player,stat,line,direction,hit,game_date,team,opp,tier
Kel'el Ware,PA,11.5,OVER,0.0,2026-03-21,MIA,HOU,STANDARD
Kel'el Ware,PA,11.5,UNDER,1.0,2026-03-21,MIA,HOU,STANDARD
Kel'el Ware,PRA,18.5,OVER,0.0,2026-03-21,MIA,HOU,GOBLIN
Kel'el Ware,PRA,19.5,OVER,0.0,2026-03-21,MIA,HOU,GOBLIN
Kel'el Ware,PRA,20.5,OVER,0.0,2026-03-21,MIA,HOU,GOBLIN
Kel'el Ware,PRA,22.5,OVER,0.0,2026-03-21,MIA,HOU,STANDARD
Kel'el Ware,PRA,23.5,OVER,0.0,2026-03-21,MIA,HOU,DEMON
Kel'el Ware,PRA,25.5,OVER,0.0,2026-03-21,MIA,HOU,DEMON
Kel'el Ware,PRA,22.5,UNDER,1.0,2026-03-21,MIA,HOU,STANDARD
Kel'el Ware,PR,14.5,OVER,0.0,2026-03-21,MIA,HOU,GOBLIN
Kel'el Ware,PR,18.5,OVER,0.0,2026-03-21,MIA,HOU,GOBLIN
Kel'el Ware,PR,21.5,OVER,0.0,2026-03-21,MIA,HOU,STANDARD
Kel'el Ware,PR,24.5,OVER,0.0,2026-03-21,MIA,HOU,DEMON
Kel'el Ware,PR,29.5,OVER,0.0,2026-03-21,MIA,HOU,DEMON
Kel'el Ware,PR,21.5,UNDER,1.0,2026-03-21,MIA,HOU,STANDARD
Kel'el Ware,PTS,11.5,OVER,0.0,2026-03-21,MIA,HOU,STANDARD
Kel'el Ware,PTS,14.5,OVER,0.0,2026-03-21,MIA,HOU,DEMON
Kel'el Ware,PTS,17.5,OVER,0.0,2026-03-21,MIA,HOU,DEMON
Kel'el Ware,PTS,7.5,OVER,0.0,2026-03-21,MIA,HOU,GOBLIN
Kel'el Ware,PTS,8.5,OVER,0.0,2026-03-21,MIA,HOU,GOBLIN
Kel'el Ware,PTS,9.5,OVER,0.0,2026-03-21,MIA,HOU,GOBLIN
Kel'el Ware,PTS,11.5,UNDER,1.0,2026-03-21,MIA,HOU,STANDARD
Kel'el Ware,RA,10.0,OVER,0.0,2026-03-21,MIA,HOU,STANDARD
Kel'el Ware,RA,11.5,OVER,0.0,2026-03-21,MIA,HOU,DEMON
Kel'el Ware,RA,12.5,OVER,0.0,2026-03-21,MIA,HOU,DEMON
Kel'el Ware,RA,14.5,OVER,0.0,2026-03-21,MIA,HOU,DEMON
Kel'el Ware,RA,8.5,OVER,0.0,2026-03-21,MIA,HOU,GOBLIN
Kel'el Ware,RA,9.5,OVER,0.0,2026-03-21,MIA,HOU,GOBLIN
Kel'el Ware,RA,10.0,UNDER,1.0,2026-03-21,MIA,HOU,STANDARD
Kel'el Ware,REB,11.5,OVER,0.0,2026-03-21,MIA,HOU,DEMON
Kel'el Ware,REB,13.5,OVER,0.0,2026-03-21,MIA,HOU,DEMON
Kel'el Ware,REB,6.5,OVER,0.0,2026-03-21,MIA,HOU,GOBLIN
Kel'el Ware,REB,7.5,OVER,0.0,2026-03-21,MIA,HOU,GOBLIN
Kel'el Ware,REB,8.5,OVER,0.0,2026-03-21,MIA,HOU,GOBLIN
Kel'el Ware,REB,9.0,OVER,0.0,2026-03-21,MIA,HOU,STANDARD
Kel'el Ware,REB,9.0,UNDER,1.0,2026-03-21,MIA,HOU,STANDARD
Keldon Johnson,AST,0.5,OVER,1.0,2026-03-21,SAS,IND,GOBLIN
Keldon Johnson,AST,2.5,OVER,1.0,2026-03-21,SAS,IND,DEMON
Keldon Johnson,FG3M,0.5,OVER,1.0,2026-03-21,SAS,IND,GOBLIN
Keldon Johnson,FG3M,1.5,OVER,1.0,2026-03-21,SAS,IND,DEMON
Keldon Johnson,FG3M,2.5,OVER,0.0,2026-03-21,SAS,IND,DEMON
Keldon Johnson,PA,15.5,OVER,1.0,2026-03-21,SAS,IND,STANDARD
Keldon Johnson,PA,19.5,OVER,1.0,2026-03-21,SAS,IND,DEMON
Keldon Johnson,PA,24.5,OVER,1.0,2026-03-21,SAS,IND,DEMON
Keldon Johnson,PA,9.5,OVER,1.0,2026-03-21,SAS,IND,GOBLIN
Keldon Johnson,PA,15.5,UNDER,0.0,2026-03-21,SAS,IND,STANDARD
Keldon Johnson,PRA,14.5,OVER,1.0,2026-03-21,SAS,IND,GOBLIN
Keldon Johnson,PRA,16.5,OVER,1.0,2026-03-21,SAS,IND,GOBLIN
Keldon Johnson,PRA,20.5,OVER,1.0,2026-03-21,SAS,IND,STANDARD
Keldon Johnson,PRA,22.5,OVER,1.0,2026-03-21,SAS,IND,DEMON
Keldon Johnson,PRA,24.5,OVER,1.0,2026-03-21,SAS,IND,DEMON
Keldon Johnson,PRA,20.5,UNDER,0.0,2026-03-21,SAS,IND,STANDARD
Keldon Johnson,PR,14.5,OVER,1.0,2026-03-21,SAS,IND,GOBLIN
Keldon Johnson,PR,18.5,OVER,1.0,2026-03-21,SAS,IND,GOBLIN
Keldon Johnson,PR,19.5,OVER,1.0,2026-03-21,SAS,IND,STANDARD
Keldon Johnson,PR,24.5,OVER,1.0,2026-03-21,SAS,IND,DEMON
Keldon Johnson,PR,29.5,OVER,0.0,2026-03-21,SAS,IND,DEMON
Keldon Johnson,PR,19.5,UNDER,0.0,2026-03-21,SAS,IND,STANDARD
Keldon Johnson,PTS,10.5,OVER,1.0,2026-03-21,SAS,IND,GOBLIN
Keldon Johnson,PTS,13.5,OVER,1.0,2026-03-21,SAS,IND,STANDARD
Keldon Johnson,PTS,17.5,OVER,1.0,2026-03-21,SAS,IND,DEMON
Keldon Johnson,PTS,19.5,OVER,1.0,2026-03-21,SAS,IND,DEMON
Keldon Johnson,PTS,9.5,OVER,1.0,2026-03-21,SAS,IND,GOBLIN
Keldon Johnson,PTS,13.5,UNDER,0.0,2026-03-21,SAS,IND,STANDARD
Keldon Johnson,RA,6.5,OVER,1.0,2026-03-21,SAS,IND,GOBLIN
Keldon Johnson,RA,8.5,OVER,0.0,2026-03-21,SAS,IND,DEMON
Keldon Johnson,REB,3.5,OVER,1.0,2026-03-21,SAS,IND,GOBLIN
Keldon Johnson,REB,4.5,OVER,0.0,2026-03-21,SAS,IND,GOBLIN
Keldon Johnson,REB,6.5,OVER,0.0,2026-03-21,SAS,IND,DEMON
Keldon Johnson,REB,7.5,OVER,0.0,2026-03-21,SAS,IND,DEMON
Keon Ellis,AST,0.5,OVER,1.0,2026-03-21,CLE,NOP,GOBLIN
Keon Ellis,AST,2.5,OVER,0.0,2026-03-21,CLE,NOP,DEMON
Keon Ellis,FG3M,0.5,OVER,0.0,2026-03-21,CLE,NOP,GOBLIN
Keon Ellis,FG3M,1.5,OVER,0.0,2026-03-21,CLE,NOP,STANDARD
Keon Ellis,FG3M,2.5,OVER,0.0,2026-03-21,CLE,NOP,DEMON
Keon Ellis,FG3M,3.5,OVER,0.0,2026-03-21,CLE,NOP,DEMON
Keon Ellis,FG3M,1.5,UNDER,1.0,2026-03-21,CLE,NOP,STANDARD
Keon Ellis,PA,14.5,OVER,0.0,2026-03-21,CLE,NOP,DEMON
Keon Ellis,PA,19.5,OVER,0.0,2026-03-21,CLE,NOP,DEMON
Keon Ellis,PRA,10.5,OVER,0.0,2026-03-21,CLE,NOP,GOBLIN
Keon Ellis,PRA,12.5,OVER,0.0,2026-03-21,CLE,NOP,STANDARD
Keon Ellis,PRA,14.5,OVER,0.0,2026-03-21,CLE,NOP,DEMON
Keon Ellis,PRA,15.5,OVER,0.0,2026-03-21,CLE,NOP,DEMON
Keon Ellis,PRA,19.5,OVER,0.0,2026-03-21,CLE,NOP,DEMON
Keon Ellis,PRA,9.5,OVER,1.0,2026-03-21,CLE,NOP,GOBLIN
Keon Ellis,PRA,12.5,UNDER,1.0,2026-03-21,CLE,NOP,STANDARD
Keon Ellis,PR,10.5,OVER,0.0,2026-03-21,CLE,NOP,STANDARD
Keon Ellis,PR,14.5,OVER,0.0,2026-03-21,CLE,NOP,DEMON
Keon Ellis,PR,7.5,OVER,1.0,2026-03-21,CLE,NOP,GOBLIN
Keon Ellis,PR,8.5,OVER,1.0,2026-03-21,CLE,NOP,GOBLIN
Keon Ellis,PR,9.5,OVER,0.0,2026-03-21,CLE,NOP,GOBLIN
Keon Ellis,PR,10.5,UNDER,1.0,2026-03-21,CLE,NOP,STANDARD
Keon Ellis,PTS,11.5,OVER,0.0,2026-03-21,CLE,NOP,DEMON
Keon Ellis,PTS,4.5,OVER,1.0,2026-03-21,CLE,NOP,GOBLIN
Keon Ellis,PTS,5.5,OVER,1.0,2026-03-21,CLE,NOP,GOBLIN
Keon Ellis,PTS,8.0,OVER,0.0,2026-03-21,CLE,NOP,STANDARD
Keon Ellis,PTS,9.5,OVER,0.0,2026-03-21,CLE,NOP,DEMON
Keon Ellis,PTS,8.0,UNDER,1.0,2026-03-21,CLE,NOP,STANDARD
Keon Ellis,RA,2.5,OVER,1.0,2026-03-21,CLE,NOP,GOBLIN
Keon Ellis,RA,3.5,OVER,0.0,2026-03-21,CLE,NOP,GOBLIN
Keon Ellis,RA,5.5,OVER,0.0,2026-03-21,CLE,NOP,DEMON
Keon Ellis,RA,6.5,OVER,0.0,2026-03-21,CLE,NOP,DEMON
Keon Ellis,REB,1.5,OVER,1.0,2026-03-21,CLE,NOP,GOBLIN
Keon Ellis,REB,2.5,OVER,0.0,2026-03-21,CLE,NOP,STANDARD
Keon Ellis,REB,3.5,OVER,0.0,2026-03-21,CLE,NOP,DEMON
Keon Ellis,REB,4.5,OVER,0.0,2026-03-21,CLE,NOP,DEMON
Keon Ellis,REB,2.5,UNDER,1.0,2026-03-21,CLE,NOP,STANDARD
Kevin Durant,AST,3.5,OVER,0.0,2026-03-21,HOU,MIA,GOBLIN
Kevin Durant,AST,4.5,OVER,0.0,2026-03-21,HOU,MIA,GOBLIN
Kevin Durant,AST,5.5,OVER,0.0,2026-03-21,HOU,MIA,DEMON
Kevin Durant,AST,6.5,OVER,0.0,2026-03-21,HOU,MIA,DEMON
Kevin Durant,AST,7.5,OVER,0.0,2026-03-21,HOU,MIA,DEMON
Kevin Durant,FG3M,1.5,OVER,1.0,2026-03-21,HOU,MIA,GOBLIN
Kevin Durant,FG3M,2.5,OVER,1.0,2026-03-21,HOU,MIA,DEMON
Kevin Durant,FG3M,3.5,OVER,1.0,2026-03-21,HOU,MIA,DEMON
Kevin Durant,FG3M,4.5,OVER,1.0,2026-03-21,HOU,MIA,DEMON
Kevin Durant,PA,24.5,OVER,1.0,2026-03-21,HOU,MIA,GOBLIN
Kevin Durant,PA,29.5,OVER,1.0,2026-03-21,HOU,MIA,GOBLIN
Kevin Durant,PA,32.5,OVER,0.0,2026-03-21,HOU,MIA,STANDARD
Kevin Durant,PA,34.5,OVER,0.0,2026-03-21,HOU,MIA,DEMON
Kevin Durant,PA,39.5,OVER,0.0,2026-03-21,HOU,MIA,DEMON
Kevin Durant,PA,44.5,OVER,0.0,2026-03-21,HOU,MIA,DEMON
Kevin Durant,PA,32.5,UNDER,1.0,2026-03-21,HOU,MIA,STANDARD
Kevin Durant,PRA,29.5,OVER,1.0,2026-03-21,HOU,MIA,GOBLIN
Kevin Durant,PRA,34.5,OVER,0.0,2026-03-21,HOU,MIA,GOBLIN
Kevin Durant,PRA,35.5,OVER,0.0,2026-03-21,HOU,MIA,GOBLIN
Kevin Durant,PRA,38.5,OVER,0.0,2026-03-21,HOU,MIA,STANDARD
Kevin Durant,PRA,44.5,OVER,0.0,2026-03-21,HOU,MIA,DEMON
Kevin Durant,PRA,49.5,OVER,0.0,2026-03-21,HOU,MIA,DEMON
Kevin Durant,PRA,38.5,UNDER,1.0,2026-03-21,HOU,MIA,STANDARD
Kevin Durant,PR,29.5,OVER,1.0,2026-03-21,HOU,MIA,GOBLIN
Kevin Durant,PR,30.5,OVER,0.0,2026-03-21,HOU,MIA,GOBLIN
Kevin Durant,PR,31.5,OVER,0.0,2026-03-21,HOU,MIA,GOBLIN
Kevin Durant,PR,33.5,OVER,0.0,2026-03-21,HOU,MIA,STANDARD
Kevin Durant,PR,34.5,OVER,0.0,2026-03-21,HOU,MIA,DEMON
Kevin Durant,PR,39.5,OVER,0.0,2026-03-21,HOU,MIA,DEMON
Kevin Durant,PR,44.5,OVER,0.0,2026-03-21,HOU,MIA,DEMON
Kevin Durant,PR,33.5,UNDER,1.0,2026-03-21,HOU,MIA,STANDARD
Kevin Durant,PTS,22.5,OVER,1.0,2026-03-21,HOU,MIA,GOBLIN
Kevin Durant,PTS,24.5,OVER,1.0,2026-03-21,HOU,MIA,GOBLIN
Kevin Durant,PTS,27.5,OVER,0.0,2026-03-21,HOU,MIA,STANDARD
Kevin Durant,PTS,29.5,OVER,0.0,2026-03-21,HOU,MIA,DEMON
Kevin Durant,PTS,31.5,OVER,0.0,2026-03-21,HOU,MIA,DEMON
Kevin Durant,PTS,34.5,OVER,0.0,2026-03-21,HOU,MIA,DEMON
Kevin Durant,PTS,27.5,UNDER,1.0,2026-03-21,HOU,MIA,STANDARD
Kevin Durant,RA,10.5,OVER,0.0,2026-03-21,HOU,MIA,STANDARD
Kevin Durant,RA,11.5,OVER,0.0,2026-03-21,HOU,MIA,DEMON
Kevin Durant,RA,12.5,OVER,0.0,2026-03-21,HOU,MIA,DEMON
Kevin Durant,RA,14.5,OVER,0.0,2026-03-21,HOU,MIA,DEMON
Kevin Durant,RA,8.5,OVER,0.0,2026-03-21,HOU,MIA,GOBLIN
Kevin Durant,RA,9.5,OVER,0.0,2026-03-21,HOU,MIA,GOBLIN
Kevin Durant,RA,10.5,UNDER,1.0,2026-03-21,HOU,MIA,STANDARD
Kevin Durant,REB,3.5,OVER,0.0,2026-03-21,HOU,MIA,GOBLIN
Kevin Durant,REB,4.5,OVER,0.0,2026-03-21,HOU,MIA,GOBLIN
Kevin Durant,REB,5.5,OVER,0.0,2026-03-21,HOU,MIA,STANDARD
Kevin Durant,REB,6.5,OVER,0.0,2026-03-21,HOU,MIA,DEMON
Kevin Durant,REB,7.5,OVER,0.0,2026-03-21,HOU,MIA,DEMON
Kevin Durant,REB,8.5,OVER,0.0,2026-03-21,HOU,MIA,DEMON
Kevin Durant,REB,5.5,UNDER,1.0,2026-03-21,HOU,MIA,STANDARD
Khris Middleton,AST,1.5,OVER,0.0,2026-03-21,DAL,LAC,GOBLIN
Khris Middleton,AST,2.5,OVER,0.0,2026-03-21,DAL,LAC,DEMON
Khris Middleton,AST,3.5,OVER,0.0,2026-03-21,DAL,LAC,DEMON
Khris Middleton,AST,4.5,OVER,0.0,2026-03-21,DAL,LAC,DEMON
Khris Middleton,FG3M,0.5,OVER,1.0,2026-03-21,DAL,LAC,GOBLIN
Khris Middleton,FG3M,1.5,OVER,1.0,2026-03-21,DAL,LAC,DEMON
Khris Middleton,PA,11.5,OVER,0.0,2026-03-21,DAL,LAC,STANDARD
Khris Middleton,PA,14.5,OVER,0.0,2026-03-21,DAL,LAC,DEMON
Khris Middleton,PA,9.5,OVER,0.0,2026-03-21,DAL,LAC,GOBLIN
Khris Middleton,PA,11.5,UNDER,1.0,2026-03-21,DAL,LAC,STANDARD
Khris Middleton,PRA,11.5,OVER,0.0,2026-03-21,DAL,LAC,GOBLIN
Khris Middleton,PRA,12.5,OVER,0.0,2026-03-21,DAL,LAC,GOBLIN
Khris Middleton,PRA,13.5,OVER,0.0,2026-03-21,DAL,LAC,GOBLIN
Khris Middleton,PRA,14.5,OVER,0.0,2026-03-21,DAL,LAC,STANDARD
Khris Middleton,PRA,16.5,OVER,0.0,2026-03-21,DAL,LAC,DEMON
Khris Middleton,PRA,17.5,OVER,0.0,2026-03-21,DAL,LAC,DEMON
Khris Middleton,PRA,18.5,OVER,0.0,2026-03-21,DAL,LAC,DEMON
Khris Middleton,PRA,14.5,UNDER,1.0,2026-03-21,DAL,LAC,STANDARD
Khris Middleton,PR,11.5,OVER,0.0,2026-03-21,DAL,LAC,STANDARD
Khris Middleton,PR,14.5,OVER,0.0,2026-03-21,DAL,LAC,DEMON
Khris Middleton,PR,19.5,OVER,0.0,2026-03-21,DAL,LAC,DEMON
Khris Middleton,PR,9.5,OVER,0.0,2026-03-21,DAL,LAC,GOBLIN
Khris Middleton,PR,11.5,UNDER,1.0,2026-03-21,DAL,LAC,STANDARD
Khris Middleton,PTS,11.5,OVER,0.0,2026-03-21,DAL,LAC,DEMON
Khris Middleton,PTS,14.5,OVER,0.0,2026-03-21,DAL,LAC,DEMON
Khris Middleton,PTS,4.5,OVER,1.0,2026-03-21,DAL,LAC,GOBLIN
Khris Middleton,PTS,5.5,OVER,1.0,2026-03-21,DAL,LAC,GOBLIN
Khris Middleton,PTS,7.5,OVER,1.0,2026-03-21,DAL,LAC,GOBLIN
Khris Middleton,PTS,8.5,OVER,0.0,2026-03-21,DAL,LAC,STANDARD
Khris Middleton,PTS,9.5,OVER,0.0,2026-03-21,DAL,LAC,DEMON
Khris Middleton,PTS,8.5,UNDER,1.0,2026-03-21,DAL,LAC,STANDARD
Khris Middleton,RA,4.5,OVER,0.0,2026-03-21,DAL,LAC,GOBLIN
Khris Middleton,RA,5.5,OVER,0.0,2026-03-21,DAL,LAC,STANDARD
Khris Middleton,RA,6.5,OVER,0.0,2026-03-21,DAL,LAC,DEMON
Khris Middleton,RA,7.5,OVER,0.0,2026-03-21,DAL,LAC,DEMON
Khris Middleton,RA,8.5,OVER,0.0,2026-03-21,DAL,LAC,DEMON
Khris Middleton,RA,5.5,UNDER,1.0,2026-03-21,DAL,LAC,STANDARD
Khris Middleton,REB,2.5,OVER,0.0,2026-03-21,DAL,LAC,GOBLIN
Khris Middleton,REB,3.5,OVER,0.0,2026-03-21,DAL,LAC,DEMON
Khris Middleton,REB,4.5,OVER,0.0,2026-03-21,DAL,LAC,DEMON
Khris Middleton,REB,5.5,OVER,0.0,2026-03-21,DAL,LAC,DEMON
Klay Thompson,AST,0.5,OVER,1.0,2026-03-21,DAL,LAC,GOBLIN
Klay Thompson,AST,1.5,OVER,1.0,2026-03-21,DAL,LAC,DEMON
Klay Thompson,AST,2.5,OVER,0.0,2026-03-21,DAL,LAC,DEMON
Klay Thompson,FG3M,1.5,OVER,1.0,2026-03-21,DAL,LAC,GOBLIN
Klay Thompson,FG3M,2.5,OVER,1.0,2026-03-21,DAL,LAC,DEMON
Klay Thompson,FG3M,3.5,OVER,1.0,2026-03-21,DAL,LAC,DEMON
Klay Thompson,FG3M,4.5,OVER,0.0,2026-03-21,DAL,LAC,DEMON
Klay Thompson,PA,11.5,OVER,1.0,2026-03-21,DAL,LAC,STANDARD
Klay Thompson,PA,14.5,OVER,0.0,2026-03-21,DAL,LAC,DEMON
Klay Thompson,PA,19.5,OVER,0.0,2026-03-21,DAL,LAC,DEMON
Klay Thompson,PA,9.5,OVER,1.0,2026-03-21,DAL,LAC,GOBLIN
Klay Thompson,PA,11.5,UNDER,0.0,2026-03-21,DAL,LAC,STANDARD
Klay Thompson,PRA,13.5,OVER,1.0,2026-03-21,DAL,LAC,STANDARD
Klay Thompson,PRA,9.5,OVER,1.0,2026-03-21,DAL,LAC,GOBLIN
Klay Thompson,PRA,13.5,UNDER,0.0,2026-03-21,DAL,LAC,STANDARD
Klay Thompson,PR,13.0,OVER,0.0,2026-03-21,DAL,LAC,STANDARD
Klay Thompson,PR,14.5,OVER,0.0,2026-03-21,DAL,LAC,DEMON
Klay Thompson,PR,19.5,OVER,0.0,2026-03-21,DAL,LAC,DEMON
Klay Thompson,PR,9.5,OVER,1.0,2026-03-21,DAL,LAC,GOBLIN
Klay Thompson,PR,13.0,UNDER,1.0,2026-03-21,DAL,LAC,STANDARD
Klay Thompson,PTS,10.5,OVER,1.0,2026-03-21,DAL,LAC,STANDARD
Klay Thompson,PTS,13.5,OVER,0.0,2026-03-21,DAL,LAC,DEMON
Klay Thompson,PTS,14.5,OVER,0.0,2026-03-21,DAL,LAC,DEMON
Klay Thompson,PTS,15.5,OVER,0.0,2026-03-21,DAL,LAC,DEMON
Klay Thompson,PTS,7.5,OVER,1.0,2026-03-21,DAL,LAC,GOBLIN
Klay Thompson,PTS,8.5,OVER,1.0,2026-03-21,DAL,LAC,GOBLIN
Klay Thompson,PTS,9.5,OVER,1.0,2026-03-21,DAL,LAC,GOBLIN
Klay Thompson,PTS,10.5,UNDER,0.0,2026-03-21,DAL,LAC,STANDARD
Klay Thompson,REB,2.5,OVER,0.0,2026-03-21,DAL,LAC,DEMON
Klay Thompson,REB,3.5,OVER,0.0,2026-03-21,DAL,LAC,DEMON
Kon Knueppel,AST,1.5,OVER,1.0,2026-03-21,CHA,MEM,GOBLIN
Kon Knueppel,AST,2.5,OVER,1.0,2026-03-21,CHA,MEM,GOBLIN
Kon Knueppel,AST,3.5,OVER,1.0,2026-03-21,CHA,MEM,DEMON
Kon Knueppel,AST,4.5,OVER,1.0,2026-03-21,CHA,MEM,DEMON
Kon Knueppel,AST,5.5,OVER,0.0,2026-03-21,CHA,MEM,DEMON
Kon Knueppel,FG3M,2.5,OVER,0.0,2026-03-21,CHA,MEM,GOBLIN
Kon Knueppel,FG3M,3.5,OVER,0.0,2026-03-21,CHA,MEM,DEMON
Kon Knueppel,FG3M,4.5,OVER,0.0,2026-03-21,CHA,MEM,DEMON
Kon Knueppel,FG3M,5.5,OVER,0.0,2026-03-21,CHA,MEM,DEMON
Kon Knueppel,PA,18.5,OVER,0.0,2026-03-21,CHA,MEM,GOBLIN
Kon Knueppel,PA,19.5,OVER,0.0,2026-03-21,CHA,MEM,GOBLIN
Kon Knueppel,PA,21.5,OVER,0.0,2026-03-21,CHA,MEM,STANDARD
Kon Knueppel,PA,26.5,OVER,0.0,2026-03-21,CHA,MEM,DEMON
Kon Knueppel,PA,29.5,OVER,0.0,2026-03-21,CHA,MEM,DEMON
Kon Knueppel,PA,21.5,UNDER,1.0,2026-03-21,CHA,MEM,STANDARD
Kon Knueppel,PRA,23.5,OVER,0.0,2026-03-21,CHA,MEM,GOBLIN
Kon Knueppel,PRA,24.5,OVER,0.0,2026-03-21,CHA,MEM,GOBLIN
Kon Knueppel,PRA,26.5,OVER,0.0,2026-03-21,CHA,MEM,STANDARD
Kon Knueppel,PRA,29.5,OVER,0.0,2026-03-21,CHA,MEM,DEMON
Kon Knueppel,PRA,34.5,OVER,0.0,2026-03-21,CHA,MEM,DEMON
Kon Knueppel,PRA,39.5,OVER,0.0,2026-03-21,CHA,MEM,DEMON
Kon Knueppel,PRA,26.5,UNDER,1.0,2026-03-21,CHA,MEM,STANDARD
Kon Knueppel,PR,19.5,OVER,0.0,2026-03-21,CHA,MEM,GOBLIN
Kon Knueppel,PR,20.5,OVER,0.0,2026-03-21,CHA,MEM,GOBLIN
Kon Knueppel,PR,23.5,OVER,0.0,2026-03-21,CHA,MEM,STANDARD
Kon Knueppel,PR,28.5,OVER,0.0,2026-03-21,CHA,MEM,DEMON
Kon Knueppel,PR,29.5,OVER,0.0,2026-03-21,CHA,MEM,DEMON
Kon Knueppel,PR,34.5,OVER,0.0,2026-03-21,CHA,MEM,DEMON
Kon Knueppel,PR,23.5,UNDER,1.0,2026-03-21,CHA,MEM,STANDARD
Kon Knueppel,PTS,14.5,OVER,0.0,2026-03-21,CHA,MEM,GOBLIN
Kon Knueppel,PTS,15.5,OVER,0.0,2026-03-21,CHA,MEM,GOBLIN
Kon Knueppel,PTS,18.5,OVER,0.0,2026-03-21,CHA,MEM,STANDARD
Kon Knueppel,PTS,21.5,OVER,0.0,2026-03-21,CHA,MEM,DEMON
Kon Knueppel,PTS,24.5,OVER,0.0,2026-03-21,CHA,MEM,DEMON
Kon Knueppel,PTS,18.5,UNDER,1.0,2026-03-21,CHA,MEM,STANDARD
Kon Knueppel,RA,11.5,OVER,0.0,2026-03-21,CHA,MEM,DEMON
Kon Knueppel,RA,6.5,OVER,1.0,2026-03-21,CHA,MEM,GOBLIN
Kon Knueppel,RA,8.5,OVER,0.0,2026-03-21,CHA,MEM,DEMON
Kon Knueppel,RA,9.5,OVER,0.0,2026-03-21,CHA,MEM,DEMON
Kon Knueppel,REB,3.5,OVER,0.0,2026-03-21,CHA,MEM,GOBLIN
Kon Knueppel,REB,4.5,OVER,0.0,2026-03-21,CHA,MEM,GOBLIN
Kon Knueppel,REB,5.0,OVER,0.0,2026-03-21,CHA,MEM,STANDARD
Kon Knueppel,REB,5.5,OVER,0.0,2026-03-21,CHA,MEM,DEMON
Kon Knueppel,REB,6.5,OVER,0.0,2026-03-21,CHA,MEM,DEMON
Kon Knueppel,REB,7.5,OVER,0.0,2026-03-21,CHA,MEM,DEMON
Kon Knueppel,REB,5.0,UNDER,1.0,2026-03-21,CHA,MEM,STANDARD
Kris Dunn,AST,2.5,OVER,1.0,2026-03-21,LAC,DAL,GOBLIN
Kris Dunn,AST,3.5,OVER,1.0,2026-03-21,LAC,DAL,GOBLIN
Kris Dunn,AST,4.0,OVER,1.0,2026-03-21,LAC,DAL,STANDARD
Kris Dunn,AST,4.5,OVER,1.0,2026-03-21,LAC,DAL,DEMON
Kris Dunn,AST,5.5,OVER,0.0,2026-03-21,LAC,DAL,DEMON
Kris Dunn,AST,6.5,OVER,0.0,2026-03-21,LAC,DAL,DEMON
Kris Dunn,AST,4.0,UNDER,0.0,2026-03-21,LAC,DAL,STANDARD
Kris Dunn,FG3M,0.5,OVER,0.0,2026-03-21,LAC,DAL,GOBLIN
Kris Dunn,FG3M,1.5,OVER,0.0,2026-03-21,LAC,DAL,DEMON
Kris Dunn,FG3M,2.5,OVER,0.0,2026-03-21,LAC,DAL,DEMON
Kris Dunn,PA,12.5,OVER,0.0,2026-03-21,LAC,DAL,STANDARD
Kris Dunn,PA,14.5,OVER,0.0,2026-03-21,LAC,DAL,DEMON
Kris Dunn,PA,19.5,OVER,0.0,2026-03-21,LAC,DAL,DEMON
Kris Dunn,PA,9.5,OVER,0.0,2026-03-21,LAC,DAL,GOBLIN
Kris Dunn,PA,12.5,UNDER,1.0,2026-03-21,LAC,DAL,STANDARD
Kris Dunn,PRA,14.5,OVER,0.0,2026-03-21,LAC,DAL,GOBLIN
Kris Dunn,PRA,16.5,OVER,0.0,2026-03-21,LAC,DAL,STANDARD
Kris Dunn,PRA,19.5,OVER,0.0,2026-03-21,LAC,DAL,DEMON
Kris Dunn,PRA,22.5,OVER,0.0,2026-03-21,LAC,DAL,DEMON
Kris Dunn,PRA,24.5,OVER,0.0,2026-03-21,LAC,DAL,DEMON
Kris Dunn,PRA,16.5,UNDER,1.0,2026-03-21,LAC,DAL,STANDARD
Kris Dunn,PR,12.5,OVER,0.0,2026-03-21,LAC,DAL,STANDARD
Kris Dunn,PR,19.5,OVER,0.0,2026-03-21,LAC,DAL,DEMON
Kris Dunn,PR,9.5,OVER,0.0,2026-03-21,LAC,DAL,GOBLIN
Kris Dunn,PR,12.5,UNDER,1.0,2026-03-21,LAC,DAL,STANDARD
Kris Dunn,PTS,11.5,OVER,0.0,2026-03-21,LAC,DAL,DEMON
Kris Dunn,PTS,14.5,OVER,0.0,2026-03-21,LAC,DAL,DEMON
Kris Dunn,PTS,5.5,OVER,0.0,2026-03-21,LAC,DAL,GOBLIN
Kris Dunn,PTS,9.0,OVER,0.0,2026-03-21,LAC,DAL,STANDARD
Kris Dunn,PTS,9.0,UNDER,1.0,2026-03-21,LAC,DAL,STANDARD
Kris Dunn,RA,11.5,OVER,0.0,2026-03-21,LAC,DAL,DEMON
Kris Dunn,RA,6.5,OVER,1.0,2026-03-21,LAC,DAL,GOBLIN
Kris Dunn,RA,9.5,OVER,0.0,2026-03-21,LAC,DAL,DEMON
Kris Dunn,REB,2.5,OVER,0.0,2026-03-21,LAC,DAL,GOBLIN
Kris Dunn,REB,3.5,OVER,0.0,2026-03-21,LAC,DAL,GOBLIN
Kris Dunn,REB,4.0,OVER,0.0,2026-03-21,LAC,DAL,STANDARD
