projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_close,is_star,fragility,fragility_abs,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,player_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push
10243681|Devin Vassell|FG3M|DEMON|2.5|OVER,10243681,132880,2026-03-03,0,PHI,devin vassell,Devin Vassell,SAS,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-03T20:00:00.000-05:00,2026-03-02 07:45:06.235000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4757024297570243,0.4757024297570243,0.4430650198631025,0.4657431702498873,0.4772022797720228,0.4772022797720228,0.1143481297422007,0.21,False,0.0486923949407937,0.0226781503867848,30.44,4.0207461994013,0.0806682609513522,0.0593073709523441,0.0806682609513522,0.0593073709523441,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.4430650198631025,p_adj,0.4430650198631025,Devin Vassell|FG3M|OVER|2.5|DEMON,0.0,0,,0.03,0,0.0,DEVIN VASSELL,Devin Vassell,SA,PHI,23.0,22.0,5.0,1.0,6.0,10.0,2.0,1.0,0.516522,6.0,1.0,0
10243680|Devin Vassell|FG3M|DEMON|3.5|OVER,10243680,132880,2026-03-03,0,PHI,devin vassell,Devin Vassell,SAS,FG3M,3-PT MADE,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-03T20:00:00.000-05:00,2026-03-02 07:33:32.892000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2765223477652235,0.2765223477652235,0.2575504597858981,0.2630509618456933,0.2695230476952305,0.2695230476952305,0.1143481297422007,0.21,False,0.0209104046653205,0.0055005020597952,30.44,4.0207461994013,0.0806682609513522,0.0593073709523441,0.0806682609513522,0.0593073709523441,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.2575504597858981,p_adj,0.2575504597858981,Devin Vassell|FG3M|OVER|3.5|DEMON,0.0,0,,0.03,0,0.0,DEVIN VASSELL,Devin Vassell,SA,PHI,23.0,22.0,5.0,1.0,6.0,10.0,2.0,1.0,0.516522,6.0,1.0,0
10243682|Devin Vassell|FG3M|DEMON|4.5|OVER,10243682,132880,2026-03-03,0,PHI,devin vassell,Devin Vassell,SAS,FG3M,3-PT MADE,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-03T20:00:00.000-05:00,2026-03-02 07:33:33.102000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1336366363363663,0.1336366363363663,0.124467976678305,0.1246698585634847,0.1277372262773722,0.1277372262773722,0.1143481297422007,0.21,False,0.0016193319500469,0.0002018818851796,30.44,4.0207461994013,0.0806682609513522,0.0593073709523441,0.0806682609513522,0.0593073709523441,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.124467976678305,p_adj,0.124467976678305,Devin Vassell|FG3M|OVER|4.5|DEMON,0.0,0,,0.03,0,0.0,DEVIN VASSELL,Devin Vassell,SA,PHI,23.0,22.0,5.0,1.0,6.0,10.0,2.0,1.0,0.516522,6.0,1.0,0
10245725|Devin Vassell|PR|GOBLIN|11.5|OVER,10245725,132880,2026-03-03,0,PHI,devin vassell,Devin Vassell,SAS,PR,PTS+REBS,1,11.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-03T20:00:00.000-05:00,2026-03-02 10:53:16.167000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.80996900309969,0.80996900309969,0.7173505624460857,0.7812960893197854,0.8138686131386861,0.8138686131386861,0.1143481297422007,0.35,False,0.0818454459811416,0.0639455268736997,30.44,4.0207461994013,0.5909638644239771,0.2255373550595932,0.5909638644239771,0.2255373550595932,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.7173505624460857,p_adj,0.7173505624460857,Devin Vassell|PR|OVER|11.5|GOBLIN,0.0,0,,0.03,0,0.0,DEVIN VASSELL,Devin Vassell,SA,PHI,23.0,22.0,5.0,1.0,6.0,10.0,2.0,1.0,0.516522,27.0,1.0,0
10245724|Devin Vassell|PR|GOBLIN|14.5|OVER,10245724,132880,2026-03-03,0,PHI,devin vassell,Devin Vassell,SAS,PR,PTS+REBS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-03T20:00:00.000-05:00,2026-03-02 09:48:56.864000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6734826517348265,0.6734826517348265,0.5964711700951312,0.6441289277449991,0.670982901709829,0.670982901709829,0.1143481297422007,0.35,False,0.0739879170102028,0.0476577576498679,30.44,4.0207461994013,0.5909638644239771,0.2255373550595932,0.5909638644239771,0.2255373550595932,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.5964711700951312,p_adj,0.5964711700951312,Devin Vassell|PR|OVER|14.5|GOBLIN,0.0,0,,0.03,0,0.0,DEVIN VASSELL,Devin Vassell,SA,PHI,23.0,22.0,5.0,1.0,6.0,10.0,2.0,1.0,0.516522,27.0,1.0,0
10243686|Devin Vassell|PR|STANDARD|16.5|OVER,10243686,132880,2026-03-03,0,PHI,devin vassell,Devin Vassell,SAS,PR,PTS+REBS,1,16.5,OVER,STANDARD,1,0,,,0,standard,2026-03-03T20:00:00.000-05:00,2026-03-02 07:47:31.402000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5635936406359364,0.5635936406359364,0.4991477618946192,0.5376779954941677,0.5600939906009399,0.5600939906009399,0.1143481297422007,0.35,False,0.071660424868487,0.0385302335995485,30.44,4.0207461994013,0.5909638644239771,0.2255373550595932,0.5909638644239771,0.2255373550595932,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.4991477618946192,p_adj,0.4991477618946192,Devin Vassell|PR|OVER|16.5|STANDARD,0.0,0,,0.03,0,0.0,DEVIN VASSELL,Devin Vassell,SA,PHI,23.0,22.0,5.0,1.0,6.0,10.0,2.0,1.0,0.516522,27.0,1.0,0
10245726|Devin Vassell|PR|DEMON|19.5|OVER,10245726,132880,2026-03-03,0,PHI,devin vassell,Devin Vassell,SAS,PR,PTS+REBS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-03T20:00:00.000-05:00,2026-03-02 10:04:33.973000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3965103489651035,0.3965103489651035,0.3511701321375166,0.3787215087427009,0.3945105489451055,0.3945105489451055,0.1143481297422007,0.35,False,0.0727483809848846,0.0275513766051843,30.44,4.0207461994013,0.5909638644239771,0.2255373550595932,0.5909638644239771,0.2255373550595932,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.3511701321375166,p_adj,0.3511701321375166,Devin Vassell|PR|OVER|19.5|DEMON,0.0,0,,0.03,0,0.0,DEVIN VASSELL,Devin Vassell,SA,PHI,23.0,22.0,5.0,1.0,6.0,10.0,2.0,1.0,0.516522,27.0,1.0,0
10245727|Devin Vassell|PR|DEMON|24.5|OVER,10245727,132880,2026-03-03,0,PHI,devin vassell,Devin Vassell,SAS,PR,PTS+REBS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-03T20:00:00.000-05:00,2026-03-02 10:29:22.024000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.1860313968603139,0.1860313968603139,0.1647590545560079,0.1667795264074116,0.1737326267373262,0.1737326267373262,0.1143481297422007,0.35,False,0.0121146275860506,0.0020204718514036,30.44,4.0207461994013,0.5909638644239771,0.2255373550595932,0.5909638644239771,0.2255373550595932,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.1647590545560079,p_adj,0.1647590545560079,Devin Vassell|PR|OVER|24.5|DEMON,0.0,0,,0.03,0,0.0,DEVIN VASSELL,Devin Vassell,SA,PHI,23.0,22.0,5.0,1.0,6.0,10.0,2.0,1.0,0.516522,27.0,1.0,0
10243686|Devin Vassell|PR|STANDARD|16.5|UNDER,10243686,132880,2026-03-03,0,PHI,devin vassell,Devin Vassell,SAS,PR,PTS+REBS,1,16.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-03T20:00:00.000-05:00,2026-03-02 07:47:31.402000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4364063593640636,0.4364063593640636,0.3865041083631801,0.422300159096062,0.4399060093990601,0.4399060093990601,0.1143481297422007,0.35,False,0.0847644737087091,0.0357960507328818,30.44,4.0207461994013,0.5909638644239771,0.2255373550595932,0.5909638644239771,0.2255373550595932,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.3865041083631801,p_adj,0.3865041083631801,Devin Vassell|PR|UNDER|16.5|STANDARD,0.0,0,,0.03,0,0.0,DEVIN VASSELL,Devin Vassell,SA,PHI,23.0,22.0,5.0,1.0,6.0,10.0,2.0,1.0,0.516522,27.0,0.0,0
10245571|Devin Vassell|PTS|GOBLIN|11.5|OVER,10245571,132880,2026-03-03,0,PHI,devin vassell,Devin Vassell,SAS,PTS,POINTS,1,11.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-03T20:00:00.000-05:00,2026-03-02 10:49:08.378000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6354864513548645,0.6354864513548645,0.5918864390415024,0.6160301230387457,0.6311868813118688,0.6311868813118688,0.1143481297422007,0.21,False,0.0391923756555079,0.0241436839972433,30.44,4.0207461994013,0.4597851452738921,0.2120481058888821,0.4597851452738921,0.2120481058888821,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.5918864390415024,p_adj,0.5918864390415024,Devin Vassell|PTS|OVER|11.5|GOBLIN,0.0,0,,0.03,0,0.0,DEVIN VASSELL,Devin Vassell,SA,PHI,23.0,22.0,5.0,1.0,6.0,10.0,2.0,1.0,0.516522,22.0,1.0,0
10245570|Devin Vassell|PTS|STANDARD|13.5|OVER,10245570,132880,2026-03-03,0,PHI,devin vassell,Devin Vassell,SAS,PTS,POINTS,1,13.5,OVER,STANDARD,1,0,,,0,standard,2026-03-03T20:00:00.000-05:00,2026-03-02 09:52:30.810000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5124987501249875,0.5124987501249875,0.4773367859817828,0.4983378729976007,0.5105989401059894,0.5105989401059894,0.1143481297422007,0.21,False,0.0421422656269174,0.0210010870158179,30.44,4.0207461994013,0.4597851452738921,0.2120481058888821,0.4597851452738921,0.2120481058888821,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.4773367859817828,p_adj,0.4773367859817828,Devin Vassell|PTS|OVER|13.5|STANDARD,0.0,0,,0.03,0,0.0,DEVIN VASSELL,Devin Vassell,SA,PHI,23.0,22.0,5.0,1.0,6.0,10.0,2.0,1.0,0.516522,22.0,1.0,0
10243684|Devin Vassell|PTS|DEMON|14.5|OVER,10243684,132880,2026-03-03,0,PHI,devin vassell,Devin Vassell,SAS,PTS,POINTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-03T20:00:00.000-05:00,2026-03-02 07:51:59.221000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4489051094890511,0.4489051094890511,0.4181062336679766,0.4401748704897049,0.451004899510049,0.451004899510049,0.1143481297422007,0.21,False,0.0501360670525703,0.0220686368217283,30.44,4.0207461994013,0.4597851452738921,0.2120481058888821,0.4597851452738921,0.2120481058888821,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.4181062336679766,p_adj,0.4181062336679766,Devin Vassell|PTS|OVER|14.5|DEMON,0.0,0,,0.03,0,0.0,DEVIN VASSELL,Devin Vassell,SA,PHI,23.0,22.0,5.0,1.0,6.0,10.0,2.0,1.0,0.516522,22.0,1.0,0
10245572|Devin Vassell|PTS|DEMON|17.5|OVER,10245572,132880,2026-03-03,0,PHI,devin vassell,Devin Vassell,SAS,PTS,POINTS,1,17.5,OVER,DEMON,1,0,,,0,demon,2026-03-03T20:00:00.000-05:00,2026-03-02 10:32:24.074000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2912208779122088,0.2912208779122088,0.271240540273523,0.2779820681941967,0.2848215178482152,0.2848215178482152,0.1143481297422007,0.21,False,0.0242516647367487,0.0067415279206736,30.44,4.0207461994013,0.4597851452738921,0.2120481058888821,0.4597851452738921,0.2120481058888821,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.271240540273523,p_adj,0.271240540273523,Devin Vassell|PTS|OVER|17.5|DEMON,0.0,0,,0.03,0,0.0,DEVIN VASSELL,Devin Vassell,SA,PHI,23.0,22.0,5.0,1.0,6.0,10.0,2.0,1.0,0.516522,22.0,1.0,0
10243685|Devin Vassell|PTS|DEMON|19.5|OVER,10243685,132880,2026-03-03,0,PHI,devin vassell,Devin Vassell,SAS,PTS,POINTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-03T20:00:00.000-05:00,2026-03-02 08:14:58.884000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2044295570442955,0.2044295570442955,0.1904038745370705,0.1903472087108235,0.1950304969503049,0.1950304969503049,0.1143481297422007,0.21,False,0.0,0.0,30.44,4.0207461994013,0.4597851452738921,0.2120481058888821,0.4597851452738921,0.2120481058888821,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.1904038745370705,p_adj,0.1904038745370705,Devin Vassell|PTS|OVER|19.5|DEMON,0.0,0,,0.03,0,0.0,DEVIN VASSELL,Devin Vassell,SA,PHI,23.0,22.0,5.0,1.0,6.0,10.0,2.0,1.0,0.516522,22.0,1.0,0
10243683|Devin Vassell|PTS|GOBLIN|9.5|OVER,10243683,132880,2026-03-03,0,PHI,devin vassell,Devin Vassell,SAS,PTS,POINTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-03T20:00:00.000-05:00,2026-03-02 07:37:07.282000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.7421757824217579,0.7421757824217579,0.6912559348258284,0.727867037256948,0.7457754224577542,0.7457754224577542,0.1143481297422007,0.21,False,0.0502991625628395,0.0366111024311196,30.44,4.0207461994013,0.4597851452738921,0.2120481058888821,0.4597851452738921,0.2120481058888821,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.6912559348258284,p_adj,0.6912559348258284,Devin Vassell|PTS|OVER|9.5|GOBLIN,0.0,0,,0.03,0,0.0,DEVIN VASSELL,Devin Vassell,SA,PHI,23.0,22.0,5.0,1.0,6.0,10.0,2.0,1.0,0.516522,22.0,1.0,0
10245570|Devin Vassell|PTS|STANDARD|13.5|UNDER,10245570,132880,2026-03-03,0,PHI,devin vassell,Devin Vassell,SAS,PTS,POINTS,1,13.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-03T20:00:00.000-05:00,2026-03-02 09:52:30.810000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4875012498750125,0.4875012498750125,0.4540543361728967,0.4776490197565371,0.4894010598940106,0.4894010598940106,0.1143481297422007,0.21,False,0.0493975337700198,0.0235946835836404,30.44,4.0207461994013,0.4597851452738921,0.2120481058888821,0.4597851452738921,0.2120481058888821,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.4540543361728967,p_adj,0.4540543361728967,Devin Vassell|PTS|UNDER|13.5|STANDARD,0.0,0,,0.03,0,0.0,DEVIN VASSELL,Devin Vassell,SA,PHI,23.0,22.0,5.0,1.0,6.0,10.0,2.0,1.0,0.516522,22.0,0.0,0
10245815|Devin Vassell|REB|GOBLIN|2.5|OVER,10245815,132880,2026-03-03,0,PHI,devin vassell,Devin Vassell,SAS,REB,REBOUNDS,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-03T20:00:00.000-05:00,2026-03-02 11:38:23.372000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.7861713828617138,0.7861713828617138,0.7322330464894679,0.7740266013278118,0.793070692930707,0.793070692930707,0.1143481297422007,0.21,False,0.0539949851421756,0.0417935548383439,30.44,4.0207461994013,0.1311787191500849,0.0578719342648647,0.1311787191500849,0.0578719342648647,1.0,1.0,1.0,no_outs,50,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",OK,,,,0.7322330464894679,p_adj,0.7322330464894679,Devin Vassell|REB|OVER|2.5|GOBLIN,0.0,0,,0.03,0,0.0,DEVIN VASSELL,Devin Vassell,SA,PHI,23.0,22.0,5.0,1.0,6.0,10.0,2.0,1.0,0.516522,5.0,1.0,0
10245761|Devin Vassell|REB|STANDARD|3.5|OVER,10245761,132880,2026-03-03,0,PHI,devin vassell,Devin Vassell,SAS,REB,REBOUNDS,1,3.5,OVER,STANDARD,1,0,,,0,standard,2026-03-03T20:00:00.000-05:00,2026-03-02 10:32:34.582000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.590990900909909,0.590990900909909,0.5504436783816852,0.5749451833477656,0.5890910908909109,0.5890910908909109,0.1143481297422007,0.21,False,0.0426153756492299,0.0245015049660803,30.44,4.0207461994013,0.1311787191500849,0.0578719342648647,0.1311787191500849,0.0578719342648647,1.0,1.0,1.0,no_outs,50,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",OK,,,,0.5504436783816852,p_adj,0.5504436783816852,Devin Vassell|REB|OVER|3.5|STANDARD,0.0,0,,0.03,0,0.0,DEVIN VASSELL,Devin Vassell,SA,PHI,23.0,22.0,5.0,1.0,6.0,10.0,2.0,1.0,0.516522,5.0,1.0,0
10245816|Devin Vassell|REB|DEMON|4.5|OVER,10245816,132880,2026-03-03,0,PHI,devin vassell,Devin Vassell,SAS,REB,REBOUNDS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-03T20:00:00.000-05:00,2026-03-02 10:32:25.476000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3751124887511249,0.3751124887511249,0.3493764418321448,0.3627868486964811,0.3717128287171283,0.3717128287171283,0.1143481297422007,0.21,False,0.0369649751983039,0.0134104068643362,30.44,4.0207461994013,0.1311787191500849,0.0578719342648647,0.1311787191500849,0.0578719342648647,1.0,1.0,1.0,no_outs,50,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",OK,,,,0.3493764418321448,p_adj,0.3493764418321448,Devin Vassell|REB|OVER|4.5|DEMON,0.0,0,,0.03,0,0.0,DEVIN VASSELL,Devin Vassell,SA,PHI,23.0,22.0,5.0,1.0,6.0,10.0,2.0,1.0,0.516522,5.0,1.0,0
10243687|Devin Vassell|REB|DEMON|5.5|OVER,10243687,132880,2026-03-03,0,PHI,devin vassell,Devin Vassell,SAS,REB,REBOUNDS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-03-03T20:00:00.000-05:00,2026-03-02 07:37:25.372000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2035296470352964,0.2035296470352964,0.1895657063439506,0.1904447976412058,0.1951304869513048,0.1951304869513048,0.1143481297422007,0.21,False,0.0046159900829186,0.0008790912972552,30.44,4.0207461994013,0.1311787191500849,0.0578719342648647,0.1311787191500849,0.0578719342648647,1.0,1.0,1.0,no_outs,50,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",OK,,,,0.1895657063439506,p_adj,0.1895657063439506,Devin Vassell|REB|OVER|5.5|DEMON,0.0,0,,0.03,0,0.0,DEVIN VASSELL,Devin Vassell,SA,PHI,23.0,22.0,5.0,1.0,6.0,10.0,2.0,1.0,0.516522,5.0,0.0,0
10245761|Devin Vassell|REB|STANDARD|3.5|UNDER,10245761,132880,2026-03-03,0,PHI,devin vassell,Devin Vassell,SAS,REB,REBOUNDS,1,3.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-03T20:00:00.000-05:00,2026-03-02 10:32:34.582000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.409009099090091,0.409009099090091,0.3809474437729944,0.4010417094063723,0.4109089091090891,0.4109089091090891,0.1143481297422007,0.21,False,0.0501051764992767,0.0200942656333779,30.44,4.0207461994013,0.1311787191500849,0.0578719342648647,0.1311787191500849,0.0578719342648647,1.0,1.0,1.0,no_outs,50,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",OK,,,,0.3809474437729944,p_adj,0.3809474437729944,Devin Vassell|REB|UNDER|3.5|STANDARD,0.0,0,,0.03,0,0.0,DEVIN VASSELL,Devin Vassell,SA,PHI,23.0,22.0,5.0,1.0,6.0,10.0,2.0,1.0,0.516522,5.0,0.0,0
10245762|Dominick Barlow|PR|GOBLIN|11.5|OVER,10245762,132880,2026-03-03,1,SAS,dominick barlow,Dominick Barlow,PHI,PR,PTS+REBS,1,11.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-03T20:00:00.000-05:00,2026-03-02 09:51:45.472000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5080991900809919,0.5080991900809919,0.4499989979717035,0.4806609948115763,0.5006999300069993,0.5006999300069993,0.1143481297422007,0.35,False,0.0637913148161577,0.0306619968398728,23.82,6.662401969260036,0.5161578176414559,0.2161352180884278,0.5161578176414559,0.2161352180884278,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.4499989979717035,p_adj,0.4499989979717035,Dominick Barlow|PR|OVER|11.5|GOBLIN,0.0,0,,0.03,0,0.0,DOMINICK BARLOW,Dominick Barlow,PHI,SA,13.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.307692,0.0,0.0,0
10243690|Dominick Barlow|PR|STANDARD|14.5|OVER,10243690,132880,2026-03-03,1,SAS,dominick barlow,Dominick Barlow,PHI,PR,PTS+REBS,1,14.5,OVER,STANDARD,1,0,,,0,standard,2026-03-03T20:00:00.000-05:00,2026-03-02 08:07:45.076000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3324167583241675,0.3324167583241675,0.2944055237148338,0.3099939456303516,0.3229177082291771,0.3229177082291771,0.1143481297422007,0.35,False,0.0502862140866002,0.0155884219155177,23.82,6.662401969260036,0.5161578176414559,0.2161352180884278,0.5161578176414559,0.2161352180884278,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.2944055237148338,p_adj,0.2944055237148338,Dominick Barlow|PR|OVER|14.5|STANDARD,0.0,0,,0.03,0,0.0,DOMINICK BARLOW,Dominick Barlow,PHI,SA,13.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.307692,0.0,0.0,0
10245763|Dominick Barlow|PR|DEMON|19.5|OVER,10245763,132880,2026-03-03,1,SAS,dominick barlow,Dominick Barlow,PHI,PR,PTS+REBS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-03T20:00:00.000-05:00,2026-03-02 09:51:45.555000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.1328367163283671,0.1328367163283671,0.1176470862551231,0.1219530292377649,0.1270372962703729,0.1270372962703729,0.1143481297422007,0.35,False,0.0353082084926871,0.0043059429826417,23.82,6.662401969260036,0.5161578176414559,0.2161352180884278,0.5161578176414559,0.2161352180884278,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.1176470862551231,p_adj,0.1176470862551231,Dominick Barlow|PR|OVER|19.5|DEMON,0.0,0,,0.03,0,0.0,DOMINICK BARLOW,Dominick Barlow,PHI,SA,13.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.307692,0.0,0.0,0
10243690|Dominick Barlow|PR|STANDARD|14.5|UNDER,10243690,132880,2026-03-03,1,SAS,dominick barlow,Dominick Barlow,PHI,PR,PTS+REBS,1,14.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-03T20:00:00.000-05:00,2026-03-02 08:07:45.076000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6675832416758324,0.6675832416758324,0.5912463465429654,0.6499842089598781,0.6770822917708229,0.6770822917708229,0.1143481297422007,0.35,False,0.0903681375750752,0.0587378624169127,23.82,6.662401969260036,0.5161578176414559,0.2161352180884278,0.5161578176414559,0.2161352180884278,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.5912463465429654,p_adj,0.5912463465429654,Dominick Barlow|PR|UNDER|14.5|STANDARD,0.0,0,,0.03,0,0.0,DOMINICK BARLOW,Dominick Barlow,PHI,SA,13.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.307692,0.0,1.0,0
10245673|Dominick Barlow|PTS|DEMON|11.5|OVER,10245673,132880,2026-03-03,1,SAS,dominick barlow,Dominick Barlow,PHI,PTS,POINTS,1,11.5,OVER,DEMON,1,0,,,0,demon,2026-03-03T20:00:00.000-05:00,2026-03-02 10:50:27.129000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2080291970802919,0.2080291970802919,0.1937565473095501,0.1914206869450296,0.1961303869613038,0.1961303869613038,0.1143481297422007,0.21,False,0.0,0.0,23.82,6.662401969260036,0.3326094765244661,0.1625933345999037,0.3326094765244661,0.1625933345999037,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.1937565473095501,p_adj,0.1937565473095501,Dominick Barlow|PTS|OVER|11.5|DEMON,0.0,0,,0.03,0,0.0,DOMINICK BARLOW,Dominick Barlow,PHI,SA,13.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.307692,0.0,0.0,0
