player,stat,line,direction,hit,game_date,team,opp,tier
Deandre Ayton,RA,6.5,OVER,1.0,2026-03-31,LAL,CLE,GOBLIN
Deandre Ayton,RA,7.5,OVER,1.0,2026-03-31,LAL,CLE,GOBLIN
Deandre Ayton,RA,9.5,OVER,1.0,2026-03-31,LAL,CLE,DEMON
Deandre Ayton,REB,10.5,OVER,0.0,2026-03-31,LAL,CLE,DEMON
Deandre Ayton,REB,11.5,OVER,0.0,2026-03-31,LAL,CLE,DEMON
Deandre Ayton,REB,5.5,OVER,1.0,2026-03-31,LAL,CLE,GOBLIN
Deandre Ayton,REB,6.5,OVER,1.0,2026-03-31,LAL,CLE,GOBLIN
Deandre Ayton,REB,7.5,OVER,1.0,2026-03-31,LAL,CLE,STANDARD
Deandre Ayton,REB,9.5,OVER,0.0,2026-03-31,LAL,CLE,DEMON
Deandre Ayton,REB,7.5,UNDER,0.0,2026-03-31,LAL,CLE,STANDARD
Deni Avdija,AST,4.5,OVER,1.0,2026-03-31,POR,LAC,GOBLIN
Deni Avdija,AST,5.5,OVER,1.0,2026-03-31,POR,LAC,GOBLIN
Deni Avdija,AST,7.5,OVER,1.0,2026-03-31,POR,LAC,DEMON
Deni Avdija,AST,8.5,OVER,0.0,2026-03-31,POR,LAC,DEMON
Deni Avdija,AST,9.5,OVER,0.0,2026-03-31,POR,LAC,DEMON
Deni Avdija,FG3M,1.5,OVER,0.0,2026-03-31,POR,LAC,GOBLIN
Deni Avdija,FG3M,2.5,OVER,0.0,2026-03-31,POR,LAC,DEMON
Deni Avdija,FG3M,3.5,OVER,0.0,2026-03-31,POR,LAC,DEMON
Deni Avdija,PA,29.5,OVER,1.0,2026-03-31,POR,LAC,GOBLIN
Deni Avdija,PA,32.5,OVER,1.0,2026-03-31,POR,LAC,STANDARD
Deni Avdija,PA,34.5,OVER,1.0,2026-03-31,POR,LAC,DEMON
Deni Avdija,PA,39.5,OVER,0.0,2026-03-31,POR,LAC,DEMON
Deni Avdija,PA,44.5,OVER,0.0,2026-03-31,POR,LAC,DEMON
Deni Avdija,PA,32.5,UNDER,0.0,2026-03-31,POR,LAC,STANDARD
Deni Avdija,PRA,34.5,OVER,1.0,2026-03-31,POR,LAC,GOBLIN
Deni Avdija,PRA,35.5,OVER,1.0,2026-03-31,POR,LAC,GOBLIN
Deni Avdija,PRA,36.5,OVER,1.0,2026-03-31,POR,LAC,GOBLIN
Deni Avdija,PRA,39.5,OVER,1.0,2026-03-31,POR,LAC,STANDARD
Deni Avdija,PRA,42.5,OVER,1.0,2026-03-31,POR,LAC,DEMON
Deni Avdija,PRA,44.5,OVER,1.0,2026-03-31,POR,LAC,DEMON
Deni Avdija,PRA,39.5,UNDER,0.0,2026-03-31,POR,LAC,STANDARD
Deni Avdija,PR,29.5,OVER,1.0,2026-03-31,POR,LAC,GOBLIN
Deni Avdija,PR,30.5,OVER,1.0,2026-03-31,POR,LAC,GOBLIN
Deni Avdija,PR,32.5,OVER,1.0,2026-03-31,POR,LAC,STANDARD
Deni Avdija,PR,34.5,OVER,1.0,2026-03-31,POR,LAC,DEMON
Deni Avdija,PR,39.5,OVER,0.0,2026-03-31,POR,LAC,DEMON
Deni Avdija,PR,44.5,OVER,0.0,2026-03-31,POR,LAC,DEMON
Deni Avdija,PR,32.5,UNDER,0.0,2026-03-31,POR,LAC,STANDARD
Deni Avdija,PTS,19.5,OVER,1.0,2026-03-31,POR,LAC,GOBLIN
Deni Avdija,PTS,23.5,OVER,1.0,2026-03-31,POR,LAC,GOBLIN
Deni Avdija,PTS,25.5,OVER,1.0,2026-03-31,POR,LAC,STANDARD
Deni Avdija,PTS,27.5,OVER,1.0,2026-03-31,POR,LAC,DEMON
Deni Avdija,PTS,29.5,OVER,0.0,2026-03-31,POR,LAC,DEMON
Deni Avdija,PTS,34.5,OVER,0.0,2026-03-31,POR,LAC,DEMON
Deni Avdija,PTS,25.5,UNDER,0.0,2026-03-31,POR,LAC,STANDARD
Deni Avdija,RA,11.5,OVER,1.0,2026-03-31,POR,LAC,GOBLIN
Deni Avdija,RA,12.5,OVER,1.0,2026-03-31,POR,LAC,GOBLIN
Deni Avdija,RA,14.0,OVER,1.0,2026-03-31,POR,LAC,STANDARD
Deni Avdija,RA,15.5,OVER,1.0,2026-03-31,POR,LAC,DEMON
Deni Avdija,RA,17.5,OVER,1.0,2026-03-31,POR,LAC,DEMON
Deni Avdija,RA,19.5,OVER,0.0,2026-03-31,POR,LAC,DEMON
Deni Avdija,RA,14.0,UNDER,0.0,2026-03-31,POR,LAC,STANDARD
Deni Avdija,REB,11.5,OVER,0.0,2026-03-31,POR,LAC,DEMON
Deni Avdija,REB,5.5,OVER,1.0,2026-03-31,POR,LAC,GOBLIN
Deni Avdija,REB,7.5,OVER,1.0,2026-03-31,POR,LAC,DEMON
Deni Avdija,REB,9.5,OVER,1.0,2026-03-31,POR,LAC,DEMON
Derrick Jones,AST,0.5,OVER,1.0,2026-03-31,LAC,POR,GOBLIN
Derrick Jones,AST,1.5,OVER,1.0,2026-03-31,LAC,POR,DEMON
Derrick Jones,AST,2.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Derrick Jones,FG3M,0.5,OVER,0.0,2026-03-31,LAC,POR,GOBLIN
Derrick Jones,FG3M,1.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Derrick Jones,FG3M,2.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Derrick Jones,PRA,12.5,OVER,0.0,2026-03-31,LAC,POR,GOBLIN
Derrick Jones,PRA,14.5,OVER,0.0,2026-03-31,LAC,POR,STANDARD
Derrick Jones,PRA,16.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Derrick Jones,PRA,18.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Derrick Jones,PRA,20.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Derrick Jones,PRA,14.5,UNDER,1.0,2026-03-31,LAC,POR,STANDARD
Derrick Jones,PR,11.5,OVER,0.0,2026-03-31,LAC,POR,GOBLIN
Derrick Jones,PR,13.0,OVER,0.0,2026-03-31,LAC,POR,STANDARD
Derrick Jones,PR,14.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Derrick Jones,PR,19.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Derrick Jones,PR,9.5,OVER,0.0,2026-03-31,LAC,POR,GOBLIN
Derrick Jones,PR,13.0,UNDER,1.0,2026-03-31,LAC,POR,STANDARD
Derrick Jones,PTS,11.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Derrick Jones,PTS,12.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Derrick Jones,PTS,14.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Derrick Jones,PTS,5.5,OVER,0.0,2026-03-31,LAC,POR,GOBLIN
Derrick Jones,PTS,7.5,OVER,0.0,2026-03-31,LAC,POR,GOBLIN
Derrick Jones,PTS,8.5,OVER,0.0,2026-03-31,LAC,POR,GOBLIN
Derrick Jones,PTS,9.5,OVER,0.0,2026-03-31,LAC,POR,STANDARD
Derrick Jones,PTS,9.5,UNDER,1.0,2026-03-31,LAC,POR,STANDARD
Derrick Jones,RA,3.5,OVER,1.0,2026-03-31,LAC,POR,GOBLIN
Derrick Jones,RA,4.5,OVER,1.0,2026-03-31,LAC,POR,GOBLIN
Derrick Jones,RA,5.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Derrick Jones,RA,6.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Derrick Jones,RA,7.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Derrick Jones,REB,2.5,OVER,1.0,2026-03-31,LAC,POR,GOBLIN
Derrick Jones,REB,3.5,OVER,0.0,2026-03-31,LAC,POR,STANDARD
Derrick Jones,REB,4.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Derrick Jones,REB,5.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Derrick Jones,REB,6.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Derrick Jones,REB,3.5,UNDER,1.0,2026-03-31,LAC,POR,STANDARD
Desmond Bane,AST,2.5,OVER,1.0,2026-03-31,ORL,PHX,GOBLIN
Desmond Bane,AST,3.5,OVER,1.0,2026-03-31,ORL,PHX,GOBLIN
Desmond Bane,AST,4.5,OVER,1.0,2026-03-31,ORL,PHX,DEMON
Desmond Bane,AST,5.5,OVER,0.0,2026-03-31,ORL,PHX,DEMON
Desmond Bane,AST,6.5,OVER,0.0,2026-03-31,ORL,PHX,DEMON
Desmond Bane,FG3M,1.5,OVER,1.0,2026-03-31,ORL,PHX,GOBLIN
Desmond Bane,FG3M,2.5,OVER,0.0,2026-03-31,ORL,PHX,DEMON
Desmond Bane,FG3M,3.5,OVER,0.0,2026-03-31,ORL,PHX,DEMON
Desmond Bane,PA,19.5,OVER,1.0,2026-03-31,ORL,PHX,GOBLIN
Desmond Bane,PA,22.5,OVER,1.0,2026-03-31,ORL,PHX,GOBLIN
Desmond Bane,PA,23.5,OVER,1.0,2026-03-31,ORL,PHX,STANDARD
Desmond Bane,PA,29.5,OVER,0.0,2026-03-31,ORL,PHX,DEMON
Desmond Bane,PA,34.5,OVER,0.0,2026-03-31,ORL,PHX,DEMON
Desmond Bane,PA,23.5,UNDER,0.0,2026-03-31,ORL,PHX,STANDARD
Desmond Bane,PRA,24.5,OVER,1.0,2026-03-31,ORL,PHX,GOBLIN
Desmond Bane,PRA,25.5,OVER,1.0,2026-03-31,ORL,PHX,GOBLIN
Desmond Bane,PRA,26.5,OVER,1.0,2026-03-31,ORL,PHX,GOBLIN
Desmond Bane,PRA,27.5,OVER,1.0,2026-03-31,ORL,PHX,STANDARD
Desmond Bane,PRA,29.5,OVER,1.0,2026-03-31,ORL,PHX,DEMON
Desmond Bane,PRA,34.5,OVER,0.0,2026-03-31,ORL,PHX,DEMON
Desmond Bane,PRA,39.5,OVER,0.0,2026-03-31,ORL,PHX,DEMON
Desmond Bane,PRA,27.5,UNDER,0.0,2026-03-31,ORL,PHX,STANDARD
Desmond Bane,PR,19.5,OVER,1.0,2026-03-31,ORL,PHX,GOBLIN
Desmond Bane,PR,21.5,OVER,1.0,2026-03-31,ORL,PHX,GOBLIN
Desmond Bane,PR,22.5,OVER,1.0,2026-03-31,ORL,PHX,GOBLIN
Desmond Bane,PR,23.5,OVER,1.0,2026-03-31,ORL,PHX,STANDARD
Desmond Bane,PR,24.5,OVER,1.0,2026-03-31,ORL,PHX,DEMON
Desmond Bane,PR,29.5,OVER,0.0,2026-03-31,ORL,PHX,DEMON
Desmond Bane,PR,34.5,OVER,0.0,2026-03-31,ORL,PHX,DEMON
Desmond Bane,PR,23.5,UNDER,0.0,2026-03-31,ORL,PHX,STANDARD
Desmond Bane,PTS,14.5,OVER,1.0,2026-03-31,ORL,PHX,GOBLIN
Desmond Bane,PTS,16.5,OVER,1.0,2026-03-31,ORL,PHX,GOBLIN
Desmond Bane,PTS,17.5,OVER,1.0,2026-03-31,ORL,PHX,GOBLIN
Desmond Bane,PTS,19.5,OVER,1.0,2026-03-31,ORL,PHX,STANDARD
Desmond Bane,PTS,23.5,OVER,0.0,2026-03-31,ORL,PHX,DEMON
Desmond Bane,PTS,24.5,OVER,0.0,2026-03-31,ORL,PHX,DEMON
Desmond Bane,PTS,29.5,OVER,0.0,2026-03-31,ORL,PHX,DEMON
Desmond Bane,PTS,19.5,UNDER,0.0,2026-03-31,ORL,PHX,STANDARD
Desmond Bane,RA,11.5,OVER,0.0,2026-03-31,ORL,PHX,DEMON
Desmond Bane,RA,6.5,OVER,1.0,2026-03-31,ORL,PHX,GOBLIN
Desmond Bane,RA,8.5,OVER,1.0,2026-03-31,ORL,PHX,DEMON
Desmond Bane,RA,9.5,OVER,1.0,2026-03-31,ORL,PHX,DEMON
Desmond Bane,REB,2.5,OVER,1.0,2026-03-31,ORL,PHX,GOBLIN
Desmond Bane,REB,4.5,OVER,1.0,2026-03-31,ORL,PHX,DEMON
Desmond Bane,REB,5.5,OVER,1.0,2026-03-31,ORL,PHX,DEMON
Desmond Bane,REB,6.5,OVER,0.0,2026-03-31,ORL,PHX,DEMON
Devin Booker,AST,4.5,OVER,1.0,2026-03-31,PHX,ORL,GOBLIN
Devin Booker,AST,7.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Devin Booker,AST,8.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Devin Booker,AST,9.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Devin Booker,FG3M,1.5,OVER,1.0,2026-03-31,PHX,ORL,GOBLIN
Devin Booker,FG3M,2.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Devin Booker,FG3M,3.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Devin Booker,FG3M,4.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Devin Booker,PA,24.5,OVER,1.0,2026-03-31,PHX,ORL,GOBLIN
Devin Booker,PA,29.5,OVER,1.0,2026-03-31,PHX,ORL,GOBLIN
Devin Booker,PA,32.5,OVER,1.0,2026-03-31,PHX,ORL,STANDARD
Devin Booker,PA,34.5,OVER,1.0,2026-03-31,PHX,ORL,DEMON
Devin Booker,PA,39.5,OVER,1.0,2026-03-31,PHX,ORL,DEMON
Devin Booker,PA,44.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Devin Booker,PA,32.5,UNDER,0.0,2026-03-31,PHX,ORL,STANDARD
Devin Booker,PRA,29.5,OVER,1.0,2026-03-31,PHX,ORL,GOBLIN
Devin Booker,PRA,33.5,OVER,1.0,2026-03-31,PHX,ORL,GOBLIN
Devin Booker,PRA,34.5,OVER,1.0,2026-03-31,PHX,ORL,GOBLIN
Devin Booker,PRA,36.5,OVER,1.0,2026-03-31,PHX,ORL,STANDARD
Devin Booker,PRA,39.5,OVER,1.0,2026-03-31,PHX,ORL,DEMON
Devin Booker,PRA,40.5,OVER,1.0,2026-03-31,PHX,ORL,DEMON
Devin Booker,PRA,44.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Devin Booker,PRA,36.5,UNDER,0.0,2026-03-31,PHX,ORL,STANDARD
Devin Booker,PR,24.5,OVER,1.0,2026-03-31,PHX,ORL,GOBLIN
Devin Booker,PR,30.5,OVER,1.0,2026-03-31,PHX,ORL,STANDARD
Devin Booker,PR,34.5,OVER,1.0,2026-03-31,PHX,ORL,DEMON
Devin Booker,PR,39.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Devin Booker,PR,30.5,UNDER,0.0,2026-03-31,PHX,ORL,STANDARD
Devin Booker,PTS,22.5,OVER,1.0,2026-03-31,PHX,ORL,GOBLIN
Devin Booker,PTS,23.5,OVER,1.0,2026-03-31,PHX,ORL,GOBLIN
Devin Booker,PTS,24.5,OVER,1.0,2026-03-31,PHX,ORL,GOBLIN
Devin Booker,PTS,26.5,OVER,1.0,2026-03-31,PHX,ORL,STANDARD
Devin Booker,PTS,29.5,OVER,1.0,2026-03-31,PHX,ORL,DEMON
Devin Booker,PTS,30.5,OVER,1.0,2026-03-31,PHX,ORL,DEMON
Devin Booker,PTS,34.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Devin Booker,PTS,26.5,UNDER,0.0,2026-03-31,PHX,ORL,STANDARD
Devin Booker,RA,10.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Devin Booker,RA,11.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Devin Booker,RA,14.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Devin Booker,RA,7.5,OVER,1.0,2026-03-31,PHX,ORL,GOBLIN
Devin Booker,RA,8.5,OVER,1.0,2026-03-31,PHX,ORL,GOBLIN
Devin Booker,RA,9.5,OVER,1.0,2026-03-31,PHX,ORL,STANDARD
Devin Booker,RA,9.5,UNDER,0.0,2026-03-31,PHX,ORL,STANDARD
Devin Booker,REB,2.5,OVER,1.0,2026-03-31,PHX,ORL,GOBLIN
Devin Booker,REB,3.5,OVER,0.0,2026-03-31,PHX,ORL,STANDARD
Devin Booker,REB,4.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Devin Booker,REB,5.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Devin Booker,REB,6.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Devin Booker,REB,3.5,UNDER,1.0,2026-03-31,PHX,ORL,STANDARD
Dillon Brooks,AST,0.5,OVER,0.0,2026-03-31,PHX,ORL,GOBLIN
Dillon Brooks,AST,1.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Dillon Brooks,AST,2.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Dillon Brooks,FG3M,1.5,OVER,0.0,2026-03-31,PHX,ORL,STANDARD
Dillon Brooks,FG3M,2.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Dillon Brooks,FG3M,3.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Dillon Brooks,FG3M,1.5,UNDER,1.0,2026-03-31,PHX,ORL,STANDARD
Dillon Brooks,PA,14.5,OVER,0.0,2026-03-31,PHX,ORL,STANDARD
Dillon Brooks,PA,14.5,UNDER,1.0,2026-03-31,PHX,ORL,STANDARD
Dillon Brooks,PRA,14.5,OVER,0.0,2026-03-31,PHX,ORL,GOBLIN
Dillon Brooks,PRA,15.5,OVER,0.0,2026-03-31,PHX,ORL,GOBLIN
Dillon Brooks,PRA,16.5,OVER,0.0,2026-03-31,PHX,ORL,GOBLIN
Dillon Brooks,PRA,17.5,OVER,0.0,2026-03-31,PHX,ORL,STANDARD
Dillon Brooks,PRA,18.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Dillon Brooks,PRA,20.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Dillon Brooks,PRA,22.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Dillon Brooks,PRA,17.5,UNDER,1.0,2026-03-31,PHX,ORL,STANDARD
Dillon Brooks,PR,14.5,OVER,0.0,2026-03-31,PHX,ORL,GOBLIN
Dillon Brooks,PR,16.5,OVER,0.0,2026-03-31,PHX,ORL,STANDARD
Dillon Brooks,PR,19.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Dillon Brooks,PR,24.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Dillon Brooks,PR,16.5,UNDER,1.0,2026-03-31,PHX,ORL,STANDARD
Dillon Brooks,PTS,10.5,OVER,0.0,2026-03-31,PHX,ORL,GOBLIN
Dillon Brooks,PTS,13.5,OVER,0.0,2026-03-31,PHX,ORL,STANDARD
Dillon Brooks,PTS,17.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Dillon Brooks,PTS,19.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Dillon Brooks,PTS,9.5,OVER,0.0,2026-03-31,PHX,ORL,GOBLIN
Dillon Brooks,PTS,13.5,UNDER,1.0,2026-03-31,PHX,ORL,STANDARD
Dillon Brooks,RA,3.5,OVER,1.0,2026-03-31,PHX,ORL,GOBLIN
Dillon Brooks,RA,5.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Dillon Brooks,RA,6.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Dillon Brooks,RA,7.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Dillon Brooks,REB,2.5,OVER,1.0,2026-03-31,PHX,ORL,GOBLIN
Dillon Brooks,REB,3.5,OVER,1.0,2026-03-31,PHX,ORL,DEMON
Dillon Brooks,REB,4.5,OVER,1.0,2026-03-31,PHX,ORL,DEMON
Dillon Brooks,REB,5.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Donovan Clingan,AST,1.5,OVER,0.0,2026-03-31,POR,LAC,GOBLIN
Donovan Clingan,AST,2.5,OVER,0.0,2026-03-31,POR,LAC,DEMON
Donovan Clingan,AST,3.5,OVER,0.0,2026-03-31,POR,LAC,DEMON
Donovan Clingan,FG3M,0.5,OVER,0.0,2026-03-31,POR,LAC,GOBLIN
Donovan Clingan,FG3M,1.5,OVER,0.0,2026-03-31,POR,LAC,DEMON
Donovan Clingan,FG3M,2.5,OVER,0.0,2026-03-31,POR,LAC,DEMON
Donovan Clingan,PA,15.5,OVER,0.0,2026-03-31,POR,LAC,STANDARD
Donovan Clingan,PA,15.5,UNDER,1.0,2026-03-31,POR,LAC,STANDARD
Donovan Clingan,PRA,24.5,OVER,0.0,2026-03-31,POR,LAC,GOBLIN
Donovan Clingan,PRA,25.5,OVER,0.0,2026-03-31,POR,LAC,GOBLIN
Donovan Clingan,PRA,26.5,OVER,0.0,2026-03-31,POR,LAC,STANDARD
Donovan Clingan,PRA,29.5,OVER,0.0,2026-03-31,POR,LAC,DEMON
Donovan Clingan,PRA,31.5,OVER,0.0,2026-03-31,POR,LAC,DEMON
Donovan Clingan,PRA,26.5,UNDER,1.0,2026-03-31,POR,LAC,STANDARD
Donovan Clingan,PR,26.5,OVER,0.0,2026-03-31,POR,LAC,STANDARD
Donovan Clingan,PR,29.5,OVER,0.0,2026-03-31,POR,LAC,DEMON
Donovan Clingan,PR,34.5,OVER,0.0,2026-03-31,POR,LAC,DEMON
Donovan Clingan,PR,26.5,UNDER,1.0,2026-03-31,POR,LAC,STANDARD
Donovan Clingan,PTS,10.5,OVER,0.0,2026-03-31,POR,LAC,GOBLIN
Donovan Clingan,PTS,11.5,OVER,0.0,2026-03-31,POR,LAC,GOBLIN
Donovan Clingan,PTS,13.5,OVER,0.0,2026-03-31,POR,LAC,STANDARD
Donovan Clingan,PTS,15.5,OVER,0.0,2026-03-31,POR,LAC,DEMON
Donovan Clingan,PTS,17.5,OVER,0.0,2026-03-31,POR,LAC,DEMON
Donovan Clingan,PTS,19.5,OVER,0.0,2026-03-31,POR,LAC,DEMON
Donovan Clingan,PTS,9.5,OVER,0.0,2026-03-31,POR,LAC,GOBLIN
Donovan Clingan,PTS,13.5,UNDER,1.0,2026-03-31,POR,LAC,STANDARD
Donovan Clingan,RA,11.5,OVER,0.0,2026-03-31,POR,LAC,GOBLIN
Donovan Clingan,RA,12.5,OVER,0.0,2026-03-31,POR,LAC,GOBLIN
Donovan Clingan,RA,13.5,OVER,0.0,2026-03-31,POR,LAC,STANDARD
Donovan Clingan,RA,15.5,OVER,0.0,2026-03-31,POR,LAC,DEMON
Donovan Clingan,RA,17.5,OVER,0.0,2026-03-31,POR,LAC,DEMON
Donovan Clingan,RA,19.5,OVER,0.0,2026-03-31,POR,LAC,DEMON
Donovan Clingan,RA,13.5,UNDER,1.0,2026-03-31,POR,LAC,STANDARD
Donovan Clingan,REB,10.5,OVER,0.0,2026-03-31,POR,LAC,GOBLIN
Donovan Clingan,REB,12.5,OVER,0.0,2026-03-31,POR,LAC,STANDARD
Donovan Clingan,REB,13.5,OVER,0.0,2026-03-31,POR,LAC,DEMON
Donovan Clingan,REB,14.5,OVER,0.0,2026-03-31,POR,LAC,DEMON
Donovan Clingan,REB,15.5,OVER,0.0,2026-03-31,POR,LAC,DEMON
Donovan Clingan,REB,9.5,OVER,0.0,2026-03-31,POR,LAC,GOBLIN
Donovan Clingan,REB,12.5,UNDER,1.0,2026-03-31,POR,LAC,STANDARD
Donovan Mitchell,AST,3.5,OVER,1.0,2026-03-31,CLE,LAL,GOBLIN
Donovan Mitchell,AST,6.5,OVER,0.0,2026-03-31,CLE,LAL,DEMON
Donovan Mitchell,AST,7.5,OVER,0.0,2026-03-31,CLE,LAL,DEMON
Donovan Mitchell,AST,8.5,OVER,0.0,2026-03-31,CLE,LAL,DEMON
Donovan Mitchell,FG3M,1.5,OVER,0.0,2026-03-31,CLE,LAL,GOBLIN
Donovan Mitchell,FG3M,2.5,OVER,0.0,2026-03-31,CLE,LAL,GOBLIN
Donovan Mitchell,FG3M,3.5,OVER,0.0,2026-03-31,CLE,LAL,DEMON
Donovan Mitchell,FG3M,4.5,OVER,0.0,2026-03-31,CLE,LAL,DEMON
Donovan Mitchell,PA,24.5,OVER,0.0,2026-03-31,CLE,LAL,GOBLIN
Donovan Mitchell,PA,29.5,OVER,0.0,2026-03-31,CLE,LAL,GOBLIN
Donovan Mitchell,PA,30.5,OVER,0.0,2026-03-31,CLE,LAL,STANDARD
Donovan Mitchell,PA,34.5,OVER,0.0,2026-03-31,CLE,LAL,DEMON
Donovan Mitchell,PA,39.5,OVER,0.0,2026-03-31,CLE,LAL,DEMON
Donovan Mitchell,PA,44.5,OVER,0.0,2026-03-31,CLE,LAL,DEMON
Donovan Mitchell,PA,30.5,UNDER,1.0,2026-03-31,CLE,LAL,STANDARD
Donovan Mitchell,PRA,29.5,OVER,0.0,2026-03-31,CLE,LAL,GOBLIN
Donovan Mitchell,PRA,33.5,OVER,0.0,2026-03-31,CLE,LAL,GOBLIN
Donovan Mitchell,PRA,35.5,OVER,0.0,2026-03-31,CLE,LAL,STANDARD
Donovan Mitchell,PRA,39.5,OVER,0.0,2026-03-31,CLE,LAL,DEMON
Donovan Mitchell,PRA,44.5,OVER,0.0,2026-03-31,CLE,LAL,DEMON
Donovan Mitchell,PRA,49.5,OVER,0.0,2026-03-31,CLE,LAL,DEMON
Donovan Mitchell,PRA,35.5,UNDER,1.0,2026-03-31,CLE,LAL,STANDARD
Donovan Mitchell,PR,24.5,OVER,0.0,2026-03-31,CLE,LAL,GOBLIN
Donovan Mitchell,PR,28.5,OVER,0.0,2026-03-31,CLE,LAL,GOBLIN
Donovan Mitchell,PR,30.0,OVER,0.0,2026-03-31,CLE,LAL,STANDARD
Donovan Mitchell,PR,34.5,OVER,0.0,2026-03-31,CLE,LAL,DEMON
Donovan Mitchell,PR,39.5,OVER,0.0,2026-03-31,CLE,LAL,DEMON
Donovan Mitchell,PR,30.0,UNDER,1.0,2026-03-31,CLE,LAL,STANDARD
Donovan Mitchell,PTS,19.5,OVER,0.0,2026-03-31,CLE,LAL,GOBLIN
Donovan Mitchell,PTS,21.5,OVER,0.0,2026-03-31,CLE,LAL,GOBLIN
Donovan Mitchell,PTS,22.5,OVER,0.0,2026-03-31,CLE,LAL,GOBLIN
Donovan Mitchell,PTS,25.5,OVER,0.0,2026-03-31,CLE,LAL,STANDARD
Donovan Mitchell,PTS,28.5,OVER,0.0,2026-03-31,CLE,LAL,DEMON
Donovan Mitchell,PTS,29.5,OVER,0.0,2026-03-31,CLE,LAL,DEMON
Donovan Mitchell,PTS,34.5,OVER,0.0,2026-03-31,CLE,LAL,DEMON
Donovan Mitchell,PTS,25.5,UNDER,1.0,2026-03-31,CLE,LAL,STANDARD
Donovan Mitchell,RA,10.5,OVER,0.0,2026-03-31,CLE,LAL,DEMON
Donovan Mitchell,RA,11.5,OVER,0.0,2026-03-31,CLE,LAL,DEMON
Donovan Mitchell,RA,14.5,OVER,0.0,2026-03-31,CLE,LAL,DEMON
Donovan Mitchell,RA,7.5,OVER,1.0,2026-03-31,CLE,LAL,GOBLIN
Donovan Mitchell,RA,9.5,OVER,0.0,2026-03-31,CLE,LAL,STANDARD
Donovan Mitchell,RA,9.5,UNDER,1.0,2026-03-31,CLE,LAL,STANDARD
Donovan Mitchell,REB,5.5,OVER,0.0,2026-03-31,CLE,LAL,DEMON
Donovan Mitchell,REB,6.5,OVER,0.0,2026-03-31,CLE,LAL,DEMON
Drake Powell,AST,0.5,OVER,1.0,2026-03-31,BKN,CHA,GOBLIN
Drake Powell,AST,1.5,OVER,0.0,2026-03-31,BKN,CHA,DEMON
Drake Powell,AST,2.5,OVER,0.0,2026-03-31,BKN,CHA,DEMON
Drake Powell,FG3M,0.5,OVER,1.0,2026-03-31,BKN,CHA,GOBLIN
Drake Powell,FG3M,1.5,OVER,1.0,2026-03-31,BKN,CHA,DEMON
Drake Powell,FG3M,2.5,OVER,0.0,2026-03-31,BKN,CHA,DEMON
