projection_id,player,stat,line,direction,tier,more_allowed,less_allowed,main_line,start_time,updated_at,alt_line,is_main,odds_type,team,game_date,opp,home,minutes_s,p,p_close,fragility,fragility_abs,is_star,q_blowout,min_mean,min_std,rate_mean,rate_std,games_used,data_health_flag,p_adj,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,player_key,player_norm,team_norm,opp_norm,source_projection_id,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source
9798858,Kevin Porter,REB,3.5,OVER,GOBLIN,1,0,3.5,2026-02-09T19:40:00.000-05:00,2026-02-09T15:13:50.807000+00:00,0,0,goblin,MIL,2026-02-09,,0,0.6,0.8095380923815237,0.7985402919416117,0.0,0.0,True,0.0,34.9,4.794788837894741,0.1609051937295604,0.0672654143109154,20,OK,0.8095380923815237,Kevin Porter|REB|3.5|GOBLIN,0.0,0,,0.03,KEVIN PORTER,KEVIN PORTER,MIL,,9798858,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9802381,Kevin Porter,REB,5.0,OVER,STANDARD,1,0,5.0,2026-02-09T19:40:00.000-05:00,2026-02-09T12:13:31.680000+00:00,0,0,standard,MIL,2026-02-09,,0,0.6,0.5989802039592081,0.5897820435912817,0.0,0.0,True,0.0,34.9,4.794788837894741,0.1609051937295604,0.0672654143109154,20,OK,0.5989802039592081,Kevin Porter|REB|5.0|STANDARD,0.0,0,,0.03,KEVIN PORTER,KEVIN PORTER,MIL,,9802381,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9798857,Kevin Porter,REB,7.5,OVER,DEMON,1,0,7.5,2026-02-09T19:40:00.000-05:00,2026-02-09T15:13:51.152000+00:00,0,0,demon,MIL,2026-02-09,,0,0.6,0.23625274945011,0.2256548690261947,0.0,0.0,True,0.0,34.9,4.794788837894741,0.1609051937295604,0.0672654143109154,20,OK,0.23625274945011,Kevin Porter|REB|7.5|DEMON,0.0,0,,0.03,KEVIN PORTER,KEVIN PORTER,MIL,,9798857,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9795222,Kon Knueppel,AST,2.5,OVER,GOBLIN,1,0,2.5,2026-02-09T19:10:00.000-05:00,2026-02-09T00:22:38.911000+00:00,0,0,goblin,CHA,2026-02-09,,0,0.6,0.709758048390322,0.6985602879424115,0.0,0.0,False,0.0,30.55,4.914010581999189,0.1249526566945635,0.0772071317671662,20,OK,0.709758048390322,Kon Knueppel|AST|2.5|GOBLIN,0.0,0,,0.03,KON KNUEPPEL,KON KNUEPPEL,CHA,,9795222,Kon Knueppel,CHA,DET,34,20,5,3,5,13,3,0,0.421176,3.0,1.0,0.0,1,player_date,ast
9795226,Kon Knueppel,AST,3.5,OVER,STANDARD,1,0,3.5,2026-02-09T19:10:00.000-05:00,2026-02-09T12:21:15.260000+00:00,0,0,standard,CHA,2026-02-09,,0,0.6,0.5509898020395921,0.5445910817836432,0.0,0.0,False,0.0,30.55,4.914010581999189,0.1249526566945635,0.0772071317671662,20,OK,0.5509898020395921,Kon Knueppel|AST|3.5|STANDARD,0.0,0,,0.03,KON KNUEPPEL,KON KNUEPPEL,CHA,,9795226,Kon Knueppel,CHA,DET,34,20,5,3,5,13,3,0,0.421176,3.0,0.0,0.0,1,player_date,ast
9795225,Kon Knueppel,AST,6.5,OVER,DEMON,1,0,6.5,2026-02-09T19:10:00.000-05:00,2026-02-09T04:28:48.462000+00:00,0,0,demon,CHA,2026-02-09,,0,0.6,0.146870625874825,0.139872025594881,0.0,0.0,False,0.0,30.55,4.914010581999189,0.1249526566945635,0.0772071317671662,20,OK,0.140995800839832,Kon Knueppel|AST|6.5|DEMON,0.0,0,,0.03,KON KNUEPPEL,KON KNUEPPEL,CHA,,9795225,Kon Knueppel,CHA,DET,34,20,5,3,5,13,3,0,0.421176,3.0,0.0,0.0,1,player_date,ast
9797460,Kon Knueppel,FG3M,1.5,OVER,GOBLIN,1,0,1.5,2026-02-09T19:10:00.000-05:00,2026-02-09T15:12:53.874000+00:00,0,0,goblin,CHA,2026-02-09,,0,0.6,0.8011397720455908,0.791741651669666,0.0,0.0,False,0.0,30.55,4.914010581999189,0.0931643811131845,0.05112234213873,20,OK,0.7610827834433113,Kon Knueppel|FG3M|1.5|GOBLIN,0.0,0,,0.03,KON KNUEPPEL,KON KNUEPPEL,CHA,,9797460,Kon Knueppel,CHA,DET,34,20,5,3,5,13,3,0,0.421176,5.0,1.0,0.0,1,player_date,fg3m
9797461,Kon Knueppel,FG3M,5.5,OVER,DEMON,1,0,5.5,2026-02-09T19:10:00.000-05:00,2026-02-09T15:13:12.632000+00:00,0,0,demon,CHA,2026-02-09,,0,0.6,0.0660867826434713,0.0632873425314937,0.0,0.0,False,0.0,30.55,4.914010581999189,0.0931643811131845,0.05112234213873,20,OK,0.0660867826434713,Kon Knueppel|FG3M|5.5|DEMON,0.0,0,,0.03,KON KNUEPPEL,KON KNUEPPEL,CHA,,9797461,Kon Knueppel,CHA,DET,34,20,5,3,5,13,3,0,0.421176,5.0,0.0,0.0,1,player_date,fg3m
9812408,Kon Knueppel,PA,17.5,OVER,GOBLIN,1,0,17.5,2026-02-09T19:10:00.000-05:00,2026-02-09T19:36:53.955000+00:00,0,0,goblin,CHA,2026-02-09,,0,1.0,0.7621475704859029,0.7571485702859428,0.0,0.0,False,0.0,30.55,4.914010581999189,0.7245392192241019,0.1730762308004426,20,OK,0.7621475704859029,Kon Knueppel|PA|17.5|GOBLIN,0.0,0,,0.03,KON KNUEPPEL,KON KNUEPPEL,CHA,,9812408,Kon Knueppel,CHA,DET,34,20,5,3,5,13,3,0,0.421176,23.0,1.0,0.0,1,player_date,pts+ast
9795234,Kon Knueppel,PA,21.5,OVER,STANDARD,1,0,21.5,2026-02-09T19:10:00.000-05:00,2026-02-09T15:12:54.673000+00:00,0,0,standard,CHA,2026-02-09,,0,1.0,0.526994601079784,0.5201959608078385,0.0,0.0,False,0.0,30.55,4.914010581999189,0.7245392192241019,0.1730762308004426,20,OK,0.526994601079784,Kon Knueppel|PA|21.5|STANDARD,0.0,0,,0.03,KON KNUEPPEL,KON KNUEPPEL,CHA,,9795234,Kon Knueppel,CHA,DET,34,20,5,3,5,13,3,0,0.421176,23.0,1.0,0.0,1,player_date,pts+ast
9805768,Kon Knueppel,PA,22.5,OVER,DEMON,1,0,22.5,2026-02-09T19:10:00.000-05:00,2026-02-09T19:18:28.760000+00:00,0,0,demon,CHA,2026-02-09,,0,1.0,0.4630073985202959,0.4622075584883023,0.0,0.0,False,0.0,30.55,4.914010581999189,0.7245392192241019,0.1730762308004426,20,OK,0.4444871025794841,Kon Knueppel|PA|22.5|DEMON,0.0,0,,0.03,KON KNUEPPEL,KON KNUEPPEL,CHA,,9805768,Kon Knueppel,CHA,DET,34,20,5,3,5,13,3,0,0.421176,23.0,1.0,0.0,1,player_date,pts+ast
9802655,Kon Knueppel,PRA,19.5,OVER,GOBLIN,1,0,19.5,2026-02-09T19:10:00.000-05:00,2026-02-09T15:13:36.675000+00:00,0,0,goblin,CHA,2026-02-09,,0,1.0,0.8803239352129574,0.8815236952609478,0.0013610071452874,0.0011997600479903,False,0.0,30.55,4.914010581999189,0.9247223096389856,0.1976572722285848,20,OK,0.8803239352129574,Kon Knueppel|PRA|19.5|GOBLIN,0.0,0,,0.03,KON KNUEPPEL,KON KNUEPPEL,CHA,,9802655,Kon Knueppel,CHA,DET,34,20,5,3,5,13,3,0,0.421176,28.0,1.0,0.0,1,player_date,pts+reb+ast
9795236,Kon Knueppel,PRA,26.5,OVER,STANDARD,1,0,26.5,2026-02-09T19:10:00.000-05:00,2026-02-09T17:16:14.666000+00:00,0,0,standard,CHA,2026-02-09,,0,1.0,0.5789842031593682,0.5745850829834033,0.0,0.0,False,0.0,30.55,4.914010581999189,0.9247223096389856,0.1976572722285848,20,OK,0.5789842031593682,Kon Knueppel|PRA|26.5|STANDARD,0.0,0,,0.03,KON KNUEPPEL,KON KNUEPPEL,CHA,,9795236,Kon Knueppel,CHA,DET,34,20,5,3,5,13,3,0,0.421176,28.0,1.0,0.0,1,player_date,pts+reb+ast
9800723,Kon Knueppel,PRA,32.5,OVER,DEMON,1,0,32.5,2026-02-09T19:10:00.000-05:00,2026-02-09T19:18:30.211000+00:00,0,0,demon,CHA,2026-02-09,,0,1.0,0.2848430313937212,0.284243151369726,0.0,0.0,False,0.0,30.55,4.914010581999189,0.9247223096389856,0.1976572722285848,20,OK,0.2734493101379724,Kon Knueppel|PRA|32.5|DEMON,0.0,0,,0.03,KON KNUEPPEL,KON KNUEPPEL,CHA,,9800723,Kon Knueppel,CHA,DET,34,20,5,3,5,13,3,0,0.421176,28.0,0.0,0.0,1,player_date,pts+reb+ast
9812409,Kon Knueppel,PR,18.5,OVER,GOBLIN,1,0,18.5,2026-02-09T19:10:00.000-05:00,2026-02-09T19:40:09.235000+00:00,0,0,goblin,CHA,2026-02-09,,0,1.0,0.7959408118376324,0.7941411717656469,0.0,0.0,False,0.0,30.55,4.914010581999189,0.7997696529444223,0.1939868005092708,20,OK,0.7959408118376324,Kon Knueppel|PR|18.5|GOBLIN,0.0,0,,0.03,KON KNUEPPEL,KON KNUEPPEL,CHA,,9812409,Kon Knueppel,CHA,DET,34,20,5,3,5,13,3,0,0.421176,25.0,1.0,0.0,1,player_date,pts+reb
9795235,Kon Knueppel,PR,23.0,OVER,STANDARD,1,0,23.0,2026-02-09T19:10:00.000-05:00,2026-02-09T00:33:08.764000+00:00,0,0,standard,CHA,2026-02-09,,0,1.0,0.5673865226954609,0.5601879624075184,0.0,0.0,False,0.0,30.55,4.914010581999189,0.7997696529444223,0.1939868005092708,20,OK,0.5673865226954609,Kon Knueppel|PR|23.0|STANDARD,0.0,0,,0.03,KON KNUEPPEL,KON KNUEPPEL,CHA,,9795235,Kon Knueppel,CHA,DET,34,20,5,3,5,13,3,0,0.421176,25.0,1.0,0.0,1,player_date,pts+reb
9799981,Kon Knueppel,PR,34.5,OVER,DEMON,1,0,34.5,2026-02-09T19:10:00.000-05:00,2026-02-09T16:47:01.281000+00:00,0,0,demon,CHA,2026-02-09,,0,1.0,0.0966806638672265,0.0904819036192761,0.0,0.0,False,0.0,30.55,4.914010581999189,0.7997696529444223,0.1939868005092708,20,OK,0.0928134373125375,Kon Knueppel|PR|34.5|DEMON,0.0,0,,0.03,KON KNUEPPEL,KON KNUEPPEL,CHA,,9799981,Kon Knueppel,CHA,DET,34,20,5,3,5,13,3,0,0.421176,25.0,0.0,0.0,1,player_date,pts+reb
9797593,Kon Knueppel,PTS,11.5,OVER,GOBLIN,1,0,11.5,2026-02-09T19:10:00.000-05:00,2026-02-09T15:13:37.682000+00:00,0,0,goblin,CHA,2026-02-09,,0,0.6,0.8935212957408518,0.891121775644871,0.0,0.0,False,0.0,30.55,4.914010581999189,0.5995865625295383,0.1602361426851414,20,OK,0.8935212957408518,Kon Knueppel|PTS|11.5|GOBLIN,0.0,0,,0.03,KON KNUEPPEL,KON KNUEPPEL,CHA,,9797593,Kon Knueppel,CHA,DET,34,20,5,3,5,13,3,0,0.421176,20.0,1.0,0.0,1,player_date,pts
9795233,Kon Knueppel,PTS,17.5,OVER,STANDARD,1,0,17.5,2026-02-09T19:10:00.000-05:00,2026-02-09T20:06:33.140000+00:00,0,0,standard,CHA,2026-02-09,,0,0.6,0.5449910017996401,0.5381923615276945,0.0,0.0,False,0.0,30.55,4.914010581999189,0.5995865625295383,0.1602361426851414,20,OK,0.5449910017996401,Kon Knueppel|PTS|17.5|STANDARD,0.0,0,,0.03,KON KNUEPPEL,KON KNUEPPEL,CHA,,9795233,Kon Knueppel,CHA,DET,34,20,5,3,5,13,3,0,0.421176,20.0,1.0,0.0,1,player_date,pts
9795231,Kon Knueppel,PTS,24.5,OVER,DEMON,1,0,24.5,2026-02-09T19:10:00.000-05:00,2026-02-09T15:13:12.334000+00:00,0,0,demon,CHA,2026-02-09,,0,0.6,0.1526694661067786,0.144871025794841,0.0,0.0,False,0.0,30.55,4.914010581999189,0.5995865625295383,0.1602361426851414,20,OK,0.1526694661067786,Kon Knueppel|PTS|24.5|DEMON,0.0,0,,0.03,KON KNUEPPEL,KON KNUEPPEL,CHA,,9795231,Kon Knueppel,CHA,DET,34,20,5,3,5,13,3,0,0.421176,20.0,0.0,0.0,1,player_date,pts
9800726,Kon Knueppel,RA,10.5,OVER,DEMON,1,0,10.5,2026-02-09T19:10:00.000-05:00,2026-02-09T15:12:52.862000+00:00,0,0,demon,CHA,2026-02-09,,0,1.0,0.4384123175364927,0.4332133573285343,0.0,0.0,False,0.0,30.55,4.914010581999189,0.3251357471094474,0.1215520814284678,20,OK,0.4208758248350329,Kon Knueppel|RA|10.5|DEMON,0.0,0,,0.03,KON KNUEPPEL,KON KNUEPPEL,CHA,,9800726,Kon Knueppel,CHA,DET,34,20,5,3,5,13,3,0,0.421176,8.0,0.0,0.0,1,player_date,reb+ast
9812410,Kon Knueppel,RA,6.5,OVER,GOBLIN,1,0,6.5,2026-02-09T19:10:00.000-05:00,2026-02-09T19:31:07.142000+00:00,0,0,goblin,CHA,2026-02-09,,0,1.0,0.8027394521095781,0.7977404519096181,0.0,0.0,False,0.0,30.55,4.914010581999189,0.3251357471094474,0.1215520814284678,20,OK,0.8027394521095781,Kon Knueppel|RA|6.5|GOBLIN,0.0,0,,0.03,KON KNUEPPEL,KON KNUEPPEL,CHA,,9812410,Kon Knueppel,CHA,DET,34,20,5,3,5,13,3,0,0.421176,8.0,1.0,0.0,1,player_date,reb+ast
9795243,Kon Knueppel,RA,8.5,OVER,STANDARD,1,0,8.5,2026-02-09T19:10:00.000-05:00,2026-02-09T15:12:52.841000+00:00,0,0,standard,CHA,2026-02-09,,0,1.0,0.6345730853829235,0.6231753649270146,0.0,0.0,False,0.0,30.55,4.914010581999189,0.3251357471094474,0.1215520814284678,20,OK,0.6345730853829235,Kon Knueppel|RA|8.5|STANDARD,0.0,0,,0.03,KON KNUEPPEL,KON KNUEPPEL,CHA,,9795243,Kon Knueppel,CHA,DET,34,20,5,3,5,13,3,0,0.421176,8.0,0.0,0.0,1,player_date,reb+ast
9795238,Kon Knueppel,REB,3.5,OVER,GOBLIN,1,0,3.5,2026-02-09T19:10:00.000-05:00,2026-02-09T15:12:53.672000+00:00,0,0,goblin,CHA,2026-02-09,,0,0.6,0.7775444911017796,0.7705458908218357,0.0,0.0,False,0.0,30.55,4.914010581999189,0.2001830904148838,0.1079639247912658,20,OK,0.7775444911017796,Kon Knueppel|REB|3.5|GOBLIN,0.0,0,,0.03,KON KNUEPPEL,KON KNUEPPEL,CHA,,9795238,Kon Knueppel,CHA,DET,34,20,5,3,5,13,3,0,0.421176,5.0,1.0,0.0,1,player_date,reb
9795239,Kon Knueppel,REB,5.0,OVER,STANDARD,1,0,5.0,2026-02-09T19:10:00.000-05:00,2026-02-09T12:11:32.035000+00:00,0,0,standard,CHA,2026-02-09,,0,0.6,0.6271745650869825,0.6189762047590482,0.0,0.0,False,0.0,30.55,4.914010581999189,0.2001830904148838,0.1079639247912658,20,OK,0.6271745650869825,Kon Knueppel|REB|5.0|STANDARD,0.0,0,,0.03,KON KNUEPPEL,KON KNUEPPEL,CHA,,9795239,Kon Knueppel,CHA,DET,34,20,5,3,5,13,3,0,0.421176,5.0,0.0,1.0,1,player_date,reb
9795242,Kon Knueppel,REB,7.5,OVER,DEMON,1,0,7.5,2026-02-09T19:10:00.000-05:00,2026-02-09T15:12:27.679000+00:00,0,0,demon,CHA,2026-02-09,,0,0.6,0.3478304339132173,0.3378324335132973,0.0,0.0,False,0.0,30.55,4.914010581999189,0.2001830904148838,0.1079639247912658,20,OK,0.3478304339132173,Kon Knueppel|REB|7.5|DEMON,0.0,0,,0.03,KON KNUEPPEL,KON KNUEPPEL,CHA,,9795242,Kon Knueppel,CHA,DET,34,20,5,3,5,13,3,0,0.421176,5.0,0.0,0.0,1,player_date,reb
9801622,Kyle Kuzma,AST,1.5,OVER,GOBLIN,1,0,1.5,2026-02-09T19:40:00.000-05:00,2026-02-09T19:11:28.608000+00:00,0,0,goblin,MIL,2026-02-09,,0,0.6,0.7625474905018996,0.7549490101979605,0.0,0.0,False,0.0,27.7,5.469003565550128,0.1131918236825783,0.0804211576433984,20,OK,0.7625474905018996,Kyle Kuzma|AST|1.5|GOBLIN,0.6823154401679089,1,rotowire,0.03,KYLE KUZMA,KYLE KUZMA,MIL,,9801622,Kyle Kuzma,MIL,ORL,18,3,5,0,0,3,2,5,0.493333,0.0,0.0,0.0,1,player_date,ast
9802579,Kyle Kuzma,AST,5.5,OVER,DEMON,1,0,5.5,2026-02-09T19:40:00.000-05:00,2026-02-09T15:14:32.207000+00:00,0,0,demon,MIL,2026-02-09,,0,0.6,0.1662667466506698,0.157868426314737,0.0,0.0,False,0.0,27.7,5.469003565550128,0.1131918236825783,0.0804211576433984,20,OK,0.159616076784643,Kyle Kuzma|AST|5.5|DEMON,0.0,0,rotowire,0.03,KYLE KUZMA,KYLE KUZMA,MIL,,9802579,Kyle Kuzma,MIL,ORL,18,3,5,0,0,3,2,5,0.493333,0.0,0.0,0.0,1,player_date,ast
9798860,Kyle Kuzma,FG3M,0.5,OVER,GOBLIN,1,0,0.5,2026-02-09T19:40:00.000-05:00,2026-02-09T15:13:52.001000+00:00,0,0,goblin,MIL,2026-02-09,,0,0.6,0.6793641271745651,0.6645670865826835,0.0,0.0,False,0.0,27.7,5.469003565550128,0.0424389920899852,0.0558312226573437,20,OK,0.6182213557288543,Kyle Kuzma|FG3M|0.5|GOBLIN,0.0,0,,0.03,KYLE KUZMA,KYLE KUZMA,MIL,,9798860,Kyle Kuzma,MIL,ORL,18,3,5,0,0,3,2,5,0.493333,0.0,0.0,0.0,1,player_date,fg3m
9798859,Kyle Kuzma,FG3M,1.5,OVER,DEMON,1,0,1.5,2026-02-09T19:40:00.000-05:00,2026-02-09T15:13:53.722000+00:00,0,0,demon,MIL,2026-02-09,,0,0.6,0.4220155968806239,0.4070185962807438,0.0,0.0,False,0.0,27.7,5.469003565550128,0.0424389920899852,0.0558312226573437,20,OK,0.4220155968806239,Kyle Kuzma|FG3M|1.5|DEMON,0.0,0,,0.03,KYLE KUZMA,KYLE KUZMA,MIL,,9798859,Kyle Kuzma,MIL,ORL,18,3,5,0,0,3,2,5,0.493333,0.0,0.0,0.0,1,player_date,fg3m
9808454,Kyle Kuzma,PA,15.5,OVER,GOBLIN,1,0,15.5,2026-02-09T19:40:00.000-05:00,2026-02-09T19:13:27.763000+00:00,0,0,goblin,MIL,2026-02-09,,0,1.0,0.4902019596080784,0.4836032793441311,0.0,0.0,False,0.0,27.7,5.469003565550128,0.5600348907319248,0.2337202789896905,20,OK,0.4902019596080784,Kyle Kuzma|PA|15.5|GOBLIN,0.9442690045040926,1,rotowire,0.03,KYLE KUZMA,KYLE KUZMA,MIL,,9808454,Kyle Kuzma,MIL,ORL,18,3,5,0,0,3,2,5,0.493333,3.0,0.0,0.0,1,player_date,pts+ast
9798870,Kyle Kuzma,PA,17.5,UNDER,STANDARD,0,1,17.5,2026-02-09T19:40:00.000-05:00,2026-02-09T09:27:10.151000+00:00,0,0,standard,MIL,2026-02-09,,0,1.0,0.6207758448310338,0.6221755648870226,0.0022497187851519,0.0013997200559888,False,0.0,27.7,5.469003565550128,0.5600348907319248,0.2337202789896905,20,OK,0.5586982603479304,Kyle Kuzma|PA|17.5|STANDARD,0.0,0,rotowire,0.03,KYLE KUZMA,KYLE KUZMA,MIL,,9798870,Kyle Kuzma,MIL,ORL,18,3,5,0,0,3,2,5,0.493333,3.0,1.0,0.0,1,player_date,pts+ast
9798869,Kyle Kuzma,PA,24.5,OVER,DEMON,1,0,24.5,2026-02-09T19:40:00.000-05:00,2026-02-09T15:15:20.656000+00:00,0,0,demon,MIL,2026-02-09,,0,1.0,0.1220755848830233,0.1142771445710857,0.0,0.0,False,0.0,27.7,5.469003565550128,0.5600348907319248,0.2337202789896905,20,OK,0.1171925614877024,Kyle Kuzma|PA|24.5|DEMON,0.0,0,rotowire,0.03,KYLE KUZMA,KYLE KUZMA,MIL,,9798869,Kyle Kuzma,MIL,ORL,18,3,5,0,0,3,2,5,0.493333,3.0,0.0,0.0,1,player_date,pts+ast
9801631,Kyle Kuzma,PRA,20.5,OVER,GOBLIN,1,0,20.5,2026-02-09T19:40:00.000-05:00,2026-02-09T16:54:25.604000+00:00,0,0,goblin,MIL,2026-02-09,,0,1.0,0.4882023595280944,0.4822035592881423,0.0,0.0,False,0.0,27.7,5.469003565550128,0.7412452806580251,0.2745249637123237,20,OK,0.4882023595280944,Kyle Kuzma|PRA|20.5|GOBLIN,0.9867363222876152,1,rotowire,0.03,KYLE KUZMA,KYLE KUZMA,MIL,,9801631,Kyle Kuzma,MIL,ORL,18,3,5,0,0,3,2,5,0.493333,8.0,0.0,0.0,1,player_date,pts+reb+ast
9798878,Kyle Kuzma,PRA,23.5,UNDER,STANDARD,0,1,23.5,2026-02-09T19:40:00.000-05:00,2026-02-09T05:10:40.071000+00:00,0,0,standard,MIL,2026-02-09,,0,1.0,0.646370725854829,0.6471705658868226,0.0012359029816159,0.0007998400319936,False,0.0,27.7,5.469003565550128,0.7412452806580251,0.2745249637123237,20,OK,0.5817336532693461,Kyle Kuzma|PRA|23.5|STANDARD,0.0,0,rotowire,0.03,KYLE KUZMA,KYLE KUZMA,MIL,,9798878,Kyle Kuzma,MIL,ORL,18,3,5,0,0,3,2,5,0.493333,8.0,1.0,0.0,1,player_date,pts+reb+ast
9798877,Kyle Kuzma,PRA,34.5,OVER,DEMON,1,0,34.5,2026-02-09T19:40:00.000-05:00,2026-02-09T15:15:21.006000+00:00,0,0,demon,MIL,2026-02-09,,0,1.0,0.0728854229154169,0.0686862627474505,0.0,0.0,False,0.0,27.7,5.469003565550128,0.7412452806580251,0.2745249637123237,20,OK,0.0699700059988002,Kyle Kuzma|PRA|34.5|DEMON,0.0,0,rotowire,0.03,KYLE KUZMA,KYLE KUZMA,MIL,,9798877,Kyle Kuzma,MIL,ORL,18,3,5,0,0,3,2,5,0.493333,8.0,0.0,0.0,1,player_date,pts+reb+ast
9809796,Kyle Kuzma,PR,18.5,OVER,GOBLIN,1,0,18.5,2026-02-09T19:40:00.000-05:00,2026-02-09T19:08:28.904000+00:00,0,0,goblin,MIL,2026-02-09,,0,1.0,0.4282143571285743,0.427614477104579,0.0,0.0,False,0.0,27.7,5.469003565550128,0.6280534569754467,0.2522859177390877,20,OK,0.4282143571285743,Kyle Kuzma|PR|18.5|GOBLIN,0.9505876293676268,1,rotowire,0.03,KYLE KUZMA,KYLE KUZMA,MIL,,9809796,Kyle Kuzma,MIL,ORL,18,3,5,0,0,3,2,5,0.493333,8.0,0.0,0.0,1,player_date,pts+reb
9798874,Kyle Kuzma,PR,19.5,UNDER,STANDARD,0,1,19.5,2026-02-09T19:40:00.000-05:00,2026-02-09T19:55:23.949000+00:00,0,0,standard,MIL,2026-02-09,,0,1.0,0.6185762847430514,0.6207758448310338,0.0035432436785311,0.0021995600879823,False,0.0,27.7,5.469003565550128,0.6280534569754467,0.2522859177390877,20,OK,0.5567186562687463,Kyle Kuzma|PR|19.5|STANDARD,0.0,0,rotowire,0.03,KYLE KUZMA,KYLE KUZMA,MIL,,9798874,Kyle Kuzma,MIL,ORL,18,3,5,0,0,3,2,5,0.493333,8.0,1.0,0.0,1,player_date,pts+reb
9798873,Kyle Kuzma,PR,29.5,OVER,DEMON,1,0,29.5,2026-02-09T19:40:00.000-05:00,2026-02-09T19:44:14.119000+00:00,0,0,demon,MIL,2026-02-09,,0,1.0,0.0772845430913817,0.0748850229954009,0.0,0.0,False,0.0,27.7,5.469003565550128,0.6280534569754467,0.2522859177390877,20,OK,0.0741931613677264,Kyle Kuzma|PR|29.5|DEMON,0.0,0,rotowire,0.03,KYLE KUZMA,KYLE KUZMA,MIL,,9798873,Kyle Kuzma,MIL,ORL,18,3,5,0,0,3,2,5,0.493333,8.0,0.0,0.0,1,player_date,pts+reb
9805795,Kyle Kuzma,PTS,12.5,OVER,GOBLIN,1,0,12.5,2026-02-09T19:40:00.000-05:00,2026-02-09T17:30:58.444000+00:00,0,0,goblin,MIL,2026-02-09,,0,0.6,0.4832033593281343,0.4766046790641872,0.0,0.0,False,0.0,27.7,5.469003565550128,0.4468430670493465,0.2176694472965118,20,OK,0.4832033593281343,Kyle Kuzma|PTS|12.5|GOBLIN,0.894223657596206,1,rotowire,0.03,KYLE KUZMA,KYLE KUZMA,MIL,,9805795,Kyle Kuzma,MIL,ORL,18,3,5,0,0,3,2,5,0.493333,3.0,0.0,0.0,1,player_date,pts
9798865,Kyle Kuzma,PTS,13.5,UNDER,STANDARD,0,1,13.5,2026-02-09T19:40:00.000-05:00,2026-02-09T14:54:32.706000+00:00,0,0,standard,MIL,2026-02-09,,0,0.6,0.5789842031593682,0.5827834433113377,0.0065191284954536,0.0037992401519695,False,0.0,27.7,5.469003565550128,0.4468430670493465,0.2176694472965118,20,OK,0.5210857828434313,Kyle Kuzma|PTS|13.5|STANDARD,0.0,0,rotowire,0.03,KYLE KUZMA,KYLE KUZMA,MIL,,9798865,Kyle Kuzma,MIL,ORL,18,3,5,0,0,3,2,5,0.493333,3.0,1.0,0.0,1,player_date,pts
9801630,Kyle Kuzma,PTS,15.5,OVER,DEMON,1,0,15.5,2026-02-09T19:40:00.000-05:00,2026-02-09T16:54:25.733000+00:00,0,0,demon,MIL,2026-02-09,,0,0.6,0.3130373925214957,0.3080383923215357,0.0,0.0,False,0.0,27.7,5.469003565550128,0.4468430670493465,0.2176694472965118,20,OK,0.3130373925214957,Kyle Kuzma|PTS|15.5|DEMON,0.4158127519620166,1,rotowire,0.03,KYLE KUZMA,KYLE KUZMA,MIL,,9801630,Kyle Kuzma,MIL,ORL,18,3,5,0,0,3,2,5,0.493333,3.0,0.0,0.0,1,player_date,pts
9801633,Kyle Kuzma,RA,10.5,OVER,DEMON,1,0,10.5,2026-02-09T19:40:00.000-05:00,2026-02-09T16:54:26.990000+00:00,0,0,demon,MIL,2026-02-09,,0,1.0,0.280243951209758,0.2736452709458108,0.0,0.0,False,0.0,27.7,5.469003565550128,0.2944022136086786,0.1329469049876886,20,OK,0.2690341931613677,Kyle Kuzma|RA|10.5|DEMON,0.2247541000695402,1,rotowire,0.03,KYLE KUZMA,KYLE KUZMA,MIL,,9801633,Kyle Kuzma,MIL,ORL,18,3,5,0,0,3,2,5,0.493333,5.0,0.0,0.0,1,player_date,reb+ast
9812360,Kyle Kuzma,RA,6.5,OVER,GOBLIN,1,0,6.5,2026-02-09T19:40:00.000-05:00,2026-02-09T19:27:32.232000+00:00,0,0,goblin,MIL,2026-02-09,,0,1.0,0.6509698060387923,0.6427714457108579,0.0,0.0,False,0.0,27.7,5.469003565550128,0.2944022136086786,0.1329469049876886,20,OK,0.6509698060387923,Kyle Kuzma|RA|6.5|GOBLIN,0.9157424028852592,1,rotowire,0.03,KYLE KUZMA,KYLE KUZMA,MIL,,9812360,Kyle Kuzma,MIL,ORL,18,3,5,0,0,3,2,5,0.493333,5.0,0.0,0.0,1,player_date,reb+ast
