player,stat,line,direction,hit,game_date,team,opp,tier
Jay Huff,PRA,21.5,OVER,1.0,2026-03-10,IND,SAC,STANDARD
Jay Huff,PRA,21.5,OVER,1.0,2026-03-10,IND,SAC,STANDARD
Jay Huff,PRA,21.5,OVER,1.0,2026-03-10,IND,SAC,STANDARD
Jay Huff,PRA,21.5,OVER,1.0,2026-03-10,IND,SAC,STANDARD
Jay Huff,PRA,21.5,OVER,1.0,2026-03-10,IND,SAC,STANDARD
Jay Huff,PRA,21.5,OVER,1.0,2026-03-10,IND,SAC,STANDARD
Jay Huff,PRA,25.5,OVER,0.0,2026-03-10,IND,SAC,DEMON
Jay Huff,PRA,27.5,OVER,0.0,2026-03-10,IND,SAC,DEMON
Jay Huff,PRA,29.5,OVER,0.0,2026-03-10,IND,SAC,DEMON
Jay Huff,PRA,21.5,UNDER,0.0,2026-03-10,IND,SAC,STANDARD
Jay Huff,PR,14.5,OVER,1.0,2026-03-10,IND,SAC,GOBLIN
Jay Huff,PR,18.5,OVER,1.0,2026-03-10,IND,SAC,GOBLIN
Jay Huff,PR,19.5,OVER,0.0,2026-03-10,IND,SAC,STANDARD
Jay Huff,PR,24.5,OVER,0.0,2026-03-10,IND,SAC,DEMON
Jay Huff,PR,29.5,OVER,0.0,2026-03-10,IND,SAC,DEMON
Jay Huff,PR,19.5,UNDER,1.0,2026-03-10,IND,SAC,STANDARD
Jay Huff,PTS,11.5,OVER,1.0,2026-03-10,IND,SAC,GOBLIN
Jay Huff,PTS,14.5,OVER,0.0,2026-03-10,IND,SAC,STANDARD
Jay Huff,PTS,17.5,OVER,0.0,2026-03-10,IND,SAC,DEMON
Jay Huff,PTS,19.5,OVER,0.0,2026-03-10,IND,SAC,DEMON
Jay Huff,PTS,24.5,OVER,0.0,2026-03-10,IND,SAC,DEMON
Jay Huff,PTS,14.5,UNDER,1.0,2026-03-10,IND,SAC,STANDARD
Jay Huff,RA,10.5,OVER,0.0,2026-03-10,IND,SAC,DEMON
Jay Huff,RA,6.5,OVER,1.0,2026-03-10,IND,SAC,GOBLIN
Jay Huff,RA,7.5,OVER,1.0,2026-03-10,IND,SAC,STANDARD
Jay Huff,RA,8.5,OVER,1.0,2026-03-10,IND,SAC,DEMON
Jay Huff,RA,9.5,OVER,1.0,2026-03-10,IND,SAC,DEMON
Jay Huff,RA,7.5,UNDER,0.0,2026-03-10,IND,SAC,STANDARD
Jay Huff,REB,3.5,OVER,1.0,2026-03-10,IND,SAC,GOBLIN
Jay Huff,REB,4.5,OVER,1.0,2026-03-10,IND,SAC,GOBLIN
Jay Huff,REB,6.5,OVER,1.0,2026-03-10,IND,SAC,DEMON
Jay Huff,REB,7.5,OVER,0.0,2026-03-10,IND,SAC,DEMON
Jay Huff,REB,8.5,OVER,0.0,2026-03-10,IND,SAC,DEMON
Jaylen Brown,AST,3.5,OVER,1.0,2026-03-10,BOS,SAS,GOBLIN
Jaylen Brown,AST,4.5,OVER,1.0,2026-03-10,BOS,SAS,GOBLIN
Jaylen Brown,AST,5.0,OVER,1.0,2026-03-10,BOS,SAS,STANDARD
Jaylen Brown,AST,5.5,OVER,1.0,2026-03-10,BOS,SAS,DEMON
Jaylen Brown,AST,6.5,OVER,1.0,2026-03-10,BOS,SAS,DEMON
Jaylen Brown,AST,7.5,OVER,0.0,2026-03-10,BOS,SAS,DEMON
Jaylen Brown,AST,5.0,UNDER,0.0,2026-03-10,BOS,SAS,STANDARD
Jaylen Brown,FG3M,2.5,OVER,0.0,2026-03-10,BOS,SAS,DEMON
Jaylen Brown,FG3M,3.5,OVER,0.0,2026-03-10,BOS,SAS,DEMON
Jaylen Brown,PA,24.5,OVER,0.0,2026-03-10,BOS,SAS,GOBLIN
Jaylen Brown,PA,28.5,OVER,0.0,2026-03-10,BOS,SAS,GOBLIN
Jaylen Brown,PA,30.0,OVER,0.0,2026-03-10,BOS,SAS,STANDARD
Jaylen Brown,PA,34.5,OVER,0.0,2026-03-10,BOS,SAS,DEMON
Jaylen Brown,PA,39.5,OVER,0.0,2026-03-10,BOS,SAS,DEMON
Jaylen Brown,PA,44.5,OVER,0.0,2026-03-10,BOS,SAS,DEMON
Jaylen Brown,PA,30.0,UNDER,1.0,2026-03-10,BOS,SAS,STANDARD
Jaylen Brown,PRA,29.5,OVER,0.0,2026-03-10,BOS,SAS,GOBLIN
Jaylen Brown,PRA,34.5,OVER,0.0,2026-03-10,BOS,SAS,GOBLIN
Jaylen Brown,PRA,35.5,OVER,0.0,2026-03-10,BOS,SAS,GOBLIN
Jaylen Brown,PRA,37.0,OVER,0.0,2026-03-10,BOS,SAS,STANDARD
Jaylen Brown,PRA,39.5,OVER,0.0,2026-03-10,BOS,SAS,DEMON
Jaylen Brown,PRA,44.5,OVER,0.0,2026-03-10,BOS,SAS,DEMON
Jaylen Brown,PRA,49.5,OVER,0.0,2026-03-10,BOS,SAS,DEMON
Jaylen Brown,PRA,37.0,UNDER,1.0,2026-03-10,BOS,SAS,STANDARD
Jaylen Brown,PR,24.5,OVER,0.0,2026-03-10,BOS,SAS,GOBLIN
Jaylen Brown,PR,29.5,OVER,0.0,2026-03-10,BOS,SAS,GOBLIN
Jaylen Brown,PR,31.5,OVER,0.0,2026-03-10,BOS,SAS,STANDARD
Jaylen Brown,PR,34.5,OVER,0.0,2026-03-10,BOS,SAS,DEMON
Jaylen Brown,PR,39.5,OVER,0.0,2026-03-10,BOS,SAS,DEMON
Jaylen Brown,PR,44.5,OVER,0.0,2026-03-10,BOS,SAS,DEMON
Jaylen Brown,PR,31.5,UNDER,1.0,2026-03-10,BOS,SAS,STANDARD
Jaylen Brown,PTS,19.5,OVER,0.0,2026-03-10,BOS,SAS,GOBLIN
Jaylen Brown,PTS,20.5,OVER,0.0,2026-03-10,BOS,SAS,GOBLIN
Jaylen Brown,PTS,22.5,OVER,0.0,2026-03-10,BOS,SAS,GOBLIN
Jaylen Brown,PTS,24.5,OVER,0.0,2026-03-10,BOS,SAS,STANDARD
Jaylen Brown,PTS,28.5,OVER,0.0,2026-03-10,BOS,SAS,DEMON
Jaylen Brown,PTS,29.5,OVER,0.0,2026-03-10,BOS,SAS,DEMON
Jaylen Brown,PTS,34.5,OVER,0.0,2026-03-10,BOS,SAS,DEMON
Jaylen Brown,PTS,24.5,UNDER,1.0,2026-03-10,BOS,SAS,STANDARD
Jaylen Brown,RA,10.5,OVER,0.0,2026-03-10,BOS,SAS,GOBLIN
Jaylen Brown,RA,12.0,OVER,0.0,2026-03-10,BOS,SAS,GOBLIN
Jaylen Brown,RA,13.5,OVER,0.0,2026-03-10,BOS,SAS,DEMON
Jaylen Brown,RA,14.5,OVER,0.0,2026-03-10,BOS,SAS,DEMON
Jaylen Brown,RA,15.5,OVER,0.0,2026-03-10,BOS,SAS,DEMON
Jaylen Brown,RA,9.5,OVER,0.0,2026-03-10,BOS,SAS,GOBLIN
Jaylen Brown,REB,4.5,OVER,0.0,2026-03-10,BOS,SAS,GOBLIN
Jaylen Brown,REB,5.5,OVER,0.0,2026-03-10,BOS,SAS,GOBLIN
Jaylen Brown,REB,6.5,OVER,0.0,2026-03-10,BOS,SAS,STANDARD
Jaylen Brown,REB,7.5,OVER,0.0,2026-03-10,BOS,SAS,DEMON
Jaylen Brown,REB,8.5,OVER,0.0,2026-03-10,BOS,SAS,DEMON
Jaylen Brown,REB,9.5,OVER,0.0,2026-03-10,BOS,SAS,DEMON
Jaylen Brown,REB,6.5,UNDER,1.0,2026-03-10,BOS,SAS,STANDARD
Jaylen Wells,AST,0.5,OVER,0.0,2026-03-10,MEM,PHI,GOBLIN
Jaylen Wells,AST,1.5,OVER,0.0,2026-03-10,MEM,PHI,DEMON
Jaylen Wells,AST,2.5,OVER,0.0,2026-03-10,MEM,PHI,DEMON
Jaylen Wells,FG3M,1.5,OVER,1.0,2026-03-10,MEM,PHI,GOBLIN
Jaylen Wells,FG3M,2.5,OVER,1.0,2026-03-10,MEM,PHI,DEMON
Jaylen Wells,FG3M,3.5,OVER,0.0,2026-03-10,MEM,PHI,DEMON
Jaylen Wells,FG3M,4.5,OVER,0.0,2026-03-10,MEM,PHI,DEMON
Jaylen Wells,PA,13.5,OVER,0.0,2026-03-10,MEM,PHI,GOBLIN
Jaylen Wells,PA,14.5,OVER,0.0,2026-03-10,MEM,PHI,STANDARD
Jaylen Wells,PA,19.5,OVER,0.0,2026-03-10,MEM,PHI,DEMON
Jaylen Wells,PA,24.5,OVER,0.0,2026-03-10,MEM,PHI,DEMON
Jaylen Wells,PA,14.5,UNDER,1.0,2026-03-10,MEM,PHI,STANDARD
Jaylen Wells,PRA,14.5,OVER,0.0,2026-03-10,MEM,PHI,GOBLIN
Jaylen Wells,PRA,15.5,OVER,0.0,2026-03-10,MEM,PHI,GOBLIN
Jaylen Wells,PRA,16.5,OVER,0.0,2026-03-10,MEM,PHI,GOBLIN
Jaylen Wells,PRA,18.5,OVER,0.0,2026-03-10,MEM,PHI,STANDARD
Jaylen Wells,PRA,19.5,OVER,0.0,2026-03-10,MEM,PHI,DEMON
Jaylen Wells,PRA,24.5,OVER,0.0,2026-03-10,MEM,PHI,DEMON
Jaylen Wells,PRA,29.5,OVER,0.0,2026-03-10,MEM,PHI,DEMON
Jaylen Wells,PRA,18.5,UNDER,1.0,2026-03-10,MEM,PHI,STANDARD
Jaylen Wells,PR,11.5,OVER,1.0,2026-03-10,MEM,PHI,GOBLIN
Jaylen Wells,PR,14.5,OVER,0.0,2026-03-10,MEM,PHI,GOBLIN
Jaylen Wells,PR,15.5,OVER,0.0,2026-03-10,MEM,PHI,GOBLIN
Jaylen Wells,PR,16.5,OVER,0.0,2026-03-10,MEM,PHI,STANDARD
Jaylen Wells,PR,17.5,OVER,0.0,2026-03-10,MEM,PHI,DEMON
Jaylen Wells,PR,19.5,OVER,0.0,2026-03-10,MEM,PHI,DEMON
Jaylen Wells,PR,24.5,OVER,0.0,2026-03-10,MEM,PHI,DEMON
Jaylen Wells,PR,16.5,UNDER,1.0,2026-03-10,MEM,PHI,STANDARD
Jaylen Wells,PTS,10.5,OVER,1.0,2026-03-10,MEM,PHI,GOBLIN
Jaylen Wells,PTS,11.5,OVER,0.0,2026-03-10,MEM,PHI,GOBLIN
Jaylen Wells,PTS,13.5,OVER,0.0,2026-03-10,MEM,PHI,STANDARD
Jaylen Wells,PTS,15.5,OVER,0.0,2026-03-10,MEM,PHI,DEMON
Jaylen Wells,PTS,17.5,OVER,0.0,2026-03-10,MEM,PHI,DEMON
Jaylen Wells,PTS,19.5,OVER,0.0,2026-03-10,MEM,PHI,DEMON
Jaylen Wells,PTS,9.5,OVER,1.0,2026-03-10,MEM,PHI,GOBLIN
Jaylen Wells,PTS,13.5,UNDER,1.0,2026-03-10,MEM,PHI,STANDARD
Jaylen Wells,RA,3.5,OVER,0.0,2026-03-10,MEM,PHI,GOBLIN
Jaylen Wells,RA,5.5,OVER,0.0,2026-03-10,MEM,PHI,DEMON
Jaylen Wells,RA,6.5,OVER,0.0,2026-03-10,MEM,PHI,DEMON
Jaylen Wells,REB,4.5,OVER,0.0,2026-03-10,MEM,PHI,DEMON
Jaylen Wells,REB,5.5,OVER,0.0,2026-03-10,MEM,PHI,DEMON
Jayson Tatum,AST,3.5,OVER,0.0,2026-03-10,BOS,SAS,GOBLIN
Jayson Tatum,AST,4.5,OVER,0.0,2026-03-10,BOS,SAS,STANDARD
Jayson Tatum,AST,5.5,OVER,0.0,2026-03-10,BOS,SAS,DEMON
Jayson Tatum,AST,6.5,OVER,0.0,2026-03-10,BOS,SAS,DEMON
Jayson Tatum,AST,7.5,OVER,0.0,2026-03-10,BOS,SAS,DEMON
Jayson Tatum,AST,4.5,UNDER,1.0,2026-03-10,BOS,SAS,STANDARD
Jayson Tatum,FG3M,1.5,OVER,1.0,2026-03-10,BOS,SAS,GOBLIN
Jayson Tatum,FG3M,2.5,OVER,1.0,2026-03-10,BOS,SAS,STANDARD
Jayson Tatum,FG3M,3.5,OVER,1.0,2026-03-10,BOS,SAS,DEMON
Jayson Tatum,FG3M,4.5,OVER,0.0,2026-03-10,BOS,SAS,DEMON
Jayson Tatum,FG3M,2.5,UNDER,0.0,2026-03-10,BOS,SAS,STANDARD
Jayson Tatum,PA,19.5,OVER,1.0,2026-03-10,BOS,SAS,GOBLIN
Jayson Tatum,PA,22.5,OVER,1.0,2026-03-10,BOS,SAS,GOBLIN
Jayson Tatum,PA,24.0,OVER,1.0,2026-03-10,BOS,SAS,STANDARD
Jayson Tatum,PA,29.5,OVER,0.0,2026-03-10,BOS,SAS,DEMON
Jayson Tatum,PA,34.5,OVER,0.0,2026-03-10,BOS,SAS,DEMON
Jayson Tatum,PA,24.0,UNDER,0.0,2026-03-10,BOS,SAS,STANDARD
Jayson Tatum,PRA,24.5,OVER,1.0,2026-03-10,BOS,SAS,GOBLIN
Jayson Tatum,PRA,28.5,OVER,1.0,2026-03-10,BOS,SAS,GOBLIN
Jayson Tatum,PRA,30.5,OVER,1.0,2026-03-10,BOS,SAS,STANDARD
Jayson Tatum,PRA,34.5,OVER,0.0,2026-03-10,BOS,SAS,DEMON
Jayson Tatum,PRA,39.5,OVER,0.0,2026-03-10,BOS,SAS,DEMON
Jayson Tatum,PRA,44.5,OVER,0.0,2026-03-10,BOS,SAS,DEMON
Jayson Tatum,PRA,30.5,UNDER,0.0,2026-03-10,BOS,SAS,STANDARD
Jayson Tatum,PR,19.5,OVER,1.0,2026-03-10,BOS,SAS,GOBLIN
Jayson Tatum,PR,24.5,OVER,1.0,2026-03-10,BOS,SAS,GOBLIN
Jayson Tatum,PR,25.5,OVER,1.0,2026-03-10,BOS,SAS,STANDARD
Jayson Tatum,PR,29.5,OVER,0.0,2026-03-10,BOS,SAS,DEMON
Jayson Tatum,PR,34.5,OVER,0.0,2026-03-10,BOS,SAS,DEMON
Jayson Tatum,PR,39.5,OVER,0.0,2026-03-10,BOS,SAS,DEMON
Jayson Tatum,PR,25.5,UNDER,0.0,2026-03-10,BOS,SAS,STANDARD
Jayson Tatum,PTS,14.5,OVER,1.0,2026-03-10,BOS,SAS,GOBLIN
Jayson Tatum,PTS,16.5,OVER,1.0,2026-03-10,BOS,SAS,GOBLIN
Jayson Tatum,PTS,17.5,OVER,1.0,2026-03-10,BOS,SAS,GOBLIN
Jayson Tatum,PTS,18.5,OVER,1.0,2026-03-10,BOS,SAS,STANDARD
Jayson Tatum,PTS,22.5,OVER,1.0,2026-03-10,BOS,SAS,DEMON
Jayson Tatum,PTS,24.5,OVER,0.0,2026-03-10,BOS,SAS,DEMON
Jayson Tatum,PTS,18.5,UNDER,0.0,2026-03-10,BOS,SAS,STANDARD
Jayson Tatum,RA,10.5,OVER,0.0,2026-03-10,BOS,SAS,GOBLIN
Jayson Tatum,RA,11.0,OVER,0.0,2026-03-10,BOS,SAS,STANDARD
Jayson Tatum,RA,13.5,OVER,0.0,2026-03-10,BOS,SAS,DEMON
Jayson Tatum,RA,14.5,OVER,0.0,2026-03-10,BOS,SAS,DEMON
Jayson Tatum,RA,15.5,OVER,0.0,2026-03-10,BOS,SAS,DEMON
Jayson Tatum,RA,7.5,OVER,0.0,2026-03-10,BOS,SAS,GOBLIN
Jayson Tatum,RA,9.5,OVER,0.0,2026-03-10,BOS,SAS,GOBLIN
Jayson Tatum,RA,11.0,UNDER,1.0,2026-03-10,BOS,SAS,STANDARD
Jayson Tatum,REB,4.5,OVER,1.0,2026-03-10,BOS,SAS,GOBLIN
Jayson Tatum,REB,5.5,OVER,0.0,2026-03-10,BOS,SAS,GOBLIN
Jayson Tatum,REB,6.5,OVER,0.0,2026-03-10,BOS,SAS,STANDARD
Jayson Tatum,REB,7.5,OVER,0.0,2026-03-10,BOS,SAS,DEMON
Jayson Tatum,REB,9.5,OVER,0.0,2026-03-10,BOS,SAS,DEMON
Jayson Tatum,REB,6.5,UNDER,1.0,2026-03-10,BOS,SAS,STANDARD
Jerami Grant,AST,1.5,OVER,1.0,2026-03-10,POR,CHA,GOBLIN
Jerami Grant,AST,2.5,OVER,1.0,2026-03-10,POR,CHA,DEMON
Jerami Grant,AST,3.5,OVER,0.0,2026-03-10,POR,CHA,DEMON
Jerami Grant,FG3M,1.5,OVER,1.0,2026-03-10,POR,CHA,GOBLIN
Jerami Grant,FG3M,2.5,OVER,1.0,2026-03-10,POR,CHA,DEMON
Jerami Grant,FG3M,3.5,OVER,0.0,2026-03-10,POR,CHA,DEMON
Jerami Grant,FG3M,4.5,OVER,0.0,2026-03-10,POR,CHA,DEMON
Jerami Grant,PA,14.5,OVER,1.0,2026-03-10,POR,CHA,GOBLIN
Jerami Grant,PA,19.5,OVER,1.0,2026-03-10,POR,CHA,STANDARD
Jerami Grant,PA,24.5,OVER,1.0,2026-03-10,POR,CHA,DEMON
Jerami Grant,PA,29.5,OVER,0.0,2026-03-10,POR,CHA,DEMON
Jerami Grant,PA,19.5,UNDER,0.0,2026-03-10,POR,CHA,STANDARD
Jerami Grant,PRA,19.5,OVER,1.0,2026-03-10,POR,CHA,GOBLIN
Jerami Grant,PRA,20.5,OVER,1.0,2026-03-10,POR,CHA,GOBLIN
Jerami Grant,PRA,21.5,OVER,1.0,2026-03-10,POR,CHA,GOBLIN
Jerami Grant,PRA,23.5,OVER,1.0,2026-03-10,POR,CHA,STANDARD
Jerami Grant,PRA,24.5,OVER,1.0,2026-03-10,POR,CHA,DEMON
Jerami Grant,PRA,26.5,OVER,1.0,2026-03-10,POR,CHA,DEMON
Jerami Grant,PRA,28.5,OVER,1.0,2026-03-10,POR,CHA,DEMON
Jerami Grant,PRA,23.5,UNDER,0.0,2026-03-10,POR,CHA,STANDARD
Jerami Grant,PR,19.5,OVER,1.0,2026-03-10,POR,CHA,GOBLIN
Jerami Grant,PR,21.0,OVER,1.0,2026-03-10,POR,CHA,STANDARD
Jerami Grant,PR,24.5,OVER,1.0,2026-03-10,POR,CHA,DEMON
Jerami Grant,PR,29.5,OVER,0.0,2026-03-10,POR,CHA,DEMON
Jerami Grant,PR,21.0,UNDER,0.0,2026-03-10,POR,CHA,STANDARD
Jerami Grant,PTS,14.5,OVER,1.0,2026-03-10,POR,CHA,GOBLIN
Jerami Grant,PTS,15.5,OVER,1.0,2026-03-10,POR,CHA,GOBLIN
Jerami Grant,PTS,16.5,OVER,1.0,2026-03-10,POR,CHA,GOBLIN
Jerami Grant,PTS,17.5,OVER,1.0,2026-03-10,POR,CHA,STANDARD
Jerami Grant,PTS,19.5,OVER,1.0,2026-03-10,POR,CHA,DEMON
Jerami Grant,PTS,21.5,OVER,1.0,2026-03-10,POR,CHA,DEMON
Jerami Grant,PTS,24.5,OVER,0.0,2026-03-10,POR,CHA,DEMON
Jerami Grant,PTS,17.5,UNDER,0.0,2026-03-10,POR,CHA,STANDARD
Jerami Grant,RA,3.5,OVER,1.0,2026-03-10,POR,CHA,GOBLIN
Jerami Grant,RA,4.5,OVER,1.0,2026-03-10,POR,CHA,GOBLIN
Jerami Grant,RA,5.5,OVER,1.0,2026-03-10,POR,CHA,DEMON
Jerami Grant,RA,6.5,OVER,0.0,2026-03-10,POR,CHA,DEMON
Jerami Grant,RA,7.5,OVER,0.0,2026-03-10,POR,CHA,DEMON
Jerami Grant,REB,2.5,OVER,1.0,2026-03-10,POR,CHA,GOBLIN
Jerami Grant,REB,3.5,OVER,0.0,2026-03-10,POR,CHA,DEMON
Jerami Grant,REB,4.5,OVER,0.0,2026-03-10,POR,CHA,DEMON
Jerami Grant,REB,5.5,OVER,0.0,2026-03-10,POR,CHA,DEMON
Jock Landale,PTS,11.5,OVER,0.0,2026-03-10,ATL,DAL,DEMON
Jock Landale,PTS,14.5,OVER,0.0,2026-03-10,ATL,DAL,DEMON
Jock Landale,PTS,5.5,OVER,0.0,2026-03-10,ATL,DAL,GOBLIN
Jock Landale,PTS,7.5,OVER,0.0,2026-03-10,ATL,DAL,GOBLIN
Jock Landale,PTS,8.5,OVER,0.0,2026-03-10,ATL,DAL,STANDARD
Jock Landale,PTS,9.5,OVER,0.0,2026-03-10,ATL,DAL,DEMON
Jock Landale,PTS,8.5,UNDER,1.0,2026-03-10,ATL,DAL,STANDARD
Jock Landale,REB,3.5,OVER,0.0,2026-03-10,ATL,DAL,GOBLIN
Jock Landale,REB,4.5,OVER,0.0,2026-03-10,ATL,DAL,STANDARD
Jock Landale,REB,5.5,OVER,0.0,2026-03-10,ATL,DAL,DEMON
Jock Landale,REB,6.5,OVER,0.0,2026-03-10,ATL,DAL,DEMON
Jock Landale,REB,7.5,OVER,0.0,2026-03-10,ATL,DAL,DEMON
Jock Landale,REB,4.5,UNDER,1.0,2026-03-10,ATL,DAL,STANDARD
Josh Giddey,AST,10.5,OVER,1.0,2026-03-10,CHI,GSW,DEMON
Josh Giddey,AST,11.5,OVER,1.0,2026-03-10,CHI,GSW,DEMON
Josh Giddey,AST,6.5,OVER,1.0,2026-03-10,CHI,GSW,GOBLIN
Josh Giddey,AST,7.5,OVER,1.0,2026-03-10,CHI,GSW,GOBLIN
Josh Giddey,AST,8.5,OVER,1.0,2026-03-10,CHI,GSW,STANDARD
Josh Giddey,AST,9.5,OVER,1.0,2026-03-10,CHI,GSW,DEMON
Josh Giddey,AST,8.5,UNDER,0.0,2026-03-10,CHI,GSW,STANDARD
Josh Giddey,FG3M,1.5,OVER,1.0,2026-03-10,CHI,GSW,STANDARD
Josh Giddey,FG3M,2.5,OVER,1.0,2026-03-10,CHI,GSW,DEMON
Josh Giddey,FG3M,3.5,OVER,1.0,2026-03-10,CHI,GSW,DEMON
Josh Giddey,FG3M,1.5,UNDER,0.0,2026-03-10,CHI,GSW,STANDARD
Josh Giddey,PA,19.5,OVER,1.0,2026-03-10,CHI,GSW,GOBLIN
Josh Giddey,PA,24.5,OVER,1.0,2026-03-10,CHI,GSW,GOBLIN
Josh Giddey,PA,26.5,OVER,1.0,2026-03-10,CHI,GSW,STANDARD
Josh Giddey,PA,29.5,OVER,1.0,2026-03-10,CHI,GSW,DEMON
Josh Giddey,PA,34.5,OVER,1.0,2026-03-10,CHI,GSW,DEMON
Josh Giddey,PA,26.5,UNDER,0.0,2026-03-10,CHI,GSW,STANDARD
Josh Giddey,PRA,29.5,OVER,1.0,2026-03-10,CHI,GSW,GOBLIN
Josh Giddey,PRA,31.5,OVER,1.0,2026-03-10,CHI,GSW,GOBLIN
Josh Giddey,PRA,32.5,OVER,1.0,2026-03-10,CHI,GSW,GOBLIN
Josh Giddey,PRA,34.5,OVER,1.0,2026-03-10,CHI,GSW,STANDARD
Josh Giddey,PRA,39.5,OVER,1.0,2026-03-10,CHI,GSW,DEMON
Josh Giddey,PRA,44.5,OVER,1.0,2026-03-10,CHI,GSW,DEMON
Josh Giddey,PRA,49.5,OVER,1.0,2026-03-10,CHI,GSW,DEMON
Josh Giddey,PRA,34.5,UNDER,0.0,2026-03-10,CHI,GSW,STANDARD
Josh Giddey,PR,19.5,OVER,1.0,2026-03-10,CHI,GSW,GOBLIN
Josh Giddey,PR,24.5,OVER,1.0,2026-03-10,CHI,GSW,GOBLIN
Josh Giddey,PR,25.5,OVER,1.0,2026-03-10,CHI,GSW,STANDARD
Josh Giddey,PR,29.5,OVER,1.0,2026-03-10,CHI,GSW,DEMON
Josh Giddey,PR,34.5,OVER,0.0,2026-03-10,CHI,GSW,DEMON
Josh Giddey,PR,39.5,OVER,0.0,2026-03-10,CHI,GSW,DEMON
Josh Giddey,PR,25.5,UNDER,0.0,2026-03-10,CHI,GSW,STANDARD
Josh Giddey,PTS,14.5,OVER,1.0,2026-03-10,CHI,GSW,GOBLIN
Josh Giddey,PTS,15.5,OVER,1.0,2026-03-10,CHI,GSW,GOBLIN
Josh Giddey,PTS,16.5,OVER,1.0,2026-03-10,CHI,GSW,GOBLIN
Josh Giddey,PTS,17.5,OVER,1.0,2026-03-10,CHI,GSW,STANDARD
Josh Giddey,PTS,18.5,OVER,1.0,2026-03-10,CHI,GSW,DEMON
Josh Giddey,PTS,19.5,OVER,1.0,2026-03-10,CHI,GSW,DEMON
Josh Giddey,PTS,24.5,OVER,0.0,2026-03-10,CHI,GSW,DEMON
Josh Giddey,PTS,17.5,UNDER,0.0,2026-03-10,CHI,GSW,STANDARD
Josh Giddey,RA,14.5,OVER,1.0,2026-03-10,CHI,GSW,GOBLIN
Josh Giddey,RA,15.5,OVER,1.0,2026-03-10,CHI,GSW,GOBLIN
Josh Giddey,RA,16.5,OVER,1.0,2026-03-10,CHI,GSW,STANDARD
Josh Giddey,RA,17.5,OVER,1.0,2026-03-10,CHI,GSW,DEMON
Josh Giddey,RA,18.5,OVER,1.0,2026-03-10,CHI,GSW,DEMON
Josh Giddey,RA,19.5,OVER,1.0,2026-03-10,CHI,GSW,DEMON
Josh Giddey,RA,16.5,UNDER,0.0,2026-03-10,CHI,GSW,STANDARD
Josh Giddey,REB,10.5,OVER,1.0,2026-03-10,CHI,GSW,DEMON
Josh Giddey,REB,11.5,OVER,1.0,2026-03-10,CHI,GSW,DEMON
Josh Giddey,REB,6.5,OVER,1.0,2026-03-10,CHI,GSW,GOBLIN
Josh Giddey,REB,7.5,OVER,1.0,2026-03-10,CHI,GSW,GOBLIN
Josh Giddey,REB,8.0,OVER,1.0,2026-03-10,CHI,GSW,STANDARD
Josh Giddey,REB,9.5,OVER,1.0,2026-03-10,CHI,GSW,DEMON
Josh Giddey,REB,8.0,UNDER,0.0,2026-03-10,CHI,GSW,STANDARD
Jrue Holiday,AST,3.5,OVER,1.0,2026-03-10,POR,CHA,GOBLIN
Jrue Holiday,AST,4.5,OVER,1.0,2026-03-10,POR,CHA,GOBLIN
Jrue Holiday,AST,5.5,OVER,0.0,2026-03-10,POR,CHA,STANDARD
Jrue Holiday,AST,6.5,OVER,0.0,2026-03-10,POR,CHA,DEMON
Jrue Holiday,AST,7.5,OVER,0.0,2026-03-10,POR,CHA,DEMON
Jrue Holiday,AST,8.5,OVER,0.0,2026-03-10,POR,CHA,DEMON
Jrue Holiday,AST,5.5,UNDER,1.0,2026-03-10,POR,CHA,STANDARD
Jrue Holiday,FG3M,1.5,OVER,0.0,2026-03-10,POR,CHA,GOBLIN
Jrue Holiday,FG3M,2.5,OVER,0.0,2026-03-10,POR,CHA,STANDARD
Jrue Holiday,FG3M,3.5,OVER,0.0,2026-03-10,POR,CHA,DEMON
Jrue Holiday,FG3M,4.5,OVER,0.0,2026-03-10,POR,CHA,DEMON
Jrue Holiday,FG3M,2.5,UNDER,1.0,2026-03-10,POR,CHA,STANDARD
Jrue Holiday,PA,19.5,OVER,0.0,2026-03-10,POR,CHA,GOBLIN
Jrue Holiday,PA,21.5,OVER,0.0,2026-03-10,POR,CHA,GOBLIN
Jrue Holiday,PA,23.0,OVER,0.0,2026-03-10,POR,CHA,STANDARD
Jrue Holiday,PA,24.5,OVER,0.0,2026-03-10,POR,CHA,DEMON
Jrue Holiday,PA,29.5,OVER,0.0,2026-03-10,POR,CHA,DEMON
Jrue Holiday,PA,23.0,UNDER,1.0,2026-03-10,POR,CHA,STANDARD
Jrue Holiday,PRA,24.5,OVER,0.0,2026-03-10,POR,CHA,GOBLIN
Jrue Holiday,PRA,25.5,OVER,0.0,2026-03-10,POR,CHA,GOBLIN
Jrue Holiday,PRA,27.0,OVER,0.0,2026-03-10,POR,CHA,STANDARD
Jrue Holiday,PRA,28.5,OVER,0.0,2026-03-10,POR,CHA,DEMON
Jrue Holiday,PRA,30.5,OVER,0.0,2026-03-10,POR,CHA,DEMON
Jrue Holiday,PRA,32.5,OVER,0.0,2026-03-10,POR,CHA,DEMON
Jrue Holiday,PRA,27.0,UNDER,1.0,2026-03-10,POR,CHA,STANDARD
Jrue Holiday,PR,19.5,OVER,0.0,2026-03-10,POR,CHA,GOBLIN
