player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Jalen Duren,DET,OKC,REB,11.0,UNDER,STANDARD,0.0,2026-02-25,0.3287097409370867,0.5621882853924887
Jamal Murray,DEN,BOS,AST,5.5,OVER,GOBLIN,0.0,2026-02-25,0.6521656063765782,0.6462141940397272
Jamal Murray,DEN,BOS,AST,6.5,OVER,STANDARD,0.0,2026-02-25,0.4308666156575446,0.5177178483323283
Jamal Murray,DEN,BOS,AST,7.5,OVER,DEMON,0.0,2026-02-25,0.3063319625320435,0.3968854984572064
Jamal Murray,DEN,BOS,AST,8.5,OVER,DEMON,0.0,2026-02-25,0.2336123647658993,0.2924759967941068
Jamal Murray,DEN,BOS,AST,9.5,OVER,DEMON,0.0,2026-02-25,0.1775982713870105,0.2039916812759986
Jamal Murray,DEN,BOS,AST,6.5,UNDER,STANDARD,1.0,2026-02-25,0.3970718916052966,0.4932157515411635
Jamal Murray,DEN,BOS,FG3M,2.5,OVER,GOBLIN,0.0,2026-02-25,0.7088112360392165,0.7071254645965851
Jamal Murray,DEN,BOS,FG3M,3.5,OVER,DEMON,0.0,2026-02-25,0.4038790607083379,0.5725298527241297
Jamal Murray,DEN,BOS,FG3M,4.5,OVER,DEMON,0.0,2026-02-25,0.3407842725318253,0.4396291485567348
Jamal Murray,DEN,BOS,FG3M,5.5,OVER,DEMON,0.0,2026-02-25,0.240735194408567,0.3263694336773946
Jamal Murray,DEN,BOS,PA,24.5,OVER,GOBLIN,0.0,2026-02-25,0.6292533752337529,0.6495252434327827
Jamal Murray,DEN,BOS,PA,28.5,OVER,GOBLIN,0.0,2026-02-25,0.5705501602568621,0.5557639727239293
Jamal Murray,DEN,BOS,PA,30.5,OVER,STANDARD,0.0,2026-02-25,0.4206057942764825,0.5119623621491366
Jamal Murray,DEN,BOS,PA,34.5,OVER,DEMON,0.0,2026-02-25,0.2837576650383205,0.4203862058000234
Jamal Murray,DEN,BOS,PA,39.5,OVER,DEMON,0.0,2026-02-25,0.1812355600500032,0.3244398207314297
Jamal Murray,DEN,BOS,PA,30.5,UNDER,STANDARD,1.0,2026-02-25,0.437580955614292,0.4963854565521067
Jamal Murray,DEN,BOS,PRA,29.5,OVER,GOBLIN,0.0,2026-02-25,0.6180873541628342,0.633633502634672
Jamal Murray,DEN,BOS,PRA,31.5,OVER,GOBLIN,0.0,2026-02-25,0.595465142145324,0.5871501608001981
Jamal Murray,DEN,BOS,PRA,32.5,OVER,GOBLIN,0.0,2026-02-25,0.5942065483327512,0.5655969873427603
Jamal Murray,DEN,BOS,PRA,34.5,OVER,STANDARD,0.0,2026-02-25,0.4180632988878989,0.5234838742277669
Jamal Murray,DEN,BOS,PRA,36.5,OVER,DEMON,0.0,2026-02-25,0.2998196324458224,0.4748154180335527
Jamal Murray,DEN,BOS,PRA,37.5,OVER,DEMON,0.0,2026-02-25,0.2866365781610979,0.4530635978161386
Jamal Murray,DEN,BOS,PRA,38.5,OVER,DEMON,0.0,2026-02-25,0.2830059954718858,0.4339935088584057
Jamal Murray,DEN,BOS,PRA,34.5,UNDER,STANDARD,1.0,2026-02-25,0.4891339676555045,0.4887361183835521
Jamal Murray,DEN,BOS,PR,24.5,OVER,GOBLIN,0.0,2026-02-25,0.62174531233594,0.5932088869794778
Jamal Murray,DEN,BOS,PR,27.5,OVER,STANDARD,0.0,2026-02-25,0.4185604047412278,0.5269601925273535
Jamal Murray,DEN,BOS,PR,29.5,OVER,DEMON,0.0,2026-02-25,0.2902599926673035,0.4800795571729269
Jamal Murray,DEN,BOS,PR,34.5,OVER,DEMON,0.0,2026-02-25,0.2186828861016647,0.3826433214045103
Jamal Murray,DEN,BOS,PR,39.5,OVER,DEMON,0.0,2026-02-25,0.1343763219678733,0.290471224775468
Jamal Murray,DEN,BOS,PR,27.5,UNDER,STANDARD,1.0,2026-02-25,0.4922084992818603,0.4871466455173588
Jamal Murray,DEN,BOS,PTS,19.5,OVER,GOBLIN,0.0,2026-02-25,0.6198456079186606,0.6176424384565731
Jamal Murray,DEN,BOS,PTS,20.5,OVER,GOBLIN,0.0,2026-02-25,0.6034800458067879,0.5929109168395131
Jamal Murray,DEN,BOS,PTS,21.5,OVER,GOBLIN,0.0,2026-02-25,0.5673996149975228,0.5677821017025005
Jamal Murray,DEN,BOS,PTS,23.5,OVER,STANDARD,0.0,2026-02-25,0.4109798754891394,0.516829207768558
Jamal Murray,DEN,BOS,PTS,27.5,OVER,DEMON,0.0,2026-02-25,0.2684665435376325,0.4226706435397518
Jamal Murray,DEN,BOS,PTS,29.5,OVER,DEMON,0.0,2026-02-25,0.232260185219395,0.3811534707046874
Jamal Murray,DEN,BOS,PTS,34.5,OVER,DEMON,0.0,2026-02-25,0.1527121597718547,0.2792476828368023
Jamal Murray,DEN,BOS,PTS,23.5,UNDER,STANDARD,1.0,2026-02-25,0.4556339218811009,0.4938025631445428
Jamal Murray,DEN,BOS,RA,10.5,OVER,GOBLIN,0.0,2026-02-25,0.6327453598634679,0.547321485424933
Jamal Murray,DEN,BOS,RA,11.0,OVER,STANDARD,0.0,2026-02-25,0.4701048467990461,0.5089826607494907
Jamal Murray,DEN,BOS,RA,12.5,OVER,DEMON,0.0,2026-02-25,0.2725720768813604,0.3903905450435893
Jamal Murray,DEN,BOS,RA,14.5,OVER,DEMON,0.0,2026-02-25,0.1908296897651916,0.2628593251387506
Jamal Murray,DEN,BOS,RA,8.5,OVER,GOBLIN,0.0,2026-02-25,0.6632025348827366,0.7076294207258751
Jamal Murray,DEN,BOS,RA,9.5,OVER,GOBLIN,0.0,2026-02-25,0.6574222795567736,0.6308524479950026
Jamal Murray,DEN,BOS,RA,11.0,UNDER,STANDARD,1.0,2026-02-25,0.4387578088393781,0.4984716396889852
Jamal Murray,DEN,BOS,REB,2.5,OVER,GOBLIN,0.0,2026-02-25,0.7500158960746411,0.7571928349876357
Jamal Murray,DEN,BOS,REB,3.5,OVER,GOBLIN,0.0,2026-02-25,0.6492726096716441,0.622724544475865
Jamal Murray,DEN,BOS,REB,4.0,OVER,STANDARD,0.0,2026-02-25,0.4509855202475182,0.5549429709462456
Jamal Murray,DEN,BOS,REB,4.5,OVER,DEMON,0.0,2026-02-25,0.375004526194538,0.4861660732825641
Jamal Murray,DEN,BOS,REB,5.5,OVER,DEMON,0.0,2026-02-25,0.3127963504047444,0.3668267096085351
Jamal Murray,DEN,BOS,REB,6.5,OVER,DEMON,0.0,2026-02-25,0.1982847760332884,0.2591326383030312
Jamal Murray,DEN,BOS,REB,4.0,UNDER,STANDARD,1.0,2026-02-25,0.4071357711816342,0.47224673959395
Jamal Shead,TOR,SAS,AST,3.5,OVER,GOBLIN,0.0,2026-02-25,0.7437663409565584,0.714173437286964
Jamal Shead,TOR,SAS,AST,4.5,OVER,STANDARD,0.0,2026-02-25,0.5744450409564366,0.6119275652447618
Jamal Shead,TOR,SAS,AST,5.5,OVER,DEMON,0.0,2026-02-25,0.4223553353959848,0.5083836499051488
Jamal Shead,TOR,SAS,AST,6.5,OVER,DEMON,0.0,2026-02-25,0.2493636288954543,0.4110304025993411
Jamal Shead,TOR,SAS,AST,7.5,OVER,DEMON,0.0,2026-02-25,0.2221076572042978,0.3251598460013979
Jamal Shead,TOR,SAS,AST,4.5,UNDER,STANDARD,1.0,2026-02-25,0.4185837105147159,0.4383511952790939
Jamal Shead,TOR,SAS,FG3M,0.5,OVER,GOBLIN,1.0,2026-02-25,0.7677272791396071,0.6724935886440948
Jamal Shead,TOR,SAS,FG3M,1.5,OVER,DEMON,1.0,2026-02-25,0.4824690207308654,0.2543017796766758
Jamal Shead,TOR,SAS,FG3M,2.5,OVER,DEMON,0.0,2026-02-25,0.1850676498060962,0.0548964163945524
Jamal Shead,TOR,SAS,PA,11.5,OVER,STANDARD,1.0,2026-02-25,0.5519672036192087,0.5250350556105887
Jamal Shead,TOR,SAS,PA,14.5,OVER,DEMON,1.0,2026-02-25,0.3655859648146879,0.3892234599276064
Jamal Shead,TOR,SAS,PA,19.5,OVER,DEMON,0.0,2026-02-25,0.1503704927970797,0.2056133673069691
Jamal Shead,TOR,SAS,PA,7.5,OVER,GOBLIN,1.0,2026-02-25,0.7561040199340817,0.7232142099282983
Jamal Shead,TOR,SAS,PA,9.5,OVER,GOBLIN,1.0,2026-02-25,0.7089672676988548,0.624922937519968
Jamal Shead,TOR,SAS,PA,11.5,UNDER,STANDARD,0.0,2026-02-25,0.3710449379683656,0.4860791306079626
Jamal Shead,TOR,SAS,PRA,10.5,OVER,GOBLIN,1.0,2026-02-25,0.707748720911961,0.6188358637972186
Jamal Shead,TOR,SAS,PRA,11.5,OVER,GOBLIN,1.0,2026-02-25,0.6862345268582762,0.5708377906719324
Jamal Shead,TOR,SAS,PRA,13.5,OVER,STANDARD,1.0,2026-02-25,0.5357750725118909,0.4731452468264955
Jamal Shead,TOR,SAS,PRA,14.5,OVER,DEMON,1.0,2026-02-25,0.4227486634433665,0.4290389093600164
Jamal Shead,TOR,SAS,PRA,15.5,OVER,DEMON,1.0,2026-02-25,0.3953279923035,0.3883253670832663
Jamal Shead,TOR,SAS,PRA,19.5,OVER,DEMON,0.0,2026-02-25,0.2371125815519088,0.2389425906413674
Jamal Shead,TOR,SAS,PRA,9.5,OVER,GOBLIN,1.0,2026-02-25,0.7427876390740246,0.6681311821421071
Jamal Shead,TOR,SAS,PRA,13.5,UNDER,STANDARD,0.0,2026-02-25,0.3483585316986591,0.5154146003844093
Jamal Shead,TOR,SAS,PR,14.5,OVER,DEMON,0.0,2026-02-25,0.1985607379991884,0.153025041866167
Jamal Shead,TOR,SAS,PR,8.5,OVER,STANDARD,1.0,2026-02-25,0.5673930944807117,0.4282406046094918
Jamal Shead,TOR,SAS,PR,9.5,OVER,DEMON,1.0,2026-02-25,0.424538014520513,0.3730577887294851
Jamal Shead,TOR,SAS,PR,8.5,UNDER,STANDARD,0.0,2026-02-25,0.3076084286720864,0.5411708177911366
Jamal Shead,TOR,SAS,PTS,11.5,OVER,DEMON,1.0,2026-02-25,0.2037813245278439,0.2043161220873668
Jamal Shead,TOR,SAS,PTS,4.5,OVER,GOBLIN,1.0,2026-02-25,0.7450487612770321,0.6408890325304581
Jamal Shead,TOR,SAS,PTS,5.5,OVER,GOBLIN,1.0,2026-02-25,0.7281412653517056,0.5683430883265433
Jamal Shead,TOR,SAS,PTS,6.0,OVER,STANDARD,1.0,2026-02-25,0.5611934189896693,0.5317208578962315
Jamal Shead,TOR,SAS,PTS,7.5,OVER,DEMON,1.0,2026-02-25,0.4426122476955759,0.4240495046692382
Jamal Shead,TOR,SAS,PTS,9.5,OVER,DEMON,1.0,2026-02-25,0.3342969868008015,0.3016095135575414
Jamal Shead,TOR,SAS,PTS,6.0,UNDER,STANDARD,0.0,2026-02-25,0.3524686054646022,0.4850819037342029
Jamal Shead,TOR,SAS,RA,5.5,OVER,GOBLIN,0.0,2026-02-25,0.7132225875449089,0.5890990118401807
Jamal Shead,TOR,SAS,RA,6.5,OVER,STANDARD,0.0,2026-02-25,0.5635053401468721,0.5000880321566977
Jamal Shead,TOR,SAS,RA,7.5,OVER,DEMON,0.0,2026-02-25,0.4213494176727165,0.4165653976330709
Jamal Shead,TOR,SAS,RA,8.5,OVER,DEMON,0.0,2026-02-25,0.3264765279051501,0.3412253868023203
Jamal Shead,TOR,SAS,RA,9.5,OVER,DEMON,0.0,2026-02-25,0.2292556291035334,0.2738684234768147
Jamal Shead,TOR,SAS,RA,6.5,UNDER,STANDARD,1.0,2026-02-25,0.379496098080204,0.5005385876662811
Jamal Shead,TOR,SAS,REB,1.5,OVER,GOBLIN,0.0,2026-02-25,0.7640767712769948,0.2850203532660802
Jamal Shead,TOR,SAS,REB,2.5,OVER,DEMON,0.0,2026-02-25,0.4053745643180934,0.0736389947569571
Jamal Shead,TOR,SAS,REB,3.5,OVER,DEMON,0.0,2026-02-25,0.2229004755796718,0.03
Jared McCain,OKC,DET,AST,1.5,OVER,GOBLIN,1.0,2026-02-25,0.716047014432264,0.363341125840075
Jared McCain,OKC,DET,AST,2.5,OVER,DEMON,0.0,2026-02-25,0.2904650666826106,0.1701990003419253
Jared McCain,OKC,DET,AST,3.5,OVER,DEMON,0.0,2026-02-25,0.2015564038872954,0.0702289560882247
Jared McCain,OKC,DET,AST,4.5,OVER,DEMON,0.0,2026-02-25,0.1750602809201355,0.03
Jared McCain,OKC,DET,FG3M,0.5,OVER,GOBLIN,1.0,2026-02-25,0.7244401164573743,0.6287086228277381
Jared McCain,OKC,DET,FG3M,1.5,OVER,STANDARD,1.0,2026-02-25,0.5443739353981629,0.3880627366630939
Jared McCain,OKC,DET,FG3M,2.5,OVER,DEMON,1.0,2026-02-25,0.2086361754810343,0.2239996293942192
Jared McCain,OKC,DET,FG3M,3.5,OVER,DEMON,1.0,2026-02-25,0.1807198386275967,0.1179234826469455
Jared McCain,OKC,DET,FG3M,1.5,UNDER,STANDARD,0.0,2026-02-25,0.4063209126504901,0.5647227900377806
Jared McCain,OKC,DET,PA,14.5,OVER,DEMON,1.0,2026-02-25,0.3024543179542201,0.3623103412628981
Jared McCain,OKC,DET,PA,19.5,OVER,DEMON,1.0,2026-02-25,0.2070747097532889,0.2425565024346592
Jared McCain,OKC,DET,PA,9.5,OVER,GOBLIN,1.0,2026-02-25,0.6374215059704915,0.5182502315567651
Jared McCain,OKC,DET,PRA,12.5,OVER,GOBLIN,1.0,2026-02-25,0.6361315946742241,0.4759665305347743
Jared McCain,OKC,DET,PRA,14.5,OVER,STANDARD,1.0,2026-02-25,0.5132237250209142,0.408892385414784
Jared McCain,OKC,DET,PRA,16.5,OVER,DEMON,1.0,2026-02-25,0.359907859412652,0.3490154660006646
Jared McCain,OKC,DET,PRA,18.5,OVER,DEMON,1.0,2026-02-25,0.3013250047369592,0.2991346934002545
Jared McCain,OKC,DET,PRA,20.5,OVER,DEMON,1.0,2026-02-25,0.2288461270754,0.2524526877802315
Jared McCain,OKC,DET,PRA,14.5,UNDER,STANDARD,0.0,2026-02-25,0.4202088811209607,0.5602863331519942
Jared McCain,OKC,DET,PR,14.5,OVER,DEMON,1.0,2026-02-25,0.3534583866018223,0.3750054477163091
Jared McCain,OKC,DET,PR,19.5,OVER,DEMON,1.0,2026-02-25,0.213794624162348,0.2451555006062236
Jared McCain,OKC,DET,PR,9.5,OVER,GOBLIN,1.0,2026-02-25,0.632698780892082,0.5421410224415307
Jared McCain,OKC,DET,PTS,11.5,OVER,DEMON,1.0,2026-02-25,0.3224641186877977,0.4102918459687034
Jared McCain,OKC,DET,PTS,14.5,OVER,DEMON,1.0,2026-02-25,0.2443359180723321,0.3209262934541411
Jared McCain,OKC,DET,PTS,5.5,OVER,GOBLIN,1.0,2026-02-25,0.6535386022298943,0.6423024135148991
Jared McCain,OKC,DET,PTS,7.5,OVER,GOBLIN,1.0,2026-02-25,0.6315620649471732,0.5560356665125868
Jared McCain,OKC,DET,PTS,9.5,OVER,STANDARD,1.0,2026-02-25,0.5017554220923985,0.483163756240645
Jared McCain,OKC,DET,PTS,9.5,UNDER,STANDARD,0.0,2026-02-25,0.404773579623517,0.5167931246668089
Jared McCain,OKC,DET,RA,3.5,OVER,GOBLIN,1.0,2026-02-25,0.6785890565198062,0.3808032128682605
Jared McCain,OKC,DET,RA,5.5,OVER,DEMON,0.0,2026-02-25,0.3082140975217218,0.1838791206381848
Jared McCain,OKC,DET,RA,6.5,OVER,DEMON,0.0,2026-02-25,0.2375305835286252,0.1184043590083881
Jared McCain,OKC,DET,RA,7.5,OVER,DEMON,0.0,2026-02-25,0.2002999692498458,0.0760206965182601
Jared McCain,OKC,DET,REB,1.5,OVER,GOBLIN,1.0,2026-02-25,0.7266949468201305,0.5257924477523386
Jared McCain,OKC,DET,REB,2.5,OVER,STANDARD,1.0,2026-02-25,0.5459040174386908,0.3209538270765059
Jared McCain,OKC,DET,REB,3.5,OVER,DEMON,0.0,2026-02-25,0.3292303488006146,0.179996064678788
Jared McCain,OKC,DET,REB,4.5,OVER,DEMON,0.0,2026-02-25,0.2570654147052864,0.0915225755142629
Jared McCain,OKC,DET,REB,2.5,UNDER,STANDARD,0.0,2026-02-25,0.3864507784573487,0.6054548973309776
Jarrett Allen,CLE,MIL,AST,1.5,OVER,DEMON,0.0,2026-02-25,0.4568636026086377,0.3393858631902188
Jarrett Allen,CLE,MIL,AST,2.5,OVER,DEMON,0.0,2026-02-25,0.3831267347275396,0.138742020032274
Jarrett Allen,CLE,MIL,AST,3.5,OVER,DEMON,0.0,2026-02-25,0.1884686195693648,0.0463139548325236
Jarrett Allen,CLE,MIL,PA,14.5,OVER,GOBLIN,1.0,2026-02-25,0.5780174678884339,0.616688939327298
Jarrett Allen,CLE,MIL,PA,17.5,OVER,STANDARD,1.0,2026-02-25,0.4206560197145442,0.5133996604313028
Jarrett Allen,CLE,MIL,PA,19.5,OVER,DEMON,1.0,2026-02-25,0.3290734137968016,0.445172796324954
Jarrett Allen,CLE,MIL,PA,24.5,OVER,DEMON,1.0,2026-02-25,0.2700962043325033,0.2994290265867944
Jarrett Allen,CLE,MIL,PA,17.5,UNDER,STANDARD,0.0,2026-02-25,0.4241612803679116,0.4949485103923152
Jarrett Allen,CLE,MIL,PRA,24.5,OVER,GOBLIN,1.0,2026-02-25,0.539968521870543,0.5580517955052968
Jarrett Allen,CLE,MIL,PRA,25.5,OVER,GOBLIN,1.0,2026-02-25,0.5400422626086946,0.5313803859644547
Jarrett Allen,CLE,MIL,PRA,27.5,OVER,STANDARD,1.0,2026-02-25,0.4061699862437868,0.4787368173201709
Jarrett Allen,CLE,MIL,PRA,29.5,OVER,DEMON,1.0,2026-02-25,0.3190510962978105,0.4257935699170013
Jarrett Allen,CLE,MIL,PRA,31.5,OVER,DEMON,1.0,2026-02-25,0.3059848104140742,0.3783444330934058
Jarrett Allen,CLE,MIL,PRA,33.5,OVER,DEMON,1.0,2026-02-25,0.2942792510885706,0.3302959387520386
Jarrett Allen,CLE,MIL,PRA,27.5,UNDER,STANDARD,0.0,2026-02-25,0.4284769213073634,0.5152861890747413
Jarrett Allen,CLE,MIL,PR,19.5,OVER,GOBLIN,1.0,2026-02-25,0.6140199630388251,0.6787224424166722
Jarrett Allen,CLE,MIL,PR,24.5,OVER,GOBLIN,1.0,2026-02-25,0.5467771903356311,0.5334781372766558
Jarrett Allen,CLE,MIL,PR,25.5,OVER,STANDARD,1.0,2026-02-25,0.4164814764767402,0.5068067277358137
Jarrett Allen,CLE,MIL,PR,29.5,OVER,DEMON,1.0,2026-02-25,0.3129365157443442,0.3987225886976447
Jarrett Allen,CLE,MIL,PR,34.5,OVER,DEMON,1.0,2026-02-25,0.235682582347947,0.2846448744817584
Jarrett Allen,CLE,MIL,PR,25.5,UNDER,STANDARD,0.0,2026-02-25,0.4616199890713031,0.4987432620690513
Jarrett Allen,CLE,MIL,PTS,11.5,OVER,GOBLIN,1.0,2026-02-25,0.6730181167858217,0.7206774686606935
Jarrett Allen,CLE,MIL,PTS,13.5,OVER,GOBLIN,1.0,2026-02-25,0.6016110696192069,0.6422615267522251
Jarrett Allen,CLE,MIL,PTS,14.5,OVER,GOBLIN,1.0,2026-02-25,0.5926211067685409,0.5978091775174884
Jarrett Allen,CLE,MIL,PTS,17.5,OVER,DEMON,1.0,2026-02-25,0.3553792917851592,0.4787368173201709
Jarrett Allen,CLE,MIL,PTS,19.5,OVER,DEMON,1.0,2026-02-25,0.3431497528029261,0.4040169134379617
Jarrett Allen,CLE,MIL,PTS,21.5,OVER,DEMON,1.0,2026-02-25,0.3108507456638746,0.3327932617427542
Jarrett Allen,CLE,MIL,RA,10.5,OVER,GOBLIN,1.0,2026-02-25,0.5762868592999557,0.439878471584637
Jarrett Allen,CLE,MIL,RA,11.5,OVER,STANDARD,1.0,2026-02-25,0.4515312709312049,0.3685549269698008
Jarrett Allen,CLE,MIL,RA,13.5,OVER,DEMON,0.0,2026-02-25,0.2519723971520728,0.2448874924695668
Jarrett Allen,CLE,MIL,RA,14.5,OVER,DEMON,0.0,2026-02-25,0.2136760544645237,0.1955403901730275
Jarrett Allen,CLE,MIL,RA,15.5,OVER,DEMON,0.0,2026-02-25,0.1662874965695765,0.1502888975812618
Jarrett Allen,CLE,MIL,RA,9.5,OVER,GOBLIN,1.0,2026-02-25,0.5973420691522074,0.5149979471453607
Jarrett Allen,CLE,MIL,RA,11.5,UNDER,STANDARD,0.0,2026-02-25,0.4936885974948847,0.5750750579788015
Jarrett Allen,CLE,MIL,REB,10.0,OVER,STANDARD,1.0,2026-02-25,0.4133316234643722,0.4004383473383783
Jarrett Allen,CLE,MIL,REB,11.5,OVER,DEMON,0.0,2026-02-25,0.2350181514226848,0.2980180588737899
Jarrett Allen,CLE,MIL,REB,12.5,OVER,DEMON,0.0,2026-02-25,0.1741885932742376,0.2341677522114758
Jarrett Allen,CLE,MIL,REB,13.5,OVER,DEMON,0.0,2026-02-25,0.1333845056091101,0.1823081134669672
Jarrett Allen,CLE,MIL,REB,7.5,OVER,GOBLIN,1.0,2026-02-25,0.6033986591637528,0.6071774466878742
Jarrett Allen,CLE,MIL,REB,8.5,OVER,GOBLIN,1.0,2026-02-25,0.5816057223723422,0.5214441710755651
Jarrett Allen,CLE,MIL,REB,9.5,OVER,GOBLIN,1.0,2026-02-25,0.5811949093739309,0.4408069293283234
Jarrett Allen,CLE,MIL,REB,10.0,UNDER,STANDARD,0.0,2026-02-25,0.474452407048444,0.5583429500784477
Jaylen Brown,BOS,DEN,AST,3.5,OVER,GOBLIN,0.0,2026-02-25,0.7306421393205572,0.598161473028026
Jaylen Brown,BOS,DEN,AST,4.5,OVER,GOBLIN,0.0,2026-02-25,0.7005289476205656,0.4783997601125371
Jaylen Brown,BOS,DEN,AST,5.5,OVER,DEMON,0.0,2026-02-25,0.3805217536496947,0.3733718240145813
Jaylen Brown,BOS,DEN,AST,6.5,OVER,DEMON,0.0,2026-02-25,0.2684536929474341,0.2779009323388091
Jaylen Brown,BOS,DEN,AST,7.5,OVER,DEMON,0.0,2026-02-25,0.2261517095269488,0.199055315855794
Jaylen Brown,BOS,DEN,FG3M,1.5,OVER,GOBLIN,0.0,2026-02-25,0.7355449759517074,0.639856436970795
Jaylen Brown,BOS,DEN,FG3M,2.5,OVER,DEMON,0.0,2026-02-25,0.3302335021810108,0.3212495147980076
Jaylen Brown,BOS,DEN,FG3M,3.5,OVER,DEMON,0.0,2026-02-25,0.1723589269539678,0.1142298057430134
Jaylen Brown,BOS,DEN,PA,29.5,OVER,GOBLIN,0.0,2026-02-25,0.6686016432487428,0.5670588737459932
Jaylen Brown,BOS,DEN,PA,31.5,OVER,GOBLIN,0.0,2026-02-25,0.6369630128099294,0.5069501363624933
Jaylen Brown,BOS,DEN,PA,34.5,OVER,STANDARD,0.0,2026-02-25,0.4683555397393215,0.424188850014633
Jaylen Brown,BOS,DEN,PA,39.5,OVER,DEMON,0.0,2026-02-25,0.2356854850005028,0.2993017708558571
Jaylen Brown,BOS,DEN,PA,44.5,OVER,DEMON,0.0,2026-02-25,0.1266147622889357,0.1948814683929506
Jaylen Brown,BOS,DEN,PA,34.5,UNDER,STANDARD,1.0,2026-02-25,0.3905117916153219,0.5472400802033691
Jaylen Brown,BOS,DEN,PRA,34.5,OVER,GOBLIN,1.0,2026-02-25,0.6493364963613977,0.5847437584637832
Jaylen Brown,BOS,DEN,PRA,37.5,OVER,GOBLIN,0.0,2026-02-25,0.621380803052755,0.4981076940035982
Jaylen Brown,BOS,DEN,PRA,40.5,OVER,STANDARD,0.0,2026-02-25,0.4482975733759762,0.4166380003598462
Jaylen Brown,BOS,DEN,PRA,41.5,OVER,DEMON,0.0,2026-02-25,0.3146944347614698,0.3902100265680925
Jaylen Brown,BOS,DEN,PRA,43.5,OVER,DEMON,0.0,2026-02-25,0.2888237900162619,0.3423217432311554
Jaylen Brown,BOS,DEN,PRA,45.5,OVER,DEMON,0.0,2026-02-25,0.2733022819939124,0.2932412204750414
Jaylen Brown,BOS,DEN,PRA,40.5,UNDER,STANDARD,1.0,2026-02-25,0.3592518520340671,0.5537103562562047
Jaylen Brown,BOS,DEN,PR,29.5,OVER,GOBLIN,1.0,2026-02-25,0.6630400717880338,0.620014174614432
Jaylen Brown,BOS,DEN,PR,33.5,OVER,GOBLIN,1.0,2026-02-25,0.6222563162061298,0.4865827129515552
Jaylen Brown,BOS,DEN,PR,34.5,OVER,STANDARD,0.0,2026-02-25,0.4655211515431696,0.4557831946228197
Jaylen Brown,BOS,DEN,PR,39.5,OVER,DEMON,0.0,2026-02-25,0.2806912818946389,0.3069519737955753
Jaylen Brown,BOS,DEN,PR,44.5,OVER,DEMON,0.0,2026-02-25,0.1351284434524567,0.1879267384477522
Jaylen Brown,BOS,DEN,PR,49.5,OVER,DEMON,0.0,2026-02-25,0.1122828940960331,0.1038738593957837
Jaylen Brown,BOS,DEN,PR,34.5,UNDER,STANDARD,1.0,2026-02-25,0.3593195906210173,0.533839480129251
Jaylen Brown,BOS,DEN,PTS,24.5,OVER,GOBLIN,0.0,2026-02-25,0.6391441184233261,0.6082904869925262
Jaylen Brown,BOS,DEN,PTS,26.5,OVER,GOBLIN,0.0,2026-02-25,0.6231782871103889,0.5334774634391783
Jaylen Brown,BOS,DEN,PTS,28.5,OVER,STANDARD,0.0,2026-02-25,0.4604025583143009,0.4663146428255487
Jaylen Brown,BOS,DEN,PTS,30.5,OVER,DEMON,0.0,2026-02-25,0.3029456944667258,0.3988537623571248
Jaylen Brown,BOS,DEN,PTS,32.5,OVER,DEMON,0.0,2026-02-25,0.2655886527089171,0.337552785554448
Jaylen Brown,BOS,DEN,PTS,34.5,OVER,DEMON,0.0,2026-02-25,0.198710947018247,0.2800272335791646
Jaylen Brown,BOS,DEN,PTS,28.5,UNDER,STANDARD,1.0,2026-02-25,0.4091396276074474,0.5269164206412438
Jaylen Brown,BOS,DEN,RA,10.5,OVER,GOBLIN,1.0,2026-02-25,0.6776103446930501,0.4528025960748776
Jaylen Brown,BOS,DEN,RA,11.5,OVER,STANDARD,1.0,2026-02-25,0.5170485868479766,0.3898126134283669
Jaylen Brown,BOS,DEN,RA,12.5,OVER,DEMON,1.0,2026-02-25,0.3489133232645378,0.3276174570613074
Jaylen Brown,BOS,DEN,RA,14.5,OVER,DEMON,0.0,2026-02-25,0.2702338844695194,0.2222036217490869
Jaylen Brown,BOS,DEN,RA,8.5,OVER,GOBLIN,1.0,2026-02-25,0.70352267365625,0.5942816738171981
Jaylen Brown,BOS,DEN,RA,9.5,OVER,GOBLIN,1.0,2026-02-25,0.6855794271285218,0.5214557159624783
Jaylen Brown,BOS,DEN,RA,11.5,UNDER,STANDARD,0.0,2026-02-25,0.3381720992746309,0.5633306147207179
Jaylen Brown,BOS,DEN,REB,4.5,OVER,GOBLIN,1.0,2026-02-25,0.726723224647079,0.6412677254739169
Jaylen Brown,BOS,DEN,REB,5.5,OVER,GOBLIN,1.0,2026-02-25,0.6821026937085038,0.498608926963613
Jaylen Brown,BOS,DEN,REB,6.0,OVER,STANDARD,1.0,2026-02-25,0.5071867291557601,0.4348952974823886
Jaylen Brown,BOS,DEN,REB,7.5,OVER,DEMON,1.0,2026-02-25,0.3351601452590667,0.2665519420874661
Jaylen Brown,BOS,DEN,REB,8.5,OVER,DEMON,1.0,2026-02-25,0.2486075197731545,0.1771537557216231
Jaylen Brown,BOS,DEN,REB,9.5,OVER,DEMON,1.0,2026-02-25,0.219607977367155,0.1092589193056933
Jaylen Brown,BOS,DEN,REB,6.0,UNDER,STANDARD,0.0,2026-02-25,0.3362292873603005,0.5416211186746376
Jaylen Wells,MEM,GSW,AST,0.5,OVER,GOBLIN,1.0,2026-02-25,0.7737854886973197,0.7203854453307807
