player,stat,line,direction,hit,game_date,team,opp,tier
Jaylen Brown,PR,32.5,UNDER,0.0,2026-04-07,BOS,CHA,STANDARD
Jaylen Brown,PTS,23.5,OVER,1.0,2026-04-07,BOS,CHA,GOBLIN
Jaylen Brown,PTS,24.5,OVER,1.0,2026-04-07,BOS,CHA,GOBLIN
Jaylen Brown,PTS,26.5,OVER,1.0,2026-04-07,BOS,CHA,STANDARD
Jaylen Brown,PTS,29.5,OVER,1.0,2026-04-07,BOS,CHA,DEMON
Jaylen Brown,PTS,30.5,OVER,1.0,2026-04-07,BOS,CHA,DEMON
Jaylen Brown,PTS,34.5,OVER,1.0,2026-04-07,BOS,CHA,DEMON
Jaylen Brown,PTS,26.5,UNDER,0.0,2026-04-07,BOS,CHA,STANDARD
Jaylen Brown,RA,11.0,OVER,1.0,2026-04-07,BOS,CHA,STANDARD
Jaylen Brown,RA,12.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Jaylen Brown,RA,14.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Jaylen Brown,RA,7.5,OVER,1.0,2026-04-07,BOS,CHA,GOBLIN
Jaylen Brown,RA,8.5,OVER,1.0,2026-04-07,BOS,CHA,GOBLIN
Jaylen Brown,RA,9.5,OVER,1.0,2026-04-07,BOS,CHA,GOBLIN
Jaylen Brown,RA,11.0,UNDER,0.0,2026-04-07,BOS,CHA,STANDARD
Jaylen Brown,REB,4.5,OVER,1.0,2026-04-07,BOS,CHA,GOBLIN
Jaylen Brown,REB,5.5,OVER,1.0,2026-04-07,BOS,CHA,STANDARD
Jaylen Brown,REB,6.5,OVER,1.0,2026-04-07,BOS,CHA,DEMON
Jaylen Brown,REB,7.5,OVER,1.0,2026-04-07,BOS,CHA,DEMON
Jaylen Brown,REB,5.5,UNDER,0.0,2026-04-07,BOS,CHA,STANDARD
Jaylin Williams,AST,1.5,OVER,1.0,2026-04-07,OKC,LAL,GOBLIN
Jaylin Williams,AST,2.5,OVER,1.0,2026-04-07,OKC,LAL,DEMON
Jaylin Williams,AST,3.5,OVER,0.0,2026-04-07,OKC,LAL,DEMON
Jaylin Williams,AST,4.5,OVER,0.0,2026-04-07,OKC,LAL,DEMON
Jaylin Williams,FG3M,0.5,OVER,0.0,2026-04-07,OKC,LAL,GOBLIN
Jaylin Williams,FG3M,1.5,OVER,0.0,2026-04-07,OKC,LAL,DEMON
Jaylin Williams,FG3M,2.5,OVER,0.0,2026-04-07,OKC,LAL,DEMON
Jaylin Williams,FG3M,3.5,OVER,0.0,2026-04-07,OKC,LAL,DEMON
Jaylin Williams,PRA,13.0,OVER,0.0,2026-04-07,OKC,LAL,STANDARD
Jaylin Williams,PRA,15.5,OVER,0.0,2026-04-07,OKC,LAL,DEMON
Jaylin Williams,PRA,19.5,OVER,0.0,2026-04-07,OKC,LAL,DEMON
Jaylin Williams,PRA,13.0,UNDER,1.0,2026-04-07,OKC,LAL,STANDARD
Jaylin Williams,PR,10.5,OVER,0.0,2026-04-07,OKC,LAL,STANDARD
Jaylin Williams,PR,10.5,UNDER,1.0,2026-04-07,OKC,LAL,STANDARD
Jaylin Williams,PTS,5.5,OVER,0.0,2026-04-07,OKC,LAL,STANDARD
Jaylin Williams,PTS,7.5,OVER,0.0,2026-04-07,OKC,LAL,DEMON
Jaylin Williams,PTS,8.5,OVER,0.0,2026-04-07,OKC,LAL,DEMON
Jaylin Williams,PTS,9.5,OVER,0.0,2026-04-07,OKC,LAL,DEMON
Jaylin Williams,PTS,5.5,UNDER,1.0,2026-04-07,OKC,LAL,STANDARD
Jaylin Williams,RA,10.5,OVER,0.0,2026-04-07,OKC,LAL,DEMON
Jaylin Williams,RA,6.5,OVER,1.0,2026-04-07,OKC,LAL,GOBLIN
Jaylin Williams,RA,7.5,OVER,1.0,2026-04-07,OKC,LAL,STANDARD
Jaylin Williams,RA,8.5,OVER,0.0,2026-04-07,OKC,LAL,DEMON
Jaylin Williams,RA,9.5,OVER,0.0,2026-04-07,OKC,LAL,DEMON
Jaylin Williams,RA,7.5,UNDER,0.0,2026-04-07,OKC,LAL,STANDARD
Jaylin Williams,REB,3.5,OVER,1.0,2026-04-07,OKC,LAL,GOBLIN
Jaylin Williams,REB,5.0,OVER,0.0,2026-04-07,OKC,LAL,STANDARD
Jaylin Williams,REB,6.5,OVER,0.0,2026-04-07,OKC,LAL,DEMON
Jaylin Williams,REB,7.5,OVER,0.0,2026-04-07,OKC,LAL,DEMON
Jaylin Williams,REB,9.5,OVER,0.0,2026-04-07,OKC,LAL,DEMON
Jaylin Williams,REB,5.0,UNDER,0.0,2026-04-07,OKC,LAL,STANDARD
Jayson Tatum,AST,3.5,OVER,1.0,2026-04-07,BOS,CHA,GOBLIN
Jayson Tatum,AST,4.5,OVER,0.0,2026-04-07,BOS,CHA,GOBLIN
Jayson Tatum,AST,6.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Jayson Tatum,AST,7.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Jayson Tatum,FG3M,2.5,OVER,1.0,2026-04-07,BOS,CHA,GOBLIN
Jayson Tatum,FG3M,3.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Jayson Tatum,FG3M,4.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Jayson Tatum,FG3M,5.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Jayson Tatum,PA,24.5,OVER,1.0,2026-04-07,BOS,CHA,GOBLIN
Jayson Tatum,PA,26.5,OVER,1.0,2026-04-07,BOS,CHA,GOBLIN
Jayson Tatum,PA,27.5,OVER,0.0,2026-04-07,BOS,CHA,STANDARD
Jayson Tatum,PA,29.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Jayson Tatum,PA,34.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Jayson Tatum,PA,39.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Jayson Tatum,PA,27.5,UNDER,1.0,2026-04-07,BOS,CHA,STANDARD
Jayson Tatum,PRA,29.5,OVER,1.0,2026-04-07,BOS,CHA,GOBLIN
Jayson Tatum,PRA,33.5,OVER,0.0,2026-04-07,BOS,CHA,GOBLIN
Jayson Tatum,PRA,34.5,OVER,0.0,2026-04-07,BOS,CHA,GOBLIN
Jayson Tatum,PRA,36.5,OVER,0.0,2026-04-07,BOS,CHA,STANDARD
Jayson Tatum,PRA,39.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Jayson Tatum,PRA,41.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Jayson Tatum,PRA,36.5,UNDER,1.0,2026-04-07,BOS,CHA,STANDARD
Jayson Tatum,PR,24.5,OVER,1.0,2026-04-07,BOS,CHA,GOBLIN
Jayson Tatum,PR,30.5,OVER,0.0,2026-04-07,BOS,CHA,STANDARD
Jayson Tatum,PR,34.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Jayson Tatum,PR,39.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Jayson Tatum,PR,44.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Jayson Tatum,PR,30.5,UNDER,1.0,2026-04-07,BOS,CHA,STANDARD
Jayson Tatum,PTS,19.5,OVER,1.0,2026-04-07,BOS,CHA,GOBLIN
Jayson Tatum,PTS,22.5,OVER,1.0,2026-04-07,BOS,CHA,STANDARD
Jayson Tatum,PTS,24.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Jayson Tatum,PTS,25.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Jayson Tatum,PTS,29.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Jayson Tatum,PTS,22.5,UNDER,0.0,2026-04-07,BOS,CHA,STANDARD
Jayson Tatum,RA,11.5,OVER,0.0,2026-04-07,BOS,CHA,GOBLIN
Jayson Tatum,RA,12.5,OVER,0.0,2026-04-07,BOS,CHA,GOBLIN
Jayson Tatum,RA,14.0,OVER,0.0,2026-04-07,BOS,CHA,STANDARD
Jayson Tatum,RA,15.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Jayson Tatum,RA,17.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Jayson Tatum,RA,14.0,UNDER,1.0,2026-04-07,BOS,CHA,STANDARD
Jayson Tatum,REB,10.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Jayson Tatum,REB,11.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Jayson Tatum,REB,6.5,OVER,0.0,2026-04-07,BOS,CHA,GOBLIN
Jayson Tatum,REB,7.5,OVER,0.0,2026-04-07,BOS,CHA,GOBLIN
Jayson Tatum,REB,8.5,OVER,0.0,2026-04-07,BOS,CHA,STANDARD
Jayson Tatum,REB,9.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Jayson Tatum,REB,8.5,UNDER,1.0,2026-04-07,BOS,CHA,STANDARD
Jericho Sims,AST,1.5,OVER,1.0,2026-04-07,MIL,BKN,GOBLIN
Jericho Sims,AST,2.5,OVER,1.0,2026-04-07,MIL,BKN,STANDARD
Jericho Sims,AST,3.5,OVER,1.0,2026-04-07,MIL,BKN,DEMON
Jericho Sims,AST,4.5,OVER,1.0,2026-04-07,MIL,BKN,DEMON
Jericho Sims,AST,5.5,OVER,1.0,2026-04-07,MIL,BKN,DEMON
Jericho Sims,AST,2.5,UNDER,0.0,2026-04-07,MIL,BKN,STANDARD
Jericho Sims,PA,11.5,OVER,1.0,2026-04-07,MIL,BKN,DEMON
Jericho Sims,PRA,18.5,OVER,1.0,2026-04-07,MIL,BKN,GOBLIN
Jericho Sims,PRA,20.5,OVER,1.0,2026-04-07,MIL,BKN,STANDARD
Jericho Sims,PRA,22.5,OVER,1.0,2026-04-07,MIL,BKN,DEMON
Jericho Sims,PRA,24.5,OVER,1.0,2026-04-07,MIL,BKN,DEMON
Jericho Sims,PRA,26.5,OVER,0.0,2026-04-07,MIL,BKN,DEMON
Jericho Sims,PRA,20.5,UNDER,0.0,2026-04-07,MIL,BKN,STANDARD
Jericho Sims,PR,11.5,OVER,1.0,2026-04-07,MIL,BKN,GOBLIN
Jericho Sims,PR,14.5,OVER,1.0,2026-04-07,MIL,BKN,GOBLIN
Jericho Sims,PR,17.5,OVER,1.0,2026-04-07,MIL,BKN,STANDARD
Jericho Sims,PR,19.5,OVER,1.0,2026-04-07,MIL,BKN,DEMON
Jericho Sims,PR,24.5,OVER,0.0,2026-04-07,MIL,BKN,DEMON
Jericho Sims,PR,17.5,UNDER,0.0,2026-04-07,MIL,BKN,STANDARD
Jericho Sims,PTS,11.5,OVER,1.0,2026-04-07,MIL,BKN,DEMON
Jericho Sims,PTS,14.5,OVER,0.0,2026-04-07,MIL,BKN,DEMON
Jericho Sims,PTS,4.5,OVER,1.0,2026-04-07,MIL,BKN,GOBLIN
Jericho Sims,PTS,7.5,OVER,1.0,2026-04-07,MIL,BKN,GOBLIN
Jericho Sims,PTS,8.5,OVER,1.0,2026-04-07,MIL,BKN,STANDARD
Jericho Sims,PTS,9.5,OVER,1.0,2026-04-07,MIL,BKN,DEMON
Jericho Sims,PTS,8.5,UNDER,0.0,2026-04-07,MIL,BKN,STANDARD
Jericho Sims,RA,11.5,OVER,1.0,2026-04-07,MIL,BKN,STANDARD
Jericho Sims,RA,13.5,OVER,1.0,2026-04-07,MIL,BKN,DEMON
Jericho Sims,RA,15.5,OVER,0.0,2026-04-07,MIL,BKN,DEMON
Jericho Sims,RA,9.5,OVER,1.0,2026-04-07,MIL,BKN,GOBLIN
Jericho Sims,RA,11.5,UNDER,0.0,2026-04-07,MIL,BKN,STANDARD
Jericho Sims,REB,11.5,OVER,0.0,2026-04-07,MIL,BKN,DEMON
Jericho Sims,REB,6.5,OVER,1.0,2026-04-07,MIL,BKN,GOBLIN
Jericho Sims,REB,7.5,OVER,1.0,2026-04-07,MIL,BKN,GOBLIN
Jericho Sims,REB,8.5,OVER,0.0,2026-04-07,MIL,BKN,STANDARD
Jericho Sims,REB,9.0,OVER,0.0,2026-04-07,MIL,BKN,STANDARD
Jericho Sims,REB,8.5,UNDER,1.0,2026-04-07,MIL,BKN,STANDARD
Jericho Sims,REB,9.0,UNDER,1.0,2026-04-07,MIL,BKN,STANDARD
John Collins,AST,0.5,OVER,1.0,2026-04-07,LAC,DAL,GOBLIN
John Collins,AST,1.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
John Collins,AST,2.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
John Collins,FG3M,0.5,OVER,1.0,2026-04-07,LAC,DAL,GOBLIN
John Collins,FG3M,1.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
John Collins,FG3M,2.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
John Collins,PA,13.5,OVER,0.0,2026-04-07,LAC,DAL,STANDARD
John Collins,PA,13.5,UNDER,1.0,2026-04-07,LAC,DAL,STANDARD
John Collins,PRA,17.5,OVER,1.0,2026-04-07,LAC,DAL,GOBLIN
John Collins,PRA,18.5,OVER,1.0,2026-04-07,LAC,DAL,STANDARD
John Collins,PRA,22.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
John Collins,PRA,23.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
John Collins,PRA,24.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
John Collins,PRA,18.5,UNDER,0.0,2026-04-07,LAC,DAL,STANDARD
John Collins,PR,14.5,OVER,1.0,2026-04-07,LAC,DAL,GOBLIN
John Collins,PR,17.5,OVER,1.0,2026-04-07,LAC,DAL,STANDARD
John Collins,PR,24.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
John Collins,PR,17.5,UNDER,0.0,2026-04-07,LAC,DAL,STANDARD
John Collins,PTS,10.5,OVER,1.0,2026-04-07,LAC,DAL,GOBLIN
John Collins,PTS,11.5,OVER,1.0,2026-04-07,LAC,DAL,STANDARD
John Collins,PTS,14.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
John Collins,PTS,16.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
John Collins,PTS,9.5,OVER,1.0,2026-04-07,LAC,DAL,GOBLIN
John Collins,PTS,11.5,UNDER,0.0,2026-04-07,LAC,DAL,STANDARD
John Collins,RA,10.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
John Collins,RA,5.5,OVER,1.0,2026-04-07,LAC,DAL,GOBLIN
John Collins,RA,6.5,OVER,1.0,2026-04-07,LAC,DAL,GOBLIN
John Collins,RA,8.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
John Collins,RA,9.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
John Collins,REB,3.5,OVER,1.0,2026-04-07,LAC,DAL,GOBLIN
John Collins,REB,4.5,OVER,1.0,2026-04-07,LAC,DAL,GOBLIN
John Collins,REB,5.5,OVER,1.0,2026-04-07,LAC,DAL,STANDARD
John Collins,REB,7.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
John Collins,REB,8.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
John Collins,REB,9.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
John Collins,REB,5.5,UNDER,0.0,2026-04-07,LAC,DAL,STANDARD
Jordan Goodwin,AST,2.5,OVER,0.0,2026-04-07,PHX,HOU,DEMON
Jordan Goodwin,AST,3.5,OVER,0.0,2026-04-07,PHX,HOU,DEMON
Jordan Goodwin,FG3M,0.5,OVER,1.0,2026-04-07,PHX,HOU,GOBLIN
Jordan Goodwin,FG3M,2.5,OVER,1.0,2026-04-07,PHX,HOU,DEMON
Jordan Goodwin,FG3M,3.5,OVER,0.0,2026-04-07,PHX,HOU,DEMON
Jordan Goodwin,PA,8.5,OVER,1.0,2026-04-07,PHX,HOU,STANDARD
Jordan Goodwin,PA,8.5,UNDER,0.0,2026-04-07,PHX,HOU,STANDARD
Jordan Goodwin,PRA,11.5,OVER,1.0,2026-04-07,PHX,HOU,GOBLIN
Jordan Goodwin,PRA,14.5,OVER,1.0,2026-04-07,PHX,HOU,STANDARD
Jordan Goodwin,PRA,17.5,OVER,0.0,2026-04-07,PHX,HOU,DEMON
Jordan Goodwin,PRA,19.5,OVER,0.0,2026-04-07,PHX,HOU,DEMON
Jordan Goodwin,PRA,24.5,OVER,0.0,2026-04-07,PHX,HOU,DEMON
Jordan Goodwin,PRA,14.5,UNDER,0.0,2026-04-07,PHX,HOU,STANDARD
Jordan Goodwin,PR,12.5,OVER,1.0,2026-04-07,PHX,HOU,STANDARD
Jordan Goodwin,PR,14.5,OVER,1.0,2026-04-07,PHX,HOU,DEMON
Jordan Goodwin,PR,19.5,OVER,0.0,2026-04-07,PHX,HOU,DEMON
Jordan Goodwin,PR,9.5,OVER,1.0,2026-04-07,PHX,HOU,GOBLIN
Jordan Goodwin,PR,12.5,UNDER,0.0,2026-04-07,PHX,HOU,STANDARD
Jordan Goodwin,PTS,14.5,OVER,0.0,2026-04-07,PHX,HOU,DEMON
Jordan Goodwin,PTS,4.5,OVER,1.0,2026-04-07,PHX,HOU,GOBLIN
Jordan Goodwin,PTS,5.5,OVER,1.0,2026-04-07,PHX,HOU,GOBLIN
Jordan Goodwin,PTS,7.5,OVER,1.0,2026-04-07,PHX,HOU,STANDARD
Jordan Goodwin,PTS,8.5,OVER,1.0,2026-04-07,PHX,HOU,DEMON
Jordan Goodwin,PTS,9.5,OVER,1.0,2026-04-07,PHX,HOU,DEMON
Jordan Goodwin,PTS,7.5,UNDER,0.0,2026-04-07,PHX,HOU,STANDARD
Jordan Goodwin,RA,5.5,OVER,1.0,2026-04-07,PHX,HOU,GOBLIN
Jordan Goodwin,RA,6.5,OVER,0.0,2026-04-07,PHX,HOU,STANDARD
Jordan Goodwin,RA,7.5,OVER,0.0,2026-04-07,PHX,HOU,DEMON
Jordan Goodwin,RA,8.5,OVER,0.0,2026-04-07,PHX,HOU,DEMON
Jordan Goodwin,RA,9.5,OVER,0.0,2026-04-07,PHX,HOU,DEMON
Jordan Goodwin,RA,6.5,UNDER,1.0,2026-04-07,PHX,HOU,STANDARD
Jordan Goodwin,REB,3.5,OVER,1.0,2026-04-07,PHX,HOU,GOBLIN
Jordan Goodwin,REB,5.0,OVER,0.0,2026-04-07,PHX,HOU,STANDARD
Jordan Goodwin,REB,6.5,OVER,0.0,2026-04-07,PHX,HOU,DEMON
Jordan Goodwin,REB,7.5,OVER,0.0,2026-04-07,PHX,HOU,DEMON
Jordan Goodwin,REB,9.5,OVER,0.0,2026-04-07,PHX,HOU,DEMON
Jordan Goodwin,REB,5.0,UNDER,1.0,2026-04-07,PHX,HOU,STANDARD
Jordan Miller,AST,1.5,OVER,0.0,2026-04-07,LAC,DAL,GOBLIN
Jordan Miller,AST,2.5,OVER,0.0,2026-04-07,LAC,DAL,STANDARD
Jordan Miller,AST,3.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Jordan Miller,AST,4.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Jordan Miller,AST,2.5,UNDER,1.0,2026-04-07,LAC,DAL,STANDARD
Jordan Miller,FG3M,0.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Jordan Miller,FG3M,1.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Jordan Miller,PRA,13.5,OVER,0.0,2026-04-07,LAC,DAL,GOBLIN
Jordan Miller,PRA,14.5,OVER,0.0,2026-04-07,LAC,DAL,GOBLIN
Jordan Miller,PRA,16.5,OVER,0.0,2026-04-07,LAC,DAL,STANDARD
Jordan Miller,PRA,17.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Jordan Miller,PRA,19.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Jordan Miller,PRA,21.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Jordan Miller,PRA,16.5,UNDER,1.0,2026-04-07,LAC,DAL,STANDARD
Jordan Miller,PR,11.5,OVER,0.0,2026-04-07,LAC,DAL,GOBLIN
Jordan Miller,PR,12.5,OVER,0.0,2026-04-07,LAC,DAL,GOBLIN
Jordan Miller,PR,13.5,OVER,0.0,2026-04-07,LAC,DAL,STANDARD
Jordan Miller,PR,14.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Jordan Miller,PR,19.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Jordan Miller,PR,9.5,OVER,0.0,2026-04-07,LAC,DAL,GOBLIN
Jordan Miller,PR,13.5,UNDER,1.0,2026-04-07,LAC,DAL,STANDARD
Jordan Miller,PTS,10.5,OVER,0.0,2026-04-07,LAC,DAL,STANDARD
Jordan Miller,PTS,11.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Jordan Miller,PTS,12.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Jordan Miller,PTS,14.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Jordan Miller,PTS,8.5,OVER,0.0,2026-04-07,LAC,DAL,GOBLIN
Jordan Miller,PTS,9.5,OVER,0.0,2026-04-07,LAC,DAL,GOBLIN
Jordan Miller,PTS,10.5,UNDER,1.0,2026-04-07,LAC,DAL,STANDARD
Jordan Miller,RA,4.5,OVER,0.0,2026-04-07,LAC,DAL,GOBLIN
Jordan Miller,RA,5.5,OVER,0.0,2026-04-07,LAC,DAL,GOBLIN
Jordan Miller,RA,6.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Jordan Miller,RA,7.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Jordan Miller,RA,8.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Jordan Miller,REB,2.5,OVER,0.0,2026-04-07,LAC,DAL,GOBLIN
Jordan Miller,REB,3.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Jordan Miller,REB,4.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Jordan Miller,REB,5.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Julius Randle,AST,3.5,OVER,1.0,2026-04-07,MIN,IND,GOBLIN
Julius Randle,AST,5.5,OVER,0.0,2026-04-07,MIN,IND,DEMON
Julius Randle,AST,6.5,OVER,0.0,2026-04-07,MIN,IND,DEMON
Julius Randle,FG3M,0.5,OVER,1.0,2026-04-07,MIN,IND,GOBLIN
Julius Randle,FG3M,1.5,OVER,1.0,2026-04-07,MIN,IND,DEMON
Julius Randle,FG3M,2.5,OVER,1.0,2026-04-07,MIN,IND,DEMON
Julius Randle,PA,24.5,OVER,0.0,2026-04-07,MIN,IND,GOBLIN
Julius Randle,PA,28.5,OVER,0.0,2026-04-07,MIN,IND,STANDARD
Julius Randle,PA,34.5,OVER,0.0,2026-04-07,MIN,IND,DEMON
Julius Randle,PA,39.5,OVER,0.0,2026-04-07,MIN,IND,DEMON
Julius Randle,PA,28.5,UNDER,1.0,2026-04-07,MIN,IND,STANDARD
Julius Randle,PRA,29.5,OVER,0.0,2026-04-07,MIN,IND,GOBLIN
Julius Randle,PRA,32.5,OVER,0.0,2026-04-07,MIN,IND,GOBLIN
Julius Randle,PRA,34.5,OVER,0.0,2026-04-07,MIN,IND,STANDARD
Julius Randle,PRA,39.5,OVER,0.0,2026-04-07,MIN,IND,DEMON
Julius Randle,PRA,44.5,OVER,0.0,2026-04-07,MIN,IND,DEMON
Julius Randle,PRA,49.5,OVER,0.0,2026-04-07,MIN,IND,DEMON
Julius Randle,PRA,34.5,UNDER,1.0,2026-04-07,MIN,IND,STANDARD
Julius Randle,PR,24.5,OVER,0.0,2026-04-07,MIN,IND,GOBLIN
Julius Randle,PR,30.5,OVER,0.0,2026-04-07,MIN,IND,STANDARD
Julius Randle,PR,34.5,OVER,0.0,2026-04-07,MIN,IND,DEMON
Julius Randle,PR,39.5,OVER,0.0,2026-04-07,MIN,IND,DEMON
Julius Randle,PR,30.5,UNDER,1.0,2026-04-07,MIN,IND,STANDARD
Julius Randle,PTS,19.5,OVER,0.0,2026-04-07,MIN,IND,GOBLIN
Julius Randle,PTS,23.5,OVER,0.0,2026-04-07,MIN,IND,STANDARD
Julius Randle,PTS,28.5,OVER,0.0,2026-04-07,MIN,IND,DEMON
Julius Randle,PTS,29.5,OVER,0.0,2026-04-07,MIN,IND,DEMON
Julius Randle,PTS,34.5,OVER,0.0,2026-04-07,MIN,IND,DEMON
Julius Randle,PTS,23.5,UNDER,1.0,2026-04-07,MIN,IND,STANDARD
Julius Randle,RA,10.5,OVER,0.0,2026-04-07,MIN,IND,GOBLIN
Julius Randle,RA,11.0,OVER,0.0,2026-04-07,MIN,IND,STANDARD
Julius Randle,RA,14.5,OVER,0.0,2026-04-07,MIN,IND,DEMON
Julius Randle,RA,17.5,OVER,0.0,2026-04-07,MIN,IND,DEMON
Julius Randle,RA,8.5,OVER,0.0,2026-04-07,MIN,IND,GOBLIN
Julius Randle,RA,9.5,OVER,0.0,2026-04-07,MIN,IND,GOBLIN
Julius Randle,RA,11.0,UNDER,1.0,2026-04-07,MIN,IND,STANDARD
Julius Randle,REB,5.5,OVER,0.0,2026-04-07,MIN,IND,GOBLIN
Julius Randle,REB,6.5,OVER,0.0,2026-04-07,MIN,IND,STANDARD
Julius Randle,REB,8.5,OVER,0.0,2026-04-07,MIN,IND,DEMON
Julius Randle,REB,9.5,OVER,0.0,2026-04-07,MIN,IND,DEMON
Julius Randle,REB,6.5,UNDER,1.0,2026-04-07,MIN,IND,STANDARD
Kawhi Leonard,AST,2.5,OVER,1.0,2026-04-07,LAC,DAL,GOBLIN
Kawhi Leonard,AST,3.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Kawhi Leonard,AST,4.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Kawhi Leonard,AST,5.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Kawhi Leonard,FG3M,1.5,OVER,1.0,2026-04-07,LAC,DAL,GOBLIN
Kawhi Leonard,FG3M,2.5,OVER,1.0,2026-04-07,LAC,DAL,STANDARD
Kawhi Leonard,FG3M,3.5,OVER,1.0,2026-04-07,LAC,DAL,DEMON
Kawhi Leonard,FG3M,4.5,OVER,1.0,2026-04-07,LAC,DAL,DEMON
Kawhi Leonard,FG3M,2.5,UNDER,0.0,2026-04-07,LAC,DAL,STANDARD
Kawhi Leonard,PA,29.5,OVER,1.0,2026-04-07,LAC,DAL,GOBLIN
Kawhi Leonard,PA,30.5,OVER,1.0,2026-04-07,LAC,DAL,GOBLIN
Kawhi Leonard,PA,32.5,OVER,1.0,2026-04-07,LAC,DAL,STANDARD
Kawhi Leonard,PA,34.5,OVER,1.0,2026-04-07,LAC,DAL,DEMON
Kawhi Leonard,PA,39.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Kawhi Leonard,PA,32.5,UNDER,0.0,2026-04-07,LAC,DAL,STANDARD
Kawhi Leonard,PRA,34.5,OVER,1.0,2026-04-07,LAC,DAL,GOBLIN
Kawhi Leonard,PRA,37.5,OVER,1.0,2026-04-07,LAC,DAL,GOBLIN
Kawhi Leonard,PRA,39.5,OVER,1.0,2026-04-07,LAC,DAL,STANDARD
Kawhi Leonard,PRA,44.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Kawhi Leonard,PRA,49.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Kawhi Leonard,PRA,39.5,UNDER,0.0,2026-04-07,LAC,DAL,STANDARD
Kawhi Leonard,PR,29.5,OVER,1.0,2026-04-07,LAC,DAL,GOBLIN
Kawhi Leonard,PR,34.5,OVER,1.0,2026-04-07,LAC,DAL,GOBLIN
Kawhi Leonard,PR,36.5,OVER,1.0,2026-04-07,LAC,DAL,STANDARD
Kawhi Leonard,PR,39.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Kawhi Leonard,PR,44.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
