projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_close,is_star,fragility,fragility_abs,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,player_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push
10423591|Jalen Brunson|AST|GOBLIN|5.5|OVER,10423591,134728,2026-03-09,0,LAC,jalen brunson,Jalen Brunson,NYK,AST,ASSISTS,1,5.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T22:00:00.000-04:00,2026-03-09 00:43:21.948000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5340965903409659,0.5340965903409659,0.4974528226166604,0.5200026155424882,0.5327967203279672,0.5327967203279672,0.1143481297422007,0.21,True,0.0433647682758343,0.0225497929258277,33.74,8.351790227250682,0.1807259151828243,0.0823851941408315,0.1807259151828243,0.0823851941408315,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.4974528226166604,p_adj,0.4974528226166604,Jalen Brunson|AST|OVER|5.5|GOBLIN,0.5356446745962657,1,rotowire,0.03,0,0.0,JALEN BRUNSON,Jalen Brunson,NY,LAC,38.0,28.0,4.0,8.0,2.0,23.0,3.0,3.0,0.718947,8.0,1.0,0
10424520|Jalen Brunson|AST|GOBLIN|6.5|OVER,10424520,134728,2026-03-09,0,LAC,jalen brunson,Jalen Brunson,NYK,AST,ASSISTS,1,6.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T22:00:00.000-04:00,2026-03-09 01:34:18.515000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4109089091090891,0.4109089091090891,0.3827169099584697,0.3959670850264888,0.4057094290570943,0.4057094290570943,0.1143481297422007,0.21,True,0.0334628194339251,0.013250175068019,33.74,8.351790227250682,0.1807259151828243,0.0823851941408315,0.1807259151828243,0.0823851941408315,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.3827169099584697,p_adj,0.3827169099584697,Jalen Brunson|AST|OVER|6.5|GOBLIN,0.2586811155655993,1,rotowire,0.03,0,0.0,JALEN BRUNSON,Jalen Brunson,NY,LAC,38.0,28.0,4.0,8.0,2.0,23.0,3.0,3.0,0.718947,8.0,1.0,0
10431572|Jalen Brunson|AST|STANDARD|7|OVER,10431572,134728,2026-03-09,0,LAC,jalen brunson,Jalen Brunson,NYK,AST,ASSISTS,1,7.0,OVER,STANDARD,1,0,,,0,standard,2026-03-09T22:00:00.000-04:00,2026-03-09 12:41:44.767000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3518148185181481,0.3518148185181481,0.3276771986102629,0.3407317504300642,0.3491150884911508,0.3491150884911508,0.1143481297422007,0.21,True,0.0383132825259873,0.0130545518198012,33.74,8.351790227250682,0.1807259151828243,0.0823851941408315,0.1807259151828243,0.0823851941408315,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.3276771986102629,p_adj,0.3276771986102629,Jalen Brunson|AST|OVER|7.0|STANDARD,0.0977149592818133,1,rotowire,0.03,0,0.0,JALEN BRUNSON,Jalen Brunson,NY,LAC,38.0,28.0,4.0,8.0,2.0,23.0,3.0,3.0,0.718947,8.0,1.0,0
10423050|Jalen Brunson|AST|DEMON|7.5|OVER,10423050,134728,2026-03-09,0,LAC,jalen brunson,Jalen Brunson,NYK,AST,ASSISTS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T22:00:00.000-04:00,2026-03-09 00:29:59.485000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3057194280571942,0.3057194280571942,0.284744361162677,0.2893023841185523,0.2964203579642036,0.2964203579642036,0.1143481297422007,0.21,True,0.015755220855724,0.0045580229558753,33.74,8.351790227250682,0.1807259151828243,0.0823851941408315,0.1807259151828243,0.0823851941408315,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.284744361162677,p_adj,0.284744361162677,Jalen Brunson|AST|OVER|7.5|DEMON,0.0,0,rotowire,0.03,0,0.0,JALEN BRUNSON,Jalen Brunson,NY,LAC,38.0,28.0,4.0,8.0,2.0,23.0,3.0,3.0,0.718947,8.0,1.0,0
10424519|Jalen Brunson|AST|DEMON|8.5|OVER,10424519,134728,2026-03-09,0,LAC,jalen brunson,Jalen Brunson,NYK,AST,ASSISTS,1,8.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T22:00:00.000-04:00,2026-03-09 03:37:05.130000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2160283971602839,0.2160283971602839,0.2012069312483936,0.1975687895591193,0.2024297570242975,0.2024297570242975,0.1143481297422007,0.21,True,0.0,0.0,33.74,8.351790227250682,0.1807259151828243,0.0823851941408315,0.1807259151828243,0.0823851941408315,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.2012069312483936,p_adj,0.2012069312483936,Jalen Brunson|AST|OVER|8.5|DEMON,0.0,0,rotowire,0.03,0,0.0,JALEN BRUNSON,Jalen Brunson,NY,LAC,38.0,28.0,4.0,8.0,2.0,23.0,3.0,3.0,0.718947,8.0,0.0,0
10423049|Jalen Brunson|AST|DEMON|9.5|OVER,10423049,134728,2026-03-09,0,LAC,jalen brunson,Jalen Brunson,NYK,AST,ASSISTS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T22:00:00.000-04:00,2026-03-09 00:50:14.411000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1458354164583541,0.1458354164583541,0.1358298121850415,0.1325745619244571,0.1358364163583641,0.1358364163583641,0.1143481297422007,0.21,True,0.0,0.0,33.74,8.351790227250682,0.1807259151828243,0.0823851941408315,0.1807259151828243,0.0823851941408315,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.1358298121850415,p_adj,0.1358298121850415,Jalen Brunson|AST|OVER|9.5|DEMON,0.0,0,rotowire,0.03,0,0.0,JALEN BRUNSON,Jalen Brunson,NY,LAC,38.0,28.0,4.0,8.0,2.0,23.0,3.0,3.0,0.718947,8.0,0.0,0
10431572|Jalen Brunson|AST|STANDARD|7|UNDER,10431572,134728,2026-03-09,0,LAC,jalen brunson,Jalen Brunson,NYK,AST,ASSISTS,1,7.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-09T22:00:00.000-04:00,2026-03-09 12:41:44.767000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6481851814818518,0.6481851814818518,0.6037139235444166,0.6352551423240737,0.6508849115088491,0.6508849115088491,0.1143481297422007,0.21,True,0.049651260852866,0.0315412187796571,33.74,8.351790227250682,0.1807259151828243,0.0823851941408315,0.1807259151828243,0.0823851941408315,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.6037139235444166,p_adj,0.6037139235444166,Jalen Brunson|AST|UNDER|7.0|STANDARD,0.0,0,rotowire,0.03,0,0.0,JALEN BRUNSON,Jalen Brunson,NY,LAC,38.0,28.0,4.0,8.0,2.0,23.0,3.0,3.0,0.718947,8.0,0.0,0
10423848|Jalen Brunson|FG3M|GOBLIN|1.5|OVER,10423848,134728,2026-03-09,0,LAC,jalen brunson,Jalen Brunson,NYK,FG3M,3-PT MADE,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T22:00:00.000-04:00,2026-03-09 01:00:33.822000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.7001799820017999,0.7001799820017999,0.6521414191468997,0.6840496075152613,0.7008799120087991,0.7008799120087991,0.1143481297422007,0.21,True,0.0466460151687898,0.0319081883683616,33.74,8.351790227250682,0.0784936524171424,0.05643963186871,0.0784936524171424,0.05643963186871,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.6521414191468997,p_adj,0.6521414191468997,Jalen Brunson|FG3M|OVER|1.5|GOBLIN,0.3212370291312276,1,rotowire,0.03,0,0.0,JALEN BRUNSON,Jalen Brunson,NY,LAC,38.0,28.0,4.0,8.0,2.0,23.0,3.0,3.0,0.718947,2.0,1.0,0
10423048|Jalen Brunson|FG3M|DEMON|2.5|OVER,10423048,134728,2026-03-09,0,LAC,jalen brunson,Jalen Brunson,NYK,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T22:00:00.000-04:00,2026-03-09 00:28:44.377000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4933006699330067,0.4933006699330067,0.4594558645285583,0.4800887430160965,0.4919008099190081,0.4919008099190081,0.1143481297422007,0.21,True,0.0429772178325089,0.0206328784875381,33.74,8.351790227250682,0.0784936524171424,0.05643963186871,0.0784936524171424,0.05643963186871,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.4594558645285583,p_adj,0.4594558645285583,Jalen Brunson|FG3M|OVER|2.5|DEMON,0.0,0,rotowire,0.03,0,0.0,JALEN BRUNSON,Jalen Brunson,NY,LAC,38.0,28.0,4.0,8.0,2.0,23.0,3.0,3.0,0.718947,2.0,0.0,0
10423847|Jalen Brunson|FG3M|DEMON|3.5|OVER,10423847,134728,2026-03-09,0,LAC,jalen brunson,Jalen Brunson,NYK,FG3M,3-PT MADE,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T22:00:00.000-04:00,2026-03-09 01:23:00.613000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3109189081091891,0.3109189081091891,0.2895871107229253,0.2980853878529661,0.3054194580541945,0.3054194580541945,0.1143481297422007,0.21,True,0.0285095394687131,0.0084982771300408,33.74,8.351790227250682,0.0784936524171424,0.05643963186871,0.0784936524171424,0.05643963186871,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.2895871107229253,p_adj,0.2895871107229253,Jalen Brunson|FG3M|OVER|3.5|DEMON,0.0,0,rotowire,0.03,0,0.0,JALEN BRUNSON,Jalen Brunson,NY,LAC,38.0,28.0,4.0,8.0,2.0,23.0,3.0,3.0,0.718947,2.0,0.0,0
10423788|Jalen Brunson|FG3M|DEMON|4.5|OVER,10423788,134728,2026-03-09,0,LAC,jalen brunson,Jalen Brunson,NYK,FG3M,3-PT MADE,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T22:00:00.000-04:00,2026-03-09 04:55:42.743000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1773322667733226,0.1773322667733226,0.165165698944238,0.1626319524822288,0.1666333366663333,0.1666333366663333,0.1143481297422007,0.21,True,0.0,0.0,33.74,8.351790227250682,0.0784936524171424,0.05643963186871,0.0784936524171424,0.05643963186871,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.165165698944238,p_adj,0.165165698944238,Jalen Brunson|FG3M|OVER|4.5|DEMON,0.0,0,rotowire,0.03,0,0.0,JALEN BRUNSON,Jalen Brunson,NY,LAC,38.0,28.0,4.0,8.0,2.0,23.0,3.0,3.0,0.718947,2.0,0.0,0
10436038|Jalen Brunson|PA|GOBLIN|27.5|OVER,10436038,134728,2026-03-09,0,LAC,jalen brunson,Jalen Brunson,NYK,PA,PTS+ASTS,1,27.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T22:00:00.000-04:00,2026-03-09 19:11:34.270000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5540945905409459,0.5540945905409459,0.4907349104123182,0.5261594094976847,0.5480951904809519,0.5480951904809519,0.1143481297422007,0.35,True,0.0673265524590458,0.0354244990853664,33.74,8.351790227250682,0.884004582812327,0.2191121110209368,0.884004582812327,0.2191121110209368,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.4907349104123182,p_adj,0.4907349104123182,Jalen Brunson|PA|OVER|27.5|GOBLIN,0.9166232142073651,1,rotowire,0.03,0,0.0,JALEN BRUNSON,Jalen Brunson,NY,LAC,38.0,28.0,4.0,8.0,2.0,23.0,3.0,3.0,0.718947,36.0,1.0,0
10424523|Jalen Brunson|PA|GOBLIN|29.5|OVER,10424523,134728,2026-03-09,0,LAC,jalen brunson,Jalen Brunson,NYK,PA,PTS+ASTS,1,29.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T22:00:00.000-04:00,2026-03-09 01:31:23.143000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.478002199780022,0.478002199780022,0.4233435422225187,0.4492728479711599,0.468003199680032,0.468003199680032,0.1143481297422007,0.35,True,0.0577139390144174,0.0259293057486411,33.74,8.351790227250682,0.884004582812327,0.2191121110209368,0.884004582812327,0.2191121110209368,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.4233435422225187,p_adj,0.4233435422225187,Jalen Brunson|PA|OVER|29.5|GOBLIN,0.7166912949747285,1,rotowire,0.03,0,0.0,JALEN BRUNSON,Jalen Brunson,NY,LAC,38.0,28.0,4.0,8.0,2.0,23.0,3.0,3.0,0.718947,36.0,1.0,0
10429172|Jalen Brunson|PA|GOBLIN|30.5|OVER,10429172,134728,2026-03-09,0,LAC,jalen brunson,Jalen Brunson,NYK,PA,PTS+ASTS,1,30.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T22:00:00.000-04:00,2026-03-09 19:11:34.166000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4403059694030597,0.4403059694030597,0.3899578052874932,0.4117414552659524,0.4289071092890711,0.4289071092890711,0.1143481297422007,0.35,True,0.0529061373341403,0.0217836499784592,33.74,8.351790227250682,0.884004582812327,0.2191121110209368,0.884004582812327,0.2191121110209368,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.3899578052874932,p_adj,0.3899578052874932,Jalen Brunson|PA|OVER|30.5|GOBLIN,0.5135025860808285,1,rotowire,0.03,0,0.0,JALEN BRUNSON,Jalen Brunson,NY,LAC,38.0,28.0,4.0,8.0,2.0,23.0,3.0,3.0,0.718947,36.0,1.0,0
10423053|Jalen Brunson|PA|STANDARD|31.5|OVER,10423053,134728,2026-03-09,0,LAC,jalen brunson,Jalen Brunson,NYK,PA,PTS+ASTS,1,31.5,OVER,STANDARD,1,0,,,0,standard,2026-03-09T22:00:00.000-04:00,2026-03-09 18:00:17.424000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4061093890610939,0.4061093890610939,0.3596715399512101,0.3763218033267669,0.392010798920108,0.392010798920108,0.1143481297422007,0.35,True,0.0442447480543642,0.0166502633755568,33.74,8.351790227250682,0.884004582812327,0.2191121110209368,0.884004582812327,0.2191121110209368,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.3596715399512101,p_adj,0.3596715399512101,Jalen Brunson|PA|OVER|31.5|STANDARD,0.229954846997313,1,rotowire,0.03,0,0.0,JALEN BRUNSON,Jalen Brunson,NY,LAC,38.0,28.0,4.0,8.0,2.0,23.0,3.0,3.0,0.718947,36.0,1.0,0
10424522|Jalen Brunson|PA|DEMON|34.5|OVER,10424522,134728,2026-03-09,0,LAC,jalen brunson,Jalen Brunson,NYK,PA,PTS+ASTS,1,34.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T22:00:00.000-04:00,2026-03-09 02:56:18.977000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3102189781021898,0.3102189781021898,0.2747460181456677,0.2828292803219789,0.2946205379462053,0.2946205379462053,0.1143481297422007,0.35,True,0.0285800047544904,0.0080832621763112,33.74,8.351790227250682,0.884004582812327,0.2191121110209368,0.884004582812327,0.2191121110209368,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.2747460181456677,p_adj,0.2747460181456677,Jalen Brunson|PA|OVER|34.5|DEMON,0.0,0,rotowire,0.03,0,0.0,JALEN BRUNSON,Jalen Brunson,NY,LAC,38.0,28.0,4.0,8.0,2.0,23.0,3.0,3.0,0.718947,36.0,1.0,0
10424521|Jalen Brunson|PA|DEMON|39.5|OVER,10424521,134728,2026-03-09,0,LAC,jalen brunson,Jalen Brunson,NYK,PA,PTS+ASTS,1,39.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T22:00:00.000-04:00,2026-03-09 05:05:00.928000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.1773322667733226,0.1773322667733226,0.1570546537248482,0.1600603512427965,0.1667333266673332,0.1667333266673332,0.1143481297422007,0.35,True,0.0187785263159202,0.0030056975179482,33.74,8.351790227250682,0.884004582812327,0.2191121110209368,0.884004582812327,0.2191121110209368,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.1570546537248482,p_adj,0.1570546537248482,Jalen Brunson|PA|OVER|39.5|DEMON,0.0,0,rotowire,0.03,0,0.0,JALEN BRUNSON,Jalen Brunson,NY,LAC,38.0,28.0,4.0,8.0,2.0,23.0,3.0,3.0,0.718947,36.0,0.0,0
10426641|Jalen Brunson|PA|DEMON|44.5|OVER,10426641,134728,2026-03-09,0,LAC,jalen brunson,Jalen Brunson,NYK,PA,PTS+ASTS,1,44.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T22:00:00.000-04:00,2026-03-09 14:33:21.666000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.0882411758824117,0.0882411758824117,0.0781509624540054,0.0817339664667113,0.0851414858514148,0.0851414858514148,0.1143481297422007,0.35,True,0.0438373930398358,0.0035830040127059,33.74,8.351790227250682,0.884004582812327,0.2191121110209368,0.884004582812327,0.2191121110209368,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.0781509624540054,p_adj,0.0781509624540054,Jalen Brunson|PA|OVER|44.5|DEMON,0.0,0,rotowire,0.03,0,0.0,JALEN BRUNSON,Jalen Brunson,NY,LAC,38.0,28.0,4.0,8.0,2.0,23.0,3.0,3.0,0.718947,36.0,0.0,0
10423053|Jalen Brunson|PA|STANDARD|31.5|UNDER,10423053,134728,2026-03-09,0,LAC,jalen brunson,Jalen Brunson,NYK,PA,PTS+ASTS,1,31.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-09T22:00:00.000-04:00,2026-03-09 18:00:17.424000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5938906109389062,0.5938906109389062,0.5259803303065893,0.5836563512634628,0.607989201079892,0.607989201079892,0.1143481297422007,0.35,True,0.0988184585535993,0.0576760209568735,33.74,8.351790227250682,0.884004582812327,0.2191121110209368,0.884004582812327,0.2191121110209368,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.5259803303065893,p_adj,0.5259803303065893,Jalen Brunson|PA|UNDER|31.5|STANDARD,0.0,0,rotowire,0.03,0,0.0,JALEN BRUNSON,Jalen Brunson,NY,LAC,38.0,28.0,4.0,8.0,2.0,23.0,3.0,3.0,0.718947,36.0,0.0,0
10424530|Jalen Brunson|PRA|GOBLIN|29.5|OVER,10424530,134728,2026-03-09,0,LAC,jalen brunson,Jalen Brunson,NYK,PRA,PTS+REBS+ASTS,1,29.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T22:00:00.000-04:00,2026-03-09 14:19:47.758000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5926907309269073,0.5926907309269073,0.5249176543298776,0.5679142837349359,0.5915908409159084,0.5915908409159084,0.1143481297422007,0.35,True,0.0757097164774363,0.0429966294050583,33.74,8.351790227250682,0.9808201207047528,0.2272680110238954,0.9808201207047528,0.2272680110238954,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.5249176543298776,p_adj,0.5249176543298776,Jalen Brunson|PRA|OVER|29.5|GOBLIN,0.9751417374373944,1,rotowire,0.03,0,0.0,JALEN BRUNSON,Jalen Brunson,NY,LAC,38.0,28.0,4.0,8.0,2.0,23.0,3.0,3.0,0.718947,40.0,1.0,0
10425845|Jalen Brunson|PRA|GOBLIN|33.5|OVER,10425845,134728,2026-03-09,0,LAC,jalen brunson,Jalen Brunson,NYK,PRA,PTS+REBS+ASTS,1,33.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T22:00:00.000-04:00,2026-03-09 03:36:47.684000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4535046495350465,0.4535046495350465,0.4016472410313217,0.4235480059123476,0.4412058794120588,0.4412058794120588,0.1143481297422007,0.35,True,0.0517078691796702,0.0219007648810258,33.74,8.351790227250682,0.9808201207047528,0.2272680110238954,0.9808201207047528,0.2272680110238954,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.4016472410313217,p_adj,0.4016472410313217,Jalen Brunson|PRA|OVER|33.5|GOBLIN,0.6932932702826868,1,rotowire,0.03,0,0.0,JALEN BRUNSON,Jalen Brunson,NY,LAC,38.0,28.0,4.0,8.0,2.0,23.0,3.0,3.0,0.718947,40.0,1.0,0
10423055|Jalen Brunson|PRA|STANDARD|35.5|OVER,10423055,134728,2026-03-09,0,LAC,jalen brunson,Jalen Brunson,NYK,PRA,PTS+REBS+ASTS,1,35.5,OVER,STANDARD,1,0,,,0,standard,2026-03-09T22:00:00.000-04:00,2026-03-09 18:27:54.672000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3884111588841116,0.3884111588841116,0.3439970692947127,0.3598118300651411,0.3748125187481252,0.3748125187481252,0.1143481297422007,0.35,True,0.0439528649393358,0.0158147607704284,33.74,8.351790227250682,0.9808201207047528,0.2272680110238954,0.9808201207047528,0.2272680110238954,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.3439970692947127,p_adj,0.3439970692947127,Jalen Brunson|PRA|OVER|35.5|STANDARD,0.1854322959836597,1,rotowire,0.03,0,0.0,JALEN BRUNSON,Jalen Brunson,NY,LAC,38.0,28.0,4.0,8.0,2.0,23.0,3.0,3.0,0.718947,40.0,1.0,0
10424528|Jalen Brunson|PRA|DEMON|39.5|OVER,10424528,134728,2026-03-09,0,LAC,jalen brunson,Jalen Brunson,NYK,PRA,PTS+REBS+ASTS,1,39.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T22:00:00.000-04:00,2026-03-09 01:45:37.377000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2738226177382262,0.2738226177382262,0.2425115135187465,0.2471216637328813,0.2574242575742426,0.2574242575742426,0.1143481297422007,0.35,True,0.0186553867617128,0.0046101502141348,33.74,8.351790227250682,0.9808201207047528,0.2272680110238954,0.9808201207047528,0.2272680110238954,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.2425115135187465,p_adj,0.2425115135187465,Jalen Brunson|PRA|OVER|39.5|DEMON,0.0,0,rotowire,0.03,0,0.0,JALEN BRUNSON,Jalen Brunson,NY,LAC,38.0,28.0,4.0,8.0,2.0,23.0,3.0,3.0,0.718947,40.0,1.0,0
10425846|Jalen Brunson|PRA|DEMON|41.5|OVER,10425846,134728,2026-03-09,0,LAC,jalen brunson,Jalen Brunson,NYK,PRA,PTS+REBS+ASTS,1,41.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T22:00:00.000-04:00,2026-03-09 19:11:33.835000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2207279272072792,0.2207279272072792,0.1954881015492542,0.1999914493639379,0.2083291670832916,0.2083291670832916,0.1143481297422007,0.35,True,0.0225177017767825,0.0045033478146836,33.74,8.351790227250682,0.9808201207047528,0.2272680110238954,0.9808201207047528,0.2272680110238954,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.1954881015492542,p_adj,0.1954881015492542,Jalen Brunson|PRA|OVER|41.5|DEMON,0.0,0,rotowire,0.03,0,0.0,JALEN BRUNSON,Jalen Brunson,NY,LAC,38.0,28.0,4.0,8.0,2.0,23.0,3.0,3.0,0.718947,40.0,0.0,0
10424529|Jalen Brunson|PRA|DEMON|44.5|OVER,10424529,134728,2026-03-09,0,LAC,jalen brunson,Jalen Brunson,NYK,PRA,PTS+REBS+ASTS,1,44.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T22:00:00.000-04:00,2026-03-09 14:19:47.592000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.1552344765523447,0.1552344765523447,0.1374837044870746,0.1424945075981598,0.1484351564843515,0.1484351564843515,0.1143481297422007,0.35,True,0.0351648859703127,0.0050108031110851,33.74,8.351790227250682,0.9808201207047528,0.2272680110238954,0.9808201207047528,0.2272680110238954,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.1374837044870746,p_adj,0.1374837044870746,Jalen Brunson|PRA|OVER|44.5|DEMON,0.0,0,rotowire,0.03,0,0.0,JALEN BRUNSON,Jalen Brunson,NY,LAC,38.0,28.0,4.0,8.0,2.0,23.0,3.0,3.0,0.718947,40.0,0.0,0
