player,stat,line,direction,hit,game_date,team,opp,tier
Christian Braun,PR,24.5,OVER,1.0,2026-02-27,DEN,OKC,DEMON
Christian Braun,PR,15.5,UNDER,0.0,2026-02-27,DEN,OKC,STANDARD
Christian Braun,PTS,11.0,OVER,1.0,2026-02-27,DEN,OKC,STANDARD
Christian Braun,PTS,12.5,OVER,1.0,2026-02-27,DEN,OKC,DEMON
Christian Braun,PTS,14.5,OVER,1.0,2026-02-27,DEN,OKC,DEMON
Christian Braun,PTS,19.5,OVER,1.0,2026-02-27,DEN,OKC,DEMON
Christian Braun,PTS,7.5,OVER,1.0,2026-02-27,DEN,OKC,GOBLIN
Christian Braun,PTS,8.5,OVER,1.0,2026-02-27,DEN,OKC,GOBLIN
Christian Braun,PTS,9.5,OVER,1.0,2026-02-27,DEN,OKC,GOBLIN
Christian Braun,PTS,11.0,UNDER,0.0,2026-02-27,DEN,OKC,STANDARD
Christian Braun,RA,10.5,OVER,0.0,2026-02-27,DEN,OKC,DEMON
Christian Braun,RA,6.5,OVER,1.0,2026-02-27,DEN,OKC,GOBLIN
Christian Braun,RA,7.5,OVER,1.0,2026-02-27,DEN,OKC,STANDARD
Christian Braun,RA,8.5,OVER,1.0,2026-02-27,DEN,OKC,DEMON
Christian Braun,RA,9.5,OVER,1.0,2026-02-27,DEN,OKC,DEMON
Christian Braun,RA,7.5,UNDER,0.0,2026-02-27,DEN,OKC,STANDARD
Christian Braun,REB,3.5,OVER,1.0,2026-02-27,DEN,OKC,GOBLIN
Christian Braun,REB,4.5,OVER,1.0,2026-02-27,DEN,OKC,GOBLIN
Christian Braun,REB,5.0,OVER,1.0,2026-02-27,DEN,OKC,STANDARD
Christian Braun,REB,5.5,OVER,1.0,2026-02-27,DEN,OKC,DEMON
Christian Braun,REB,6.5,OVER,1.0,2026-02-27,DEN,OKC,DEMON
Christian Braun,REB,7.5,OVER,1.0,2026-02-27,DEN,OKC,DEMON
Christian Braun,REB,5.0,UNDER,0.0,2026-02-27,DEN,OKC,STANDARD
Daniel Gafford,AST,0.5,OVER,0.0,2026-02-27,DAL,MEM,GOBLIN
Daniel Gafford,AST,1.5,OVER,0.0,2026-02-27,DAL,MEM,DEMON
Daniel Gafford,AST,2.5,OVER,0.0,2026-02-27,DAL,MEM,DEMON
Daniel Gafford,PA,10.5,OVER,1.0,2026-02-27,DAL,MEM,STANDARD
Daniel Gafford,PA,14.5,OVER,0.0,2026-02-27,DAL,MEM,DEMON
Daniel Gafford,PA,9.5,OVER,1.0,2026-02-27,DAL,MEM,GOBLIN
Daniel Gafford,PA,10.5,UNDER,0.0,2026-02-27,DAL,MEM,STANDARD
Daniel Gafford,PRA,15.5,OVER,1.0,2026-02-27,DAL,MEM,GOBLIN
Daniel Gafford,PRA,16.5,OVER,1.0,2026-02-27,DAL,MEM,GOBLIN
Daniel Gafford,PRA,17.5,OVER,1.0,2026-02-27,DAL,MEM,STANDARD
Daniel Gafford,PRA,20.5,OVER,0.0,2026-02-27,DAL,MEM,DEMON
Daniel Gafford,PRA,21.5,OVER,0.0,2026-02-27,DAL,MEM,DEMON
Daniel Gafford,PRA,22.5,OVER,0.0,2026-02-27,DAL,MEM,DEMON
Daniel Gafford,PRA,17.5,UNDER,0.0,2026-02-27,DAL,MEM,STANDARD
Daniel Gafford,PR,11.5,OVER,1.0,2026-02-27,DAL,MEM,GOBLIN
Daniel Gafford,PR,14.5,OVER,1.0,2026-02-27,DAL,MEM,GOBLIN
Daniel Gafford,PR,15.5,OVER,1.0,2026-02-27,DAL,MEM,GOBLIN
Daniel Gafford,PR,16.5,OVER,1.0,2026-02-27,DAL,MEM,STANDARD
Daniel Gafford,PR,19.5,OVER,0.0,2026-02-27,DAL,MEM,DEMON
Daniel Gafford,PR,24.5,OVER,0.0,2026-02-27,DAL,MEM,DEMON
Daniel Gafford,PR,16.5,UNDER,0.0,2026-02-27,DAL,MEM,STANDARD
Daniel Gafford,PTS,12.5,OVER,1.0,2026-02-27,DAL,MEM,DEMON
Daniel Gafford,PTS,14.5,OVER,0.0,2026-02-27,DAL,MEM,DEMON
Daniel Gafford,PTS,5.5,OVER,1.0,2026-02-27,DAL,MEM,GOBLIN
Daniel Gafford,PTS,7.5,OVER,1.0,2026-02-27,DAL,MEM,GOBLIN
Daniel Gafford,PTS,9.5,OVER,1.0,2026-02-27,DAL,MEM,STANDARD
Daniel Gafford,PTS,9.5,UNDER,0.0,2026-02-27,DAL,MEM,STANDARD
Daniel Gafford,RA,10.5,OVER,0.0,2026-02-27,DAL,MEM,DEMON
Daniel Gafford,RA,11.5,OVER,0.0,2026-02-27,DAL,MEM,DEMON
Daniel Gafford,RA,6.5,OVER,0.0,2026-02-27,DAL,MEM,GOBLIN
Daniel Gafford,RA,7.5,OVER,0.0,2026-02-27,DAL,MEM,GOBLIN
Daniel Gafford,RA,8.0,OVER,0.0,2026-02-27,DAL,MEM,STANDARD
Daniel Gafford,RA,9.5,OVER,0.0,2026-02-27,DAL,MEM,DEMON
Daniel Gafford,RA,8.0,UNDER,1.0,2026-02-27,DAL,MEM,STANDARD
Daniel Gafford,REB,11.5,OVER,0.0,2026-02-27,DAL,MEM,DEMON
Daniel Gafford,REB,5.5,OVER,0.0,2026-02-27,DAL,MEM,GOBLIN
Daniel Gafford,REB,6.5,OVER,0.0,2026-02-27,DAL,MEM,GOBLIN
Daniel Gafford,REB,7.5,OVER,0.0,2026-02-27,DAL,MEM,DEMON
Daniel Gafford,REB,8.5,OVER,0.0,2026-02-27,DAL,MEM,DEMON
Daniel Gafford,REB,9.5,OVER,0.0,2026-02-27,DAL,MEM,DEMON
Daniss Jenkins,AST,1.5,OVER,0.0,2026-02-27,DET,CLE,GOBLIN
Daniss Jenkins,AST,2.5,OVER,0.0,2026-02-27,DET,CLE,STANDARD
Daniss Jenkins,AST,3.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Daniss Jenkins,AST,4.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Daniss Jenkins,AST,2.5,UNDER,1.0,2026-02-27,DET,CLE,STANDARD
Daniss Jenkins,FG3M,0.5,OVER,1.0,2026-02-27,DET,CLE,GOBLIN
Daniss Jenkins,FG3M,1.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Daniss Jenkins,FG3M,2.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Daniss Jenkins,PA,10.5,OVER,0.0,2026-02-27,DET,CLE,STANDARD
Daniss Jenkins,PA,10.5,UNDER,1.0,2026-02-27,DET,CLE,STANDARD
Daniss Jenkins,PRA,12.5,OVER,0.0,2026-02-27,DET,CLE,STANDARD
Daniss Jenkins,PRA,12.5,UNDER,1.0,2026-02-27,DET,CLE,STANDARD
Daniss Jenkins,PTS,10.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Daniss Jenkins,PTS,11.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Daniss Jenkins,PTS,4.5,OVER,1.0,2026-02-27,DET,CLE,GOBLIN
Daniss Jenkins,PTS,6.5,OVER,1.0,2026-02-27,DET,CLE,GOBLIN
Daniss Jenkins,PTS,7.5,OVER,1.0,2026-02-27,DET,CLE,STANDARD
Daniss Jenkins,PTS,9.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Daniss Jenkins,PTS,7.5,UNDER,0.0,2026-02-27,DET,CLE,STANDARD
Daniss Jenkins,REB,1.5,OVER,0.0,2026-02-27,DET,CLE,STANDARD
Daniss Jenkins,REB,2.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Daniss Jenkins,REB,3.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Daniss Jenkins,REB,1.5,UNDER,1.0,2026-02-27,DET,CLE,STANDARD
Derrick White,AST,4.5,OVER,1.0,2026-02-27,BOS,BKN,GOBLIN
Derrick White,AST,5.5,OVER,1.0,2026-02-27,BOS,BKN,GOBLIN
Derrick White,AST,6.0,OVER,1.0,2026-02-27,BOS,BKN,STANDARD
Derrick White,AST,6.5,OVER,1.0,2026-02-27,BOS,BKN,DEMON
Derrick White,AST,7.5,OVER,0.0,2026-02-27,BOS,BKN,DEMON
Derrick White,AST,9.5,OVER,0.0,2026-02-27,BOS,BKN,DEMON
Derrick White,AST,6.0,UNDER,0.0,2026-02-27,BOS,BKN,STANDARD
Derrick White,FG3M,1.5,OVER,1.0,2026-02-27,BOS,BKN,GOBLIN
Derrick White,FG3M,2.5,OVER,1.0,2026-02-27,BOS,BKN,GOBLIN
Derrick White,FG3M,3.5,OVER,1.0,2026-02-27,BOS,BKN,DEMON
Derrick White,FG3M,4.5,OVER,0.0,2026-02-27,BOS,BKN,DEMON
Derrick White,FG3M,5.5,OVER,0.0,2026-02-27,BOS,BKN,DEMON
Derrick White,PA,19.5,OVER,0.0,2026-02-27,BOS,BKN,GOBLIN
Derrick White,PA,21.5,OVER,0.0,2026-02-27,BOS,BKN,GOBLIN
Derrick White,PA,23.5,OVER,0.0,2026-02-27,BOS,BKN,STANDARD
Derrick White,PA,24.5,OVER,0.0,2026-02-27,BOS,BKN,DEMON
Derrick White,PA,29.5,OVER,0.0,2026-02-27,BOS,BKN,DEMON
Derrick White,PA,23.5,UNDER,1.0,2026-02-27,BOS,BKN,STANDARD
Derrick White,PRA,24.5,OVER,0.0,2026-02-27,BOS,BKN,GOBLIN
Derrick White,PRA,25.5,OVER,0.0,2026-02-27,BOS,BKN,GOBLIN
Derrick White,PRA,27.5,OVER,0.0,2026-02-27,BOS,BKN,STANDARD
Derrick White,PRA,29.5,OVER,0.0,2026-02-27,BOS,BKN,DEMON
Derrick White,PRA,31.5,OVER,0.0,2026-02-27,BOS,BKN,DEMON
Derrick White,PRA,34.5,OVER,0.0,2026-02-27,BOS,BKN,DEMON
Derrick White,PRA,27.5,UNDER,1.0,2026-02-27,BOS,BKN,STANDARD
Derrick White,PR,19.5,OVER,0.0,2026-02-27,BOS,BKN,GOBLIN
Derrick White,PR,21.0,OVER,0.0,2026-02-27,BOS,BKN,STANDARD
Derrick White,PR,24.5,OVER,0.0,2026-02-27,BOS,BKN,DEMON
Derrick White,PR,29.5,OVER,0.0,2026-02-27,BOS,BKN,DEMON
Derrick White,PR,21.0,UNDER,1.0,2026-02-27,BOS,BKN,STANDARD
Derrick White,PTS,11.5,OVER,1.0,2026-02-27,BOS,BKN,GOBLIN
Derrick White,PTS,14.5,OVER,0.0,2026-02-27,BOS,BKN,GOBLIN
Derrick White,PTS,15.5,OVER,0.0,2026-02-27,BOS,BKN,GOBLIN
Derrick White,PTS,16.5,OVER,0.0,2026-02-27,BOS,BKN,STANDARD
Derrick White,PTS,19.5,OVER,0.0,2026-02-27,BOS,BKN,DEMON
Derrick White,PTS,20.5,OVER,0.0,2026-02-27,BOS,BKN,DEMON
Derrick White,PTS,24.5,OVER,0.0,2026-02-27,BOS,BKN,DEMON
Derrick White,PTS,16.5,UNDER,1.0,2026-02-27,BOS,BKN,STANDARD
Derrick White,RA,11.5,OVER,0.0,2026-02-27,BOS,BKN,DEMON
Derrick White,RA,12.5,OVER,0.0,2026-02-27,BOS,BKN,DEMON
Derrick White,RA,14.5,OVER,0.0,2026-02-27,BOS,BKN,DEMON
Derrick White,RA,7.5,OVER,1.0,2026-02-27,BOS,BKN,GOBLIN
Derrick White,RA,8.5,OVER,1.0,2026-02-27,BOS,BKN,GOBLIN
Derrick White,RA,9.5,OVER,1.0,2026-02-27,BOS,BKN,GOBLIN
Derrick White,REB,2.5,OVER,1.0,2026-02-27,BOS,BKN,GOBLIN
Derrick White,REB,3.5,OVER,0.0,2026-02-27,BOS,BKN,GOBLIN
Derrick White,REB,4.0,OVER,0.0,2026-02-27,BOS,BKN,STANDARD
Derrick White,REB,4.5,OVER,0.0,2026-02-27,BOS,BKN,DEMON
Derrick White,REB,5.5,OVER,0.0,2026-02-27,BOS,BKN,DEMON
Derrick White,REB,6.5,OVER,0.0,2026-02-27,BOS,BKN,DEMON
Derrick White,REB,4.0,UNDER,1.0,2026-02-27,BOS,BKN,STANDARD
Duncan Robinson,AST,1.5,OVER,1.0,2026-02-27,DET,CLE,GOBLIN
Duncan Robinson,AST,2.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Duncan Robinson,AST,3.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Duncan Robinson,FG3M,1.5,OVER,1.0,2026-02-27,DET,CLE,GOBLIN
Duncan Robinson,FG3M,2.5,OVER,0.0,2026-02-27,DET,CLE,GOBLIN
Duncan Robinson,FG3M,3.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Duncan Robinson,FG3M,4.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Duncan Robinson,FG3M,5.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Duncan Robinson,PA,11.5,OVER,0.0,2026-02-27,DET,CLE,GOBLIN
Duncan Robinson,PA,13.5,OVER,0.0,2026-02-27,DET,CLE,STANDARD
Duncan Robinson,PA,14.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Duncan Robinson,PA,19.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Duncan Robinson,PA,9.5,OVER,1.0,2026-02-27,DET,CLE,GOBLIN
Duncan Robinson,PA,13.5,UNDER,1.0,2026-02-27,DET,CLE,STANDARD
Duncan Robinson,PRA,12.5,OVER,0.0,2026-02-27,DET,CLE,GOBLIN
Duncan Robinson,PRA,13.5,OVER,0.0,2026-02-27,DET,CLE,GOBLIN
Duncan Robinson,PRA,15.5,OVER,0.0,2026-02-27,DET,CLE,STANDARD
Duncan Robinson,PRA,18.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Duncan Robinson,PRA,19.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Duncan Robinson,PRA,15.5,UNDER,1.0,2026-02-27,DET,CLE,STANDARD
Duncan Robinson,PR,11.5,OVER,0.0,2026-02-27,DET,CLE,GOBLIN
Duncan Robinson,PR,14.0,OVER,0.0,2026-02-27,DET,CLE,STANDARD
Duncan Robinson,PR,19.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Duncan Robinson,PR,9.5,OVER,1.0,2026-02-27,DET,CLE,GOBLIN
Duncan Robinson,PR,14.0,UNDER,1.0,2026-02-27,DET,CLE,STANDARD
Duncan Robinson,PTS,11.5,OVER,0.0,2026-02-27,DET,CLE,STANDARD
Duncan Robinson,PTS,12.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Duncan Robinson,PTS,14.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Duncan Robinson,PTS,16.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Duncan Robinson,PTS,7.5,OVER,1.0,2026-02-27,DET,CLE,GOBLIN
Duncan Robinson,PTS,8.5,OVER,0.0,2026-02-27,DET,CLE,GOBLIN
Duncan Robinson,PTS,9.5,OVER,0.0,2026-02-27,DET,CLE,GOBLIN
Duncan Robinson,PTS,11.5,UNDER,1.0,2026-02-27,DET,CLE,STANDARD
Duncan Robinson,RA,2.5,OVER,1.0,2026-02-27,DET,CLE,GOBLIN
Duncan Robinson,RA,3.5,OVER,1.0,2026-02-27,DET,CLE,GOBLIN
Duncan Robinson,RA,4.0,OVER,0.0,2026-02-27,DET,CLE,STANDARD
Duncan Robinson,RA,5.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Duncan Robinson,RA,6.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Duncan Robinson,RA,4.0,UNDER,0.0,2026-02-27,DET,CLE,STANDARD
Duncan Robinson,REB,1.5,OVER,1.0,2026-02-27,DET,CLE,GOBLIN
Duncan Robinson,REB,2.5,OVER,0.0,2026-02-27,DET,CLE,STANDARD
Duncan Robinson,REB,3.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Duncan Robinson,REB,4.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Duncan Robinson,REB,2.5,UNDER,1.0,2026-02-27,DET,CLE,STANDARD
Egor Dëmin,AST,2.5,OVER,0.0,2026-02-27,BKN,BOS,GOBLIN
Egor Dëmin,AST,3.5,OVER,0.0,2026-02-27,BKN,BOS,DEMON
Egor Dëmin,AST,4.5,OVER,0.0,2026-02-27,BKN,BOS,DEMON
Egor Dëmin,AST,5.5,OVER,0.0,2026-02-27,BKN,BOS,DEMON
Egor Dëmin,FG3M,1.5,OVER,0.0,2026-02-27,BKN,BOS,GOBLIN
Egor Dëmin,FG3M,2.5,OVER,0.0,2026-02-27,BKN,BOS,DEMON
Egor Dëmin,FG3M,3.5,OVER,0.0,2026-02-27,BKN,BOS,DEMON
Egor Dëmin,FG3M,4.5,OVER,0.0,2026-02-27,BKN,BOS,DEMON
Egor Dëmin,PA,11.5,OVER,0.0,2026-02-27,BKN,BOS,GOBLIN
Egor Dëmin,PA,13.5,OVER,0.0,2026-02-27,BKN,BOS,STANDARD
Egor Dëmin,PA,19.5,OVER,0.0,2026-02-27,BKN,BOS,DEMON
Egor Dëmin,PA,9.5,OVER,0.0,2026-02-27,BKN,BOS,GOBLIN
Egor Dëmin,PA,13.5,UNDER,1.0,2026-02-27,BKN,BOS,STANDARD
Egor Dëmin,PRA,13.5,OVER,0.0,2026-02-27,BKN,BOS,GOBLIN
Egor Dëmin,PRA,14.5,OVER,0.0,2026-02-27,BKN,BOS,GOBLIN
Egor Dëmin,PRA,16.5,OVER,0.0,2026-02-27,BKN,BOS,STANDARD
Egor Dëmin,PRA,19.5,OVER,0.0,2026-02-27,BKN,BOS,DEMON
Egor Dëmin,PRA,20.5,OVER,0.0,2026-02-27,BKN,BOS,DEMON
Egor Dëmin,PRA,24.5,OVER,0.0,2026-02-27,BKN,BOS,DEMON
Egor Dëmin,PRA,16.5,UNDER,1.0,2026-02-27,BKN,BOS,STANDARD
Egor Dëmin,PR,11.5,OVER,0.0,2026-02-27,BKN,BOS,GOBLIN
Egor Dëmin,PR,13.5,OVER,0.0,2026-02-27,BKN,BOS,STANDARD
Egor Dëmin,PR,19.5,OVER,0.0,2026-02-27,BKN,BOS,DEMON
Egor Dëmin,PR,9.5,OVER,0.0,2026-02-27,BKN,BOS,GOBLIN
Egor Dëmin,PR,13.5,UNDER,1.0,2026-02-27,BKN,BOS,STANDARD
Egor Dëmin,PTS,10.0,OVER,0.0,2026-02-27,BKN,BOS,STANDARD
Egor Dëmin,PTS,11.5,OVER,0.0,2026-02-27,BKN,BOS,DEMON
Egor Dëmin,PTS,14.5,OVER,0.0,2026-02-27,BKN,BOS,DEMON
Egor Dëmin,PTS,17.5,OVER,0.0,2026-02-27,BKN,BOS,DEMON
Egor Dëmin,PTS,7.5,OVER,0.0,2026-02-27,BKN,BOS,GOBLIN
Egor Dëmin,PTS,8.5,OVER,0.0,2026-02-27,BKN,BOS,GOBLIN
Egor Dëmin,PTS,10.0,UNDER,1.0,2026-02-27,BKN,BOS,STANDARD
Egor Dëmin,RA,4.5,OVER,0.0,2026-02-27,BKN,BOS,GOBLIN
Egor Dëmin,RA,5.5,OVER,0.0,2026-02-27,BKN,BOS,GOBLIN
Egor Dëmin,RA,7.0,OVER,0.0,2026-02-27,BKN,BOS,STANDARD
Egor Dëmin,RA,7.5,OVER,0.0,2026-02-27,BKN,BOS,DEMON
Egor Dëmin,RA,8.5,OVER,0.0,2026-02-27,BKN,BOS,DEMON
Egor Dëmin,RA,9.5,OVER,0.0,2026-02-27,BKN,BOS,DEMON
Egor Dëmin,RA,7.0,UNDER,1.0,2026-02-27,BKN,BOS,STANDARD
Egor Dëmin,REB,2.5,OVER,0.0,2026-02-27,BKN,BOS,GOBLIN
Egor Dëmin,REB,3.5,OVER,0.0,2026-02-27,BKN,BOS,STANDARD
Egor Dëmin,REB,4.5,OVER,0.0,2026-02-27,BKN,BOS,DEMON
Egor Dëmin,REB,5.5,OVER,0.0,2026-02-27,BKN,BOS,DEMON
Egor Dëmin,REB,6.5,OVER,0.0,2026-02-27,BKN,BOS,DEMON
Egor Dëmin,REB,3.5,UNDER,1.0,2026-02-27,BKN,BOS,STANDARD
Evan Mobley,AST,2.5,OVER,0.0,2026-02-27,CLE,DET,GOBLIN
Evan Mobley,AST,3.5,OVER,0.0,2026-02-27,CLE,DET,DEMON
Evan Mobley,AST,4.5,OVER,0.0,2026-02-27,CLE,DET,DEMON
Evan Mobley,AST,5.5,OVER,0.0,2026-02-27,CLE,DET,DEMON
Evan Mobley,FG3M,0.5,OVER,1.0,2026-02-27,CLE,DET,GOBLIN
Evan Mobley,FG3M,1.5,OVER,1.0,2026-02-27,CLE,DET,DEMON
Evan Mobley,FG3M,2.5,OVER,1.0,2026-02-27,CLE,DET,DEMON
Evan Mobley,PA,14.5,OVER,1.0,2026-02-27,CLE,DET,GOBLIN
Evan Mobley,PA,16.5,OVER,1.0,2026-02-27,CLE,DET,GOBLIN
Evan Mobley,PA,17.5,OVER,1.0,2026-02-27,CLE,DET,STANDARD
Evan Mobley,PA,19.5,OVER,1.0,2026-02-27,CLE,DET,DEMON
Evan Mobley,PA,24.5,OVER,0.0,2026-02-27,CLE,DET,DEMON
Evan Mobley,PA,17.5,UNDER,0.0,2026-02-27,CLE,DET,STANDARD
Evan Mobley,PRA,19.5,OVER,1.0,2026-02-27,CLE,DET,GOBLIN
Evan Mobley,PRA,22.5,OVER,1.0,2026-02-27,CLE,DET,GOBLIN
Evan Mobley,PRA,23.5,OVER,1.0,2026-02-27,CLE,DET,GOBLIN
Evan Mobley,PRA,25.5,OVER,1.0,2026-02-27,CLE,DET,STANDARD
Evan Mobley,PRA,26.5,OVER,1.0,2026-02-27,CLE,DET,DEMON
Evan Mobley,PRA,28.5,OVER,1.0,2026-02-27,CLE,DET,DEMON
Evan Mobley,PRA,29.5,OVER,1.0,2026-02-27,CLE,DET,DEMON
Evan Mobley,PRA,25.5,UNDER,0.0,2026-02-27,CLE,DET,STANDARD
Evan Mobley,PR,19.5,OVER,1.0,2026-02-27,CLE,DET,GOBLIN
Evan Mobley,PR,20.5,OVER,1.0,2026-02-27,CLE,DET,GOBLIN
Evan Mobley,PR,22.5,OVER,1.0,2026-02-27,CLE,DET,STANDARD
Evan Mobley,PR,24.5,OVER,1.0,2026-02-27,CLE,DET,DEMON
Evan Mobley,PR,29.5,OVER,1.0,2026-02-27,CLE,DET,DEMON
Evan Mobley,PR,22.5,UNDER,0.0,2026-02-27,CLE,DET,STANDARD
Evan Mobley,PTS,11.5,OVER,1.0,2026-02-27,CLE,DET,GOBLIN
Evan Mobley,PTS,12.5,OVER,1.0,2026-02-27,CLE,DET,GOBLIN
Evan Mobley,PTS,14.5,OVER,1.0,2026-02-27,CLE,DET,STANDARD
Evan Mobley,PTS,17.5,OVER,1.0,2026-02-27,CLE,DET,DEMON
Evan Mobley,PTS,19.5,OVER,1.0,2026-02-27,CLE,DET,DEMON
Evan Mobley,PTS,24.5,OVER,0.0,2026-02-27,CLE,DET,DEMON
Evan Mobley,PTS,9.5,OVER,1.0,2026-02-27,CLE,DET,GOBLIN
Evan Mobley,PTS,14.5,UNDER,0.0,2026-02-27,CLE,DET,STANDARD
Evan Mobley,RA,10.0,OVER,1.0,2026-02-27,CLE,DET,STANDARD
Evan Mobley,RA,11.5,OVER,1.0,2026-02-27,CLE,DET,DEMON
Evan Mobley,RA,12.5,OVER,1.0,2026-02-27,CLE,DET,DEMON
Evan Mobley,RA,13.5,OVER,0.0,2026-02-27,CLE,DET,DEMON
Evan Mobley,RA,7.5,OVER,1.0,2026-02-27,CLE,DET,GOBLIN
Evan Mobley,RA,8.5,OVER,1.0,2026-02-27,CLE,DET,GOBLIN
Evan Mobley,RA,10.0,UNDER,0.0,2026-02-27,CLE,DET,STANDARD
Evan Mobley,REB,11.5,OVER,1.0,2026-02-27,CLE,DET,DEMON
Evan Mobley,REB,5.5,OVER,1.0,2026-02-27,CLE,DET,GOBLIN
Evan Mobley,REB,6.5,OVER,1.0,2026-02-27,CLE,DET,GOBLIN
Evan Mobley,REB,7.0,OVER,1.0,2026-02-27,CLE,DET,STANDARD
Evan Mobley,REB,7.5,OVER,1.0,2026-02-27,CLE,DET,DEMON
Evan Mobley,REB,9.5,OVER,1.0,2026-02-27,CLE,DET,DEMON
Evan Mobley,REB,7.0,UNDER,0.0,2026-02-27,CLE,DET,STANDARD
GG Jackson,AST,1.5,OVER,1.0,2026-02-27,MEM,DAL,GOBLIN
GG Jackson,AST,2.5,OVER,1.0,2026-02-27,MEM,DAL,DEMON
GG Jackson,AST,3.5,OVER,1.0,2026-02-27,MEM,DAL,DEMON
GG Jackson,FG3M,1.5,OVER,0.0,2026-02-27,MEM,DAL,STANDARD
GG Jackson,FG3M,2.5,OVER,0.0,2026-02-27,MEM,DAL,DEMON
GG Jackson,FG3M,3.5,OVER,0.0,2026-02-27,MEM,DAL,DEMON
GG Jackson,FG3M,1.5,UNDER,1.0,2026-02-27,MEM,DAL,STANDARD
GG Jackson,PA,14.5,OVER,1.0,2026-02-27,MEM,DAL,GOBLIN
GG Jackson,PA,18.5,OVER,0.0,2026-02-27,MEM,DAL,STANDARD
GG Jackson,PA,24.5,OVER,0.0,2026-02-27,MEM,DAL,DEMON
GG Jackson,PA,18.5,UNDER,1.0,2026-02-27,MEM,DAL,STANDARD
GG Jackson,PRA,21.5,OVER,0.0,2026-02-27,MEM,DAL,GOBLIN
GG Jackson,PRA,22.5,OVER,0.0,2026-02-27,MEM,DAL,GOBLIN
GG Jackson,PRA,23.5,OVER,0.0,2026-02-27,MEM,DAL,GOBLIN
GG Jackson,PRA,24.5,OVER,0.0,2026-02-27,MEM,DAL,STANDARD
GG Jackson,PRA,27.5,OVER,0.0,2026-02-27,MEM,DAL,DEMON
GG Jackson,PRA,29.5,OVER,0.0,2026-02-27,MEM,DAL,DEMON
GG Jackson,PRA,24.5,UNDER,1.0,2026-02-27,MEM,DAL,STANDARD
GG Jackson,PR,19.5,OVER,0.0,2026-02-27,MEM,DAL,GOBLIN
GG Jackson,PR,20.5,OVER,0.0,2026-02-27,MEM,DAL,GOBLIN
GG Jackson,PR,22.0,OVER,0.0,2026-02-27,MEM,DAL,STANDARD
GG Jackson,PR,24.5,OVER,0.0,2026-02-27,MEM,DAL,DEMON
GG Jackson,PR,29.5,OVER,0.0,2026-02-27,MEM,DAL,DEMON
GG Jackson,PR,34.5,OVER,0.0,2026-02-27,MEM,DAL,DEMON
GG Jackson,PR,22.0,UNDER,1.0,2026-02-27,MEM,DAL,STANDARD
GG Jackson,PTS,11.5,OVER,1.0,2026-02-27,MEM,DAL,GOBLIN
GG Jackson,PTS,13.5,OVER,0.0,2026-02-27,MEM,DAL,GOBLIN
GG Jackson,PTS,14.5,OVER,0.0,2026-02-27,MEM,DAL,GOBLIN
GG Jackson,PTS,16.5,OVER,0.0,2026-02-27,MEM,DAL,STANDARD
GG Jackson,PTS,17.5,OVER,0.0,2026-02-27,MEM,DAL,DEMON
GG Jackson,PTS,19.5,OVER,0.0,2026-02-27,MEM,DAL,DEMON
GG Jackson,PTS,24.5,OVER,0.0,2026-02-27,MEM,DAL,DEMON
GG Jackson,PTS,16.5,UNDER,1.0,2026-02-27,MEM,DAL,STANDARD
GG Jackson,RA,10.5,OVER,0.0,2026-02-27,MEM,DAL,DEMON
GG Jackson,RA,6.5,OVER,1.0,2026-02-27,MEM,DAL,GOBLIN
GG Jackson,RA,7.5,OVER,0.0,2026-02-27,MEM,DAL,GOBLIN
GG Jackson,RA,8.5,OVER,0.0,2026-02-27,MEM,DAL,STANDARD
GG Jackson,RA,9.5,OVER,0.0,2026-02-27,MEM,DAL,DEMON
GG Jackson,RA,8.5,UNDER,1.0,2026-02-27,MEM,DAL,STANDARD
GG Jackson,REB,3.5,OVER,0.0,2026-02-27,MEM,DAL,GOBLIN
GG Jackson,REB,4.5,OVER,0.0,2026-02-27,MEM,DAL,GOBLIN
