player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Jalen Suggs,ORL,MIN,PRA,21.5,OVER,GOBLIN,1.0,2026-03-07,0.6111105014374032,0.5505720095013955
Jalen Suggs,ORL,MIN,PRA,23.5,OVER,STANDARD,0.0,2026-03-07,0.4794026878306381,0.4794309619196665
Jalen Suggs,ORL,MIN,PRA,24.5,OVER,DEMON,0.0,2026-03-07,0.348707539579432,0.4445071749249994
Jalen Suggs,ORL,MIN,PRA,26.5,OVER,DEMON,0.0,2026-03-07,0.3245615977099386,0.3764505643712894
Jalen Suggs,ORL,MIN,PRA,23.5,UNDER,STANDARD,1.0,2026-03-07,0.3968469646079159,0.5188175590809603
Jalen Suggs,ORL,MIN,PR,11.5,OVER,GOBLIN,1.0,2026-03-07,0.7302012619910986,0.7482744732005504
Jalen Suggs,ORL,MIN,PR,14.5,OVER,GOBLIN,1.0,2026-03-07,0.6388420650969272,0.617136150525419
Jalen Suggs,ORL,MIN,PR,15.5,OVER,GOBLIN,1.0,2026-03-07,0.6362031662030743,0.5695761215127386
Jalen Suggs,ORL,MIN,PR,16.5,OVER,STANDARD,1.0,2026-03-07,0.4842600423202979,0.5254985214026603
Jalen Suggs,ORL,MIN,PR,19.5,OVER,DEMON,0.0,2026-03-07,0.3470537198023856,0.4041109996548149
Jalen Suggs,ORL,MIN,PR,24.5,OVER,DEMON,0.0,2026-03-07,0.2154046746847095,0.2353624448315806
Jalen Suggs,ORL,MIN,PR,16.5,UNDER,STANDARD,0.0,2026-03-07,0.3981193965402572,0.4893566041804289
Jalen Suggs,ORL,MIN,PTS,10.5,OVER,GOBLIN,1.0,2026-03-07,0.6832848920273262,0.6638006978202875
Jalen Suggs,ORL,MIN,PTS,11.5,OVER,GOBLIN,1.0,2026-03-07,0.6676031417479651,0.6115642642812557
Jalen Suggs,ORL,MIN,PTS,13.5,OVER,STANDARD,1.0,2026-03-07,0.4817978547518473,0.5082853728269413
Jalen Suggs,ORL,MIN,PTS,14.5,OVER,DEMON,0.0,2026-03-07,0.3392822041722872,0.4605263478769693
Jalen Suggs,ORL,MIN,PTS,15.5,OVER,DEMON,0.0,2026-03-07,0.337594480844344,0.4165482457355368
Jalen Suggs,ORL,MIN,PTS,17.5,OVER,DEMON,0.0,2026-03-07,0.2837109880245749,0.3307809967628787
Jalen Suggs,ORL,MIN,PTS,9.5,OVER,GOBLIN,1.0,2026-03-07,0.7100757839519097,0.7113607268329679
Jalen Suggs,ORL,MIN,PTS,13.5,UNDER,STANDARD,0.0,2026-03-07,0.3980341808605437,0.5000043374409368
Jalen Suggs,ORL,MIN,RA,10.5,OVER,DEMON,0.0,2026-03-07,0.3595766388043149,0.4071954366828339
Jalen Suggs,ORL,MIN,RA,11.5,OVER,DEMON,0.0,2026-03-07,0.3266424972748087,0.3483921372131809
Jalen Suggs,ORL,MIN,RA,7.5,OVER,GOBLIN,1.0,2026-03-07,0.679639868619546,0.6156436809957323
Jalen Suggs,ORL,MIN,RA,8.5,OVER,GOBLIN,0.0,2026-03-07,0.6651461541118833,0.5404232166995266
Jalen Suggs,ORL,MIN,RA,9.0,OVER,STANDARD,0.0,2026-03-07,0.5060356663486378,0.5054994297048595
Jalen Suggs,ORL,MIN,RA,9.0,UNDER,STANDARD,1.0,2026-03-07,0.3751872200434139,0.5010973830389902
Jalen Suggs,ORL,MIN,REB,2.5,OVER,GOBLIN,1.0,2026-03-07,0.7622462302651647,0.6408024220365208
Jalen Suggs,ORL,MIN,REB,3.5,OVER,STANDARD,1.0,2026-03-07,0.5479528909208784,0.4830557096372032
Jalen Suggs,ORL,MIN,REB,4.5,OVER,DEMON,0.0,2026-03-07,0.4212907835202772,0.348726860417822
Jalen Suggs,ORL,MIN,REB,5.5,OVER,DEMON,0.0,2026-03-07,0.277755404760633,0.23681936956221
Jalen Suggs,ORL,MIN,REB,3.5,UNDER,STANDARD,0.0,2026-03-07,0.365589570871633,0.5118298931299513
Jared McCain,OKC,GSW,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-07,0.7581356015433103,0.6334935690637385
Jared McCain,OKC,GSW,FG3M,1.5,OVER,DEMON,1.0,2026-03-07,0.4716947418440916,0.3863935923023087
Jared McCain,OKC,GSW,FG3M,2.5,OVER,DEMON,1.0,2026-03-07,0.2030191972577388,0.221260436311256
Jared McCain,OKC,GSW,FG3M,3.5,OVER,DEMON,0.0,2026-03-07,0.1724051128242542,0.1159030837600638
Jared McCain,OKC,GSW,PR,10.5,OVER,GOBLIN,1.0,2026-03-07,0.660876370891586,0.5194448456956118
Jared McCain,OKC,GSW,PR,11.5,OVER,GOBLIN,0.0,2026-03-07,0.6612564503519197,0.4861707986403768
Jared McCain,OKC,GSW,PR,12.5,OVER,STANDARD,0.0,2026-03-07,0.4829460475871853,0.45119807651025
Jared McCain,OKC,GSW,PR,14.5,OVER,DEMON,0.0,2026-03-07,0.2925750593788661,0.3721597244961635
Jared McCain,OKC,GSW,PR,19.5,OVER,DEMON,0.0,2026-03-07,0.1574772845334598,0.2424608864250076
Jared McCain,OKC,GSW,PR,9.5,OVER,GOBLIN,1.0,2026-03-07,0.6758645319225056,0.5552169443315701
Jared McCain,OKC,GSW,PR,12.5,UNDER,STANDARD,1.0,2026-03-07,0.4347556995227601,0.5345748785926933
Jared McCain,OKC,GSW,PTS,11.5,OVER,DEMON,0.0,2026-03-07,0.2798487642015103,0.4081316672585796
Jared McCain,OKC,GSW,PTS,14.5,OVER,DEMON,0.0,2026-03-07,0.1607129941466859,0.318601498605455
Jared McCain,OKC,GSW,PTS,19.5,OVER,DEMON,0.0,2026-03-07,0.1467222041258336,0.2023921390702052
Jared McCain,OKC,GSW,PTS,5.5,OVER,GOBLIN,1.0,2026-03-07,0.7028907813148452,0.6493435278932256
Jared McCain,OKC,GSW,PTS,7.5,OVER,GOBLIN,1.0,2026-03-07,0.6747042599617126,0.5646096182750898
Jared McCain,OKC,GSW,PTS,8.5,OVER,GOBLIN,1.0,2026-03-07,0.6559164182481454,0.5261396239319504
Jared McCain,OKC,GSW,PTS,9.5,OVER,STANDARD,0.0,2026-03-07,0.4911673261058256,0.490467447359221
Jared McCain,OKC,GSW,PTS,9.5,UNDER,STANDARD,1.0,2026-03-07,0.4107998583590804,0.5137055595450812
Jared McCain,OKC,GSW,REB,1.5,OVER,GOBLIN,1.0,2026-03-07,0.7695274929805355,0.5332434053268478
Jared McCain,OKC,GSW,REB,2.5,OVER,DEMON,0.0,2026-03-07,0.4265960057761944,0.3186667787245158
Jared McCain,OKC,GSW,REB,3.5,OVER,DEMON,0.0,2026-03-07,0.316348558932182,0.1775479167019295
Jared McCain,OKC,GSW,REB,4.5,OVER,DEMON,0.0,2026-03-07,0.2473771418834613,0.0903980245746666
Jaylen Wells,MEM,LAC,AST,0.5,OVER,GOBLIN,1.0,2026-03-07,0.7257839418374514,0.7215770793405589
Jaylen Wells,MEM,LAC,AST,1.5,OVER,DEMON,0.0,2026-03-07,0.4433706214737009,0.3812001619201665
Jaylen Wells,MEM,LAC,AST,2.5,OVER,DEMON,0.0,2026-03-07,0.3773500636394361,0.1423566996081471
Jaylen Wells,MEM,LAC,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-07,0.7135504545465566,0.5674910550495113
Jaylen Wells,MEM,LAC,FG3M,2.5,OVER,DEMON,0.0,2026-03-07,0.3939230008381227,0.3106082701129645
Jaylen Wells,MEM,LAC,FG3M,3.5,OVER,DEMON,0.0,2026-03-07,0.1801003958587778,0.1345885875163658
Jaylen Wells,MEM,LAC,PA,14.5,OVER,STANDARD,0.0,2026-03-07,0.4409914431966453,0.4057866493018138
Jaylen Wells,MEM,LAC,PA,14.5,UNDER,STANDARD,1.0,2026-03-07,0.3462729012816891,0.5517732190046095
Jaylen Wells,MEM,LAC,PRA,15.5,OVER,GOBLIN,0.0,2026-03-07,0.6431164542806123,0.4612369977845189
Jaylen Wells,MEM,LAC,PRA,17.5,OVER,STANDARD,0.0,2026-03-07,0.4629302583465348,0.3902006054039724
Jaylen Wells,MEM,LAC,PRA,19.5,OVER,DEMON,0.0,2026-03-07,0.2961521796753326,0.3094728908561783
Jaylen Wells,MEM,LAC,PRA,21.5,OVER,DEMON,0.0,2026-03-07,0.2682999996314025,0.2511251367770797
Jaylen Wells,MEM,LAC,PRA,23.5,OVER,DEMON,0.0,2026-03-07,0.1854779852767187,0.1984722833529615
Jaylen Wells,MEM,LAC,PRA,17.5,UNDER,STANDARD,1.0,2026-03-07,0.3706763508978041,0.5598222074105311
Jaylen Wells,MEM,LAC,PR,11.5,OVER,GOBLIN,0.0,2026-03-07,0.683413500023688,0.566642615170562
Jaylen Wells,MEM,LAC,PR,14.5,OVER,GOBLIN,0.0,2026-03-07,0.6074867276928658,0.4451514011976441
Jaylen Wells,MEM,LAC,PR,16.5,OVER,STANDARD,0.0,2026-03-07,0.4598064624273368,0.3720168875231574
Jaylen Wells,MEM,LAC,PR,19.5,OVER,DEMON,0.0,2026-03-07,0.2717398288272981,0.2725059918677083
Jaylen Wells,MEM,LAC,PR,24.5,OVER,DEMON,0.0,2026-03-07,0.1320235584543497,0.1434215770214831
Jaylen Wells,MEM,LAC,PR,16.5,UNDER,STANDARD,1.0,2026-03-07,0.3861148523213428,0.5673680227535238
Jaylen Wells,MEM,LAC,PTS,10.5,OVER,GOBLIN,0.0,2026-03-07,0.6167133139155957,0.5255793841320182
Jaylen Wells,MEM,LAC,PTS,11.5,OVER,GOBLIN,0.0,2026-03-07,0.5858542203135076,0.4740255466237735
Jaylen Wells,MEM,LAC,PTS,13.5,OVER,STANDARD,0.0,2026-03-07,0.406148163913189,0.3855048101270587
Jaylen Wells,MEM,LAC,PTS,15.5,OVER,DEMON,0.0,2026-03-07,0.2642836281267771,0.3016798689072577
Jaylen Wells,MEM,LAC,PTS,17.5,OVER,DEMON,0.0,2026-03-07,0.1942616255013889,0.2306434765267111
Jaylen Wells,MEM,LAC,PTS,19.5,OVER,DEMON,0.0,2026-03-07,0.1259133886101313,0.1696980484646389
Jaylen Wells,MEM,LAC,PTS,9.5,OVER,GOBLIN,0.0,2026-03-07,0.641488554136409,0.572137694749929
Jaylen Wells,MEM,LAC,PTS,13.5,UNDER,STANDARD,1.0,2026-03-07,0.4155290254548605,0.5616569798809895
Jaylen Wells,MEM,LAC,RA,3.5,OVER,GOBLIN,0.0,2026-03-07,0.6735827995079267,0.4673315405907262
Jaylen Wells,MEM,LAC,RA,4.5,OVER,DEMON,0.0,2026-03-07,0.3677269297439603,0.3319527618626804
Jaylen Wells,MEM,LAC,RA,5.5,OVER,DEMON,0.0,2026-03-07,0.3356251388794256,0.2215516175863036
Jaylen Wells,MEM,LAC,RA,6.5,OVER,DEMON,0.0,2026-03-07,0.2570651612647054,0.1361281077615958
Jaylen Wells,MEM,LAC,REB,2.5,OVER,GOBLIN,0.0,2026-03-07,0.6957103421417425,0.4285691163703327
Jaylen Wells,MEM,LAC,REB,3.5,OVER,DEMON,0.0,2026-03-07,0.4108094938214006,0.2616784962610974
Jaylen Wells,MEM,LAC,REB,4.5,OVER,DEMON,0.0,2026-03-07,0.262931283392265,0.1368603019398789
Jaylen Wells,MEM,LAC,REB,5.5,OVER,DEMON,0.0,2026-03-07,0.155712791522604,0.0663065427799267
Jaylin Williams,OKC,GSW,AST,2.5,OVER,GOBLIN,1.0,2026-03-07,0.72907515826501,0.4458162053363718
Jaylin Williams,OKC,GSW,AST,3.5,OVER,STANDARD,1.0,2026-03-07,0.5048745850547431,0.3042904242005568
Jaylin Williams,OKC,GSW,AST,4.5,OVER,DEMON,0.0,2026-03-07,0.1871072249514899,0.184853059470826
Jaylin Williams,OKC,GSW,AST,5.5,OVER,DEMON,0.0,2026-03-07,0.1742855627770567,0.1092926847966197
Jaylin Williams,OKC,GSW,AST,6.5,OVER,DEMON,0.0,2026-03-07,0.1651118369535633,0.0641163761289726
Jaylin Williams,OKC,GSW,AST,3.5,UNDER,STANDARD,0.0,2026-03-07,0.4658940849668412,0.6089593851669977
Jaylin Williams,OKC,GSW,FG3M,1.5,OVER,STANDARD,1.0,2026-03-07,0.5608807054021699,0.4670760578079914
Jaylin Williams,OKC,GSW,FG3M,2.5,OVER,DEMON,1.0,2026-03-07,0.2863051802373102,0.2515563187744912
Jaylin Williams,OKC,GSW,FG3M,3.5,OVER,DEMON,0.0,2026-03-07,0.1864593672764314,0.1224044157915217
Jaylin Williams,OKC,GSW,FG3M,1.5,UNDER,STANDARD,0.0,2026-03-07,0.38748238441686,0.5251724761294683
Jaylin Williams,OKC,GSW,PA,14.5,OVER,DEMON,0.0,2026-03-07,0.2159323514135368,0.2595663626868856
Jaylin Williams,OKC,GSW,PA,19.5,OVER,DEMON,0.0,2026-03-07,0.1601649975467377,0.1469460390109972
Jaylin Williams,OKC,GSW,PA,9.5,OVER,GOBLIN,1.0,2026-03-07,0.6792154464160685,0.4369408742438527
Jaylin Williams,OKC,GSW,PRA,19.5,OVER,GOBLIN,1.0,2026-03-07,0.6428917101989889,0.3305161673096725
Jaylin Williams,OKC,GSW,PRA,20.5,OVER,STANDARD,1.0,2026-03-07,0.4757050930434862,0.3069328519702672
Jaylin Williams,OKC,GSW,PRA,24.5,OVER,DEMON,1.0,2026-03-07,0.177433249771677,0.1934131645738083
Jaylin Williams,OKC,GSW,PRA,20.5,UNDER,STANDARD,0.0,2026-03-07,0.4190849488236733,0.6113072942259188
Jaylin Williams,OKC,GSW,PR,14.5,OVER,GOBLIN,1.0,2026-03-07,0.6133857451482483,0.3883752333330437
Jaylin Williams,OKC,GSW,PR,16.5,OVER,STANDARD,1.0,2026-03-07,0.4862915866098002,0.3310158138211005
Jaylin Williams,OKC,GSW,PR,19.5,OVER,DEMON,1.0,2026-03-07,0.1956488496746896,0.2369823403703366
Jaylin Williams,OKC,GSW,PR,24.5,OVER,DEMON,0.0,2026-03-07,0.1542940738929776,0.1414499273852884
Jaylin Williams,OKC,GSW,PR,16.5,UNDER,STANDARD,0.0,2026-03-07,0.4767504021405052,0.597210714846796
Jaylin Williams,OKC,GSW,PTS,11.5,OVER,DEMON,0.0,2026-03-07,0.2192006094924715,0.2462757654828988
Jaylin Williams,OKC,GSW,PTS,5.5,OVER,GOBLIN,1.0,2026-03-07,0.7039225384597841,0.5062918100300697
Jaylin Williams,OKC,GSW,PTS,7.5,OVER,GOBLIN,1.0,2026-03-07,0.661768544403524,0.4067622249535969
Jaylin Williams,OKC,GSW,PTS,8.5,OVER,STANDARD,1.0,2026-03-07,0.4931654188302594,0.3661909282256371
Jaylin Williams,OKC,GSW,PTS,8.5,UNDER,STANDARD,0.0,2026-03-07,0.4611280221532033,0.5773783001393541
Jaylin Williams,OKC,GSW,RA,11.5,OVER,STANDARD,1.0,2026-03-07,0.4880109486077262,0.2628640296623109
Jaylin Williams,OKC,GSW,RA,11.5,UNDER,STANDARD,0.0,2026-03-07,0.3425491511804751,0.6407268093636287
Jaylin Williams,OKC,GSW,REB,10.5,OVER,DEMON,1.0,2026-03-07,0.1515405653707948,0.1236851371155162
Jaylin Williams,OKC,GSW,REB,5.5,OVER,GOBLIN,1.0,2026-03-07,0.6764203793473691,0.4940908891560036
Jaylin Williams,OKC,GSW,REB,6.5,OVER,GOBLIN,1.0,2026-03-07,0.6479084435127188,0.3968418884179047
Jaylin Williams,OKC,GSW,REB,7.5,OVER,STANDARD,1.0,2026-03-07,0.4785573655197692,0.3159842917096602
Jaylin Williams,OKC,GSW,REB,8.5,OVER,DEMON,1.0,2026-03-07,0.1808166518265905,0.2277305736708716
Jaylin Williams,OKC,GSW,REB,9.5,OVER,DEMON,1.0,2026-03-07,0.1549742735437874,0.1709603450796691
Jaylin Williams,OKC,GSW,REB,7.5,UNDER,STANDARD,0.0,2026-03-07,0.4293841522562933,0.6122768675493744
Jericho Sims,MIL,UTA,AST,1.5,OVER,STANDARD,1.0,2026-03-07,0.560897456208004,0.7711531366081418
Jericho Sims,MIL,UTA,AST,2.5,OVER,DEMON,0.0,2026-03-07,0.3626598664070087,0.6443486037626863
Jericho Sims,MIL,UTA,AST,3.5,OVER,DEMON,0.0,2026-03-07,0.2908465489484139,0.5203375618060371
Jericho Sims,MIL,UTA,AST,1.5,UNDER,STANDARD,0.0,2026-03-07,0.5123848364151257,0.3521302557107362
Jericho Sims,MIL,UTA,PRA,11.5,OVER,GOBLIN,1.0,2026-03-07,0.7158771450355046,0.868567469461481
Jericho Sims,MIL,UTA,PRA,15.5,OVER,DEMON,0.0,2026-03-07,0.3327330257660599,0.7205586689393284
Jericho Sims,MIL,UTA,PRA,17.5,OVER,DEMON,0.0,2026-03-07,0.3277011727561412,0.6394279190234817
Jericho Sims,MIL,UTA,PRA,19.5,OVER,DEMON,0.0,2026-03-07,0.293525075805612,0.5516193309695986
Jericho Sims,MIL,UTA,PR,11.5,OVER,STANDARD,0.0,2026-03-07,0.5335982892066248,0.7542468673073335
Jericho Sims,MIL,UTA,PR,11.5,UNDER,STANDARD,1.0,2026-03-07,0.4657734782060804,0.3427301261110966
Jericho Sims,MIL,UTA,PTS,3.5,OVER,GOBLIN,1.0,2026-03-07,0.7518040657977614,0.8546137778297629
Jericho Sims,MIL,UTA,PTS,6.5,OVER,DEMON,0.0,2026-03-07,0.3583506980423195,0.6733154558433685
Jericho Sims,MIL,UTA,PTS,9.5,OVER,DEMON,0.0,2026-03-07,0.2836521097690637,0.4828475650704165
Jericho Sims,MIL,UTA,RA,10.5,OVER,DEMON,0.0,2026-03-07,0.3264816772289828,0.558297169107635
Jericho Sims,MIL,UTA,RA,11.5,OVER,DEMON,0.0,2026-03-07,0.3121933012896199,0.4963029105724304
Jericho Sims,MIL,UTA,RA,7.5,OVER,GOBLIN,0.0,2026-03-07,0.7103920725889358,0.7546455442110969
Jericho Sims,MIL,UTA,RA,8.5,OVER,STANDARD,0.0,2026-03-07,0.5194497835663271,0.6918539318683655
Jericho Sims,MIL,UTA,RA,9.5,OVER,DEMON,0.0,2026-03-07,0.3412579272523808,0.6280656272662255
Jericho Sims,MIL,UTA,RA,8.5,UNDER,STANDARD,1.0,2026-03-07,0.5277801421093953,0.385741651600759
Jericho Sims,MIL,UTA,REB,10.5,OVER,DEMON,0.0,2026-03-07,0.1869215772271296,0.29017386607475
Jericho Sims,MIL,UTA,REB,5.5,OVER,GOBLIN,0.0,2026-03-07,0.7023881162336431,0.6992207462213806
Jericho Sims,MIL,UTA,REB,6.5,OVER,GOBLIN,0.0,2026-03-07,0.6769237279315022,0.6104276429700389
Jericho Sims,MIL,UTA,REB,7.5,OVER,DEMON,0.0,2026-03-07,0.3455457019185803,0.5185417462346616
Jericho Sims,MIL,UTA,REB,8.5,OVER,DEMON,0.0,2026-03-07,0.3202374300439262,0.4343379494435015
Jock Landale,ATL,PHI,AST,0.5,OVER,GOBLIN,0.0,2026-03-07,0.7611900373688234,0.8420088553369584
Jock Landale,ATL,PHI,AST,1.5,OVER,DEMON,0.0,2026-03-07,0.4907481205795893,0.6003354726786683
Jock Landale,ATL,PHI,AST,2.5,OVER,DEMON,0.0,2026-03-07,0.3845114938371105,0.3896458570278511
Jock Landale,ATL,PHI,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-07,0.7306581394256265,0.710785526597147
Jock Landale,ATL,PHI,FG3M,1.5,OVER,DEMON,0.0,2026-03-07,0.4545352187887285,0.3009380251488237
Jock Landale,ATL,PHI,FG3M,2.5,OVER,DEMON,0.0,2026-03-07,0.2171712693376347,0.089316766474165
Jock Landale,ATL,PHI,PA,14.5,OVER,DEMON,0.0,2026-03-07,0.3191874263335023,0.3592960638773517
Jock Landale,ATL,PHI,PA,8.5,OVER,STANDARD,0.0,2026-03-07,0.5249122510416817,0.6019245837199912
Jock Landale,ATL,PHI,PA,8.5,UNDER,STANDARD,1.0,2026-03-07,0.4209360372219448,0.444250166550219
Jock Landale,ATL,PHI,PRA,11.5,OVER,GOBLIN,0.0,2026-03-07,0.6945890769163883,0.6232095403618703
Jock Landale,ATL,PHI,PRA,13.5,OVER,STANDARD,0.0,2026-03-07,0.5035106980528187,0.547163286819758
Jock Landale,ATL,PHI,PRA,15.5,OVER,DEMON,0.0,2026-03-07,0.3713153146119083,0.4748144201121504
Jock Landale,ATL,PHI,PRA,17.5,OVER,DEMON,0.0,2026-03-07,0.3461737510027521,0.4069623752302921
Jock Landale,ATL,PHI,PRA,19.5,OVER,DEMON,0.0,2026-03-07,0.3358380024855523,0.3477042565043097
Jock Landale,ATL,PHI,PRA,9.5,OVER,GOBLIN,0.0,2026-03-07,0.6953375199086282,0.6955584070694777
Jock Landale,ATL,PHI,PRA,13.5,UNDER,STANDARD,1.0,2026-03-07,0.4277574128967581,0.4762213929239591
Jock Landale,ATL,PHI,PR,12.5,OVER,STANDARD,0.0,2026-03-07,0.507753810715106,0.5098896303529934
Jock Landale,ATL,PHI,PR,14.5,OVER,DEMON,0.0,2026-03-07,0.3713386844385619,0.4347427411760308
Jock Landale,ATL,PHI,PR,19.5,OVER,DEMON,0.0,2026-03-07,0.2848525578509971,0.2843490334482004
Jock Landale,ATL,PHI,PR,9.5,OVER,GOBLIN,0.0,2026-03-07,0.7056450588037584,0.6267070684485639
Jock Landale,ATL,PHI,PR,12.5,UNDER,STANDARD,1.0,2026-03-07,0.3939893496910188,0.500099892839863
Jock Landale,ATL,PHI,PTS,10.5,OVER,DEMON,0.0,2026-03-07,0.3517887118994918,0.4203529113336338
Jock Landale,ATL,PHI,PTS,11.5,OVER,DEMON,0.0,2026-03-07,0.3589848816866855,0.3785824330411201
Jock Landale,ATL,PHI,PTS,4.5,OVER,GOBLIN,1.0,2026-03-07,0.7229778805820979,0.7317328404232815
Jock Landale,ATL,PHI,PTS,5.5,OVER,GOBLIN,1.0,2026-03-07,0.7049289753458822,0.6798694953663087
Jock Landale,ATL,PHI,PTS,6.5,OVER,GOBLIN,1.0,2026-03-07,0.6823081402055218,0.6235093284835869
Jock Landale,ATL,PHI,PTS,7.5,OVER,STANDARD,0.0,2026-03-07,0.511391068893113,0.5693476078267868
Jock Landale,ATL,PHI,PTS,9.5,OVER,DEMON,0.0,2026-03-07,0.3710197124496056,0.4689185870517239
Jock Landale,ATL,PHI,PTS,7.5,UNDER,STANDARD,1.0,2026-03-07,0.4203999446911857,0.4634329023744632
Jock Landale,ATL,PHI,RA,4.5,OVER,GOBLIN,0.0,2026-03-07,0.7189535495301883,0.6137162498408444
Jock Landale,ATL,PHI,RA,6.5,OVER,DEMON,0.0,2026-03-07,0.3950950137182359,0.4414380092277017
Jock Landale,ATL,PHI,RA,7.5,OVER,DEMON,0.0,2026-03-07,0.3610005373383531,0.3703882243808662
Jock Landale,ATL,PHI,RA,8.5,OVER,DEMON,0.0,2026-03-07,0.3333025585186679,0.3045347669771185
Jock Landale,ATL,PHI,REB,3.5,OVER,GOBLIN,0.0,2026-03-07,0.7235343147077158,0.5312716565426556
Jock Landale,ATL,PHI,REB,4.5,OVER,STANDARD,0.0,2026-03-07,0.5345888159806041,0.4337227642868693
Jock Landale,ATL,PHI,REB,5.5,OVER,DEMON,0.0,2026-03-07,0.383507257060888,0.3464684784884048
Jock Landale,ATL,PHI,REB,6.5,OVER,DEMON,0.0,2026-03-07,0.3406042925207086,0.2726071758480092
Jock Landale,ATL,PHI,REB,7.5,OVER,DEMON,0.0,2026-03-07,0.2556205012070695,0.210839537104079
Jock Landale,ATL,PHI,REB,4.5,UNDER,STANDARD,1.0,2026-03-07,0.2810485563143984,0.541965803701163
John Konchar,UTA,MIL,AST,2.5,OVER,GOBLIN,0.0,2026-03-07,0.6919412252336755,0.7047462572271286
John Konchar,UTA,MIL,AST,3.5,OVER,DEMON,0.0,2026-03-07,0.2554730608676546,0.5813445840457346
John Konchar,UTA,MIL,AST,4.5,OVER,DEMON,0.0,2026-03-07,0.2468104264699771,0.4591400168289135
John Konchar,UTA,MIL,AST,5.5,OVER,DEMON,0.0,2026-03-07,0.2045665657588647,0.352996621303446
John Konchar,UTA,MIL,FG3M,0.5,OVER,GOBLIN,0.0,2026-03-07,0.7587504401369697,0.6009261403415378
John Konchar,UTA,MIL,FG3M,1.5,OVER,DEMON,0.0,2026-03-07,0.2286687829186753,0.2369856598987521
John Konchar,UTA,MIL,FG3M,2.5,OVER,DEMON,0.0,2026-03-07,0.1753190464911608,0.0618549047007697
John Konchar,UTA,MIL,PA,8.5,OVER,STANDARD,0.0,2026-03-07,0.4564804811152169,0.6211094827384436
John Konchar,UTA,MIL,PA,8.5,UNDER,STANDARD,1.0,2026-03-07,0.503734118626068,0.4369140975034823
John Konchar,UTA,MIL,PRA,11.5,OVER,GOBLIN,0.0,2026-03-07,0.6298996047449592,0.7292368455577314
John Konchar,UTA,MIL,PRA,13.5,OVER,STANDARD,0.0,2026-03-07,0.4278041623413919,0.6662539024224412
John Konchar,UTA,MIL,PRA,15.5,OVER,DEMON,0.0,2026-03-07,0.219188268813478,0.6032709592871509
John Konchar,UTA,MIL,PRA,17.5,OVER,DEMON,0.0,2026-03-07,0.205435754872959,0.5401883595962669
John Konchar,UTA,MIL,PRA,19.5,OVER,DEMON,0.0,2026-03-07,0.2048877031316568,0.4802947696843849
John Konchar,UTA,MIL,PRA,13.5,UNDER,STANDARD,1.0,2026-03-07,0.5048961737252139,0.409140568502063
John Konchar,UTA,MIL,PR,10.5,OVER,STANDARD,0.0,2026-03-07,0.4475780992230749,0.6597762263088432
John Konchar,UTA,MIL,PR,10.5,UNDER,STANDARD,1.0,2026-03-07,0.5117052757495847,0.4137197166528347
John Konchar,UTA,MIL,PTS,4.5,OVER,GOBLIN,0.0,2026-03-07,0.660946081754298,0.6598758828644371
John Konchar,UTA,MIL,PTS,5.5,OVER,STANDARD,0.0,2026-03-07,0.4563043198200133,0.6066592821773406
John Konchar,UTA,MIL,PTS,6.5,OVER,DEMON,0.0,2026-03-07,0.2401287814537978,0.5496557323776792
John Konchar,UTA,MIL,PTS,7.5,OVER,DEMON,0.0,2026-03-07,0.228962467194716,0.497834323468896
John Konchar,UTA,MIL,PTS,8.5,OVER,DEMON,0.0,2026-03-07,0.2188678428310674,0.4442190965594243
John Konchar,UTA,MIL,PTS,5.5,UNDER,STANDARD,1.0,2026-03-07,0.515682952210364,0.4444796466221485
John Konchar,UTA,MIL,RA,10.5,OVER,DEMON,0.0,2026-03-07,0.2241609981465945,0.5536419946014317
John Konchar,UTA,MIL,RA,6.5,OVER,GOBLIN,0.0,2026-03-07,0.6486969623092427,0.8031820098083411
John Konchar,UTA,MIL,RA,8.5,OVER,DEMON,0.0,2026-03-07,0.2496912855784629,0.6845907086517028
John Konchar,UTA,MIL,RA,9.5,OVER,DEMON,0.0,2026-03-07,0.2377878899047259,0.6204118868492869
John Konchar,UTA,MIL,REB,3.5,OVER,GOBLIN,0.0,2026-03-07,0.6920393128265945,0.8840128754219265
John Konchar,UTA,MIL,REB,5.5,OVER,DEMON,0.0,2026-03-07,0.2690103193734118,0.6913785739560641
John Konchar,UTA,MIL,REB,6.5,OVER,DEMON,0.0,2026-03-07,0.2305386318481881,0.5774539896608726
John Konchar,UTA,MIL,REB,7.5,OVER,DEMON,0.0,2026-03-07,0.2178947219542928,0.4703130058315943
Julius Randle,MIN,ORL,AST,3.5,OVER,GOBLIN,0.0,2026-03-07,0.7411002861160183,0.6311289143170001
Julius Randle,MIN,ORL,AST,4.5,OVER,STANDARD,0.0,2026-03-07,0.5218554859902805,0.4256497144060127
Julius Randle,MIN,ORL,AST,5.5,OVER,DEMON,0.0,2026-03-07,0.3819217310138543,0.2548320567000781
Julius Randle,MIN,ORL,AST,6.5,OVER,DEMON,0.0,2026-03-07,0.2805670047487369,0.1310266056630653
