player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Jay Huff,IND,BKN,REB,3.5,OVER,GOBLIN,1.0,2026-04-09,0.3029192723731449,0.5951538775969396
Jay Huff,IND,BKN,REB,4.5,OVER,GOBLIN,1.0,2026-04-09,0.2163118453886703,0.4138438304033954
Jay Huff,IND,BKN,REB,5.5,OVER,DEMON,1.0,2026-04-09,0.0669014033145056,0.2659499026642827
Jay Huff,IND,BKN,REB,6.5,OVER,DEMON,1.0,2026-04-09,0.0529772804643909,0.1510693541777963
Jay Huff,IND,BKN,REB,7.5,OVER,DEMON,0.0,2026-04-09,0.0488820951017715,0.0782467684548502
Jay Huff,IND,BKN,REB,8.5,OVER,DEMON,0.0,2026-04-09,0.032473371447498,0.0381996029789154
Jayson Tatum,BOS,NYK,AST,3.5,OVER,GOBLIN,1.0,2026-04-09,0.03,0.7374092677184837
Jayson Tatum,BOS,NYK,AST,4.5,OVER,GOBLIN,1.0,2026-04-09,0.03,0.6369689539747865
Jayson Tatum,BOS,NYK,AST,6.5,OVER,DEMON,1.0,2026-04-09,0.03,0.4352911811402197
Jayson Tatum,BOS,NYK,AST,7.5,OVER,DEMON,1.0,2026-04-09,0.03,0.3455126864149506
Jayson Tatum,BOS,NYK,AST,8.5,OVER,DEMON,0.0,2026-04-09,0.03,0.2633070724878174
Jayson Tatum,BOS,NYK,FG3M,2.5,OVER,GOBLIN,0.0,2026-04-09,0.03,0.6393121575578254
Jayson Tatum,BOS,NYK,FG3M,3.5,OVER,DEMON,0.0,2026-04-09,0.03,0.393564854543401
Jayson Tatum,BOS,NYK,FG3M,4.5,OVER,DEMON,0.0,2026-04-09,0.03,0.1966078199715482
Jayson Tatum,BOS,NYK,FG3M,5.5,OVER,DEMON,0.0,2026-04-09,0.03,0.0786730606686453
Jayson Tatum,BOS,NYK,PA,24.5,OVER,GOBLIN,1.0,2026-04-09,0.03,0.603041718173287
Jayson Tatum,BOS,NYK,PA,30.5,OVER,STANDARD,1.0,2026-04-09,0.03,0.4336150010159649
Jayson Tatum,BOS,NYK,PA,34.5,OVER,DEMON,0.0,2026-04-09,0.03,0.3356201000177487
Jayson Tatum,BOS,NYK,PA,39.5,OVER,DEMON,0.0,2026-04-09,0.03,0.2254877595050326
Jayson Tatum,BOS,NYK,PA,44.5,OVER,DEMON,0.0,2026-04-09,0.03,0.1408241445309391
Jayson Tatum,BOS,NYK,PA,30.5,UNDER,STANDARD,0.0,2026-04-09,0.03,0.5615816295067855
Jayson Tatum,BOS,NYK,PRA,34.5,OVER,GOBLIN,1.0,2026-04-09,0.03,0.5863278670385659
Jayson Tatum,BOS,NYK,PRA,37.5,OVER,GOBLIN,1.0,2026-04-09,0.03,0.5145975892520542
Jayson Tatum,BOS,NYK,PRA,39.5,OVER,STANDARD,1.0,2026-04-09,0.03,0.46614731840319
Jayson Tatum,BOS,NYK,PRA,44.5,OVER,DEMON,1.0,2026-04-09,0.03,0.3575072860275026
Jayson Tatum,BOS,NYK,PRA,39.5,UNDER,STANDARD,0.0,2026-04-09,0.03,0.5331697991274997
Jayson Tatum,BOS,NYK,PR,29.5,OVER,GOBLIN,1.0,2026-04-09,0.03,0.59000889377657
Jayson Tatum,BOS,NYK,PR,34.5,OVER,STANDARD,1.0,2026-04-09,0.03,0.4275462812587149
Jayson Tatum,BOS,NYK,PR,39.5,OVER,DEMON,0.0,2026-04-09,0.03,0.2830908535943394
Jayson Tatum,BOS,NYK,PR,44.5,OVER,DEMON,0.0,2026-04-09,0.03,0.1688795375070782
Jayson Tatum,BOS,NYK,PR,34.5,UNDER,STANDARD,0.0,2026-04-09,0.03,0.5665945535497905
Jayson Tatum,BOS,NYK,PTS,17.5,OVER,GOBLIN,1.0,2026-04-09,0.03,0.7035237993998844
Jayson Tatum,BOS,NYK,PTS,19.5,OVER,GOBLIN,1.0,2026-04-09,0.03,0.6206509541902254
Jayson Tatum,BOS,NYK,PTS,24.5,OVER,STANDARD,0.0,2026-04-09,0.03,0.4113298661696701
Jayson Tatum,BOS,NYK,PTS,29.5,OVER,DEMON,0.0,2026-04-09,0.03,0.2382221222743439
Jayson Tatum,BOS,NYK,PTS,34.5,OVER,DEMON,0.0,2026-04-09,0.03,0.1136641364370173
Jayson Tatum,BOS,NYK,PTS,24.5,UNDER,STANDARD,1.0,2026-04-09,0.03,0.5795467773582703
Jayson Tatum,BOS,NYK,RA,11.5,OVER,GOBLIN,1.0,2026-04-09,0.03,0.6910878982579788
Jayson Tatum,BOS,NYK,RA,14.5,OVER,STANDARD,1.0,2026-04-09,0.03,0.555088883370099
Jayson Tatum,BOS,NYK,RA,17.5,OVER,DEMON,1.0,2026-04-09,0.03,0.4204826894101126
Jayson Tatum,BOS,NYK,RA,14.5,UNDER,STANDARD,0.0,2026-04-09,0.03,0.4458559846625237
Jayson Tatum,BOS,NYK,REB,10.5,OVER,DEMON,1.0,2026-04-09,0.03,0.4535258809567838
Jayson Tatum,BOS,NYK,REB,11.5,OVER,DEMON,1.0,2026-04-09,0.03,0.3876617466466807
Jayson Tatum,BOS,NYK,REB,6.5,OVER,GOBLIN,1.0,2026-04-09,0.03,0.7474732277265328
Jayson Tatum,BOS,NYK,REB,7.5,OVER,GOBLIN,1.0,2026-04-09,0.03,0.676925864501793
Jayson Tatum,BOS,NYK,REB,8.5,OVER,GOBLIN,1.0,2026-04-09,0.03,0.6008981270152444
Jayson Tatum,BOS,NYK,REB,9.0,OVER,STANDARD,1.0,2026-04-09,0.03,0.5647276568873058
Jayson Tatum,BOS,NYK,REB,9.0,UNDER,STANDARD,0.0,2026-04-09,0.03,0.4359210744569999
Josh Hart,NYK,BOS,AST,3.5,OVER,GOBLIN,0.0,2026-04-09,0.2465616938061928,0.5687731186932292
Josh Hart,NYK,BOS,AST,4.5,OVER,DEMON,0.0,2026-04-09,0.1184609275461201,0.3888218651349281
Josh Hart,NYK,BOS,AST,5.5,OVER,DEMON,0.0,2026-04-09,0.0857267836756577,0.2455375927413157
Josh Hart,NYK,BOS,AST,6.5,OVER,DEMON,0.0,2026-04-09,0.0621205002683423,0.1387474356546358
Josh Hart,NYK,BOS,AST,7.5,OVER,DEMON,0.0,2026-04-09,0.0500578747494859,0.0738357715431245
Josh Hart,NYK,BOS,FG3M,0.5,OVER,GOBLIN,1.0,2026-04-09,0.252594083495386,0.6822616936891918
Josh Hart,NYK,BOS,FG3M,1.5,OVER,DEMON,1.0,2026-04-09,0.0975588983418546,0.4373478324722635
Josh Hart,NYK,BOS,FG3M,2.5,OVER,DEMON,1.0,2026-04-09,0.0451679825208763,0.2454997133323136
Josh Hart,NYK,BOS,PA,14.5,OVER,GOBLIN,1.0,2026-04-09,0.1635910521507828,0.4937049406114039
Josh Hart,NYK,BOS,PA,15.5,OVER,STANDARD,1.0,2026-04-09,0.1333033720930671,0.4550128707728368
Josh Hart,NYK,BOS,PA,19.5,OVER,DEMON,1.0,2026-04-09,0.0873223388390731,0.3430249862402417
Josh Hart,NYK,BOS,PA,24.5,OVER,DEMON,1.0,2026-04-09,0.0304024664883606,0.2311895792006739
Josh Hart,NYK,BOS,PA,15.5,UNDER,STANDARD,0.0,2026-04-09,0.03,0.5515388193963822
Josh Hart,NYK,BOS,PRA,20.5,OVER,GOBLIN,1.0,2026-04-09,0.167831626132993,0.5369177047739427
Josh Hart,NYK,BOS,PRA,21.5,OVER,GOBLIN,1.0,2026-04-09,0.1580575283124944,0.5081202200062237
Josh Hart,NYK,BOS,PRA,23.5,OVER,STANDARD,1.0,2026-04-09,0.1355857298031737,0.4497868841144529
Josh Hart,NYK,BOS,PRA,26.5,OVER,DEMON,1.0,2026-04-09,0.101588629927996,0.3557720317443064
Josh Hart,NYK,BOS,PRA,28.5,OVER,DEMON,1.0,2026-04-09,0.076531623668571,0.3099623369640739
Josh Hart,NYK,BOS,PRA,23.5,UNDER,STANDARD,0.0,2026-04-09,0.03,0.5662845450507069
Josh Hart,NYK,BOS,PR,14.5,OVER,GOBLIN,1.0,2026-04-09,0.1900116805300165,0.6035150397745422
Josh Hart,NYK,BOS,PR,17.5,OVER,GOBLIN,1.0,2026-04-09,0.1563865733529948,0.5092689987666642
Josh Hart,NYK,BOS,PR,18.5,OVER,STANDARD,1.0,2026-04-09,0.1415403879410952,0.4767775896664233
Josh Hart,NYK,BOS,PR,24.5,OVER,DEMON,1.0,2026-04-09,0.0693219297119242,0.2999041213710228
Josh Hart,NYK,BOS,PR,29.5,OVER,DEMON,0.0,2026-04-09,0.03,0.1980273436315055
Josh Hart,NYK,BOS,PR,18.5,UNDER,STANDARD,0.0,2026-04-09,0.03,0.5451138614692044
Josh Hart,NYK,BOS,PTS,11.5,OVER,STANDARD,1.0,2026-04-09,0.1875124878252528,0.4474225578894358
Josh Hart,NYK,BOS,PTS,13.5,OVER,DEMON,1.0,2026-04-09,0.131450567070593,0.3833574349054465
Josh Hart,NYK,BOS,PTS,14.5,OVER,DEMON,1.0,2026-04-09,0.111861795563428,0.3516889937312857
Josh Hart,NYK,BOS,PTS,15.5,OVER,DEMON,1.0,2026-04-09,0.0923076743956349,0.3242031768631461
Josh Hart,NYK,BOS,PTS,7.5,OVER,GOBLIN,1.0,2026-04-09,0.2590563445132612,0.608650261288775
Josh Hart,NYK,BOS,PTS,8.5,OVER,GOBLIN,1.0,2026-04-09,0.2444955392324122,0.5718490895208449
Josh Hart,NYK,BOS,PTS,9.5,OVER,GOBLIN,1.0,2026-04-09,0.2320472001133869,0.5321933586868095
Josh Hart,NYK,BOS,PTS,11.5,UNDER,STANDARD,0.0,2026-04-09,0.03,0.5529104820405449
Josh Hart,NYK,BOS,RA,11.5,OVER,STANDARD,0.0,2026-04-09,0.2040789590121663,0.4783614451692712
Josh Hart,NYK,BOS,RA,13.5,OVER,DEMON,0.0,2026-04-09,0.139525744142949,0.3283200779813152
Josh Hart,NYK,BOS,RA,14.5,OVER,DEMON,0.0,2026-04-09,0.0797961798479016,0.2635551244258382
Josh Hart,NYK,BOS,RA,15.5,OVER,DEMON,0.0,2026-04-09,0.0542820567412402,0.2093801810335631
Josh Hart,NYK,BOS,RA,9.5,OVER,GOBLIN,0.0,2026-04-09,0.2421436974255629,0.635357014371446
Josh Hart,NYK,BOS,RA,11.5,UNDER,STANDARD,1.0,2026-04-09,0.03,0.5417627849584961
Josh Hart,NYK,BOS,REB,10.5,OVER,DEMON,0.0,2026-04-09,0.0382516471686407,0.1884033630394785
Josh Hart,NYK,BOS,REB,5.5,OVER,GOBLIN,0.0,2026-04-09,0.2522504315170493,0.7036270699479228
Josh Hart,NYK,BOS,REB,6.5,OVER,GOBLIN,0.0,2026-04-09,0.2251275194932012,0.5839356536865615
Josh Hart,NYK,BOS,REB,7.5,OVER,DEMON,0.0,2026-04-09,0.1390989678910141,0.4682141783354686
Josh Hart,NYK,BOS,REB,8.5,OVER,DEMON,0.0,2026-04-09,0.072421218430973,0.3576844643919331
Karl-Anthony Towns,NYK,BOS,AST,1.5,OVER,GOBLIN,1.0,2026-04-09,0.2146393078846619,0.7729204427875345
Karl-Anthony Towns,NYK,BOS,AST,2.5,OVER,STANDARD,1.0,2026-04-09,0.1599720103917435,0.660468007615391
Karl-Anthony Towns,NYK,BOS,AST,3.5,OVER,DEMON,1.0,2026-04-09,0.1106071594338527,0.5523760139179374
Karl-Anthony Towns,NYK,BOS,AST,4.5,OVER,DEMON,0.0,2026-04-09,0.0804019434914145,0.4457797581406516
Karl-Anthony Towns,NYK,BOS,AST,2.5,UNDER,STANDARD,0.0,2026-04-09,0.03,0.3401256594016275
Karl-Anthony Towns,NYK,BOS,FG3M,0.5,OVER,GOBLIN,1.0,2026-04-09,0.232816101523222,0.7626382123254063
Karl-Anthony Towns,NYK,BOS,FG3M,1.5,OVER,DEMON,0.0,2026-04-09,0.1077324867725721,0.4083140679964048
Karl-Anthony Towns,NYK,BOS,FG3M,2.5,OVER,DEMON,0.0,2026-04-09,0.0473647088014653,0.1539724849980331
Karl-Anthony Towns,NYK,BOS,PA,19.5,OVER,GOBLIN,1.0,2026-04-09,0.1767117582275664,0.6757716850212394
Karl-Anthony Towns,NYK,BOS,PA,21.5,OVER,STANDARD,0.0,2026-04-09,0.1475718071290895,0.5919484082016527
Karl-Anthony Towns,NYK,BOS,PA,24.5,OVER,DEMON,0.0,2026-04-09,0.1235200446040974,0.4766063461183441
Karl-Anthony Towns,NYK,BOS,PA,29.5,OVER,DEMON,0.0,2026-04-09,0.0689476638541987,0.3220366983959181
Karl-Anthony Towns,NYK,BOS,PA,21.5,UNDER,STANDARD,1.0,2026-04-09,0.03,0.4233675320556309
Karl-Anthony Towns,NYK,BOS,PRA,29.5,OVER,GOBLIN,1.0,2026-04-09,0.1724370613058837,0.6836045720120982
Karl-Anthony Towns,NYK,BOS,PRA,31.5,OVER,GOBLIN,1.0,2026-04-09,0.1664361824796522,0.6261703035016736
Karl-Anthony Towns,NYK,BOS,PRA,32.5,OVER,STANDARD,0.0,2026-04-09,0.1528538265237758,0.5954351305598963
Karl-Anthony Towns,NYK,BOS,PRA,36.5,OVER,DEMON,0.0,2026-04-09,0.1267855295259235,0.4741516376738516
Karl-Anthony Towns,NYK,BOS,PRA,38.5,OVER,DEMON,0.0,2026-04-09,0.09846409807608,0.4134638482729716
Karl-Anthony Towns,NYK,BOS,PRA,32.5,UNDER,STANDARD,1.0,2026-04-09,0.03,0.4333137583246153
Karl-Anthony Towns,NYK,BOS,PR,24.5,OVER,GOBLIN,1.0,2026-04-09,0.1945261325665223,0.7243411056882352
Karl-Anthony Towns,NYK,BOS,PR,28.5,OVER,GOBLIN,0.0,2026-04-09,0.1617090589538412,0.6025215778366109
Karl-Anthony Towns,NYK,BOS,PR,30.5,OVER,STANDARD,0.0,2026-04-09,0.1482102263935802,0.5423121650611892
Karl-Anthony Towns,NYK,BOS,PR,34.5,OVER,DEMON,0.0,2026-04-09,0.1099611081125345,0.4036040575999561
Karl-Anthony Towns,NYK,BOS,PR,39.5,OVER,DEMON,0.0,2026-04-09,0.0403464583269866,0.2830955049297656
Karl-Anthony Towns,NYK,BOS,PR,30.5,UNDER,STANDARD,1.0,2026-04-09,0.03,0.484437361347195
Karl-Anthony Towns,NYK,BOS,PTS,14.5,OVER,GOBLIN,1.0,2026-04-09,0.2060160011695726,0.7740313857950559
Karl-Anthony Towns,NYK,BOS,PTS,15.5,OVER,GOBLIN,1.0,2026-04-09,0.1895313858454592,0.7253183936010458
Karl-Anthony Towns,NYK,BOS,PTS,17.5,OVER,GOBLIN,0.0,2026-04-09,0.1739682761306482,0.6275534713992179
Karl-Anthony Towns,NYK,BOS,PTS,18.5,OVER,STANDARD,0.0,2026-04-09,0.1467228615292624,0.5704086863886368
Karl-Anthony Towns,NYK,BOS,PTS,23.5,OVER,DEMON,0.0,2026-04-09,0.0911404028224562,0.342652624348587
Karl-Anthony Towns,NYK,BOS,PTS,24.5,OVER,DEMON,0.0,2026-04-09,0.0769900133024342,0.3045081816438903
Karl-Anthony Towns,NYK,BOS,PTS,29.5,OVER,DEMON,0.0,2026-04-09,0.0360089791386466,0.1518308169799218
Karl-Anthony Towns,NYK,BOS,PTS,18.5,UNDER,STANDARD,1.0,2026-04-09,0.03,0.4427626732801505
Karl-Anthony Towns,NYK,BOS,RA,11.5,OVER,GOBLIN,1.0,2026-04-09,0.2023712153174082,0.7450684662693099
Karl-Anthony Towns,NYK,BOS,RA,12.5,OVER,GOBLIN,1.0,2026-04-09,0.1917636917080067,0.6903162381126718
Karl-Anthony Towns,NYK,BOS,RA,14.0,OVER,STANDARD,1.0,2026-04-09,0.1658575410596156,0.5962979572066804
Karl-Anthony Towns,NYK,BOS,RA,16.5,OVER,DEMON,0.0,2026-04-09,0.1103995573210764,0.4433585046348832
Karl-Anthony Towns,NYK,BOS,RA,17.5,OVER,DEMON,0.0,2026-04-09,0.0892774657716538,0.381852063186224
Karl-Anthony Towns,NYK,BOS,RA,18.5,OVER,DEMON,0.0,2026-04-09,0.0813608958992856,0.3321952706044795
Karl-Anthony Towns,NYK,BOS,RA,14.0,UNDER,STANDARD,0.0,2026-04-09,0.03,0.4292358055543317
Karl-Anthony Towns,NYK,BOS,REB,10.5,OVER,GOBLIN,1.0,2026-04-09,0.1855043535577463,0.5782684559520463
Karl-Anthony Towns,NYK,BOS,REB,11.5,OVER,STANDARD,1.0,2026-04-09,0.1424316799207929,0.5017508113286175
Karl-Anthony Towns,NYK,BOS,REB,13.5,OVER,DEMON,0.0,2026-04-09,0.0507301493833454,0.3501312869226905
Karl-Anthony Towns,NYK,BOS,REB,14.5,OVER,DEMON,0.0,2026-04-09,0.0406949542144031,0.2895250034137975
Karl-Anthony Towns,NYK,BOS,REB,15.5,OVER,DEMON,0.0,2026-04-09,0.03,0.2351798589810372
Karl-Anthony Towns,NYK,BOS,REB,8.5,OVER,GOBLIN,1.0,2026-04-09,0.2282689088017707,0.7315146775138437
Karl-Anthony Towns,NYK,BOS,REB,9.5,OVER,GOBLIN,1.0,2026-04-09,0.1979082619069841,0.659878959651912
Karl-Anthony Towns,NYK,BOS,REB,11.5,UNDER,STANDARD,0.0,2026-04-09,0.03,0.5169900295401078
Kelly Oubre,PHI,HOU,AST,0.5,OVER,GOBLIN,1.0,2026-04-09,0.03,0.765010361623278
Kelly Oubre,PHI,HOU,AST,1.5,OVER,DEMON,0.0,2026-04-09,0.03,0.4225526582158472
Kelly Oubre,PHI,HOU,AST,2.5,OVER,DEMON,0.0,2026-04-09,0.03,0.1823128043107595
Kelly Oubre,PHI,HOU,FG3M,0.5,OVER,GOBLIN,1.0,2026-04-09,0.03,0.7519030280577146
Kelly Oubre,PHI,HOU,FG3M,1.5,OVER,DEMON,1.0,2026-04-09,0.03,0.4751252319251888
Kelly Oubre,PHI,HOU,FG3M,2.5,OVER,DEMON,0.0,2026-04-09,0.03,0.2554603143596923
Kelly Oubre,PHI,HOU,PA,11.5,OVER,GOBLIN,1.0,2026-04-09,0.03,0.557478366398493
Kelly Oubre,PHI,HOU,PA,12.5,OVER,STANDARD,1.0,2026-04-09,0.03,0.5205668595984935
Kelly Oubre,PHI,HOU,PA,14.5,OVER,DEMON,1.0,2026-04-09,0.03,0.4475881322383731
Kelly Oubre,PHI,HOU,PA,19.5,OVER,DEMON,0.0,2026-04-09,0.03,0.3032136590502818
Kelly Oubre,PHI,HOU,PA,9.5,OVER,GOBLIN,1.0,2026-04-09,0.03,0.624064694987195
Kelly Oubre,PHI,HOU,PA,12.5,UNDER,STANDARD,0.0,2026-04-09,0.03,0.5035760852838828
Kelly Oubre,PHI,HOU,PRA,13.5,OVER,GOBLIN,1.0,2026-04-09,0.03,0.6752135360468194
Kelly Oubre,PHI,HOU,PRA,14.5,OVER,GOBLIN,1.0,2026-04-09,0.03,0.6427071399106747
Kelly Oubre,PHI,HOU,PRA,16.5,OVER,STANDARD,1.0,2026-04-09,0.03,0.5794046599689967
Kelly Oubre,PHI,HOU,PRA,18.5,OVER,DEMON,1.0,2026-04-09,0.03,0.5142232020831172
Kelly Oubre,PHI,HOU,PRA,20.5,OVER,DEMON,1.0,2026-04-09,0.03,0.4447266500091704
Kelly Oubre,PHI,HOU,PRA,16.5,UNDER,STANDARD,0.0,2026-04-09,0.03,0.4495355568514739
Kelly Oubre,PHI,HOU,PR,11.5,OVER,GOBLIN,1.0,2026-04-09,0.03,0.7060459284964569
Kelly Oubre,PHI,HOU,PR,13.5,OVER,GOBLIN,1.0,2026-04-09,0.03,0.6395393512715505
Kelly Oubre,PHI,HOU,PR,14.5,OVER,GOBLIN,1.0,2026-04-09,0.03,0.6064790671014773
Kelly Oubre,PHI,HOU,PR,15.5,OVER,STANDARD,1.0,2026-04-09,0.03,0.5712309843342637
Kelly Oubre,PHI,HOU,PR,19.5,OVER,DEMON,1.0,2026-04-09,0.03,0.4273882450075119
Kelly Oubre,PHI,HOU,PR,24.5,OVER,DEMON,0.0,2026-04-09,0.03,0.2920518086596058
Kelly Oubre,PHI,HOU,PR,15.5,UNDER,STANDARD,0.0,2026-04-09,0.03,0.4567031922446729
Kelly Oubre,PHI,HOU,PTS,11.5,OVER,STANDARD,1.0,2026-04-09,0.03,0.5090337630068792
Kelly Oubre,PHI,HOU,PTS,12.5,OVER,DEMON,1.0,2026-04-09,0.03,0.4664523334024967
Kelly Oubre,PHI,HOU,PTS,14.5,OVER,DEMON,1.0,2026-04-09,0.03,0.3911132308768548
Kelly Oubre,PHI,HOU,PTS,16.5,OVER,DEMON,0.0,2026-04-09,0.03,0.3283278224293026
Kelly Oubre,PHI,HOU,PTS,7.5,OVER,GOBLIN,1.0,2026-04-09,0.03,0.6648796130880437
Kelly Oubre,PHI,HOU,PTS,8.5,OVER,GOBLIN,1.0,2026-04-09,0.03,0.6296607646664844
Kelly Oubre,PHI,HOU,PTS,11.5,UNDER,STANDARD,0.0,2026-04-09,0.03,0.5115897722663619
Kelly Oubre,PHI,HOU,RA,4.5,OVER,GOBLIN,1.0,2026-04-09,0.03,0.7975930591068795
Kelly Oubre,PHI,HOU,RA,6.5,OVER,DEMON,0.0,2026-04-09,0.03,0.5617525244570021
Kelly Oubre,PHI,HOU,RA,7.5,OVER,DEMON,0.0,2026-04-09,0.03,0.4481817993472579
Kelly Oubre,PHI,HOU,RA,8.5,OVER,DEMON,0.0,2026-04-09,0.03,0.3455688949077575
Kelly Oubre,PHI,HOU,REB,3.5,OVER,GOBLIN,1.0,2026-04-09,0.03,0.8064872483201712
Kelly Oubre,PHI,HOU,REB,4.0,OVER,STANDARD,0.0,2026-04-09,0.03,0.7421320164473341
Kelly Oubre,PHI,HOU,REB,5.5,OVER,DEMON,0.0,2026-04-09,0.03,0.5312489800694121
Kelly Oubre,PHI,HOU,REB,6.5,OVER,DEMON,0.0,2026-04-09,0.03,0.4035821886944885
Kelly Oubre,PHI,HOU,REB,7.5,OVER,DEMON,0.0,2026-04-09,0.03,0.2975364918505282
Kelly Oubre,PHI,HOU,REB,4.0,UNDER,STANDARD,0.0,2026-04-09,0.03,0.2768260952861775
Kevin Durant,HOU,PHI,AST,3.5,OVER,GOBLIN,1.0,2026-04-09,0.246578697400277,0.8288183181976828
Kevin Durant,HOU,PHI,AST,4.5,OVER,GOBLIN,1.0,2026-04-09,0.1861033715594968,0.7016380197092564
Kevin Durant,HOU,PHI,AST,6.5,OVER,DEMON,0.0,2026-04-09,0.0908820759892038,0.4263688218840786
Kevin Durant,HOU,PHI,AST,7.5,OVER,DEMON,0.0,2026-04-09,0.048027370073647,0.3101724805689365
Kevin Durant,HOU,PHI,AST,8.5,OVER,DEMON,0.0,2026-04-09,0.03,0.2135082858213482
Kevin Durant,HOU,PHI,FG3M,1.5,OVER,GOBLIN,1.0,2026-04-09,0.2289823753286733,0.8332967024223119
Kevin Durant,HOU,PHI,FG3M,2.5,OVER,STANDARD,1.0,2026-04-09,0.1171380088041872,0.5905603415317735
Kevin Durant,HOU,PHI,FG3M,3.5,OVER,DEMON,0.0,2026-04-09,0.0462775709673764,0.3522806937193421
Kevin Durant,HOU,PHI,FG3M,4.5,OVER,DEMON,0.0,2026-04-09,0.03,0.1718746622097625
Kevin Durant,HOU,PHI,FG3M,2.5,UNDER,STANDARD,0.0,2026-04-09,0.03,0.4098838137082297
Kevin Durant,HOU,PHI,PA,24.5,OVER,GOBLIN,1.0,2026-04-09,0.1937509474636448,0.7337771390229644
Kevin Durant,HOU,PHI,PA,29.5,OVER,GOBLIN,1.0,2026-04-09,0.1680526338002856,0.536967193197569
Kevin Durant,HOU,PHI,PA,30.5,OVER,STANDARD,1.0,2026-04-09,0.1340771314787989,0.5047282660047566
Kevin Durant,HOU,PHI,PA,34.5,OVER,DEMON,0.0,2026-04-09,0.0903283320373495,0.3784591344995745
Kevin Durant,HOU,PHI,PA,39.5,OVER,DEMON,0.0,2026-04-09,0.037576397564602,0.2415431967918278
Kevin Durant,HOU,PHI,PA,30.5,UNDER,STANDARD,0.0,2026-04-09,0.03,0.4799908046880412
Kevin Durant,HOU,PHI,PRA,33.5,OVER,GOBLIN,1.0,2026-04-09,0.1913864089578016,0.5713006344737743
Kevin Durant,HOU,PHI,PRA,34.5,OVER,GOBLIN,1.0,2026-04-09,0.1811522002471918,0.5370666960592753
Kevin Durant,HOU,PHI,PRA,35.5,OVER,GOBLIN,1.0,2026-04-09,0.17776776896547,0.5090068890581237
Kevin Durant,HOU,PHI,PRA,36.5,OVER,STANDARD,1.0,2026-04-09,0.1416675376217852,0.4806485734718534
Kevin Durant,HOU,PHI,PRA,39.5,OVER,DEMON,1.0,2026-04-09,0.1091416940813135,0.3923895351384441
Kevin Durant,HOU,PHI,PRA,41.5,OVER,DEMON,0.0,2026-04-09,0.0788406680094033,0.3401505327426831
Kevin Durant,HOU,PHI,PRA,36.5,UNDER,STANDARD,0.0,2026-04-09,0.03,0.4981693947309246
Kevin Durant,HOU,PHI,PR,24.5,OVER,GOBLIN,1.0,2026-04-09,0.2129119352261087,0.7169031133060443
Kevin Durant,HOU,PHI,PR,29.5,OVER,GOBLIN,1.0,2026-04-09,0.186862434695539,0.5116934663241914
Kevin Durant,HOU,PHI,PR,31.5,OVER,STANDARD,1.0,2026-04-09,0.1394584855550007,0.4442305260873801
Kevin Durant,HOU,PHI,PR,34.5,OVER,DEMON,1.0,2026-04-09,0.0926941219776556,0.3483097674025925
Kevin Durant,HOU,PHI,PR,39.5,OVER,DEMON,0.0,2026-04-09,0.0396894593188008,0.212886372620439
Kevin Durant,HOU,PHI,PR,31.5,UNDER,STANDARD,0.0,2026-04-09,0.03,0.5345609376768979
Kevin Durant,HOU,PHI,PTS,19.5,OVER,GOBLIN,1.0,2026-04-09,0.2056995956235858,0.7488390853425362
Kevin Durant,HOU,PHI,PTS,21.5,OVER,GOBLIN,1.0,2026-04-09,0.1902591551807044,0.6637664165707975
Kevin Durant,HOU,PHI,PTS,22.5,OVER,GOBLIN,1.0,2026-04-09,0.1842087918294744,0.6145757433058429
Kevin Durant,HOU,PHI,PTS,25.5,OVER,STANDARD,1.0,2026-04-09,0.1362202415085935,0.4678127043117522
Kevin Durant,HOU,PHI,PTS,27.5,OVER,DEMON,1.0,2026-04-09,0.1150845566104822,0.3873148891914273
Kevin Durant,HOU,PHI,PTS,29.5,OVER,DEMON,0.0,2026-04-09,0.1010220923846573,0.3124887371883564
Kevin Durant,HOU,PHI,PTS,25.5,UNDER,STANDARD,0.0,2026-04-09,0.03,0.5286712346873197
Kevin Durant,HOU,PHI,RA,11.0,OVER,STANDARD,1.0,2026-04-09,0.1693046788135186,0.5067183232388808
Kevin Durant,HOU,PHI,RA,13.5,OVER,DEMON,0.0,2026-04-09,0.0679760835621911,0.3084091198584018
Kevin Durant,HOU,PHI,RA,14.5,OVER,DEMON,0.0,2026-04-09,0.0425079681151633,0.2436327568876582
Kevin Durant,HOU,PHI,RA,15.5,OVER,DEMON,0.0,2026-04-09,0.0391522247387375,0.1861201028214681
Kevin Durant,HOU,PHI,RA,8.5,OVER,GOBLIN,1.0,2026-04-09,0.2461378732455313,0.7330809381609579
Kevin Durant,HOU,PHI,RA,9.5,OVER,GOBLIN,1.0,2026-04-09,0.2170353021725085,0.639156632169848
Kevin Durant,HOU,PHI,RA,11.0,UNDER,STANDARD,0.0,2026-04-09,0.03,0.4802519944930374
Kevin Durant,HOU,PHI,REB,4.5,OVER,GOBLIN,1.0,2026-04-09,0.2226105143428808,0.6394076282160356
Kevin Durant,HOU,PHI,REB,5.5,OVER,STANDARD,1.0,2026-04-09,0.1357546951195861,0.4333445885153479
Kevin Durant,HOU,PHI,REB,6.5,OVER,DEMON,1.0,2026-04-09,0.0540396082471985,0.2666237660280127
Kevin Durant,HOU,PHI,REB,7.5,OVER,DEMON,0.0,2026-04-09,0.050145389019972,0.1413589280922205
