player,stat,line,direction,hit,game_date,team,opp,tier
Josh Hart,AST,5.5,OVER,0.0,2026-03-15,NYK,GSW,DEMON
Josh Hart,AST,6.5,OVER,0.0,2026-03-15,NYK,GSW,DEMON
Josh Hart,AST,7.5,OVER,0.0,2026-03-15,NYK,GSW,DEMON
Josh Hart,AST,5.0,UNDER,0.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,FG3M,0.5,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,FG3M,1.5,OVER,0.0,2026-03-15,NYK,GSW,DEMON
Josh Hart,FG3M,2.5,OVER,0.0,2026-03-15,NYK,GSW,DEMON
Josh Hart,PA,11.5,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,PA,14.5,OVER,0.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,PA,16.0,OVER,0.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,PA,19.5,OVER,0.0,2026-03-15,NYK,GSW,DEMON
Josh Hart,PA,24.5,OVER,0.0,2026-03-15,NYK,GSW,DEMON
Josh Hart,PA,16.0,UNDER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,PRA,19.5,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,PRA,20.5,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,PRA,21.5,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,PRA,23.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,PRA,26.5,OVER,0.0,2026-03-15,NYK,GSW,DEMON
Josh Hart,PRA,28.5,OVER,0.0,2026-03-15,NYK,GSW,DEMON
Josh Hart,PRA,23.0,UNDER,0.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,PR,14.5,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,PR,17.5,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,PR,18.5,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,PR,24.5,OVER,0.0,2026-03-15,NYK,GSW,DEMON
Josh Hart,PR,29.5,OVER,0.0,2026-03-15,NYK,GSW,DEMON
Josh Hart,PR,18.5,UNDER,0.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,PTS,11.0,OVER,0.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,PTS,13.5,OVER,0.0,2026-03-15,NYK,GSW,DEMON
Josh Hart,PTS,15.5,OVER,0.0,2026-03-15,NYK,GSW,DEMON
Josh Hart,PTS,17.5,OVER,0.0,2026-03-15,NYK,GSW,DEMON
Josh Hart,PTS,7.5,OVER,0.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,PTS,8.5,OVER,0.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,PTS,9.5,OVER,0.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,PTS,11.0,UNDER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,RA,10.5,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,RA,11.5,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,RA,12.5,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,RA,13.5,OVER,1.0,2026-03-15,NYK,GSW,DEMON
Josh Hart,RA,14.5,OVER,1.0,2026-03-15,NYK,GSW,DEMON
Josh Hart,RA,15.5,OVER,1.0,2026-03-15,NYK,GSW,DEMON
Josh Hart,RA,9.5,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,RA,12.5,UNDER,0.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,5.5,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,6.5,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,7.0,OVER,1.0,2026-03-15,NYK,GSW,STANDARD
Josh Hart,REB,8.5,OVER,1.0,2026-03-15,NYK,GSW,DEMON
Josh Hart,REB,9.5,OVER,1.0,2026-03-15,NYK,GSW,DEMON
Josh Hart,REB,7.0,UNDER,0.0,2026-03-15,NYK,GSW,STANDARD
Jrue Holiday,AST,4.5,OVER,0.0,2026-03-15,POR,PHI,GOBLIN
Jrue Holiday,AST,6.0,OVER,0.0,2026-03-15,POR,PHI,STANDARD
Jrue Holiday,AST,6.5,OVER,0.0,2026-03-15,POR,PHI,DEMON
Jrue Holiday,AST,7.5,OVER,0.0,2026-03-15,POR,PHI,DEMON
Jrue Holiday,AST,8.5,OVER,0.0,2026-03-15,POR,PHI,DEMON
Jrue Holiday,AST,6.0,UNDER,1.0,2026-03-15,POR,PHI,STANDARD
Jrue Holiday,FG3M,1.5,OVER,0.0,2026-03-15,POR,PHI,GOBLIN
Jrue Holiday,FG3M,3.5,OVER,0.0,2026-03-15,POR,PHI,DEMON
Jrue Holiday,FG3M,4.5,OVER,0.0,2026-03-15,POR,PHI,DEMON
Jrue Holiday,PA,19.5,OVER,0.0,2026-03-15,POR,PHI,GOBLIN
Jrue Holiday,PA,21.5,OVER,0.0,2026-03-15,POR,PHI,GOBLIN
Jrue Holiday,PA,22.5,OVER,0.0,2026-03-15,POR,PHI,STANDARD
Jrue Holiday,PA,24.5,OVER,0.0,2026-03-15,POR,PHI,DEMON
Jrue Holiday,PA,29.5,OVER,0.0,2026-03-15,POR,PHI,DEMON
Jrue Holiday,PA,22.5,UNDER,1.0,2026-03-15,POR,PHI,STANDARD
Jrue Holiday,PRA,24.5,OVER,0.0,2026-03-15,POR,PHI,GOBLIN
Jrue Holiday,PRA,25.5,OVER,0.0,2026-03-15,POR,PHI,GOBLIN
Jrue Holiday,PRA,27.5,OVER,0.0,2026-03-15,POR,PHI,STANDARD
Jrue Holiday,PRA,29.5,OVER,0.0,2026-03-15,POR,PHI,DEMON
Jrue Holiday,PRA,31.5,OVER,0.0,2026-03-15,POR,PHI,DEMON
Jrue Holiday,PRA,27.5,UNDER,1.0,2026-03-15,POR,PHI,STANDARD
Jrue Holiday,PR,19.5,OVER,0.0,2026-03-15,POR,PHI,GOBLIN
Jrue Holiday,PR,21.5,OVER,0.0,2026-03-15,POR,PHI,STANDARD
Jrue Holiday,PR,24.5,OVER,0.0,2026-03-15,POR,PHI,DEMON
Jrue Holiday,PR,29.5,OVER,0.0,2026-03-15,POR,PHI,DEMON
Jrue Holiday,PR,21.5,UNDER,1.0,2026-03-15,POR,PHI,STANDARD
Jrue Holiday,PTS,11.5,OVER,0.0,2026-03-15,POR,PHI,GOBLIN
Jrue Holiday,PTS,14.5,OVER,0.0,2026-03-15,POR,PHI,GOBLIN
Jrue Holiday,PTS,15.5,OVER,0.0,2026-03-15,POR,PHI,GOBLIN
Jrue Holiday,PTS,17.0,OVER,0.0,2026-03-15,POR,PHI,STANDARD
Jrue Holiday,PTS,19.5,OVER,0.0,2026-03-15,POR,PHI,DEMON
Jrue Holiday,PTS,21.5,OVER,0.0,2026-03-15,POR,PHI,DEMON
Jrue Holiday,PTS,17.0,UNDER,1.0,2026-03-15,POR,PHI,STANDARD
Jrue Holiday,RA,10.0,OVER,0.0,2026-03-15,POR,PHI,STANDARD
Jrue Holiday,RA,11.5,OVER,0.0,2026-03-15,POR,PHI,DEMON
Jrue Holiday,RA,12.5,OVER,0.0,2026-03-15,POR,PHI,DEMON
Jrue Holiday,RA,7.5,OVER,0.0,2026-03-15,POR,PHI,GOBLIN
Jrue Holiday,RA,8.5,OVER,0.0,2026-03-15,POR,PHI,GOBLIN
Jrue Holiday,RA,9.5,OVER,0.0,2026-03-15,POR,PHI,GOBLIN
Jrue Holiday,RA,10.0,UNDER,1.0,2026-03-15,POR,PHI,STANDARD
Jrue Holiday,REB,2.5,OVER,1.0,2026-03-15,POR,PHI,GOBLIN
Jrue Holiday,REB,3.5,OVER,1.0,2026-03-15,POR,PHI,GOBLIN
Jrue Holiday,REB,4.5,OVER,1.0,2026-03-15,POR,PHI,STANDARD
Jrue Holiday,REB,5.5,OVER,0.0,2026-03-15,POR,PHI,DEMON
Jrue Holiday,REB,6.5,OVER,0.0,2026-03-15,POR,PHI,DEMON
Jrue Holiday,REB,4.5,UNDER,0.0,2026-03-15,POR,PHI,STANDARD
Julius Randle,AST,3.5,OVER,1.0,2026-03-15,MIN,OKC,GOBLIN
Julius Randle,AST,4.0,OVER,1.0,2026-03-15,MIN,OKC,STANDARD
Julius Randle,AST,4.5,OVER,1.0,2026-03-15,MIN,OKC,DEMON
Julius Randle,AST,5.5,OVER,1.0,2026-03-15,MIN,OKC,DEMON
Julius Randle,AST,6.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Julius Randle,AST,4.0,UNDER,0.0,2026-03-15,MIN,OKC,STANDARD
Julius Randle,FG3M,0.5,OVER,1.0,2026-03-15,MIN,OKC,GOBLIN
Julius Randle,FG3M,1.5,OVER,1.0,2026-03-15,MIN,OKC,DEMON
Julius Randle,FG3M,2.5,OVER,1.0,2026-03-15,MIN,OKC,DEMON
Julius Randle,PA,17.5,OVER,1.0,2026-03-15,MIN,OKC,GOBLIN
Julius Randle,PA,19.5,OVER,1.0,2026-03-15,MIN,OKC,GOBLIN
Julius Randle,PA,21.5,OVER,1.0,2026-03-15,MIN,OKC,STANDARD
Julius Randle,PA,22.5,OVER,1.0,2026-03-15,MIN,OKC,DEMON
Julius Randle,PA,24.5,OVER,1.0,2026-03-15,MIN,OKC,DEMON
Julius Randle,PA,29.5,OVER,1.0,2026-03-15,MIN,OKC,DEMON
Julius Randle,PA,21.5,UNDER,0.0,2026-03-15,MIN,OKC,STANDARD
Julius Randle,PRA,24.5,OVER,1.0,2026-03-15,MIN,OKC,GOBLIN
Julius Randle,PRA,25.5,OVER,1.0,2026-03-15,MIN,OKC,GOBLIN
Julius Randle,PRA,26.5,OVER,1.0,2026-03-15,MIN,OKC,GOBLIN
Julius Randle,PRA,28.5,OVER,1.0,2026-03-15,MIN,OKC,STANDARD
Julius Randle,PRA,31.5,OVER,1.0,2026-03-15,MIN,OKC,DEMON
Julius Randle,PRA,33.5,OVER,1.0,2026-03-15,MIN,OKC,DEMON
Julius Randle,PRA,28.5,UNDER,0.0,2026-03-15,MIN,OKC,STANDARD
Julius Randle,PR,19.5,OVER,1.0,2026-03-15,MIN,OKC,GOBLIN
Julius Randle,PR,20.5,OVER,1.0,2026-03-15,MIN,OKC,GOBLIN
Julius Randle,PR,24.0,OVER,1.0,2026-03-15,MIN,OKC,STANDARD
Julius Randle,PR,28.5,OVER,1.0,2026-03-15,MIN,OKC,DEMON
Julius Randle,PR,29.5,OVER,1.0,2026-03-15,MIN,OKC,DEMON
Julius Randle,PR,34.5,OVER,1.0,2026-03-15,MIN,OKC,DEMON
Julius Randle,PR,24.0,UNDER,0.0,2026-03-15,MIN,OKC,STANDARD
Julius Randle,PTS,14.5,OVER,1.0,2026-03-15,MIN,OKC,GOBLIN
Julius Randle,PTS,15.5,OVER,1.0,2026-03-15,MIN,OKC,GOBLIN
Julius Randle,PTS,17.5,OVER,1.0,2026-03-15,MIN,OKC,STANDARD
Julius Randle,PTS,18.5,OVER,1.0,2026-03-15,MIN,OKC,DEMON
Julius Randle,PTS,20.5,OVER,1.0,2026-03-15,MIN,OKC,DEMON
Julius Randle,PTS,17.5,UNDER,0.0,2026-03-15,MIN,OKC,STANDARD
Julius Randle,RA,11.0,OVER,1.0,2026-03-15,MIN,OKC,STANDARD
Julius Randle,RA,11.5,OVER,1.0,2026-03-15,MIN,OKC,DEMON
Julius Randle,RA,12.5,OVER,1.0,2026-03-15,MIN,OKC,DEMON
Julius Randle,RA,14.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Julius Randle,RA,8.5,OVER,1.0,2026-03-15,MIN,OKC,GOBLIN
Julius Randle,RA,9.5,OVER,1.0,2026-03-15,MIN,OKC,GOBLIN
Julius Randle,RA,11.0,UNDER,0.0,2026-03-15,MIN,OKC,STANDARD
Julius Randle,REB,4.5,OVER,1.0,2026-03-15,MIN,OKC,GOBLIN
Julius Randle,REB,5.5,OVER,1.0,2026-03-15,MIN,OKC,GOBLIN
Julius Randle,REB,6.5,OVER,1.0,2026-03-15,MIN,OKC,STANDARD
Julius Randle,REB,7.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Julius Randle,REB,8.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Julius Randle,REB,9.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Julius Randle,REB,6.5,UNDER,0.0,2026-03-15,MIN,OKC,STANDARD
Justin Edwards,AST,2.5,OVER,0.0,2026-03-15,PHI,POR,GOBLIN
Justin Edwards,AST,3.5,OVER,0.0,2026-03-15,PHI,POR,DEMON
Justin Edwards,AST,4.5,OVER,0.0,2026-03-15,PHI,POR,DEMON
Justin Edwards,AST,5.5,OVER,0.0,2026-03-15,PHI,POR,DEMON
Justin Edwards,FG3M,0.5,OVER,1.0,2026-03-15,PHI,POR,GOBLIN
Justin Edwards,FG3M,1.5,OVER,1.0,2026-03-15,PHI,POR,STANDARD
Justin Edwards,FG3M,2.5,OVER,1.0,2026-03-15,PHI,POR,DEMON
Justin Edwards,FG3M,3.5,OVER,0.0,2026-03-15,PHI,POR,DEMON
Justin Edwards,FG3M,1.5,UNDER,0.0,2026-03-15,PHI,POR,STANDARD
Justin Edwards,PA,14.5,OVER,1.0,2026-03-15,PHI,POR,STANDARD
Justin Edwards,PA,19.5,OVER,1.0,2026-03-15,PHI,POR,DEMON
Justin Edwards,PA,9.5,OVER,1.0,2026-03-15,PHI,POR,GOBLIN
Justin Edwards,PA,14.5,UNDER,0.0,2026-03-15,PHI,POR,STANDARD
Justin Edwards,PRA,14.5,OVER,1.0,2026-03-15,PHI,POR,GOBLIN
Justin Edwards,PRA,15.5,OVER,1.0,2026-03-15,PHI,POR,GOBLIN
Justin Edwards,PRA,19.5,OVER,1.0,2026-03-15,PHI,POR,DEMON
Justin Edwards,PRA,21.5,OVER,1.0,2026-03-15,PHI,POR,DEMON
Justin Edwards,PRA,23.5,OVER,1.0,2026-03-15,PHI,POR,DEMON
Justin Edwards,PR,13.5,OVER,1.0,2026-03-15,PHI,POR,GOBLIN
Justin Edwards,PR,15.5,OVER,1.0,2026-03-15,PHI,POR,STANDARD
Justin Edwards,PR,19.5,OVER,1.0,2026-03-15,PHI,POR,DEMON
Justin Edwards,PR,24.5,OVER,0.0,2026-03-15,PHI,POR,DEMON
Justin Edwards,PR,9.5,OVER,1.0,2026-03-15,PHI,POR,GOBLIN
Justin Edwards,PR,15.5,UNDER,0.0,2026-03-15,PHI,POR,STANDARD
Justin Edwards,PTS,11.5,OVER,1.0,2026-03-15,PHI,POR,STANDARD
Justin Edwards,PTS,12.5,OVER,1.0,2026-03-15,PHI,POR,DEMON
Justin Edwards,PTS,14.5,OVER,1.0,2026-03-15,PHI,POR,DEMON
Justin Edwards,PTS,16.5,OVER,1.0,2026-03-15,PHI,POR,DEMON
Justin Edwards,PTS,7.5,OVER,1.0,2026-03-15,PHI,POR,GOBLIN
Justin Edwards,PTS,8.5,OVER,1.0,2026-03-15,PHI,POR,GOBLIN
Justin Edwards,PTS,9.5,OVER,1.0,2026-03-15,PHI,POR,GOBLIN
Justin Edwards,PTS,11.5,UNDER,0.0,2026-03-15,PHI,POR,STANDARD
Justin Edwards,RA,5.5,OVER,0.0,2026-03-15,PHI,POR,GOBLIN
Justin Edwards,RA,6.5,OVER,0.0,2026-03-15,PHI,POR,STANDARD
Justin Edwards,RA,7.5,OVER,0.0,2026-03-15,PHI,POR,DEMON
Justin Edwards,RA,8.5,OVER,0.0,2026-03-15,PHI,POR,DEMON
Justin Edwards,RA,9.5,OVER,0.0,2026-03-15,PHI,POR,DEMON
Justin Edwards,RA,6.5,UNDER,1.0,2026-03-15,PHI,POR,STANDARD
Justin Edwards,REB,2.5,OVER,0.0,2026-03-15,PHI,POR,GOBLIN
Justin Edwards,REB,3.5,OVER,0.0,2026-03-15,PHI,POR,STANDARD
Justin Edwards,REB,4.5,OVER,0.0,2026-03-15,PHI,POR,DEMON
Justin Edwards,REB,5.5,OVER,0.0,2026-03-15,PHI,POR,DEMON
Justin Edwards,REB,6.5,OVER,0.0,2026-03-15,PHI,POR,DEMON
Justin Edwards,REB,3.5,UNDER,1.0,2026-03-15,PHI,POR,STANDARD
Karl-Anthony Towns,AST,1.5,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
Karl-Anthony Towns,AST,2.5,OVER,0.0,2026-03-15,NYK,GSW,STANDARD
Karl-Anthony Towns,AST,3.5,OVER,0.0,2026-03-15,NYK,GSW,DEMON
Karl-Anthony Towns,AST,4.5,OVER,0.0,2026-03-15,NYK,GSW,DEMON
