player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Jose Alvarado,NYK,WAS,PRA,10.5,OVER,GOBLIN,1.0,2026-03-22,0.7706317766634266,0.4367986779968573
Jose Alvarado,NYK,WAS,PRA,11.5,OVER,GOBLIN,1.0,2026-03-22,0.7641971677514643,0.4034484074628647
Jose Alvarado,NYK,WAS,PRA,13.5,OVER,STANDARD,1.0,2026-03-22,0.6081206972357096,0.3355496530822812
Jose Alvarado,NYK,WAS,PRA,15.5,OVER,DEMON,1.0,2026-03-22,0.4012226082275464,0.2779355629681683
Jose Alvarado,NYK,WAS,PRA,17.5,OVER,DEMON,1.0,2026-03-22,0.2830212966052443,0.2256135816513656
Jose Alvarado,NYK,WAS,PRA,19.5,OVER,DEMON,0.0,2026-03-22,0.2439759180627366,0.1852737334605483
Jose Alvarado,NYK,WAS,PRA,9.5,OVER,GOBLIN,1.0,2026-03-22,0.7923118871051475,0.4791355483753388
Jose Alvarado,NYK,WAS,PRA,13.5,UNDER,STANDARD,0.0,2026-03-22,0.2900767142983042,0.5875238285689814
Jose Alvarado,NYK,WAS,PR,10.5,OVER,DEMON,0.0,2026-03-22,0.4115922367369403,0.2560681700132451
Jose Alvarado,NYK,WAS,PR,14.5,OVER,DEMON,0.0,2026-03-22,0.2758501285560163,0.1461320985823295
Jose Alvarado,NYK,WAS,PR,9.5,OVER,STANDARD,1.0,2026-03-22,0.6313873159098985,0.2926136760475004
Jose Alvarado,NYK,WAS,PR,9.5,UNDER,STANDARD,0.0,2026-03-22,0.28383731663737,0.6029662139250719
Jose Alvarado,NYK,WAS,PTS,11.5,OVER,DEMON,0.0,2026-03-22,0.2596934511452652,0.1500262918482748
Jose Alvarado,NYK,WAS,PTS,14.5,OVER,DEMON,0.0,2026-03-22,0.1806459290092971,0.0857221774054868
Jose Alvarado,NYK,WAS,PTS,4.5,OVER,GOBLIN,1.0,2026-03-22,0.7998644677773834,0.456968602092266
Jose Alvarado,NYK,WAS,PTS,5.5,OVER,GOBLIN,1.0,2026-03-22,0.7778108744424405,0.3957598720403575
Jose Alvarado,NYK,WAS,PTS,7.5,OVER,STANDARD,1.0,2026-03-22,0.6230577684703779,0.2917150160630515
Jose Alvarado,NYK,WAS,PTS,9.5,OVER,DEMON,0.0,2026-03-22,0.3385409095602797,0.2126329374315482
Jose Alvarado,NYK,WAS,PTS,7.5,UNDER,STANDARD,0.0,2026-03-22,0.2645299169034594,0.6024048763077771
Jose Alvarado,NYK,WAS,RA,5.5,OVER,GOBLIN,1.0,2026-03-22,0.7729666032543981,0.4672532663587367
Jose Alvarado,NYK,WAS,RA,7.5,OVER,DEMON,1.0,2026-03-22,0.3322106560035633,0.3010011692356901
Jose Alvarado,NYK,WAS,RA,8.5,OVER,DEMON,1.0,2026-03-22,0.2320915393179541,0.2381948214336502
Jose Alvarado,NYK,WAS,RA,9.5,OVER,DEMON,1.0,2026-03-22,0.2088817241376741,0.1855732867886979
Jose Alvarado,NYK,WAS,REB,1.5,OVER,GOBLIN,1.0,2026-03-22,0.813921223637292,0.4338620541554243
Jose Alvarado,NYK,WAS,REB,2.5,OVER,DEMON,0.0,2026-03-22,0.4881957337566245,0.228040971495894
Jose Alvarado,NYK,WAS,REB,3.5,OVER,DEMON,0.0,2026-03-22,0.3381140813151217,0.1065056694111543
Jose Alvarado,NYK,WAS,REB,4.5,OVER,DEMON,0.0,2026-03-22,0.2168739297663204,0.0480848380885802
Josh Hart,NYK,WAS,AST,3.5,OVER,GOBLIN,1.0,2026-03-22,0.7612882107853687,0.6059124018607415
Josh Hart,NYK,WAS,AST,4.5,OVER,GOBLIN,0.0,2026-03-22,0.7094155239168809,0.4272224442823348
Josh Hart,NYK,WAS,AST,5.0,OVER,STANDARD,0.0,2026-03-22,0.4880608590072113,0.3458467406095091
Josh Hart,NYK,WAS,AST,6.5,OVER,DEMON,0.0,2026-03-22,0.25362355246574,0.1621079255039562
Josh Hart,NYK,WAS,AST,7.5,OVER,DEMON,0.0,2026-03-22,0.1789910007964471,0.0877610234865692
Josh Hart,NYK,WAS,AST,9.5,OVER,DEMON,0.0,2026-03-22,0.1546362552923765,0.03
Josh Hart,NYK,WAS,AST,5.0,UNDER,STANDARD,1.0,2026-03-22,0.2742531635817936,0.5906368856722037
Josh Hart,NYK,WAS,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-22,0.7929896931071491,0.7206286397756091
Josh Hart,NYK,WAS,FG3M,1.5,OVER,DEMON,1.0,2026-03-22,0.528827114574964,0.5020997314302234
Josh Hart,NYK,WAS,FG3M,2.5,OVER,DEMON,1.0,2026-03-22,0.3488373524738694,0.3123900060862756
Josh Hart,NYK,WAS,PA,14.5,OVER,GOBLIN,1.0,2026-03-22,0.6971896833709937,0.5682100555291556
Josh Hart,NYK,WAS,PA,16.5,OVER,GOBLIN,1.0,2026-03-22,0.6588988887772325,0.5197446447300909
Josh Hart,NYK,WAS,PA,17.5,OVER,STANDARD,1.0,2026-03-22,0.5247135694365334,0.4988186425113502
Josh Hart,NYK,WAS,PA,24.5,OVER,DEMON,0.0,2026-03-22,0.2167608994489014,0.3538172403446987
Josh Hart,NYK,WAS,PA,29.5,OVER,DEMON,0.0,2026-03-22,0.1662202864160522,0.2688300332204734
Josh Hart,NYK,WAS,PA,17.5,UNDER,STANDARD,0.0,2026-03-22,0.3606731348910942,0.511025840920771
Josh Hart,NYK,WAS,PRA,19.5,OVER,GOBLIN,1.0,2026-03-22,0.7081919972197134,0.6306919395124709
Josh Hart,NYK,WAS,PRA,24.5,OVER,STANDARD,1.0,2026-03-22,0.5097668151291341,0.5150066819635837
Josh Hart,NYK,WAS,PRA,29.5,OVER,DEMON,0.0,2026-03-22,0.2953274520197131,0.4064283685644572
Josh Hart,NYK,WAS,PRA,30.5,OVER,DEMON,0.0,2026-03-22,0.2643779103598463,0.386292026806801
Josh Hart,NYK,WAS,PRA,34.5,OVER,DEMON,0.0,2026-03-22,0.1627546981953846,0.3073259806983455
Josh Hart,NYK,WAS,PRA,24.5,UNDER,STANDARD,0.0,2026-03-22,0.3917230194591199,0.5038067801016344
Josh Hart,NYK,WAS,PR,14.5,OVER,GOBLIN,1.0,2026-03-22,0.730232811292967,0.6649434620120136
Josh Hart,NYK,WAS,PR,18.5,OVER,GOBLIN,1.0,2026-03-22,0.6615682907630701,0.5652488288000884
Josh Hart,NYK,WAS,PR,19.5,OVER,STANDARD,1.0,2026-03-22,0.5195744073521273,0.538301665565578
Josh Hart,NYK,WAS,PR,24.5,OVER,DEMON,0.0,2026-03-22,0.2710170484757871,0.4215306248826993
Josh Hart,NYK,WAS,PR,29.5,OVER,DEMON,0.0,2026-03-22,0.1950297393302492,0.3151238777515555
Josh Hart,NYK,WAS,PR,19.5,UNDER,STANDARD,0.0,2026-03-22,0.3863972948312832,0.4898660372086396
Josh Hart,NYK,WAS,PTS,10.5,OVER,GOBLIN,1.0,2026-03-22,0.7263278324987669,0.5776859810621703
Josh Hart,NYK,WAS,PTS,12.5,OVER,STANDARD,1.0,2026-03-22,0.5003351367872862,0.5209291354217178
Josh Hart,NYK,WAS,PTS,14.5,OVER,DEMON,1.0,2026-03-22,0.3205157869289519,0.4714766490462975
Josh Hart,NYK,WAS,PTS,16.5,OVER,DEMON,0.0,2026-03-22,0.2643977162252964,0.4227151155743262
Josh Hart,NYK,WAS,PTS,19.5,OVER,DEMON,0.0,2026-03-22,0.2101512274413653,0.3537185327870631
Josh Hart,NYK,WAS,PTS,9.5,OVER,GOBLIN,1.0,2026-03-22,0.7361326335333727,0.6051266820848585
Josh Hart,NYK,WAS,PTS,12.5,UNDER,STANDARD,0.0,2026-03-22,0.3519169390488358,0.4986165282346454
Josh Hart,NYK,WAS,RA,11.5,OVER,GOBLIN,0.0,2026-03-22,0.6251117108549323,0.5225084563438869
Josh Hart,NYK,WAS,RA,12.5,OVER,STANDARD,0.0,2026-03-22,0.4400502265291061,0.437422541662026
Josh Hart,NYK,WAS,RA,14.5,OVER,DEMON,0.0,2026-03-22,0.2669750856623415,0.2871896389406893
Josh Hart,NYK,WAS,RA,15.5,OVER,DEMON,0.0,2026-03-22,0.2002772326351427,0.2247077549573738
Josh Hart,NYK,WAS,RA,17.5,OVER,DEMON,0.0,2026-03-22,0.1521818678760975,0.1305407449730406
Josh Hart,NYK,WAS,RA,9.5,OVER,GOBLIN,1.0,2026-03-22,0.722499244937118,0.6976156635893871
Josh Hart,NYK,WAS,RA,12.5,UNDER,STANDARD,1.0,2026-03-22,0.3769023300783956,0.554296149762718
Josh Hart,NYK,WAS,REB,11.5,OVER,DEMON,0.0,2026-03-22,0.151544747206815,0.1476264136273233
Josh Hart,NYK,WAS,REB,13.5,OVER,DEMON,0.0,2026-03-22,0.1152647241507044,0.0615315985825301
Josh Hart,NYK,WAS,REB,5.5,OVER,GOBLIN,1.0,2026-03-22,0.7270378178016863,0.7334863088862088
Josh Hart,NYK,WAS,REB,6.5,OVER,GOBLIN,0.0,2026-03-22,0.6752488522747359,0.6199123221049604
Josh Hart,NYK,WAS,REB,7.5,OVER,STANDARD,0.0,2026-03-22,0.4634996556783464,0.4980352762378766
Josh Hart,NYK,WAS,REB,9.5,OVER,DEMON,0.0,2026-03-22,0.2470628994895488,0.293720715161427
Josh Hart,NYK,WAS,REB,7.5,UNDER,STANDARD,1.0,2026-03-22,0.3467180769738461,0.5085306848068305
Jrue Holiday,POR,DEN,AST,4.5,OVER,GOBLIN,0.0,2026-03-22,0.7268818713900821,0.7217196450242538
Jrue Holiday,POR,DEN,AST,5.5,OVER,GOBLIN,0.0,2026-03-22,0.6690598047510202,0.6077822581605614
Jrue Holiday,POR,DEN,AST,6.0,OVER,STANDARD,0.0,2026-03-22,0.481923879643081,0.5473277181026408
Jrue Holiday,POR,DEN,AST,7.5,OVER,DEMON,0.0,2026-03-22,0.2947902224970029,0.3856840302706717
Jrue Holiday,POR,DEN,AST,8.5,OVER,DEMON,0.0,2026-03-22,0.2330150510599435,0.2889766853015763
Jrue Holiday,POR,DEN,AST,9.5,OVER,DEMON,0.0,2026-03-22,0.15799762504995,0.2085034260481991
Jrue Holiday,POR,DEN,AST,6.0,UNDER,STANDARD,1.0,2026-03-22,0.399275619716246,0.4759704683542817
Jrue Holiday,POR,DEN,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-22,0.7472029398264031,0.6920919884484665
Jrue Holiday,POR,DEN,FG3M,2.5,OVER,DEMON,0.0,2026-03-22,0.4581008538588175,0.5016756728257639
Jrue Holiday,POR,DEN,FG3M,3.5,OVER,DEMON,0.0,2026-03-22,0.2979384986540407,0.3307099499460821
Jrue Holiday,POR,DEN,FG3M,4.5,OVER,DEMON,0.0,2026-03-22,0.1630825493665222,0.1932590945620673
Jrue Holiday,POR,DEN,PA,18.5,OVER,GOBLIN,0.0,2026-03-22,0.6685524566800538,0.5995346793515284
Jrue Holiday,POR,DEN,PA,19.5,OVER,GOBLIN,0.0,2026-03-22,0.635855762741121,0.5708031442661139
Jrue Holiday,POR,DEN,PA,20.5,OVER,GOBLIN,0.0,2026-03-22,0.6093002710490704,0.5392879310409362
Jrue Holiday,POR,DEN,PA,23.5,OVER,STANDARD,0.0,2026-03-22,0.4673457206284003,0.4570700088414977
Jrue Holiday,POR,DEN,PA,26.5,OVER,DEMON,0.0,2026-03-22,0.3016854739519779,0.3803200258451657
Jrue Holiday,POR,DEN,PA,29.5,OVER,DEMON,0.0,2026-03-22,0.2448537711328289,0.3083420625169994
Jrue Holiday,POR,DEN,PA,23.5,UNDER,STANDARD,1.0,2026-03-22,0.396924760396428,0.5250924643969306
Jrue Holiday,POR,DEN,PRA,23.5,OVER,GOBLIN,0.0,2026-03-22,0.6061119362889054,0.5849203691177709
Jrue Holiday,POR,DEN,PRA,24.5,OVER,GOBLIN,0.0,2026-03-22,0.5967028577073114,0.5532063217397529
Jrue Holiday,POR,DEN,PRA,25.5,OVER,GOBLIN,0.0,2026-03-22,0.5913000714198392,0.5240771183486579
Jrue Holiday,POR,DEN,PRA,27.5,OVER,STANDARD,0.0,2026-03-22,0.4428583901147582,0.4663157969485688
Jrue Holiday,POR,DEN,PRA,29.5,OVER,DEMON,0.0,2026-03-22,0.3128023491224059,0.4117358219939233
Jrue Holiday,POR,DEN,PRA,31.5,OVER,DEMON,0.0,2026-03-22,0.2891799810971444,0.3616296154781833
Jrue Holiday,POR,DEN,PRA,27.5,UNDER,STANDARD,1.0,2026-03-22,0.3727258480636429,0.5203567230275395
Jrue Holiday,POR,DEN,PR,14.5,OVER,GOBLIN,0.0,2026-03-22,0.7014144993558598,0.6705184719154934
Jrue Holiday,POR,DEN,PR,15.5,OVER,GOBLIN,0.0,2026-03-22,0.6900525493636138,0.6381085050025346
Jrue Holiday,POR,DEN,PR,18.5,OVER,GOBLIN,0.0,2026-03-22,0.6020397085460825,0.5412762725693386
Jrue Holiday,POR,DEN,PR,21.5,OVER,STANDARD,0.0,2026-03-22,0.4426745089922235,0.4511049842562905
Jrue Holiday,POR,DEN,PR,23.5,OVER,DEMON,0.0,2026-03-22,0.312310210801573,0.3936419140854616
Jrue Holiday,POR,DEN,PR,24.5,OVER,DEMON,0.0,2026-03-22,0.3075427030874696,0.36719697175771
Jrue Holiday,POR,DEN,PR,29.5,OVER,DEMON,0.0,2026-03-22,0.1735295645576581,0.2443174653024427
Jrue Holiday,POR,DEN,PR,21.5,UNDER,STANDARD,1.0,2026-03-22,0.4201943924557835,0.5282078117867028
Jrue Holiday,POR,DEN,PTS,11.5,OVER,GOBLIN,0.0,2026-03-22,0.712691166923949,0.6395003440724163
Jrue Holiday,POR,DEN,PTS,13.5,OVER,GOBLIN,0.0,2026-03-22,0.6002144285319988,0.570902561342534
Jrue Holiday,POR,DEN,PTS,14.5,OVER,GOBLIN,0.0,2026-03-22,0.5958467744091839,0.5338199918378297
Jrue Holiday,POR,DEN,PTS,17.5,OVER,STANDARD,0.0,2026-03-22,0.4313652314025218,0.4329116592714087
Jrue Holiday,POR,DEN,PTS,19.5,OVER,DEMON,0.0,2026-03-22,0.3066406866667531,0.3727643280372366
Jrue Holiday,POR,DEN,PTS,20.5,OVER,DEMON,0.0,2026-03-22,0.2796845701924002,0.3423427026526802
Jrue Holiday,POR,DEN,PTS,24.5,OVER,DEMON,0.0,2026-03-22,0.1464657361713402,0.2360658479595728
Jrue Holiday,POR,DEN,PTS,17.5,UNDER,STANDARD,1.0,2026-03-22,0.4259528807235905,0.5358615038392677
Jrue Holiday,POR,DEN,RA,10.5,OVER,STANDARD,0.0,2026-03-22,0.4768919317314552,0.5277555501762023
Jrue Holiday,POR,DEN,RA,11.5,OVER,DEMON,0.0,2026-03-22,0.3338287313618818,0.4369877594046336
Jrue Holiday,POR,DEN,RA,12.5,OVER,DEMON,0.0,2026-03-22,0.3088464114091459,0.3516879078361714
Jrue Holiday,POR,DEN,RA,13.5,OVER,DEMON,0.0,2026-03-22,0.2338032015995585,0.2740431711520583
Jrue Holiday,POR,DEN,RA,7.5,OVER,GOBLIN,0.0,2026-03-22,0.7267593160434364,0.8082111227573584
Jrue Holiday,POR,DEN,RA,8.5,OVER,GOBLIN,0.0,2026-03-22,0.6907566873252935,0.7236071907238371
Jrue Holiday,POR,DEN,RA,9.5,OVER,GOBLIN,0.0,2026-03-22,0.6443455791076986,0.6302545559653452
Jrue Holiday,POR,DEN,RA,10.5,UNDER,STANDARD,1.0,2026-03-22,0.4153457738283421,0.4843902622471094
Jrue Holiday,POR,DEN,REB,2.5,OVER,GOBLIN,1.0,2026-03-22,0.7597587466224254,0.7520963084800458
Jrue Holiday,POR,DEN,REB,3.5,OVER,GOBLIN,0.0,2026-03-22,0.7015354272053511,0.6165466725346916
Jrue Holiday,POR,DEN,REB,4.0,OVER,STANDARD,0.0,2026-03-22,0.5192819417546684,0.5471285268668651
Jrue Holiday,POR,DEN,REB,5.5,OVER,DEMON,0.0,2026-03-22,0.3296264888430877,0.3580960441157392
Jrue Holiday,POR,DEN,REB,6.5,OVER,DEMON,0.0,2026-03-22,0.210326526386359,0.251727924211523
Jrue Holiday,POR,DEN,REB,7.5,OVER,DEMON,0.0,2026-03-22,0.1425015913491038,0.1646813541775482
Jrue Holiday,POR,DEN,REB,4.0,UNDER,STANDARD,1.0,2026-03-22,0.3550913842471562,0.4756720743911162
Julius Randle,MIN,BOS,AST,3.5,OVER,GOBLIN,1.0,2026-03-22,0.7288768274782018,0.5898653389313574
Julius Randle,MIN,BOS,AST,4.5,OVER,STANDARD,0.0,2026-03-22,0.4971752413503364,0.4556581749375372
Julius Randle,MIN,BOS,AST,5.5,OVER,DEMON,0.0,2026-03-22,0.3918529076336532,0.3361640926260024
Julius Randle,MIN,BOS,AST,6.5,OVER,DEMON,0.0,2026-03-22,0.3007794180544219,0.2356578387017414
Julius Randle,MIN,BOS,AST,7.5,OVER,DEMON,0.0,2026-03-22,0.2301745374272027,0.1560282547320747
Julius Randle,MIN,BOS,AST,4.5,UNDER,STANDARD,1.0,2026-03-22,0.4169975991326041,0.5250845188147921
Julius Randle,MIN,BOS,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-22,0.7642281932099819,0.6409095748380019
Julius Randle,MIN,BOS,FG3M,1.5,OVER,DEMON,0.0,2026-03-22,0.4136705460292194,0.2807248701291986
Julius Randle,MIN,BOS,FG3M,2.5,OVER,DEMON,0.0,2026-03-22,0.1829582799460888,0.0791609261109665
Julius Randle,MIN,BOS,PA,19.5,OVER,GOBLIN,0.0,2026-03-22,0.6694581470561628,0.5948168261245005
Julius Randle,MIN,BOS,PA,25.5,OVER,STANDARD,0.0,2026-03-22,0.44339905486314,0.4312285665853012
Julius Randle,MIN,BOS,PA,29.5,OVER,DEMON,0.0,2026-03-22,0.2837960673807715,0.3360499428534034
Julius Randle,MIN,BOS,PA,34.5,OVER,DEMON,0.0,2026-03-22,0.1441300209097104,0.234228644340217
Julius Randle,MIN,BOS,PA,25.5,UNDER,STANDARD,1.0,2026-03-22,0.5098736572193897,0.5385865004650562
Julius Randle,MIN,BOS,PRA,29.5,OVER,GOBLIN,0.0,2026-03-22,0.5804482824051859,0.4705888932744297
Julius Randle,MIN,BOS,PRA,32.5,OVER,STANDARD,0.0,2026-03-22,0.4353797759748512,0.3927605394936592
Julius Randle,MIN,BOS,PRA,34.5,OVER,DEMON,0.0,2026-03-22,0.3051603284440867,0.3475506932210077
Julius Randle,MIN,BOS,PRA,36.5,OVER,DEMON,0.0,2026-03-22,0.2798746212296059,0.3020434137491942
Julius Randle,MIN,BOS,PRA,32.5,UNDER,STANDARD,1.0,2026-03-22,0.5201582149276825,0.5589769530489975
Julius Randle,MIN,BOS,PR,24.5,OVER,GOBLIN,0.0,2026-03-22,0.613478203146258,0.4937886828090798
Julius Randle,MIN,BOS,PR,28.5,OVER,STANDARD,0.0,2026-03-22,0.419708250031575,0.3810615003266134
Julius Randle,MIN,BOS,PR,29.5,OVER,DEMON,0.0,2026-03-22,0.2843974480178636,0.3577625663922426
Julius Randle,MIN,BOS,PR,34.5,OVER,DEMON,0.0,2026-03-22,0.1673360174869676,0.2423584851173166
Julius Randle,MIN,BOS,PR,39.5,OVER,DEMON,0.0,2026-03-22,0.1108061564951806,0.1544174025650319
Julius Randle,MIN,BOS,PR,28.5,UNDER,STANDARD,1.0,2026-03-22,0.4761924568843224,0.5627744867264162
Julius Randle,MIN,BOS,PTS,18.5,OVER,GOBLIN,0.0,2026-03-22,0.577447195026429,0.509651786764396
Julius Randle,MIN,BOS,PTS,19.5,OVER,GOBLIN,0.0,2026-03-22,0.5750201896280298,0.4769341348565562
Julius Randle,MIN,BOS,PTS,21.5,OVER,STANDARD,0.0,2026-03-22,0.4177464029973987,0.4134817190352911
Julius Randle,MIN,BOS,PTS,23.5,OVER,DEMON,0.0,2026-03-22,0.2691615251899307,0.3567711223950353
Julius Randle,MIN,BOS,PTS,25.5,OVER,DEMON,0.0,2026-03-22,0.2230780227845015,0.3041254461433294
Julius Randle,MIN,BOS,PTS,21.5,UNDER,STANDARD,1.0,2026-03-22,0.4757963003541305,0.5464320891702333
Julius Randle,MIN,BOS,RA,11.0,OVER,STANDARD,1.0,2026-03-22,0.465450916262915,0.3643060967738106
Julius Randle,MIN,BOS,RA,13.5,OVER,DEMON,0.0,2026-03-22,0.261090148596268,0.1744445713086188
Julius Randle,MIN,BOS,RA,15.5,OVER,DEMON,0.0,2026-03-22,0.1656320285525011,0.0819428463691807
Julius Randle,MIN,BOS,RA,8.5,OVER,GOBLIN,1.0,2026-03-22,0.7016097466891748,0.6181157600588711
Julius Randle,MIN,BOS,RA,9.5,OVER,GOBLIN,1.0,2026-03-22,0.6497337097859354,0.5072723211710987
Julius Randle,MIN,BOS,RA,11.0,UNDER,STANDARD,0.0,2026-03-22,0.4105943835534174,0.5757689682724317
Julius Randle,MIN,BOS,REB,4.5,OVER,GOBLIN,1.0,2026-03-22,0.6970960942668895,0.6168336805326414
Julius Randle,MIN,BOS,REB,5.5,OVER,GOBLIN,1.0,2026-03-22,0.655015980419841,0.492323278593606
Julius Randle,MIN,BOS,REB,6.5,OVER,STANDARD,1.0,2026-03-22,0.4548266703622665,0.376464957300494
Julius Randle,MIN,BOS,REB,7.5,OVER,DEMON,1.0,2026-03-22,0.2772979067807548,0.2750267704172543
Julius Randle,MIN,BOS,REB,8.5,OVER,DEMON,1.0,2026-03-22,0.1689280340563505,0.1914894400428216
Julius Randle,MIN,BOS,REB,6.5,UNDER,STANDARD,0.0,2026-03-22,0.4905312768899063,0.5678893840569924
Karl-Anthony Towns,NYK,WAS,AST,1.5,OVER,GOBLIN,1.0,2026-03-22,0.7813789429054371,0.6714091025772673
Karl-Anthony Towns,NYK,WAS,AST,3.5,OVER,DEMON,0.0,2026-03-22,0.361189330862784,0.3356798362366356
Karl-Anthony Towns,NYK,WAS,AST,4.5,OVER,DEMON,0.0,2026-03-22,0.1706171135951713,0.2102262322948625
Karl-Anthony Towns,NYK,WAS,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-22,0.7831210716579199,0.7519142256802083
Karl-Anthony Towns,NYK,WAS,FG3M,1.5,OVER,STANDARD,0.0,2026-03-22,0.5691884860899449,0.4608794821386182
Karl-Anthony Towns,NYK,WAS,FG3M,2.5,OVER,DEMON,0.0,2026-03-22,0.304486015514393,0.2214783334935232
Karl-Anthony Towns,NYK,WAS,FG3M,3.5,OVER,DEMON,0.0,2026-03-22,0.1459194279453884,0.0843514208934086
Karl-Anthony Towns,NYK,WAS,FG3M,1.5,UNDER,STANDARD,1.0,2026-03-22,0.3116751105617562,0.5267086779894119
Karl-Anthony Towns,NYK,WAS,PA,19.5,OVER,GOBLIN,1.0,2026-03-22,0.648243901324236,0.6050887082756435
Karl-Anthony Towns,NYK,WAS,PA,23.5,OVER,GOBLIN,1.0,2026-03-22,0.589874009829232,0.4574988873854841
Karl-Anthony Towns,NYK,WAS,PA,24.5,OVER,STANDARD,1.0,2026-03-22,0.4321002018335934,0.4245916776543004
Karl-Anthony Towns,NYK,WAS,PA,29.5,OVER,DEMON,0.0,2026-03-22,0.1816862491641806,0.2692184149414958
Karl-Anthony Towns,NYK,WAS,PA,34.5,OVER,DEMON,0.0,2026-03-22,0.1268812855925078,0.1543387546224531
Karl-Anthony Towns,NYK,WAS,PA,24.5,UNDER,STANDARD,0.0,2026-03-22,0.3962190077897862,0.555571084583904
Karl-Anthony Towns,NYK,WAS,PRA,29.5,OVER,GOBLIN,1.0,2026-03-22,0.6428421111426362,0.6322814923648853
Karl-Anthony Towns,NYK,WAS,PRA,34.5,OVER,GOBLIN,1.0,2026-03-22,0.5644704214065622,0.4669572470686987
Karl-Anthony Towns,NYK,WAS,PRA,35.5,OVER,GOBLIN,1.0,2026-03-22,0.5645827277777807,0.4373998730586534
Karl-Anthony Towns,NYK,WAS,PRA,37.5,OVER,STANDARD,1.0,2026-03-22,0.3875448499287032,0.3759205351177592
Karl-Anthony Towns,NYK,WAS,PRA,39.5,OVER,DEMON,1.0,2026-03-22,0.2231441803622041,0.3195644753386062
Karl-Anthony Towns,NYK,WAS,PRA,44.5,OVER,DEMON,1.0,2026-03-22,0.1297552489688818,0.2001526843380232
Karl-Anthony Towns,NYK,WAS,PRA,49.5,OVER,DEMON,0.0,2026-03-22,0.1213213126038704,0.1174905616899299
Karl-Anthony Towns,NYK,WAS,PRA,37.5,UNDER,STANDARD,0.0,2026-03-22,0.399470420595487,0.582881923615714
Karl-Anthony Towns,NYK,WAS,PR,29.5,OVER,GOBLIN,1.0,2026-03-22,0.6170195405686029,0.5510972384172942
Karl-Anthony Towns,NYK,WAS,PR,32.5,OVER,GOBLIN,1.0,2026-03-22,0.5812999010685187,0.4490257735026045
Karl-Anthony Towns,NYK,WAS,PR,34.5,OVER,STANDARD,1.0,2026-03-22,0.3864073413049675,0.3867582389214425
Karl-Anthony Towns,NYK,WAS,PR,39.5,OVER,DEMON,1.0,2026-03-22,0.1617055772194496,0.2483312039743971
Karl-Anthony Towns,NYK,WAS,PR,44.5,OVER,DEMON,0.0,2026-03-22,0.1239241425972328,0.1431069524986359
Karl-Anthony Towns,NYK,WAS,PR,34.5,UNDER,STANDARD,0.0,2026-03-22,0.4039330705654146,0.5774870890746822
Karl-Anthony Towns,NYK,WAS,PTS,17.5,OVER,GOBLIN,1.0,2026-03-22,0.6339987704677054,0.608832642316916
Karl-Anthony Towns,NYK,WAS,PTS,18.5,OVER,GOBLIN,1.0,2026-03-22,0.604840454229581,0.5617378930609105
Karl-Anthony Towns,NYK,WAS,PTS,19.5,OVER,GOBLIN,1.0,2026-03-22,0.5842523709777353,0.5154313404451729
Karl-Anthony Towns,NYK,WAS,PTS,22.5,OVER,STANDARD,1.0,2026-03-22,0.4021191631226205,0.3881375830419112
Karl-Anthony Towns,NYK,WAS,PTS,24.5,OVER,DEMON,1.0,2026-03-22,0.2494529046460576,0.3105002139755256
Karl-Anthony Towns,NYK,WAS,PTS,25.5,OVER,DEMON,1.0,2026-03-22,0.1919280311919242,0.2748343160034043
Karl-Anthony Towns,NYK,WAS,PTS,29.5,OVER,DEMON,0.0,2026-03-22,0.1383042394972158,0.1601517048444286
Karl-Anthony Towns,NYK,WAS,PTS,22.5,UNDER,STANDARD,0.0,2026-03-22,0.3874548465720078,0.5732322520444771
Karl-Anthony Towns,NYK,WAS,RA,12.5,OVER,GOBLIN,1.0,2026-03-22,0.642607162576579,0.6007536267541703
Karl-Anthony Towns,NYK,WAS,RA,13.5,OVER,GOBLIN,1.0,2026-03-22,0.6001756075576226,0.5101110131233648
Karl-Anthony Towns,NYK,WAS,RA,14.5,OVER,STANDARD,1.0,2026-03-22,0.4590680949824184,0.4254783988746017
Karl-Anthony Towns,NYK,WAS,RA,16.5,OVER,DEMON,1.0,2026-03-22,0.2346779323973155,0.2764107092839401
Karl-Anthony Towns,NYK,WAS,RA,17.5,OVER,DEMON,1.0,2026-03-22,0.1664770608555722,0.2120741585220748
Karl-Anthony Towns,NYK,WAS,RA,19.5,OVER,DEMON,0.0,2026-03-22,0.1244369065619868,0.1212344957312023
Karl-Anthony Towns,NYK,WAS,RA,14.5,UNDER,STANDARD,0.0,2026-03-22,0.4067348087591371,0.5624739328189238
Karl-Anthony Towns,NYK,WAS,REB,10.5,OVER,GOBLIN,1.0,2026-03-22,0.6636137901687919,0.5339368464792829
Karl-Anthony Towns,NYK,WAS,REB,12.0,OVER,STANDARD,1.0,2026-03-22,0.4499631147427506,0.4006129984812215
Karl-Anthony Towns,NYK,WAS,REB,13.5,OVER,DEMON,1.0,2026-03-22,0.2247220227132452,0.2850525055088085
Karl-Anthony Towns,NYK,WAS,REB,15.5,OVER,DEMON,1.0,2026-03-22,0.1246897293690548,0.1618932439976459
