player,stat,line,direction,hit,game_date,team,opp,tier
Klay Thompson,FG3M,5.5,OVER,0.0,2026-02-26,DAL,SAC,DEMON
Klay Thompson,PA,14.5,OVER,0.0,2026-02-26,DAL,SAC,STANDARD
Klay Thompson,PA,14.5,UNDER,1.0,2026-02-26,DAL,SAC,STANDARD
Klay Thompson,PRA,13.5,OVER,0.0,2026-02-26,DAL,SAC,GOBLIN
Klay Thompson,PRA,14.5,OVER,0.0,2026-02-26,DAL,SAC,GOBLIN
Klay Thompson,PRA,15.5,OVER,0.0,2026-02-26,DAL,SAC,GOBLIN
Klay Thompson,PRA,17.5,OVER,0.0,2026-02-26,DAL,SAC,STANDARD
Klay Thompson,PRA,18.5,OVER,0.0,2026-02-26,DAL,SAC,DEMON
Klay Thompson,PRA,20.5,OVER,0.0,2026-02-26,DAL,SAC,DEMON
Klay Thompson,PRA,17.5,UNDER,1.0,2026-02-26,DAL,SAC,STANDARD
Klay Thompson,PR,15.5,OVER,0.0,2026-02-26,DAL,SAC,STANDARD
Klay Thompson,PR,15.5,UNDER,1.0,2026-02-26,DAL,SAC,STANDARD
Klay Thompson,PTS,10.5,OVER,0.0,2026-02-26,DAL,SAC,GOBLIN
Klay Thompson,PTS,13.5,OVER,0.0,2026-02-26,DAL,SAC,STANDARD
Klay Thompson,PTS,14.5,OVER,0.0,2026-02-26,DAL,SAC,DEMON
Klay Thompson,PTS,19.5,OVER,0.0,2026-02-26,DAL,SAC,DEMON
Klay Thompson,PTS,8.5,OVER,0.0,2026-02-26,DAL,SAC,GOBLIN
Klay Thompson,PTS,9.5,OVER,0.0,2026-02-26,DAL,SAC,GOBLIN
Klay Thompson,PTS,13.5,UNDER,1.0,2026-02-26,DAL,SAC,STANDARD
Klay Thompson,RA,2.5,OVER,1.0,2026-02-26,DAL,SAC,GOBLIN
Klay Thompson,RA,3.5,OVER,1.0,2026-02-26,DAL,SAC,GOBLIN
Klay Thompson,RA,4.5,OVER,0.0,2026-02-26,DAL,SAC,DEMON
Klay Thompson,RA,5.5,OVER,0.0,2026-02-26,DAL,SAC,DEMON
Klay Thompson,RA,6.5,OVER,0.0,2026-02-26,DAL,SAC,DEMON
Klay Thompson,REB,1.5,OVER,1.0,2026-02-26,DAL,SAC,GOBLIN
Klay Thompson,REB,3.5,OVER,0.0,2026-02-26,DAL,SAC,DEMON
Klay Thompson,REB,4.5,OVER,0.0,2026-02-26,DAL,SAC,DEMON
Kobe Brown,AST,0.5,OVER,1.0,2026-02-26,IND,CHA,GOBLIN
Kobe Brown,AST,2.5,OVER,0.0,2026-02-26,IND,CHA,DEMON
Kobe Brown,AST,3.5,OVER,0.0,2026-02-26,IND,CHA,DEMON
Kobe Brown,FG3M,0.5,OVER,0.0,2026-02-26,IND,CHA,GOBLIN
Kobe Brown,FG3M,1.5,OVER,0.0,2026-02-26,IND,CHA,DEMON
Kobe Brown,FG3M,2.5,OVER,0.0,2026-02-26,IND,CHA,DEMON
Kobe Brown,PA,10.5,OVER,0.0,2026-02-26,IND,CHA,STANDARD
Kobe Brown,PA,10.5,UNDER,1.0,2026-02-26,IND,CHA,STANDARD
Kobe Brown,PRA,14.5,OVER,0.0,2026-02-26,IND,CHA,GOBLIN
Kobe Brown,PRA,15.5,OVER,0.0,2026-02-26,IND,CHA,GOBLIN
Kobe Brown,PRA,17.5,OVER,0.0,2026-02-26,IND,CHA,STANDARD
Kobe Brown,PRA,19.5,OVER,0.0,2026-02-26,IND,CHA,DEMON
Kobe Brown,PRA,20.5,OVER,0.0,2026-02-26,IND,CHA,DEMON
Kobe Brown,PRA,21.5,OVER,0.0,2026-02-26,IND,CHA,DEMON
Kobe Brown,PRA,17.5,UNDER,1.0,2026-02-26,IND,CHA,STANDARD
Kobe Brown,PR,15.5,OVER,0.0,2026-02-26,IND,CHA,STANDARD
Kobe Brown,PR,15.5,UNDER,1.0,2026-02-26,IND,CHA,STANDARD
Kobe Brown,PTS,11.5,OVER,0.0,2026-02-26,IND,CHA,DEMON
Kobe Brown,PTS,12.5,OVER,0.0,2026-02-26,IND,CHA,DEMON
Kobe Brown,PTS,14.5,OVER,0.0,2026-02-26,IND,CHA,DEMON
Kobe Brown,PTS,7.5,OVER,0.0,2026-02-26,IND,CHA,GOBLIN
Kobe Brown,PTS,8.5,OVER,0.0,2026-02-26,IND,CHA,GOBLIN
Kobe Brown,PTS,9.5,OVER,0.0,2026-02-26,IND,CHA,STANDARD
Kobe Brown,PTS,9.5,UNDER,1.0,2026-02-26,IND,CHA,STANDARD
Kobe Brown,RA,10.5,OVER,0.0,2026-02-26,IND,CHA,DEMON
Kobe Brown,RA,6.5,OVER,0.0,2026-02-26,IND,CHA,GOBLIN
Kobe Brown,RA,7.5,OVER,0.0,2026-02-26,IND,CHA,STANDARD
Kobe Brown,RA,8.5,OVER,0.0,2026-02-26,IND,CHA,DEMON
Kobe Brown,RA,9.5,OVER,0.0,2026-02-26,IND,CHA,DEMON
Kobe Brown,RA,7.5,UNDER,1.0,2026-02-26,IND,CHA,STANDARD
Kobe Brown,REB,4.5,OVER,1.0,2026-02-26,IND,CHA,GOBLIN
Kobe Brown,REB,5.5,OVER,0.0,2026-02-26,IND,CHA,GOBLIN
Kobe Brown,REB,6.5,OVER,0.0,2026-02-26,IND,CHA,DEMON
Kobe Brown,REB,7.5,OVER,0.0,2026-02-26,IND,CHA,DEMON
Kobe Brown,REB,8.5,OVER,0.0,2026-02-26,IND,CHA,DEMON
Kobe Sanders,AST,2.5,OVER,0.0,2026-02-26,LAC,MIN,GOBLIN
Kobe Sanders,AST,3.5,OVER,0.0,2026-02-26,LAC,MIN,DEMON
Kobe Sanders,AST,4.5,OVER,0.0,2026-02-26,LAC,MIN,DEMON
Kobe Sanders,AST,5.5,OVER,0.0,2026-02-26,LAC,MIN,DEMON
Kobe Sanders,FG3M,0.5,OVER,1.0,2026-02-26,LAC,MIN,GOBLIN
Kobe Sanders,FG3M,1.5,OVER,0.0,2026-02-26,LAC,MIN,DEMON
Kobe Sanders,FG3M,2.5,OVER,0.0,2026-02-26,LAC,MIN,DEMON
Kobe Sanders,PA,12.5,OVER,0.0,2026-02-26,LAC,MIN,STANDARD
Kobe Sanders,PA,12.5,UNDER,1.0,2026-02-26,LAC,MIN,STANDARD
Kobe Sanders,PRA,14.5,OVER,0.0,2026-02-26,LAC,MIN,GOBLIN
Kobe Sanders,PRA,16.5,OVER,0.0,2026-02-26,LAC,MIN,STANDARD
Kobe Sanders,PRA,20.5,OVER,0.0,2026-02-26,LAC,MIN,DEMON
Kobe Sanders,PRA,21.5,OVER,0.0,2026-02-26,LAC,MIN,DEMON
Kobe Sanders,PRA,22.5,OVER,0.0,2026-02-26,LAC,MIN,DEMON
Kobe Sanders,PRA,16.5,UNDER,1.0,2026-02-26,LAC,MIN,STANDARD
Kobe Sanders,PR,13.0,OVER,0.0,2026-02-26,LAC,MIN,STANDARD
Kobe Sanders,PR,13.0,UNDER,1.0,2026-02-26,LAC,MIN,STANDARD
Kobe Sanders,PTS,12.5,OVER,0.0,2026-02-26,LAC,MIN,DEMON
Kobe Sanders,PTS,13.5,OVER,0.0,2026-02-26,LAC,MIN,DEMON
Kobe Sanders,PTS,14.5,OVER,0.0,2026-02-26,LAC,MIN,DEMON
Kobe Sanders,PTS,8.5,OVER,1.0,2026-02-26,LAC,MIN,STANDARD
Kobe Sanders,PTS,8.5,UNDER,0.0,2026-02-26,LAC,MIN,STANDARD
Kobe Sanders,RA,5.5,OVER,0.0,2026-02-26,LAC,MIN,GOBLIN
Kobe Sanders,RA,7.5,OVER,0.0,2026-02-26,LAC,MIN,DEMON
Kobe Sanders,RA,8.5,OVER,0.0,2026-02-26,LAC,MIN,DEMON
Kobe Sanders,RA,9.5,OVER,0.0,2026-02-26,LAC,MIN,DEMON
Kobe Sanders,REB,2.5,OVER,0.0,2026-02-26,LAC,MIN,GOBLIN
Kobe Sanders,REB,4.5,OVER,0.0,2026-02-26,LAC,MIN,DEMON
Kobe Sanders,REB,5.5,OVER,0.0,2026-02-26,LAC,MIN,DEMON
Kobe Sanders,REB,6.5,OVER,0.0,2026-02-26,LAC,MIN,DEMON
Kon Knueppel,AST,2.5,OVER,0.0,2026-02-26,CHA,IND,GOBLIN
Kon Knueppel,AST,3.5,OVER,0.0,2026-02-26,CHA,IND,DEMON
Kon Knueppel,AST,4.5,OVER,0.0,2026-02-26,CHA,IND,DEMON
Kon Knueppel,AST,5.5,OVER,0.0,2026-02-26,CHA,IND,DEMON
Kon Knueppel,FG3M,2.5,OVER,1.0,2026-02-26,CHA,IND,GOBLIN
Kon Knueppel,FG3M,3.5,OVER,1.0,2026-02-26,CHA,IND,DEMON
Kon Knueppel,FG3M,4.5,OVER,1.0,2026-02-26,CHA,IND,DEMON
Kon Knueppel,FG3M,5.5,OVER,1.0,2026-02-26,CHA,IND,DEMON
Kon Knueppel,FG3M,6.5,OVER,1.0,2026-02-26,CHA,IND,DEMON
Kon Knueppel,PA,17.5,OVER,1.0,2026-02-26,CHA,IND,GOBLIN
Kon Knueppel,PA,19.5,OVER,1.0,2026-02-26,CHA,IND,GOBLIN
Kon Knueppel,PA,20.5,OVER,1.0,2026-02-26,CHA,IND,GOBLIN
Kon Knueppel,PA,21.5,OVER,1.0,2026-02-26,CHA,IND,STANDARD
Kon Knueppel,PA,24.5,OVER,1.0,2026-02-26,CHA,IND,DEMON
Kon Knueppel,PA,29.5,OVER,1.0,2026-02-26,CHA,IND,DEMON
Kon Knueppel,PA,34.5,OVER,0.0,2026-02-26,CHA,IND,DEMON
Kon Knueppel,PA,21.5,UNDER,0.0,2026-02-26,CHA,IND,STANDARD
Kon Knueppel,PRA,24.5,OVER,1.0,2026-02-26,CHA,IND,GOBLIN
Kon Knueppel,PRA,25.5,OVER,1.0,2026-02-26,CHA,IND,GOBLIN
Kon Knueppel,PRA,26.5,OVER,1.0,2026-02-26,CHA,IND,STANDARD
Kon Knueppel,PRA,30.5,OVER,1.0,2026-02-26,CHA,IND,DEMON
Kon Knueppel,PRA,32.5,OVER,1.0,2026-02-26,CHA,IND,DEMON
Kon Knueppel,PRA,34.5,OVER,0.0,2026-02-26,CHA,IND,DEMON
Kon Knueppel,PRA,26.5,UNDER,0.0,2026-02-26,CHA,IND,STANDARD
Kon Knueppel,PR,19.5,OVER,1.0,2026-02-26,CHA,IND,GOBLIN
Kon Knueppel,PR,21.5,OVER,1.0,2026-02-26,CHA,IND,GOBLIN
Kon Knueppel,PR,22.5,OVER,1.0,2026-02-26,CHA,IND,GOBLIN
Kon Knueppel,PR,23.5,OVER,1.0,2026-02-26,CHA,IND,STANDARD
Kon Knueppel,PR,27.5,OVER,1.0,2026-02-26,CHA,IND,DEMON
Kon Knueppel,PR,29.5,OVER,1.0,2026-02-26,CHA,IND,DEMON
Kon Knueppel,PR,34.5,OVER,0.0,2026-02-26,CHA,IND,DEMON
Kon Knueppel,PR,23.5,UNDER,0.0,2026-02-26,CHA,IND,STANDARD
Kon Knueppel,PTS,14.5,OVER,1.0,2026-02-26,CHA,IND,GOBLIN
Kon Knueppel,PTS,16.5,OVER,1.0,2026-02-26,CHA,IND,GOBLIN
Kon Knueppel,PTS,18.5,OVER,1.0,2026-02-26,CHA,IND,STANDARD
Kon Knueppel,PTS,21.5,OVER,1.0,2026-02-26,CHA,IND,DEMON
Kon Knueppel,PTS,23.5,OVER,1.0,2026-02-26,CHA,IND,DEMON
Kon Knueppel,PTS,24.5,OVER,1.0,2026-02-26,CHA,IND,DEMON
Kon Knueppel,PTS,18.5,UNDER,0.0,2026-02-26,CHA,IND,STANDARD
Kon Knueppel,RA,10.5,OVER,0.0,2026-02-26,CHA,IND,DEMON
Kon Knueppel,RA,11.5,OVER,0.0,2026-02-26,CHA,IND,DEMON
Kon Knueppel,RA,6.5,OVER,0.0,2026-02-26,CHA,IND,GOBLIN
Kon Knueppel,RA,7.5,OVER,0.0,2026-02-26,CHA,IND,GOBLIN
Kon Knueppel,RA,8.5,OVER,0.0,2026-02-26,CHA,IND,STANDARD
Kon Knueppel,RA,9.5,OVER,0.0,2026-02-26,CHA,IND,DEMON
Kon Knueppel,RA,8.5,UNDER,1.0,2026-02-26,CHA,IND,STANDARD
Kon Knueppel,REB,3.5,OVER,1.0,2026-02-26,CHA,IND,GOBLIN
Kon Knueppel,REB,4.5,OVER,0.0,2026-02-26,CHA,IND,GOBLIN
Kon Knueppel,REB,5.0,OVER,0.0,2026-02-26,CHA,IND,STANDARD
Kon Knueppel,REB,5.5,OVER,0.0,2026-02-26,CHA,IND,DEMON
Kon Knueppel,REB,6.5,OVER,0.0,2026-02-26,CHA,IND,DEMON
Kon Knueppel,REB,7.5,OVER,0.0,2026-02-26,CHA,IND,DEMON
Kon Knueppel,REB,8.5,OVER,0.0,2026-02-26,CHA,IND,DEMON
Kon Knueppel,REB,5.0,UNDER,1.0,2026-02-26,CHA,IND,STANDARD
Kris Dunn,AST,5.0,OVER,1.0,2026-02-26,LAC,MIN,STANDARD
Kris Dunn,AST,5.0,UNDER,0.0,2026-02-26,LAC,MIN,STANDARD
Kris Dunn,FG3M,0.5,OVER,0.0,2026-02-26,LAC,MIN,GOBLIN
Kris Dunn,FG3M,1.5,OVER,0.0,2026-02-26,LAC,MIN,DEMON
Kris Dunn,FG3M,2.5,OVER,0.0,2026-02-26,LAC,MIN,DEMON
Kris Dunn,PA,11.5,OVER,1.0,2026-02-26,LAC,MIN,GOBLIN
Kris Dunn,PA,12.5,OVER,1.0,2026-02-26,LAC,MIN,GOBLIN
Kris Dunn,PA,14.5,OVER,1.0,2026-02-26,LAC,MIN,STANDARD
Kris Dunn,PA,19.5,OVER,0.0,2026-02-26,LAC,MIN,DEMON
Kris Dunn,PA,9.5,OVER,1.0,2026-02-26,LAC,MIN,GOBLIN
Kris Dunn,PA,14.5,UNDER,0.0,2026-02-26,LAC,MIN,STANDARD
Kris Dunn,PRA,14.5,OVER,1.0,2026-02-26,LAC,MIN,GOBLIN
Kris Dunn,PRA,15.5,OVER,1.0,2026-02-26,LAC,MIN,GOBLIN
Kris Dunn,PRA,16.5,OVER,1.0,2026-02-26,LAC,MIN,GOBLIN
Kris Dunn,PRA,20.5,OVER,1.0,2026-02-26,LAC,MIN,DEMON
Kris Dunn,PRA,24.5,OVER,0.0,2026-02-26,LAC,MIN,DEMON
Kris Dunn,PR,10.5,OVER,1.0,2026-02-26,LAC,MIN,GOBLIN
Kris Dunn,PR,11.5,OVER,1.0,2026-02-26,LAC,MIN,GOBLIN
Kris Dunn,PR,13.5,OVER,1.0,2026-02-26,LAC,MIN,STANDARD
Kris Dunn,PR,19.5,OVER,0.0,2026-02-26,LAC,MIN,DEMON
Kris Dunn,PR,9.5,OVER,1.0,2026-02-26,LAC,MIN,GOBLIN
Kris Dunn,PR,13.5,UNDER,0.0,2026-02-26,LAC,MIN,STANDARD
Kris Dunn,PTS,11.5,OVER,0.0,2026-02-26,LAC,MIN,DEMON
Kris Dunn,PTS,14.5,OVER,0.0,2026-02-26,LAC,MIN,DEMON
Kris Dunn,PTS,4.5,OVER,1.0,2026-02-26,LAC,MIN,GOBLIN
Kris Dunn,PTS,5.5,OVER,1.0,2026-02-26,LAC,MIN,GOBLIN
Kris Dunn,PTS,6.5,OVER,1.0,2026-02-26,LAC,MIN,GOBLIN
Kris Dunn,PTS,9.5,OVER,1.0,2026-02-26,LAC,MIN,STANDARD
Kris Dunn,PTS,9.5,UNDER,0.0,2026-02-26,LAC,MIN,STANDARD
Kris Dunn,RA,10.5,OVER,1.0,2026-02-26,LAC,MIN,DEMON
Kris Dunn,RA,11.5,OVER,1.0,2026-02-26,LAC,MIN,DEMON
Kris Dunn,RA,12.5,OVER,1.0,2026-02-26,LAC,MIN,DEMON
Kris Dunn,RA,7.5,OVER,1.0,2026-02-26,LAC,MIN,GOBLIN
Kris Dunn,RA,9.5,OVER,1.0,2026-02-26,LAC,MIN,STANDARD
Kris Dunn,RA,9.5,UNDER,0.0,2026-02-26,LAC,MIN,STANDARD
Kris Dunn,REB,2.5,OVER,1.0,2026-02-26,LAC,MIN,GOBLIN
Kris Dunn,REB,3.5,OVER,1.0,2026-02-26,LAC,MIN,GOBLIN
Kris Dunn,REB,4.0,OVER,1.0,2026-02-26,LAC,MIN,STANDARD
Kris Dunn,REB,5.5,OVER,1.0,2026-02-26,LAC,MIN,DEMON
Kris Dunn,REB,6.5,OVER,0.0,2026-02-26,LAC,MIN,DEMON
Kris Dunn,REB,4.0,UNDER,0.0,2026-02-26,LAC,MIN,STANDARD
Kris Murray,AST,1.5,OVER,1.0,2026-02-26,POR,CHI,STANDARD
Kris Murray,AST,2.5,OVER,1.0,2026-02-26,POR,CHI,DEMON
Kris Murray,AST,3.5,OVER,0.0,2026-02-26,POR,CHI,DEMON
Kris Murray,AST,1.5,UNDER,0.0,2026-02-26,POR,CHI,STANDARD
Kris Murray,FG3M,0.5,OVER,0.0,2026-02-26,POR,CHI,GOBLIN
Kris Murray,FG3M,1.5,OVER,0.0,2026-02-26,POR,CHI,DEMON
Kris Murray,PA,11.5,OVER,1.0,2026-02-26,POR,CHI,STANDARD
Kris Murray,PA,14.5,OVER,0.0,2026-02-26,POR,CHI,DEMON
Kris Murray,PA,19.5,OVER,0.0,2026-02-26,POR,CHI,DEMON
Kris Murray,PA,9.5,OVER,1.0,2026-02-26,POR,CHI,GOBLIN
Kris Murray,PA,11.5,UNDER,0.0,2026-02-26,POR,CHI,STANDARD
Kris Murray,PRA,14.5,OVER,1.0,2026-02-26,POR,CHI,GOBLIN
Kris Murray,PRA,15.5,OVER,1.0,2026-02-26,POR,CHI,GOBLIN
Kris Murray,PRA,17.5,OVER,1.0,2026-02-26,POR,CHI,STANDARD
Kris Murray,PRA,19.5,OVER,0.0,2026-02-26,POR,CHI,DEMON
Kris Murray,PRA,21.5,OVER,0.0,2026-02-26,POR,CHI,DEMON
Kris Murray,PRA,17.5,UNDER,0.0,2026-02-26,POR,CHI,STANDARD
Kris Murray,PR,15.5,OVER,0.0,2026-02-26,POR,CHI,STANDARD
Kris Murray,PR,19.5,OVER,0.0,2026-02-26,POR,CHI,DEMON
Kris Murray,PR,24.5,OVER,0.0,2026-02-26,POR,CHI,DEMON
Kris Murray,PR,9.5,OVER,1.0,2026-02-26,POR,CHI,GOBLIN
Kris Murray,PR,15.5,UNDER,1.0,2026-02-26,POR,CHI,STANDARD
Kris Murray,PTS,10.5,OVER,0.0,2026-02-26,POR,CHI,DEMON
Kris Murray,PTS,11.5,OVER,0.0,2026-02-26,POR,CHI,DEMON
Kris Murray,PTS,12.5,OVER,0.0,2026-02-26,POR,CHI,DEMON
Kris Murray,PTS,5.5,OVER,1.0,2026-02-26,POR,CHI,GOBLIN
Kris Murray,PTS,7.5,OVER,1.0,2026-02-26,POR,CHI,GOBLIN
Kris Murray,PTS,8.5,OVER,1.0,2026-02-26,POR,CHI,GOBLIN
Kris Murray,PTS,9.0,OVER,1.0,2026-02-26,POR,CHI,STANDARD
Kris Murray,PTS,9.5,OVER,1.0,2026-02-26,POR,CHI,DEMON
Kris Murray,PTS,9.0,UNDER,0.0,2026-02-26,POR,CHI,STANDARD
Kris Murray,RA,7.5,OVER,1.0,2026-02-26,POR,CHI,STANDARD
Kris Murray,RA,8.5,OVER,0.0,2026-02-26,POR,CHI,DEMON
Kris Murray,RA,9.5,OVER,0.0,2026-02-26,POR,CHI,DEMON
Kris Murray,RA,7.5,UNDER,0.0,2026-02-26,POR,CHI,STANDARD
Kris Murray,REB,3.5,OVER,1.0,2026-02-26,POR,CHI,GOBLIN
Kris Murray,REB,4.5,OVER,1.0,2026-02-26,POR,CHI,GOBLIN
Kris Murray,REB,5.0,OVER,0.0,2026-02-26,POR,CHI,STANDARD
Kris Murray,REB,6.5,OVER,0.0,2026-02-26,POR,CHI,DEMON
Kris Murray,REB,7.5,OVER,0.0,2026-02-26,POR,CHI,DEMON
Kris Murray,REB,5.0,UNDER,0.0,2026-02-26,POR,CHI,STANDARD
Kyle Filipowski,AST,1.5,OVER,1.0,2026-02-26,UTA,NOP,GOBLIN
Kyle Filipowski,AST,2.5,OVER,0.0,2026-02-26,UTA,NOP,GOBLIN
Kyle Filipowski,AST,3.5,OVER,0.0,2026-02-26,UTA,NOP,DEMON
Kyle Filipowski,AST,4.5,OVER,0.0,2026-02-26,UTA,NOP,DEMON
Kyle Filipowski,AST,5.5,OVER,0.0,2026-02-26,UTA,NOP,DEMON
Kyle Filipowski,FG3M,0.5,OVER,1.0,2026-02-26,UTA,NOP,GOBLIN
Kyle Filipowski,FG3M,1.5,OVER,1.0,2026-02-26,UTA,NOP,DEMON
Kyle Filipowski,FG3M,2.5,OVER,0.0,2026-02-26,UTA,NOP,DEMON
Kyle Filipowski,PA,14.5,OVER,1.0,2026-02-26,UTA,NOP,GOBLIN
Kyle Filipowski,PA,18.5,OVER,0.0,2026-02-26,UTA,NOP,STANDARD
Kyle Filipowski,PA,24.5,OVER,0.0,2026-02-26,UTA,NOP,DEMON
Kyle Filipowski,PA,29.5,OVER,0.0,2026-02-26,UTA,NOP,DEMON
Kyle Filipowski,PA,18.5,UNDER,1.0,2026-02-26,UTA,NOP,STANDARD
Kyle Filipowski,PRA,19.5,OVER,1.0,2026-02-26,UTA,NOP,GOBLIN
Kyle Filipowski,PRA,23.5,OVER,0.0,2026-02-26,UTA,NOP,GOBLIN
Kyle Filipowski,PRA,24.5,OVER,0.0,2026-02-26,UTA,NOP,GOBLIN
Kyle Filipowski,PRA,28.0,OVER,0.0,2026-02-26,UTA,NOP,STANDARD
Kyle Filipowski,PRA,29.5,OVER,0.0,2026-02-26,UTA,NOP,DEMON
Kyle Filipowski,PRA,34.5,OVER,0.0,2026-02-26,UTA,NOP,DEMON
Kyle Filipowski,PRA,28.0,UNDER,1.0,2026-02-26,UTA,NOP,STANDARD
Kyle Filipowski,PR,19.5,OVER,0.0,2026-02-26,UTA,NOP,GOBLIN
Kyle Filipowski,PR,21.5,OVER,0.0,2026-02-26,UTA,NOP,GOBLIN
Kyle Filipowski,PR,24.5,OVER,0.0,2026-02-26,UTA,NOP,STANDARD
Kyle Filipowski,PR,29.5,OVER,0.0,2026-02-26,UTA,NOP,DEMON
Kyle Filipowski,PR,34.5,OVER,0.0,2026-02-26,UTA,NOP,DEMON
Kyle Filipowski,PR,24.5,UNDER,1.0,2026-02-26,UTA,NOP,STANDARD
Kyle Filipowski,PTS,11.5,OVER,1.0,2026-02-26,UTA,NOP,GOBLIN
Kyle Filipowski,PTS,12.5,OVER,1.0,2026-02-26,UTA,NOP,GOBLIN
Kyle Filipowski,PTS,14.5,OVER,0.0,2026-02-26,UTA,NOP,GOBLIN
Kyle Filipowski,PTS,15.5,OVER,0.0,2026-02-26,UTA,NOP,STANDARD
Kyle Filipowski,PTS,17.5,OVER,0.0,2026-02-26,UTA,NOP,DEMON
Kyle Filipowski,PTS,19.5,OVER,0.0,2026-02-26,UTA,NOP,DEMON
Kyle Filipowski,PTS,9.5,OVER,1.0,2026-02-26,UTA,NOP,GOBLIN
Kyle Filipowski,PTS,15.5,UNDER,1.0,2026-02-26,UTA,NOP,STANDARD
Kyle Filipowski,RA,10.5,OVER,0.0,2026-02-26,UTA,NOP,GOBLIN
Kyle Filipowski,RA,11.5,OVER,0.0,2026-02-26,UTA,NOP,STANDARD
Kyle Filipowski,RA,13.5,OVER,0.0,2026-02-26,UTA,NOP,DEMON
Kyle Filipowski,RA,14.5,OVER,0.0,2026-02-26,UTA,NOP,DEMON
Kyle Filipowski,RA,17.5,OVER,0.0,2026-02-26,UTA,NOP,DEMON
Kyle Filipowski,RA,8.5,OVER,0.0,2026-02-26,UTA,NOP,GOBLIN
Kyle Filipowski,RA,9.5,OVER,0.0,2026-02-26,UTA,NOP,GOBLIN
Kyle Filipowski,RA,11.5,UNDER,1.0,2026-02-26,UTA,NOP,STANDARD
Kyle Filipowski,REB,10.5,OVER,0.0,2026-02-26,UTA,NOP,DEMON
Kyle Filipowski,REB,11.5,OVER,0.0,2026-02-26,UTA,NOP,DEMON
Kyle Filipowski,REB,6.5,OVER,0.0,2026-02-26,UTA,NOP,GOBLIN
Kyle Filipowski,REB,7.5,OVER,0.0,2026-02-26,UTA,NOP,GOBLIN
Kyle Filipowski,REB,8.5,OVER,0.0,2026-02-26,UTA,NOP,STANDARD
Kyle Filipowski,REB,9.5,OVER,0.0,2026-02-26,UTA,NOP,DEMON
Kyle Filipowski,REB,8.5,UNDER,1.0,2026-02-26,UTA,NOP,STANDARD
Kyle Kuzma,AST,1.5,OVER,1.0,2026-02-26,MIL,NYK,GOBLIN
Kyle Kuzma,AST,2.5,OVER,0.0,2026-02-26,MIL,NYK,DEMON
Kyle Kuzma,AST,3.5,OVER,0.0,2026-02-26,MIL,NYK,DEMON
Kyle Kuzma,AST,4.5,OVER,0.0,2026-02-26,MIL,NYK,DEMON
Kyle Kuzma,FG3M,0.5,OVER,1.0,2026-02-26,MIL,NYK,GOBLIN
Kyle Kuzma,FG3M,1.5,OVER,1.0,2026-02-26,MIL,NYK,DEMON
Kyle Kuzma,FG3M,2.5,OVER,1.0,2026-02-26,MIL,NYK,DEMON
Kyle Kuzma,PA,14.5,OVER,1.0,2026-02-26,MIL,NYK,STANDARD
Kyle Kuzma,PA,14.5,UNDER,0.0,2026-02-26,MIL,NYK,STANDARD
Kyle Kuzma,PRA,17.5,OVER,1.0,2026-02-26,MIL,NYK,GOBLIN
Kyle Kuzma,PRA,19.5,OVER,1.0,2026-02-26,MIL,NYK,STANDARD
Kyle Kuzma,PRA,21.5,OVER,1.0,2026-02-26,MIL,NYK,DEMON
Kyle Kuzma,PRA,23.5,OVER,0.0,2026-02-26,MIL,NYK,DEMON
Kyle Kuzma,PRA,25.5,OVER,0.0,2026-02-26,MIL,NYK,DEMON
Kyle Kuzma,PRA,19.5,UNDER,0.0,2026-02-26,MIL,NYK,STANDARD
Kyle Kuzma,PR,17.5,OVER,1.0,2026-02-26,MIL,NYK,STANDARD
Kyle Kuzma,PR,17.5,UNDER,0.0,2026-02-26,MIL,NYK,STANDARD
Kyle Kuzma,PTS,10.5,OVER,1.0,2026-02-26,MIL,NYK,GOBLIN
Kyle Kuzma,PTS,12.5,OVER,1.0,2026-02-26,MIL,NYK,STANDARD
Kyle Kuzma,PTS,14.5,OVER,1.0,2026-02-26,MIL,NYK,DEMON
Kyle Kuzma,PTS,16.5,OVER,1.0,2026-02-26,MIL,NYK,DEMON
Kyle Kuzma,PTS,18.5,OVER,0.0,2026-02-26,MIL,NYK,DEMON
Kyle Kuzma,PTS,12.5,UNDER,0.0,2026-02-26,MIL,NYK,STANDARD
Kyle Kuzma,RA,10.5,OVER,0.0,2026-02-26,MIL,NYK,DEMON
Kyle Kuzma,RA,6.5,OVER,0.0,2026-02-26,MIL,NYK,GOBLIN
Kyle Kuzma,RA,8.5,OVER,0.0,2026-02-26,MIL,NYK,DEMON
Kyle Kuzma,RA,9.5,OVER,0.0,2026-02-26,MIL,NYK,DEMON
Kyle Kuzma,REB,3.5,OVER,1.0,2026-02-26,MIL,NYK,GOBLIN
Kyle Kuzma,REB,4.5,OVER,0.0,2026-02-26,MIL,NYK,GOBLIN
Kyle Kuzma,REB,5.5,OVER,0.0,2026-02-26,MIL,NYK,DEMON
Kyle Kuzma,REB,6.5,OVER,0.0,2026-02-26,MIL,NYK,DEMON
Kyle Kuzma,REB,7.5,OVER,0.0,2026-02-26,MIL,NYK,DEMON
LaMelo Ball,AST,5.5,OVER,1.0,2026-02-26,CHA,IND,GOBLIN
LaMelo Ball,AST,6.5,OVER,1.0,2026-02-26,CHA,IND,GOBLIN
LaMelo Ball,AST,7.0,OVER,1.0,2026-02-26,CHA,IND,STANDARD
