projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_close,is_star,fragility,fragility_abs,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_cal_applied,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,player_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push
10167064|Myles Turner|PTS|DEMON|12.5|OVER,10167064,131431,2026-02-27,1,NYK,myles turner,Myles Turner,MIL,PTS,POINTS,1,12.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:42.594000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4489051094890511,0.4489051094890511,0.4181062336679766,0.4345147125275271,0.4452054794520548,0.4452054794520548,0.1143481297422007,0.21,False,0.037762769329729,0.0164084788595505,27.26,4.857200839990045,0.4455237128495874,0.193497868936411,0.4455237128495874,0.193497868936411,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.4181062336679766,p_adj+telemetry,0.4287144250286005,PTS|OVER,1.0,1.0,1.025372,True,Myles Turner|PTS|OVER|12.5|DEMON,0.9374873832478852,1,rotowire,0.03,0,0.0,MYLES TURNER,Myles Turner,MIL,NY,25.0,19.0,4.0,2.0,4.0,8.0,7.0,2.0,0.5232,19.0,1.0,0
10167063|Myles Turner|PTS|DEMON|14.5|OVER,10167063,131431,2026-02-27,1,NYK,myles turner,Myles Turner,MIL,PTS,POINTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:42.515000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.321017898210179,0.321017898210179,0.2989932204457153,0.3073563362392918,0.3149185081491851,0.3149185081491851,0.1143481297422007,0.21,False,0.0272098369466033,0.0083631157935765,27.26,4.857200839990045,0.4455237128495874,0.193497868936411,0.4455237128495874,0.193497868936411,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.2989932204457153,p_adj+telemetry,0.306579276434864,PTS|OVER,1.0,1.0,1.025372,True,Myles Turner|PTS|OVER|14.5|DEMON,0.7818929452643115,1,rotowire,0.03,0,0.0,MYLES TURNER,Myles Turner,MIL,NY,25.0,19.0,4.0,2.0,4.0,8.0,7.0,2.0,0.5232,19.0,1.0,0
10167065|Myles Turner|PTS|DEMON|16.5|OVER,10167065,131431,2026-02-27,1,NYK,myles turner,Myles Turner,MIL,PTS,POINTS,1,16.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:42.666000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2175282471752824,0.2175282471752824,0.2026038782369268,0.2010819910528848,0.2060293970602939,0.2060293970602939,0.1143481297422007,0.21,False,0.0,0.0,27.26,4.857200839990045,0.4455237128495874,0.193497868936411,0.4455237128495874,0.193497868936411,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.2026038782369268,p_adj+telemetry,0.2077443438355541,PTS|OVER,1.0,1.0,1.025372,True,Myles Turner|PTS|OVER|16.5|DEMON,0.3657917381787663,1,rotowire,0.03,0,0.0,MYLES TURNER,Myles Turner,MIL,NY,25.0,19.0,4.0,2.0,4.0,8.0,7.0,2.0,0.5232,19.0,1.0,0
10167066|Myles Turner|PTS|GOBLIN|8.5|OVER,10167066,131431,2026-02-27,1,NYK,myles turner,Myles Turner,MIL,PTS,POINTS,1,8.5,OVER,GOBLIN,1,0,,,0,goblin,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:42.741000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.7267773222677733,0.7267773222677733,0.6769139457435545,0.7117648637438561,0.7292770722927707,0.7292770722927707,0.1143481297422007,0.21,False,0.0489640888101543,0.0348509180003016,27.26,4.857200839990045,0.4455237128495874,0.193497868936411,0.4455237128495874,0.193497868936411,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.6769139457435545,p_adj+telemetry,0.6940886063749598,PTS|OVER,1.0,1.0,1.025372,True,Myles Turner|PTS|OVER|8.5|GOBLIN,0.995526292029045,1,rotowire,0.03,0,0.0,MYLES TURNER,Myles Turner,MIL,NY,25.0,19.0,4.0,2.0,4.0,8.0,7.0,2.0,0.5232,19.0,1.0,0
10167062|Myles Turner|PTS|STANDARD|10.5|UNDER,10167062,131431,2026-02-27,1,NYK,myles turner,Myles Turner,MIL,PTS,POINTS,1,10.5,UNDER,STANDARD,0,1,,,0,standard,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:42.461000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4092090790920908,0.4092090790920908,0.3811337033714654,0.4029934880140198,0.4129087091290871,0.4129087091290871,0.1143481297422007,0.21,False,0.0542435183016999,0.0218597846425543,27.26,4.857200839990045,0.4455237128495874,0.193497868936411,0.4455237128495874,0.193497868936411,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.3811337033714654,p_adj+telemetry,0.3658883552366068,PTS|UNDER,1.0,1.0,0.96,True,Myles Turner|PTS|UNDER|10.5|STANDARD,0.0,0,rotowire,0.03,0,0.0,MYLES TURNER,Myles Turner,MIL,NY,25.0,19.0,4.0,2.0,4.0,8.0,7.0,2.0,0.5232,19.0,0.0,0
10167078|Myles Turner|RA|GOBLIN|5.5|OVER,10167078,131431,2026-02-27,1,NYK,myles turner,Myles Turner,MIL,RA,REBS+ASTS,1,5.5,OVER,GOBLIN,1,0,,,0,goblin,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:44.102000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6216878312168783,0.6216878312168783,0.5505989904337434,0.5915273850277263,0.6161883811618838,0.6161883811618838,0.1143481297422007,0.35,False,0.0691910393836871,0.0409283945939829,27.26,4.857200839990045,0.2373315023573669,0.0877883089052637,0.2373315023573669,0.0877883089052637,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.5505989904337434,p_adj+telemetry,0.5300462313188326,RA|OVER,1.0,1.0,0.962672,True,Myles Turner|RA|OVER|5.5|GOBLIN,0.0,0,,0.03,0,0.0,MYLES TURNER,Myles Turner,MIL,NY,25.0,19.0,4.0,2.0,4.0,8.0,7.0,2.0,0.5232,6.0,1.0,0
10166502|Myles Turner|RA|STANDARD|6.5|OVER,10166502,131431,2026-02-27,1,NYK,myles turner,Myles Turner,MIL,RA,REBS+ASTS,1,6.5,OVER,STANDARD,1,0,,,0,standard,2026-02-27T20:00:00.000-05:00,2026-02-26 21:20:20.543000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.468003199680032,0.468003199680032,0.4144879090832546,0.4424576845899074,0.4609039096090391,0.4609039096090391,0.1143481297422007,0.35,False,0.0632145773048931,0.0279697755066527,27.26,4.857200839990045,0.2373315023573669,0.0877883089052637,0.2373315023573669,0.0877883089052637,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.4144879090832546,p_adj+telemetry,0.3990159044129949,RA|OVER,1.0,1.0,0.962672,True,Myles Turner|RA|OVER|6.5|STANDARD,0.0,0,,0.03,0,0.0,MYLES TURNER,Myles Turner,MIL,NY,25.0,19.0,4.0,2.0,4.0,8.0,7.0,2.0,0.5232,6.0,0.0,0
10167075|Myles Turner|RA|DEMON|7.5|OVER,10167075,131431,2026-02-27,1,NYK,myles turner,Myles Turner,MIL,RA,REBS+ASTS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:43.868000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3288171182881712,0.3288171182881712,0.2912174957846988,0.3104738867135384,0.3234176582341765,0.3234176582341765,0.1143481297422007,0.35,False,0.0620225782357234,0.0192563909288395,27.26,4.857200839990045,0.2373315023573669,0.0877883089052637,0.2373315023573669,0.0877883089052637,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.2912174957846988,p_adj+telemetry,0.2803469291020476,RA|OVER,1.0,1.0,0.962672,True,Myles Turner|RA|OVER|7.5|DEMON,0.0,0,,0.03,0,0.0,MYLES TURNER,Myles Turner,MIL,NY,25.0,19.0,4.0,2.0,4.0,8.0,7.0,2.0,0.5232,6.0,0.0,0
10167076|Myles Turner|RA|DEMON|8.5|OVER,10167076,131431,2026-02-27,1,NYK,myles turner,Myles Turner,MIL,RA,REBS+ASTS,1,8.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:43.944000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2191280871912808,0.2191280871912808,0.194071200246972,0.1973997675147293,0.2056294370562943,0.2056294370562943,0.1143481297422007,0.35,False,0.0168620627555141,0.0033285672677572,27.26,4.857200839990045,0.2373315023573669,0.0877883089052637,0.2373315023573669,0.0877883089052637,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.194071200246972,p_adj+telemetry,0.186826910484153,RA|OVER,1.0,1.0,0.962672,True,Myles Turner|RA|OVER|8.5|DEMON,0.0,0,,0.03,0,0.0,MYLES TURNER,Myles Turner,MIL,NY,25.0,19.0,4.0,2.0,4.0,8.0,7.0,2.0,0.5232,6.0,0.0,0
10167077|Myles Turner|RA|DEMON|9.5|OVER,10167077,131431,2026-02-27,1,NYK,myles turner,Myles Turner,MIL,RA,REBS+ASTS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:44.023000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.1333366663333666,0.1333366663333666,0.1180898679120863,0.1214730881545781,0.1265373462653734,0.1265373462653734,0.1143481297422007,0.35,False,0.0278516031319343,0.0033832202424917,27.26,4.857200839990045,0.2373315023573669,0.0877883089052637,0.2373315023573669,0.0877883089052637,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.1180898679120863,p_adj+telemetry,0.1136818093226639,RA|OVER,1.0,1.0,0.962672,True,Myles Turner|RA|OVER|9.5|DEMON,0.0,0,,0.03,0,0.0,MYLES TURNER,Myles Turner,MIL,NY,25.0,19.0,4.0,2.0,4.0,8.0,7.0,2.0,0.5232,6.0,0.0,0
10166502|Myles Turner|RA|STANDARD|6.5|UNDER,10166502,131431,2026-02-27,1,NYK,myles turner,Myles Turner,MIL,RA,REBS+ASTS,1,6.5,UNDER,STANDARD,0,1,,,0,standard,2026-02-27T20:00:00.000-05:00,2026-02-26 21:20:20.543000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.531996800319968,0.531996800319968,0.4711639611745447,0.5175204700003224,0.539096090390961,0.539096090390961,0.1143481297422007,0.35,False,0.0895742516730765,0.0463565088257777,27.26,4.857200839990045,0.2373315023573669,0.0877883089052637,0.2373315023573669,0.0877883089052637,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.4711639611745447,p_adj+telemetry,0.4747466919353159,RA|UNDER,1.0,1.0,1.007604,True,Myles Turner|RA|UNDER|6.5|STANDARD,0.0,0,,0.03,0,0.0,MYLES TURNER,Myles Turner,MIL,NY,25.0,19.0,4.0,2.0,4.0,8.0,7.0,2.0,0.5232,6.0,1.0,0
10167074|Myles Turner|REB|GOBLIN|4.5|OVER,10167074,131431,2026-02-27,1,NYK,myles turner,Myles Turner,MIL,REB,REBOUNDS,1,4.5,OVER,GOBLIN,1,0,,,0,goblin,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:43.684000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5717928207179283,0.5717928207179283,0.5325627569284607,0.5540611522459372,0.5676932306769323,0.5676932306769323,0.1143481297422007,0.21,False,0.0388014846923139,0.0214983953174765,27.26,4.857200839990045,0.1868557318141077,0.0842453960907686,0.1868557318141077,0.0842453960907686,1.0,1.0,1.0,no_outs,50,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",OK,,,,0.5325627569284607,p_adj+telemetry,0.5112602466513222,REB|OVER,1.0,1.0,0.96,True,Myles Turner|REB|OVER|4.5|GOBLIN,0.0,0,,0.03,0,0.0,MYLES TURNER,Myles Turner,MIL,NY,25.0,19.0,4.0,2.0,4.0,8.0,7.0,2.0,0.5232,4.0,0.0,0
10167071|Myles Turner|REB|DEMON|6.5|OVER,10167071,131431,2026-02-27,1,NYK,myles turner,Myles Turner,MIL,REB,REBOUNDS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:43.449000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2713228677132286,0.2713228677132286,0.2527077102256497,0.2600257050038396,0.2664233576642336,0.2664233576642336,0.1143481297422007,0.21,False,0.0281433513585967,0.0073179947781898,27.26,4.857200839990045,0.1868557318141077,0.0842453960907686,0.1868557318141077,0.0842453960907686,1.0,1.0,1.0,no_outs,50,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",OK,,,,0.2527077102256497,p_adj+telemetry,0.2425994018166237,REB|OVER,1.0,1.0,0.96,True,Myles Turner|REB|OVER|6.5|DEMON,0.0,0,,0.03,0,0.0,MYLES TURNER,Myles Turner,MIL,NY,25.0,19.0,4.0,2.0,4.0,8.0,7.0,2.0,0.5232,4.0,0.0,0
10167072|Myles Turner|REB|DEMON|7.5|OVER,10167072,131431,2026-02-27,1,NYK,myles turner,Myles Turner,MIL,REB,REBOUNDS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:43.525000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1684331566843315,0.1684331566843315,0.1568771468122745,0.1534585930262855,0.1572342765723427,0.1572342765723427,0.1143481297422007,0.21,False,0.0,0.0,27.26,4.857200839990045,0.1868557318141077,0.0842453960907686,0.1868557318141077,0.0842453960907686,1.0,1.0,1.0,no_outs,50,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",OK,,,,0.1568771468122745,p_adj+telemetry,0.1506020609397835,REB|OVER,1.0,1.0,0.96,True,Myles Turner|REB|OVER|7.5|DEMON,0.0,0,,0.03,0,0.0,MYLES TURNER,Myles Turner,MIL,NY,25.0,19.0,4.0,2.0,4.0,8.0,7.0,2.0,0.5232,4.0,0.0,0
10167073|Myles Turner|REB|DEMON|8.5|OVER,10167073,131431,2026-02-27,1,NYK,myles turner,Myles Turner,MIL,REB,REBOUNDS,1,8.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:43.601000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.094940505949405,0.094940505949405,0.0884267443741494,0.0881715986004763,0.0903409659034096,0.0903409659034096,0.1143481297422007,0.21,False,0.0,0.0,27.26,4.857200839990045,0.1868557318141077,0.0842453960907686,0.1868557318141077,0.0842453960907686,1.0,1.0,1.0,no_outs,50,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",OK,,,,0.0884267443741494,p_adj+telemetry,0.0848896745991834,REB|OVER,1.0,1.0,0.96,True,Myles Turner|REB|OVER|8.5|DEMON,0.0,0,,0.03,0,0.0,MYLES TURNER,Myles Turner,MIL,NY,25.0,19.0,4.0,2.0,4.0,8.0,7.0,2.0,0.5232,4.0,0.0,0
10167084|OG Anunoby|AST|GOBLIN|1.5|OVER,10167084,131431,2026-02-27,0,MIL,og anunoby,OG Anunoby,NYK,AST,ASSISTS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:45.092000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6626837316268374,0.6626837316268374,0.6172177444335706,0.6426719010331342,0.6584841515848415,0.6584841515848415,0.1143481297422007,0.21,True,0.0396067675568894,0.0254541565995636,33.32,5.904032520235639,0.0662267240853598,0.0463644301851066,0.0662267240853598,0.0463644301851066,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.6172177444335706,p_adj+telemetry,0.6156148299512766,AST|OVER,1.0,1.0,0.997403,True,OG Anunoby|AST|OVER|1.5|GOBLIN,0.0,0,,0.03,0,0.0,OG ANUNOBY,OG Anunoby,NY,MIL,28.0,24.0,3.0,3.0,5.0,10.0,4.0,1.0,0.455714,3.0,1.0,0
10166507|OG Anunoby|AST|DEMON|2.5|OVER,10166507,131431,2026-02-27,0,MIL,og anunoby,OG Anunoby,NYK,AST,ASSISTS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-26 21:20:21.639000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4034096590340966,0.4034096590340966,0.3757321750158039,0.3963574407480183,0.4061093890610939,0.4061093890610939,0.1143481297422007,0.21,True,0.0520370342822119,0.0206252657322144,33.32,5.904032520235639,0.0662267240853598,0.0463644301851066,0.0662267240853598,0.0463644301851066,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.3757321750158039,p_adj+telemetry,0.3747563985572879,AST|OVER,1.0,1.0,0.997403,True,OG Anunoby|AST|OVER|2.5|DEMON,0.0,0,,0.03,0,0.0,OG ANUNOBY,OG Anunoby,NY,MIL,28.0,24.0,3.0,3.0,5.0,10.0,4.0,1.0,0.455714,3.0,1.0,0
10167083|OG Anunoby|AST|DEMON|3.5|OVER,10167083,131431,2026-02-27,0,MIL,og anunoby,OG Anunoby,NYK,AST,ASSISTS,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:45.012000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.204929507049295,0.204929507049295,0.1908695235332482,0.1908351533627353,0.1955304469553044,0.1955304469553044,0.1143481297422007,0.21,True,0.0,0.0,33.32,5.904032520235639,0.0662267240853598,0.0463644301851066,0.0662267240853598,0.0463644301851066,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.1908695235332482,p_adj+telemetry,0.1903738353806324,AST|OVER,1.0,1.0,0.997403,True,OG Anunoby|AST|OVER|3.5|DEMON,0.0,0,,0.03,0,0.0,OG ANUNOBY,OG Anunoby,NY,MIL,28.0,24.0,3.0,3.0,5.0,10.0,4.0,1.0,0.455714,3.0,0.0,0
10167082|OG Anunoby|FG3M|GOBLIN|1.5|OVER,10167082,131431,2026-02-27,0,MIL,og anunoby,OG Anunoby,NYK,FG3M,3-PT MADE,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:44.794000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6293870612938706,0.6293870612938706,0.5862055212881342,0.6141759333614806,0.6292870712928708,0.6292870712928708,0.1143481297422007,0.21,True,0.0455413677971065,0.0279704120733463,33.32,5.904032520235639,0.063523851198961,0.0497591629555485,0.063523851198961,0.0497591629555485,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.5862055212881342,p_adj+telemetry,0.5699359732503033,FG3M|OVER,1.0,1.0,0.972246,True,OG Anunoby|FG3M|OVER|1.5|GOBLIN,0.0,0,,0.03,0,0.0,OG ANUNOBY,OG Anunoby,NY,MIL,28.0,24.0,3.0,3.0,5.0,10.0,4.0,1.0,0.455714,5.0,1.0,0
10166505|OG Anunoby|FG3M|DEMON|2.5|OVER,10166505,131431,2026-02-27,0,MIL,og anunoby,OG Anunoby,NYK,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-26 21:20:21.217000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.391010898910109,0.391010898910109,0.3641840799105963,0.3811335676083677,0.3905109489051095,0.3905109489051095,0.1143481297422007,0.21,True,0.0444712540124195,0.0169494876977713,33.32,5.904032520235639,0.063523851198961,0.0497591629555485,0.063523851198961,0.0497591629555485,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.3641840799105963,p_adj+telemetry,0.3540765149567577,FG3M|OVER,1.0,1.0,0.972246,True,OG Anunoby|FG3M|OVER|2.5|DEMON,0.0,0,,0.03,0,0.0,OG ANUNOBY,OG Anunoby,NY,MIL,28.0,24.0,3.0,3.0,5.0,10.0,4.0,1.0,0.455714,5.0,1.0,0
10167081|OG Anunoby|FG3M|DEMON|3.5|OVER,10167081,131431,2026-02-27,0,MIL,og anunoby,OG Anunoby,NYK,FG3M,3-PT MADE,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:44.717000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.204929507049295,0.204929507049295,0.1908695235332482,0.1906399755019706,0.1953304669533046,0.1953304669533046,0.1143481297422007,0.21,True,0.0,0.0,33.32,5.904032520235639,0.063523851198961,0.0497591629555485,0.063523851198961,0.0497591629555485,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.1908695235332482,p_adj+telemetry,0.1855721307771065,FG3M|OVER,1.0,1.0,0.972246,True,OG Anunoby|FG3M|OVER|3.5|DEMON,0.0,0,,0.03,0,0.0,OG ANUNOBY,OG Anunoby,NY,MIL,28.0,24.0,3.0,3.0,5.0,10.0,4.0,1.0,0.455714,5.0,1.0,0
10166514|OG Anunoby|PA|STANDARD|18.5|OVER,10166514,131431,2026-02-27,0,MIL,og anunoby,OG Anunoby,NYK,PA,PTS+ASTS,1,18.5,OVER,STANDARD,1,0,,,0,standard,2026-02-27T20:00:00.000-05:00,2026-02-26 21:20:23.287000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.495000499950005,0.495000499950005,0.4383981185592676,0.4691424088150933,0.4887011298870113,0.4887011298870113,0.1143481297422007,0.35,True,0.0655329590293831,0.0307442902558256,33.32,5.904032520235639,0.569183567275192,0.2270836882767609,0.569183567275192,0.2270836882767609,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.4383981185592676,p_adj+telemetry,0.4437926074081394,PA|OVER,1.0,1.0,1.012305,True,OG Anunoby|PA|OVER|18.5|STANDARD,0.0700336914229412,1,rotowire,0.03,0,0.0,OG ANUNOBY,OG Anunoby,NY,MIL,28.0,24.0,3.0,3.0,5.0,10.0,4.0,1.0,0.455714,27.0,1.0,0
10166514|OG Anunoby|PA|STANDARD|18.5|UNDER,10166514,131431,2026-02-27,0,MIL,og anunoby,OG Anunoby,NYK,PA,PTS+ASTS,1,18.5,UNDER,STANDARD,0,1,,,0,standard,2026-02-27T20:00:00.000-05:00,2026-02-26 21:20:23.287000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.504999500049995,0.504999500049995,0.4472537516985317,0.4908357457751364,0.5112988701129887,0.5112988701129887,0.1143481297422007,0.35,True,0.0887914021171771,0.0435819940766046,33.32,5.904032520235639,0.569183567275192,0.2270836882767609,0.569183567275192,0.2270836882767609,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.4472537516985317,p_adj+telemetry,0.4293636016305904,PA|UNDER,1.0,1.0,0.96,True,OG Anunoby|PA|UNDER|18.5|STANDARD,0.0,0,rotowire,0.03,0,0.0,OG ANUNOBY,OG Anunoby,NY,MIL,28.0,24.0,3.0,3.0,5.0,10.0,4.0,1.0,0.455714,27.0,0.0,0
10167093|OG Anunoby|PRA|GOBLIN|20.5|OVER,10167093,131431,2026-02-27,0,MIL,og anunoby,OG Anunoby,NYK,PRA,PTS+REBS+ASTS,1,20.5,OVER,GOBLIN,1,0,,,0,goblin,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:46.309000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6357864213578642,0.6357864213578642,0.5630854331601057,0.6067895114730664,0.6320867913208679,0.6320867913208679,0.1143481297422007,0.35,True,0.0720251050596818,0.0437040783129606,33.32,5.904032520235639,0.7332840125014336,0.2605932860502293,0.7332840125014336,0.2605932860502293,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.5630854331601057,p_adj+telemetry,0.5666368129870466,PRA|OVER,1.0,1.0,1.006307,True,OG Anunoby|PRA|OVER|20.5|GOBLIN,0.8825054076604701,1,rotowire,0.03,0,0.0,OG ANUNOBY,OG Anunoby,NY,MIL,28.0,24.0,3.0,3.0,5.0,10.0,4.0,1.0,0.455714,30.0,1.0,0
10166516|OG Anunoby|PRA|STANDARD|22.5|OVER,10166516,131431,2026-02-27,0,MIL,og anunoby,OG Anunoby,NYK,PRA,PTS+REBS+ASTS,1,22.5,OVER,STANDARD,1,0,,,0,standard,2026-02-27T20:00:00.000-05:00,2026-02-26 21:31:51.557000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5492950704929507,0.5492950704929507,0.4864842065054715,0.5270233034474209,0.548995100489951,0.548995100489951,0.1143481297422007,0.35,True,0.0769208812528227,0.0405390969419494,33.32,5.904032520235639,0.7332840125014336,0.2605932860502293,0.7332840125014336,0.2605932860502293,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.4864842065054715,p_adj+telemetry,0.4895524623959015,PRA|OVER,1.0,1.0,1.006307,True,OG Anunoby|PRA|OVER|22.5|STANDARD,0.6171053704788118,1,rotowire,0.03,0,0.0,OG ANUNOBY,OG Anunoby,NY,MIL,28.0,24.0,3.0,3.0,5.0,10.0,4.0,1.0,0.455714,30.0,1.0,0
