projection_id,player,stat,line,direction,tier,more_allowed,less_allowed,main_line,start_time,updated_at,alt_line,is_main,odds_type,team,game_date,opp,home,minutes_s,p,p_close,fragility,fragility_abs,is_star,q_blowout,min_mean,min_std,rate_mean,rate_std,games_used,data_health_flag,p_adj,rpd_active,rpd_last10_hitrate,rpd_delta_p,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,player_key,player_norm,team_norm,opp_norm,source_projection_id,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source
9870317,Jericho Sims,REB,10.5,OVER,DEMON,1,0,10.5,2026-02-12T19:40:00.000-05:00,2026-02-12T06:40:54.300000+00:00,0,0,demon,MIL,2026-02-12,,0,0.6,0.0628874225154969,0.0576884623075384,0.0,0.0,False,0.0,17.25,10.56349847351719,0.2056574878399007,0.1556186321757755,20,OK,0.171,1,0.1,-0.0328874225154969,0.7,0.9,1.0,Jericho Sims|REB|10.5|DEMON,0.0,0,,0.03,JERICHO SIMS,JERICHO SIMS,MIL,,9870317,Jericho Sims,MIL,OKC,20,8,5,0,0,5,0,3,0.4,5.0,0.0,0.0,1,player_date,reb
9869794,Jericho Sims,REB,7.5,OVER,GOBLIN,1,0,7.5,2026-02-12T19:40:00.000-05:00,2026-02-12T13:28:05.719000+00:00,0,0,goblin,MIL,2026-02-12,,0,0.6,0.1536692661467706,0.1450709858028394,0.0,0.0,False,0.0,17.25,10.56349847351719,0.2056574878399007,0.1556186321757755,20,OK,0.1950614793786254,1,0.2,-0.0892957241773058,0.7,0.9,1.0,Jericho Sims|REB|7.5|GOBLIN,0.0,0,,0.03,JERICHO SIMS,JERICHO SIMS,MIL,,9869794,Jericho Sims,MIL,OKC,20,8,5,0,0,5,0,3,0.4,5.0,0.0,0.0,1,player_date,reb
9874611,Jericho Sims,REB,8.0,UNDER,STANDARD,0,1,8.0,2026-02-12T19:40:00.000-05:00,2026-02-12T13:28:03.111000+00:00,0,0,standard,MIL,2026-02-12,,0,0.6,0.8667266546690662,0.8763247350529894,0.0109526525955504,0.0095980803839231,False,0.0,17.25,10.56349847351719,0.2056574878399007,0.1556186321757755,20,OK,0.7824288786242787,1,0.8,0.1234158374039527,0.7,0.9,1.0,Jericho Sims|REB|8.0|STANDARD,0.0,0,,0.03,JERICHO SIMS,JERICHO SIMS,MIL,,9874611,Jericho Sims,MIL,OKC,20,8,5,0,0,5,0,3,0.4,5.0,1.0,0.0,1,player_date,reb
9870410,Jrue Holiday,AST,4.5,OVER,GOBLIN,1,0,4.5,2026-02-12T21:10:00.000-05:00,2026-02-12T06:20:50.962000+00:00,0,0,goblin,POR,2026-02-12,,0,0.6,0.7181563687262548,0.707758448310338,0.0,0.0,False,0.0,26.95,6.312487623750244,0.229152058575947,0.0869284364040157,20,OK,0.6903410438481888,1,0.6,0.0537594081997293,0.7,0.9,1.0,Jrue Holiday|AST|4.5|GOBLIN,0.0,0,rotowire,0.03,JRUE HOLIDAY,JRUE HOLIDAY,POR,,9870410,Jrue Holiday,POR,UTAH,33,31,9,7,4,15,9,1,0.604848,7.0,1.0,0.0,1,player_date,ast
9870161,Jrue Holiday,AST,6.5,UNDER,STANDARD,0,1,6.5,2026-02-12T21:10:00.000-05:00,2026-02-12T17:01:15.394000+00:00,0,0,standard,POR,2026-02-12,,0,0.6,0.5681863627274545,0.5647870425914817,0.0,0.0,False,0.0,26.95,6.312487623750244,0.229152058575947,0.0869284364040157,20,OK,0.5571130680491381,1,0.6,0.0702223707583453,0.7,0.9,1.0,Jrue Holiday|AST|6.5|STANDARD,-0.6978266484719119,1,rotowire,0.03,JRUE HOLIDAY,JRUE HOLIDAY,POR,,9870161,Jrue Holiday,POR,UTAH,33,31,9,7,4,15,9,1,0.604848,7.0,0.0,0.0,1,player_date,ast
9870411,Jrue Holiday,AST,8.5,OVER,DEMON,1,0,8.5,2026-02-12T21:10:00.000-05:00,2026-02-12T16:56:17.476000+00:00,0,0,demon,POR,2026-02-12,,0,0.6,0.2046590681863627,0.2034593081383723,0.0,0.0,False,0.0,26.95,6.312487623750244,0.229152058575947,0.0869284364040157,20,OK,0.171,1,0.0,-0.1664727054589082,0.7,0.9,1.0,Jrue Holiday|AST|8.5|DEMON,0.0,0,rotowire,0.03,JRUE HOLIDAY,JRUE HOLIDAY,POR,,9870411,Jrue Holiday,POR,UTAH,33,31,9,7,4,15,9,1,0.604848,7.0,0.0,0.0,1,player_date,ast
9870158,Jrue Holiday,FG3M,1.5,OVER,GOBLIN,1,0,1.5,2026-02-12T21:10:00.000-05:00,2026-02-12T06:05:20.396000+00:00,0,0,goblin,POR,2026-02-12,,0,0.6,0.6681663667266546,0.6581683663267347,0.0,0.0,False,0.0,26.95,6.312487623750244,0.0804289765789312,0.0499152178795958,20,OK,0.5943306338732253,1,0.5,0.0,0.7,0.9,1.0,Jrue Holiday|FG3M|1.5|GOBLIN,0.0049207714422269,1,rotowire,0.03,JRUE HOLIDAY,JRUE HOLIDAY,POR,,9870158,Jrue Holiday,POR,UTAH,33,31,9,7,4,15,9,1,0.604848,4.0,1.0,0.0,1,player_date,fg3m
9870270,Jrue Holiday,FG3M,4.5,OVER,DEMON,1,0,4.5,2026-02-12T21:10:00.000-05:00,2026-02-12T10:31:20.535000+00:00,0,0,demon,POR,2026-02-12,,0,0.6,0.0724855028994201,0.0690861827634473,0.0,0.0,False,0.0,26.95,6.312487623750244,0.0804289765789312,0.0499152178795958,20,OK,0.171,1,0.0,-0.0424855028994201,0.7,0.9,1.0,Jrue Holiday|FG3M|4.5|DEMON,0.0,0,rotowire,0.03,JRUE HOLIDAY,JRUE HOLIDAY,POR,,9870270,Jrue Holiday,POR,UTAH,33,31,9,7,4,15,9,1,0.604848,4.0,0.0,0.0,1,player_date,fg3m
9875131,Jrue Holiday,PA,20.5,OVER,GOBLIN,1,0,20.5,2026-02-12T21:10:00.000-05:00,2026-02-12T18:24:05.109000+00:00,0,0,goblin,POR,2026-02-12,,0,1.0,0.4604079184163167,0.4582083583283343,0.0,0.0,False,0.0,26.95,6.312487623750244,0.7483752091415432,0.2274033620140173,20,OK,0.4237974422823526,1,0.4,-0.0692687151558129,0.7,0.9,1.0,Jrue Holiday|PA|20.5|GOBLIN,0.0,0,rotowire,0.03,JRUE HOLIDAY,JRUE HOLIDAY,POR,,9875131,Jrue Holiday,POR,UTAH,33,31,9,7,4,15,9,1,0.604848,38.0,1.0,0.0,1,player_date,pts+ast
9870167,Jrue Holiday,PA,22.5,UNDER,STANDARD,0,1,22.5,2026-02-12T21:10:00.000-05:00,2026-02-12T17:43:20.834000+00:00,0,0,standard,POR,2026-02-12,,0,1.0,0.6377724455108978,0.6299740051989602,0.0,0.0,False,0.0,26.95,6.312487623750244,0.7483752091415432,0.2274033620140173,20,OK,0.6464078192728088,1,0.7,0.1351588265727759,0.7,0.9,1.0,Jrue Holiday|PA|22.5|STANDARD,-0.9894351611692436,1,rotowire,0.03,JRUE HOLIDAY,JRUE HOLIDAY,POR,,9870167,Jrue Holiday,POR,UTAH,33,31,9,7,4,15,9,1,0.604848,38.0,0.0,0.0,1,player_date,pts+ast
9871363,Jrue Holiday,PA,29.5,OVER,DEMON,1,0,29.5,2026-02-12T21:10:00.000-05:00,2026-02-12T16:08:27.281000+00:00,0,0,demon,POR,2026-02-12,,0,1.0,0.1360727854429114,0.1250749850029994,0.0,0.0,False,0.0,26.95,6.312487623750244,0.7483752091415432,0.2274033620140173,20,OK,0.171,1,0.0,-0.1006298740251949,0.7,0.9,1.0,Jrue Holiday|PA|29.5|DEMON,0.0,0,rotowire,0.03,JRUE HOLIDAY,JRUE HOLIDAY,POR,,9871363,Jrue Holiday,POR,UTAH,33,31,9,7,4,15,9,1,0.604848,38.0,1.0,0.0,1,player_date,pts+ast
9870563,Jrue Holiday,PRA,22.5,OVER,GOBLIN,1,0,22.5,2026-02-12T21:10:00.000-05:00,2026-02-12T18:35:08.678000+00:00,0,0,goblin,POR,2026-02-12,,0,1.0,0.5767846430713858,0.5691861627674465,0.0,0.0,False,0.0,26.95,6.312487623750244,0.9084351503007356,0.225030927276113,20,OK,0.6009035631147731,1,0.6,0.067363304235433,0.7,0.9,1.0,Jrue Holiday|PRA|22.5|GOBLIN,0.0,0,rotowire,0.03,JRUE HOLIDAY,JRUE HOLIDAY,POR,,9870563,Jrue Holiday,POR,UTAH,33,31,9,7,4,15,9,1,0.604848,47.0,1.0,0.0,1,player_date,pts+reb+ast
9870169,Jrue Holiday,PRA,26.5,UNDER,STANDARD,0,1,26.5,2026-02-12T21:10:00.000-05:00,2026-02-12T15:02:32.562000+00:00,0,0,standard,POR,2026-02-12,,0,1.0,0.6187762447510498,0.6085782843431313,0.0,0.0,False,0.0,26.95,6.312487623750244,0.9084351503007356,0.225030927276113,20,OK,0.5877599174704281,1,0.6,0.0684726903960952,0.7,0.9,1.0,Jrue Holiday|PRA|26.5|STANDARD,-0.9890185637773158,1,rotowire,0.03,JRUE HOLIDAY,JRUE HOLIDAY,POR,,9870169,Jrue Holiday,POR,UTAH,33,31,9,7,4,15,9,1,0.604848,47.0,0.0,0.0,1,player_date,pts+reb+ast
9870561,Jrue Holiday,PRA,30.5,OVER,DEMON,1,0,30.5,2026-02-12T21:10:00.000-05:00,2026-02-12T12:26:02.478000+00:00,0,0,demon,POR,2026-02-12,,0,1.0,0.2342531493701259,0.2352529494101179,0.0042498937526561,0.000999800039992,False,0.0,26.95,6.312487623750244,0.9084351503007356,0.225030927276113,20,OK,0.1910641468517127,1,0.1,-0.1662199564643028,0.7,0.9,1.0,Jrue Holiday|PRA|30.5|DEMON,0.0,0,rotowire,0.03,JRUE HOLIDAY,JRUE HOLIDAY,POR,,9870561,Jrue Holiday,POR,UTAH,33,31,9,7,4,15,9,1,0.604848,47.0,1.0,0.0,1,player_date,pts+reb+ast
9871366,Jrue Holiday,PR,14.5,OVER,GOBLIN,1,0,14.5,2026-02-12T21:10:00.000-05:00,2026-02-12T17:12:40.476000+00:00,0,0,goblin,POR,2026-02-12,,0,1.0,0.6903619276144771,0.6891621675664867,0.0,0.0,False,0.0,26.95,6.312487623750244,0.6792830917247887,0.2003703136279564,20,OK,0.7109636153995698,1,0.7,0.1110146658134797,0.7,0.9,1.0,Jrue Holiday|PR|14.5|GOBLIN,0.0964887227654798,1,rotowire,0.03,JRUE HOLIDAY,JRUE HOLIDAY,POR,,9871366,Jrue Holiday,POR,UTAH,33,31,9,7,4,15,9,1,0.604848,40.0,1.0,0.0,1,player_date,pts+reb
9870168,Jrue Holiday,PR,19.5,UNDER,STANDARD,0,1,19.5,2026-02-12T21:10:00.000-05:00,2026-02-12T07:10:13.377000+00:00,0,0,standard,POR,2026-02-12,,0,1.0,0.5941811637672465,0.5831833633273346,0.0,0.0,False,0.0,26.95,6.312487623750244,0.6792830917247887,0.2003703136279564,20,OK,0.572957783555647,1,0.6,0.0694623576889738,0.7,0.9,1.0,Jrue Holiday|PR|19.5|STANDARD,-0.9170061658659312,1,rotowire,0.03,JRUE HOLIDAY,JRUE HOLIDAY,POR,,9870168,Jrue Holiday,POR,UTAH,33,31,9,7,4,15,9,1,0.604848,40.0,0.0,0.0,1,player_date,pts+reb
9871365,Jrue Holiday,PR,24.5,OVER,DEMON,1,0,24.5,2026-02-12T21:10:00.000-05:00,2026-02-12T16:08:27.269000+00:00,0,0,demon,POR,2026-02-12,,0,1.0,0.1934613077384523,0.1898620275944811,0.0,0.0,False,0.0,26.95,6.312487623750244,0.6792830917247887,0.2003703136279564,20,OK,0.182692587846122,1,0.1,-0.1390191585058827,0.7,0.9,1.0,Jrue Holiday|PR|24.5|DEMON,0.0,0,rotowire,0.03,JRUE HOLIDAY,JRUE HOLIDAY,POR,,9871365,Jrue Holiday,POR,UTAH,33,31,9,7,4,15,9,1,0.604848,40.0,1.0,0.0,1,player_date,pts+reb
9871138,Jrue Holiday,PTS,11.5,OVER,GOBLIN,1,0,11.5,2026-02-12T21:10:00.000-05:00,2026-02-12T16:08:27.556000+00:00,0,0,goblin,POR,2026-02-12,,0,0.6,0.6399720055988802,0.6307738452309538,0.0,0.0,False,0.0,26.95,6.312487623750244,0.5192231505655961,0.1971923236128433,20,OK,0.6839927937885111,1,0.7,0.1228748426704213,0.7,0.9,1.0,Jrue Holiday|PTS|11.5|GOBLIN,0.0,0,rotowire,0.03,JRUE HOLIDAY,JRUE HOLIDAY,POR,,9871138,Jrue Holiday,POR,UTAH,33,31,9,7,4,15,9,1,0.604848,31.0,1.0,0.0,1,player_date,pts
9870165,Jrue Holiday,PTS,15.5,UNDER,STANDARD,0,1,15.5,2026-02-12T21:10:00.000-05:00,2026-02-12T17:04:27.937000+00:00,0,0,standard,POR,2026-02-12,,0,0.6,0.614377124575085,0.610377924415117,0.0,0.0,False,0.0,26.95,6.312487623750244,0.5192231505655961,0.1971923236128433,20,OK,0.633829153817328,1,0.7,0.1382450933357493,0.7,0.9,1.0,Jrue Holiday|PTS|15.5|STANDARD,-0.9200448447959922,1,rotowire,0.03,JRUE HOLIDAY,JRUE HOLIDAY,POR,,9870165,Jrue Holiday,POR,UTAH,33,31,9,7,4,15,9,1,0.604848,31.0,0.0,0.0,1,player_date,pts
9870166,Jrue Holiday,PTS,19.5,OVER,DEMON,1,0,19.5,2026-02-12T21:10:00.000-05:00,2026-02-12T06:03:18.741000+00:00,0,0,demon,POR,2026-02-12,,0,0.6,0.1958608278344331,0.1922615476904619,0.0,0.0,False,0.0,26.95,6.312487623750244,0.5192231505655961,0.1971923236128433,20,OK,0.233040385072984,1,0.3,-0.0772317063015987,0.7,0.9,1.0,Jrue Holiday|PTS|19.5|DEMON,0.0,0,rotowire,0.03,JRUE HOLIDAY,JRUE HOLIDAY,POR,,9870166,Jrue Holiday,POR,UTAH,33,31,9,7,4,15,9,1,0.604848,31.0,1.0,0.0,1,player_date,pts
9870276,Jrue Holiday,RA,10.5,UNDER,STANDARD,0,1,10.5,2026-02-12T21:10:00.000-05:00,2026-02-12T06:59:34.315000+00:00,0,0,standard,POR,2026-02-12,,0,1.0,0.5227954409118176,0.5285942811437713,0.0109703045205221,0.0057988402319536,False,0.0,26.95,6.312487623750244,0.3892119997351395,0.1081097542234163,20,OK,0.5816023627066083,1,0.7,0.1460589070459473,0.7,0.9,1.0,Jrue Holiday|RA|10.5|STANDARD,-0.687716200124335,1,rotowire,0.03,JRUE HOLIDAY,JRUE HOLIDAY,POR,,9870276,Jrue Holiday,POR,UTAH,33,31,9,7,4,15,9,1,0.604848,16.0,0.0,0.0,1,player_date,reb+ast
9870565,Jrue Holiday,RA,12.5,OVER,DEMON,1,0,12.5,2026-02-12T21:10:00.000-05:00,2026-02-12T13:35:32.416000+00:00,0,0,demon,POR,2026-02-12,,0,1.0,0.2890421915616876,0.2924415116976605,0.0116239316239317,0.0033993201359728,False,0.0,26.95,6.312487623750244,0.3892119997351395,0.1081097542234163,20,OK,0.2033440999553235,1,0.1,-0.2012746468201866,0.7,0.9,1.0,Jrue Holiday|RA|12.5|DEMON,0.0,0,rotowire,0.03,JRUE HOLIDAY,JRUE HOLIDAY,POR,,9870565,Jrue Holiday,POR,UTAH,33,31,9,7,4,15,9,1,0.604848,16.0,1.0,0.0,1,player_date,reb+ast
9871410,Jrue Holiday,RA,7.5,OVER,GOBLIN,1,0,7.5,2026-02-12T21:10:00.000-05:00,2026-02-12T16:08:48.221000+00:00,0,0,goblin,POR,2026-02-12,,0,1.0,0.7755448910217957,0.7767446510697861,0.0015446003346633,0.0011997600479903,False,0.0,26.95,6.312487623750244,0.3892119997351395,0.1081097542234163,20,OK,0.7247594909859463,1,0.6,0.0455400961009846,0.7,0.9,1.0,Jrue Holiday|RA|7.5|GOBLIN,0.155127782113121,1,rotowire,0.03,JRUE HOLIDAY,JRUE HOLIDAY,POR,,9871410,Jrue Holiday,POR,UTAH,33,31,9,7,4,15,9,1,0.604848,16.0,1.0,0.0,1,player_date,reb+ast
9870416,Jrue Holiday,REB,2.5,OVER,GOBLIN,1,0,2.5,2026-02-12T21:10:00.000-05:00,2026-02-12T16:08:28.252000+00:00,0,0,goblin,POR,2026-02-12,,0,0.6,0.7721455708858228,0.761747650469906,0.0,0.0,False,0.0,26.95,6.312487623750244,0.1600599411591925,0.0804237951023498,20,OK,0.7227495886402108,1,0.6,0.0460681271716212,0.7,0.9,1.0,Jrue Holiday|REB|2.5|GOBLIN,0.0,0,,0.03,JRUE HOLIDAY,JRUE HOLIDAY,POR,,9870416,Jrue Holiday,POR,UTAH,33,31,9,7,4,15,9,1,0.604848,9.0,1.0,0.0,1,player_date,reb
9870170,Jrue Holiday,REB,4.0,UNDER,STANDARD,0,1,4.0,2026-02-12T21:10:00.000-05:00,2026-02-12T12:09:32.694000+00:00,0,0,standard,POR,2026-02-12,,0,0.6,0.4664067186562687,0.4742051589682063,0.0164452877925363,0.0077984403119376,False,0.0,26.95,6.312487623750244,0.1600599411591925,0.0804237951023498,20,OK,0.493016976116566,1,0.6,0.0702582048044523,0.7,0.9,1.0,Jrue Holiday|REB|4.0|STANDARD,0.0,0,,0.03,JRUE HOLIDAY,JRUE HOLIDAY,POR,,9870170,Jrue Holiday,POR,UTAH,33,31,9,7,4,15,9,1,0.604848,9.0,0.0,0.0,1,player_date,reb
9870417,Jrue Holiday,REB,6.5,OVER,DEMON,1,0,6.5,2026-02-12T21:10:00.000-05:00,2026-02-12T06:24:47.816000+00:00,0,0,demon,POR,2026-02-12,,0,0.6,0.1892621475704859,0.1860627874425115,0.0,0.0,False,0.0,26.95,6.312487623750244,0.1600599411591925,0.0804237951023498,20,OK,0.2068888745782052,1,0.2,-0.1079923267444784,0.7,0.9,1.0,Jrue Holiday|REB|6.5|DEMON,0.0,0,,0.03,JRUE HOLIDAY,JRUE HOLIDAY,POR,,9870417,Jrue Holiday,POR,UTAH,33,31,9,7,4,15,9,1,0.604848,9.0,1.0,0.0,1,player_date,reb
9870423,Jusuf Nurkić,AST,3.5,OVER,GOBLIN,1,0,3.5,2026-02-12T21:10:00.000-05:00,2026-02-12T16:56:18.562000+00:00,0,0,goblin,UTA,2026-02-12,BKN,1,0.6,0.7279544091181763,0.7243551289742052,0.0,0.0,False,0.0,28.45,4.974685919734029,0.1911384524023126,0.1055108893723102,20,OK,0.7301829270731317,1,0.7,0.1008783438434404,0.7,0.9,1.0,Jusuf Nurkić|AST|3.5|GOBLIN,0.0,0,,0.03,JUSUF NURKI,JUSUF NURKI,UTA,BKN,9870423,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9873690,Jusuf Nurkić,AST,4.5,OVER,STANDARD,1,0,4.5,2026-02-12T21:10:00.000-05:00,2026-02-12T16:56:18.514000+00:00,0,0,standard,UTA,2026-02-12,BKN,1,0.6,0.6137772445510897,0.6045790841831634,0.0,0.0,False,0.0,28.45,4.974685919734029,0.1911384524023126,0.1055108893723102,20,OK,0.6249738839307155,1,0.6,0.0647568753499324,0.7,0.9,1.0,Jusuf Nurkić|AST|4.5|STANDARD,0.0,0,,0.03,JUSUF NURKI,JUSUF NURKI,UTA,BKN,9873690,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9870570,Jusuf Nurkić,AST,6.5,OVER,DEMON,1,0,6.5,2026-02-12T21:10:00.000-05:00,2026-02-12T18:17:00.250000+00:00,0,0,demon,UTA,2026-02-12,BKN,1,0.6,0.3648270345930813,0.3590281943611277,0.0,0.0,False,0.0,28.45,4.974685919734029,0.1911384524023126,0.1055108893723102,20,OK,0.3106521193631126,1,0.3,-0.1207309255477686,0.7,0.9,1.0,Jusuf Nurkić|AST|6.5|DEMON,0.0,0,,0.03,JUSUF NURKI,JUSUF NURKI,UTA,BKN,9870570,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9870421,Jusuf Nurkić,FG3M,0.5,OVER,DEMON,1,0,0.5,2026-02-12T21:10:00.000-05:00,2026-02-12T16:56:18.252000+00:00,0,0,demon,UTA,2026-02-12,BKN,1,0.6,0.6879624075184964,0.676364727054589,0.0,0.0,False,0.0,28.45,4.974685919734029,0.030238639351326,0.0262339819244878,20,OK,0.7097113399662008,1,0.7,0.1116252210046476,0.7,0.9,1.0,Jusuf Nurkić|FG3M|0.5|DEMON,0.0,0,,0.03,JUSUF NURKI,JUSUF NURKI,UTA,BKN,9870421,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9870433,Jusuf Nurkić,PRA,23.5,OVER,STANDARD,1,0,23.5,2026-02-12T21:10:00.000-05:00,2026-02-12T16:54:56.811000+00:00,0,0,standard,UTA,2026-02-12,BKN,1,1.0,0.7853429314137172,0.7869426114777045,0.0020327785541863,0.0015996800639872,False,0.0,28.45,4.974685919734029,1.0518048403775422,0.2136894037525138,20,OK,0.784303673275779,1,0.8,0.120805173265967,0.7,0.9,1.0,Jusuf Nurkić|PRA|23.5|STANDARD,0.0,0,,0.03,JUSUF NURKI,JUSUF NURKI,UTA,BKN,9870433,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9870432,Jusuf Nurkić,PR,19.5,OVER,STANDARD,1,0,19.5,2026-02-12T21:10:00.000-05:00,2026-02-12T17:34:28.761000+00:00,0,0,standard,UTA,2026-02-12,BKN,1,1.0,0.7763447310537892,0.7775444911017796,0.0015430114440015,0.0011997600479903,False,0.0,28.45,4.974685919734029,0.8606663879752293,0.1683956971583205,20,OK,0.7811055082226946,1,0.8,0.1252345664072032,0.7,0.9,1.0,Jusuf Nurkić|PR|19.5|STANDARD,0.0,0,,0.03,JUSUF NURKI,JUSUF NURKI,UTA,BKN,9870432,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9871280,Jusuf Nurkić,PTS,10.0,OVER,STANDARD,1,0,10.0,2026-02-12T21:10:00.000-05:00,2026-02-12T16:50:07.959000+00:00,0,0,standard,UTA,2026-02-12,BKN,1,0.6,0.71375724855029,0.7049590081983603,0.0,0.0,False,0.0,28.45,4.974685919734029,0.4602264933464958,0.1675989212240342,20,OK,0.7576576464446836,1,0.8,0.1543251035135437,0.7,0.9,1.0,Jusuf Nurkić|PTS|10.0|STANDARD,0.0,0,,0.03,JUSUF NURKI,JUSUF NURKI,UTA,BKN,9871280,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9870577,Jusuf Nurkić,PTS,7.5,OVER,GOBLIN,1,0,7.5,2026-02-12T21:10:00.000-05:00,2026-02-12T16:50:08.233000+00:00,0,0,goblin,UTA,2026-02-12,BKN,1,0.6,0.862127574485103,0.856128774245151,0.0,0.0,False,0.0,28.45,4.974685919734029,0.4602264933464958,0.1675989212240342,20,OK,0.8267530311796839,1,0.9,0.1046624700573025,0.7,0.9,1.0,Jusuf Nurkić|PTS|7.5|GOBLIN,0.0,0,,0.03,JUSUF NURKI,JUSUF NURKI,UTA,BKN,9870577,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9870586,Jusuf Nurkić,RA,11.5,OVER,GOBLIN,1,0,11.5,2026-02-12T21:10:00.000-05:00,2026-02-12T16:58:00.888000+00:00,0,0,goblin,UTA,2026-02-12,BKN,1,1.0,0.8465306938612277,0.8483303339332133,0.002121390689452,0.0017996400719856,False,0.0,28.45,4.974685919734029,0.5915783470310464,0.1513578398233636,20,OK,0.8237628810300337,1,0.9,0.1159877076102491,0.7,0.9,1.0,Jusuf Nurkić|RA|11.5|GOBLIN,0.0,0,,0.03,JUSUF NURKI,JUSUF NURKI,UTA,BKN,9870586,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9870438,Jusuf Nurkić,RA,13.5,OVER,STANDARD,1,0,13.5,2026-02-12T21:10:00.000-05:00,2026-02-12T16:57:35.300000+00:00,0,0,standard,UTA,2026-02-12,BKN,1,1.0,0.7323535292941412,0.7251549690061988,0.0,0.0,False,0.0,28.45,4.974685919734029,0.5915783470310464,0.1513578398233636,20,OK,0.7990494613882304,1,0.9,0.1948599869747593,0.7,0.9,1.0,Jusuf Nurkić|RA|13.5|STANDARD,0.0,0,,0.03,JUSUF NURKI,JUSUF NURKI,UTA,BKN,9870438,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9870584,Jusuf Nurkić,RA,15.5,OVER,DEMON,1,0,15.5,2026-02-12T21:10:00.000-05:00,2026-02-12T16:57:35.241000+00:00,0,0,demon,UTA,2026-02-12,BKN,1,1.0,0.5865826834633073,0.5827834433113377,0.0,0.0,False,0.0,28.45,4.974685919734029,0.5915783470310464,0.1513578398233636,20,OK,0.6399474139600951,1,0.7,0.1368055009610751,0.7,0.9,1.0,Jusuf Nurkić|RA|15.5|DEMON,0.0,0,,0.03,JUSUF NURKI,JUSUF NURKI,UTA,BKN,9870584,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9870437,Jusuf Nurkić,REB,10.5,OVER,DEMON,1,0,10.5,2026-02-12T21:10:00.000-05:00,2026-02-12T16:57:08.102000+00:00,0,0,demon,UTA,2026-02-12,BKN,1,0.6,0.5715856828634274,0.5649870025994801,0.0,0.0,False,0.0,28.45,4.974685919734029,0.4004398946287336,0.1274043234788531,20,OK,0.6449832357940423,1,0.7,0.1355332254137758,0.7,0.9,1.0,Jusuf Nurkić|REB|10.5|DEMON,0.0,0,,0.03,JUSUF NURKI,JUSUF NURKI,UTA,BKN,9870437,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9871727,Jusuf Nurkić,REB,6.5,OVER,GOBLIN,1,0,6.5,2026-02-12T21:10:00.000-05:00,2026-02-12T16:57:35.052000+00:00,0,0,goblin,UTA,2026-02-12,BKN,1,0.6,0.890121975604879,0.8893221355728854,0.0,0.0,False,0.0,28.45,4.974685919734029,0.4004398946287336,0.1274043234788531,20,OK,0.829,1,0.9,0.0798780243951209,0.7,0.9,1.0,Jusuf Nurkić|REB|6.5|GOBLIN,0.0,0,,0.03,JUSUF NURKI,JUSUF NURKI,UTA,BKN,9871727,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9874612,Jusuf Nurkić,REB,9.0,OVER,STANDARD,1,0,9.0,2026-02-12T21:10:00.000-05:00,2026-02-12T18:45:58.278000+00:00,0,0,standard,UTA,2026-02-12,BKN,1,0.6,0.7119576084783044,0.7025594881023796,0.0,0.0,False,0.0,28.45,4.974685919734029,0.4004398946287336,0.1274043234788531,20,OK,0.7569505913437993,1,0.8,0.1551146648699802,0.7,0.9,1.0,Jusuf Nurkić|REB|9.0|STANDARD,0.0,0,,0.03,JUSUF NURKI,JUSUF NURKI,UTA,BKN,9874612,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9874117,Kevin Porter,AST,6.5,OVER,GOBLIN,1,0,6.5,2026-02-12T19:40:00.000-05:00,2026-02-12T12:22:48.660000+00:00,0,0,goblin,MIL,2026-02-12,,0,0.6,0.6983603279344132,0.6909618076384723,0.0,0.0,True,0.0,34.9,4.794788837894741,0.2291552578483557,0.0746069198940583,20,OK,0.6388522295540893,0,,0.0,0.7,0.9,1.0,Kevin Porter|AST|6.5|GOBLIN,0.0,0,,0.03,KEVIN PORTER,KEVIN PORTER,MIL,,9874117,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9870859,Kevin Porter,AST,7.0,OVER,STANDARD,1,0,7.0,2026-02-12T19:40:00.000-05:00,2026-02-12T12:12:18.789000+00:00,0,0,standard,MIL,2026-02-12,,0,0.6,0.6355728854229155,0.6259748050389922,0.0,0.0,True,0.0,34.9,4.794788837894741,0.2291552578483557,0.0746069198940583,20,OK,0.5949010197960408,0,,0.0,0.7,0.9,1.0,Kevin Porter|AST|7.0|STANDARD,0.0,0,,0.03,KEVIN PORTER,KEVIN PORTER,MIL,,9870859,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
