player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Jordan Goodwin,PHX,OKC,AST,2.5,OVER,DEMON,1.0,2026-02-11,0.4789755403898387,0.3026668873635933
Jordan Goodwin,PHX,OKC,AST,3.5,OVER,DEMON,1.0,2026-02-11,0.253520380244437,0.1763936036587625
Jordan Goodwin,PHX,OKC,FG3M,0.5,OVER,GOBLIN,1.0,2026-02-11,0.80621112478422,0.9031672765046233
Jordan Goodwin,PHX,OKC,FG3M,1.5,OVER,DEMON,1.0,2026-02-11,0.5626375387274054,0.693411630902875
Jordan Goodwin,PHX,OKC,FG3M,2.5,OVER,DEMON,0.0,2026-02-11,0.4646313436766407,0.4644874541466599
Jordan Goodwin,PHX,OKC,PA,10.5,OVER,STANDARD,1.0,2026-02-11,0.5590620378371689,0.5084714997526226
Jordan Goodwin,PHX,OKC,PA,11.5,OVER,DEMON,1.0,2026-02-11,0.4186508433832488,0.4590540678182049
Jordan Goodwin,PHX,OKC,PA,14.5,OVER,DEMON,1.0,2026-02-11,0.37776041030072,0.3327207942439273
Jordan Goodwin,PHX,OKC,PA,7.5,OVER,GOBLIN,1.0,2026-02-11,0.7530032348143241,0.6626020787900101
Jordan Goodwin,PHX,OKC,PA,8.5,OVER,GOBLIN,1.0,2026-02-11,0.7444784995859564,0.6107934807942496
Jordan Goodwin,PHX,OKC,PA,9.5,OVER,GOBLIN,1.0,2026-02-11,0.7205611710329918,0.5568926124948141
Jordan Goodwin,PHX,OKC,PA,10.5,UNDER,STANDARD,0.0,2026-02-11,0.3578345736245875,0.501340786213373
Jordan Goodwin,PHX,OKC,PRA,12.5,OVER,GOBLIN,1.0,2026-02-11,0.7066322398688388,0.6153765490784899
Jordan Goodwin,PHX,OKC,PRA,13.5,OVER,GOBLIN,1.0,2026-02-11,0.6731765507297577,0.5712396088628708
Jordan Goodwin,PHX,OKC,PRA,15.5,OVER,STANDARD,1.0,2026-02-11,0.5347317485183695,0.4887443797465445
Jordan Goodwin,PHX,OKC,PRA,16.5,OVER,DEMON,1.0,2026-02-11,0.3980700359354535,0.4518805696341765
Jordan Goodwin,PHX,OKC,PRA,19.5,OVER,DEMON,1.0,2026-02-11,0.377227831506477,0.347067790611984
Jordan Goodwin,PHX,OKC,PRA,15.5,UNDER,STANDARD,0.0,2026-02-11,0.3512817677389523,0.5113213838214872
Jordan Goodwin,PHX,OKC,PR,11.5,OVER,GOBLIN,1.0,2026-02-11,0.6943569315256182,0.6035203506909986
Jordan Goodwin,PHX,OKC,PR,13.5,OVER,STANDARD,1.0,2026-02-11,0.5370423438727895,0.5113608254100784
Jordan Goodwin,PHX,OKC,PR,14.5,OVER,DEMON,1.0,2026-02-11,0.4006282308058523,0.4719065853979223
Jordan Goodwin,PHX,OKC,PR,19.5,OVER,DEMON,0.0,2026-02-11,0.2733985001308641,0.2897794370589797
Jordan Goodwin,PHX,OKC,PR,9.5,OVER,GOBLIN,1.0,2026-02-11,0.7379463430543209,0.6929898141529082
Jordan Goodwin,PHX,OKC,PR,13.5,UNDER,STANDARD,0.0,2026-02-11,0.3785311492311261,0.498055126885234
Jordan Goodwin,PHX,OKC,PTS,10.5,OVER,DEMON,1.0,2026-02-11,0.3936585584122996,0.4295630197283104
Jordan Goodwin,PHX,OKC,PTS,14.5,OVER,DEMON,0.0,2026-02-11,0.2405474540214709,0.2514211481582724
Jordan Goodwin,PHX,OKC,PTS,4.5,OVER,GOBLIN,1.0,2026-02-11,0.7651788004791308,0.7832563329685985
Jordan Goodwin,PHX,OKC,PTS,6.5,OVER,GOBLIN,1.0,2026-02-11,0.7458996150205768,0.66678661939736
Jordan Goodwin,PHX,OKC,PTS,7.5,OVER,GOBLIN,1.0,2026-02-11,0.7125630851368132,0.6049151975601152
Jordan Goodwin,PHX,OKC,PTS,8.5,OVER,STANDARD,1.0,2026-02-11,0.5405537610988734,0.5420474565306442
Jordan Goodwin,PHX,OKC,PTS,9.5,OVER,DEMON,1.0,2026-02-11,0.4062587587863847,0.4855561583314208
Jordan Goodwin,PHX,OKC,PTS,8.5,UNDER,STANDARD,0.0,2026-02-11,0.4657030534664777,0.4771303778323107
Jordan Goodwin,PHX,OKC,RA,5.5,OVER,GOBLIN,1.0,2026-02-11,0.7184031390026713,0.5426452480459799
Jordan Goodwin,PHX,OKC,RA,6.5,OVER,STANDARD,1.0,2026-02-11,0.5612407538653849,0.4471978694307135
Jordan Goodwin,PHX,OKC,RA,7.5,OVER,DEMON,1.0,2026-02-11,0.425873172504994,0.3606177316262599
Jordan Goodwin,PHX,OKC,RA,6.5,UNDER,STANDARD,0.0,2026-02-11,0.3597196363824143,0.5356963712181607
Jordan Goodwin,PHX,OKC,REB,3.5,OVER,GOBLIN,1.0,2026-02-11,0.7667851585027924,0.649568678345945
Jordan Goodwin,PHX,OKC,REB,4.5,OVER,STANDARD,0.0,2026-02-11,0.6088520893811208,0.5074147404448514
Jordan Goodwin,PHX,OKC,REB,5.5,OVER,DEMON,0.0,2026-02-11,0.46455965415196,0.3808229178508247
Jordan Goodwin,PHX,OKC,REB,6.5,OVER,DEMON,0.0,2026-02-11,0.3485758276658005,0.2745815537352705
Jordan Goodwin,PHX,OKC,REB,7.5,OVER,DEMON,0.0,2026-02-11,0.2740267903473172,0.1900872481898484
Jordan Goodwin,PHX,OKC,REB,4.5,UNDER,STANDARD,1.0,2026-02-11,0.3686682285443394,0.5029293607775314
Jordan Miller,LAC,HOU,AST,1.5,OVER,GOBLIN,0.0,2026-02-11,0.7007571018614485,0.7264496869462364
Jordan Miller,LAC,HOU,AST,2.5,OVER,DEMON,0.0,2026-02-11,0.3541869465289596,0.579033847471126
Jordan Miller,LAC,HOU,AST,3.5,OVER,DEMON,0.0,2026-02-11,0.2402101205124763,0.4369078113082571
Jordan Miller,LAC,HOU,AST,4.5,OVER,DEMON,0.0,2026-02-11,0.185194021978524,0.3168392568813392
Jordan Miller,LAC,HOU,FG3M,0.5,OVER,STANDARD,0.0,2026-02-11,0.5114609135837219,0.6305707744600363
Jordan Miller,LAC,HOU,FG3M,1.5,OVER,DEMON,0.0,2026-02-11,0.2086122337275562,0.2957844853984949
Jordan Miller,LAC,HOU,FG3M,0.5,UNDER,STANDARD,1.0,2026-02-11,0.4471623439854106,0.4307842565509233
Jordan Miller,LAC,HOU,PA,10.5,OVER,STANDARD,0.0,2026-02-11,0.4847445676622445,0.6666282158752836
Jordan Miller,LAC,HOU,PA,10.5,UNDER,STANDARD,1.0,2026-02-11,0.5364444167875774,0.4077792505376135
Jordan Miller,LAC,HOU,PRA,11.5,OVER,GOBLIN,0.0,2026-02-11,0.6368546155655535,0.7349415269493459
Jordan Miller,LAC,HOU,PRA,13.5,OVER,STANDARD,0.0,2026-02-11,0.4355734170835419,0.6569546521173507
Jordan Miller,LAC,HOU,PRA,15.5,OVER,DEMON,0.0,2026-02-11,0.2927635515964321,0.5720865824472383
Jordan Miller,LAC,HOU,PRA,17.5,OVER,DEMON,0.0,2026-02-11,0.2629053056449973,0.495495892075151
Jordan Miller,LAC,HOU,PRA,19.5,OVER,DEMON,0.0,2026-02-11,0.225589164228457,0.4216975706228793
Jordan Miller,LAC,HOU,PRA,13.5,UNDER,STANDARD,1.0,2026-02-11,0.5479534761086899,0.4125620546049466
Jordan Miller,LAC,HOU,PTS,10.5,OVER,DEMON,0.0,2026-02-11,0.3174728594177837,0.5476533543988511
Jordan Miller,LAC,HOU,PTS,11.5,OVER,DEMON,0.0,2026-02-11,0.3016920206544702,0.4912076112340054
Jordan Miller,LAC,HOU,PTS,6.5,OVER,GOBLIN,0.0,2026-02-11,0.6702344802191583,0.7868995343502021
Jordan Miller,LAC,HOU,PTS,7.5,OVER,GOBLIN,0.0,2026-02-11,0.6500502488031616,0.7307529735696224
Jordan Miller,LAC,HOU,PTS,8.5,OVER,DEMON,0.0,2026-02-11,0.3519650780911465,0.6742075029433549
Jordan Miller,LAC,HOU,PTS,9.5,OVER,DEMON,0.0,2026-02-11,0.3417560446427179,0.6122767494002999
Jordan Miller,LAC,HOU,RA,3.5,OVER,GOBLIN,0.0,2026-02-11,0.689821211543305,0.7507981933154422
Jordan Miller,LAC,HOU,RA,4.5,OVER,GOBLIN,0.0,2026-02-11,0.6465497660075741,0.6532647360447371
Jordan Miller,LAC,HOU,RA,5.5,OVER,DEMON,0.0,2026-02-11,0.3724102349855974,0.5500468134729788
Jordan Miller,LAC,HOU,RA,6.5,OVER,DEMON,0.0,2026-02-11,0.2694178841905808,0.4558043624291994
Jordan Miller,LAC,HOU,RA,7.5,OVER,DEMON,0.0,2026-02-11,0.237748204074537,0.371235475143353
Jordan Miller,LAC,HOU,REB,1.5,OVER,GOBLIN,1.0,2026-02-11,0.7361623942340368,0.779946565726642
Jordan Miller,LAC,HOU,REB,3.5,OVER,DEMON,0.0,2026-02-11,0.3336516517636086,0.4063666827507867
Jordan Miller,LAC,HOU,REB,4.5,OVER,DEMON,0.0,2026-02-11,0.2306271862638181,0.2591504584950062
Josh Hart,NYK,PHI,AST,3.5,OVER,GOBLIN,1.0,2026-02-11,0.7385960342191404,0.4887287437912205
Josh Hart,NYK,PHI,AST,4.5,OVER,STANDARD,1.0,2026-02-11,0.5400733815480048,0.3167584704375999
Josh Hart,NYK,PHI,AST,5.5,OVER,DEMON,1.0,2026-02-11,0.3522424159047253,0.1854864984344881
Josh Hart,NYK,PHI,AST,6.5,OVER,DEMON,1.0,2026-02-11,0.2739751157335304,0.0953118307363019
Josh Hart,NYK,PHI,AST,7.5,OVER,DEMON,1.0,2026-02-11,0.1900587402395964,0.0441397018323533
Josh Hart,NYK,PHI,AST,4.5,UNDER,STANDARD,0.0,2026-02-11,0.3369255464240094,0.593266824026016
Josh Hart,NYK,PHI,FG3M,0.5,OVER,GOBLIN,1.0,2026-02-11,0.7588770318235417,0.6967440266273013
Josh Hart,NYK,PHI,FG3M,1.5,OVER,DEMON,0.0,2026-02-11,0.4881846820531811,0.4936663809785328
Josh Hart,NYK,PHI,FG3M,2.5,OVER,DEMON,0.0,2026-02-11,0.3233048996185755,0.3104571972196881
Josh Hart,NYK,PHI,PA,11.5,OVER,GOBLIN,1.0,2026-02-11,0.7336354823220002,0.5697189395888228
Josh Hart,NYK,PHI,PA,13.5,OVER,GOBLIN,1.0,2026-02-11,0.6801307015519984,0.5151136087808342
Josh Hart,NYK,PHI,PA,15.5,OVER,STANDARD,0.0,2026-02-11,0.4887364111383445,0.4579175141023935
Josh Hart,NYK,PHI,PA,19.5,OVER,DEMON,0.0,2026-02-11,0.2984295712815182,0.3623581851884135
Josh Hart,NYK,PHI,PA,24.5,OVER,DEMON,0.0,2026-02-11,0.1623595269067711,0.2588272751345811
Josh Hart,NYK,PHI,PA,15.5,UNDER,STANDARD,1.0,2026-02-11,0.2997525664877721,0.5223833432069548
Josh Hart,NYK,PHI,PRA,20.5,OVER,GOBLIN,1.0,2026-02-11,0.6504252520060689,0.4859176928561249
Josh Hart,NYK,PHI,PRA,21.5,OVER,GOBLIN,1.0,2026-02-11,0.6346418699904964,0.456921066459912
Josh Hart,NYK,PHI,PRA,22.5,OVER,STANDARD,0.0,2026-02-11,0.496515155976883,0.4338034811543402
Josh Hart,NYK,PHI,PRA,26.5,OVER,DEMON,0.0,2026-02-11,0.3316758877931606,0.340735271346564
Josh Hart,NYK,PHI,PRA,28.5,OVER,DEMON,0.0,2026-02-11,0.286118563433523,0.2971905093701205
Josh Hart,NYK,PHI,PRA,22.5,UNDER,STANDARD,1.0,2026-02-11,0.2911036478119969,0.5379753494934555
Josh Hart,NYK,PHI,PR,14.5,OVER,GOBLIN,0.0,2026-02-11,0.6860217457625065,0.558857660285774
Josh Hart,NYK,PHI,PR,16.5,OVER,GOBLIN,0.0,2026-02-11,0.6569142361193056,0.4996686703223703
Josh Hart,NYK,PHI,PR,17.5,OVER,STANDARD,0.0,2026-02-11,0.4912942731491667,0.4703731096334129
Josh Hart,NYK,PHI,PR,18.5,OVER,DEMON,0.0,2026-02-11,0.3633704990290776,0.4415757727656962
Josh Hart,NYK,PHI,PR,19.5,OVER,DEMON,0.0,2026-02-11,0.3533933571369646,0.4157677788254242
Josh Hart,NYK,PHI,PR,24.5,OVER,DEMON,0.0,2026-02-11,0.2465457269331756,0.2951976140851574
Josh Hart,NYK,PHI,PR,17.5,UNDER,STANDARD,1.0,2026-02-11,0.3244446717223259,0.5169761049474487
Josh Hart,NYK,PHI,PTS,10.5,OVER,STANDARD,0.0,2026-02-11,0.5146687020526727,0.5032558818353039
Josh Hart,NYK,PHI,PTS,14.5,OVER,DEMON,0.0,2026-02-11,0.2887503464109945,0.3863725733722187
Josh Hart,NYK,PHI,PTS,16.5,OVER,DEMON,0.0,2026-02-11,0.2370273402784104,0.3330626244994561
Josh Hart,NYK,PHI,PTS,19.5,OVER,DEMON,0.0,2026-02-11,0.1574059428273563,0.2625141314117628
Josh Hart,NYK,PHI,PTS,8.5,OVER,GOBLIN,0.0,2026-02-11,0.6998026390744808,0.565932438547393
Josh Hart,NYK,PHI,PTS,9.5,OVER,GOBLIN,0.0,2026-02-11,0.6869712459912041,0.535640430215954
Josh Hart,NYK,PHI,PTS,10.5,UNDER,STANDARD,1.0,2026-02-11,0.3428723229847349,0.4998077169381897
Josh Hart,NYK,PHI,RA,10.5,OVER,GOBLIN,1.0,2026-02-11,0.6814835459456272,0.4199528589238467
Josh Hart,NYK,PHI,RA,11.5,OVER,STANDARD,1.0,2026-02-11,0.5064317972607049,0.3595681317894652
Josh Hart,NYK,PHI,RA,13.5,OVER,DEMON,1.0,2026-02-11,0.3345992618010349,0.2507560492304805
Josh Hart,NYK,PHI,RA,14.5,OVER,DEMON,1.0,2026-02-11,0.2781024058002392,0.2031258519198627
Josh Hart,NYK,PHI,RA,15.5,OVER,DEMON,1.0,2026-02-11,0.2236762462901483,0.1615739852283823
Josh Hart,NYK,PHI,RA,9.5,OVER,GOBLIN,1.0,2026-02-11,0.695293788084273,0.4865155614416139
Josh Hart,NYK,PHI,RA,11.5,UNDER,STANDARD,0.0,2026-02-11,0.3606481366767847,0.5749213228705303
Josh Hart,NYK,PHI,REB,10.5,OVER,DEMON,0.0,2026-02-11,0.1730846943127138,0.1437906896979374
Josh Hart,NYK,PHI,REB,5.5,OVER,GOBLIN,1.0,2026-02-11,0.7007805883856144,0.5357113416737933
Josh Hart,NYK,PHI,REB,6.5,OVER,GOBLIN,1.0,2026-02-11,0.663558597405662,0.437556614887272
Josh Hart,NYK,PHI,REB,7.5,OVER,DEMON,0.0,2026-02-11,0.359036957979661,0.3500752171313988
Josh Hart,NYK,PHI,REB,8.5,OVER,DEMON,0.0,2026-02-11,0.2924655823342964,0.2694766203392147
Josh Okogie,HOU,LAC,AST,0.5,OVER,GOBLIN,0.0,2026-02-11,0.7655797565989871,0.6488380359191194
Josh Okogie,HOU,LAC,AST,1.5,OVER,DEMON,0.0,2026-02-11,0.3653248805207466,0.468796852236763
Josh Okogie,HOU,LAC,FG3M,0.5,OVER,GOBLIN,0.0,2026-02-11,0.7600649873783225,0.3805579950405361
Josh Okogie,HOU,LAC,FG3M,1.5,OVER,DEMON,0.0,2026-02-11,0.3624318790392238,0.0771313524691379
Josh Okogie,HOU,LAC,PR,14.5,OVER,DEMON,0.0,2026-02-11,0.2043903612615412,0.1921684891476906
Josh Okogie,HOU,LAC,PR,7.5,OVER,GOBLIN,0.0,2026-02-11,0.7172486163430933,0.3973814453090475
Josh Okogie,HOU,LAC,PTS,11.5,OVER,DEMON,0.0,2026-02-11,0.1809516388629755,0.0985082164135495
Josh Okogie,HOU,LAC,PTS,4.5,OVER,GOBLIN,0.0,2026-02-11,0.7274766591938374,0.3740913241275589
Josh Okogie,HOU,LAC,PTS,5.5,OVER,STANDARD,0.0,2026-02-11,0.5715480488109835,0.3161159151779306
Josh Okogie,HOU,LAC,PTS,7.5,OVER,DEMON,0.0,2026-02-11,0.3278905678312118,0.2197567871995827
Josh Okogie,HOU,LAC,PTS,9.5,OVER,DEMON,0.0,2026-02-11,0.2141753931993013,0.1487868900371066
Josh Okogie,HOU,LAC,PTS,5.5,UNDER,STANDARD,1.0,2026-02-11,0.3595033843395282,0.602413602328639
Josh Okogie,HOU,LAC,RA,3.5,OVER,GOBLIN,0.0,2026-02-11,0.7347184711370913,0.5186300160950807
Josh Okogie,HOU,LAC,RA,5.5,OVER,DEMON,0.0,2026-02-11,0.3603292735328005,0.3794890346159726
Josh Okogie,HOU,LAC,RA,6.5,OVER,DEMON,0.0,2026-02-11,0.3191782863927807,0.3220134136745307
Josh Okogie,HOU,LAC,RA,7.5,OVER,DEMON,0.0,2026-02-11,0.2473786749433948,0.2729342312706211
Josh Okogie,HOU,LAC,REB,2.5,OVER,GOBLIN,0.0,2026-02-11,0.7476129081223313,0.4893901247734456
Josh Okogie,HOU,LAC,REB,3.5,OVER,DEMON,0.0,2026-02-11,0.3986226399107618,0.38712353348691
Josh Okogie,HOU,LAC,REB,4.5,OVER,DEMON,0.0,2026-02-11,0.3055198262757719,0.304050671943302
Josh Okogie,HOU,LAC,REB,5.5,OVER,DEMON,0.0,2026-02-11,0.218152240966726,0.2357729770765338
Jrue Holiday,POR,MIN,AST,3.5,OVER,GOBLIN,1.0,2026-02-11,0.7348334231346176,0.6825865504048284
Jrue Holiday,POR,MIN,AST,4.5,OVER,GOBLIN,1.0,2026-02-11,0.7018606627345483,0.5546919108766218
Jrue Holiday,POR,MIN,AST,5.5,OVER,STANDARD,0.0,2026-02-11,0.501104760415387,0.4330773666642974
Jrue Holiday,POR,MIN,AST,6.5,OVER,DEMON,0.0,2026-02-11,0.3677013026471097,0.3256179579258667
Jrue Holiday,POR,MIN,AST,7.5,OVER,DEMON,0.0,2026-02-11,0.2524078314747899,0.2316158962928979
Jrue Holiday,POR,MIN,AST,9.5,OVER,DEMON,0.0,2026-02-11,0.1492274791019326,0.1005313670804336
Jrue Holiday,POR,MIN,AST,5.5,UNDER,STANDARD,1.0,2026-02-11,0.3641723533153692,0.539395371333021
Jrue Holiday,POR,MIN,FG3M,1.5,OVER,GOBLIN,1.0,2026-02-11,0.7088797790203055,0.7382748748040308
Jrue Holiday,POR,MIN,FG3M,2.5,OVER,DEMON,1.0,2026-02-11,0.4101907802002857,0.5667176582054329
Jrue Holiday,POR,MIN,FG3M,3.5,OVER,DEMON,1.0,2026-02-11,0.2669073919672101,0.399751268810753
Jrue Holiday,POR,MIN,PA,14.5,OVER,GOBLIN,1.0,2026-02-11,0.6814307481544095,0.7528262217530916
Jrue Holiday,POR,MIN,PA,20.5,OVER,STANDARD,1.0,2026-02-11,0.4415720848424745,0.5549262509967086
Jrue Holiday,POR,MIN,PA,24.5,OVER,DEMON,1.0,2026-02-11,0.3049093060386404,0.4242206868100231
Jrue Holiday,POR,MIN,PA,29.5,OVER,DEMON,0.0,2026-02-11,0.1952579066791682,0.2838590375310996
Jrue Holiday,POR,MIN,PA,20.5,UNDER,STANDARD,0.0,2026-02-11,0.4898033197675113,0.4722393063743659
Jrue Holiday,POR,MIN,PRA,19.5,OVER,GOBLIN,1.0,2026-02-11,0.6618969191641726,0.7337131461065998
Jrue Holiday,POR,MIN,PRA,20.5,OVER,GOBLIN,1.0,2026-02-11,0.6592243252848545,0.7026543981810508
Jrue Holiday,POR,MIN,PRA,21.5,OVER,GOBLIN,1.0,2026-02-11,0.6454611078371227,0.675278899208211
Jrue Holiday,POR,MIN,PRA,24.5,OVER,STANDARD,1.0,2026-02-11,0.4318237544052585,0.5809080882036582
Jrue Holiday,POR,MIN,PRA,26.5,OVER,DEMON,1.0,2026-02-11,0.3176349923790017,0.5222747467672852
Jrue Holiday,POR,MIN,PRA,28.5,OVER,DEMON,1.0,2026-02-11,0.3041689064441939,0.4623472908340144
Jrue Holiday,POR,MIN,PRA,24.5,UNDER,STANDARD,0.0,2026-02-11,0.568549440787945,0.4578264048627892
Jrue Holiday,POR,MIN,PR,14.5,OVER,GOBLIN,1.0,2026-02-11,0.6717032181159543,0.7489438782623979
Jrue Holiday,POR,MIN,PR,18.5,OVER,STANDARD,1.0,2026-02-11,0.4369589525356019,0.6230165829873353
Jrue Holiday,POR,MIN,PR,19.5,OVER,DEMON,1.0,2026-02-11,0.313607225281037,0.5889714169920219
Jrue Holiday,POR,MIN,PR,24.5,OVER,DEMON,1.0,2026-02-11,0.2897969150756637,0.4291980502596303
Jrue Holiday,POR,MIN,PR,18.5,UNDER,STANDARD,0.0,2026-02-11,0.5679096638990434,0.4353621583688833
Jrue Holiday,POR,MIN,PTS,11.5,OVER,GOBLIN,1.0,2026-02-11,0.6814078686001379,0.717287846722896
Jrue Holiday,POR,MIN,PTS,12.5,OVER,GOBLIN,1.0,2026-02-11,0.6043266274013103,0.6815503771547162
Jrue Holiday,POR,MIN,PTS,14.5,OVER,STANDARD,1.0,2026-02-11,0.428158610792355,0.6036048655338672
Jrue Holiday,POR,MIN,PTS,15.5,OVER,DEMON,1.0,2026-02-11,0.3057430255961605,0.5638855052060017
Jrue Holiday,POR,MIN,PTS,17.5,OVER,DEMON,1.0,2026-02-11,0.291237464676582,0.4875327498890269
Jrue Holiday,POR,MIN,PTS,19.5,OVER,DEMON,1.0,2026-02-11,0.288277568513463,0.4144650544487929
Jrue Holiday,POR,MIN,PTS,9.5,OVER,GOBLIN,1.0,2026-02-11,0.6937516378518492,0.7877673131693342
Jrue Holiday,POR,MIN,PTS,14.5,UNDER,STANDARD,0.0,2026-02-11,0.6240685862368832,0.4459978856912193
Jrue Holiday,POR,MIN,RA,10.5,OVER,DEMON,0.0,2026-02-11,0.3440540137003616,0.4632432162549437
Jrue Holiday,POR,MIN,RA,11.5,OVER,DEMON,0.0,2026-02-11,0.3261415584507249,0.3934605806914505
Jrue Holiday,POR,MIN,RA,7.5,OVER,GOBLIN,1.0,2026-02-11,0.7049282489075552,0.691704198591915
Jrue Holiday,POR,MIN,RA,8.5,OVER,GOBLIN,1.0,2026-02-11,0.6737138977451231,0.6150528014679638
Jrue Holiday,POR,MIN,REB,2.5,OVER,GOBLIN,1.0,2026-02-11,0.7372049381669266,0.8144685520383571
Jrue Holiday,POR,MIN,REB,3.5,OVER,GOBLIN,1.0,2026-02-11,0.6825282372408794,0.6973397901945202
Jrue Holiday,POR,MIN,REB,4.5,OVER,DEMON,1.0,2026-02-11,0.4225145711120827,0.5696445187715796
Jrue Holiday,POR,MIN,REB,5.5,OVER,DEMON,0.0,2026-02-11,0.3352871605192945,0.4441422965065663
Jrue Holiday,POR,MIN,REB,6.5,OVER,DEMON,0.0,2026-02-11,0.2231492096774274,0.3345895226628414
Julian Champagnie,SAS,GSW,AST,2.5,OVER,DEMON,0.0,2026-02-11,0.2484972388390888,0.2717280943036792
Julian Champagnie,SAS,GSW,AST,3.5,OVER,DEMON,0.0,2026-02-11,0.1527914491244447,0.0862842745731976
Julian Champagnie,SAS,GSW,FG3M,1.5,OVER,GOBLIN,0.0,2026-02-11,0.7576716249853787,0.5578630047913854
Julian Champagnie,SAS,GSW,FG3M,2.5,OVER,DEMON,0.0,2026-02-11,0.43510870855093,0.3399313824738126
Julian Champagnie,SAS,GSW,FG3M,3.5,OVER,DEMON,0.0,2026-02-11,0.280155856324715,0.1724376470812509
Julian Champagnie,SAS,GSW,FG3M,4.5,OVER,DEMON,0.0,2026-02-11,0.2160472047551735,0.0751574453684571
Julian Champagnie,SAS,GSW,PA,14.5,OVER,DEMON,0.0,2026-02-11,0.3176743797719388,0.3696435423654303
Julian Champagnie,SAS,GSW,PA,19.5,OVER,DEMON,0.0,2026-02-11,0.1844521880860975,0.1865420871427323
Julian Champagnie,SAS,GSW,PA,9.5,OVER,GOBLIN,0.0,2026-02-11,0.6761768841638383,0.6028086852361644
Julian Champagnie,SAS,GSW,PRA,14.5,OVER,GOBLIN,0.0,2026-02-11,0.6145765279001437,0.6183663252224066
Julian Champagnie,SAS,GSW,PRA,16.5,OVER,STANDARD,0.0,2026-02-11,0.4690875815587594,0.5307050076076183
Julian Champagnie,SAS,GSW,PRA,18.5,OVER,DEMON,0.0,2026-02-11,0.3301875807070499,0.4430436899928299
Julian Champagnie,SAS,GSW,PRA,20.5,OVER,DEMON,0.0,2026-02-11,0.3003833000693569,0.3644576623700162
Julian Champagnie,SAS,GSW,PRA,22.5,OVER,DEMON,0.0,2026-02-11,0.2318005788101215,0.2913567001269673
Julian Champagnie,SAS,GSW,PRA,16.5,UNDER,STANDARD,1.0,2026-02-11,0.4411427679411804,0.4850943383222813
Julian Champagnie,SAS,GSW,PR,15.5,OVER,GOBLIN,0.0,2026-02-11,0.6184795219384736,0.4980938007133796
Julian Champagnie,SAS,GSW,PR,16.5,OVER,STANDARD,0.0,2026-02-11,0.4548196536658972,0.451520609216103
Julian Champagnie,SAS,GSW,PR,19.5,OVER,DEMON,0.0,2026-02-11,0.2812222409655149,0.3335418393204321
Julian Champagnie,SAS,GSW,PR,24.5,OVER,DEMON,0.0,2026-02-11,0.1437768760737685,0.1692890633118353
Julian Champagnie,SAS,GSW,PR,16.5,UNDER,STANDARD,1.0,2026-02-11,0.4233666975508253,0.52703731901508
Julian Champagnie,SAS,GSW,PTS,10.5,OVER,STANDARD,0.0,2026-02-11,0.4961807094230566,0.4663801499721933
Julian Champagnie,SAS,GSW,PTS,12.5,OVER,DEMON,0.0,2026-02-11,0.3210099151546764,0.3685465292894773
Julian Champagnie,SAS,GSW,PTS,14.5,OVER,DEMON,0.0,2026-02-11,0.2238484550659997,0.2797881985987359
Julian Champagnie,SAS,GSW,PTS,19.5,OVER,DEMON,0.0,2026-02-11,0.1330820050046587,0.1165327072046419
Julian Champagnie,SAS,GSW,PTS,7.5,OVER,GOBLIN,0.0,2026-02-11,0.6897898743304423,0.6266437875227792
Julian Champagnie,SAS,GSW,PTS,8.5,OVER,GOBLIN,0.0,2026-02-11,0.6592717570916656,0.5746852591071879
Julian Champagnie,SAS,GSW,PTS,10.5,UNDER,STANDARD,1.0,2026-02-11,0.389865231967353,0.5193177667327643
Julian Champagnie,SAS,GSW,RA,5.5,OVER,GOBLIN,0.0,2026-02-11,0.6774951017450014,0.7164991312894735
Julian Champagnie,SAS,GSW,RA,6.5,OVER,GOBLIN,0.0,2026-02-11,0.6524116283664972,0.5989192752396039
Julian Champagnie,SAS,GSW,RA,7.5,OVER,DEMON,0.0,2026-02-11,0.327872954083269,0.4756548968870686
Julian Champagnie,SAS,GSW,RA,8.5,OVER,DEMON,0.0,2026-02-11,0.2636719495743858,0.3639590200627648
Julian Champagnie,SAS,GSW,RA,9.5,OVER,DEMON,0.0,2026-02-11,0.1903492278374445,0.2643302870739438
Julian Champagnie,SAS,GSW,REB,4.5,OVER,GOBLIN,0.0,2026-02-11,0.6877738281732283,0.66597087575438
Julian Champagnie,SAS,GSW,REB,5.5,OVER,STANDARD,0.0,2026-02-11,0.5012798250904318,0.5104695457543313
Julian Champagnie,SAS,GSW,REB,6.5,OVER,DEMON,0.0,2026-02-11,0.2956694855299447,0.3657475120572387
Julian Champagnie,SAS,GSW,REB,7.5,OVER,DEMON,0.0,2026-02-11,0.1749210310103948,0.2411867547786375
Julian Champagnie,SAS,GSW,REB,9.5,OVER,DEMON,0.0,2026-02-11,0.1252318846084912,0.0808946264217197
Julian Champagnie,SAS,GSW,REB,5.5,UNDER,STANDARD,1.0,2026-02-11,0.3768690901156626,0.4960151998730738
Julian Strawther,DEN,MEM,AST,0.5,OVER,GOBLIN,1.0,2026-02-11,0.7413144516912825,0.6875163376032207
Julian Strawther,DEN,MEM,AST,1.5,OVER,DEMON,1.0,2026-02-11,0.473311089571437,0.5046784777011792
Julian Strawther,DEN,MEM,AST,2.5,OVER,DEMON,0.0,2026-02-11,0.2610957355747003,0.3655257707664379
