player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Jalen Williams,OKC,LAL,FG3M,1.5,OVER,DEMON,0.0,2026-04-02,0.3035653718308111,0.2693472880235999
Jalen Williams,OKC,LAL,FG3M,2.5,OVER,DEMON,0.0,2026-04-02,0.1815926143084015,0.0952368906903227
Jalen Williams,OKC,LAL,PA,19.5,OVER,GOBLIN,0.0,2026-04-02,0.6933547025773287,0.5557010493108364
Jalen Williams,OKC,LAL,PA,20.5,OVER,GOBLIN,0.0,2026-04-02,0.6454316379912157,0.5306295849072323
Jalen Williams,OKC,LAL,PA,21.5,OVER,GOBLIN,0.0,2026-04-02,0.634136862996653,0.5052596506892996
Jalen Williams,OKC,LAL,PA,23.5,OVER,STANDARD,0.0,2026-04-02,0.4958789077739074,0.4582009099634871
Jalen Williams,OKC,LAL,PA,24.5,OVER,DEMON,0.0,2026-04-02,0.367117762244469,0.4364126135174979
Jalen Williams,OKC,LAL,PA,27.5,OVER,DEMON,0.0,2026-04-02,0.3043286611684731,0.3716446638081872
Jalen Williams,OKC,LAL,PA,29.5,OVER,DEMON,0.0,2026-04-02,0.266195193780198,0.3295604199878517
Jalen Williams,OKC,LAL,PA,23.5,UNDER,STANDARD,1.0,2026-04-02,0.4235295076732612,0.5258704405720294
Jalen Williams,OKC,LAL,PRA,19.5,OVER,GOBLIN,1.0,2026-04-02,0.7142085404815577,0.6923550001260079
Jalen Williams,OKC,LAL,PRA,21.5,OVER,GOBLIN,1.0,2026-04-02,0.6962231143080332,0.6415912295352009
Jalen Williams,OKC,LAL,PRA,27.5,OVER,STANDARD,0.0,2026-04-02,0.4962768138068884,0.4599533424156636
Jalen Williams,OKC,LAL,PRA,28.5,OVER,DEMON,0.0,2026-04-02,0.3737278050431495,0.4322340361168971
Jalen Williams,OKC,LAL,PRA,27.5,UNDER,STANDARD,1.0,2026-04-02,0.4044610961049777,0.529520477498596
Jalen Williams,OKC,LAL,PR,19.5,OVER,GOBLIN,0.0,2026-04-02,0.6890060324642933,0.5811364545756483
Jalen Williams,OKC,LAL,PR,20.5,OVER,GOBLIN,0.0,2026-04-02,0.6503187129650218,0.5503061244038678
Jalen Williams,OKC,LAL,PR,22.5,OVER,STANDARD,0.0,2026-04-02,0.5011515318138182,0.462042631115964
Jalen Williams,OKC,LAL,PR,24.5,OVER,DEMON,0.0,2026-04-02,0.3607335966128647,0.4067646119608549
Jalen Williams,OKC,LAL,PR,26.5,OVER,DEMON,0.0,2026-04-02,0.3123146312036263,0.3633869989450954
Jalen Williams,OKC,LAL,PR,29.5,OVER,DEMON,0.0,2026-04-02,0.2497285594596451,0.2987185391738943
Jalen Williams,OKC,LAL,PR,22.5,UNDER,STANDARD,1.0,2026-04-02,0.4258381214734933,0.5275245259826541
Jalen Williams,OKC,LAL,PTS,11.5,OVER,GOBLIN,0.0,2026-04-02,0.7311664591256285,0.7218951941033886
Jalen Williams,OKC,LAL,PTS,13.5,OVER,GOBLIN,0.0,2026-04-02,0.689376119738837,0.6614691906173971
Jalen Williams,OKC,LAL,PTS,14.5,OVER,GOBLIN,0.0,2026-04-02,0.6827609411793432,0.6278361253098665
Jalen Williams,OKC,LAL,PTS,18.5,OVER,STANDARD,0.0,2026-04-02,0.4816349631458685,0.4602901986637875
Jalen Williams,OKC,LAL,PTS,19.5,OVER,DEMON,0.0,2026-04-02,0.3568015484562732,0.4345223046934166
Jalen Williams,OKC,LAL,PTS,20.5,OVER,DEMON,0.0,2026-04-02,0.326709286668667,0.4072620616514026
Jalen Williams,OKC,LAL,PTS,24.5,OVER,DEMON,0.0,2026-04-02,0.2380058403967947,0.3089660027991769
Jalen Williams,OKC,LAL,PTS,18.5,UNDER,STANDARD,1.0,2026-04-02,0.455437218314749,0.5206120117313425
Jalen Williams,OKC,LAL,RA,10.5,OVER,DEMON,1.0,2026-04-02,0.3890250144462859,0.3581140322252897
Jalen Williams,OKC,LAL,RA,6.5,OVER,GOBLIN,1.0,2026-04-02,0.7533881405585007,0.6686309970629971
Jalen Williams,OKC,LAL,RA,7.5,OVER,GOBLIN,1.0,2026-04-02,0.7429375103421054,0.588131215417257
Jalen Williams,OKC,LAL,RA,9.0,OVER,STANDARD,1.0,2026-04-02,0.5369095476305871,0.4584191519781069
Jalen Williams,OKC,LAL,RA,9.5,OVER,DEMON,1.0,2026-04-02,0.4042984088707467,0.4153207466382753
Jalen Williams,OKC,LAL,RA,9.0,UNDER,STANDARD,0.0,2026-04-02,0.4003242644319774,0.532514381954623
Jalen Williams,OKC,LAL,REB,2.5,OVER,GOBLIN,1.0,2026-04-02,0.77829266252008,0.7202612317364178
Jalen Williams,OKC,LAL,REB,4.0,OVER,STANDARD,1.0,2026-04-02,0.5559377973505927,0.4527362949688492
Jalen Williams,OKC,LAL,REB,4.5,OVER,DEMON,1.0,2026-04-02,0.4499309843085988,0.373400066893139
Jalen Williams,OKC,LAL,REB,5.5,OVER,DEMON,1.0,2026-04-02,0.4149705266586306,0.2561924121043144
Jalen Williams,OKC,LAL,REB,6.5,OVER,DEMON,1.0,2026-04-02,0.267843190988222,0.1618083567599122
Jalen Williams,OKC,LAL,REB,4.0,UNDER,STANDARD,0.0,2026-04-02,0.3591804117702913,0.5375708976327562
James Harden,CLE,GSW,AST,10.5,OVER,DEMON,0.0,2026-04-02,0.1950301851230808,0.3109187239044215
James Harden,CLE,GSW,AST,11.5,OVER,DEMON,0.0,2026-04-02,0.1471972257712573,0.2473341310624883
James Harden,CLE,GSW,AST,5.5,OVER,GOBLIN,0.0,2026-04-02,0.7170092021675945,0.758181192086817
James Harden,CLE,GSW,AST,6.5,OVER,GOBLIN,0.0,2026-04-02,0.6575280167820993,0.663561231681685
James Harden,CLE,GSW,AST,7.5,OVER,GOBLIN,0.0,2026-04-02,0.6211104652640168,0.5525512276482094
James Harden,CLE,GSW,AST,8.0,OVER,STANDARD,0.0,2026-04-02,0.4473520581919719,0.4983939218618087
James Harden,CLE,GSW,AST,9.5,OVER,DEMON,0.0,2026-04-02,0.2352253739074116,0.3802656704726548
James Harden,CLE,GSW,AST,8.0,UNDER,STANDARD,1.0,2026-04-02,0.5062215085825533,0.5024058035967434
James Harden,CLE,GSW,FG3M,1.5,OVER,GOBLIN,1.0,2026-04-02,0.7701111647848343,0.8058317127013576
James Harden,CLE,GSW,FG3M,2.5,OVER,STANDARD,1.0,2026-04-02,0.5162248896226099,0.5356030579111368
James Harden,CLE,GSW,FG3M,3.5,OVER,DEMON,0.0,2026-04-02,0.391309694759013,0.3055204964294624
James Harden,CLE,GSW,FG3M,4.5,OVER,DEMON,0.0,2026-04-02,0.2120730258026126,0.1458630047338053
James Harden,CLE,GSW,FG3M,2.5,UNDER,STANDARD,0.0,2026-04-02,0.3898011550156303,0.4877588082587505
James Harden,CLE,GSW,PA,24.5,OVER,GOBLIN,0.0,2026-04-02,0.6437913796730539,0.6254798441074327
James Harden,CLE,GSW,PA,25.5,OVER,GOBLIN,0.0,2026-04-02,0.6324802412750243,0.5904545081415682
James Harden,CLE,GSW,PA,27.5,OVER,STANDARD,0.0,2026-04-02,0.4653231144663234,0.5249439938681694
James Harden,CLE,GSW,PA,29.5,OVER,DEMON,0.0,2026-04-02,0.325321111983083,0.4375382914945943
James Harden,CLE,GSW,PA,34.5,OVER,DEMON,0.0,2026-04-02,0.2469038422307908,0.2825435465025864
James Harden,CLE,GSW,PA,39.5,OVER,DEMON,0.0,2026-04-02,0.1518791842182902,0.1759644558674302
James Harden,CLE,GSW,PA,27.5,UNDER,STANDARD,1.0,2026-04-02,0.3817559337020077,0.5160700964075738
James Harden,CLE,GSW,PRA,28.5,OVER,GOBLIN,0.0,2026-04-02,0.6181127789842937,0.6309651346048528
James Harden,CLE,GSW,PRA,29.5,OVER,GOBLIN,0.0,2026-04-02,0.6071708157601452,0.5972327998160173
James Harden,CLE,GSW,PRA,32.5,OVER,STANDARD,0.0,2026-04-02,0.4329977102540402,0.5091973108659301
James Harden,CLE,GSW,PRA,34.5,OVER,DEMON,0.0,2026-04-02,0.3225756086338313,0.4225532065213784
James Harden,CLE,GSW,PRA,39.5,OVER,DEMON,0.0,2026-04-02,0.2322781005819832,0.2870999016784388
James Harden,CLE,GSW,PRA,44.5,OVER,DEMON,0.0,2026-04-02,0.1458128267773387,0.1866619854107358
James Harden,CLE,GSW,PRA,32.5,UNDER,STANDARD,1.0,2026-04-02,0.4866332233417038,0.5242559140783947
James Harden,CLE,GSW,PR,19.5,OVER,GOBLIN,1.0,2026-04-02,0.6637565749378747,0.6839726624532014
James Harden,CLE,GSW,PR,20.5,OVER,GOBLIN,1.0,2026-04-02,0.6389827126304477,0.6472119869751153
James Harden,CLE,GSW,PR,22.5,OVER,GOBLIN,0.0,2026-04-02,0.613049737145949,0.5720001869165492
James Harden,CLE,GSW,PR,24.5,OVER,STANDARD,0.0,2026-04-02,0.4593737170723717,0.5007547556262307
James Harden,CLE,GSW,PR,28.5,OVER,DEMON,0.0,2026-04-02,0.2945684493390007,0.3305833782479867
James Harden,CLE,GSW,PR,29.5,OVER,DEMON,0.0,2026-04-02,0.2940473579987665,0.3022547351981218
James Harden,CLE,GSW,PR,34.5,OVER,DEMON,0.0,2026-04-02,0.152667499711146,0.1810160670406579
James Harden,CLE,GSW,PR,24.5,UNDER,STANDARD,1.0,2026-04-02,0.4807294926114429,0.5278253561414984
James Harden,CLE,GSW,PTS,14.5,OVER,GOBLIN,1.0,2026-04-02,0.6847567808690356,0.7220093856501277
James Harden,CLE,GSW,PTS,15.5,OVER,GOBLIN,1.0,2026-04-02,0.6768616767004265,0.6838649610240293
James Harden,CLE,GSW,PTS,16.5,OVER,GOBLIN,1.0,2026-04-02,0.6565396977199234,0.6409389615571911
James Harden,CLE,GSW,PTS,19.5,OVER,STANDARD,0.0,2026-04-02,0.4732601354701002,0.5204583549349002
James Harden,CLE,GSW,PTS,22.5,OVER,DEMON,0.0,2026-04-02,0.3142310699637581,0.3660437076600554
James Harden,CLE,GSW,PTS,24.5,OVER,DEMON,0.0,2026-04-02,0.2634764159604353,0.3024528375970718
James Harden,CLE,GSW,PTS,29.5,OVER,DEMON,0.0,2026-04-02,0.1559828506534805,0.1701204350984021
James Harden,CLE,GSW,PTS,19.5,UNDER,STANDARD,1.0,2026-04-02,0.4344235882259659,0.5184271940100181
James Harden,CLE,GSW,RA,10.5,OVER,GOBLIN,0.0,2026-04-02,0.6469775597642857,0.6494069285729647
James Harden,CLE,GSW,RA,11.5,OVER,GOBLIN,0.0,2026-04-02,0.6131480245612349,0.5768443468322164
James Harden,CLE,GSW,RA,13.0,OVER,STANDARD,0.0,2026-04-02,0.4191143642556273,0.4623214735498062
James Harden,CLE,GSW,RA,16.5,OVER,DEMON,0.0,2026-04-02,0.1856198602746347,0.2958164072322434
James Harden,CLE,GSW,RA,17.5,OVER,DEMON,0.0,2026-04-02,0.1774195743416678,0.2548092106495717
James Harden,CLE,GSW,RA,9.5,OVER,GOBLIN,0.0,2026-04-02,0.6716456389861539,0.7088423309452951
James Harden,CLE,GSW,RA,13.0,UNDER,STANDARD,1.0,2026-04-02,0.5201486190224361,0.5125523020100743
James Harden,CLE,GSW,REB,3.5,OVER,GOBLIN,0.0,2026-04-02,0.6986826564486496,0.6566282710852185
James Harden,CLE,GSW,REB,4.5,OVER,STANDARD,0.0,2026-04-02,0.4665259757623491,0.4936571295964853
James Harden,CLE,GSW,REB,5.5,OVER,DEMON,0.0,2026-04-02,0.2768265634311425,0.3605428431238744
James Harden,CLE,GSW,REB,6.5,OVER,DEMON,0.0,2026-04-02,0.1906583078403491,0.2524048380739018
James Harden,CLE,GSW,REB,7.5,OVER,DEMON,0.0,2026-04-02,0.1442504934175386,0.1665305399459825
James Harden,CLE,GSW,REB,4.5,UNDER,STANDARD,1.0,2026-04-02,0.4889181668629493,0.513479664628098
Jarrett Allen,CLE,GSW,AST,0.5,OVER,GOBLIN,0.0,2026-04-02,0.7943682023167304,0.7591226862322894
Jarrett Allen,CLE,GSW,AST,1.5,OVER,DEMON,0.0,2026-04-02,0.5654802549984856,0.4450894105110278
Jarrett Allen,CLE,GSW,AST,2.5,OVER,DEMON,0.0,2026-04-02,0.454815276025323,0.2251346037225788
Jarrett Allen,CLE,GSW,PA,15.5,OVER,STANDARD,1.0,2026-04-02,0.5417656127071584,0.6077807444220856
Jarrett Allen,CLE,GSW,PA,19.5,OVER,DEMON,0.0,2026-04-02,0.3920672299890966,0.4844239847718055
Jarrett Allen,CLE,GSW,PA,15.5,UNDER,STANDARD,0.0,2026-04-02,0.3651651422378051,0.4422791084993811
Jarrett Allen,CLE,GSW,PRA,18.5,OVER,GOBLIN,1.0,2026-04-02,0.7323171409966978,0.7488760728417325
Jarrett Allen,CLE,GSW,PRA,19.5,OVER,GOBLIN,1.0,2026-04-02,0.7319979484990721,0.7242863231598669
Jarrett Allen,CLE,GSW,PRA,22.5,OVER,STANDARD,1.0,2026-04-02,0.5525839297978931,0.605393194235306
Jarrett Allen,CLE,GSW,PRA,24.5,OVER,DEMON,1.0,2026-04-02,0.4015691016512082,0.5540608652195443
Jarrett Allen,CLE,GSW,PRA,26.5,OVER,DEMON,1.0,2026-04-02,0.4015043279925079,0.5057129739372572
Jarrett Allen,CLE,GSW,PRA,22.5,UNDER,STANDARD,0.0,2026-04-02,0.370865044028011,0.4366466220572712
Jarrett Allen,CLE,GSW,PR,14.5,OVER,GOBLIN,1.0,2026-04-02,0.7419893161573474,0.8210996195236347
Jarrett Allen,CLE,GSW,PR,18.5,OVER,GOBLIN,1.0,2026-04-02,0.7359269147956121,0.72098883847546
Jarrett Allen,CLE,GSW,PR,21.0,OVER,STANDARD,1.0,2026-04-02,0.5549308580550215,0.6149433949824245
Jarrett Allen,CLE,GSW,PR,24.5,OVER,DEMON,1.0,2026-04-02,0.3982845609721502,0.5241170066270167
Jarrett Allen,CLE,GSW,PR,29.5,OVER,DEMON,0.0,2026-04-02,0.3751754750168664,0.4090171913726827
Jarrett Allen,CLE,GSW,PR,21.0,UNDER,STANDARD,0.0,2026-04-02,0.3705925644346267,0.4245768072136664
Jarrett Allen,CLE,GSW,PTS,10.5,OVER,GOBLIN,1.0,2026-04-02,0.7485786560349916,0.8015938399493979
Jarrett Allen,CLE,GSW,PTS,13.5,OVER,STANDARD,1.0,2026-04-02,0.5304352781920705,0.6515524978463786
Jarrett Allen,CLE,GSW,PTS,14.5,OVER,DEMON,1.0,2026-04-02,0.3959557816744902,0.6154408012713369
Jarrett Allen,CLE,GSW,PTS,16.5,OVER,DEMON,0.0,2026-04-02,0.3751799299155775,0.5409293391922565
Jarrett Allen,CLE,GSW,PTS,19.5,OVER,DEMON,0.0,2026-04-02,0.3689189483898665,0.4425423752453798
Jarrett Allen,CLE,GSW,PTS,9.5,OVER,GOBLIN,1.0,2026-04-02,0.7495060323926872,0.8349881006796824
Jarrett Allen,CLE,GSW,PTS,13.5,UNDER,STANDARD,0.0,2026-04-02,0.4099807483620172,0.3969154064846195
Jarrett Allen,CLE,GSW,RA,10.5,OVER,DEMON,1.0,2026-04-02,0.4154744047329671,0.4030483159057337
Jarrett Allen,CLE,GSW,RA,6.5,OVER,GOBLIN,1.0,2026-04-02,0.7723820909260888,0.7407873188479112
Jarrett Allen,CLE,GSW,RA,7.5,OVER,GOBLIN,1.0,2026-04-02,0.7696086075340607,0.6618656713735894
Jarrett Allen,CLE,GSW,RA,9.5,OVER,DEMON,1.0,2026-04-02,0.4378722979419465,0.4723867525801249
Jarrett Allen,CLE,GSW,REB,4.5,OVER,GOBLIN,1.0,2026-04-02,0.7786337535431938,0.8197424048633446
Jarrett Allen,CLE,GSW,REB,5.5,OVER,GOBLIN,1.0,2026-04-02,0.7742690577015919,0.7378390588061408
Jarrett Allen,CLE,GSW,REB,6.5,OVER,GOBLIN,1.0,2026-04-02,0.7546769281436542,0.6455679449527857
Jarrett Allen,CLE,GSW,REB,7.0,OVER,STANDARD,1.0,2026-04-02,0.5759312377023615,0.5877989158548649
Jarrett Allen,CLE,GSW,REB,8.5,OVER,DEMON,1.0,2026-04-02,0.4145518631012106,0.4486233262489916
Jarrett Allen,CLE,GSW,REB,9.5,OVER,DEMON,1.0,2026-04-02,0.3760433088821611,0.3764688692448219
Jarrett Allen,CLE,GSW,REB,7.0,UNDER,STANDARD,0.0,2026-04-02,0.326571005504881,0.4671026762512535
Jaxson Hayes,LAL,OKC,AST,0.5,OVER,STANDARD,1.0,2026-04-02,0.6005962393979806,0.61078333522148
Jaxson Hayes,LAL,OKC,AST,1.5,OVER,DEMON,0.0,2026-04-02,0.3904093797911168,0.188143128875546
Jaxson Hayes,LAL,OKC,AST,0.5,UNDER,STANDARD,0.0,2026-04-02,0.4268797220394161,0.4495094692366924
Jaxson Hayes,LAL,OKC,PRA,10.5,OVER,STANDARD,1.0,2026-04-02,0.5515242600159269,0.6697404152172356
Jaxson Hayes,LAL,OKC,PRA,14.5,OVER,DEMON,0.0,2026-04-02,0.4063911815368656,0.4958255508232525
Jaxson Hayes,LAL,OKC,PRA,10.5,UNDER,STANDARD,0.0,2026-04-02,0.4501351592406397,0.4344432015193168
Jaxson Hayes,LAL,OKC,PR,11.5,OVER,DEMON,1.0,2026-04-02,0.4058915760438968,0.5655112972845883
Jaxson Hayes,LAL,OKC,PR,14.5,OVER,DEMON,0.0,2026-04-02,0.3605727234719107,0.4731951295833052
Jaxson Hayes,LAL,OKC,PR,7.5,OVER,GOBLIN,1.0,2026-04-02,0.7403801322629444,0.6967079243849
Jaxson Hayes,LAL,OKC,PR,8.5,OVER,GOBLIN,1.0,2026-04-02,0.718658099861287,0.6615161239544972
Jaxson Hayes,LAL,OKC,PTS,4.5,OVER,GOBLIN,1.0,2026-04-02,0.7512670633370541,0.7313725761912441
Jaxson Hayes,LAL,OKC,PTS,5.5,OVER,STANDARD,1.0,2026-04-02,0.5692080464950674,0.6800627870698683
Jaxson Hayes,LAL,OKC,PTS,6.5,OVER,DEMON,1.0,2026-04-02,0.4288261451273574,0.6242817200212497
Jaxson Hayes,LAL,OKC,PTS,7.5,OVER,DEMON,1.0,2026-04-02,0.4244549762124247,0.5524899694649817
Jaxson Hayes,LAL,OKC,PTS,9.5,OVER,DEMON,1.0,2026-04-02,0.362640436490993,0.467014133473716
Jaxson Hayes,LAL,OKC,PTS,5.5,UNDER,STANDARD,0.0,2026-04-02,0.3971870564224111,0.4272646930150227
Jaxson Hayes,LAL,OKC,RA,3.5,OVER,GOBLIN,0.0,2026-04-02,0.7649041975113102,0.759913594279731
Jaxson Hayes,LAL,OKC,RA,5.5,OVER,DEMON,0.0,2026-04-02,0.4892880582858834,0.5168608762929833
Jaxson Hayes,LAL,OKC,RA,6.5,OVER,DEMON,0.0,2026-04-02,0.4171622531577261,0.4065998811767639
Jaxson Hayes,LAL,OKC,RA,7.5,OVER,DEMON,0.0,2026-04-02,0.3530355641113237,0.3130873916478183
Jaxson Hayes,LAL,OKC,REB,2.5,OVER,GOBLIN,0.0,2026-04-02,0.799146798976375,0.8588514345895346
Jaxson Hayes,LAL,OKC,REB,3.5,OVER,GOBLIN,0.0,2026-04-02,0.7787725591529672,0.7262284579524381
Jaxson Hayes,LAL,OKC,REB,4.0,OVER,STANDARD,0.0,2026-04-02,0.6011205804190707,0.6543161243312493
Jaxson Hayes,LAL,OKC,REB,4.5,OVER,DEMON,0.0,2026-04-02,0.513571457047532,0.5730914078849463
Jaxson Hayes,LAL,OKC,REB,5.5,OVER,DEMON,0.0,2026-04-02,0.4264121325388313,0.4356628770647703
Jaxson Hayes,LAL,OKC,REB,6.5,OVER,DEMON,0.0,2026-04-02,0.3104237068969568,0.3304770627419509
Jaxson Hayes,LAL,OKC,REB,7.5,OVER,DEMON,0.0,2026-04-02,0.2495991961769409,0.2455499963389915
Jaxson Hayes,LAL,OKC,REB,4.0,UNDER,STANDARD,1.0,2026-04-02,0.4916401863736662,0.4298651191668851
Jaylin Williams,OKC,LAL,AST,2.5,OVER,DEMON,0.0,2026-04-02,0.5402197141825733,0.4018039328637865
Jaylin Williams,OKC,LAL,AST,3.5,OVER,DEMON,0.0,2026-04-02,0.4452461168350621,0.280030041895256
Jaylin Williams,OKC,LAL,FG3M,0.5,OVER,GOBLIN,1.0,2026-04-02,0.7838781458956322,0.8016359640615465
Jaylin Williams,OKC,LAL,FG3M,1.5,OVER,DEMON,0.0,2026-04-02,0.5396098889889752,0.5499943821613889
Jaylin Williams,OKC,LAL,FG3M,2.5,OVER,DEMON,0.0,2026-04-02,0.3955760562738923,0.3617188150363152
Jaylin Williams,OKC,LAL,PA,14.5,OVER,DEMON,0.0,2026-04-02,0.3491731403099371,0.3340713993532167
Jaylin Williams,OKC,LAL,PA,4.5,OVER,GOBLIN,1.0,2026-04-02,0.7873813791794035,0.6504393583764749
Jaylin Williams,OKC,LAL,PA,9.5,OVER,DEMON,0.0,2026-04-02,0.428366348699582,0.4739036435368888
Jaylin Williams,OKC,LAL,PRA,10.0,OVER,STANDARD,1.0,2026-04-02,0.5740439652919449,0.6342818522725129
Jaylin Williams,OKC,LAL,PRA,14.5,OVER,DEMON,1.0,2026-04-02,0.4223435067870035,0.5092107865048061
Jaylin Williams,OKC,LAL,PRA,19.5,OVER,DEMON,0.0,2026-04-02,0.3680853596934359,0.3870321138050925
Jaylin Williams,OKC,LAL,PRA,9.5,OVER,GOBLIN,1.0,2026-04-02,0.7477442502663455,0.6498409322244764
Jaylin Williams,OKC,LAL,PRA,10.0,UNDER,STANDARD,0.0,2026-04-02,0.3900981227173123,0.3944660820167552
Jaylin Williams,OKC,LAL,PR,14.5,OVER,DEMON,0.0,2026-04-02,0.3879052721711328,0.4561503343609305
Jaylin Williams,OKC,LAL,PTS,11.5,OVER,DEMON,0.0,2026-04-02,0.3494743328674061,0.3353679893492137
Jaylin Williams,OKC,LAL,PTS,7.5,OVER,DEMON,0.0,2026-04-02,0.4238569556212557,0.47340495507689
Jaylin Williams,OKC,LAL,PTS,9.5,OVER,DEMON,0.0,2026-04-02,0.3906983269505095,0.3982027353090664
Jaylin Williams,OKC,LAL,RA,4.5,OVER,GOBLIN,1.0,2026-04-02,0.7736943266564974,0.7503765257602407
Jaylin Williams,OKC,LAL,RA,7.5,OVER,DEMON,1.0,2026-04-02,0.4329312018048128,0.5374365533407399
Jaylin Williams,OKC,LAL,RA,8.5,OVER,DEMON,0.0,2026-04-02,0.4094247685018297,0.4707120373928963
Jaylin Williams,OKC,LAL,RA,9.5,OVER,DEMON,0.0,2026-04-02,0.4029218574250801,0.4096725698890395
Jaylin Williams,OKC,LAL,REB,2.5,OVER,GOBLIN,1.0,2026-04-02,0.7829746158675359,0.8172508709947609
Jaylin Williams,OKC,LAL,REB,3.5,OVER,STANDARD,1.0,2026-04-02,0.5918664407963639,0.7141006516083767
Jaylin Williams,OKC,LAL,REB,4.5,OVER,DEMON,1.0,2026-04-02,0.5211940855253656,0.6291492775231416
Jaylin Williams,OKC,LAL,REB,5.5,OVER,DEMON,1.0,2026-04-02,0.4708673588956734,0.5457951090611308
Jaylin Williams,OKC,LAL,REB,6.5,OVER,DEMON,0.0,2026-04-02,0.3940377563251838,0.4713253968783044
Jaylin Williams,OKC,LAL,REB,7.5,OVER,DEMON,0.0,2026-04-02,0.3312383003989125,0.3997506198875717
Jaylin Williams,OKC,LAL,REB,3.5,UNDER,STANDARD,0.0,2026-04-02,0.3936031933550744,0.3605432548437329
Jeremiah Fears,NOP,POR,AST,2.5,OVER,GOBLIN,0.0,2026-04-02,0.7858480548227119,0.7225210215395225
Jeremiah Fears,NOP,POR,AST,3.5,OVER,DEMON,0.0,2026-04-02,0.4917650332725979,0.5081918527491458
Jeremiah Fears,NOP,POR,AST,4.5,OVER,DEMON,0.0,2026-04-02,0.3893678906371181,0.3347189194135835
Jeremiah Fears,NOP,POR,AST,5.5,OVER,DEMON,0.0,2026-04-02,0.2226807469601034,0.1987752282725962
Jeremiah Fears,NOP,POR,FG3M,0.5,OVER,GOBLIN,1.0,2026-04-02,0.7533628683659582,0.7525600550801251
Jeremiah Fears,NOP,POR,FG3M,1.5,OVER,DEMON,1.0,2026-04-02,0.3968567881238984,0.4528022436771113
Jeremiah Fears,NOP,POR,FG3M,2.5,OVER,DEMON,1.0,2026-04-02,0.1916588760764989,0.2387611698489323
Jeremiah Fears,NOP,POR,PA,11.5,OVER,GOBLIN,1.0,2026-04-02,0.7127840854982956,0.7042786338984713
Jeremiah Fears,NOP,POR,PA,12.5,OVER,GOBLIN,1.0,2026-04-02,0.6971969130116901,0.6633952162814609
Jeremiah Fears,NOP,POR,PA,13.5,OVER,STANDARD,1.0,2026-04-02,0.5345993720891291,0.6209624354109017
Jeremiah Fears,NOP,POR,PA,19.5,OVER,DEMON,1.0,2026-04-02,0.316045220066444,0.3627808223041532
Jeremiah Fears,NOP,POR,PA,9.5,OVER,GOBLIN,1.0,2026-04-02,0.7539423440074635,0.7823709117499318
Jeremiah Fears,NOP,POR,PA,13.5,UNDER,STANDARD,0.0,2026-04-02,0.4601277802000788,0.4623489925628573
Jeremiah Fears,NOP,POR,PRA,13.5,OVER,GOBLIN,1.0,2026-04-02,0.696810574871332,0.7165192241146687
Jeremiah Fears,NOP,POR,PRA,14.5,OVER,GOBLIN,1.0,2026-04-02,0.6720805254250691,0.6775833947314793
Jeremiah Fears,NOP,POR,PRA,16.5,OVER,STANDARD,1.0,2026-04-02,0.5070878295237751,0.5953263427454528
Jeremiah Fears,NOP,POR,PRA,18.5,OVER,DEMON,1.0,2026-04-02,0.379793628900704,0.4985513863899332
Jeremiah Fears,NOP,POR,PRA,20.5,OVER,DEMON,1.0,2026-04-02,0.3403817411189696,0.4068630555573314
Jeremiah Fears,NOP,POR,PRA,22.5,OVER,DEMON,1.0,2026-04-02,0.323306853927105,0.3441306466970393
Jeremiah Fears,NOP,POR,PRA,16.5,UNDER,STANDARD,0.0,2026-04-02,0.454311344829639,0.4737194062253811
Jeremiah Fears,NOP,POR,PR,11.5,OVER,GOBLIN,1.0,2026-04-02,0.7094020204309698,0.6713729447446274
Jeremiah Fears,NOP,POR,PR,13.5,OVER,STANDARD,1.0,2026-04-02,0.5154620702056156,0.5794997711980131
Jeremiah Fears,NOP,POR,PR,14.5,OVER,DEMON,1.0,2026-04-02,0.3909315192441433,0.5297501485484685
Jeremiah Fears,NOP,POR,PR,19.5,OVER,DEMON,1.0,2026-04-02,0.3192255245491498,0.305134824973074
Jeremiah Fears,NOP,POR,PR,9.5,OVER,GOBLIN,1.0,2026-04-02,0.742501632661613,0.7566470640668957
Jeremiah Fears,NOP,POR,PR,13.5,UNDER,STANDARD,0.0,2026-04-02,0.42415701800329,0.4826960485905314
Jeremiah Fears,NOP,POR,PTS,10.5,OVER,STANDARD,1.0,2026-04-02,0.5089730244451298,0.6120818692836936
Jeremiah Fears,NOP,POR,PTS,12.5,OVER,DEMON,1.0,2026-04-02,0.3448488798246654,0.4802122462130205
Jeremiah Fears,NOP,POR,PTS,13.5,OVER,DEMON,1.0,2026-04-02,0.316198313599305,0.4296023070996947
Jeremiah Fears,NOP,POR,PTS,14.5,OVER,DEMON,1.0,2026-04-02,0.3096670574940965,0.3909056860539184
Jeremiah Fears,NOP,POR,PTS,5.5,OVER,GOBLIN,1.0,2026-04-02,0.7526544813431402,0.8465152997038337
Jeremiah Fears,NOP,POR,PTS,6.5,OVER,GOBLIN,1.0,2026-04-02,0.7430016785482513,0.8038104212639865
Jeremiah Fears,NOP,POR,PTS,7.5,OVER,GOBLIN,1.0,2026-04-02,0.7218059888922781,0.757761558106687
Jeremiah Fears,NOP,POR,PTS,10.5,UNDER,STANDARD,0.0,2026-04-02,0.4509068453957225,0.4664383518625369
