player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Jericho Sims,MIL,CHI,PRA,18.5,OVER,DEMON,0.0,2026-03-01,0.4197675526979368,0.5929466098033194
Jericho Sims,MIL,CHI,PRA,20.5,OVER,DEMON,0.0,2026-03-01,0.4253680876101988,0.5086598196002431
Jericho Sims,MIL,CHI,PR,13.5,OVER,STANDARD,0.0,2026-03-01,0.5990971127176509,0.659200410613066
Jericho Sims,MIL,CHI,PR,14.5,OVER,DEMON,0.0,2026-03-01,0.4316458486886935,0.6158614582036829
Jericho Sims,MIL,CHI,PR,19.5,OVER,DEMON,0.0,2026-03-01,0.3984364642788575,0.3911963141044666
Jericho Sims,MIL,CHI,PR,9.5,OVER,GOBLIN,1.0,2026-03-01,0.7731213848172532,0.8341502966610589
Jericho Sims,MIL,CHI,PR,13.5,UNDER,STANDARD,1.0,2026-03-01,0.5434554963941932,0.4069660778554711
Jericho Sims,MIL,CHI,PTS,4.5,OVER,GOBLIN,0.0,2026-03-01,0.7656451851892867,0.7959920925856708
Jericho Sims,MIL,CHI,PTS,6.5,OVER,DEMON,0.0,2026-03-01,0.4307948815771863,0.6714548730184778
Jericho Sims,MIL,CHI,PTS,7.5,OVER,DEMON,0.0,2026-03-01,0.4251674922258025,0.6059981104139612
Jericho Sims,MIL,CHI,PTS,8.5,OVER,DEMON,0.0,2026-03-01,0.3954003576920895,0.5396446798285608
Jericho Sims,MIL,CHI,RA,10.5,OVER,DEMON,1.0,2026-03-01,0.4223001454675258,0.5552865546062001
Jericho Sims,MIL,CHI,RA,11.5,OVER,DEMON,1.0,2026-03-01,0.4286859231490078,0.4938149830278337
Jericho Sims,MIL,CHI,RA,7.5,OVER,GOBLIN,1.0,2026-03-01,0.7656226757855781,0.7518561019710577
Jericho Sims,MIL,CHI,RA,8.5,OVER,GOBLIN,1.0,2026-03-01,0.763629153717386,0.6884915646552698
Jericho Sims,MIL,CHI,RA,9.5,OVER,DEMON,1.0,2026-03-01,0.4253690070252754,0.625127027339482
Jericho Sims,MIL,CHI,REB,10.5,OVER,DEMON,1.0,2026-03-01,0.3024340854173811,0.2887985047895383
Jericho Sims,MIL,CHI,REB,5.5,OVER,GOBLIN,1.0,2026-03-01,0.7507452028044441,0.6965375093067658
Jericho Sims,MIL,CHI,REB,6.5,OVER,GOBLIN,1.0,2026-03-01,0.7423764840225372,0.6066713539569561
Jericho Sims,MIL,CHI,REB,7.5,OVER,STANDARD,1.0,2026-03-01,0.5781528952177906,0.5158077939972706
Jericho Sims,MIL,CHI,REB,8.5,OVER,DEMON,1.0,2026-03-01,0.4037034737654144,0.4322252876896785
Jericho Sims,MIL,CHI,REB,9.5,OVER,DEMON,1.0,2026-03-01,0.3420717424092284,0.3583176060978816
Jericho Sims,MIL,CHI,REB,7.5,UNDER,STANDARD,0.0,2026-03-01,0.4175514295627316,0.4944790603394932
John Collins,LAC,NOP,AST,0.5,OVER,GOBLIN,1.0,2026-03-01,0.7588594796392097,0.6258002785512696
John Collins,LAC,NOP,AST,1.5,OVER,DEMON,0.0,2026-03-01,0.4141843141183385,0.3241580541390821
John Collins,LAC,NOP,AST,2.5,OVER,DEMON,0.0,2026-03-01,0.2270615965465109,0.1333476301563974
John Collins,LAC,NOP,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-01,0.7608124935376797,0.6021584450853058
John Collins,LAC,NOP,FG3M,1.5,OVER,DEMON,0.0,2026-03-01,0.4306235717861599,0.3188367776839076
John Collins,LAC,NOP,FG3M,2.5,OVER,DEMON,0.0,2026-03-01,0.1854101887721664,0.1403121586266797
John Collins,LAC,NOP,PA,15.5,OVER,STANDARD,1.0,2026-03-01,0.5213372499048379,0.4252407062664481
John Collins,LAC,NOP,PA,15.5,UNDER,STANDARD,0.0,2026-03-01,0.4092693880159724,0.5438255332135725
John Collins,LAC,NOP,PRA,19.5,OVER,GOBLIN,1.0,2026-03-01,0.6490238076926107,0.4775288982372609
John Collins,LAC,NOP,PRA,20.5,OVER,GOBLIN,1.0,2026-03-01,0.636734703760437,0.4557754137913885
John Collins,LAC,NOP,PRA,22.5,OVER,STANDARD,1.0,2026-03-01,0.4950277861516464,0.412368231525542
John Collins,LAC,NOP,PRA,23.5,OVER,DEMON,0.0,2026-03-01,0.329963634587461,0.3914130400868574
John Collins,LAC,NOP,PRA,25.5,OVER,DEMON,0.0,2026-03-01,0.2860788239111617,0.3515981763533568
John Collins,LAC,NOP,PRA,27.5,OVER,DEMON,0.0,2026-03-01,0.2483853862557952,0.3134796852601306
John Collins,LAC,NOP,PRA,22.5,UNDER,STANDARD,0.0,2026-03-01,0.4708224142156941,0.5526943570016827
John Collins,LAC,NOP,PR,21.5,OVER,STANDARD,1.0,2026-03-01,0.4925215893825596,0.4119690850219479
John Collins,LAC,NOP,PR,24.5,OVER,DEMON,0.0,2026-03-01,0.2677542881983636,0.3494028705835898
John Collins,LAC,NOP,PR,29.5,OVER,DEMON,0.0,2026-03-01,0.1808829498018783,0.2577987480087689
John Collins,LAC,NOP,PR,21.5,UNDER,STANDARD,0.0,2026-03-01,0.4729785211813433,0.5531272789614933
John Collins,LAC,NOP,PTS,11.5,OVER,GOBLIN,1.0,2026-03-01,0.6994002863621991,0.5104584847837652
John Collins,LAC,NOP,PTS,12.5,OVER,GOBLIN,1.0,2026-03-01,0.6486932940734913,0.4785267644962459
John Collins,LAC,NOP,PTS,15.5,OVER,STANDARD,0.0,2026-03-01,0.4865808555398406,0.3949055719933048
John Collins,LAC,NOP,PTS,17.5,OVER,DEMON,0.0,2026-03-01,0.2650718970102505,0.34141994051171
John Collins,LAC,NOP,PTS,19.5,OVER,DEMON,0.0,2026-03-01,0.1977550823749413,0.2941210798358221
John Collins,LAC,NOP,PTS,24.5,OVER,DEMON,0.0,2026-03-01,0.1486735757149644,0.1925382946711514
John Collins,LAC,NOP,PTS,15.5,UNDER,STANDARD,1.0,2026-03-01,0.495927793734041,0.5592123734548322
John Collins,LAC,NOP,RA,10.5,OVER,DEMON,0.0,2026-03-01,0.2059493360106686,0.2231727888219902
John Collins,LAC,NOP,RA,6.5,OVER,GOBLIN,1.0,2026-03-01,0.6961353511621146,0.5247279722872503
John Collins,LAC,NOP,RA,7.5,OVER,STANDARD,1.0,2026-03-01,0.5246041558119352,0.4356185153598919
John Collins,LAC,NOP,RA,8.5,OVER,DEMON,0.0,2026-03-01,0.3368939878143572,0.3579845204108607
John Collins,LAC,NOP,RA,9.5,OVER,DEMON,0.0,2026-03-01,0.2815438762992527,0.2867368695193332
John Collins,LAC,NOP,RA,7.5,UNDER,STANDARD,0.0,2026-03-01,0.4024337991407566,0.5407869115201225
John Collins,LAC,NOP,REB,4.5,OVER,GOBLIN,1.0,2026-03-01,0.7147161835495268,0.6525596682045189
John Collins,LAC,NOP,REB,5.5,OVER,GOBLIN,1.0,2026-03-01,0.7023905723247907,0.5415281708373053
John Collins,LAC,NOP,REB,6.0,OVER,STANDARD,1.0,2026-03-01,0.5210988434723751,0.4898066639702039
John Collins,LAC,NOP,REB,7.5,OVER,DEMON,0.0,2026-03-01,0.2869118026150549,0.3452260810675732
John Collins,LAC,NOP,REB,8.5,OVER,DEMON,0.0,2026-03-01,0.208026578688094,0.2662459422029454
John Collins,LAC,NOP,REB,9.5,OVER,DEMON,0.0,2026-03-01,0.1615407060550618,0.1989480741944004
John Collins,LAC,NOP,REB,6.0,UNDER,STANDARD,0.0,2026-03-01,0.4001870358440327,0.5119425522376999
Jonas Valančiūnas,DEN,MIN,AST,0.5,OVER,GOBLIN,0.0,2026-03-01,0.7723782671587709,0.6683765684032084
Jonas Valančiūnas,DEN,MIN,AST,1.5,OVER,DEMON,0.0,2026-03-01,0.4775468264073581,0.4449011206687225
Jonas Valančiūnas,DEN,MIN,AST,2.5,OVER,DEMON,0.0,2026-03-01,0.4063815533068168,0.2889182578204908
Jonas Valančiūnas,DEN,MIN,PA,8.5,OVER,GOBLIN,0.0,2026-03-01,0.728545543531508,0.6222790014826106
Jonas Valančiūnas,DEN,MIN,PRA,11.5,OVER,GOBLIN,0.0,2026-03-01,0.7247441756288097,0.6712734114973097
Jonas Valančiūnas,DEN,MIN,PRA,12.5,OVER,GOBLIN,0.0,2026-03-01,0.7019296444862968,0.6454763547956925
Jonas Valančiūnas,DEN,MIN,PRA,13.5,OVER,STANDARD,0.0,2026-03-01,0.5793500976161052,0.6203792182371427
Jonas Valančiūnas,DEN,MIN,PRA,15.5,OVER,DEMON,0.0,2026-03-01,0.409518550684747,0.5722847055492444
Jonas Valančiūnas,DEN,MIN,PRA,17.5,OVER,DEMON,0.0,2026-03-01,0.409321870238636,0.5253900559637467
Jonas Valančiūnas,DEN,MIN,PRA,19.5,OVER,DEMON,0.0,2026-03-01,0.4112979817594727,0.4792953151131829
Jonas Valančiūnas,DEN,MIN,PRA,13.5,UNDER,STANDARD,1.0,2026-03-01,0.4719949357782361,0.4306174980536064
Jonas Valančiūnas,DEN,MIN,PR,12.5,OVER,STANDARD,0.0,2026-03-01,0.5783087764094315,0.6160797087868732
Jonas Valančiūnas,DEN,MIN,PR,14.5,OVER,DEMON,0.0,2026-03-01,0.4087163628756692,0.5657854470779068
Jonas Valančiūnas,DEN,MIN,PR,19.5,OVER,DEMON,0.0,2026-03-01,0.4068960615463842,0.4480988744507623
Jonas Valančiūnas,DEN,MIN,PR,9.5,OVER,GOBLIN,0.0,2026-03-01,0.7360183468962223,0.6971704567907934
Jonas Valančiūnas,DEN,MIN,PR,12.5,UNDER,STANDARD,1.0,2026-03-01,0.471157773272078,0.4370167394487366
Jonas Valančiūnas,DEN,MIN,PTS,10.5,OVER,DEMON,0.0,2026-03-01,0.4020243040133818,0.5208905693297438
Jonas Valančiūnas,DEN,MIN,PTS,14.5,OVER,DEMON,0.0,2026-03-01,0.394355739482897,0.4051037799480673
Jonas Valančiūnas,DEN,MIN,PTS,4.5,OVER,GOBLIN,0.0,2026-03-01,0.7478026196541951,0.7306666350661488
Jonas Valančiūnas,DEN,MIN,PTS,5.5,OVER,GOBLIN,0.0,2026-03-01,0.7360703205616829,0.6951706849534588
Jonas Valančiūnas,DEN,MIN,PTS,6.5,OVER,GOBLIN,0.0,2026-03-01,0.725477621064079,0.657674963003434
Jonas Valančiūnas,DEN,MIN,PTS,9.5,OVER,DEMON,0.0,2026-03-01,0.4049819875437177,0.5527869301352315
Jonas Valančiūnas,DEN,MIN,RA,5.5,OVER,GOBLIN,0.0,2026-03-01,0.7376960651770429,0.6016813515580637
Jonas Valančiūnas,DEN,MIN,RA,7.5,OVER,DEMON,0.0,2026-03-01,0.4311287633449585,0.4779954634189154
Jonas Valančiūnas,DEN,MIN,RA,8.5,OVER,DEMON,0.0,2026-03-01,0.411043052791415,0.4210019660548778
Jonas Valančiūnas,DEN,MIN,REB,2.5,OVER,GOBLIN,1.0,2026-03-01,0.764761256522678,0.7802642757924207
Jonas Valančiūnas,DEN,MIN,REB,3.5,OVER,GOBLIN,1.0,2026-03-01,0.7572051824855429,0.6972733936359897
Jonas Valančiūnas,DEN,MIN,REB,4.5,OVER,GOBLIN,1.0,2026-03-01,0.7444211971739907,0.6107828959669381
Jonas Valančiūnas,DEN,MIN,REB,5.5,OVER,DEMON,0.0,2026-03-01,0.4486589940774481,0.532991442572115
Jonas Valančiūnas,DEN,MIN,REB,6.5,OVER,DEMON,0.0,2026-03-01,0.4207444667732157,0.4523003077525488
Jonas Valančiūnas,DEN,MIN,REB,7.5,OVER,DEMON,0.0,2026-03-01,0.3747106547608938,0.3790083600168092
Jonathan Kuminga,ATL,POR,AST,2.5,OVER,GOBLIN,1.0,2026-03-01,0.7356981500695551,0.2747393399821921
Jonathan Kuminga,ATL,POR,AST,3.5,OVER,DEMON,0.0,2026-03-01,0.3060089622789608,0.0877868299779611
Jonathan Kuminga,ATL,POR,AST,4.5,OVER,DEMON,0.0,2026-03-01,0.1661249243478114,0.03
Jonathan Kuminga,ATL,POR,AST,5.5,OVER,DEMON,0.0,2026-03-01,0.164680943719031,0.03
Jonathan Kuminga,ATL,POR,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-01,0.7484170952811008,0.6354727385962212
Jonathan Kuminga,ATL,POR,FG3M,1.5,OVER,DEMON,0.0,2026-03-01,0.2821003384596021,0.3532179709305361
Jonathan Kuminga,ATL,POR,FG3M,2.5,OVER,DEMON,0.0,2026-03-01,0.1728303570680329,0.1569580210143751
Jonathan Kuminga,ATL,POR,PA,17.5,OVER,STANDARD,1.0,2026-03-01,0.4777291099419734,0.3716714794639283
Jonathan Kuminga,ATL,POR,PA,17.5,UNDER,STANDARD,0.0,2026-03-01,0.4241213766352473,0.5691002717716985
Jonathan Kuminga,ATL,POR,PRA,21.5,OVER,GOBLIN,1.0,2026-03-01,0.6131450128288585,0.3946110850661565
Jonathan Kuminga,ATL,POR,PRA,23.5,OVER,STANDARD,1.0,2026-03-01,0.4951653426792035,0.3353670601630106
Jonathan Kuminga,ATL,POR,PRA,25.5,OVER,DEMON,1.0,2026-03-01,0.2705583879555747,0.2681440420069157
Jonathan Kuminga,ATL,POR,PRA,27.5,OVER,DEMON,1.0,2026-03-01,0.2288450265359161,0.2182753341759847
Jonathan Kuminga,ATL,POR,PRA,29.5,OVER,DEMON,1.0,2026-03-01,0.2065459308333786,0.1759866699353553
Jonathan Kuminga,ATL,POR,PRA,23.5,UNDER,STANDARD,0.0,2026-03-01,0.4093568087740541,0.5848504639195368
Jonathan Kuminga,ATL,POR,PR,20.5,OVER,STANDARD,1.0,2026-03-01,0.4910030869909926,0.3601019392471524
Jonathan Kuminga,ATL,POR,PR,20.5,UNDER,STANDARD,0.0,2026-03-01,0.3993025404095305,0.5746562352708511
Jonathan Kuminga,ATL,POR,PTS,11.5,OVER,GOBLIN,1.0,2026-03-01,0.6569168783828211,0.5037238178002336
Jonathan Kuminga,ATL,POR,PTS,12.5,OVER,GOBLIN,1.0,2026-03-01,0.6105651100572655,0.464327538613798
Jonathan Kuminga,ATL,POR,PTS,15.5,OVER,STANDARD,1.0,2026-03-01,0.4505806027504351,0.3539182194761169
Jonathan Kuminga,ATL,POR,PTS,17.5,OVER,DEMON,1.0,2026-03-01,0.2139094895733484,0.2865954639043601
Jonathan Kuminga,ATL,POR,PTS,19.5,OVER,DEMON,1.0,2026-03-01,0.1809082318208646,0.2273514390012141
Jonathan Kuminga,ATL,POR,PTS,24.5,OVER,DEMON,0.0,2026-03-01,0.1424364528161846,0.1146481593033102
Jonathan Kuminga,ATL,POR,PTS,15.5,UNDER,STANDARD,0.0,2026-03-01,0.458352855515181,0.5755820226104754
Jonathan Kuminga,ATL,POR,RA,10.5,OVER,DEMON,0.0,2026-03-01,0.2596474656127636,0.1398817254657613
Jonathan Kuminga,ATL,POR,RA,11.5,OVER,DEMON,0.0,2026-03-01,0.1979607146011967,0.0948004135865997
Jonathan Kuminga,ATL,POR,RA,7.5,OVER,GOBLIN,1.0,2026-03-01,0.6732886328894179,0.3760599257530502
Jonathan Kuminga,ATL,POR,RA,8.5,OVER,STANDARD,1.0,2026-03-01,0.5181185497239059,0.2894878489585542
Jonathan Kuminga,ATL,POR,RA,9.5,OVER,DEMON,1.0,2026-03-01,0.302870778980027,0.1998239122785403
Jonathan Kuminga,ATL,POR,RA,8.5,UNDER,STANDARD,0.0,2026-03-01,0.4229454242721344,0.6077285048864607
Jonathan Kuminga,ATL,POR,REB,4.5,OVER,GOBLIN,1.0,2026-03-01,0.7342333840148606,0.4864458395652001
Jonathan Kuminga,ATL,POR,REB,5.5,OVER,STANDARD,1.0,2026-03-01,0.51670783502746,0.3622766337748833
Jonathan Kuminga,ATL,POR,REB,6.5,OVER,DEMON,1.0,2026-03-01,0.3448315566515321,0.2513827530409268
Jonathan Kuminga,ATL,POR,REB,7.5,OVER,DEMON,0.0,2026-03-01,0.2576736426361111,0.1652428618857471
Jonathan Kuminga,ATL,POR,REB,8.5,OVER,DEMON,0.0,2026-03-01,0.1823907511199665,0.102160114249509
Jonathan Kuminga,ATL,POR,REB,5.5,UNDER,STANDARD,0.0,2026-03-01,0.3618689893582859,0.5745740228872798
Jose Alvarado,NYK,SAS,AST,1.5,OVER,GOBLIN,1.0,2026-03-01,0.7899766849681513,0.7516620266603107
Jose Alvarado,NYK,SAS,AST,2.5,OVER,GOBLIN,1.0,2026-03-01,0.734082575941235,0.6327550393920129
Jose Alvarado,NYK,SAS,AST,3.5,OVER,DEMON,1.0,2026-03-01,0.477011006384339,0.517745003807298
Jose Alvarado,NYK,SAS,AST,4.5,OVER,DEMON,1.0,2026-03-01,0.3663366801363801,0.4179230876047523
Jose Alvarado,NYK,SAS,AST,5.5,OVER,DEMON,0.0,2026-03-01,0.2427391946842357,0.3322900724039698
Jose Alvarado,NYK,SAS,FG3M,0.5,OVER,GOBLIN,0.0,2026-03-01,0.7765457733876243,0.6613022274570391
Jose Alvarado,NYK,SAS,FG3M,1.5,OVER,STANDARD,0.0,2026-03-01,0.5921291655386411,0.4042374153933341
Jose Alvarado,NYK,SAS,FG3M,2.5,OVER,DEMON,0.0,2026-03-01,0.33832450943105,0.2349264544151395
Jose Alvarado,NYK,SAS,FG3M,3.5,OVER,DEMON,0.0,2026-03-01,0.1927016400668857,0.1256839040319242
Jose Alvarado,NYK,SAS,FG3M,1.5,UNDER,STANDARD,1.0,2026-03-01,0.3518937351680468,0.5613338335315039
Jose Alvarado,NYK,SAS,PA,10.5,OVER,STANDARD,0.0,2026-03-01,0.5305586600182651,0.5114987922183614
Jose Alvarado,NYK,SAS,PA,11.5,OVER,DEMON,0.0,2026-03-01,0.3866011258887658,0.484228179919638
Jose Alvarado,NYK,SAS,PA,14.5,OVER,DEMON,0.0,2026-03-01,0.3003683313057579,0.4012176347905572
Jose Alvarado,NYK,SAS,PA,7.5,OVER,GOBLIN,1.0,2026-03-01,0.7427280349642726,0.60799480496769
Jose Alvarado,NYK,SAS,PA,8.5,OVER,GOBLIN,0.0,2026-03-01,0.7151149269831278,0.5715340962166496
Jose Alvarado,NYK,SAS,PA,10.5,UNDER,STANDARD,1.0,2026-03-01,0.3755944479049914,0.5016398770438706
Jose Alvarado,NYK,SAS,PRA,10.5,OVER,GOBLIN,1.0,2026-03-01,0.6918978180463679,0.5749304362098973
Jose Alvarado,NYK,SAS,PRA,12.5,OVER,STANDARD,0.0,2026-03-01,0.5076465858631087,0.5196899651432526
Jose Alvarado,NYK,SAS,PRA,14.5,OVER,DEMON,0.0,2026-03-01,0.371559265339819,0.4695440040664793
Jose Alvarado,NYK,SAS,PRA,19.5,OVER,DEMON,0.0,2026-03-01,0.262400666530702,0.353169413121378
Jose Alvarado,NYK,SAS,PRA,8.5,OVER,GOBLIN,1.0,2026-03-01,0.7338023224839184,0.6368636949102944
Jose Alvarado,NYK,SAS,PRA,9.5,OVER,GOBLIN,1.0,2026-03-01,0.7307817305440003,0.607495343203977
Jose Alvarado,NYK,SAS,PRA,12.5,UNDER,STANDARD,1.0,2026-03-01,0.4610591346122109,0.4948524440621318
Jose Alvarado,NYK,SAS,PR,14.5,OVER,DEMON,0.0,2026-03-01,0.2958592683682737,0.3651564954504872
Jose Alvarado,NYK,SAS,PR,7.5,OVER,GOBLIN,0.0,2026-03-01,0.72514554858196,0.5631431385862733
Jose Alvarado,NYK,SAS,PR,8.5,OVER,GOBLIN,0.0,2026-03-01,0.7005148806900388,0.530678123944936
Jose Alvarado,NYK,SAS,PR,9.5,OVER,STANDARD,0.0,2026-03-01,0.5346051597794124,0.499311925183767
Jose Alvarado,NYK,SAS,PR,9.5,UNDER,STANDARD,1.0,2026-03-01,0.4077486666873454,0.5082533176474384
Jose Alvarado,NYK,SAS,PTS,14.5,OVER,DEMON,0.0,2026-03-01,0.2021775528191537,0.2786497179754162
Jose Alvarado,NYK,SAS,PTS,3.5,OVER,GOBLIN,0.0,2026-03-01,0.7671814081785663,0.6546445336984731
Jose Alvarado,NYK,SAS,PTS,4.5,OVER,GOBLIN,0.0,2026-03-01,0.7534753874319455,0.6088938361423731
Jose Alvarado,NYK,SAS,PTS,5.5,OVER,GOBLIN,0.0,2026-03-01,0.7201685472404358,0.5668391556377486
Jose Alvarado,NYK,SAS,PTS,7.0,OVER,STANDARD,0.0,2026-03-01,0.5329960699872965,0.5069037439922028
Jose Alvarado,NYK,SAS,PTS,8.5,OVER,DEMON,0.0,2026-03-01,0.3792159118987978,0.4525623041002414
Jose Alvarado,NYK,SAS,PTS,9.5,OVER,DEMON,0.0,2026-03-01,0.3635696459799516,0.4175000882875971
Jose Alvarado,NYK,SAS,PTS,7.0,UNDER,STANDARD,1.0,2026-03-01,0.4040203875045731,0.5025342743530401
Jose Alvarado,NYK,SAS,RA,4.5,OVER,GOBLIN,1.0,2026-03-01,0.7116408101627585,0.6209808108242248
Jose Alvarado,NYK,SAS,RA,5.5,OVER,STANDARD,1.0,2026-03-01,0.5448562993378477,0.5415663903938768
Jose Alvarado,NYK,SAS,RA,6.5,OVER,DEMON,1.0,2026-03-01,0.3942598780989217,0.4670466952479149
Jose Alvarado,NYK,SAS,RA,7.5,OVER,DEMON,1.0,2026-03-01,0.3082046402881248,0.3995194647939334
Jose Alvarado,NYK,SAS,RA,8.5,OVER,DEMON,0.0,2026-03-01,0.2626904501269821,0.3384852372682194
Jose Alvarado,NYK,SAS,RA,5.5,UNDER,STANDARD,0.0,2026-03-01,0.4229813526695675,0.4842671636569892
Jose Alvarado,NYK,SAS,REB,1.5,OVER,GOBLIN,1.0,2026-03-01,0.7772597982721825,0.6379509749701234
Jose Alvarado,NYK,SAS,REB,2.5,OVER,DEMON,1.0,2026-03-01,0.4888479201120416,0.4685834594913295
Jose Alvarado,NYK,SAS,REB,3.5,OVER,DEMON,0.0,2026-03-01,0.3334618221436735,0.3311909321855233
Jose Alvarado,NYK,SAS,REB,4.5,OVER,DEMON,0.0,2026-03-01,0.2029021660275153,0.227172298785273
Josh Giddey,CHI,MIL,AST,4.5,OVER,GOBLIN,1.0,2026-03-01,0.7420784639749807,0.9177801453046044
Josh Giddey,CHI,MIL,AST,5.5,OVER,GOBLIN,1.0,2026-03-01,0.7142551369684559,0.8606649649343041
Josh Giddey,CHI,MIL,AST,6.5,OVER,GOBLIN,1.0,2026-03-01,0.6720016492274619,0.7814213900749872
Josh Giddey,CHI,MIL,AST,7.5,OVER,STANDARD,1.0,2026-03-01,0.4663071007063029,0.6918113601397345
Josh Giddey,CHI,MIL,AST,8.5,OVER,DEMON,1.0,2026-03-01,0.3313412115946331,0.5890439064542556
Josh Giddey,CHI,MIL,AST,9.5,OVER,DEMON,1.0,2026-03-01,0.2986750186230292,0.4904629057802123
Josh Giddey,CHI,MIL,AST,7.5,UNDER,STANDARD,0.0,2026-03-01,0.4945583916448557,0.3921458891905747
Josh Giddey,CHI,MIL,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-01,0.754486073363154,0.7641512933430771
Josh Giddey,CHI,MIL,FG3M,1.5,OVER,STANDARD,1.0,2026-03-01,0.5656496568440977,0.4996047600551244
Josh Giddey,CHI,MIL,FG3M,2.5,OVER,DEMON,1.0,2026-03-01,0.3163015516558228,0.2691868251770095
Josh Giddey,CHI,MIL,FG3M,3.5,OVER,DEMON,1.0,2026-03-01,0.1764688168957204,0.117204791907469
Josh Giddey,CHI,MIL,FG3M,1.5,UNDER,STANDARD,0.0,2026-03-01,0.3893241041924479,0.5021082338466936
Josh Giddey,CHI,MIL,PA,19.5,OVER,GOBLIN,1.0,2026-03-01,0.6268743117320894,0.5648260452424909
Josh Giddey,CHI,MIL,PA,22.5,OVER,GOBLIN,1.0,2026-03-01,0.6117131051026855,0.4736496142896101
Josh Giddey,CHI,MIL,PA,23.5,OVER,STANDARD,1.0,2026-03-01,0.4562546162246612,0.4436888001882814
Josh Giddey,CHI,MIL,PA,29.5,OVER,DEMON,1.0,2026-03-01,0.2369807226022517,0.2828360573718456
Josh Giddey,CHI,MIL,PA,34.5,OVER,DEMON,0.0,2026-03-01,0.1348815935243239,0.1789188151067719
Josh Giddey,CHI,MIL,PA,23.5,UNDER,STANDARD,0.0,2026-03-01,0.4073657659832921,0.5342560263092221
Josh Giddey,CHI,MIL,PRA,24.5,OVER,GOBLIN,1.0,2026-03-01,0.6135532796945051,0.6242499855032658
Josh Giddey,CHI,MIL,PRA,26.5,OVER,GOBLIN,1.0,2026-03-01,0.6108164392370085,0.5713955260753404
Josh Giddey,CHI,MIL,PRA,27.5,OVER,GOBLIN,1.0,2026-03-01,0.6050773860240756,0.5475065048649786
Josh Giddey,CHI,MIL,PRA,30.5,OVER,STANDARD,1.0,2026-03-01,0.429898324894533,0.4758394412338933
Josh Giddey,CHI,MIL,PRA,32.5,OVER,DEMON,1.0,2026-03-01,0.2915651091907674,0.4149224371474708
Josh Giddey,CHI,MIL,PRA,34.5,OVER,DEMON,1.0,2026-03-01,0.2797072428013445,0.3728180372642082
Josh Giddey,CHI,MIL,PRA,30.5,UNDER,STANDARD,0.0,2026-03-01,0.431227023748437,0.5162031140432082
Josh Giddey,CHI,MIL,PR,19.5,OVER,GOBLIN,1.0,2026-03-01,0.6205006645068424,0.5014206014466557
Josh Giddey,CHI,MIL,PR,21.5,OVER,GOBLIN,1.0,2026-03-01,0.6017088547392996,0.443987412953411
Josh Giddey,CHI,MIL,PR,22.5,OVER,STANDARD,1.0,2026-03-01,0.4552521157461378,0.4162164257963654
Josh Giddey,CHI,MIL,PR,24.5,OVER,DEMON,1.0,2026-03-01,0.2912968930274866,0.3622670528962984
Josh Giddey,CHI,MIL,PR,29.5,OVER,DEMON,1.0,2026-03-01,0.2196735862872832,0.2458080744957848
Josh Giddey,CHI,MIL,PR,34.5,OVER,DEMON,0.0,2026-03-01,0.1298887517421875,0.1537358052475156
Josh Giddey,CHI,MIL,PR,22.5,UNDER,STANDARD,0.0,2026-03-01,0.4346774551961011,0.5475943944814317
Josh Giddey,CHI,MIL,PTS,11.5,OVER,GOBLIN,1.0,2026-03-01,0.6624114962731323,0.5262054609524061
Josh Giddey,CHI,MIL,PTS,13.5,OVER,GOBLIN,1.0,2026-03-01,0.6130294430741497,0.4405035973602332
Josh Giddey,CHI,MIL,PTS,14.5,OVER,GOBLIN,1.0,2026-03-01,0.592148914611255,0.4036746896609255
Josh Giddey,CHI,MIL,PTS,16.5,OVER,STANDARD,1.0,2026-03-01,0.4373092695597093,0.3324057763833463
Josh Giddey,CHI,MIL,PTS,17.5,OVER,DEMON,1.0,2026-03-01,0.2673019021303739,0.2953777935072855
Josh Giddey,CHI,MIL,PTS,19.5,OVER,DEMON,1.0,2026-03-01,0.2338644570229447,0.2341621766557335
Josh Giddey,CHI,MIL,PTS,21.5,OVER,DEMON,0.0,2026-03-01,0.1930805792268023,0.1820044803464436
Josh Giddey,CHI,MIL,PTS,16.5,UNDER,STANDARD,0.0,2026-03-01,0.5040105149401986,0.5865676832530103
Josh Giddey,CHI,MIL,RA,10.5,OVER,GOBLIN,1.0,2026-03-01,0.6991775937448641,0.8347719849195788
Josh Giddey,CHI,MIL,RA,11.5,OVER,GOBLIN,1.0,2026-03-01,0.6674164919965074,0.7877902432058673
Josh Giddey,CHI,MIL,RA,12.5,OVER,GOBLIN,1.0,2026-03-01,0.6414438388267238,0.7412066518456619
Josh Giddey,CHI,MIL,RA,14.0,OVER,STANDARD,1.0,2026-03-01,0.4599212690585169,0.6632687201468567
Josh Giddey,CHI,MIL,RA,16.5,OVER,DEMON,1.0,2026-03-01,0.3101031476187271,0.5168489276450143
Josh Giddey,CHI,MIL,RA,17.5,OVER,DEMON,1.0,2026-03-01,0.2905601715699443,0.4658856823962426
Josh Giddey,CHI,MIL,RA,14.0,UNDER,STANDARD,0.0,2026-03-01,0.5152564517022632,0.4091986525334468
