projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_for_cal_src,p_cal,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_bucket_mult,telemetry_cal_key,telemetry_cal_applied,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon
10377747|Jalen Duren|PA|DEMON|24.5|OVER,10377747,133705,2026-03-07,1,BKN,jalen duren,Jalen Duren,DET,PA,PTS+ASTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T18:00:00.000-05:00,2026-03-07 04:40:23.381000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.29002099790020996,0.389011098890111,0.34452840728306855,0.36086770044815203,0.2761223877612239,0.3759124087591241,0.11434812974220071,1.0,0.75,False,0.35,False,0.04556652741122413,0.016443487964296136,0.01633929316508348,0.016443487964296136,0.016443487964296136,1.08,1.08,1.12,1.0063769465520893,0.07971183190111503,1.0,1.0,1.08,0.912816691505216,1.2143661112307524,1.08,0.34452840728306855,0.044482691607042435,0.05,1.0,False,26.84,7.417169271359525,0.7516816247285442,0.23937891627644226,0.8433731017548834,0.25835883236349655,1.1219817992217809,1.2091944941707244,1.0792881694941576,ok_combo,50,4,"[""cade cunningham"", ""isaac jones"", ""ausar thompson""]",0.2168560282420059,"[{""out_canon"": ""ausar thompson"", ""weight"": 0.1034805490437646}, {""out_canon"": ""cade cunningham"", ""weight"": 0.0768978684559681}, {""out_canon"": ""cade cunningham"", ""weight"": 0.031321083079159}, {""out_canon"": ""ausar thompson"", ""weight"": 0.0135379856856166}]","[""PTS"", ""AST""]","[1.172420983851614, 1.0444350443903918]","[""ok"", ""ok""]",OK,,,,0.3759124087591241,p_close_role,p_close_role,0.39080291970802916,0.88,0.9,1.0,1.0,PA|OVER,True,0.0,0,rotowire,0.03
10377749|Jalen Duren|PR|GOBLIN|24.5|OVER,10377749,133705,2026-03-07,1,BKN,jalen duren,Jalen Duren,DET,PR,PTS+REBS,1,24.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T18:00:00.000-05:00,2026-03-07 04:28:51.673000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6070892910708929,0.7362763723627638,0.6533856646830759,0.7046974924431728,0.6064893510648935,0.7340765923407659,0.11434812974220071,1.0,0.75,False,0.35,False,0.07477935466647405,0.05269682371998293,0.05261294623346324,0.05269682371998293,0.05269682371998293,1.02,1.02,1.12,1.0015942366380224,0.07971183190111503,1.0,1.02,1.0,0.912816691505216,0.8534316914128186,1.02,0.6520845462097096,0.0841918261530542,0.05,1.0,False,26.84,7.417169271359525,1.069583776522393,0.30420744268808925,1.2484286706838241,0.3346281869568982,1.1672098044932218,1.4018195140708771,1.1,ok_combo,50,4,"[""cade cunningham"", ""isaac jones"", ""ausar thompson""]",0.44961328300741055,"[{""out_canon"": ""ausar thompson"", ""weight"": 0.1034805490437646}, {""out_canon"": ""cade cunningham"", ""weight"": 0.0768978684559681}, {""out_canon"": ""cade cunningham"", ""weight"": 0.2017216493532733}, {""out_canon"": ""ausar thompson"", ""weight"": 0.094541771978885}]","[""PTS"", ""REB""]","[1.172420983851614, 1.2771922991557965]","[""ok"", ""ok""]",OK,,,,0.7340765923407659,p_close_role,p_close_role,0.705987401259874,0.88,0.9,1.0,1.0,PR|OVER,True,0.0433706157788794,1,rotowire,0.03
10377758|Tobias Harris|PR|DEMON|24.5|OVER,10377758,133705,2026-03-07,1,BKN,tobias harris,Tobias Harris,DET,PR,PTS+REBS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T18:00:00.000-05:00,2026-03-07 06:44:14.955000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.20582941705829416,0.2908209179082092,0.2575660898554954,0.26871901247628716,0.19233076692330767,0.27992200779922005,0.11434812974220071,1.0,0.75,False,0.35,False,0.041768701473010185,0.011224044212244138,0.011152922620791761,0.011224044212244138,0.011224044212244138,1.08,1.08,1.12,1.0063769465520893,0.07971183190111503,1.0,1.0,1.08,0.8608573436401967,1.3102883297613188,1.08,0.2575660898554954,0.03325482805271379,0.05,1.0,False,28.46,6.040562887678598,0.656998405684503,0.20595668719421598,0.7246948254620036,0.21975070046817807,1.103038940721584,1.1608906487523454,1.0669753114690295,ok_combo,50,1,"[""cade cunningham"", ""isaac jones"", ""ausar thompson""]",0.16089064875234538,"[{""out_canon"": ""cade cunningham"", ""weight"": 0.1608906487523454}]","[""PTS"", ""REB""]","[1.0, 1.1608906487523454]","[""no_beneficiary_match"", ""ok""]",OK,,,,0.27992200779922005,p_close_role,p_close_role,0.30633136686331364,0.88,0.9,1.0,1.0,PR|OVER,True,0.0,0,rotowire,0.03
10383261|Isaiah Stewart|PR|DEMON|24.5|OVER,10383261,133705,2026-03-07,1,BKN,isaiah stewart,Isaiah Stewart,DET,PR,PTS+REBS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T18:00:00.000-05:00,2026-03-07 08:02:23.395000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.08054194580541946,0.12663733626637336,0.11215659370877941,0.11590577158961128,0.07664233576642336,0.12073792620737926,0.11434812974220071,1.0,0.75,False,0.35,False,0.03255304836028025,0.0037730861877922125,0.003749177880831872,0.0037730861877922125,0.0037730861877922125,1.08,1.08,1.12,1.0063769465520893,0.07971183190111503,1.0,1.0,1.08,1.052405498281787,1.632600429049538,1.08,0.11215659370877941,0.014480742557593948,0.05,1.0,False,23.28,4.992153843783262,0.6446191484186201,0.23115093543638898,0.7067487676296085,0.24563213377218548,1.0963819014117169,1.146134523373836,1.062648235917616,ok_combo,50,2,"[""cade cunningham"", ""isaac jones"", ""ausar thompson""]",0.14613452337383603,"[{""out_canon"": ""cade cunningham"", ""weight"": 0.1095814486460339}, {""out_canon"": ""ausar thompson"", ""weight"": 0.0410515646514998}]","[""PTS"", ""REB""]","[1.146134523373836, 1.0]","[""ok"", ""no_beneficiary_match""]",OK,,,,0.12073792620737926,p_close_role,p_close_role,0.16624937506249376,0.88,0.9,1.0,1.0,PR|OVER,True,0.0,0,rotowire,0.03
10383834|Jalen Duren|PRA|GOBLIN|24.5|OVER,10383834,133705,2026-03-07,1,BKN,jalen duren,Jalen Duren,DET,PRA,PTS+REBS+ASTS,1,24.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T18:00:00.000-05:00,2026-03-07 08:46:07.585000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6608839116088391,0.7825717428257174,0.7149177409988366,0.7487560838797207,0.6595840415958404,0.77997200279972,0.11434812974220071,1.0,0.75,False,0.35,False,0.07445956325177815,0.055752050987795766,0.05566995623521853,0.055752050987795766,0.055752050987795766,1.0185,1.0185,1.12,1.0014746688901706,0.07971183190111503,1.0,1.05,0.97,0.912816691505216,0.8045859585644627,1.0185,0.6930861276445022,0.08948561518121523,0.05,1.0,False,26.84,7.417169271359525,1.1345173027054287,0.30972028806786484,1.3284135528079406,0.34069231687465135,1.1709063842747367,1.4283996905166039,1.1,ok_combo,50,6,"[""cade cunningham"", ""isaac jones"", ""ausar thompson""]",0.49404832739780247,"[{""out_canon"": ""ausar thompson"", ""weight"": 0.1034805490437646}, {""out_canon"": ""cade cunningham"", ""weight"": 0.0768978684559681}, {""out_canon"": ""cade cunningham"", ""weight"": 0.2017216493532733}, {""out_canon"": ""ausar thompson"", ""weight"": 0.094541771978885}, {""out_canon"": ""cade cunningham"", ""weight"": 0.031321083079159}, {""out_canon"": ""ausar thompson"", ""weight"": 0.0135379856856166}]","[""PTS"", ""REB"", ""AST""]","[1.172420983851614, 1.2771922991557965, 1.0444350443903918]","[""ok"", ""ok"", ""ok""]",OK,,,,0.77997200279972,p_close_role,p_close_role,0.7463753624637536,0.88,0.9,1.0,1.0,PRA|OVER,True,0.7277204451444844,1,rotowire,0.03
10385997|Cade Cunningham|PR|GOBLIN|24.5|OVER,10385997,133705,2026-03-07,1,BKN,cade cunningham,Cade Cunningham,DET,PR,PTS+REBS,1,24.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T18:00:00.000-05:00,2026-03-07 13:36:44.872000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6081891810818918,0.6527847215278472,0.6079866297588407,0.6278109309166481,0.6062893710628937,0.653984601539846,0.11434812974220071,1.0,0.75,False,0.35,False,0.07924377574937501,0.04975010862256522,0.04967092141979346,0.04975010862256522,0.04975010862256522,1.02,1.02,1.12,1.0015942366380224,0.07971183190111503,1.0,1.02,1.0,0.7524570024570024,0.8468721378226314,1.02,0.5781400094968546,0.07464471203099254,0.05,1.0,False,32.56,8.646756617368155,0.8885131165037771,0.277792040554126,0.9379196565097159,0.2878325038309467,1.0556058645485722,1.0723935009180687,1.036143811956572,ok_combo,50,2,"[""cade cunningham"", ""isaac jones"", ""ausar thompson""]",0.07282947762701275,"[{""out_canon"": ""ausar thompson"", ""weight"": 0.066248553418949}, {""out_canon"": ""ausar thompson"", ""weight"": 0.0065809242080638}]","[""PTS"", ""REB""]","[1.066248553418949, 1.0065809242080639]","[""ok"", ""ok""]",OK,,,,0.653984601539846,p_close_role,p_close_role,0.6355064493550645,0.88,0.9,1.0,1.0,PR|OVER,True,0.9948873420662029,1,rotowire,0.03
10376139|Michael Porter|PA|STANDARD|23.5|OVER,10376139,133705,2026-03-07,0,DET,michael porter,Michael Porter,BKN,PA,PTS+ASTS,1,23.5,OVER,STANDARD,1,0,,,0,standard,2026-03-07T18:00:00.000-05:00,2026-03-07 04:08:49.481000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6912808719128087,0.6912808719128087,0.6231847620526125,0.6648623825386688,0.6925807419258074,0.6925807419258074,0.11434812974220071,1.0,0.75,False,0.35,False,0.07915650943387013,0.052628185455647514,0.052628185455647514,0.052628185455647514,0.052628185455647514,1.0,1.0,1.12,1.0,0.07971183190111503,1.0,1.0,1.0,0.7151552038953135,0.859619725594439,1.0,0.6122341970830213,0.07904667482978744,0.05,1.0,False,32.86,4.294228685107489,0.8319436869608521,0.18616645434618903,0.8319436869608521,0.18616645434618903,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.6912808719128087,p_role,p_role,0.6683271672832717,0.88,0.9,1.0,1.0,PA|OVER,True,0.3650188323197081,1,rotowire,0.03
10376139|Michael Porter|PA|STANDARD|23.5|UNDER,10376139,133705,2026-03-07,0,DET,michael porter,Michael Porter,BKN,PA,PTS+ASTS,1,23.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-07T18:00:00.000-05:00,2026-03-07 04:08:49.481000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.30871912808719126,0.30871912808719126,0.27341767317477805,0.295115772051561,0.30741925807419257,0.30741925807419257,0.11434812974220071,1.0,0.75,False,0.35,False,0.0,0.0,0.021698098876782923,0.021698098876782923,0.0,1.0,1.0,1.12,1.0,0.07971183190111503,1.0,1.0,1.0,0.7151552038953135,0.859619725594439,1.0,0.27341767317477805,0.03530145491241321,0.05,1.0,False,32.86,4.294228685107489,0.8319436869608521,0.18616645434618903,0.8319436869608521,0.18616645434618903,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.30871912808719126,p_role,p_role,0.2985055494450555,0.88,0.9,1.0,1.0,PA|UNDER,True,0.0,0,rotowire,0.03
10376724|Tobias Harris|PRA|DEMON|23.5|OVER,10376724,133705,2026-03-07,1,BKN,tobias harris,Tobias Harris,DET,PRA,PTS+REBS+ASTS,1,23.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T18:00:00.000-05:00,2026-03-07 05:29:32.474000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3487151284871513,0.462003799620038,0.4091745291996962,0.4337227568759077,0.338016198380162,0.4518048195180482,0.11434812974220071,1.0,0.75,False,0.35,False,0.0567793565214685,0.02462649904413137,0.02454822767621151,0.02462649904413137,0.02462649904413137,1.04,1.04,1.12,1.0031884732760445,0.07971183190111503,1.0,1.0,1.04,0.825720309205903,1.1166322885376032,1.04,0.4091745291996962,0.0528292704203418,0.05,1.0,False,28.46,6.040562887678598,0.7394737888936627,0.21028337577738,0.8207473360005533,0.22530596274046263,1.1099072723436014,1.1772173154059393,1.071439727023341,ok_combo,50,2,"[""cade cunningham"", ""isaac jones"", ""ausar thompson""]",0.18034778700175014,"[{""out_canon"": ""cade cunningham"", ""weight"": 0.1608906487523454}, {""out_canon"": ""cade cunningham"", ""weight"": 0.0194571382494048}]","[""PTS"", ""REB"", ""AST""]","[1.0, 1.1608906487523454, 1.0194571382494049]","[""no_beneficiary_match"", ""ok"", ""ok""]",OK,,,,0.4518048195180482,p_close_role,p_close_role,0.45758824117588237,0.88,0.9,1.0,1.0,PRA|OVER,True,0.0,0,rotowire,0.03
10376539|Day'Ron Sharpe|PRA|DEMON|22.5|OVER,10376539,133705,2026-03-07,0,DET,day ron sharpe,Day'Ron Sharpe,BKN,PRA,PTS+REBS+ASTS,1,22.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T18:00:00.000-05:00,2026-03-07 05:26:09.281000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.28902109789021097,0.28902109789021097,0.25597207589042786,0.2648794838107928,0.27592240775922405,0.27592240775922405,0.11434812974220071,1.0,0.75,False,0.35,False,0.03390049849366946,0.008979546541931725,0.00890740792036493,0.008979546541931725,0.008979546541931725,1.1016000000000001,1.1016000000000001,1.12,1.0080987221211533,0.07971183190111503,1.0,1.02,1.08,1.1574074074074074,1.20278964304255,1.1016000000000001,0.25597207589042786,0.0330490219997831,0.05,1.0,False,19.44,4.944330086068283,0.9622691832294593,0.2924877888874456,0.9622691832294593,0.2924877888874456,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.28902109789021097,p_role,p_role,0.3143385661433856,0.88,0.9,1.0,1.0,PRA|OVER,True,0.0,0,rotowire,0.03
10376628|Nic Claxton|PRA|DEMON|22.5|OVER,10376628,133705,2026-03-07,0,DET,nic claxton,Nic Claxton,BKN,PRA,PTS+REBS+ASTS,1,22.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T18:00:00.000-05:00,2026-03-07 05:05:48.568000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4807019298070193,0.4807019298070193,0.42573456317012004,0.45320836485329163,0.47210278972102787,0.47210278972102787,0.11434812974220071,1.0,0.75,False,0.35,False,0.06081397278391288,0.027561401165629735,0.027473801683171595,0.027561401165629735,0.027561401165629735,1.04,1.04,1.12,1.0031884732760445,0.07971183190111503,1.0,1.0,1.04,0.782336578581363,0.9925764552024489,1.04,0.42573456317012004,0.05496736663689927,0.05,1.0,False,28.76,4.917560370752961,0.7881877254702715,0.213593453780262,0.7881877254702715,0.213593453780262,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.4807019298070193,p_role,p_role,0.483017698230177,0.88,0.9,1.0,1.0,PRA|OVER,True,0.0,0,rotowire,0.03
10376655|Noah Clowney|PRA|DEMON|22.5|OVER,10376655,133705,2026-03-07,0,DET,noah clowney,Noah Clowney,BKN,PRA,PTS+REBS+ASTS,1,22.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T18:00:00.000-05:00,2026-03-07 03:23:12.178000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3005199480051995,0.3005199480051995,0.26615605400058157,0.27774190484019895,0.28932106789321066,0.28932106789321066,0.11434812974220071,1.0,0.75,False,0.35,False,0.041980460953094656,0.011659733191182103,0.011585850839617384,0.011659733191182103,0.011659733191182103,1.08,1.08,1.12,1.0063769465520893,0.07971183190111503,1.0,1.0,1.08,0.7900280898876404,1.1768592196769259,1.08,0.26615605400058157,0.03436389400461792,0.05,1.0,False,28.48,6.010790297456732,0.6713021206602101,0.20381119263334826,0.6713021206602101,0.20381119263334826,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.3005199480051995,p_role,p_role,0.32445755424457556,0.88,0.9,1.0,1.0,PRA|OVER,True,0.0,0,rotowire,0.03
10376677|Nolan Traore|PRA|DEMON|22.5|OVER,10376677,133705,2026-03-07,0,DET,nolan traore,Nolan Traore,BKN,PRA,PTS+REBS+ASTS,1,22.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T18:00:00.000-05:00,2026-03-07 05:07:07.137000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.07354264573542646,0.07354264573542646,0.06513318173928721,0.06733573397110751,0.07014298570142986,0.07014298570142986,0.11434812974220071,1.0,0.75,False,0.35,False,0.03286227621737866,0.0022128054890584625,0.0022025522318202956,0.0022128054890584625,0.0022128054890584625,1.0584,1.0584,1.12,1.0046551709830251,0.07971183190111503,1.0,0.98,1.08,1.0391140433553252,1.8265397956642158,1.0584,0.06513318173928721,0.008409463996139246,0.05,1.0,False,21.653061224489797,8.039573093570567,0.568897565671409,0.19971733670237607,0.568897565671409,0.19971733670237607,1.0,1.0,1.0,no_outs,49,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.07354264573542646,p_role,p_role,0.1247175282471753,0.88,0.9,1.0,1.0,PRA|OVER,True,0.0,0,,0.03
10383023|Michael Porter|PA|GOBLIN|22.5|OVER,10383023,133705,2026-03-07,0,DET,michael porter,Michael Porter,BKN,PA,PTS+ASTS,1,22.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T18:00:00.000-05:00,2026-03-07 14:32:01.002000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.7414758524147586,0.7414758524147586,0.6751221920242059,0.7153521844899197,0.7451754824517548,0.7451754824517548,0.11434812974220071,1.0,0.75,False,0.35,False,0.0818092499842543,0.05852242568771824,0.058662709047792694,0.05852242568771824,0.05852242568771824,0.97,0.97,1.12,0.9976086450429665,0.07971183190111503,1.0,1.0,0.97,0.6847230675593426,0.8230401628031861,0.97,0.656689475442127,0.08478637697263158,0.05,1.0,False,32.86,4.294228685107489,0.8319436869608521,0.18616645434618903,0.8319436869608521,0.18616645434618903,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.7414758524147586,p_role,p_role,0.7124987501249875,0.88,0.9,1.0,1.0,PA|OVER,True,0.6144238860692949,1,rotowire,0.03
10376559|Duncan Robinson|PRA|DEMON|21.5|OVER,10376559,133705,2026-03-07,1,BKN,duncan robinson,Duncan Robinson,DET,PRA,PTS+REBS+ASTS,1,21.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T18:00:00.000-05:00,2026-03-07 04:53:14.020000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.20302969703029697,0.3068193180681932,0.2717351028783179,0.2868607854207481,0.19213078692130786,0.2988201179882012,0.11434812974220071,1.0,0.75,False,0.35,False,0.053064549025898834,0.015222138211567133,0.015125682542430186,0.015222138211567133,0.015222138211567133,1.08,1.08,1.12,1.0063769465520893,0.07971183190111503,1.0,1.0,1.08,0.8107088989441931,1.3201432560354442,1.08,0.2717351028783179,0.035084215189875256,0.05,1.0,False,26.52,4.437296474205888,0.614106760942637,0.2148262878004969,0.6906023140814347,0.23222003249358383,1.124563932534107,1.2166737461227135,1.0809665561471695,ok_combo,50,5,"[""cade cunningham"", ""isaac jones"", ""ausar thompson""]",0.23028015554106862,"[{""out_canon"": ""cade cunningham"", ""weight"": 0.104972934884184}, {""out_canon"": ""ausar thompson"", ""weight"": 0.038373086148562}, {""out_canon"": ""ausar thompson"", ""weight"": 0.0141179095039751}, {""out_canon"": ""ausar thompson"", ""weight"": 0.0550471657815449}, {""out_canon"": ""cade cunningham"", ""weight"": 0.0230669657860846}]","[""PTS"", ""REB"", ""AST""]","[1.139317885559168, 1.014117909503975, 1.0768443604779256]","[""ok"", ""ok"", ""ok""]",OK,,,,0.2988201179882012,p_close_role,p_close_role,0.32296170382961703,0.88,0.9,1.0,1.0,PRA|OVER,True,0.0,0,rotowire,0.03
10376723|Tobias Harris|PRA|DEMON|21.5|OVER,10376723,133705,2026-03-07,1,BKN,tobias harris,Tobias Harris,DET,PRA,PTS+REBS+ASTS,1,21.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T18:00:00.000-05:00,2026-03-07 04:03:39.195000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4449055094490551,0.5580941905809419,0.5020901423383374,0.5321106789292009,0.4347065293470653,0.5542945705429457,0.11434812974220071,1.0,0.75,False,0.35,False,0.07132754127375082,0.03795414641352615,0.037833515261177064,0.03795414641352615,0.03795414641352615,1.04,1.04,1.12,1.0031884732760445,0.07971183190111503,1.0,1.0,1.04,0.7554462403373156,1.0215997533429135,1.04,0.4942771636680239,0.06381702691291802,0.05,1.0,False,28.46,6.040562887678598,0.7394737888936627,0.21028337577738,0.8207473360005533,0.22530596274046263,1.1099072723436014,1.1772173154059393,1.071439727023341,ok_combo,50,2,"[""cade cunningham"", ""isaac jones"", ""ausar thompson""]",0.18034778700175014,"[{""out_canon"": ""cade cunningham"", ""weight"": 0.1608906487523454}, {""out_canon"": ""cade cunningham"", ""weight"": 0.0194571382494048}]","[""PTS"", ""REB"", ""AST""]","[1.0, 1.1608906487523454, 1.0194571382494049]","[""no_beneficiary_match"", ""ok"", ""ok""]",OK,,,,0.5542945705429457,p_close_role,p_close_role,0.5477792220777923,0.88,0.9,1.0,1.0,PRA|OVER,True,0.2604326223437841,1,rotowire,0.03
10376136|Michael Porter|PTS|STANDARD|21|OVER,10376136,133705,2026-03-07,0,DET,michael porter,Michael Porter,BKN,PTS,POINTS,1,21.0,OVER,STANDARD,1,0,,,0,standard,2026-03-07T18:00:00.000-05:00,2026-03-07 13:42:15.437000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6661833816618338,0.6661833816618338,0.6255511208261583,0.6495031261599005,0.6654834516548345,0.6654834516548345,0.11434812974220071,0.6,0.75,False,0.21,False,0.04468929799414101,0.029025838753085953,0.029025838753085953,0.029025838753085953,0.029025838753085953,1.0,1.0,1.12,1.0,0.07971183190111503,1.0,1.0,1.0,0.6390748630553865,0.8638393073321862,1.0,0.6204772874068145,0.04570609425501926,0.05,1.0,False,32.86,4.294228685107489,0.7398075748938253,0.18922262827684627,0.7398075748938253,0.18922262827684627,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.6661833816618338,p_role,p_role,0.6462413758624137,0.88,0.9,1.0,1.0,PTS|OVER,True,0.16912778064479106,1,rotowire,0.03
10376136|Michael Porter|PTS|STANDARD|21|UNDER,10376136,133705,2026-03-07,0,DET,michael porter,Michael Porter,BKN,PTS,POINTS,1,21.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-07T18:00:00.000-05:00,2026-03-07 13:42:15.437000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.33381661833816617,0.33381661833816617,0.310913834747865,0.3264837665942374,0.3345165483451655,0.3345165483451655,0.11434812974220071,0.6,0.75,False,0.21,False,0.0,0.0,0.015569931846372398,0.015569931846372398,0.0,1.0,1.0,1.12,1.0,0.07971183190111503,1.0,1.0,1.0,0.6390748630553865,0.8638393073321862,1.0,0.310913834747865,0.02290278359030118,0.05,1.0,False,32.86,4.294228685107489,0.7398075748938253,0.18922262827684627,0.7398075748938253,0.18922262827684627,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.33381661833816617,p_role,p_role,0.3183827617238276,0.88,0.9,1.0,1.0,PTS|UNDER,True,0.0,0,rotowire,0.03
10376118|Jalen Duren|PA|STANDARD|20.5|OVER,10376118,133705,2026-03-07,1,BKN,jalen duren,Jalen Duren,DET,PA,PTS+ASTS,1,20.5,OVER,STANDARD,1,0,,,0,standard,2026-03-07T18:00:00.000-05:00,2026-03-07 14:37:30.762000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4464053594640536,0.5512948705129487,0.4882553331333243,0.5257754566311352,0.4355064493550645,0.5476952304769523,0.11434812974220071,1.0,0.75,False,0.35,False,0.07158903089556774,0.03763975540889758,0.03752012349781092,0.03763975540889758,0.03763975540889758,1.04,1.04,1.12,1.0031884732760445,0.07971183190111503,1.0,1.0,1.04,0.763785394932936,1.0161022563359359,1.04,0.4882553331333243,0.06303953737962437,0.05,1.0,False,26.84,7.417169271359525,0.7516816247285442,0.23937891627644226,0.8433731017548834,0.25835883236349655,1.1219817992217809,1.2091944941707244,1.0792881694941576,ok_combo,50,4,"[""cade cunningham"", ""isaac jones"", ""ausar thompson""]",0.2168560282420059,"[{""out_canon"": ""ausar thompson"", ""weight"": 0.1034805490437646}, {""out_canon"": ""cade cunningham"", ""weight"": 0.0768978684559681}, {""out_canon"": ""cade cunningham"", ""weight"": 0.031321083079159}, {""out_canon"": ""ausar thompson"", ""weight"": 0.0135379856856166}]","[""PTS"", ""AST""]","[1.172420983851614, 1.0444350443903918]","[""ok"", ""ok""]",OK,,,,0.5476952304769523,p_close_role,p_close_role,0.541971802819718,0.88,0.9,1.0,1.0,PA|OVER,True,0.0,0,rotowire,0.03
