player,stat,line,direction,hit,game_date,team,opp,tier
Bruce Brown,PTS,10.5,OVER,0.0,2026-03-02,DEN,UTA,DEMON
Bruce Brown,PTS,11.5,OVER,0.0,2026-03-02,DEN,UTA,DEMON
Bruce Brown,PTS,14.5,OVER,0.0,2026-03-02,DEN,UTA,DEMON
Bruce Brown,PTS,7.5,OVER,0.0,2026-03-02,DEN,UTA,GOBLIN
Bruce Brown,PTS,8.5,OVER,0.0,2026-03-02,DEN,UTA,GOBLIN
Bruce Brown,PTS,9.5,OVER,0.0,2026-03-02,DEN,UTA,STANDARD
Bruce Brown,PTS,9.5,UNDER,1.0,2026-03-02,DEN,UTA,STANDARD
Bruce Brown,RA,11.5,OVER,0.0,2026-03-02,DEN,UTA,DEMON
Bruce Brown,RA,6.5,OVER,1.0,2026-03-02,DEN,UTA,GOBLIN
Bruce Brown,RA,7.5,OVER,0.0,2026-03-02,DEN,UTA,STANDARD
Bruce Brown,RA,8.5,OVER,0.0,2026-03-02,DEN,UTA,DEMON
Bruce Brown,RA,9.5,OVER,0.0,2026-03-02,DEN,UTA,DEMON
Bruce Brown,RA,7.5,UNDER,1.0,2026-03-02,DEN,UTA,STANDARD
Bruce Brown,REB,3.5,OVER,0.0,2026-03-02,DEN,UTA,GOBLIN
Bruce Brown,REB,4.5,OVER,0.0,2026-03-02,DEN,UTA,GOBLIN
Bruce Brown,REB,5.0,OVER,0.0,2026-03-02,DEN,UTA,STANDARD
Bruce Brown,REB,5.5,OVER,0.0,2026-03-02,DEN,UTA,DEMON
Bruce Brown,REB,6.5,OVER,0.0,2026-03-02,DEN,UTA,DEMON
Bruce Brown,REB,7.5,OVER,0.0,2026-03-02,DEN,UTA,DEMON
Bruce Brown,REB,5.0,UNDER,1.0,2026-03-02,DEN,UTA,STANDARD
Bub Carrington,AST,2.5,OVER,1.0,2026-03-02,WAS,HOU,GOBLIN
Bub Carrington,AST,3.5,OVER,1.0,2026-03-02,WAS,HOU,GOBLIN
Bub Carrington,AST,4.0,OVER,0.0,2026-03-02,WAS,HOU,STANDARD
Bub Carrington,AST,4.5,OVER,0.0,2026-03-02,WAS,HOU,DEMON
Bub Carrington,AST,5.5,OVER,0.0,2026-03-02,WAS,HOU,DEMON
Bub Carrington,AST,6.5,OVER,0.0,2026-03-02,WAS,HOU,DEMON
Bub Carrington,AST,4.0,UNDER,0.0,2026-03-02,WAS,HOU,STANDARD
Bub Carrington,FG3M,0.5,OVER,1.0,2026-03-02,WAS,HOU,GOBLIN
Bub Carrington,FG3M,1.5,OVER,1.0,2026-03-02,WAS,HOU,STANDARD
Bub Carrington,FG3M,2.5,OVER,0.0,2026-03-02,WAS,HOU,DEMON
Bub Carrington,FG3M,3.5,OVER,0.0,2026-03-02,WAS,HOU,DEMON
Bub Carrington,FG3M,1.5,UNDER,0.0,2026-03-02,WAS,HOU,STANDARD
Bub Carrington,PA,11.5,OVER,1.0,2026-03-02,WAS,HOU,GOBLIN
Bub Carrington,PA,13.5,OVER,1.0,2026-03-02,WAS,HOU,STANDARD
Bub Carrington,PA,14.5,OVER,1.0,2026-03-02,WAS,HOU,DEMON
Bub Carrington,PA,19.5,OVER,0.0,2026-03-02,WAS,HOU,DEMON
Bub Carrington,PA,9.5,OVER,1.0,2026-03-02,WAS,HOU,GOBLIN
Bub Carrington,PA,13.5,UNDER,0.0,2026-03-02,WAS,HOU,STANDARD
Bub Carrington,PRA,13.5,OVER,1.0,2026-03-02,WAS,HOU,GOBLIN
Bub Carrington,PRA,14.5,OVER,1.0,2026-03-02,WAS,HOU,GOBLIN
Bub Carrington,PRA,16.5,OVER,1.0,2026-03-02,WAS,HOU,STANDARD
Bub Carrington,PRA,17.5,OVER,1.0,2026-03-02,WAS,HOU,DEMON
Bub Carrington,PRA,19.5,OVER,1.0,2026-03-02,WAS,HOU,DEMON
Bub Carrington,PRA,24.5,OVER,0.0,2026-03-02,WAS,HOU,DEMON
Bub Carrington,PRA,16.5,UNDER,0.0,2026-03-02,WAS,HOU,STANDARD
Bub Carrington,PR,10.5,OVER,1.0,2026-03-02,WAS,HOU,GOBLIN
Bub Carrington,PR,12.0,OVER,1.0,2026-03-02,WAS,HOU,STANDARD
Bub Carrington,PR,14.5,OVER,1.0,2026-03-02,WAS,HOU,DEMON
Bub Carrington,PR,19.5,OVER,0.0,2026-03-02,WAS,HOU,DEMON
Bub Carrington,PR,9.5,OVER,1.0,2026-03-02,WAS,HOU,GOBLIN
Bub Carrington,PR,12.0,UNDER,0.0,2026-03-02,WAS,HOU,STANDARD
Bub Carrington,PTS,10.5,OVER,1.0,2026-03-02,WAS,HOU,DEMON
Bub Carrington,PTS,11.5,OVER,0.0,2026-03-02,WAS,HOU,DEMON
Bub Carrington,PTS,14.5,OVER,0.0,2026-03-02,WAS,HOU,DEMON
Bub Carrington,PTS,5.5,OVER,1.0,2026-03-02,WAS,HOU,GOBLIN
Bub Carrington,PTS,6.5,OVER,1.0,2026-03-02,WAS,HOU,GOBLIN
Bub Carrington,PTS,7.5,OVER,1.0,2026-03-02,WAS,HOU,GOBLIN
Bub Carrington,PTS,8.5,OVER,1.0,2026-03-02,WAS,HOU,STANDARD
Bub Carrington,PTS,8.5,UNDER,0.0,2026-03-02,WAS,HOU,STANDARD
Bub Carrington,RA,4.5,OVER,1.0,2026-03-02,WAS,HOU,GOBLIN
Bub Carrington,RA,5.5,OVER,1.0,2026-03-02,WAS,HOU,GOBLIN
Bub Carrington,RA,6.5,OVER,1.0,2026-03-02,WAS,HOU,GOBLIN
Bub Carrington,RA,7.5,OVER,1.0,2026-03-02,WAS,HOU,DEMON
Bub Carrington,RA,8.5,OVER,1.0,2026-03-02,WAS,HOU,DEMON
Bub Carrington,RA,9.5,OVER,0.0,2026-03-02,WAS,HOU,DEMON
Bub Carrington,REB,1.5,OVER,1.0,2026-03-02,WAS,HOU,GOBLIN
Bub Carrington,REB,2.5,OVER,1.0,2026-03-02,WAS,HOU,GOBLIN
Bub Carrington,REB,3.5,OVER,1.0,2026-03-02,WAS,HOU,DEMON
Bub Carrington,REB,4.5,OVER,1.0,2026-03-02,WAS,HOU,DEMON
Bub Carrington,REB,5.5,OVER,0.0,2026-03-02,WAS,HOU,DEMON
Cam Thomas,AST,1.5,OVER,0.0,2026-03-02,MIL,BOS,GOBLIN
Cam Thomas,AST,2.5,OVER,0.0,2026-03-02,MIL,BOS,DEMON
Cam Thomas,AST,3.5,OVER,0.0,2026-03-02,MIL,BOS,DEMON
Cam Thomas,AST,4.5,OVER,0.0,2026-03-02,MIL,BOS,DEMON
Cam Thomas,FG3M,0.5,OVER,0.0,2026-03-02,MIL,BOS,GOBLIN
Cam Thomas,FG3M,1.5,OVER,0.0,2026-03-02,MIL,BOS,DEMON
Cam Thomas,FG3M,2.5,OVER,0.0,2026-03-02,MIL,BOS,DEMON
Cam Thomas,PA,13.5,OVER,0.0,2026-03-02,MIL,BOS,STANDARD
Cam Thomas,PA,14.5,OVER,0.0,2026-03-02,MIL,BOS,DEMON
Cam Thomas,PA,19.5,OVER,0.0,2026-03-02,MIL,BOS,DEMON
Cam Thomas,PA,9.5,OVER,0.0,2026-03-02,MIL,BOS,GOBLIN
Cam Thomas,PA,13.5,UNDER,1.0,2026-03-02,MIL,BOS,STANDARD
Cam Thomas,PRA,12.5,OVER,0.0,2026-03-02,MIL,BOS,GOBLIN
Cam Thomas,PRA,13.5,OVER,0.0,2026-03-02,MIL,BOS,GOBLIN
Cam Thomas,PRA,15.5,OVER,0.0,2026-03-02,MIL,BOS,STANDARD
Cam Thomas,PRA,18.5,OVER,0.0,2026-03-02,MIL,BOS,DEMON
Cam Thomas,PRA,19.5,OVER,0.0,2026-03-02,MIL,BOS,DEMON
Cam Thomas,PRA,24.5,OVER,0.0,2026-03-02,MIL,BOS,DEMON
Cam Thomas,PRA,15.5,UNDER,1.0,2026-03-02,MIL,BOS,STANDARD
Cam Thomas,PR,12.5,OVER,0.0,2026-03-02,MIL,BOS,STANDARD
Cam Thomas,PR,12.5,UNDER,1.0,2026-03-02,MIL,BOS,STANDARD
Cam Thomas,PTS,11.5,OVER,0.0,2026-03-02,MIL,BOS,STANDARD
Cam Thomas,PTS,14.5,OVER,0.0,2026-03-02,MIL,BOS,DEMON
Cam Thomas,PTS,17.5,OVER,0.0,2026-03-02,MIL,BOS,DEMON
Cam Thomas,PTS,19.5,OVER,0.0,2026-03-02,MIL,BOS,DEMON
Cam Thomas,PTS,7.5,OVER,0.0,2026-03-02,MIL,BOS,GOBLIN
Cam Thomas,PTS,8.5,OVER,0.0,2026-03-02,MIL,BOS,GOBLIN
Cam Thomas,PTS,9.5,OVER,0.0,2026-03-02,MIL,BOS,GOBLIN
Cam Thomas,PTS,11.5,UNDER,1.0,2026-03-02,MIL,BOS,STANDARD
Cam Thomas,RA,2.5,OVER,1.0,2026-03-02,MIL,BOS,GOBLIN
Cam Thomas,RA,3.5,OVER,0.0,2026-03-02,MIL,BOS,GOBLIN
Cam Thomas,RA,4.5,OVER,0.0,2026-03-02,MIL,BOS,DEMON
Cam Thomas,RA,5.5,OVER,0.0,2026-03-02,MIL,BOS,DEMON
Cam Thomas,RA,6.5,OVER,0.0,2026-03-02,MIL,BOS,DEMON
Cam Thomas,REB,1.5,OVER,1.0,2026-03-02,MIL,BOS,STANDARD
Cam Thomas,REB,2.5,OVER,0.0,2026-03-02,MIL,BOS,DEMON
Cam Thomas,REB,3.5,OVER,0.0,2026-03-02,MIL,BOS,DEMON
Cam Thomas,REB,1.5,UNDER,0.0,2026-03-02,MIL,BOS,STANDARD
Christian Braun,AST,1.5,OVER,1.0,2026-03-02,DEN,UTA,GOBLIN
Christian Braun,AST,3.5,OVER,1.0,2026-03-02,DEN,UTA,DEMON
Christian Braun,AST,4.5,OVER,0.0,2026-03-02,DEN,UTA,DEMON
Christian Braun,AST,5.5,OVER,0.0,2026-03-02,DEN,UTA,DEMON
Christian Braun,FG3M,0.5,OVER,1.0,2026-03-02,DEN,UTA,GOBLIN
Christian Braun,FG3M,1.5,OVER,0.0,2026-03-02,DEN,UTA,DEMON
Christian Braun,FG3M,2.5,OVER,0.0,2026-03-02,DEN,UTA,DEMON
Christian Braun,PA,11.5,OVER,1.0,2026-03-02,DEN,UTA,GOBLIN
Christian Braun,PA,14.5,OVER,1.0,2026-03-02,DEN,UTA,GOBLIN
Christian Braun,PA,15.5,OVER,0.0,2026-03-02,DEN,UTA,STANDARD
Christian Braun,PA,16.5,OVER,0.0,2026-03-02,DEN,UTA,DEMON
Christian Braun,PA,19.5,OVER,0.0,2026-03-02,DEN,UTA,DEMON
Christian Braun,PA,24.5,OVER,0.0,2026-03-02,DEN,UTA,DEMON
Christian Braun,PA,15.5,UNDER,1.0,2026-03-02,DEN,UTA,STANDARD
Christian Braun,PRA,18.5,OVER,1.0,2026-03-02,DEN,UTA,GOBLIN
Christian Braun,PRA,19.5,OVER,1.0,2026-03-02,DEN,UTA,GOBLIN
Christian Braun,PRA,21.0,OVER,0.0,2026-03-02,DEN,UTA,STANDARD
Christian Braun,PRA,23.5,OVER,0.0,2026-03-02,DEN,UTA,DEMON
Christian Braun,PRA,25.5,OVER,0.0,2026-03-02,DEN,UTA,DEMON
Christian Braun,PRA,27.5,OVER,0.0,2026-03-02,DEN,UTA,DEMON
Christian Braun,PRA,21.0,UNDER,0.0,2026-03-02,DEN,UTA,STANDARD
Christian Braun,PR,14.5,OVER,1.0,2026-03-02,DEN,UTA,GOBLIN
Christian Braun,PR,16.5,OVER,1.0,2026-03-02,DEN,UTA,GOBLIN
Christian Braun,PR,17.5,OVER,0.0,2026-03-02,DEN,UTA,GOBLIN
Christian Braun,PR,18.5,OVER,0.0,2026-03-02,DEN,UTA,STANDARD
Christian Braun,PR,24.5,OVER,0.0,2026-03-02,DEN,UTA,DEMON
Christian Braun,PR,18.5,UNDER,1.0,2026-03-02,DEN,UTA,STANDARD
Christian Braun,PTS,10.5,OVER,1.0,2026-03-02,DEN,UTA,GOBLIN
Christian Braun,PTS,11.5,OVER,0.0,2026-03-02,DEN,UTA,GOBLIN
Christian Braun,PTS,12.5,OVER,0.0,2026-03-02,DEN,UTA,STANDARD
Christian Braun,PTS,14.5,OVER,0.0,2026-03-02,DEN,UTA,DEMON
Christian Braun,PTS,17.5,OVER,0.0,2026-03-02,DEN,UTA,DEMON
Christian Braun,PTS,19.5,OVER,0.0,2026-03-02,DEN,UTA,DEMON
Christian Braun,PTS,9.5,OVER,1.0,2026-03-02,DEN,UTA,GOBLIN
Christian Braun,PTS,12.5,UNDER,1.0,2026-03-02,DEN,UTA,STANDARD
Christian Braun,RA,10.5,OVER,0.0,2026-03-02,DEN,UTA,DEMON
Christian Braun,RA,6.5,OVER,1.0,2026-03-02,DEN,UTA,GOBLIN
Christian Braun,RA,7.5,OVER,1.0,2026-03-02,DEN,UTA,GOBLIN
Christian Braun,RA,8.0,OVER,1.0,2026-03-02,DEN,UTA,STANDARD
Christian Braun,RA,8.5,OVER,1.0,2026-03-02,DEN,UTA,DEMON
Christian Braun,RA,9.5,OVER,1.0,2026-03-02,DEN,UTA,DEMON
Christian Braun,RA,8.0,UNDER,0.0,2026-03-02,DEN,UTA,STANDARD
Christian Braun,REB,3.5,OVER,1.0,2026-03-02,DEN,UTA,GOBLIN
Christian Braun,REB,4.5,OVER,1.0,2026-03-02,DEN,UTA,GOBLIN
Christian Braun,REB,5.5,OVER,1.0,2026-03-02,DEN,UTA,STANDARD
Christian Braun,REB,6.5,OVER,0.0,2026-03-02,DEN,UTA,DEMON
Christian Braun,REB,7.5,OVER,0.0,2026-03-02,DEN,UTA,DEMON
Christian Braun,REB,8.5,OVER,0.0,2026-03-02,DEN,UTA,DEMON
Christian Braun,REB,5.5,UNDER,0.0,2026-03-02,DEN,UTA,STANDARD
Clint Capela,PR,10.0,OVER,1.0,2026-03-02,HOU,WAS,STANDARD
Clint Capela,PR,11.5,OVER,1.0,2026-03-02,HOU,WAS,DEMON
Clint Capela,PR,14.5,OVER,0.0,2026-03-02,HOU,WAS,DEMON
Clint Capela,PR,7.5,OVER,1.0,2026-03-02,HOU,WAS,GOBLIN
Clint Capela,PR,10.0,UNDER,0.0,2026-03-02,HOU,WAS,STANDARD
Clint Capela,PTS,9.5,OVER,0.0,2026-03-02,HOU,WAS,DEMON
Clint Capela,REB,3.5,OVER,1.0,2026-03-02,HOU,WAS,GOBLIN
Clint Capela,REB,4.5,OVER,1.0,2026-03-02,HOU,WAS,GOBLIN
Clint Capela,REB,5.0,OVER,1.0,2026-03-02,HOU,WAS,STANDARD
Clint Capela,REB,5.5,OVER,1.0,2026-03-02,HOU,WAS,DEMON
Clint Capela,REB,7.5,OVER,1.0,2026-03-02,HOU,WAS,DEMON
Clint Capela,REB,9.5,OVER,0.0,2026-03-02,HOU,WAS,DEMON
Clint Capela,REB,5.0,UNDER,0.0,2026-03-02,HOU,WAS,STANDARD
Cody Williams,AST,0.5,OVER,1.0,2026-03-02,UTA,DEN,GOBLIN
Cody Williams,AST,1.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Cody Williams,AST,2.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Cody Williams,FG3M,0.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Cody Williams,FG3M,1.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Cody Williams,PA,14.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Cody Williams,PA,8.5,OVER,0.0,2026-03-02,UTA,DEN,STANDARD
Cody Williams,PA,9.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Cody Williams,PA,8.5,UNDER,1.0,2026-03-02,UTA,DEN,STANDARD
Cody Williams,PRA,11.5,OVER,0.0,2026-03-02,UTA,DEN,STANDARD
Cody Williams,PRA,13.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Cody Williams,PRA,15.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Cody Williams,PRA,17.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Cody Williams,PRA,9.5,OVER,0.0,2026-03-02,UTA,DEN,GOBLIN
Cody Williams,PRA,11.5,UNDER,1.0,2026-03-02,UTA,DEN,STANDARD
Cody Williams,PR,10.5,OVER,0.0,2026-03-02,UTA,DEN,STANDARD
Cody Williams,PR,11.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Cody Williams,PR,14.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Cody Williams,PR,7.5,OVER,0.0,2026-03-02,UTA,DEN,GOBLIN
Cody Williams,PR,8.5,OVER,0.0,2026-03-02,UTA,DEN,GOBLIN
Cody Williams,PR,10.5,UNDER,1.0,2026-03-02,UTA,DEN,STANDARD
Cody Williams,PTS,10.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Cody Williams,PTS,4.5,OVER,0.0,2026-03-02,UTA,DEN,GOBLIN
Cody Williams,PTS,5.5,OVER,0.0,2026-03-02,UTA,DEN,GOBLIN
Cody Williams,PTS,7.0,OVER,0.0,2026-03-02,UTA,DEN,STANDARD
Cody Williams,PTS,8.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Cody Williams,PTS,9.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Cody Williams,PTS,7.0,UNDER,1.0,2026-03-02,UTA,DEN,STANDARD
Cody Williams,RA,3.5,OVER,0.0,2026-03-02,UTA,DEN,GOBLIN
Cody Williams,RA,4.5,OVER,0.0,2026-03-02,UTA,DEN,STANDARD
Cody Williams,RA,5.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Cody Williams,RA,6.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Cody Williams,RA,7.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Cody Williams,RA,4.5,UNDER,1.0,2026-03-02,UTA,DEN,STANDARD
Cody Williams,REB,2.5,OVER,0.0,2026-03-02,UTA,DEN,GOBLIN
Cody Williams,REB,3.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Cody Williams,REB,4.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Cody Williams,REB,5.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Darius Garland,AST,3.5,OVER,0.0,2026-03-02,LAC,GSW,GOBLIN
Darius Garland,AST,4.5,OVER,0.0,2026-03-02,LAC,GSW,GOBLIN
Darius Garland,AST,5.0,OVER,0.0,2026-03-02,LAC,GSW,STANDARD
Darius Garland,AST,5.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Darius Garland,AST,6.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Darius Garland,AST,7.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Darius Garland,AST,5.0,UNDER,1.0,2026-03-02,LAC,GSW,STANDARD
Darius Garland,FG3M,0.5,OVER,1.0,2026-03-02,LAC,GSW,GOBLIN
Darius Garland,FG3M,1.5,OVER,1.0,2026-03-02,LAC,GSW,DEMON
Darius Garland,FG3M,2.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Darius Garland,FG3M,3.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Darius Garland,PA,14.5,OVER,0.0,2026-03-02,LAC,GSW,GOBLIN
Darius Garland,PA,17.5,OVER,0.0,2026-03-02,LAC,GSW,STANDARD
Darius Garland,PA,18.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Darius Garland,PA,19.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Darius Garland,PA,24.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Darius Garland,PA,17.5,UNDER,1.0,2026-03-02,LAC,GSW,STANDARD
Darius Garland,PRA,17.5,OVER,0.0,2026-03-02,LAC,GSW,GOBLIN
Darius Garland,PRA,19.5,OVER,0.0,2026-03-02,LAC,GSW,STANDARD
Darius Garland,PRA,21.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Darius Garland,PRA,23.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Darius Garland,PRA,25.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Darius Garland,PRA,19.5,UNDER,1.0,2026-03-02,LAC,GSW,STANDARD
Darius Garland,PR,14.5,OVER,0.0,2026-03-02,LAC,GSW,STANDARD
Darius Garland,PR,14.5,UNDER,1.0,2026-03-02,LAC,GSW,STANDARD
Darius Garland,PTS,10.5,OVER,1.0,2026-03-02,LAC,GSW,GOBLIN
Darius Garland,PTS,12.5,OVER,0.0,2026-03-02,LAC,GSW,STANDARD
Darius Garland,PTS,14.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Darius Garland,PTS,17.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Darius Garland,PTS,19.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Darius Garland,PTS,7.5,OVER,1.0,2026-03-02,LAC,GSW,GOBLIN
Darius Garland,PTS,9.5,OVER,1.0,2026-03-02,LAC,GSW,GOBLIN
Darius Garland,PTS,12.5,UNDER,1.0,2026-03-02,LAC,GSW,STANDARD
Darius Garland,RA,10.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Darius Garland,RA,5.5,OVER,0.0,2026-03-02,LAC,GSW,GOBLIN
Darius Garland,RA,6.5,OVER,0.0,2026-03-02,LAC,GSW,GOBLIN
Darius Garland,RA,8.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Darius Garland,RA,9.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Darius Garland,REB,1.5,OVER,1.0,2026-03-02,LAC,GSW,GOBLIN
Darius Garland,REB,2.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Darius Garland,REB,3.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Darius Garland,REB,4.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
De'Aaron Fox,AST,4.5,OVER,1.0,2026-03-02,SAS,PHI,GOBLIN
De'Aaron Fox,AST,6.5,OVER,1.0,2026-03-02,SAS,PHI,DEMON
De'Aaron Fox,AST,7.5,OVER,0.0,2026-03-02,SAS,PHI,DEMON
De'Aaron Fox,AST,9.5,OVER,0.0,2026-03-02,SAS,PHI,DEMON
De'Aaron Fox,FG3M,0.5,OVER,1.0,2026-03-02,SAS,PHI,GOBLIN
De'Aaron Fox,FG3M,1.5,OVER,0.0,2026-03-02,SAS,PHI,DEMON
De'Aaron Fox,FG3M,2.5,OVER,0.0,2026-03-02,SAS,PHI,DEMON
De'Aaron Fox,PA,19.5,OVER,0.0,2026-03-02,SAS,PHI,GOBLIN
De'Aaron Fox,PA,21.5,OVER,0.0,2026-03-02,SAS,PHI,STANDARD
De'Aaron Fox,PA,24.5,OVER,0.0,2026-03-02,SAS,PHI,DEMON
De'Aaron Fox,PA,29.5,OVER,0.0,2026-03-02,SAS,PHI,DEMON
De'Aaron Fox,PA,21.5,UNDER,1.0,2026-03-02,SAS,PHI,STANDARD
De'Aaron Fox,PRA,19.5,OVER,1.0,2026-03-02,SAS,PHI,GOBLIN
De'Aaron Fox,PRA,24.5,OVER,0.0,2026-03-02,SAS,PHI,STANDARD
De'Aaron Fox,PRA,29.5,OVER,0.0,2026-03-02,SAS,PHI,DEMON
De'Aaron Fox,PRA,34.5,OVER,0.0,2026-03-02,SAS,PHI,DEMON
De'Aaron Fox,PRA,24.5,UNDER,1.0,2026-03-02,SAS,PHI,STANDARD
De'Aaron Fox,PR,14.5,OVER,1.0,2026-03-02,SAS,PHI,GOBLIN
De'Aaron Fox,PR,18.5,OVER,0.0,2026-03-02,SAS,PHI,STANDARD
De'Aaron Fox,PR,19.5,OVER,0.0,2026-03-02,SAS,PHI,DEMON
De'Aaron Fox,PR,24.5,OVER,0.0,2026-03-02,SAS,PHI,DEMON
De'Aaron Fox,PR,29.5,OVER,0.0,2026-03-02,SAS,PHI,DEMON
De'Aaron Fox,PR,18.5,UNDER,1.0,2026-03-02,SAS,PHI,STANDARD
De'Aaron Fox,PTS,11.5,OVER,0.0,2026-03-02,SAS,PHI,GOBLIN
De'Aaron Fox,PTS,15.5,OVER,0.0,2026-03-02,SAS,PHI,STANDARD
De'Aaron Fox,PTS,17.5,OVER,0.0,2026-03-02,SAS,PHI,DEMON
De'Aaron Fox,PTS,19.5,OVER,0.0,2026-03-02,SAS,PHI,DEMON
De'Aaron Fox,PTS,15.5,UNDER,1.0,2026-03-02,SAS,PHI,STANDARD
De'Aaron Fox,RA,11.5,OVER,1.0,2026-03-02,SAS,PHI,DEMON
De'Aaron Fox,RA,14.5,OVER,0.0,2026-03-02,SAS,PHI,DEMON
De'Aaron Fox,RA,7.5,OVER,1.0,2026-03-02,SAS,PHI,GOBLIN
De'Aaron Fox,RA,9.5,OVER,1.0,2026-03-02,SAS,PHI,DEMON
De'Aaron Fox,REB,2.5,OVER,1.0,2026-03-02,SAS,PHI,GOBLIN
De'Aaron Fox,REB,3.5,OVER,1.0,2026-03-02,SAS,PHI,DEMON
De'Aaron Fox,REB,4.5,OVER,1.0,2026-03-02,SAS,PHI,DEMON
De'Aaron Fox,REB,5.5,OVER,0.0,2026-03-02,SAS,PHI,DEMON
De'Anthony Melton,AST,1.5,OVER,1.0,2026-03-02,GSW,LAC,GOBLIN
De'Anthony Melton,AST,2.5,OVER,0.0,2026-03-02,GSW,LAC,GOBLIN
De'Anthony Melton,AST,3.5,OVER,0.0,2026-03-02,GSW,LAC,DEMON
De'Anthony Melton,AST,4.5,OVER,0.0,2026-03-02,GSW,LAC,DEMON
De'Anthony Melton,AST,5.5,OVER,0.0,2026-03-02,GSW,LAC,DEMON
De'Anthony Melton,FG3M,1.5,OVER,0.0,2026-03-02,GSW,LAC,GOBLIN
De'Anthony Melton,FG3M,2.5,OVER,0.0,2026-03-02,GSW,LAC,DEMON
De'Anthony Melton,FG3M,3.5,OVER,0.0,2026-03-02,GSW,LAC,DEMON
De'Anthony Melton,PA,14.5,OVER,0.0,2026-03-02,GSW,LAC,GOBLIN
De'Anthony Melton,PA,16.5,OVER,0.0,2026-03-02,GSW,LAC,GOBLIN
De'Anthony Melton,PA,17.5,OVER,0.0,2026-03-02,GSW,LAC,GOBLIN
De'Anthony Melton,PA,18.5,OVER,0.0,2026-03-02,GSW,LAC,STANDARD
De'Anthony Melton,PA,24.5,OVER,0.0,2026-03-02,GSW,LAC,DEMON
De'Anthony Melton,PA,18.5,UNDER,1.0,2026-03-02,GSW,LAC,STANDARD
De'Anthony Melton,PRA,19.5,OVER,0.0,2026-03-02,GSW,LAC,GOBLIN
De'Anthony Melton,PRA,20.5,OVER,0.0,2026-03-02,GSW,LAC,GOBLIN
De'Anthony Melton,PRA,21.5,OVER,0.0,2026-03-02,GSW,LAC,STANDARD
De'Anthony Melton,PRA,23.5,OVER,0.0,2026-03-02,GSW,LAC,DEMON
De'Anthony Melton,PRA,24.5,OVER,0.0,2026-03-02,GSW,LAC,DEMON
De'Anthony Melton,PRA,29.5,OVER,0.0,2026-03-02,GSW,LAC,DEMON
De'Anthony Melton,PRA,21.5,UNDER,1.0,2026-03-02,GSW,LAC,STANDARD
De'Anthony Melton,PR,14.5,OVER,0.0,2026-03-02,GSW,LAC,GOBLIN
De'Anthony Melton,PR,17.5,OVER,0.0,2026-03-02,GSW,LAC,GOBLIN
De'Anthony Melton,PR,19.0,OVER,0.0,2026-03-02,GSW,LAC,STANDARD
De'Anthony Melton,PR,24.5,OVER,0.0,2026-03-02,GSW,LAC,DEMON
De'Anthony Melton,PR,29.5,OVER,0.0,2026-03-02,GSW,LAC,DEMON
De'Anthony Melton,PR,19.0,UNDER,1.0,2026-03-02,GSW,LAC,STANDARD
De'Anthony Melton,PTS,11.5,OVER,0.0,2026-03-02,GSW,LAC,GOBLIN
De'Anthony Melton,PTS,12.5,OVER,0.0,2026-03-02,GSW,LAC,GOBLIN
