player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Jaylen Wells,MEM,GSW,PA,19.5,OVER,DEMON,0.0,2026-02-09,0.2273266926574229,0.2219881238740015
Jaylen Wells,MEM,GSW,PA,9.5,OVER,GOBLIN,1.0,2026-02-09,0.7517925069398683,0.6113779460166646
Jaylen Wells,MEM,GSW,PA,14.5,UNDER,STANDARD,1.0,2026-02-09,0.302801170014197,0.5572671073669713
Jaylen Wells,MEM,GSW,PRA,14.5,OVER,GOBLIN,0.0,2026-02-09,0.7009775260393235,0.4837435066213632
Jaylen Wells,MEM,GSW,PRA,15.5,OVER,GOBLIN,0.0,2026-02-09,0.6963458033155902,0.4437267668265892
Jaylen Wells,MEM,GSW,PRA,16.5,OVER,GOBLIN,0.0,2026-02-09,0.6653064814869593,0.4078015141430016
Jaylen Wells,MEM,GSW,PRA,18.0,OVER,STANDARD,0.0,2026-02-09,0.5187992052681654,0.3562088595946273
Jaylen Wells,MEM,GSW,PRA,19.5,OVER,DEMON,0.0,2026-02-09,0.3792522811779154,0.3041172432034253
Jaylen Wells,MEM,GSW,PRA,21.5,OVER,DEMON,0.0,2026-02-09,0.2907399566400243,0.2462376694354231
Jaylen Wells,MEM,GSW,PRA,23.5,OVER,DEMON,0.0,2026-02-09,0.1935198384200031,0.1941460530442211
Jaylen Wells,MEM,GSW,PRA,18.0,UNDER,STANDARD,1.0,2026-02-09,0.3424837828488521,0.5754568014408998
Jaylen Wells,MEM,GSW,PR,11.5,OVER,GOBLIN,1.0,2026-02-09,0.7416594224174263,0.5605836304168144
Jaylen Wells,MEM,GSW,PR,14.5,OVER,GOBLIN,0.0,2026-02-09,0.669206897961616,0.4376394323440924
Jaylen Wells,MEM,GSW,PR,15.5,OVER,GOBLIN,0.0,2026-02-09,0.6478025691350983,0.4028118957147256
Jaylen Wells,MEM,GSW,PR,16.0,OVER,STANDARD,0.0,2026-02-09,0.5180296632692065,0.3834521762130145
Jaylen Wells,MEM,GSW,PR,19.5,OVER,DEMON,0.0,2026-02-09,0.2994144165435307,0.2671940668341825
Jaylen Wells,MEM,GSW,PR,24.5,OVER,DEMON,0.0,2026-02-09,0.1308821794639249,0.1399587969131432
Jaylen Wells,MEM,GSW,PR,16.0,UNDER,STANDARD,1.0,2026-02-09,0.3221570601473953,0.5628646103694319
Jaylen Wells,MEM,GSW,PTS,10.5,OVER,GOBLIN,0.0,2026-02-09,0.7145872280516194,0.5179722890393369
Jaylen Wells,MEM,GSW,PTS,11.5,OVER,GOBLIN,0.0,2026-02-09,0.6884645774315431,0.4668785963337901
Jaylen Wells,MEM,GSW,PTS,12.5,OVER,STANDARD,0.0,2026-02-09,0.5095917630505773,0.4213732762679125
Jaylen Wells,MEM,GSW,PTS,14.5,OVER,DEMON,0.0,2026-02-09,0.3519034800462777,0.337946856147137
Jaylen Wells,MEM,GSW,PTS,16.5,OVER,DEMON,0.0,2026-02-09,0.275429946236689,0.2615059018259478
Jaylen Wells,MEM,GSW,PTS,18.5,OVER,DEMON,0.0,2026-02-09,0.1778180551304422,0.1955431462041384
Jaylen Wells,MEM,GSW,PTS,9.5,OVER,GOBLIN,1.0,2026-02-09,0.7354156163336282,0.5661720030564835
Jaylen Wells,MEM,GSW,PTS,12.5,UNDER,STANDARD,1.0,2026-02-09,0.3258349514039887,0.5430153726316342
Jaylen Wells,MEM,GSW,RA,3.5,OVER,GOBLIN,0.0,2026-02-09,0.7615283022237005,0.4578972831628932
Jaylen Wells,MEM,GSW,RA,4.5,OVER,GOBLIN,0.0,2026-02-09,0.7165193171364027,0.3279676192905849
Jaylen Wells,MEM,GSW,RA,5.5,OVER,DEMON,0.0,2026-02-09,0.4252355120824766,0.217297882551422
Jaylen Wells,MEM,GSW,RA,6.5,OVER,DEMON,0.0,2026-02-09,0.2927099010626136,0.1328735387449912
Jaylen Wells,MEM,GSW,RA,7.5,OVER,DEMON,0.0,2026-02-09,0.1972442421676958,0.0775885665596926
Jaylen Wells,MEM,GSW,REB,2.5,OVER,GOBLIN,1.0,2026-02-09,0.7439902303800575,0.4230248720138405
Jaylen Wells,MEM,GSW,REB,4.5,OVER,DEMON,0.0,2026-02-09,0.2736107465803879,0.1336524940848638
Jaylen Wells,MEM,GSW,REB,5.5,OVER,DEMON,0.0,2026-02-09,0.1587475655780806,0.063855636882533
Jaylin Williams,OKC,LAL,PTS,11.5,OVER,DEMON,0.0,2026-02-09,0.2994125871098494,0.2443523332720285
Jaylin Williams,OKC,LAL,PTS,4.5,OVER,STANDARD,1.0,2026-02-09,0.581909499582179,0.5527766149577118
Jaylin Williams,OKC,LAL,PTS,7.5,OVER,DEMON,1.0,2026-02-09,0.4126009500646881,0.398764230773993
Jaylin Williams,OKC,LAL,PTS,9.5,OVER,DEMON,1.0,2026-02-09,0.3858086024479164,0.3162647305562552
Jaylin Williams,OKC,LAL,PTS,4.5,UNDER,STANDARD,0.0,2026-02-09,0.3820478964289673,0.4735756143089442
Jaylon Tyson,CLE,DEN,AST,1.5,OVER,GOBLIN,0.0,2026-02-09,0.7384542897036621,0.7625751784849407
Jaylon Tyson,CLE,DEN,AST,2.5,OVER,DEMON,0.0,2026-02-09,0.4415617441728167,0.4827127366790774
Jaylon Tyson,CLE,DEN,AST,3.5,OVER,DEMON,0.0,2026-02-09,0.2135569378280462,0.246628776841417
Jaylon Tyson,CLE,DEN,AST,4.5,OVER,DEMON,0.0,2026-02-09,0.1842096311676598,0.1025995701834709
Jaylon Tyson,CLE,DEN,FG3M,2.5,OVER,DEMON,1.0,2026-02-09,0.3595341656540076,0.2958480237195867
Jaylon Tyson,CLE,DEN,FG3M,3.5,OVER,DEMON,1.0,2026-02-09,0.207629086878816,0.1431006744229053
Jaylon Tyson,CLE,DEN,PA,11.5,OVER,GOBLIN,1.0,2026-02-09,0.6385596621148651,0.5924587962613274
Jaylon Tyson,CLE,DEN,PA,12.5,OVER,GOBLIN,1.0,2026-02-09,0.6205917009833453,0.5553832774263856
Jaylon Tyson,CLE,DEN,PA,14.5,OVER,STANDARD,1.0,2026-02-09,0.4659207010845163,0.4833308540301779
Jaylon Tyson,CLE,DEN,PA,19.5,OVER,DEMON,0.0,2026-02-09,0.2956872831360752,0.3196389406834538
Jaylon Tyson,CLE,DEN,PA,9.5,OVER,GOBLIN,1.0,2026-02-09,0.6741789578019355,0.6731055447783032
Jaylon Tyson,CLE,DEN,PA,14.5,UNDER,STANDARD,0.0,2026-02-09,0.3476033422190411,0.5127040332392934
Jaylon Tyson,CLE,DEN,PRA,14.5,OVER,GOBLIN,1.0,2026-02-09,0.6442255144531392,0.5989545071084196
Jaylon Tyson,CLE,DEN,PRA,16.5,OVER,GOBLIN,1.0,2026-02-09,0.6062264663039624,0.5446903380319416
Jaylon Tyson,CLE,DEN,PRA,17.5,OVER,GOBLIN,1.0,2026-02-09,0.6157572882187807,0.5182078245784115
Jaylon Tyson,CLE,DEN,PRA,19.5,OVER,STANDARD,1.0,2026-02-09,0.4588622484047677,0.4671415439189635
Jaylon Tyson,CLE,DEN,PRA,20.5,OVER,DEMON,0.0,2026-02-09,0.3322376678739411,0.4393598882960152
Jaylon Tyson,CLE,DEN,PRA,22.5,OVER,DEMON,0.0,2026-02-09,0.3243849416711225,0.3897926178320498
Jaylon Tyson,CLE,DEN,PRA,24.5,OVER,DEMON,0.0,2026-02-09,0.3103377658714048,0.3432233677590502
Jaylon Tyson,CLE,DEN,PRA,19.5,UNDER,STANDARD,0.0,2026-02-09,0.3880458581474053,0.5232223648561385
Jaylon Tyson,CLE,DEN,PR,14.5,OVER,GOBLIN,1.0,2026-02-09,0.6204314133399053,0.5343971346896261
Jaylon Tyson,CLE,DEN,PR,15.5,OVER,GOBLIN,1.0,2026-02-09,0.6166672277545896,0.5074149511709353
Jaylon Tyson,CLE,DEN,PR,17.0,OVER,STANDARD,1.0,2026-02-09,0.4714973779106701,0.4661422037886416
Jaylon Tyson,CLE,DEN,PR,19.5,OVER,DEMON,0.0,2026-02-09,0.3286065875593112,0.3978872728876571
Jaylon Tyson,CLE,DEN,PR,24.5,OVER,DEMON,0.0,2026-02-09,0.2484603515366804,0.2853615742134132
Jaylon Tyson,CLE,DEN,PR,17.0,UNDER,STANDARD,0.0,2026-02-09,0.3610000931737775,0.5220752415106257
Jaylon Tyson,CLE,DEN,PTS,10.5,OVER,GOBLIN,1.0,2026-02-09,0.6218169157288922,0.5473885563838106
Jaylon Tyson,CLE,DEN,PTS,12.0,OVER,STANDARD,1.0,2026-02-09,0.4525759112499906,0.4829311179780491
Jaylon Tyson,CLE,DEN,PTS,13.5,OVER,DEMON,1.0,2026-02-09,0.328177956310718,0.4191732176635132
Jaylon Tyson,CLE,DEN,PTS,17.5,OVER,DEMON,0.0,2026-02-09,0.2485529855899554,0.2798652034966429
Jaylon Tyson,CLE,DEN,PTS,7.5,OVER,GOBLIN,1.0,2026-02-09,0.6719228200464445,0.6843980882509405
Jaylon Tyson,CLE,DEN,PTS,9.5,OVER,GOBLIN,1.0,2026-02-09,0.6459598946088769,0.5913595221179734
Jaylon Tyson,CLE,DEN,PTS,12.0,UNDER,STANDARD,0.0,2026-02-09,0.3730294487514464,0.5120209694902476
Jaylon Tyson,CLE,DEN,RA,5.5,OVER,GOBLIN,0.0,2026-02-09,0.6907454777956415,0.5873621615966859
Jaylon Tyson,CLE,DEN,RA,6.5,OVER,GOBLIN,0.0,2026-02-09,0.6799334411931596,0.5091138293924825
Jaylon Tyson,CLE,DEN,RA,7.0,OVER,STANDARD,0.0,2026-02-09,0.5285287295795998,0.4704393663490257
Jaylon Tyson,CLE,DEN,RA,7.5,OVER,DEMON,0.0,2026-02-09,0.4130733044122989,0.4305656951491826
Jaylon Tyson,CLE,DEN,RA,8.5,OVER,DEMON,0.0,2026-02-09,0.3893895326554259,0.3599123479354256
Jaylon Tyson,CLE,DEN,RA,9.5,OVER,DEMON,0.0,2026-02-09,0.294032782332989,0.2989525999857908
Jaylon Tyson,CLE,DEN,RA,7.0,UNDER,STANDARD,1.0,2026-02-09,0.3427263936019543,0.5215006723837244
Jaylon Tyson,CLE,DEN,REB,3.5,OVER,GOBLIN,0.0,2026-02-09,0.7233735715801906,0.5665715183487628
Jaylon Tyson,CLE,DEN,REB,4.5,OVER,GOBLIN,0.0,2026-02-09,0.6931559310980713,0.469819074181593
Jaylon Tyson,CLE,DEN,REB,5.0,OVER,STANDARD,0.0,2026-02-09,0.5284538398863929,0.4230420660511844
Jaylon Tyson,CLE,DEN,REB,5.5,OVER,DEMON,0.0,2026-02-09,0.4350164311768309,0.3815624541406726
Jaylon Tyson,CLE,DEN,REB,6.5,OVER,DEMON,0.0,2026-02-09,0.3639388975038497,0.3030010686908838
Jaylon Tyson,CLE,DEN,REB,7.5,OVER,DEMON,0.0,2026-02-09,0.2625362221304888,0.2359340335295501
Jaylon Tyson,CLE,DEN,REB,5.0,UNDER,STANDARD,1.0,2026-02-09,0.3234313673315339,0.5462366780775788
Jerami Grant,POR,PHI,AST,1.5,OVER,GOBLIN,1.0,2026-02-09,0.7282570886649812,0.354623549990091
Jerami Grant,POR,PHI,AST,3.5,OVER,DEMON,0.0,2026-02-09,0.2962249461482636,0.0664887934972265
Jerami Grant,POR,PHI,AST,4.5,OVER,DEMON,0.0,2026-02-09,0.1603808927957409,0.03
Jerami Grant,POR,PHI,FG3M,1.5,OVER,GOBLIN,1.0,2026-02-09,0.739905393580615,0.7807721982850488
Jerami Grant,POR,PHI,FG3M,3.5,OVER,DEMON,0.0,2026-02-09,0.3394787479754331,0.4337845410120005
Jerami Grant,POR,PHI,FG3M,4.5,OVER,DEMON,0.0,2026-02-09,0.1925148923459829,0.2907720589965248
Jerami Grant,POR,PHI,PA,19.5,OVER,GOBLIN,0.0,2026-02-09,0.5705174178046325,0.4697503208577419
Jerami Grant,POR,PHI,PA,20.5,OVER,GOBLIN,0.0,2026-02-09,0.5575901353048894,0.4349946895919836
Jerami Grant,POR,PHI,PA,21.5,OVER,STANDARD,0.0,2026-02-09,0.421956620750791,0.4045335759826264
Jerami Grant,POR,PHI,PA,24.5,OVER,DEMON,0.0,2026-02-09,0.3140603217318581,0.314848067716388
Jerami Grant,POR,PHI,PA,29.5,OVER,DEMON,0.0,2026-02-09,0.1736481737134632,0.1944018283298808
Jerami Grant,POR,PHI,PA,21.5,UNDER,STANDARD,1.0,2026-02-09,0.3821266093028317,0.5566632136127858
Jerami Grant,POR,PHI,PRA,19.5,OVER,GOBLIN,1.0,2026-02-09,0.6263415444812359,0.5717201470713604
Jerami Grant,POR,PHI,PRA,23.5,OVER,GOBLIN,0.0,2026-02-09,0.558173969104432,0.4414864023284039
Jerami Grant,POR,PHI,PRA,25.5,OVER,STANDARD,0.0,2026-02-09,0.4402389687958558,0.3811634101315131
Jerami Grant,POR,PHI,PRA,25.5,UNDER,STANDARD,1.0,2026-02-09,0.3966620377560808,0.5700126373327662
Jerami Grant,POR,PHI,PR,19.5,OVER,GOBLIN,0.0,2026-02-09,0.6095972451569662,0.5393614558928957
Jerami Grant,POR,PHI,PR,21.5,OVER,GOBLIN,0.0,2026-02-09,0.5621380813462278,0.4759424160832505
Jerami Grant,POR,PHI,PR,22.5,OVER,STANDARD,0.0,2026-02-09,0.4431238750106792,0.4429844898829625
Jerami Grant,POR,PHI,PR,24.5,OVER,DEMON,0.0,2026-02-09,0.3196149840399098,0.3842594577442674
Jerami Grant,POR,PHI,PR,29.5,OVER,DEMON,0.0,2026-02-09,0.232528235184991,0.2513291554031056
Jerami Grant,POR,PHI,PR,34.5,OVER,DEMON,0.0,2026-02-09,0.126982477524441,0.152255631794967
Jerami Grant,POR,PHI,PR,22.5,UNDER,STANDARD,1.0,2026-02-09,0.3680608110267052,0.5367043091122521
Jerami Grant,POR,PHI,PTS,14.5,OVER,GOBLIN,1.0,2026-02-09,0.6192788696603443,0.6169623912190285
Jerami Grant,POR,PHI,PTS,17.5,OVER,GOBLIN,0.0,2026-02-09,0.561667560400834,0.5057044221671471
Jerami Grant,POR,PHI,PTS,19.5,OVER,STANDARD,0.0,2026-02-09,0.4177594149626189,0.4340958370592485
Jerami Grant,POR,PHI,PTS,22.5,OVER,DEMON,0.0,2026-02-09,0.3091199686228094,0.3365204010056684
Jerami Grant,POR,PHI,PTS,24.5,OVER,DEMON,0.0,2026-02-09,0.2340500920021198,0.2819900140197373
Jerami Grant,POR,PHI,PTS,19.5,UNDER,STANDARD,1.0,2026-02-09,0.4331353774680317,0.541485524521141
Jerami Grant,POR,PHI,RA,5.5,OVER,GOBLIN,1.0,2026-02-09,0.6571737331041373,0.2969708895653227
Jerami Grant,POR,PHI,RA,7.5,OVER,DEMON,0.0,2026-02-09,0.2679804099597214,0.1124065028437096
Jerami Grant,POR,PHI,RA,8.5,OVER,DEMON,0.0,2026-02-09,0.2321017401430591,0.0655662986378457
Jerami Grant,POR,PHI,RA,9.5,OVER,DEMON,0.0,2026-02-09,0.1837764909137008,0.0355046750430375
Jerami Grant,POR,PHI,REB,2.5,OVER,GOBLIN,1.0,2026-02-09,0.724630333687965,0.6425584904243614
Jerami Grant,POR,PHI,REB,4.5,OVER,DEMON,0.0,2026-02-09,0.3968362760021951,0.2076588388940426
Jerami Grant,POR,PHI,REB,5.5,OVER,DEMON,0.0,2026-02-09,0.1995745916753627,0.0903668124992357
Jerami Grant,POR,PHI,REB,6.5,OVER,DEMON,0.0,2026-02-09,0.1433059590703335,0.0333193277705861
Jeremiah Fears,NOP,SAC,AST,1.5,OVER,GOBLIN,1.0,2026-02-09,0.8072066657082652,0.9217125861516036
Jeremiah Fears,NOP,SAC,AST,2.5,OVER,GOBLIN,1.0,2026-02-09,0.7920208494474301,0.8089230881870417
Jeremiah Fears,NOP,SAC,AST,3.5,OVER,DEMON,0.0,2026-02-09,0.5138485703223548,0.6656175987307416
Jeremiah Fears,NOP,SAC,AST,4.5,OVER,DEMON,0.0,2026-02-09,0.4562835390633471,0.5174255616172676
Jeremiah Fears,NOP,SAC,AST,5.5,OVER,DEMON,0.0,2026-02-09,0.3027865476731488,0.3842920693248801
Jeremiah Fears,NOP,SAC,FG3M,0.5,OVER,GOBLIN,1.0,2026-02-09,0.8014186817039574,0.7749990048266654
Jeremiah Fears,NOP,SAC,FG3M,1.5,OVER,DEMON,1.0,2026-02-09,0.4639383381490711,0.5596743634392606
Jeremiah Fears,NOP,SAC,FG3M,2.5,OVER,DEMON,0.0,2026-02-09,0.2851750119138285,0.3733990825728269
Jeremiah Fears,NOP,SAC,PA,14.5,OVER,STANDARD,1.0,2026-02-09,0.6108203123565431,0.8031881228665628
Jeremiah Fears,NOP,SAC,PA,14.5,UNDER,STANDARD,0.0,2026-02-09,0.4120037760688717,0.3129331785900656
Jeremiah Fears,NOP,SAC,PRA,14.5,OVER,GOBLIN,1.0,2026-02-09,0.7704768643103335,0.8582712793054801
Jeremiah Fears,NOP,SAC,PRA,15.5,OVER,GOBLIN,1.0,2026-02-09,0.771091977932288,0.8401426455407731
Jeremiah Fears,NOP,SAC,PRA,16.5,OVER,GOBLIN,1.0,2026-02-09,0.7694376598210373,0.8228108747986906
Jeremiah Fears,NOP,SAC,PRA,17.5,OVER,STANDARD,1.0,2026-02-09,0.6083976091320896,0.8008971416765175
Jeremiah Fears,NOP,SAC,PRA,18.5,OVER,DEMON,1.0,2026-02-09,0.4588765624953513,0.7834657630566069
Jeremiah Fears,NOP,SAC,PRA,20.5,OVER,DEMON,1.0,2026-02-09,0.4224221754089806,0.7403355519570569
Jeremiah Fears,NOP,SAC,PRA,22.5,OVER,DEMON,1.0,2026-02-09,0.4056099358731699,0.6968069093461947
Jeremiah Fears,NOP,SAC,PRA,17.5,UNDER,STANDARD,0.0,2026-02-09,0.4324311474448151,0.3117394043401679
Jeremiah Fears,NOP,SAC,PR,14.5,OVER,STANDARD,1.0,2026-02-09,0.5997836557176107,0.7832665473009508
Jeremiah Fears,NOP,SAC,PR,14.5,UNDER,STANDARD,0.0,2026-02-09,0.4246874717938961,0.329646018088635
Jeremiah Fears,NOP,SAC,PTS,10.5,OVER,GOBLIN,1.0,2026-02-09,0.7632892512568521,0.8271936214231254
Jeremiah Fears,NOP,SAC,PTS,11.5,OVER,STANDARD,1.0,2026-02-09,0.5837379368282928,0.8004987101652052
Jeremiah Fears,NOP,SAC,PTS,13.5,OVER,DEMON,1.0,2026-02-09,0.3851851096041124,0.7516908500294558
Jeremiah Fears,NOP,SAC,PTS,14.5,OVER,DEMON,1.0,2026-02-09,0.3831916035512079,0.7230037812149744
Jeremiah Fears,NOP,SAC,PTS,19.5,OVER,DEMON,1.0,2026-02-09,0.295352666322218,0.5884335382692651
Jeremiah Fears,NOP,SAC,PTS,8.5,OVER,GOBLIN,1.0,2026-02-09,0.7665821202446659,0.8705230482783315
Jeremiah Fears,NOP,SAC,PTS,9.5,OVER,GOBLIN,1.0,2026-02-09,0.7659145237914659,0.8500038254457511
Jeremiah Fears,NOP,SAC,PTS,11.5,UNDER,STANDARD,0.0,2026-02-09,0.412215060578107,0.3182056815271142
Jeremiah Fears,NOP,SAC,RA,4.5,OVER,GOBLIN,1.0,2026-02-09,0.7752975635867526,0.8229104826765188
Jeremiah Fears,NOP,SAC,RA,5.5,OVER,STANDARD,1.0,2026-02-09,0.5991872334337949,0.7492006530837543
Jeremiah Fears,NOP,SAC,RA,6.5,OVER,DEMON,1.0,2026-02-09,0.4454724423515864,0.6733990580566005
Jeremiah Fears,NOP,SAC,RA,7.5,OVER,DEMON,0.0,2026-02-09,0.4350617975205072,0.5971990315181345
Jeremiah Fears,NOP,SAC,RA,8.5,OVER,DEMON,0.0,2026-02-09,0.3860818317030309,0.5182099844004828
Jeremiah Fears,NOP,SAC,RA,5.5,UNDER,STANDARD,0.0,2026-02-09,0.4033228391739563,0.3490448496494743
Jeremiah Fears,NOP,SAC,REB,1.5,OVER,GOBLIN,1.0,2026-02-09,0.7943068900045828,0.8172003015655197
Jeremiah Fears,NOP,SAC,REB,3.5,OVER,DEMON,1.0,2026-02-09,0.5107583588689656,0.5712773113085703
Jeremiah Fears,NOP,SAC,REB,4.5,OVER,DEMON,0.0,2026-02-09,0.4337559677485774,0.4551968730850954
Jeremiah Fears,NOP,SAC,REB,5.5,OVER,DEMON,0.0,2026-02-09,0.3488055895657912,0.3536763523707505
Jock Landale,ATL,MIN,AST,2.5,OVER,DEMON,0.0,2026-02-09,0.4162937442809858,0.3782273326164383
Jock Landale,ATL,MIN,AST,3.5,OVER,DEMON,0.0,2026-02-09,0.2249233754624419,0.218559050607495
Jock Landale,ATL,MIN,FG3M,1.5,OVER,DEMON,0.0,2026-02-09,0.4672297154367427,0.2894541270949785
Jock Landale,ATL,MIN,PR,11.5,OVER,GOBLIN,1.0,2026-02-09,0.7341735380686095,0.5343133487815551
Jock Landale,ATL,MIN,PR,12.5,OVER,STANDARD,1.0,2026-02-09,0.5609766844422124,0.497134190289713
Jock Landale,ATL,MIN,PR,13.5,OVER,DEMON,1.0,2026-02-09,0.4278170805770865,0.4589582715165881
Jock Landale,ATL,MIN,PR,14.5,OVER,DEMON,1.0,2026-02-09,0.4099582229463213,0.4217791130247459
Jock Landale,ATL,MIN,PR,19.5,OVER,DEMON,0.0,2026-02-09,0.3314583877772217,0.2721653948042228
Jock Landale,ATL,MIN,PR,9.5,OVER,GOBLIN,1.0,2026-02-09,0.7592927051227297,0.6167454240436289
Jock Landale,ATL,MIN,PR,12.5,UNDER,STANDARD,0.0,2026-02-09,0.3979604329788539,0.508592263818673
Jock Landale,ATL,MIN,PTS,11.5,OVER,DEMON,1.0,2026-02-09,0.3879867426884439,0.3663592413854316
Jock Landale,ATL,MIN,PTS,14.5,OVER,DEMON,0.0,2026-02-09,0.277811663751915,0.253326625487981
Jock Landale,ATL,MIN,PTS,4.5,OVER,GOBLIN,1.0,2026-02-09,0.7722637174750923,0.7286816036316685
Jock Landale,ATL,MIN,PTS,5.5,OVER,GOBLIN,1.0,2026-02-09,0.7629865863650996,0.6730623799360976
Jock Landale,ATL,MIN,PTS,6.5,OVER,GOBLIN,1.0,2026-02-09,0.7426123832760093,0.6167454240436289
Jock Landale,ATL,MIN,PTS,7.5,OVER,STANDARD,1.0,2026-02-09,0.5664108010117074,0.5606278202074167
Jock Landale,ATL,MIN,PTS,9.5,OVER,DEMON,1.0,2026-02-09,0.4093004273886146,0.4563666947852533
Jock Landale,ATL,MIN,PTS,7.5,UNDER,STANDARD,0.0,2026-02-09,0.4442154171413017,0.4682503428518748
Jock Landale,ATL,MIN,REB,3.5,OVER,GOBLIN,1.0,2026-02-09,0.7784920329998538,0.5229360629068674
Jock Landale,ATL,MIN,REB,4.5,OVER,STANDARD,1.0,2026-02-09,0.5868576076098672,0.4228067967376112
Jock Landale,ATL,MIN,REB,5.5,OVER,DEMON,1.0,2026-02-09,0.4507419083326635,0.3356424753910675
Jock Landale,ATL,MIN,REB,6.5,OVER,DEMON,0.0,2026-02-09,0.3721829896247624,0.2613433685224461
Jock Landale,ATL,MIN,REB,7.5,OVER,DEMON,0.0,2026-02-09,0.2748759223848451,0.1998097457869569
Jock Landale,ATL,MIN,REB,4.5,UNDER,STANDARD,0.0,2026-02-09,0.3056767727503913,0.5474079556538562
Jonas Valančiūnas,DEN,CLE,AST,1.5,OVER,STANDARD,0.0,2026-02-09,0.5913295435146328,0.4445019858159148
Jonas Valančiūnas,DEN,CLE,AST,2.5,OVER,DEMON,0.0,2026-02-09,0.3846219716345994,0.2878189103972806
Jonas Valančiūnas,DEN,CLE,AST,3.5,OVER,DEMON,0.0,2026-02-09,0.2850492968595665,0.1825302834567433
Jonas Valančiūnas,DEN,CLE,AST,1.5,UNDER,STANDARD,1.0,2026-02-09,0.3212228155322964,0.5409048212580307
Jonas Valančiūnas,DEN,CLE,PR,11.5,OVER,GOBLIN,1.0,2026-02-09,0.718585654065555,0.6422784151174309
Jonas Valančiūnas,DEN,CLE,PR,12.5,OVER,STANDARD,1.0,2026-02-09,0.571271423028942,0.6161813237582576
Jonas Valančiūnas,DEN,CLE,PR,13.5,OVER,DEMON,1.0,2026-02-09,0.401595528926464,0.5900842323990844
Jonas Valančiūnas,DEN,CLE,PR,19.5,OVER,DEMON,0.0,2026-02-09,0.3977786549158868,0.4477001017651275
Jonas Valančiūnas,DEN,CLE,PR,9.5,OVER,GOBLIN,1.0,2026-02-09,0.7282509077222137,0.6976722412208102
Jonas Valančiūnas,DEN,CLE,PR,12.5,UNDER,STANDARD,0.0,2026-02-09,0.43302216567769,0.4368148070785221
Jonas Valančiūnas,DEN,CLE,PTS,11.5,OVER,DEMON,1.0,2026-02-09,0.3890515285126983,0.4905953208957227
Jonas Valančiūnas,DEN,CLE,PTS,14.5,OVER,DEMON,0.0,2026-02-09,0.3848169479308211,0.4048048826345324
Jonas Valančiūnas,DEN,CLE,PTS,4.5,OVER,GOBLIN,1.0,2026-02-09,0.7434414916310198,0.730968530196307
Jonas Valančiūnas,DEN,CLE,PTS,5.5,OVER,GOBLIN,1.0,2026-02-09,0.7323749225139095,0.6956724641051647
Jonas Valančiūnas,DEN,CLE,PTS,6.5,OVER,GOBLIN,1.0,2026-02-09,0.7204757998896874,0.6581766431868123
Jonas Valančiūnas,DEN,CLE,PTS,7.5,OVER,STANDARD,1.0,2026-02-09,0.5594091334913825,0.6238804656534928
Jonas Valančiūnas,DEN,CLE,PTS,9.5,OVER,DEMON,1.0,2026-02-09,0.3861691276441119,0.552588411480732
Jonas Valančiūnas,DEN,CLE,PTS,7.5,UNDER,STANDARD,0.0,2026-02-09,0.4190400069502163,0.4333152097856236
Jonas Valančiūnas,DEN,CLE,RA,5.5,OVER,GOBLIN,0.0,2026-02-09,0.7307682804830671,0.6016829396698281
Jonas Valančiūnas,DEN,CLE,RA,6.5,OVER,GOBLIN,0.0,2026-02-09,0.7185533137358977,0.538689960526996
Jonas Valančiūnas,DEN,CLE,RA,7.5,OVER,DEMON,0.0,2026-02-09,0.4131673564962562,0.4774967807882449
Jonas Valančiūnas,DEN,CLE,RA,8.5,OVER,DEMON,0.0,2026-02-09,0.3926707877487952,0.4206031218481316
Jonas Valančiūnas,DEN,CLE,RA,9.5,OVER,DEMON,0.0,2026-02-09,0.3849152314471605,0.3651093068889701
Jonas Valančiūnas,DEN,CLE,REB,3.5,OVER,GOBLIN,1.0,2026-02-09,0.7516631089408237,0.6975746494308244
Jonas Valančiūnas,DEN,CLE,REB,4.5,OVER,GOBLIN,0.0,2026-02-09,0.738452356908643,0.6110839919725483
Jonas Valančiūnas,DEN,CLE,REB,5.0,OVER,STANDARD,0.0,2026-02-09,0.5665806260137246,0.5700884202293192
Jonas Valančiūnas,DEN,CLE,REB,5.5,OVER,DEMON,0.0,2026-02-09,0.4326682166778727,0.5325924704641706
Jonas Valančiūnas,DEN,CLE,REB,7.5,OVER,DEMON,0.0,2026-02-09,0.3584482811295273,0.3789090710267482
Jonas Valančiūnas,DEN,CLE,REB,9.5,OVER,DEMON,0.0,2026-02-09,0.2771097604597351,0.2628216105538482
Jonas Valančiūnas,DEN,CLE,REB,5.0,UNDER,STANDARD,1.0,2026-02-09,0.4246966838342074,0.4616095191685877
Jrue Holiday,POR,PHI,AST,3.5,OVER,GOBLIN,1.0,2026-02-09,0.6898090309917253,0.6900393217582447
Jrue Holiday,POR,PHI,AST,4.5,OVER,GOBLIN,1.0,2026-02-09,0.6531646875907473,0.565086120409245
Jrue Holiday,POR,PHI,AST,5.5,OVER,STANDARD,1.0,2026-02-09,0.4588781028893971,0.4442281079134099
Jrue Holiday,POR,PHI,AST,6.5,OVER,DEMON,1.0,2026-02-09,0.3275724767308514,0.3359553099419347
Jrue Holiday,POR,PHI,AST,7.5,OVER,DEMON,0.0,2026-02-09,0.2569801799408339,0.2417659663191476
