player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Jay Huff,IND,LAC,RA,9.5,OVER,DEMON,0.0,2026-03-04,0.2010638162053565,0.2753788666822131
Jay Huff,IND,LAC,RA,6.5,UNDER,STANDARD,1.0,2026-03-04,0.3919696434713968,0.4639120245877847
Jay Huff,IND,LAC,REB,3.5,OVER,GOBLIN,1.0,2026-03-04,0.7036325774433918,0.6678316917693472
Jay Huff,IND,LAC,REB,5.5,OVER,DEMON,0.0,2026-03-04,0.3111383666569758,0.4094417567785618
Jay Huff,IND,LAC,REB,6.5,OVER,DEMON,0.0,2026-03-04,0.2199384699049517,0.29965847037846
Jay Huff,IND,LAC,REB,7.5,OVER,DEMON,0.0,2026-03-04,0.1661714895961716,0.2090373576045576
Jaylen Brown,BOS,CHA,AST,3.5,OVER,GOBLIN,1.0,2026-03-04,0.7190504529322058,0.6022798489807599
Jaylen Brown,BOS,CHA,AST,4.5,OVER,GOBLIN,1.0,2026-03-04,0.7019205807250688,0.4827106838261711
Jaylen Brown,BOS,CHA,AST,5.5,OVER,DEMON,1.0,2026-03-04,0.376901290443031,0.3761944858676249
Jaylen Brown,BOS,CHA,AST,6.5,OVER,DEMON,1.0,2026-03-04,0.2632586883024717,0.2804395127729918
Jaylen Brown,BOS,CHA,AST,7.5,OVER,DEMON,0.0,2026-03-04,0.2229954320428883,0.201424222800001
Jaylen Brown,BOS,CHA,FG3M,1.5,OVER,GOBLIN,0.0,2026-03-04,0.7372315790474081,0.6448524291896431
Jaylen Brown,BOS,CHA,FG3M,2.5,OVER,DEMON,0.0,2026-03-04,0.3153619849286244,0.3236982604634945
Jaylen Brown,BOS,CHA,FG3M,3.5,OVER,DEMON,0.0,2026-03-04,0.1765923155886067,0.1163797259456515
Jaylen Brown,BOS,CHA,PA,29.5,OVER,GOBLIN,0.0,2026-03-04,0.6603518569804163,0.5752660842245636
Jaylen Brown,BOS,CHA,PA,32.5,OVER,STANDARD,0.0,2026-03-04,0.4828578137370627,0.4894114139805863
Jaylen Brown,BOS,CHA,PA,34.5,OVER,DEMON,0.0,2026-03-04,0.3367151118481867,0.4305169009047641
Jaylen Brown,BOS,CHA,PA,39.5,OVER,DEMON,0.0,2026-03-04,0.176790344213793,0.303674833047208
Jaylen Brown,BOS,CHA,PA,44.5,OVER,DEMON,0.0,2026-03-04,0.115516914958719,0.1990176915678753
Jaylen Brown,BOS,CHA,PA,32.5,UNDER,STANDARD,1.0,2026-03-04,0.409432173107198,0.513195750386695
Jaylen Brown,BOS,CHA,PRA,34.5,OVER,GOBLIN,1.0,2026-03-04,0.642242180923648,0.5985453343254797
Jaylen Brown,BOS,CHA,PRA,36.5,OVER,GOBLIN,1.0,2026-03-04,0.6409332094158654,0.5378601097034332
Jaylen Brown,BOS,CHA,PRA,37.5,OVER,GOBLIN,1.0,2026-03-04,0.6170502025072029,0.5094076929134246
Jaylen Brown,BOS,CHA,PRA,40.0,OVER,STANDARD,0.0,2026-03-04,0.4570156221865546,0.4418580740308515
Jaylen Brown,BOS,CHA,PRA,42.5,OVER,DEMON,0.0,2026-03-04,0.2931692601162011,0.3706275480810396
Jaylen Brown,BOS,CHA,PRA,44.5,OVER,DEMON,0.0,2026-03-04,0.2465225375421863,0.3218804004338219
Jaylen Brown,BOS,CHA,PRA,49.5,OVER,DEMON,0.0,2026-03-04,0.1454403458368179,0.2161289352317967
Jaylen Brown,BOS,CHA,PRA,40.0,UNDER,STANDARD,1.0,2026-03-04,0.4009883635186964,0.540768698755112
Jaylen Brown,BOS,CHA,PR,29.5,OVER,GOBLIN,1.0,2026-03-04,0.6358856554092654,0.6296838184348249
Jaylen Brown,BOS,CHA,PR,34.5,OVER,STANDARD,0.0,2026-03-04,0.4499240008888953,0.4647393882326067
Jaylen Brown,BOS,CHA,PR,39.5,OVER,DEMON,0.0,2026-03-04,0.2203754181523677,0.3127278747531198
Jaylen Brown,BOS,CHA,PR,44.5,OVER,DEMON,0.0,2026-03-04,0.1159487524213349,0.1923522652569293
Jaylen Brown,BOS,CHA,PR,34.5,UNDER,STANDARD,1.0,2026-03-04,0.4095349177807144,0.5284482631762892
Jaylen Brown,BOS,CHA,PTS,24.5,OVER,GOBLIN,0.0,2026-03-04,0.6342920533410658,0.6163529658129328
Jaylen Brown,BOS,CHA,PTS,25.5,OVER,GOBLIN,0.0,2026-03-04,0.634173903396917,0.5786485393674318
Jaylen Brown,BOS,CHA,PTS,27.5,OVER,STANDARD,0.0,2026-03-04,0.4661253541902051,0.5064231736697175
Jaylen Brown,BOS,CHA,PTS,29.5,OVER,DEMON,0.0,2026-03-04,0.3355697057021374,0.4385751028627736
Jaylen Brown,BOS,CHA,PTS,34.5,OVER,DEMON,0.0,2026-03-04,0.1675582896529736,0.2851708137362233
Jaylen Brown,BOS,CHA,PTS,39.5,OVER,DEMON,0.0,2026-03-04,0.1126834064555062,0.1684761113072716
Jaylen Brown,BOS,CHA,PTS,27.5,UNDER,STANDARD,1.0,2026-03-04,0.4559298683654848,0.5008000835428347
Jaylen Brown,BOS,CHA,RA,10.5,OVER,GOBLIN,1.0,2026-03-04,0.6563210165017143,0.4591682856443533
Jaylen Brown,BOS,CHA,RA,11.5,OVER,STANDARD,1.0,2026-03-04,0.4942051866477351,0.394404218055907
Jaylen Brown,BOS,CHA,RA,12.5,OVER,DEMON,1.0,2026-03-04,0.2947048683215134,0.3309334421397338
Jaylen Brown,BOS,CHA,RA,13.5,OVER,DEMON,1.0,2026-03-04,0.283925473429175,0.2771126117782139
Jaylen Brown,BOS,CHA,RA,14.5,OVER,DEMON,1.0,2026-03-04,0.248009584815644,0.2254804288620792
Jaylen Brown,BOS,CHA,RA,8.5,OVER,GOBLIN,1.0,2026-03-04,0.6734843308698465,0.6014303695943968
Jaylen Brown,BOS,CHA,RA,9.5,OVER,GOBLIN,1.0,2026-03-04,0.6656569958751543,0.5280111961991995
Jaylen Brown,BOS,CHA,RA,11.5,UNDER,STANDARD,0.0,2026-03-04,0.3964918215952369,0.5615990644702928
Jaylen Brown,BOS,CHA,REB,4.5,OVER,GOBLIN,1.0,2026-03-04,0.696714871878997,0.6472179268846928
Jaylen Brown,BOS,CHA,REB,6.5,OVER,STANDARD,1.0,2026-03-04,0.479389736040347,0.3788847920836031
Jaylen Brown,BOS,CHA,REB,7.5,OVER,DEMON,1.0,2026-03-04,0.300543100553936,0.2702761337348517
Jaylen Brown,BOS,CHA,REB,8.5,OVER,DEMON,1.0,2026-03-04,0.2243611765124961,0.1809978237527587
Jaylen Brown,BOS,CHA,REB,9.5,OVER,DEMON,1.0,2026-03-04,0.2041508255328786,0.1115480669921351
Jaylen Brown,BOS,CHA,REB,6.5,UNDER,STANDARD,0.0,2026-03-04,0.3655445969020396,0.5690614982516277
Jaylen Wells,MEM,POR,AST,2.5,OVER,DEMON,0.0,2026-03-04,0.3797344813294264,0.1379208200044429
Jaylen Wells,MEM,POR,AST,3.5,OVER,DEMON,0.0,2026-03-04,0.1803469392546904,0.0355908594510198
Jaylen Wells,MEM,POR,FG3M,2.5,OVER,DEMON,1.0,2026-03-04,0.3802556336944789,0.3035167252828092
Jaylen Wells,MEM,POR,FG3M,3.5,OVER,DEMON,1.0,2026-03-04,0.1770117578718868,0.1298074656919567
Jaylen Wells,MEM,POR,PA,14.5,OVER,STANDARD,1.0,2026-03-04,0.4720253831772303,0.3961203255755273
Jaylen Wells,MEM,POR,PA,14.5,UNDER,STANDARD,0.0,2026-03-04,0.3714419421175987,0.5569038253535413
Jaylen Wells,MEM,POR,PRA,15.5,OVER,GOBLIN,1.0,2026-03-04,0.6692831531867,0.4519892041354808
Jaylen Wells,MEM,POR,PRA,17.5,OVER,STANDARD,1.0,2026-03-04,0.4690774307510507,0.3817540425172536
Jaylen Wells,MEM,POR,PRA,19.5,OVER,DEMON,1.0,2026-03-04,0.2931731434871074,0.3014425295873204
Jaylen Wells,MEM,POR,PRA,21.5,OVER,DEMON,1.0,2026-03-04,0.2457483837899615,0.2441769290633681
Jaylen Wells,MEM,POR,PRA,23.5,OVER,DEMON,1.0,2026-03-04,0.1715986581807488,0.1921989188316971
Jaylen Wells,MEM,POR,PRA,17.5,UNDER,STANDARD,0.0,2026-03-04,0.4145070206167603,0.5643830285820401
Jaylen Wells,MEM,POR,PR,16.5,OVER,STANDARD,1.0,2026-03-04,0.4675572814202609,0.3666893984769804
Jaylen Wells,MEM,POR,PR,19.5,OVER,DEMON,1.0,2026-03-04,0.2513688752589361,0.264928226814208
Jaylen Wells,MEM,POR,PR,24.5,OVER,DEMON,1.0,2026-03-04,0.1252015932222834,0.1385248890723132
Jaylen Wells,MEM,POR,PR,16.5,UNDER,STANDARD,0.0,2026-03-04,0.4453570230347158,0.570458705409943
Jaylen Wells,MEM,POR,PTS,10.5,OVER,GOBLIN,1.0,2026-03-04,0.6903644997697643,0.5178346681525688
Jaylen Wells,MEM,POR,PTS,11.5,OVER,GOBLIN,1.0,2026-03-04,0.6608931027860522,0.4661559554846118
Jaylen Wells,MEM,POR,PTS,12.5,OVER,STANDARD,1.0,2026-03-04,0.4541209362823797,0.4207624916546497
Jaylen Wells,MEM,POR,PTS,14.5,OVER,DEMON,1.0,2026-03-04,0.2717058890700358,0.3352631542870066
Jaylen Wells,MEM,POR,PTS,16.5,OVER,DEMON,1.0,2026-03-04,0.2298455282273796,0.2593413389582126
Jaylen Wells,MEM,POR,PTS,18.5,OVER,DEMON,1.0,2026-03-04,0.157598544051602,0.1935956407956959
Jaylen Wells,MEM,POR,PTS,9.5,OVER,GOBLIN,1.0,2026-03-04,0.712818558962363,0.5666201710379568
Jaylen Wells,MEM,POR,PTS,12.5,UNDER,STANDARD,0.0,2026-03-04,0.4059621288367292,0.5436961080628182
Jaylen Wells,MEM,POR,RA,3.5,OVER,GOBLIN,1.0,2026-03-04,0.7440473637787245,0.459571409082903
Jaylen Wells,MEM,POR,RA,4.5,OVER,STANDARD,1.0,2026-03-04,0.5277428956451861,0.3287783737398691
Jaylen Wells,MEM,POR,RA,5.5,OVER,DEMON,0.0,2026-03-04,0.37256024622217,0.2153445970922492
Jaylen Wells,MEM,POR,RA,6.5,OVER,DEMON,0.0,2026-03-04,0.2745188379705387,0.1314415133977477
Jaylen Wells,MEM,POR,RA,7.5,OVER,DEMON,0.0,2026-03-04,0.1868196901011666,0.0770691226563644
Jaylen Wells,MEM,POR,RA,4.5,UNDER,STANDARD,0.0,2026-03-04,0.3581821594443957,0.587754792480728
Jaylen Wells,MEM,POR,REB,2.5,OVER,GOBLIN,1.0,2026-03-04,0.7208463103222221,0.4232467002597437
Jaylen Wells,MEM,POR,REB,3.5,OVER,DEMON,0.0,2026-03-04,0.4088539889515107,0.2546268920892738
Jaylen Wells,MEM,POR,REB,4.5,OVER,DEMON,0.0,2026-03-04,0.2557624056470891,0.132230275856594
Jaylen Wells,MEM,POR,REB,5.5,OVER,DEMON,0.0,2026-03-04,0.1502436189967397,0.0637440778666933
Jerami Grant,POR,MEM,AST,1.5,OVER,GOBLIN,1.0,2026-03-04,0.7826955597832795,0.3489293157014513
Jerami Grant,POR,MEM,AST,2.5,OVER,DEMON,1.0,2026-03-04,0.4480373490420087,0.1608716287544217
Jerami Grant,POR,MEM,AST,3.5,OVER,DEMON,1.0,2026-03-04,0.3439478563788083,0.0639994727726893
Jerami Grant,POR,MEM,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-04,0.7940246227341596,0.7769867569132194
Jerami Grant,POR,MEM,FG3M,3.5,OVER,DEMON,0.0,2026-03-04,0.3698496540958165,0.4251135536282248
Jerami Grant,POR,MEM,FG3M,4.5,OVER,DEMON,0.0,2026-03-04,0.2275511670219134,0.2820277703400871
Jerami Grant,POR,MEM,PA,19.5,OVER,GOBLIN,1.0,2026-03-04,0.7113497602121919,0.4593109989378126
Jerami Grant,POR,MEM,PA,21.5,OVER,STANDARD,1.0,2026-03-04,0.5374453847372631,0.3948270635330682
Jerami Grant,POR,MEM,PA,24.5,OVER,DEMON,1.0,2026-03-04,0.3729352000578343,0.3047289528593603
Jerami Grant,POR,MEM,PA,29.5,OVER,DEMON,1.0,2026-03-04,0.2191518030414323,0.1869236798324547
Jerami Grant,POR,MEM,PA,21.5,UNDER,STANDARD,0.0,2026-03-04,0.367555251166846,0.5621188526921236
Jerami Grant,POR,MEM,PRA,19.5,OVER,GOBLIN,1.0,2026-03-04,0.7327070848888864,0.5612693697555152
Jerami Grant,POR,MEM,PRA,23.5,OVER,GOBLIN,1.0,2026-03-04,0.6942737293401923,0.4313048384297242
Jerami Grant,POR,MEM,PRA,24.5,OVER,STANDARD,1.0,2026-03-04,0.529598851477272,0.3984150413917557
Jerami Grant,POR,MEM,PRA,27.5,OVER,DEMON,1.0,2026-03-04,0.3782878869820139,0.3137985635577092
Jerami Grant,POR,MEM,PRA,29.5,OVER,DEMON,1.0,2026-03-04,0.3387743473888922,0.2632678753811939
Jerami Grant,POR,MEM,PRA,31.5,OVER,DEMON,1.0,2026-03-04,0.2672520643234294,0.2150295063921733
Jerami Grant,POR,MEM,PRA,24.5,UNDER,STANDARD,0.0,2026-03-04,0.3950439725312418,0.5609473492155855
Jerami Grant,POR,MEM,PR,19.5,OVER,GOBLIN,1.0,2026-03-04,0.717918183795443,0.5290772350789581
Jerami Grant,POR,MEM,PR,22.5,OVER,STANDARD,1.0,2026-03-04,0.539716169579856,0.4326004971009169
Jerami Grant,POR,MEM,PR,24.5,OVER,DEMON,1.0,2026-03-04,0.3835032314746573,0.3744951890005058
Jerami Grant,POR,MEM,PR,29.5,OVER,DEMON,1.0,2026-03-04,0.2719922757625737,0.2429360008486315
Jerami Grant,POR,MEM,PR,34.5,OVER,DEMON,1.0,2026-03-04,0.1508073336660905,0.1455622684059185
Jerami Grant,POR,MEM,PR,22.5,UNDER,STANDARD,0.0,2026-03-04,0.3532789234738133,0.5433510975375625
Jerami Grant,POR,MEM,PTS,14.5,OVER,GOBLIN,1.0,2026-03-04,0.7341648645571074,0.6093084066412755
Jerami Grant,POR,MEM,PTS,17.5,OVER,GOBLIN,1.0,2026-03-04,0.6942455649236552,0.4952904435763176
Jerami Grant,POR,MEM,PTS,19.5,OVER,STANDARD,1.0,2026-03-04,0.5295472323300263,0.4243282148156097
Jerami Grant,POR,MEM,PTS,23.5,OVER,DEMON,1.0,2026-03-04,0.2799359403136319,0.2998453163294802
Jerami Grant,POR,MEM,PTS,24.5,OVER,DEMON,1.0,2026-03-04,0.2695457482898079,0.2730351484409542
Jerami Grant,POR,MEM,PTS,29.5,OVER,DEMON,1.0,2026-03-04,0.1641111274583874,0.1581201909113246
Jerami Grant,POR,MEM,PTS,19.5,UNDER,STANDARD,0.0,2026-03-04,0.4109072907271788,0.5480172885969476
Jerami Grant,POR,MEM,RA,4.5,OVER,GOBLIN,1.0,2026-03-04,0.7530563892556448,0.4144612757042191
Jerami Grant,POR,MEM,RA,6.5,OVER,DEMON,1.0,2026-03-04,0.3585973822502477,0.1840333643351787
Jerami Grant,POR,MEM,RA,7.5,OVER,DEMON,1.0,2026-03-04,0.2988859844970681,0.1076891687864395
Jerami Grant,POR,MEM,RA,8.5,OVER,DEMON,1.0,2026-03-04,0.2688844989997535,0.062839445552846
Jerami Grant,POR,MEM,REB,2.5,OVER,GOBLIN,1.0,2026-03-04,0.7734047550114187,0.6336596279278821
Jerami Grant,POR,MEM,REB,4.5,OVER,DEMON,1.0,2026-03-04,0.4168218013268443,0.1993810543043174
Jerami Grant,POR,MEM,REB,5.5,OVER,DEMON,1.0,2026-03-04,0.2308644024899245,0.0861473807314376
Jerami Grant,POR,MEM,REB,6.5,OVER,DEMON,1.0,2026-03-04,0.1675512884331808,0.0315757336438911
Jock Landale,ATL,MIL,AST,0.5,OVER,GOBLIN,1.0,2026-03-04,0.7937605080215266,0.8388755855674713
Jock Landale,ATL,MIL,AST,1.5,OVER,DEMON,1.0,2026-03-04,0.5441385637375066,0.5965859051595083
Jock Landale,ATL,MIL,AST,2.5,OVER,DEMON,1.0,2026-03-04,0.42635821905384,0.3842578505233461
Jock Landale,ATL,MIL,FG3M,1.5,OVER,DEMON,1.0,2026-03-04,0.5133328660316437,0.2955030585641484
Jock Landale,ATL,MIL,PA,14.5,OVER,DEMON,0.0,2026-03-04,0.3657510273577991,0.3538145771653336
Jock Landale,ATL,MIL,PA,8.5,OVER,STANDARD,1.0,2026-03-04,0.5516855096460639,0.5956802057368114
Jock Landale,ATL,MIL,PA,8.5,UNDER,STANDARD,0.0,2026-03-04,0.4500378276628822,0.4492411175866536
Jock Landale,ATL,MIL,PRA,10.5,OVER,GOBLIN,1.0,2026-03-04,0.7249910221000703,0.6484853718591027
Jock Landale,ATL,MIL,PRA,11.5,OVER,GOBLIN,1.0,2026-03-04,0.7222315797763978,0.6102540323036443
Jock Landale,ATL,MIL,PRA,14.5,OVER,STANDARD,0.0,2026-03-04,0.524070384863909,0.4997524842934807
Jock Landale,ATL,MIL,PRA,15.5,OVER,DEMON,0.0,2026-03-04,0.3890375518669909,0.4670112848830619
Jock Landale,ATL,MIL,PRA,17.5,OVER,DEMON,0.0,2026-03-04,0.380488026213432,0.4003310373033066
Jock Landale,ATL,MIL,PRA,19.5,OVER,DEMON,0.0,2026-03-04,0.3671566003034801,0.3417362688462462
Jock Landale,ATL,MIL,PRA,14.5,UNDER,STANDARD,1.0,2026-03-04,0.4591526296347716,0.5065530751701003
Jock Landale,ATL,MIL,PR,12.5,OVER,STANDARD,0.0,2026-03-04,0.5273440825584291,0.501249795242128
Jock Landale,ATL,MIL,PR,14.5,OVER,DEMON,0.0,2026-03-04,0.3869031478487316,0.427382455108866
Jock Landale,ATL,MIL,PR,19.5,OVER,DEMON,0.0,2026-03-04,0.3259459584389134,0.2782502846236048
Jock Landale,ATL,MIL,PR,9.5,OVER,GOBLIN,0.0,2026-03-04,0.7309271377073907,0.6192378979955274
Jock Landale,ATL,MIL,PR,12.5,UNDER,STANDARD,1.0,2026-03-04,0.4385162510261174,0.5065530751701003
Jock Landale,ATL,MIL,PTS,14.5,OVER,DEMON,0.0,2026-03-04,0.2815661803482056,0.2599830910501089
Jock Landale,ATL,MIL,PTS,4.5,OVER,GOBLIN,1.0,2026-03-04,0.7483546427477876,0.7296396252757811
Jock Landale,ATL,MIL,PTS,5.5,OVER,GOBLIN,1.0,2026-03-04,0.7383021325066184,0.675037686015113
Jock Landale,ATL,MIL,PTS,6.5,OVER,GOBLIN,1.0,2026-03-04,0.7175755008897859,0.6181398699665195
Jock Landale,ATL,MIL,PTS,8.0,OVER,STANDARD,0.0,2026-03-04,0.5281392832019062,0.5366861543601118
Jock Landale,ATL,MIL,PTS,9.5,OVER,DEMON,0.0,2026-03-04,0.3968025055060292,0.4619204276576615
Jock Landale,ATL,MIL,PTS,8.0,UNDER,STANDARD,0.0,2026-03-04,0.4302972197666181,0.4831615994307868
Jock Landale,ATL,MIL,RA,4.5,OVER,GOBLIN,0.0,2026-03-04,0.7573441614274884,0.6062612031072516
Jock Landale,ATL,MIL,RA,5.5,OVER,GOBLIN,0.0,2026-03-04,0.7259651072683723,0.5175205742174275
Jock Landale,ATL,MIL,RA,6.5,OVER,DEMON,0.0,2026-03-04,0.4351023857187383,0.4335713403632745
Jock Landale,ATL,MIL,RA,7.5,OVER,DEMON,0.0,2026-03-04,0.4188804274215951,0.3650943196451425
Jock Landale,ATL,MIL,RA,8.5,OVER,DEMON,0.0,2026-03-04,0.3810328680355203,0.2984140720653871
Jock Landale,ATL,MIL,REB,3.5,OVER,GOBLIN,0.0,2026-03-04,0.7553944116956485,0.5251773637367162
Jock Landale,ATL,MIL,REB,4.5,OVER,GOBLIN,0.0,2026-03-04,0.7227497464958963,0.4264038707756793
Jock Landale,ATL,MIL,REB,5.5,OVER,DEMON,0.0,2026-03-04,0.4342029244333504,0.3414127256696709
Jock Landale,ATL,MIL,REB,6.5,OVER,DEMON,0.0,2026-03-04,0.3634880535093796,0.2674075100133227
Jock Landale,ATL,MIL,REB,7.5,OVER,DEMON,0.0,2026-03-04,0.2854838204238581,0.2059861771811309
Jose Alvarado,NYK,OKC,AST,1.5,OVER,GOBLIN,1.0,2026-03-04,0.7814851810537592,0.7510273834189167
Jose Alvarado,NYK,OKC,AST,2.5,OVER,GOBLIN,0.0,2026-03-04,0.7192051915210944,0.6317262863920841
Jose Alvarado,NYK,OKC,AST,3.5,OVER,DEMON,0.0,2026-03-04,0.4555249185686323,0.5167216275328846
Jose Alvarado,NYK,OKC,AST,4.5,OVER,DEMON,0.0,2026-03-04,0.3462511515774341,0.4165047093436778
Jose Alvarado,NYK,OKC,AST,5.5,OVER,DEMON,0.0,2026-03-04,0.2276297329773904,0.3309756146577744
Jose Alvarado,NYK,OKC,FG3M,0.5,OVER,GOBLIN,0.0,2026-03-04,0.7990972776223572,0.6604834218382797
Jose Alvarado,NYK,OKC,FG3M,1.5,OVER,DEMON,0.0,2026-03-04,0.519455913987894,0.4031262589066658
Jose Alvarado,NYK,OKC,FG3M,2.5,OVER,DEMON,0.0,2026-03-04,0.3651731238117199,0.2337202817536229
Jose Alvarado,NYK,OKC,PA,11.5,OVER,DEMON,0.0,2026-03-04,0.3768644998690084,0.4833965574641138
Jose Alvarado,NYK,OKC,PA,14.5,OVER,DEMON,0.0,2026-03-04,0.2888990542784268,0.3998921619604463
Jose Alvarado,NYK,OKC,PA,7.5,OVER,GOBLIN,0.0,2026-03-04,0.7363572641118089,0.6070549804707412
Jose Alvarado,NYK,OKC,PA,9.5,OVER,STANDARD,0.0,2026-03-04,0.5256264639476829,0.5408308007830239
Jose Alvarado,NYK,OKC,PA,9.5,UNDER,STANDARD,1.0,2026-03-04,0.4705403469487479,0.4815171938056877
Jose Alvarado,NYK,OKC,PTS,11.5,OVER,DEMON,0.0,2026-03-04,0.2792415455802393,0.3578403072869486
Jose Alvarado,NYK,OKC,PTS,4.5,OVER,GOBLIN,0.0,2026-03-04,0.7462115476765865,0.6082536081573967
Jose Alvarado,NYK,OKC,PTS,5.5,OVER,GOBLIN,0.0,2026-03-04,0.7069034003546536,0.5660019822027897
Jose Alvarado,NYK,OKC,PTS,6.5,OVER,STANDARD,0.0,2026-03-04,0.5082837168321469,0.5257480690592754
Jose Alvarado,NYK,OKC,PTS,7.5,OVER,DEMON,0.0,2026-03-04,0.3914624147297101,0.487891411289072
Jose Alvarado,NYK,OKC,PTS,9.5,OVER,DEMON,0.0,2026-03-04,0.3414050773530458,0.416273407011405
Jose Alvarado,NYK,OKC,PTS,6.5,UNDER,STANDARD,1.0,2026-03-04,0.444548179214267,0.4913027142692491
Jose Alvarado,NYK,OKC,RA,3.5,OVER,GOBLIN,0.0,2026-03-04,0.7567338361307937,0.7051426794953842
Jose Alvarado,NYK,OKC,RA,4.5,OVER,STANDARD,0.0,2026-03-04,0.531350441345648,0.6200401137428425
Jose Alvarado,NYK,OKC,RA,5.5,OVER,DEMON,0.0,2026-03-04,0.4530494176282524,0.5406310295019147
Jose Alvarado,NYK,OKC,RA,6.5,OVER,DEMON,0.0,2026-03-04,0.3723774024559514,0.4655170278048358
Jose Alvarado,NYK,OKC,RA,7.5,OVER,DEMON,0.0,2026-03-04,0.2928025050184973,0.3978944491493537
Jose Alvarado,NYK,OKC,RA,4.5,UNDER,STANDARD,1.0,2026-03-04,0.4904818586368606,0.4327892959871371
Jose Alvarado,NYK,OKC,REB,2.5,OVER,DEMON,0.0,2026-03-04,0.5060474360877333,0.4674624643551389
Jose Alvarado,NYK,OKC,REB,3.5,OVER,DEMON,0.0,2026-03-04,0.3452872783148977,0.3297766086575047
Josh Hart,NYK,OKC,AST,3.5,OVER,GOBLIN,0.0,2026-03-04,0.7495030047464304,0.4875716713251035
Josh Hart,NYK,OKC,AST,4.5,OVER,GOBLIN,0.0,2026-03-04,0.7124506191074942,0.3155227538584361
Josh Hart,NYK,OKC,AST,5.5,OVER,DEMON,0.0,2026-03-04,0.3705942842858752,0.1845660995780104
Josh Hart,NYK,OKC,AST,6.5,OVER,DEMON,0.0,2026-03-04,0.2915602737551838,0.0948014469867057
Josh Hart,NYK,OKC,AST,7.5,OVER,DEMON,0.0,2026-03-04,0.2023494282523202,0.0439348105182997
Josh Hart,NYK,OKC,FG3M,0.5,OVER,GOBLIN,0.0,2026-03-04,0.7798779860528735,0.6964918509035105
Josh Hart,NYK,OKC,FG3M,1.5,OVER,DEMON,0.0,2026-03-04,0.5348758841677966,0.4927306715594175
Josh Hart,NYK,OKC,FG3M,2.5,OVER,DEMON,0.0,2026-03-04,0.3692872043211896,0.3094354607432711
Josh Hart,NYK,OKC,PA,11.5,OVER,GOBLIN,1.0,2026-03-04,0.7505743314988111,0.5684213833311861
Josh Hart,NYK,OKC,PA,14.5,OVER,GOBLIN,0.0,2026-03-04,0.6869943092553079,0.4881220870442811
Josh Hart,NYK,OKC,PA,16.5,OVER,STANDARD,0.0,2026-03-04,0.5382188448427092,0.435120566418185
Josh Hart,NYK,OKC,PA,19.5,OVER,DEMON,0.0,2026-03-04,0.3328588722585718,0.3613966467503071
Josh Hart,NYK,OKC,PA,24.5,OVER,DEMON,0.0,2026-03-04,0.1816503588941105,0.2578842784598677
Josh Hart,NYK,OKC,PA,16.5,UNDER,STANDARD,1.0,2026-03-04,0.2986380460380161,0.5356988917224099
Josh Hart,NYK,OKC,PRA,19.5,OVER,GOBLIN,1.0,2026-03-04,0.6955524814128289,0.5117336667216961
Josh Hart,NYK,OKC,PRA,20.5,OVER,GOBLIN,1.0,2026-03-04,0.6764521549491901,0.4846351448978274
Josh Hart,NYK,OKC,PRA,21.5,OVER,GOBLIN,1.0,2026-03-04,0.6617433728442425,0.455842965459967
Josh Hart,NYK,OKC,PRA,23.5,OVER,STANDARD,1.0,2026-03-04,0.5240016037246541,0.4092175676159577
Josh Hart,NYK,OKC,PRA,24.5,OVER,DEMON,1.0,2026-03-04,0.3785458875362427,0.3855063610200726
Josh Hart,NYK,OKC,PRA,29.5,OVER,DEMON,0.0,2026-03-04,0.272109681232666,0.2753189891921361
Josh Hart,NYK,OKC,PRA,34.5,OVER,DEMON,0.0,2026-03-04,0.1383387667953378,0.186352150998332
Josh Hart,NYK,OKC,PRA,23.5,UNDER,STANDARD,0.0,2026-03-04,0.3150604294518019,0.5501801751836207
Josh Hart,NYK,OKC,PR,14.5,OVER,GOBLIN,1.0,2026-03-04,0.7059319516903834,0.5574624222994744
Josh Hart,NYK,OKC,PR,18.5,OVER,STANDARD,1.0,2026-03-04,0.5266478082546443,0.4406000469340408
Josh Hart,NYK,OKC,PR,19.5,OVER,DEMON,1.0,2026-03-04,0.3848931218133297,0.4148963019687537
Josh Hart,NYK,OKC,PR,24.5,OVER,DEMON,0.0,2026-03-04,0.2707352314721933,0.2939492229460458
Josh Hart,NYK,OKC,PR,18.5,UNDER,STANDARD,0.0,2026-03-04,0.2896981863294561,0.5332402655740516
Josh Hart,NYK,OKC,PTS,11.0,OVER,STANDARD,0.0,2026-03-04,0.5395617802480259,0.4886202216366316
Josh Hart,NYK,OKC,PTS,12.5,OVER,DEMON,0.0,2026-03-04,0.3646712273704251,0.4405004200155707
Josh Hart,NYK,OKC,PTS,14.5,OVER,DEMON,0.0,2026-03-04,0.3133350523615644,0.3858052417754829
Josh Hart,NYK,OKC,PTS,17.5,OVER,DEMON,0.0,2026-03-04,0.2334634353221206,0.3081958722872709
Josh Hart,NYK,OKC,PTS,7.5,OVER,GOBLIN,1.0,2026-03-04,0.7404485656619516,0.5977116973613971
Josh Hart,NYK,OKC,PTS,8.5,OVER,GOBLIN,1.0,2026-03-04,0.7162689922527188,0.5647351873477922
Josh Hart,NYK,OKC,PTS,9.5,OVER,GOBLIN,1.0,2026-03-04,0.7045630871092837,0.53434897721441
