player,stat,line,direction,hit,game_date,team,opp,tier
Khris Middleton,PR,17.5,UNDER,1.0,2026-03-01,DAL,OKC,STANDARD
Khris Middleton,PTS,10.5,OVER,0.0,2026-03-01,DAL,OKC,GOBLIN
Khris Middleton,PTS,11.5,OVER,0.0,2026-03-01,DAL,OKC,GOBLIN
Khris Middleton,PTS,12.5,OVER,0.0,2026-03-01,DAL,OKC,STANDARD
Khris Middleton,PTS,14.5,OVER,0.0,2026-03-01,DAL,OKC,DEMON
Khris Middleton,PTS,17.5,OVER,0.0,2026-03-01,DAL,OKC,DEMON
Khris Middleton,PTS,19.5,OVER,0.0,2026-03-01,DAL,OKC,DEMON
Khris Middleton,PTS,9.5,OVER,0.0,2026-03-01,DAL,OKC,GOBLIN
Khris Middleton,PTS,12.5,UNDER,1.0,2026-03-01,DAL,OKC,STANDARD
Khris Middleton,RA,10.5,OVER,0.0,2026-03-01,DAL,OKC,DEMON
Khris Middleton,RA,6.5,OVER,0.0,2026-03-01,DAL,OKC,GOBLIN
Khris Middleton,RA,8.5,OVER,0.0,2026-03-01,DAL,OKC,DEMON
Khris Middleton,RA,9.5,OVER,0.0,2026-03-01,DAL,OKC,DEMON
Khris Middleton,REB,2.5,OVER,0.0,2026-03-01,DAL,OKC,GOBLIN
Khris Middleton,REB,3.5,OVER,0.0,2026-03-01,DAL,OKC,GOBLIN
Khris Middleton,REB,4.0,OVER,0.0,2026-03-01,DAL,OKC,STANDARD
Khris Middleton,REB,5.5,OVER,0.0,2026-03-01,DAL,OKC,DEMON
Khris Middleton,REB,6.5,OVER,0.0,2026-03-01,DAL,OKC,DEMON
Khris Middleton,REB,4.0,UNDER,1.0,2026-03-01,DAL,OKC,STANDARD
Klay Thompson,AST,0.5,OVER,1.0,2026-03-01,DAL,OKC,GOBLIN
Klay Thompson,AST,1.5,OVER,0.0,2026-03-01,DAL,OKC,DEMON
Klay Thompson,AST,2.5,OVER,0.0,2026-03-01,DAL,OKC,DEMON
Klay Thompson,FG3M,1.5,OVER,0.0,2026-03-01,DAL,OKC,GOBLIN
Klay Thompson,FG3M,3.5,OVER,0.0,2026-03-01,DAL,OKC,DEMON
Klay Thompson,FG3M,4.5,OVER,0.0,2026-03-01,DAL,OKC,DEMON
Klay Thompson,FG3M,5.5,OVER,0.0,2026-03-01,DAL,OKC,DEMON
Klay Thompson,PA,13.5,OVER,0.0,2026-03-01,DAL,OKC,STANDARD
Klay Thompson,PA,14.5,OVER,0.0,2026-03-01,DAL,OKC,DEMON
Klay Thompson,PA,19.5,OVER,0.0,2026-03-01,DAL,OKC,DEMON
Klay Thompson,PA,24.5,OVER,0.0,2026-03-01,DAL,OKC,DEMON
Klay Thompson,PA,9.5,OVER,0.0,2026-03-01,DAL,OKC,GOBLIN
Klay Thompson,PA,13.5,UNDER,1.0,2026-03-01,DAL,OKC,STANDARD
Klay Thompson,PRA,13.5,OVER,0.0,2026-03-01,DAL,OKC,GOBLIN
Klay Thompson,PRA,14.5,OVER,0.0,2026-03-01,DAL,OKC,GOBLIN
Klay Thompson,PRA,16.5,OVER,0.0,2026-03-01,DAL,OKC,STANDARD
Klay Thompson,PRA,18.5,OVER,0.0,2026-03-01,DAL,OKC,DEMON
Klay Thompson,PRA,20.5,OVER,0.0,2026-03-01,DAL,OKC,DEMON
Klay Thompson,PRA,16.5,UNDER,1.0,2026-03-01,DAL,OKC,STANDARD
Klay Thompson,PR,14.5,OVER,0.0,2026-03-01,DAL,OKC,STANDARD
Klay Thompson,PR,19.5,OVER,0.0,2026-03-01,DAL,OKC,DEMON
Klay Thompson,PR,24.5,OVER,0.0,2026-03-01,DAL,OKC,DEMON
Klay Thompson,PR,14.5,UNDER,1.0,2026-03-01,DAL,OKC,STANDARD
Klay Thompson,PTS,10.5,OVER,0.0,2026-03-01,DAL,OKC,GOBLIN
Klay Thompson,PTS,12.5,OVER,0.0,2026-03-01,DAL,OKC,STANDARD
Klay Thompson,PTS,14.5,OVER,0.0,2026-03-01,DAL,OKC,DEMON
Klay Thompson,PTS,17.5,OVER,0.0,2026-03-01,DAL,OKC,DEMON
Klay Thompson,PTS,19.5,OVER,0.0,2026-03-01,DAL,OKC,DEMON
Klay Thompson,PTS,9.5,OVER,0.0,2026-03-01,DAL,OKC,GOBLIN
Klay Thompson,PTS,12.5,UNDER,1.0,2026-03-01,DAL,OKC,STANDARD
Klay Thompson,RA,2.5,OVER,0.0,2026-03-01,DAL,OKC,GOBLIN
Klay Thompson,RA,4.5,OVER,0.0,2026-03-01,DAL,OKC,DEMON
Klay Thompson,RA,5.5,OVER,0.0,2026-03-01,DAL,OKC,DEMON
Klay Thompson,RA,6.5,OVER,0.0,2026-03-01,DAL,OKC,DEMON
Klay Thompson,REB,1.5,OVER,0.0,2026-03-01,DAL,OKC,GOBLIN
Klay Thompson,REB,3.5,OVER,0.0,2026-03-01,DAL,OKC,DEMON
Klay Thompson,REB,4.5,OVER,0.0,2026-03-01,DAL,OKC,DEMON
Klay Thompson,REB,5.5,OVER,0.0,2026-03-01,DAL,OKC,DEMON
Kobe Brown,AST,1.5,OVER,0.0,2026-03-01,IND,MEM,GOBLIN
Kobe Brown,AST,2.5,OVER,0.0,2026-03-01,IND,MEM,DEMON
Kobe Brown,AST,3.5,OVER,0.0,2026-03-01,IND,MEM,DEMON
Kobe Brown,FG3M,0.5,OVER,1.0,2026-03-01,IND,MEM,GOBLIN
Kobe Brown,FG3M,1.5,OVER,0.0,2026-03-01,IND,MEM,DEMON
Kobe Brown,FG3M,2.5,OVER,0.0,2026-03-01,IND,MEM,DEMON
Kobe Brown,PA,12.5,OVER,0.0,2026-03-01,IND,MEM,STANDARD
Kobe Brown,PA,14.5,OVER,0.0,2026-03-01,IND,MEM,DEMON
Kobe Brown,PA,19.5,OVER,0.0,2026-03-01,IND,MEM,DEMON
Kobe Brown,PA,9.5,OVER,1.0,2026-03-01,IND,MEM,GOBLIN
Kobe Brown,PA,12.5,UNDER,1.0,2026-03-01,IND,MEM,STANDARD
Kobe Brown,PRA,14.5,OVER,0.0,2026-03-01,IND,MEM,GOBLIN
Kobe Brown,PRA,17.5,OVER,0.0,2026-03-01,IND,MEM,GOBLIN
Kobe Brown,PRA,18.5,OVER,0.0,2026-03-01,IND,MEM,GOBLIN
Kobe Brown,PRA,20.5,OVER,0.0,2026-03-01,IND,MEM,STANDARD
Kobe Brown,PRA,21.5,OVER,0.0,2026-03-01,IND,MEM,DEMON
Kobe Brown,PRA,23.5,OVER,0.0,2026-03-01,IND,MEM,DEMON
Kobe Brown,PRA,25.5,OVER,0.0,2026-03-01,IND,MEM,DEMON
Kobe Brown,PRA,20.5,UNDER,1.0,2026-03-01,IND,MEM,STANDARD
Kobe Brown,PR,14.5,OVER,0.0,2026-03-01,IND,MEM,GOBLIN
Kobe Brown,PR,17.5,OVER,0.0,2026-03-01,IND,MEM,STANDARD
Kobe Brown,PR,19.5,OVER,0.0,2026-03-01,IND,MEM,DEMON
Kobe Brown,PR,24.5,OVER,0.0,2026-03-01,IND,MEM,DEMON
Kobe Brown,PR,17.5,UNDER,1.0,2026-03-01,IND,MEM,STANDARD
Kobe Brown,PTS,10.5,OVER,0.0,2026-03-01,IND,MEM,STANDARD
Kobe Brown,PTS,12.5,OVER,0.0,2026-03-01,IND,MEM,DEMON
Kobe Brown,PTS,14.5,OVER,0.0,2026-03-01,IND,MEM,DEMON
Kobe Brown,PTS,16.5,OVER,0.0,2026-03-01,IND,MEM,DEMON
Kobe Brown,PTS,7.5,OVER,1.0,2026-03-01,IND,MEM,GOBLIN
Kobe Brown,PTS,8.5,OVER,1.0,2026-03-01,IND,MEM,GOBLIN
Kobe Brown,PTS,9.5,OVER,0.0,2026-03-01,IND,MEM,GOBLIN
Kobe Brown,PTS,10.5,UNDER,1.0,2026-03-01,IND,MEM,STANDARD
Kobe Brown,RA,10.5,OVER,0.0,2026-03-01,IND,MEM,DEMON
Kobe Brown,RA,11.5,OVER,0.0,2026-03-01,IND,MEM,DEMON
Kobe Brown,RA,7.5,OVER,0.0,2026-03-01,IND,MEM,GOBLIN
Kobe Brown,RA,8.5,OVER,0.0,2026-03-01,IND,MEM,GOBLIN
Kobe Brown,RA,9.5,OVER,0.0,2026-03-01,IND,MEM,DEMON
Kobe Brown,REB,5.5,OVER,0.0,2026-03-01,IND,MEM,GOBLIN
Kobe Brown,REB,6.5,OVER,0.0,2026-03-01,IND,MEM,GOBLIN
Kobe Brown,REB,7.5,OVER,0.0,2026-03-01,IND,MEM,DEMON
Kobe Brown,REB,8.5,OVER,0.0,2026-03-01,IND,MEM,DEMON
Kobe Brown,REB,9.5,OVER,0.0,2026-03-01,IND,MEM,DEMON
Kris Dunn,AST,3.5,OVER,1.0,2026-03-01,LAC,NOP,GOBLIN
Kris Dunn,AST,4.5,OVER,0.0,2026-03-01,LAC,NOP,GOBLIN
Kris Dunn,AST,5.0,OVER,0.0,2026-03-01,LAC,NOP,STANDARD
Kris Dunn,AST,6.5,OVER,0.0,2026-03-01,LAC,NOP,DEMON
Kris Dunn,AST,7.5,OVER,0.0,2026-03-01,LAC,NOP,DEMON
Kris Dunn,AST,5.0,UNDER,1.0,2026-03-01,LAC,NOP,STANDARD
Kris Dunn,FG3M,0.5,OVER,1.0,2026-03-01,LAC,NOP,GOBLIN
Kris Dunn,FG3M,1.5,OVER,0.0,2026-03-01,LAC,NOP,DEMON
Kris Dunn,FG3M,2.5,OVER,0.0,2026-03-01,LAC,NOP,DEMON
Kris Dunn,PA,11.5,OVER,1.0,2026-03-01,LAC,NOP,GOBLIN
Kris Dunn,PA,12.5,OVER,1.0,2026-03-01,LAC,NOP,GOBLIN
Kris Dunn,PA,13.5,OVER,0.0,2026-03-01,LAC,NOP,STANDARD
Kris Dunn,PA,14.5,OVER,0.0,2026-03-01,LAC,NOP,DEMON
Kris Dunn,PA,19.5,OVER,0.0,2026-03-01,LAC,NOP,DEMON
Kris Dunn,PA,9.5,OVER,1.0,2026-03-01,LAC,NOP,GOBLIN
Kris Dunn,PA,13.5,UNDER,1.0,2026-03-01,LAC,NOP,STANDARD
Kris Dunn,PRA,14.5,OVER,1.0,2026-03-01,LAC,NOP,GOBLIN
Kris Dunn,PRA,15.5,OVER,1.0,2026-03-01,LAC,NOP,GOBLIN
Kris Dunn,PRA,16.5,OVER,0.0,2026-03-01,LAC,NOP,GOBLIN
Kris Dunn,PRA,17.5,OVER,0.0,2026-03-01,LAC,NOP,STANDARD
Kris Dunn,PRA,19.5,OVER,0.0,2026-03-01,LAC,NOP,DEMON
Kris Dunn,PRA,21.5,OVER,0.0,2026-03-01,LAC,NOP,DEMON
Kris Dunn,PRA,24.5,OVER,0.0,2026-03-01,LAC,NOP,DEMON
Kris Dunn,PRA,17.5,UNDER,1.0,2026-03-01,LAC,NOP,STANDARD
Kris Dunn,PR,12.5,OVER,0.0,2026-03-01,LAC,NOP,STANDARD
Kris Dunn,PR,13.5,OVER,0.0,2026-03-01,LAC,NOP,DEMON
Kris Dunn,PR,14.5,OVER,0.0,2026-03-01,LAC,NOP,DEMON
Kris Dunn,PR,19.5,OVER,0.0,2026-03-01,LAC,NOP,DEMON
Kris Dunn,PR,9.5,OVER,1.0,2026-03-01,LAC,NOP,GOBLIN
Kris Dunn,PR,12.5,UNDER,1.0,2026-03-01,LAC,NOP,STANDARD
Kris Dunn,PTS,10.5,OVER,0.0,2026-03-01,LAC,NOP,DEMON
Kris Dunn,PTS,14.5,OVER,0.0,2026-03-01,LAC,NOP,DEMON
Kris Dunn,PTS,5.5,OVER,1.0,2026-03-01,LAC,NOP,GOBLIN
Kris Dunn,PTS,6.5,OVER,1.0,2026-03-01,LAC,NOP,GOBLIN
Kris Dunn,PTS,7.5,OVER,1.0,2026-03-01,LAC,NOP,GOBLIN
Kris Dunn,PTS,8.5,OVER,1.0,2026-03-01,LAC,NOP,STANDARD
Kris Dunn,PTS,9.5,OVER,0.0,2026-03-01,LAC,NOP,DEMON
Kris Dunn,PTS,8.5,UNDER,0.0,2026-03-01,LAC,NOP,STANDARD
Kris Dunn,RA,10.5,OVER,0.0,2026-03-01,LAC,NOP,DEMON
Kris Dunn,RA,11.5,OVER,0.0,2026-03-01,LAC,NOP,DEMON
Kris Dunn,RA,7.5,OVER,0.0,2026-03-01,LAC,NOP,GOBLIN
Kris Dunn,RA,8.5,OVER,0.0,2026-03-01,LAC,NOP,GOBLIN
Kris Dunn,RA,9.0,OVER,0.0,2026-03-01,LAC,NOP,STANDARD
Kris Dunn,RA,9.0,UNDER,1.0,2026-03-01,LAC,NOP,STANDARD
Kris Dunn,REB,2.5,OVER,1.0,2026-03-01,LAC,NOP,GOBLIN
Kris Dunn,REB,3.5,OVER,0.0,2026-03-01,LAC,NOP,GOBLIN
Kris Dunn,REB,4.0,OVER,0.0,2026-03-01,LAC,NOP,STANDARD
Kris Dunn,REB,4.5,OVER,0.0,2026-03-01,LAC,NOP,DEMON
Kris Dunn,REB,5.5,OVER,0.0,2026-03-01,LAC,NOP,DEMON
Kris Dunn,REB,6.5,OVER,0.0,2026-03-01,LAC,NOP,DEMON
Kris Dunn,REB,4.0,UNDER,1.0,2026-03-01,LAC,NOP,STANDARD
Kris Murray,AST,2.5,OVER,0.0,2026-03-01,POR,ATL,DEMON
Kris Murray,FG3M,0.5,OVER,0.0,2026-03-01,POR,ATL,STANDARD
Kris Murray,FG3M,1.5,OVER,0.0,2026-03-01,POR,ATL,DEMON
Kris Murray,FG3M,0.5,UNDER,1.0,2026-03-01,POR,ATL,STANDARD
Kris Murray,PRA,12.5,OVER,0.0,2026-03-01,POR,ATL,STANDARD
Kris Murray,PRA,12.5,UNDER,1.0,2026-03-01,POR,ATL,STANDARD
Kris Murray,PR,10.5,OVER,0.0,2026-03-01,POR,ATL,STANDARD
Kris Murray,PR,14.5,OVER,0.0,2026-03-01,POR,ATL,DEMON
Kris Murray,PR,7.5,OVER,0.0,2026-03-01,POR,ATL,GOBLIN
Kris Murray,PR,9.5,OVER,0.0,2026-03-01,POR,ATL,GOBLIN
Kris Murray,PR,10.5,UNDER,1.0,2026-03-01,POR,ATL,STANDARD
Kris Murray,PTS,11.5,OVER,0.0,2026-03-01,POR,ATL,DEMON
Kris Murray,PTS,4.5,OVER,0.0,2026-03-01,POR,ATL,GOBLIN
Kris Murray,PTS,5.5,OVER,0.0,2026-03-01,POR,ATL,GOBLIN
Kris Murray,PTS,7.5,OVER,0.0,2026-03-01,POR,ATL,DEMON
Kris Murray,PTS,9.5,OVER,0.0,2026-03-01,POR,ATL,DEMON
Kris Murray,REB,2.5,OVER,0.0,2026-03-01,POR,ATL,GOBLIN
Kris Murray,REB,4.0,OVER,0.0,2026-03-01,POR,ATL,STANDARD
Kris Murray,REB,4.5,OVER,0.0,2026-03-01,POR,ATL,DEMON
Kris Murray,REB,5.5,OVER,0.0,2026-03-01,POR,ATL,DEMON
Kris Murray,REB,7.5,OVER,0.0,2026-03-01,POR,ATL,DEMON
Kris Murray,REB,4.0,UNDER,1.0,2026-03-01,POR,ATL,STANDARD
Kyle Kuzma,AST,1.5,OVER,1.0,2026-03-01,MIL,CHI,GOBLIN
Kyle Kuzma,AST,3.5,OVER,1.0,2026-03-01,MIL,CHI,DEMON
Kyle Kuzma,AST,4.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
Kyle Kuzma,FG3M,0.5,OVER,0.0,2026-03-01,MIL,CHI,GOBLIN
Kyle Kuzma,FG3M,1.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
Kyle Kuzma,FG3M,2.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
Kyle Kuzma,PA,11.5,OVER,1.0,2026-03-01,MIL,CHI,GOBLIN
Kyle Kuzma,PA,14.5,OVER,0.0,2026-03-01,MIL,CHI,GOBLIN
Kyle Kuzma,PA,16.5,OVER,0.0,2026-03-01,MIL,CHI,STANDARD
Kyle Kuzma,PA,17.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
Kyle Kuzma,PA,19.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
Kyle Kuzma,PA,24.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
Kyle Kuzma,PA,16.5,UNDER,1.0,2026-03-01,MIL,CHI,STANDARD
Kyle Kuzma,PRA,18.5,OVER,0.0,2026-03-01,MIL,CHI,GOBLIN
Kyle Kuzma,PRA,19.5,OVER,0.0,2026-03-01,MIL,CHI,GOBLIN
Kyle Kuzma,PRA,20.5,OVER,0.0,2026-03-01,MIL,CHI,GOBLIN
Kyle Kuzma,PRA,21.5,OVER,0.0,2026-03-01,MIL,CHI,STANDARD
Kyle Kuzma,PRA,23.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
Kyle Kuzma,PRA,25.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
Kyle Kuzma,PRA,27.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
Kyle Kuzma,PRA,21.5,UNDER,1.0,2026-03-01,MIL,CHI,STANDARD
Kyle Kuzma,PR,14.5,OVER,0.0,2026-03-01,MIL,CHI,GOBLIN
Kyle Kuzma,PR,16.5,OVER,0.0,2026-03-01,MIL,CHI,GOBLIN
Kyle Kuzma,PR,17.5,OVER,0.0,2026-03-01,MIL,CHI,GOBLIN
Kyle Kuzma,PR,19.5,OVER,0.0,2026-03-01,MIL,CHI,STANDARD
Kyle Kuzma,PR,24.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
Kyle Kuzma,PR,29.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
Kyle Kuzma,PR,19.5,UNDER,1.0,2026-03-01,MIL,CHI,STANDARD
Kyle Kuzma,PTS,11.5,OVER,0.0,2026-03-01,MIL,CHI,GOBLIN
Kyle Kuzma,PTS,12.5,OVER,0.0,2026-03-01,MIL,CHI,GOBLIN
Kyle Kuzma,PTS,13.5,OVER,0.0,2026-03-01,MIL,CHI,STANDARD
Kyle Kuzma,PTS,15.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
Kyle Kuzma,PTS,17.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
Kyle Kuzma,PTS,19.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
Kyle Kuzma,PTS,9.5,OVER,1.0,2026-03-01,MIL,CHI,GOBLIN
Kyle Kuzma,PTS,13.5,UNDER,1.0,2026-03-01,MIL,CHI,STANDARD
Kyle Kuzma,RA,10.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
Kyle Kuzma,RA,6.5,OVER,1.0,2026-03-01,MIL,CHI,GOBLIN
Kyle Kuzma,RA,7.5,OVER,0.0,2026-03-01,MIL,CHI,STANDARD
Kyle Kuzma,RA,8.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
Kyle Kuzma,RA,9.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
Kyle Kuzma,RA,7.5,UNDER,1.0,2026-03-01,MIL,CHI,STANDARD
Kyle Kuzma,REB,3.5,OVER,0.0,2026-03-01,MIL,CHI,GOBLIN
Kyle Kuzma,REB,4.5,OVER,0.0,2026-03-01,MIL,CHI,GOBLIN
Kyle Kuzma,REB,5.0,OVER,0.0,2026-03-01,MIL,CHI,STANDARD
Kyle Kuzma,REB,5.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
Kyle Kuzma,REB,6.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
Kyle Kuzma,REB,7.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
Kyle Kuzma,REB,5.0,UNDER,1.0,2026-03-01,MIL,CHI,STANDARD
Landry Shamet,AST,2.5,OVER,1.0,2026-03-01,NYK,SAS,DEMON
Landry Shamet,AST,3.5,OVER,0.0,2026-03-01,NYK,SAS,DEMON
Landry Shamet,FG3M,1.5,OVER,0.0,2026-03-01,NYK,SAS,GOBLIN
Landry Shamet,FG3M,2.5,OVER,0.0,2026-03-01,NYK,SAS,DEMON
Landry Shamet,FG3M,3.5,OVER,0.0,2026-03-01,NYK,SAS,DEMON
Landry Shamet,PA,10.5,OVER,0.0,2026-03-01,NYK,SAS,STANDARD
Landry Shamet,PA,14.5,OVER,0.0,2026-03-01,NYK,SAS,DEMON
Landry Shamet,PA,10.5,UNDER,1.0,2026-03-01,NYK,SAS,STANDARD
Landry Shamet,PRA,10.5,OVER,1.0,2026-03-01,NYK,SAS,GOBLIN
Landry Shamet,PRA,11.5,OVER,0.0,2026-03-01,NYK,SAS,GOBLIN
Landry Shamet,PRA,12.5,OVER,0.0,2026-03-01,NYK,SAS,STANDARD
Landry Shamet,PRA,13.5,OVER,0.0,2026-03-01,NYK,SAS,DEMON
Landry Shamet,PRA,14.5,OVER,0.0,2026-03-01,NYK,SAS,DEMON
Landry Shamet,PRA,15.5,OVER,0.0,2026-03-01,NYK,SAS,DEMON
Landry Shamet,PRA,9.5,OVER,1.0,2026-03-01,NYK,SAS,GOBLIN
Landry Shamet,PRA,12.5,UNDER,1.0,2026-03-01,NYK,SAS,STANDARD
Landry Shamet,PR,10.5,OVER,0.0,2026-03-01,NYK,SAS,STANDARD
Landry Shamet,PR,14.5,OVER,0.0,2026-03-01,NYK,SAS,DEMON
Landry Shamet,PR,9.5,OVER,0.0,2026-03-01,NYK,SAS,GOBLIN
Landry Shamet,PR,10.5,UNDER,1.0,2026-03-01,NYK,SAS,STANDARD
Landry Shamet,PTS,10.5,OVER,0.0,2026-03-01,NYK,SAS,DEMON
Landry Shamet,PTS,11.5,OVER,0.0,2026-03-01,NYK,SAS,DEMON
Landry Shamet,PTS,12.5,OVER,0.0,2026-03-01,NYK,SAS,DEMON
Landry Shamet,PTS,4.5,OVER,1.0,2026-03-01,NYK,SAS,GOBLIN
Landry Shamet,PTS,5.5,OVER,1.0,2026-03-01,NYK,SAS,GOBLIN
Landry Shamet,PTS,8.5,OVER,0.0,2026-03-01,NYK,SAS,STANDARD
Landry Shamet,PTS,8.5,UNDER,1.0,2026-03-01,NYK,SAS,STANDARD
Landry Shamet,RA,2.5,OVER,1.0,2026-03-01,NYK,SAS,GOBLIN
Landry Shamet,RA,3.5,OVER,1.0,2026-03-01,NYK,SAS,STANDARD
Landry Shamet,RA,4.5,OVER,0.0,2026-03-01,NYK,SAS,DEMON
Landry Shamet,RA,5.5,OVER,0.0,2026-03-01,NYK,SAS,DEMON
Landry Shamet,RA,6.5,OVER,0.0,2026-03-01,NYK,SAS,DEMON
Landry Shamet,RA,3.5,UNDER,0.0,2026-03-01,NYK,SAS,STANDARD
Landry Shamet,REB,1.5,OVER,0.0,2026-03-01,NYK,SAS,GOBLIN
Landry Shamet,REB,2.5,OVER,0.0,2026-03-01,NYK,SAS,DEMON
Landry Shamet,REB,3.5,OVER,0.0,2026-03-01,NYK,SAS,DEMON
LeBron James,AST,5.5,OVER,0.0,2026-03-01,LAL,SAC,GOBLIN
LeBron James,AST,6.5,OVER,0.0,2026-03-01,LAL,SAC,GOBLIN
LeBron James,AST,7.0,OVER,0.0,2026-03-01,LAL,SAC,STANDARD
LeBron James,AST,7.5,OVER,0.0,2026-03-01,LAL,SAC,DEMON
LeBron James,AST,8.5,OVER,0.0,2026-03-01,LAL,SAC,DEMON
LeBron James,AST,9.5,OVER,0.0,2026-03-01,LAL,SAC,DEMON
LeBron James,AST,7.0,UNDER,1.0,2026-03-01,LAL,SAC,STANDARD
LeBron James,FG3M,0.5,OVER,1.0,2026-03-01,LAL,SAC,GOBLIN
LeBron James,FG3M,2.5,OVER,1.0,2026-03-01,LAL,SAC,DEMON
LeBron James,PA,24.5,OVER,1.0,2026-03-01,LAL,SAC,GOBLIN
LeBron James,PA,27.5,OVER,1.0,2026-03-01,LAL,SAC,STANDARD
LeBron James,PA,29.5,OVER,0.0,2026-03-01,LAL,SAC,DEMON
LeBron James,PA,34.5,OVER,0.0,2026-03-01,LAL,SAC,DEMON
LeBron James,PA,39.5,OVER,0.0,2026-03-01,LAL,SAC,DEMON
LeBron James,PA,27.5,UNDER,0.0,2026-03-01,LAL,SAC,STANDARD
LeBron James,PRA,29.5,OVER,1.0,2026-03-01,LAL,SAC,GOBLIN
LeBron James,PRA,30.5,OVER,0.0,2026-03-01,LAL,SAC,GOBLIN
LeBron James,PRA,31.5,OVER,0.0,2026-03-01,LAL,SAC,GOBLIN
LeBron James,PRA,33.5,OVER,0.0,2026-03-01,LAL,SAC,STANDARD
LeBron James,PRA,36.5,OVER,0.0,2026-03-01,LAL,SAC,DEMON
LeBron James,PRA,39.5,OVER,0.0,2026-03-01,LAL,SAC,DEMON
LeBron James,PRA,44.5,OVER,0.0,2026-03-01,LAL,SAC,DEMON
LeBron James,PRA,33.5,UNDER,1.0,2026-03-01,LAL,SAC,STANDARD
LeBron James,PR,24.5,OVER,1.0,2026-03-01,LAL,SAC,GOBLIN
LeBron James,PR,26.5,OVER,0.0,2026-03-01,LAL,SAC,STANDARD
LeBron James,PR,29.5,OVER,0.0,2026-03-01,LAL,SAC,DEMON
LeBron James,PR,34.5,OVER,0.0,2026-03-01,LAL,SAC,DEMON
LeBron James,PR,26.5,UNDER,1.0,2026-03-01,LAL,SAC,STANDARD
LeBron James,PTS,17.5,OVER,1.0,2026-03-01,LAL,SAC,GOBLIN
LeBron James,PTS,18.5,OVER,1.0,2026-03-01,LAL,SAC,GOBLIN
LeBron James,PTS,19.5,OVER,1.0,2026-03-01,LAL,SAC,GOBLIN
LeBron James,PTS,20.5,OVER,1.0,2026-03-01,LAL,SAC,STANDARD
LeBron James,PTS,23.5,OVER,1.0,2026-03-01,LAL,SAC,DEMON
LeBron James,PTS,24.5,OVER,0.0,2026-03-01,LAL,SAC,DEMON
LeBron James,PTS,29.5,OVER,0.0,2026-03-01,LAL,SAC,DEMON
LeBron James,PTS,20.5,UNDER,0.0,2026-03-01,LAL,SAC,STANDARD
LeBron James,RA,10.5,OVER,0.0,2026-03-01,LAL,SAC,GOBLIN
LeBron James,RA,11.5,OVER,0.0,2026-03-01,LAL,SAC,GOBLIN
LeBron James,RA,12.5,OVER,0.0,2026-03-01,LAL,SAC,STANDARD
LeBron James,RA,14.5,OVER,0.0,2026-03-01,LAL,SAC,DEMON
LeBron James,RA,16.5,OVER,0.0,2026-03-01,LAL,SAC,DEMON
LeBron James,RA,17.5,OVER,0.0,2026-03-01,LAL,SAC,DEMON
LeBron James,RA,9.5,OVER,0.0,2026-03-01,LAL,SAC,GOBLIN
LeBron James,RA,12.5,UNDER,1.0,2026-03-01,LAL,SAC,STANDARD
LeBron James,REB,4.5,OVER,0.0,2026-03-01,LAL,SAC,GOBLIN
LeBron James,REB,5.5,OVER,0.0,2026-03-01,LAL,SAC,STANDARD
LeBron James,REB,6.5,OVER,0.0,2026-03-01,LAL,SAC,DEMON
LeBron James,REB,7.5,OVER,0.0,2026-03-01,LAL,SAC,DEMON
LeBron James,REB,9.5,OVER,0.0,2026-03-01,LAL,SAC,DEMON
LeBron James,REB,5.5,UNDER,1.0,2026-03-01,LAL,SAC,STANDARD
Luguentz Dort,AST,0.5,OVER,0.0,2026-03-01,OKC,DAL,GOBLIN
Luguentz Dort,AST,1.5,OVER,0.0,2026-03-01,OKC,DAL,DEMON
Luguentz Dort,AST,2.5,OVER,0.0,2026-03-01,OKC,DAL,DEMON
Luguentz Dort,FG3M,2.5,OVER,0.0,2026-03-01,OKC,DAL,DEMON
Luguentz Dort,FG3M,3.5,OVER,0.0,2026-03-01,OKC,DAL,DEMON
Luguentz Dort,PA,10.5,OVER,0.0,2026-03-01,OKC,DAL,STANDARD
Luguentz Dort,PA,14.5,OVER,0.0,2026-03-01,OKC,DAL,DEMON
Luguentz Dort,PA,9.5,OVER,0.0,2026-03-01,OKC,DAL,GOBLIN
Luguentz Dort,PA,10.5,UNDER,1.0,2026-03-01,OKC,DAL,STANDARD
