projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at
10579512|Luka Dončić|AST|DEMON|11.5|OVER,10579512,136031,2026-03-14,1,DEN,luka doncic,Luka Dončić,LAL,AST,ASSISTS,1,11.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:30:00.000-04:00,2026-03-14 05:34:34.787000+00:00
10579521|Luka Dončić|REB|DEMON|11.5|OVER,10579521,136031,2026-03-14,1,DEN,luka doncic,Luka Dončić,LAL,REB,REBOUNDS,1,11.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:30:00.000-04:00,2026-03-14 04:45:21.506000+00:00
10579996|Aaron Gordon|PTS|GOBLIN|11.5|OVER,10579996,136031,2026-03-14,0,LAL,aaron gordon,Aaron Gordon,DEN,PTS,POINTS,1,11.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 04:28:53.394000+00:00
10580043|Austin Reaves|RA|DEMON|11.5|OVER,10580043,136031,2026-03-14,1,DEN,austin reaves,Austin Reaves,LAL,RA,REBS+ASTS,1,11.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:30:00.000-04:00,2026-03-14 04:35:28.717000+00:00
10580123|Christian Braun|PTS|STANDARD|11.5|OVER,10580123,136031,2026-03-14,0,LAL,christian braun,Christian Braun,DEN,PTS,POINTS,1,11.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 04:35:46.412000+00:00
10580123|Christian Braun|PTS|STANDARD|11.5|UNDER,10580123,136031,2026-03-14,0,LAL,christian braun,Christian Braun,DEN,PTS,POINTS,1,11.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 04:35:46.412000+00:00
10580175|Deandre Ayton|RA|DEMON|11.5|OVER,10580175,136031,2026-03-14,1,DEN,deandre ayton,Deandre Ayton,LAL,RA,REBS+ASTS,1,11.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:30:00.000-04:00,2026-03-14 05:14:09.943000+00:00
10580287|Luke Kennard|PTS|DEMON|11.5|OVER,10580287,136031,2026-03-14,1,DEN,luke kennard,Luke Kennard,LAL,PTS,POINTS,1,11.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:30:00.000-04:00,2026-03-14 05:19:08.643000+00:00
10580341|Nikola Jokić|AST|DEMON|11.5|OVER,10580341,136031,2026-03-14,0,LAL,nikola jokic,Nikola Jokić,DEN,AST,ASSISTS,1,11.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:30:00.000-04:00,2026-03-14 04:14:08.221000+00:00
10580363|Nikola Jokić|REB|GOBLIN|11.5|OVER,10580363,136031,2026-03-14,0,LAL,nikola jokic,Nikola Jokić,DEN,REB,REBOUNDS,1,11.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 04:15:37.587000+00:00
10582144|Luke Kennard|PRA|STANDARD|11.5|OVER,10582144,136031,2026-03-14,1,DEN,luke kennard,Luke Kennard,LAL,PRA,PTS+REBS+ASTS,1,11.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 17:08:56.279000+00:00
10582144|Luke Kennard|PRA|STANDARD|11.5|UNDER,10582144,136031,2026-03-14,1,DEN,luke kennard,Luke Kennard,LAL,PRA,PTS+REBS+ASTS,1,11.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 17:08:56.279000+00:00
10582783|Cameron Johnson|PR|GOBLIN|11.5|OVER,10582783,136031,2026-03-14,0,LAL,cameron johnson,Cameron Johnson,DEN,PR,PTS+REBS,1,11.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 07:32:17.750000+00:00
10582786|Christian Braun|PR|GOBLIN|11.5|OVER,10582786,136031,2026-03-14,0,LAL,christian braun,Christian Braun,DEN,PR,PTS+REBS,1,11.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 11:29:20.946000+00:00
10582814|Marcus Smart|PR|DEMON|11.5|OVER,10582814,136031,2026-03-14,1,DEN,marcus smart,Marcus Smart,LAL,PR,PTS+REBS,1,11.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:30:00.000-04:00,2026-03-14 09:03:56.077000+00:00
10582827|Tim Hardaway|PR|GOBLIN|11.5|OVER,10582827,136031,2026-03-14,0,LAL,tim hardaway,Tim Hardaway,DEN,PR,PTS+REBS,1,11.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 07:50:49.199000+00:00
10583117|Cameron Johnson|PTS|DEMON|11.5|OVER,10583117,136031,2026-03-14,0,LAL,cameron johnson,Cameron Johnson,DEN,PTS,POINTS,1,11.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:30:00.000-04:00,2026-03-14 06:19:21.897000+00:00
10583132|Jamal Murray|RA|DEMON|11.5|OVER,10583132,136031,2026-03-14,0,LAL,jamal murray,Jamal Murray,DEN,RA,REBS+ASTS,1,11.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:30:00.000-04:00,2026-03-14 08:33:33.184000+00:00
10583136|Jaxson Hayes|PR|DEMON|11.5|OVER,10583136,136031,2026-03-14,1,DEN,jaxson hayes,Jaxson Hayes,LAL,PR,PTS+REBS,1,11.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:30:00.000-04:00,2026-03-14 06:22:49.303000+00:00
10583138|Jonas Valančiūnas|PTS|DEMON|11.5|OVER,10583138,136031,2026-03-14,0,LAL,jonas valanciunas,Jonas Valančiūnas,DEN,PTS,POINTS,1,11.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:30:00.000-04:00,2026-03-14 07:30:21.638000+00:00
10583484|Jaxson Hayes|PTS|DEMON|11.5|OVER,10583484,136031,2026-03-14,1,DEN,jaxson hayes,Jaxson Hayes,LAL,PTS,POINTS,1,11.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:30:00.000-04:00,2026-03-14 09:17:49.977000+00:00
10584215|Christian Braun|PA|GOBLIN|11.5|OVER,10584215,136031,2026-03-14,0,LAL,christian braun,Christian Braun,DEN,PA,PTS+ASTS,1,11.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 08:07:08.425000+00:00
10588719|LeBron James|RA|GOBLIN|11.5|OVER,10588719,136031,2026-03-14,1,DEN,lebron james,LeBron James,LAL,RA,REBS+ASTS,1,11.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 13:22:59.040000+00:00
10590487|Jaxson Hayes|PRA|DEMON|11.5|OVER,10590487,136031,2026-03-14,1,DEN,jaxson hayes,Jaxson Hayes,LAL,PRA,PTS+REBS+ASTS,1,11.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:30:00.000-04:00,2026-03-14 15:22:03.863000+00:00
10592651|Bruce Brown|PTS|DEMON|11.5|OVER,10592651,136031,2026-03-14,0,LAL,bruce brown,Bruce Brown,DEN,PTS,POINTS,1,11.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:30:00.000-04:00,2026-03-14 17:49:34.024000+00:00
10583133|Jamal Murray|RA|STANDARD|11|OVER,10583133,136031,2026-03-14,0,LAL,jamal murray,Jamal Murray,DEN,RA,REBS+ASTS,1,11.0,OVER,STANDARD,1,0,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 12:50:28.639000+00:00
10583133|Jamal Murray|RA|STANDARD|11|UNDER,10583133,136031,2026-03-14,0,LAL,jamal murray,Jamal Murray,DEN,RA,REBS+ASTS,1,11.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 12:50:28.639000+00:00
10579525|Marcus Smart|PR|STANDARD|10.5|OVER,10579525,136031,2026-03-14,1,DEN,marcus smart,Marcus Smart,LAL,PR,PTS+REBS,1,10.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 03:44:40.029000+00:00
10579525|Marcus Smart|PR|STANDARD|10.5|UNDER,10579525,136031,2026-03-14,1,DEN,marcus smart,Marcus Smart,LAL,PR,PTS+REBS,1,10.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 03:44:40.029000+00:00
10579989|Aaron Gordon|FG ATTEMPTED|STANDARD|10.5|OVER,10579989,136031,2026-03-14,0,LAL,aaron gordon,Aaron Gordon,DEN,FG ATTEMPTED,FG ATTEMPTED,0,10.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 18:40:23.463000+00:00
10579989|Aaron Gordon|FG ATTEMPTED|STANDARD|10.5|UNDER,10579989,136031,2026-03-14,0,LAL,aaron gordon,Aaron Gordon,DEN,FG ATTEMPTED,FG ATTEMPTED,0,10.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 18:40:23.463000+00:00
10580017|Aaron Gordon|RA|DEMON|10.5|OVER,10580017,136031,2026-03-14,0,LAL,aaron gordon,Aaron Gordon,DEN,RA,REBS+ASTS,1,10.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:30:00.000-04:00,2026-03-14 18:40:23.782000+00:00
10580042|Austin Reaves|RA|DEMON|10.5|OVER,10580042,136031,2026-03-14,1,DEN,austin reaves,Austin Reaves,LAL,RA,REBS+ASTS,1,10.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:30:00.000-04:00,2026-03-14 04:12:09.504000+00:00
10580144|Christian Braun|RA|DEMON|10.5|OVER,10580144,136031,2026-03-14,0,LAL,christian braun,Christian Braun,DEN,RA,REBS+ASTS,1,10.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:30:00.000-04:00,2026-03-14 05:08:44.750000+00:00
10580162|Deandre Ayton|PA|STANDARD|10.5|OVER,10580162,136031,2026-03-14,1,DEN,deandre ayton,Deandre Ayton,LAL,PA,PTS+ASTS,1,10.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 18:18:16.416000+00:00
10580162|Deandre Ayton|PA|STANDARD|10.5|UNDER,10580162,136031,2026-03-14,1,DEN,deandre ayton,Deandre Ayton,LAL,PA,PTS+ASTS,1,10.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 18:18:16.416000+00:00
10580170|Deandre Ayton|REB|DEMON|10.5|OVER,10580170,136031,2026-03-14,1,DEN,deandre ayton,Deandre Ayton,LAL,REB,REBOUNDS,1,10.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:30:00.000-04:00,2026-03-14 05:15:38.322000+00:00
10580174|Deandre Ayton|RA|DEMON|10.5|OVER,10580174,136031,2026-03-14,1,DEN,deandre ayton,Deandre Ayton,LAL,RA,REBS+ASTS,1,10.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:30:00.000-04:00,2026-03-14 04:45:51.637000+00:00
10580250|Luka Dončić|3-PT ATTEMPTED|STANDARD|10.5|OVER,10580250,136031,2026-03-14,1,DEN,luka doncic,Luka Dončić,LAL,3-PT ATTEMPTED,3-PT ATTEMPTED,0,10.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 18:22:06.995000+00:00
10580250|Luka Dončić|3-PT ATTEMPTED|STANDARD|10.5|UNDER,10580250,136031,2026-03-14,1,DEN,luka doncic,Luka Dončić,LAL,3-PT ATTEMPTED,3-PT ATTEMPTED,0,10.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 18:22:06.995000+00:00
10580256|Luka Dončić|FG MADE|STANDARD|10.5|OVER,10580256,136031,2026-03-14,1,DEN,luka doncic,Luka Dončić,LAL,FG MADE,FG MADE,0,10.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 14:22:34.547000+00:00
10580256|Luka Dončić|FG MADE|STANDARD|10.5|UNDER,10580256,136031,2026-03-14,1,DEN,luka doncic,Luka Dončić,LAL,FG MADE,FG MADE,0,10.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 14:22:34.547000+00:00
10580288|Luke Kennard|PR|STANDARD|10.5|OVER,10580288,136031,2026-03-14,1,DEN,luke kennard,Luke Kennard,LAL,PR,PTS+REBS,1,10.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 13:00:52.715000+00:00
10580288|Luke Kennard|PR|STANDARD|10.5|UNDER,10580288,136031,2026-03-14,1,DEN,luke kennard,Luke Kennard,LAL,PR,PTS+REBS,1,10.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 13:00:52.715000+00:00
10580289|Luke Kennard|PRA|GOBLIN|10.5|OVER,10580289,136031,2026-03-14,1,DEN,luke kennard,Luke Kennard,LAL,PRA,PTS+REBS+ASTS,1,10.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 04:24:32.838000+00:00
10580313|Marcus Smart|PTS|DEMON|10.5|OVER,10580313,136031,2026-03-14,1,DEN,marcus smart,Marcus Smart,LAL,PTS,POINTS,1,10.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:30:00.000-04:00,2026-03-14 09:59:00.012000+00:00
10580314|Marcus Smart|PA|STANDARD|10.5|OVER,10580314,136031,2026-03-14,1,DEN,marcus smart,Marcus Smart,LAL,PA,PTS+ASTS,1,10.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 04:54:59.259000+00:00
10580314|Marcus Smart|PA|STANDARD|10.5|UNDER,10580314,136031,2026-03-14,1,DEN,marcus smart,Marcus Smart,LAL,PA,PTS+ASTS,1,10.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 04:54:59.259000+00:00
10580316|Marcus Smart|PRA|GOBLIN|10.5|OVER,10580316,136031,2026-03-14,1,DEN,marcus smart,Marcus Smart,LAL,PRA,PTS+REBS+ASTS,1,10.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 04:23:14.951000+00:00
10580337|Nikola Jokić|AST|STANDARD|10.5|OVER,10580337,136031,2026-03-14,0,LAL,nikola jokic,Nikola Jokić,DEN,AST,ASSISTS,1,10.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 04:13:52.490000+00:00
10580337|Nikola Jokić|AST|STANDARD|10.5|UNDER,10580337,136031,2026-03-14,0,LAL,nikola jokic,Nikola Jokić,DEN,AST,ASSISTS,1,10.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 04:13:52.490000+00:00
10580364|Nikola Jokić|REB|GOBLIN|10.5|OVER,10580364,136031,2026-03-14,0,LAL,nikola jokic,Nikola Jokić,DEN,REB,REBOUNDS,1,10.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 04:18:21.762000+00:00
10580390|Rui Hachimura|PTS|DEMON|10.5|OVER,10580390,136031,2026-03-14,1,DEN,rui hachimura,Rui Hachimura,LAL,PTS,POINTS,1,10.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:30:00.000-04:00,2026-03-14 04:46:12.572000+00:00
10580419|Tim Hardaway|PTS|STANDARD|10.5|OVER,10580419,136031,2026-03-14,0,LAL,tim hardaway,Tim Hardaway,DEN,PTS,POINTS,1,10.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 04:19:25.283000+00:00
10580419|Tim Hardaway|PTS|STANDARD|10.5|UNDER,10580419,136031,2026-03-14,0,LAL,tim hardaway,Tim Hardaway,DEN,PTS,POINTS,1,10.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 04:19:25.283000+00:00
10584852|Rui Hachimura|PRA|GOBLIN|10.5|OVER,10584852,136031,2026-03-14,1,DEN,rui hachimura,Rui Hachimura,LAL,PRA,PTS+REBS+ASTS,1,10.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 08:36:14.881000+00:00
10586721|Cameron Johnson|PA|GOBLIN|10.5|OVER,10586721,136031,2026-03-14,0,LAL,cameron johnson,Cameron Johnson,DEN,PA,PTS+ASTS,1,10.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 20:25:32.319000+00:00
10586735|LeBron James|RA|GOBLIN|10.5|OVER,10586735,136031,2026-03-14,1,DEN,lebron james,LeBron James,LAL,RA,REBS+ASTS,1,10.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 12:47:46.578000+00:00
10586742|Rui Hachimura|PR|GOBLIN|10.5|OVER,10586742,136031,2026-03-14,1,DEN,rui hachimura,Rui Hachimura,LAL,PR,PTS+REBS,1,10.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 17:25:28.427000+00:00
10587407|Christian Braun|PTS|GOBLIN|10.5|OVER,10587407,136031,2026-03-14,0,LAL,christian braun,Christian Braun,DEN,PTS,POINTS,1,10.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 15:24:54.178000+00:00
10589051|Bruce Brown|PRA|STANDARD|10.5|OVER,10589051,136031,2026-03-14,0,LAL,bruce brown,Bruce Brown,DEN,PRA,PTS+REBS+ASTS,1,10.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 13:50:55.541000+00:00
10589051|Bruce Brown|PRA|STANDARD|10.5|UNDER,10589051,136031,2026-03-14,0,LAL,bruce brown,Bruce Brown,DEN,PRA,PTS+REBS+ASTS,1,10.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 13:50:55.541000+00:00
10579492|Deandre Ayton|PTS|STANDARD|10|OVER,10579492,136031,2026-03-14,1,DEN,deandre ayton,Deandre Ayton,LAL,PTS,POINTS,1,10.0,OVER,STANDARD,1,0,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 16:13:43.615000+00:00
10579492|Deandre Ayton|PTS|STANDARD|10|UNDER,10579492,136031,2026-03-14,1,DEN,deandre ayton,Deandre Ayton,LAL,PTS,POINTS,1,10.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 16:13:43.615000+00:00
10580093|Cameron Johnson|PTS|STANDARD|10|OVER,10580093,136031,2026-03-14,0,LAL,cameron johnson,Cameron Johnson,DEN,PTS,POINTS,1,10.0,OVER,STANDARD,1,0,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 14:41:33.703000+00:00
10580093|Cameron Johnson|PTS|STANDARD|10|UNDER,10580093,136031,2026-03-14,0,LAL,cameron johnson,Cameron Johnson,DEN,PTS,POINTS,1,10.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 14:41:33.703000+00:00
10589102|Nikola Jokić|DEFENSIVE REBOUNDS|STANDARD|10|OVER,10589102,136031,2026-03-14,0,LAL,nikola jokic,Nikola Jokić,DEN,DEFENSIVE REBOUNDS,DEFENSIVE REBOUNDS,0,10.0,OVER,STANDARD,1,0,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 13:43:30.203000+00:00
10589102|Nikola Jokić|DEFENSIVE REBOUNDS|STANDARD|10|UNDER,10589102,136031,2026-03-14,0,LAL,nikola jokic,Nikola Jokić,DEN,DEFENSIVE REBOUNDS,DEFENSIVE REBOUNDS,0,10.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 13:43:30.203000+00:00
10579499|LeBron James|AST|DEMON|9.5|OVER,10579499,136031,2026-03-14,1,DEN,lebron james,LeBron James,LAL,AST,ASSISTS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:30:00.000-04:00,2026-03-14 06:07:20.094000+00:00
10579510|Luka Dončić|AST|DEMON|9.5|OVER,10579510,136031,2026-03-14,1,DEN,luka doncic,Luka Dončić,LAL,AST,ASSISTS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:30:00.000-04:00,2026-03-14 03:59:45.950000+00:00
10579748|Rui Hachimura|PTS|STANDARD|9.5|OVER,10579748,136031,2026-03-14,1,DEN,rui hachimura,Rui Hachimura,LAL,PTS,POINTS,1,9.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 13:00:18.211000+00:00
10579748|Rui Hachimura|PTS|STANDARD|9.5|UNDER,10579748,136031,2026-03-14,1,DEN,rui hachimura,Rui Hachimura,LAL,PTS,POINTS,1,9.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 13:00:18.211000+00:00
10579821|Deandre Ayton|REB|DEMON|9.5|OVER,10579821,136031,2026-03-14,1,DEN,deandre ayton,Deandre Ayton,LAL,REB,REBOUNDS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:30:00.000-04:00,2026-03-14 04:06:08.507000+00:00
10579823|Jaxson Hayes|PR|STANDARD|9.5|OVER,10579823,136031,2026-03-14,1,DEN,jaxson hayes,Jaxson Hayes,LAL,PR,PTS+REBS,1,9.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 13:19:19.514000+00:00
10579823|Jaxson Hayes|PR|STANDARD|9.5|UNDER,10579823,136031,2026-03-14,1,DEN,jaxson hayes,Jaxson Hayes,LAL,PR,PTS+REBS,1,9.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 13:19:19.514000+00:00
10579830|Luka Dončić|REB|DEMON|9.5|OVER,10579830,136031,2026-03-14,1,DEN,luka doncic,Luka Dončić,LAL,REB,REBOUNDS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:30:00.000-04:00,2026-03-14 04:17:35.890000+00:00
10579832|Luke Kennard|PTS|DEMON|9.5|OVER,10579832,136031,2026-03-14,1,DEN,luke kennard,Luke Kennard,LAL,PTS,POINTS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:30:00.000-04:00,2026-03-14 04:11:52.492000+00:00
10579835|Marcus Smart|PTS|DEMON|9.5|OVER,10579835,136031,2026-03-14,1,DEN,marcus smart,Marcus Smart,LAL,PTS,POINTS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:30:00.000-04:00,2026-03-14 04:05:37.374000+00:00
10579998|Aaron Gordon|PTS|GOBLIN|9.5|OVER,10579998,136031,2026-03-14,0,LAL,aaron gordon,Aaron Gordon,DEN,PTS,POINTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 04:16:02.135000+00:00
10580016|Aaron Gordon|RA|DEMON|9.5|OVER,10580016,136031,2026-03-14,0,LAL,aaron gordon,Aaron Gordon,DEN,RA,REBS+ASTS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:30:00.000-04:00,2026-03-14 04:58:24.786000+00:00
10580044|Austin Reaves|RA|DEMON|9.5|OVER,10580044,136031,2026-03-14,1,DEN,austin reaves,Austin Reaves,LAL,RA,REBS+ASTS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:30:00.000-04:00,2026-03-14 04:15:01.882000+00:00
10580064|Bruce Brown|PTS|DEMON|9.5|OVER,10580064,136031,2026-03-14,0,LAL,bruce brown,Bruce Brown,DEN,PTS,POINTS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:30:00.000-04:00,2026-03-14 04:42:29.941000+00:00
10580124|Christian Braun|PTS|GOBLIN|9.5|OVER,10580124,136031,2026-03-14,0,LAL,christian braun,Christian Braun,DEN,PTS,POINTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 04:45:34.682000+00:00
10580143|Christian Braun|RA|DEMON|9.5|OVER,10580143,136031,2026-03-14,0,LAL,christian braun,Christian Braun,DEN,RA,REBS+ASTS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:30:00.000-04:00,2026-03-14 04:45:51.622000+00:00
10580173|Deandre Ayton|RA|DEMON|9.5|OVER,10580173,136031,2026-03-14,1,DEN,deandre ayton,Deandre Ayton,LAL,RA,REBS+ASTS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:30:00.000-04:00,2026-03-14 04:13:15.545000+00:00
10580189|Jamal Murray|AST|DEMON|9.5|OVER,10580189,136031,2026-03-14,0,LAL,jamal murray,Jamal Murray,DEN,AST,ASSISTS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:30:00.000-04:00,2026-03-14 06:20:06.316000+00:00
10580192|Jamal Murray|FG MADE|DEMON|9.5|OVER,10580192,136031,2026-03-14,0,LAL,jamal murray,Jamal Murray,DEN,FG MADE,FG MADE,0,9.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:30:00.000-04:00,2026-03-14 16:10:11.739000+00:00
10580242|LeBron James|RA|GOBLIN|9.5|OVER,10580242,136031,2026-03-14,1,DEN,lebron james,LeBron James,LAL,RA,REBS+ASTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 04:29:51.684000+00:00
10580339|Nikola Jokić|AST|GOBLIN|9.5|OVER,10580339,136031,2026-03-14,0,LAL,nikola jokic,Nikola Jokić,DEN,AST,ASSISTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 04:15:43.256000+00:00
10580393|Rui Hachimura|PRA|GOBLIN|9.5|OVER,10580393,136031,2026-03-14,1,DEN,rui hachimura,Rui Hachimura,LAL,PRA,PTS+REBS+ASTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 04:18:27.649000+00:00
10580421|Tim Hardaway|PTS|GOBLIN|9.5|OVER,10580421,136031,2026-03-14,0,LAL,tim hardaway,Tim Hardaway,DEN,PTS,POINTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 05:12:29.306000+00:00
10580671|Jaxson Hayes|PTS|DEMON|9.5|OVER,10580671,136031,2026-03-14,1,DEN,jaxson hayes,Jaxson Hayes,LAL,PTS,POINTS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:30:00.000-04:00,2026-03-14 04:24:58.869000+00:00
10580674|Jonas Valančiūnas|PTS|DEMON|9.5|OVER,10580674,136031,2026-03-14,0,LAL,jonas valanciunas,Jonas Valančiūnas,DEN,PTS,POINTS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:30:00.000-04:00,2026-03-14 04:24:58.878000+00:00
10582782|Cameron Johnson|PR|GOBLIN|9.5|OVER,10582782,136031,2026-03-14,0,LAL,cameron johnson,Cameron Johnson,DEN,PR,PTS+REBS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 07:19:38.905000+00:00
