projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at
10455468|Oso Ighodaro|PA|STANDARD|10.5|OVER,10455468,134734,2026-03-10,0,MIL,oso ighodaro,Oso Ighodaro,PHX,PA,PTS+ASTS,1,10.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 18:56:42.700000+00:00
10455468|Oso Ighodaro|PA|STANDARD|10.5|UNDER,10455468,134734,2026-03-10,0,MIL,oso ighodaro,Oso Ighodaro,PHX,PA,PTS+ASTS,1,10.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 18:56:42.700000+00:00
10455994|AJ Green|PRA|STANDARD|10.5|OVER,10455994,134734,2026-03-10,1,PHX,aj green,AJ Green,MIL,PRA,PTS+REBS+ASTS,1,10.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 11:08:30.078000+00:00
10455994|AJ Green|PRA|STANDARD|10.5|UNDER,10455994,134734,2026-03-10,1,PHX,aj green,AJ Green,MIL,PRA,PTS+REBS+ASTS,1,10.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 11:08:30.078000+00:00
10461439|Kyle Kuzma|PTS|GOBLIN|10.5|OVER,10461439,134734,2026-03-10,1,PHX,kyle kuzma,Kyle Kuzma,MIL,PTS,POINTS,1,10.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 15:10:30.127000+00:00
10461446|Ousmane Dieng|PA|GOBLIN|10.5|OVER,10461446,134734,2026-03-10,1,PHX,ousmane dieng,Ousmane Dieng,MIL,PA,PTS+ASTS,1,10.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 21:20:36.490000+00:00
10461612|Myles Turner|PR|GOBLIN|10.5|OVER,10461612,134734,2026-03-10,1,PHX,myles turner,Myles Turner,MIL,PR,PTS+REBS,1,10.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 21:08:27.407000+00:00
10462624|Royce O'Neale|PA|GOBLIN|10.5|OVER,10462624,134734,2026-03-10,0,MIL,royce o neale,Royce O'Neale,PHX,PA,PTS+ASTS,1,10.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 21:29:03.458000+00:00
10471761|Bobby Portis|PA|GOBLIN|10.5|OVER,10471761,134734,2026-03-10,1,PHX,bobby portis,Bobby Portis,MIL,PA,PTS+ASTS,1,10.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 21:14:04.512000+00:00
10447246|Collin Gillespie|PTS|GOBLIN|9.5|OVER,10447246,134734,2026-03-10,0,MIL,collin gillespie,Collin Gillespie,PHX,PTS,POINTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 00:47:01.319000+00:00
10447368|Kyle Kuzma|PTS|GOBLIN|9.5|OVER,10447368,134734,2026-03-10,1,PHX,kyle kuzma,Kyle Kuzma,MIL,PTS,POINTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 00:27:21.162000+00:00
10447423|Oso Ighodaro|PTS|DEMON|9.5|OVER,10447423,134734,2026-03-10,0,MIL,oso ighodaro,Oso Ighodaro,PHX,PTS,POINTS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 00:57:21.565000+00:00
10447449|Ousmane Dieng|PTS|STANDARD|9.5|OVER,10447449,134734,2026-03-10,1,PHX,ousmane dieng,Ousmane Dieng,MIL,PTS,POINTS,1,9.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 17:11:33.113000+00:00
10447449|Ousmane Dieng|PTS|STANDARD|9.5|UNDER,10447449,134734,2026-03-10,1,PHX,ousmane dieng,Ousmane Dieng,MIL,PTS,POINTS,1,9.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 17:11:33.113000+00:00
10447481|Royce O'Neale|PTS|DEMON|9.5|OVER,10447481,134734,2026-03-10,0,MIL,royce o neale,Royce O'Neale,PHX,PTS,POINTS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 01:56:50.203000+00:00
10447523|Ryan Rollins|RA|STANDARD|9.5|OVER,10447523,134734,2026-03-10,1,PHX,ryan rollins,Ryan Rollins,MIL,RA,REBS+ASTS,1,9.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 00:21:47.378000+00:00
10447523|Ryan Rollins|RA|STANDARD|9.5|UNDER,10447523,134734,2026-03-10,1,PHX,ryan rollins,Ryan Rollins,MIL,RA,REBS+ASTS,1,9.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 00:21:47.378000+00:00
10449331|Jalen Green|RA|DEMON|9.5|OVER,10449331,134734,2026-03-10,0,MIL,jalen green,Jalen Green,PHX,RA,REBS+ASTS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 01:14:06.604000+00:00
10449341|Kyle Kuzma|RA|DEMON|9.5|OVER,10449341,134734,2026-03-10,1,PHX,kyle kuzma,Kyle Kuzma,MIL,RA,REBS+ASTS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 18:05:45.498000+00:00
10449381|Ousmane Dieng|RA|DEMON|9.5|OVER,10449381,134734,2026-03-10,1,PHX,ousmane dieng,Ousmane Dieng,MIL,RA,REBS+ASTS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 17:05:40.788000+00:00
10449392|Royce O'Neale|RA|DEMON|9.5|OVER,10449392,134734,2026-03-10,0,MIL,royce o neale,Royce O'Neale,PHX,RA,REBS+ASTS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 05:01:49.994000+00:00
10450939|AJ Green|PTS|DEMON|9.5|OVER,10450939,134734,2026-03-10,1,PHX,aj green,AJ Green,MIL,PTS,POINTS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 11:07:45.116000+00:00
10450945|AJ Green|PR|STANDARD|9.5|OVER,10450945,134734,2026-03-10,1,PHX,aj green,AJ Green,MIL,PR,PTS+REBS,1,9.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 20:05:40.701000+00:00
10450945|AJ Green|PR|STANDARD|9.5|UNDER,10450945,134734,2026-03-10,1,PHX,aj green,AJ Green,MIL,PR,PTS+REBS,1,9.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 20:05:40.701000+00:00
10450978|Bobby Portis|PTS|GOBLIN|9.5|OVER,10450978,134734,2026-03-10,1,PHX,bobby portis,Bobby Portis,MIL,PTS,POINTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 02:22:21.597000+00:00
10450996|Bobby Portis|RA|DEMON|9.5|OVER,10450996,134734,2026-03-10,1,PHX,bobby portis,Bobby Portis,MIL,RA,REBS+ASTS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 17:07:59.302000+00:00
10451045|Grayson Allen|RA|DEMON|9.5|OVER,10451045,134734,2026-03-10,0,MIL,grayson allen,Grayson Allen,PHX,RA,REBS+ASTS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 04:10:33.140000+00:00
10452655|Bobby Portis|PA|GOBLIN|9.5|OVER,10452655,134734,2026-03-10,1,PHX,bobby portis,Bobby Portis,MIL,PA,PTS+ASTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 18:17:44.153000+00:00
10452670|Kyle Kuzma|PA|GOBLIN|9.5|OVER,10452670,134734,2026-03-10,1,PHX,kyle kuzma,Kyle Kuzma,MIL,PA,PTS+ASTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 18:17:26.307000+00:00
10452676|Myles Turner|PTS|STANDARD|9.5|OVER,10452676,134734,2026-03-10,1,PHX,myles turner,Myles Turner,MIL,PTS,POINTS,1,9.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 20:15:13.557000+00:00
10452676|Myles Turner|PTS|STANDARD|9.5|UNDER,10452676,134734,2026-03-10,1,PHX,myles turner,Myles Turner,MIL,PTS,POINTS,1,9.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 20:15:13.557000+00:00
10452678|Myles Turner|PR|GOBLIN|9.5|OVER,10452678,134734,2026-03-10,1,PHX,myles turner,Myles Turner,MIL,PR,PTS+REBS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 12:56:08.924000+00:00
10452681|Myles Turner|PRA|GOBLIN|9.5|OVER,10452681,134734,2026-03-10,1,PHX,myles turner,Myles Turner,MIL,PRA,PTS+REBS+ASTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 20:15:13.909000+00:00
10452682|Ousmane Dieng|PA|GOBLIN|9.5|OVER,10452682,134734,2026-03-10,1,PHX,ousmane dieng,Ousmane Dieng,MIL,PA,PTS+ASTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 02:27:53.827000+00:00
10452685|Ousmane Dieng|PR|GOBLIN|9.5|OVER,10452685,134734,2026-03-10,1,PHX,ousmane dieng,Ousmane Dieng,MIL,PR,PTS+REBS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 08:29:41.156000+00:00
10455968|Oso Ighodaro|PR|GOBLIN|9.5|OVER,10455968,134734,2026-03-10,0,MIL,oso ighodaro,Oso Ighodaro,PHX,PR,PTS+REBS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 05:26:03.608000+00:00
10455971|Royce O'Neale|PA|GOBLIN|9.5|OVER,10455971,134734,2026-03-10,0,MIL,royce o neale,Royce O'Neale,PHX,PA,PTS+ASTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 04:54:01.025000+00:00
10458990|Royce O'Neale|PR|GOBLIN|9.5|OVER,10458990,134734,2026-03-10,0,MIL,royce o neale,Royce O'Neale,PHX,PR,PTS+REBS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 12:17:24.429000+00:00
10462587|Devin Booker|RA|STANDARD|9.5|OVER,10462587,134734,2026-03-10,0,MIL,devin booker,Devin Booker,PHX,RA,REBS+ASTS,1,9.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 19:37:29.694000+00:00
10462587|Devin Booker|RA|STANDARD|9.5|UNDER,10462587,134734,2026-03-10,0,MIL,devin booker,Devin Booker,PHX,RA,REBS+ASTS,1,9.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 19:37:29.694000+00:00
10447258|Collin Gillespie|RA|STANDARD|9|OVER,10447258,134734,2026-03-10,0,MIL,collin gillespie,Collin Gillespie,PHX,RA,REBS+ASTS,1,9.0,OVER,STANDARD,1,0,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 11:33:30.942000+00:00
10447258|Collin Gillespie|RA|STANDARD|9|UNDER,10447258,134734,2026-03-10,0,MIL,collin gillespie,Collin Gillespie,PHX,RA,REBS+ASTS,1,9.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 11:33:30.942000+00:00
10447431|Oso Ighodaro|RA|STANDARD|9|OVER,10447431,134734,2026-03-10,0,MIL,oso ighodaro,Oso Ighodaro,PHX,RA,REBS+ASTS,1,9.0,OVER,STANDARD,1,0,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 11:33:08.971000+00:00
10447431|Oso Ighodaro|RA|STANDARD|9|UNDER,10447431,134734,2026-03-10,0,MIL,oso ighodaro,Oso Ighodaro,PHX,RA,REBS+ASTS,1,9.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 11:33:08.971000+00:00
10449316|Giannis Antetokounmpo|REB|STANDARD|9|OVER,10449316,134734,2026-03-10,1,PHX,giannis antetokounmpo,Giannis Antetokounmpo,MIL,REB,REBOUNDS,1,9.0,OVER,STANDARD,1,0,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 11:16:09.137000+00:00
10449316|Giannis Antetokounmpo|REB|STANDARD|9|UNDER,10449316,134734,2026-03-10,1,PHX,giannis antetokounmpo,Giannis Antetokounmpo,MIL,REB,REBOUNDS,1,9.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 11:16:09.137000+00:00
10464094|Royce O'Neale|PTS|STANDARD|9|OVER,10464094,134734,2026-03-10,0,MIL,royce o neale,Royce O'Neale,PHX,PTS,POINTS,1,9.0,OVER,STANDARD,1,0,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 14:27:20.560000+00:00
10464094|Royce O'Neale|PTS|STANDARD|9|UNDER,10464094,134734,2026-03-10,0,MIL,royce o neale,Royce O'Neale,PHX,PTS,POINTS,1,9.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 14:27:20.560000+00:00
10447270|Devin Booker|AST|DEMON|8.5|OVER,10447270,134734,2026-03-10,0,MIL,devin booker,Devin Booker,PHX,AST,ASSISTS,1,8.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 03:40:27.840000+00:00
10447363|Kyle Kuzma|FG ATTEMPTED|STANDARD|8.5|OVER,10447363,134734,2026-03-10,1,PHX,kyle kuzma,Kyle Kuzma,MIL,FG ATTEMPTED,FG ATTEMPTED,0,8.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 21:38:29.073000+00:00
10447363|Kyle Kuzma|FG ATTEMPTED|STANDARD|8.5|UNDER,10447363,134734,2026-03-10,1,PHX,kyle kuzma,Kyle Kuzma,MIL,FG ATTEMPTED,FG ATTEMPTED,0,8.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 21:38:29.073000+00:00
10447428|Oso Ighodaro|REB|DEMON|8.5|OVER,10447428,134734,2026-03-10,0,MIL,oso ighodaro,Oso Ighodaro,PHX,REB,REBOUNDS,1,8.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 07:06:12.148000+00:00
10447479|Royce O'Neale|PTS|GOBLIN|8.5|OVER,10447479,134734,2026-03-10,0,MIL,royce o neale,Royce O'Neale,PHX,PTS,POINTS,1,8.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 15:24:17.139000+00:00
10447491|Royce O'Neale|REB|DEMON|8.5|OVER,10447491,134734,2026-03-10,0,MIL,royce o neale,Royce O'Neale,PHX,REB,REBOUNDS,1,8.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 21:23:54.186000+00:00
10449307|Devin Booker|RA|GOBLIN|8.5|OVER,10449307,134734,2026-03-10,0,MIL,devin booker,Devin Booker,PHX,RA,REBS+ASTS,1,8.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 03:52:56.689000+00:00
10449329|Jalen Green|RA|DEMON|8.5|OVER,10449329,134734,2026-03-10,0,MIL,jalen green,Jalen Green,PHX,RA,REBS+ASTS,1,8.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 10:33:04.414000+00:00
10449340|Kyle Kuzma|RA|DEMON|8.5|OVER,10449340,134734,2026-03-10,1,PHX,kyle kuzma,Kyle Kuzma,MIL,RA,REBS+ASTS,1,8.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 17:05:40.736000+00:00
10449360|Oso Ighodaro|PTS|DEMON|8.5|OVER,10449360,134734,2026-03-10,0,MIL,oso ighodaro,Oso Ighodaro,PHX,PTS,POINTS,1,8.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 10:33:02.340000+00:00
10449369|Oso Ighodaro|RA|GOBLIN|8.5|OVER,10449369,134734,2026-03-10,0,MIL,oso ighodaro,Oso Ighodaro,PHX,RA,REBS+ASTS,1,8.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 05:15:23.090000+00:00
10449380|Ousmane Dieng|RA|DEMON|8.5|OVER,10449380,134734,2026-03-10,1,PHX,ousmane dieng,Ousmane Dieng,MIL,RA,REBS+ASTS,1,8.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 17:05:40.779000+00:00
10449408|Ryan Rollins|RA|GOBLIN|8.5|OVER,10449408,134734,2026-03-10,1,PHX,ryan rollins,Ryan Rollins,MIL,RA,REBS+ASTS,1,8.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 07:05:41.973000+00:00
10450941|AJ Green|PTS|DEMON|8.5|OVER,10450941,134734,2026-03-10,1,PHX,aj green,AJ Green,MIL,PTS,POINTS,1,8.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 04:26:37.372000+00:00
10450944|AJ Green|PA|STANDARD|8.5|OVER,10450944,134734,2026-03-10,1,PHX,aj green,AJ Green,MIL,PA,PTS+ASTS,1,8.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 17:09:10.104000+00:00
10450944|AJ Green|PA|STANDARD|8.5|UNDER,10450944,134734,2026-03-10,1,PHX,aj green,AJ Green,MIL,PA,PTS+ASTS,1,8.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 17:09:10.104000+00:00
10450949|AJ Green|PRA|GOBLIN|8.5|OVER,10450949,134734,2026-03-10,1,PHX,aj green,AJ Green,MIL,PRA,PTS+REBS+ASTS,1,8.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 17:09:09.764000+00:00
10450994|Bobby Portis|RA|DEMON|8.5|OVER,10450994,134734,2026-03-10,1,PHX,bobby portis,Bobby Portis,MIL,RA,REBS+ASTS,1,8.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 17:07:59.210000+00:00
10451046|Grayson Allen|RA|DEMON|8.5|OVER,10451046,134734,2026-03-10,0,MIL,grayson allen,Grayson Allen,PHX,RA,REBS+ASTS,1,8.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 10:33:04.096000+00:00
10453868|Giannis Antetokounmpo|TWO POINTERS MADE|GOBLIN|8.5|OVER,10453868,134734,2026-03-10,1,PHX,giannis antetokounmpo,Giannis Antetokounmpo,MIL,TWO POINTERS MADE,TWO POINTERS MADE,0,8.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 21:03:10.240000+00:00
10462061|Collin Gillespie|3-PT ATTEMPTED|STANDARD|8.5|OVER,10462061,134734,2026-03-10,0,MIL,collin gillespie,Collin Gillespie,PHX,3-PT ATTEMPTED,3-PT ATTEMPTED,0,8.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 18:12:39.476000+00:00
10462061|Collin Gillespie|3-PT ATTEMPTED|STANDARD|8.5|UNDER,10462061,134734,2026-03-10,0,MIL,collin gillespie,Collin Gillespie,PHX,3-PT ATTEMPTED,3-PT ATTEMPTED,0,8.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 18:12:39.476000+00:00
10462588|Royce O'Neale|RA|STANDARD|8|OVER,10462588,134734,2026-03-10,0,MIL,royce o neale,Royce O'Neale,PHX,RA,REBS+ASTS,1,8.0,OVER,STANDARD,1,0,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 12:36:51.430000+00:00
10462588|Royce O'Neale|RA|STANDARD|8|UNDER,10462588,134734,2026-03-10,0,MIL,royce o neale,Royce O'Neale,PHX,RA,REBS+ASTS,1,8.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 12:36:51.430000+00:00
10447238|Collin Gillespie|AST|DEMON|7.5|OVER,10447238,134734,2026-03-10,0,MIL,collin gillespie,Collin Gillespie,PHX,AST,ASSISTS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 17:47:08.662000+00:00
10447262|Devin Booker|3-PT ATTEMPTED|STANDARD|7.5|OVER,10447262,134734,2026-03-10,0,MIL,devin booker,Devin Booker,PHX,3-PT ATTEMPTED,3-PT ATTEMPTED,0,7.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 18:31:13.934000+00:00
10447262|Devin Booker|3-PT ATTEMPTED|STANDARD|7.5|UNDER,10447262,134734,2026-03-10,0,MIL,devin booker,Devin Booker,PHX,3-PT ATTEMPTED,3-PT ATTEMPTED,0,7.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 18:31:13.934000+00:00
10447269|Devin Booker|AST|DEMON|7.5|OVER,10447269,134734,2026-03-10,0,MIL,devin booker,Devin Booker,PHX,AST,ASSISTS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 05:31:45.969000+00:00
10447300|Giannis Antetokounmpo|AST|DEMON|7.5|OVER,10447300,134734,2026-03-10,1,PHX,giannis antetokounmpo,Giannis Antetokounmpo,MIL,AST,ASSISTS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 04:53:02.013000+00:00
10447314|Giannis Antetokounmpo|REB|GOBLIN|7.5|OVER,10447314,134734,2026-03-10,1,PHX,giannis antetokounmpo,Giannis Antetokounmpo,MIL,REB,REBOUNDS,1,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 00:22:52.097000+00:00
10447422|Oso Ighodaro|PTS|STANDARD|7.5|OVER,10447422,134734,2026-03-10,0,MIL,oso ighodaro,Oso Ighodaro,PHX,PTS,POINTS,1,7.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 14:10:02.388000+00:00
10447422|Oso Ighodaro|PTS|STANDARD|7.5|UNDER,10447422,134734,2026-03-10,0,MIL,oso ighodaro,Oso Ighodaro,PHX,PTS,POINTS,1,7.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 14:10:02.388000+00:00
10447429|Oso Ighodaro|REB|DEMON|7.5|OVER,10447429,134734,2026-03-10,0,MIL,oso ighodaro,Oso Ighodaro,PHX,REB,REBOUNDS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 02:27:47.446000+00:00
10447490|Royce O'Neale|REB|DEMON|7.5|OVER,10447490,134734,2026-03-10,0,MIL,royce o neale,Royce O'Neale,PHX,REB,REBOUNDS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 07:42:29.942000+00:00
10447503|Ryan Rollins|AST|DEMON|7.5|OVER,10447503,134734,2026-03-10,1,PHX,ryan rollins,Ryan Rollins,MIL,AST,ASSISTS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 01:54:23.309000+00:00
10449295|Collin Gillespie|RA|GOBLIN|7.5|OVER,10449295,134734,2026-03-10,0,MIL,collin gillespie,Collin Gillespie,PHX,RA,REBS+ASTS,1,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 04:49:06.750000+00:00
10449330|Jalen Green|RA|DEMON|7.5|OVER,10449330,134734,2026-03-10,0,MIL,jalen green,Jalen Green,PHX,RA,REBS+ASTS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 02:23:51.161000+00:00
10449354|Myles Turner|RA|DEMON|7.5|OVER,10449354,134734,2026-03-10,1,PHX,myles turner,Myles Turner,MIL,RA,REBS+ASTS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 17:07:59.193000+00:00
10449375|Ousmane Dieng|PTS|GOBLIN|7.5|OVER,10449375,134734,2026-03-10,1,PHX,ousmane dieng,Ousmane Dieng,MIL,PTS,POINTS,1,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 12:15:36.808000+00:00
10449387|Royce O'Neale|PTS|GOBLIN|7.5|OVER,10449387,134734,2026-03-10,0,MIL,royce o neale,Royce O'Neale,PHX,PTS,POINTS,1,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 08:06:13.399000+00:00
10450938|AJ Green|PTS|STANDARD|7.5|OVER,10450938,134734,2026-03-10,1,PHX,aj green,AJ Green,MIL,PTS,POINTS,1,7.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 18:49:14.943000+00:00
10450938|AJ Green|PTS|STANDARD|7.5|UNDER,10450938,134734,2026-03-10,1,PHX,aj green,AJ Green,MIL,PTS,POINTS,1,7.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 18:49:14.943000+00:00
10450989|Bobby Portis|REB|DEMON|7.5|OVER,10450989,134734,2026-03-10,1,PHX,bobby portis,Bobby Portis,MIL,REB,REBOUNDS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 04:12:39.680000+00:00
10451006|Devin Booker|RA|GOBLIN|7.5|OVER,10451006,134734,2026-03-10,0,MIL,devin booker,Devin Booker,PHX,RA,REBS+ASTS,1,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 02:16:08.623000+00:00
10451020|Grayson Allen|AST|DEMON|7.5|OVER,10451020,134734,2026-03-10,0,MIL,grayson allen,Grayson Allen,PHX,AST,ASSISTS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 05:02:21.737000+00:00
