player,stat,line,direction,hit,game_date,team,opp,tier
Harrison Barnes,PTS,5.5,OVER,1.0,2026-04-08,SAS,POR,GOBLIN
Harrison Barnes,PTS,6.5,OVER,1.0,2026-04-08,SAS,POR,GOBLIN
Harrison Barnes,PTS,7.5,OVER,1.0,2026-04-08,SAS,POR,GOBLIN
Harrison Barnes,PTS,9.0,OVER,0.0,2026-04-08,SAS,POR,STANDARD
Harrison Barnes,PTS,9.0,UNDER,0.0,2026-04-08,SAS,POR,STANDARD
Isaiah Hartenstein,AST,1.5,OVER,0.0,2026-04-08,OKC,LAC,GOBLIN
Isaiah Hartenstein,AST,3.5,OVER,0.0,2026-04-08,OKC,LAC,DEMON
Isaiah Hartenstein,AST,4.5,OVER,0.0,2026-04-08,OKC,LAC,DEMON
Isaiah Hartenstein,AST,5.5,OVER,0.0,2026-04-08,OKC,LAC,DEMON
Isaiah Hartenstein,PA,11.5,OVER,0.0,2026-04-08,OKC,LAC,DEMON
Isaiah Hartenstein,PA,14.5,OVER,0.0,2026-04-08,OKC,LAC,DEMON
Isaiah Hartenstein,PA,7.5,OVER,1.0,2026-04-08,OKC,LAC,GOBLIN
Isaiah Hartenstein,PA,9.5,OVER,1.0,2026-04-08,OKC,LAC,STANDARD
Isaiah Hartenstein,PA,9.5,UNDER,0.0,2026-04-08,OKC,LAC,STANDARD
Isaiah Hartenstein,PRA,14.5,OVER,1.0,2026-04-08,OKC,LAC,GOBLIN
Isaiah Hartenstein,PRA,15.5,OVER,1.0,2026-04-08,OKC,LAC,GOBLIN
Isaiah Hartenstein,PRA,16.5,OVER,1.0,2026-04-08,OKC,LAC,GOBLIN
Isaiah Hartenstein,PRA,17.5,OVER,1.0,2026-04-08,OKC,LAC,STANDARD
Isaiah Hartenstein,PRA,19.5,OVER,0.0,2026-04-08,OKC,LAC,DEMON
Isaiah Hartenstein,PRA,21.5,OVER,0.0,2026-04-08,OKC,LAC,DEMON
Isaiah Hartenstein,PRA,24.5,OVER,0.0,2026-04-08,OKC,LAC,DEMON
Isaiah Hartenstein,PRA,17.5,UNDER,0.0,2026-04-08,OKC,LAC,STANDARD
Isaiah Hartenstein,PR,11.5,OVER,1.0,2026-04-08,OKC,LAC,GOBLIN
Isaiah Hartenstein,PR,14.5,OVER,1.0,2026-04-08,OKC,LAC,STANDARD
Isaiah Hartenstein,PR,19.5,OVER,0.0,2026-04-08,OKC,LAC,DEMON
Isaiah Hartenstein,PR,24.5,OVER,0.0,2026-04-08,OKC,LAC,DEMON
Isaiah Hartenstein,PR,9.5,OVER,1.0,2026-04-08,OKC,LAC,GOBLIN
Isaiah Hartenstein,PR,14.5,UNDER,0.0,2026-04-08,OKC,LAC,STANDARD
Isaiah Hartenstein,PTS,10.5,OVER,0.0,2026-04-08,OKC,LAC,DEMON
Isaiah Hartenstein,PTS,4.5,OVER,1.0,2026-04-08,OKC,LAC,GOBLIN
Isaiah Hartenstein,PTS,5.5,OVER,1.0,2026-04-08,OKC,LAC,GOBLIN
Isaiah Hartenstein,PTS,6.5,OVER,1.0,2026-04-08,OKC,LAC,STANDARD
Isaiah Hartenstein,PTS,8.5,OVER,1.0,2026-04-08,OKC,LAC,DEMON
Isaiah Hartenstein,PTS,9.5,OVER,1.0,2026-04-08,OKC,LAC,DEMON
Isaiah Hartenstein,PTS,6.5,UNDER,0.0,2026-04-08,OKC,LAC,STANDARD
Isaiah Hartenstein,RA,10.5,OVER,0.0,2026-04-08,OKC,LAC,STANDARD
Isaiah Hartenstein,RA,11.5,OVER,0.0,2026-04-08,OKC,LAC,DEMON
Isaiah Hartenstein,RA,14.5,OVER,0.0,2026-04-08,OKC,LAC,DEMON
Isaiah Hartenstein,RA,17.5,OVER,0.0,2026-04-08,OKC,LAC,DEMON
Isaiah Hartenstein,RA,7.5,OVER,1.0,2026-04-08,OKC,LAC,GOBLIN
Isaiah Hartenstein,RA,8.5,OVER,0.0,2026-04-08,OKC,LAC,GOBLIN
Isaiah Hartenstein,RA,9.5,OVER,0.0,2026-04-08,OKC,LAC,GOBLIN
Isaiah Hartenstein,RA,10.5,UNDER,1.0,2026-04-08,OKC,LAC,STANDARD
Isaiah Hartenstein,REB,11.5,OVER,0.0,2026-04-08,OKC,LAC,DEMON
Isaiah Hartenstein,REB,5.5,OVER,1.0,2026-04-08,OKC,LAC,GOBLIN
Isaiah Hartenstein,REB,6.5,OVER,1.0,2026-04-08,OKC,LAC,GOBLIN
Isaiah Hartenstein,REB,7.5,OVER,0.0,2026-04-08,OKC,LAC,STANDARD
Isaiah Hartenstein,REB,8.5,OVER,0.0,2026-04-08,OKC,LAC,DEMON
Isaiah Hartenstein,REB,9.5,OVER,0.0,2026-04-08,OKC,LAC,DEMON
Isaiah Hartenstein,REB,7.5,UNDER,1.0,2026-04-08,OKC,LAC,STANDARD
Jalen Duren,AST,1.5,OVER,1.0,2026-04-08,DET,MIL,GOBLIN
Jalen Duren,AST,2.5,OVER,1.0,2026-04-08,DET,MIL,DEMON
Jalen Duren,AST,3.5,OVER,0.0,2026-04-08,DET,MIL,DEMON
Jalen Duren,AST,4.5,OVER,0.0,2026-04-08,DET,MIL,DEMON
Jalen Duren,PA,19.5,OVER,1.0,2026-04-08,DET,MIL,GOBLIN
Jalen Duren,PA,20.5,OVER,1.0,2026-04-08,DET,MIL,STANDARD
Jalen Duren,PA,24.5,OVER,0.0,2026-04-08,DET,MIL,DEMON
Jalen Duren,PA,29.5,OVER,0.0,2026-04-08,DET,MIL,DEMON
Jalen Duren,PA,20.5,UNDER,0.0,2026-04-08,DET,MIL,STANDARD
Jalen Duren,PRA,28.5,OVER,1.0,2026-04-08,DET,MIL,GOBLIN
Jalen Duren,PRA,29.5,OVER,1.0,2026-04-08,DET,MIL,GOBLIN
Jalen Duren,PRA,33.5,OVER,0.0,2026-04-08,DET,MIL,STANDARD
Jalen Duren,PRA,34.5,OVER,0.0,2026-04-08,DET,MIL,DEMON
Jalen Duren,PRA,36.5,OVER,0.0,2026-04-08,DET,MIL,DEMON
Jalen Duren,PRA,33.5,UNDER,1.0,2026-04-08,DET,MIL,STANDARD
Jalen Duren,PR,24.5,OVER,1.0,2026-04-08,DET,MIL,GOBLIN
Jalen Duren,PR,28.5,OVER,1.0,2026-04-08,DET,MIL,STANDARD
Jalen Duren,PR,29.5,OVER,1.0,2026-04-08,DET,MIL,GOBLIN
Jalen Duren,PR,34.5,OVER,0.0,2026-04-08,DET,MIL,DEMON
Jalen Duren,PR,39.5,OVER,0.0,2026-04-08,DET,MIL,DEMON
Jalen Duren,PR,28.5,UNDER,0.0,2026-04-08,DET,MIL,STANDARD
Jalen Duren,PTS,14.5,OVER,1.0,2026-04-08,DET,MIL,GOBLIN
Jalen Duren,PTS,16.5,OVER,1.0,2026-04-08,DET,MIL,GOBLIN
Jalen Duren,PTS,17.5,OVER,1.0,2026-04-08,DET,MIL,GOBLIN
Jalen Duren,PTS,18.5,OVER,1.0,2026-04-08,DET,MIL,STANDARD
Jalen Duren,PTS,22.5,OVER,0.0,2026-04-08,DET,MIL,DEMON
Jalen Duren,PTS,24.5,OVER,0.0,2026-04-08,DET,MIL,DEMON
Jalen Duren,PTS,18.5,UNDER,0.0,2026-04-08,DET,MIL,STANDARD
Jalen Duren,RA,10.5,OVER,1.0,2026-04-08,DET,MIL,GOBLIN
Jalen Duren,RA,11.5,OVER,1.0,2026-04-08,DET,MIL,GOBLIN
Jalen Duren,RA,13.5,OVER,0.0,2026-04-08,DET,MIL,DEMON
Jalen Duren,RA,14.5,OVER,0.0,2026-04-08,DET,MIL,DEMON
Jalen Duren,RA,15.5,OVER,0.0,2026-04-08,DET,MIL,DEMON
Jalen Duren,RA,9.5,OVER,1.0,2026-04-08,DET,MIL,GOBLIN
Jalen Duren,REB,10.5,OVER,0.0,2026-04-08,DET,MIL,DEMON
Jalen Duren,REB,11.5,OVER,0.0,2026-04-08,DET,MIL,DEMON
Jalen Duren,REB,12.5,OVER,0.0,2026-04-08,DET,MIL,DEMON
Jalen Duren,REB,7.5,OVER,1.0,2026-04-08,DET,MIL,GOBLIN
Jalen Duren,REB,8.5,OVER,1.0,2026-04-08,DET,MIL,GOBLIN
Jalen Duren,REB,9.5,OVER,0.0,2026-04-08,DET,MIL,STANDARD
Jalen Duren,REB,9.5,UNDER,1.0,2026-04-08,DET,MIL,STANDARD
Jalen Green,AST,2.5,OVER,0.0,2026-04-08,PHX,DAL,GOBLIN
Jalen Green,AST,4.5,OVER,0.0,2026-04-08,PHX,DAL,DEMON
Jalen Green,AST,5.5,OVER,0.0,2026-04-08,PHX,DAL,DEMON
Jalen Green,FG3M,1.5,OVER,0.0,2026-04-08,PHX,DAL,GOBLIN
Jalen Green,FG3M,3.5,OVER,0.0,2026-04-08,PHX,DAL,DEMON
Jalen Green,FG3M,4.5,OVER,0.0,2026-04-08,PHX,DAL,DEMON
Jalen Green,PA,19.5,OVER,0.0,2026-04-08,PHX,DAL,GOBLIN
Jalen Green,PA,24.5,OVER,0.0,2026-04-08,PHX,DAL,DEMON
Jalen Green,PA,25.5,OVER,0.0,2026-04-08,PHX,DAL,STANDARD
Jalen Green,PA,29.5,OVER,0.0,2026-04-08,PHX,DAL,DEMON
Jalen Green,PA,34.5,OVER,0.0,2026-04-08,PHX,DAL,DEMON
Jalen Green,PA,25.5,UNDER,1.0,2026-04-08,PHX,DAL,STANDARD
Jalen Green,PRA,24.5,OVER,0.0,2026-04-08,PHX,DAL,GOBLIN
Jalen Green,PRA,28.5,OVER,0.0,2026-04-08,PHX,DAL,STANDARD
Jalen Green,PRA,32.5,OVER,0.0,2026-04-08,PHX,DAL,DEMON
Jalen Green,PRA,34.5,OVER,0.0,2026-04-08,PHX,DAL,DEMON
Jalen Green,PRA,36.5,OVER,0.0,2026-04-08,PHX,DAL,DEMON
Jalen Green,PRA,28.5,UNDER,1.0,2026-04-08,PHX,DAL,STANDARD
Jalen Green,PR,19.5,OVER,0.0,2026-04-08,PHX,DAL,GOBLIN
Jalen Green,PR,26.5,OVER,0.0,2026-04-08,PHX,DAL,STANDARD
Jalen Green,PR,29.5,OVER,0.0,2026-04-08,PHX,DAL,DEMON
Jalen Green,PR,34.5,OVER,0.0,2026-04-08,PHX,DAL,DEMON
Jalen Green,PR,26.5,UNDER,1.0,2026-04-08,PHX,DAL,STANDARD
Jalen Green,PTS,14.5,OVER,0.0,2026-04-08,PHX,DAL,GOBLIN
Jalen Green,PTS,19.5,OVER,0.0,2026-04-08,PHX,DAL,STANDARD
Jalen Green,PTS,20.5,OVER,0.0,2026-04-08,PHX,DAL,GOBLIN
Jalen Green,PTS,24.5,OVER,0.0,2026-04-08,PHX,DAL,DEMON
Jalen Green,PTS,26.5,OVER,0.0,2026-04-08,PHX,DAL,DEMON
Jalen Green,PTS,29.5,OVER,0.0,2026-04-08,PHX,DAL,DEMON
Jalen Green,PTS,19.5,UNDER,1.0,2026-04-08,PHX,DAL,STANDARD
Jalen Green,RA,10.5,OVER,0.0,2026-04-08,PHX,DAL,DEMON
Jalen Green,RA,6.5,OVER,0.0,2026-04-08,PHX,DAL,GOBLIN
Jalen Green,RA,7.5,OVER,0.0,2026-04-08,PHX,DAL,GOBLIN
Jalen Green,RA,8.5,OVER,0.0,2026-04-08,PHX,DAL,DEMON
Jalen Green,RA,9.5,OVER,0.0,2026-04-08,PHX,DAL,DEMON
Jalen Green,REB,3.5,OVER,0.0,2026-04-08,PHX,DAL,GOBLIN
Jalen Green,REB,4.0,OVER,0.0,2026-04-08,PHX,DAL,STANDARD
Jalen Green,REB,5.5,OVER,0.0,2026-04-08,PHX,DAL,DEMON
Jalen Green,REB,6.5,OVER,0.0,2026-04-08,PHX,DAL,DEMON
Jalen Green,REB,7.5,OVER,0.0,2026-04-08,PHX,DAL,DEMON
Jalen Green,REB,4.0,UNDER,1.0,2026-04-08,PHX,DAL,STANDARD
Jalen Johnson,AST,11.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Jalen Johnson,AST,5.5,OVER,1.0,2026-04-08,ATL,CLE,GOBLIN
Jalen Johnson,AST,6.5,OVER,0.0,2026-04-08,ATL,CLE,GOBLIN
Jalen Johnson,AST,7.5,OVER,0.0,2026-04-08,ATL,CLE,STANDARD
Jalen Johnson,AST,8.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Jalen Johnson,AST,9.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Jalen Johnson,AST,7.5,UNDER,1.0,2026-04-08,ATL,CLE,STANDARD
Jalen Johnson,FG3M,1.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Jalen Johnson,FG3M,2.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Jalen Johnson,FG3M,3.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Jalen Johnson,PA,24.5,OVER,0.0,2026-04-08,ATL,CLE,GOBLIN
Jalen Johnson,PA,28.5,OVER,0.0,2026-04-08,ATL,CLE,GOBLIN
Jalen Johnson,PA,29.5,OVER,0.0,2026-04-08,ATL,CLE,STANDARD
Jalen Johnson,PA,34.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Jalen Johnson,PA,39.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Jalen Johnson,PA,29.5,UNDER,1.0,2026-04-08,ATL,CLE,STANDARD
Jalen Johnson,PRA,34.5,OVER,0.0,2026-04-08,ATL,CLE,GOBLIN
Jalen Johnson,PRA,37.5,OVER,0.0,2026-04-08,ATL,CLE,GOBLIN
Jalen Johnson,PRA,38.5,OVER,0.0,2026-04-08,ATL,CLE,GOBLIN
Jalen Johnson,PRA,40.5,OVER,0.0,2026-04-08,ATL,CLE,STANDARD
Jalen Johnson,PRA,43.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Jalen Johnson,PRA,45.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Jalen Johnson,PRA,47.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Jalen Johnson,PRA,40.5,UNDER,1.0,2026-04-08,ATL,CLE,STANDARD
Jalen Johnson,PR,29.5,OVER,0.0,2026-04-08,ATL,CLE,GOBLIN
Jalen Johnson,PR,30.5,OVER,0.0,2026-04-08,ATL,CLE,GOBLIN
Jalen Johnson,PR,31.5,OVER,0.0,2026-04-08,ATL,CLE,STANDARD
Jalen Johnson,PR,34.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Jalen Johnson,PR,39.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Jalen Johnson,PR,44.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Jalen Johnson,PR,31.5,UNDER,1.0,2026-04-08,ATL,CLE,STANDARD
Jalen Johnson,PTS,17.5,OVER,0.0,2026-04-08,ATL,CLE,GOBLIN
Jalen Johnson,PTS,19.5,OVER,0.0,2026-04-08,ATL,CLE,GOBLIN
Jalen Johnson,PTS,20.5,OVER,0.0,2026-04-08,ATL,CLE,GOBLIN
Jalen Johnson,PTS,21.5,OVER,0.0,2026-04-08,ATL,CLE,STANDARD
Jalen Johnson,PTS,24.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Jalen Johnson,PTS,25.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Jalen Johnson,PTS,29.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Jalen Johnson,PTS,21.5,UNDER,1.0,2026-04-08,ATL,CLE,STANDARD
Jalen Johnson,RA,14.5,OVER,1.0,2026-04-08,ATL,CLE,GOBLIN
Jalen Johnson,RA,15.5,OVER,1.0,2026-04-08,ATL,CLE,GOBLIN
Jalen Johnson,RA,16.5,OVER,1.0,2026-04-08,ATL,CLE,GOBLIN
Jalen Johnson,RA,17.5,OVER,0.0,2026-04-08,ATL,CLE,STANDARD
Jalen Johnson,RA,19.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Jalen Johnson,RA,21.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Jalen Johnson,RA,23.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Jalen Johnson,RA,17.5,UNDER,1.0,2026-04-08,ATL,CLE,STANDARD
Jalen Johnson,REB,10.0,OVER,1.0,2026-04-08,ATL,CLE,STANDARD
Jalen Johnson,REB,11.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Jalen Johnson,REB,12.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Jalen Johnson,REB,13.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Jalen Johnson,REB,7.5,OVER,1.0,2026-04-08,ATL,CLE,GOBLIN
Jalen Johnson,REB,8.5,OVER,1.0,2026-04-08,ATL,CLE,GOBLIN
Jalen Johnson,REB,10.0,UNDER,0.0,2026-04-08,ATL,CLE,STANDARD
Jalen Suggs,AST,4.5,OVER,0.0,2026-04-08,ORL,MIN,GOBLIN
Jalen Suggs,AST,5.5,OVER,0.0,2026-04-08,ORL,MIN,GOBLIN
Jalen Suggs,AST,6.0,OVER,0.0,2026-04-08,ORL,MIN,STANDARD
Jalen Suggs,AST,7.5,OVER,0.0,2026-04-08,ORL,MIN,DEMON
Jalen Suggs,AST,8.5,OVER,0.0,2026-04-08,ORL,MIN,DEMON
Jalen Suggs,AST,9.5,OVER,0.0,2026-04-08,ORL,MIN,DEMON
Jalen Suggs,AST,6.0,UNDER,1.0,2026-04-08,ORL,MIN,STANDARD
Jalen Suggs,FG3M,1.5,OVER,1.0,2026-04-08,ORL,MIN,GOBLIN
Jalen Suggs,FG3M,2.5,OVER,1.0,2026-04-08,ORL,MIN,DEMON
Jalen Suggs,FG3M,3.5,OVER,0.0,2026-04-08,ORL,MIN,DEMON
Jalen Suggs,FG3M,4.5,OVER,0.0,2026-04-08,ORL,MIN,DEMON
Jalen Suggs,PA,19.5,OVER,0.0,2026-04-08,ORL,MIN,GOBLIN
Jalen Suggs,PA,20.5,OVER,0.0,2026-04-08,ORL,MIN,STANDARD
Jalen Suggs,PA,24.5,OVER,0.0,2026-04-08,ORL,MIN,DEMON
Jalen Suggs,PA,29.5,OVER,0.0,2026-04-08,ORL,MIN,DEMON
Jalen Suggs,PA,20.5,UNDER,1.0,2026-04-08,ORL,MIN,STANDARD
Jalen Suggs,PRA,19.5,OVER,0.0,2026-04-08,ORL,MIN,GOBLIN
Jalen Suggs,PRA,22.5,OVER,0.0,2026-04-08,ORL,MIN,GOBLIN
Jalen Suggs,PRA,23.5,OVER,0.0,2026-04-08,ORL,MIN,GOBLIN
Jalen Suggs,PRA,24.5,OVER,0.0,2026-04-08,ORL,MIN,STANDARD
Jalen Suggs,PRA,28.5,OVER,0.0,2026-04-08,ORL,MIN,DEMON
Jalen Suggs,PRA,29.5,OVER,0.0,2026-04-08,ORL,MIN,DEMON
Jalen Suggs,PRA,34.5,OVER,0.0,2026-04-08,ORL,MIN,DEMON
Jalen Suggs,PRA,24.5,UNDER,1.0,2026-04-08,ORL,MIN,STANDARD
Jalen Suggs,PR,14.5,OVER,0.0,2026-04-08,ORL,MIN,GOBLIN
Jalen Suggs,PR,17.5,OVER,0.0,2026-04-08,ORL,MIN,GOBLIN
Jalen Suggs,PR,18.5,OVER,0.0,2026-04-08,ORL,MIN,STANDARD
Jalen Suggs,PR,24.5,OVER,0.0,2026-04-08,ORL,MIN,DEMON
Jalen Suggs,PR,29.5,OVER,0.0,2026-04-08,ORL,MIN,DEMON
Jalen Suggs,PR,18.5,UNDER,1.0,2026-04-08,ORL,MIN,STANDARD
Jalen Suggs,PTS,11.5,OVER,0.0,2026-04-08,ORL,MIN,GOBLIN
Jalen Suggs,PTS,12.5,OVER,0.0,2026-04-08,ORL,MIN,GOBLIN
Jalen Suggs,PTS,14.5,OVER,0.0,2026-04-08,ORL,MIN,STANDARD
Jalen Suggs,PTS,16.5,OVER,0.0,2026-04-08,ORL,MIN,DEMON
Jalen Suggs,PTS,18.5,OVER,0.0,2026-04-08,ORL,MIN,DEMON
Jalen Suggs,PTS,19.5,OVER,0.0,2026-04-08,ORL,MIN,DEMON
Jalen Suggs,PTS,9.5,OVER,1.0,2026-04-08,ORL,MIN,GOBLIN
Jalen Suggs,PTS,14.5,UNDER,1.0,2026-04-08,ORL,MIN,STANDARD
Jalen Suggs,RA,12.5,OVER,0.0,2026-04-08,ORL,MIN,DEMON
Jalen Suggs,RA,14.5,OVER,0.0,2026-04-08,ORL,MIN,DEMON
Jalen Suggs,RA,7.5,OVER,0.0,2026-04-08,ORL,MIN,GOBLIN
Jalen Suggs,RA,8.5,OVER,0.0,2026-04-08,ORL,MIN,GOBLIN
Jalen Suggs,RA,9.5,OVER,0.0,2026-04-08,ORL,MIN,GOBLIN
Jalen Suggs,REB,2.5,OVER,0.0,2026-04-08,ORL,MIN,GOBLIN
Jalen Suggs,REB,3.5,OVER,0.0,2026-04-08,ORL,MIN,GOBLIN
Jalen Suggs,REB,4.0,OVER,0.0,2026-04-08,ORL,MIN,STANDARD
Jalen Suggs,REB,4.5,OVER,0.0,2026-04-08,ORL,MIN,DEMON
Jalen Suggs,REB,5.5,OVER,0.0,2026-04-08,ORL,MIN,DEMON
Jalen Suggs,REB,6.5,OVER,0.0,2026-04-08,ORL,MIN,DEMON
Jalen Suggs,REB,4.0,UNDER,1.0,2026-04-08,ORL,MIN,STANDARD
Jalen Williams,AST,3.5,OVER,1.0,2026-04-08,OKC,LAC,GOBLIN
Jalen Williams,AST,4.5,OVER,1.0,2026-04-08,OKC,LAC,STANDARD
Jalen Williams,AST,5.5,OVER,1.0,2026-04-08,OKC,LAC,DEMON
Jalen Williams,AST,6.5,OVER,0.0,2026-04-08,OKC,LAC,DEMON
Jalen Williams,AST,7.5,OVER,0.0,2026-04-08,OKC,LAC,DEMON
Jalen Williams,AST,4.5,UNDER,0.0,2026-04-08,OKC,LAC,STANDARD
Jalen Williams,FG3M,0.5,OVER,0.0,2026-04-08,OKC,LAC,GOBLIN
Jalen Williams,FG3M,1.5,OVER,0.0,2026-04-08,OKC,LAC,DEMON
Jalen Williams,PA,14.5,OVER,1.0,2026-04-08,OKC,LAC,GOBLIN
Jalen Williams,PA,20.5,OVER,1.0,2026-04-08,OKC,LAC,STANDARD
Jalen Williams,PA,24.5,OVER,0.0,2026-04-08,OKC,LAC,DEMON
Jalen Williams,PA,29.5,OVER,0.0,2026-04-08,OKC,LAC,DEMON
Jalen Williams,PA,20.5,UNDER,0.0,2026-04-08,OKC,LAC,STANDARD
Jalen Williams,PRA,19.5,OVER,1.0,2026-04-08,OKC,LAC,GOBLIN
Jalen Williams,PRA,21.5,OVER,1.0,2026-04-08,OKC,LAC,GOBLIN
Jalen Williams,PRA,22.5,OVER,1.0,2026-04-08,OKC,LAC,GOBLIN
Jalen Williams,PRA,25.5,OVER,1.0,2026-04-08,OKC,LAC,STANDARD
Jalen Williams,PRA,27.5,OVER,1.0,2026-04-08,OKC,LAC,DEMON
Jalen Williams,PRA,29.5,OVER,1.0,2026-04-08,OKC,LAC,DEMON
Jalen Williams,PRA,34.5,OVER,0.0,2026-04-08,OKC,LAC,DEMON
Jalen Williams,PRA,25.5,UNDER,0.0,2026-04-08,OKC,LAC,STANDARD
Jalen Williams,PR,14.5,OVER,1.0,2026-04-08,OKC,LAC,GOBLIN
Jalen Williams,PR,20.5,OVER,1.0,2026-04-08,OKC,LAC,STANDARD
Jalen Williams,PR,24.5,OVER,0.0,2026-04-08,OKC,LAC,DEMON
Jalen Williams,PR,29.5,OVER,0.0,2026-04-08,OKC,LAC,DEMON
Jalen Williams,PR,20.5,UNDER,0.0,2026-04-08,OKC,LAC,STANDARD
Jalen Williams,PTS,13.5,OVER,1.0,2026-04-08,OKC,LAC,GOBLIN
Jalen Williams,PTS,15.5,OVER,1.0,2026-04-08,OKC,LAC,STANDARD
Jalen Williams,PTS,17.5,OVER,1.0,2026-04-08,OKC,LAC,DEMON
Jalen Williams,PTS,19.5,OVER,0.0,2026-04-08,OKC,LAC,DEMON
Jalen Williams,PTS,24.5,OVER,0.0,2026-04-08,OKC,LAC,DEMON
Jalen Williams,PTS,15.5,UNDER,0.0,2026-04-08,OKC,LAC,STANDARD
Jalen Williams,RA,10.5,OVER,1.0,2026-04-08,OKC,LAC,DEMON
Jalen Williams,RA,11.5,OVER,1.0,2026-04-08,OKC,LAC,DEMON
Jalen Williams,RA,7.5,OVER,1.0,2026-04-08,OKC,LAC,GOBLIN
Jalen Williams,RA,8.5,OVER,1.0,2026-04-08,OKC,LAC,STANDARD
Jalen Williams,RA,9.5,OVER,1.0,2026-04-08,OKC,LAC,DEMON
Jalen Williams,RA,8.5,UNDER,0.0,2026-04-08,OKC,LAC,STANDARD
Jalen Williams,REB,2.5,OVER,1.0,2026-04-08,OKC,LAC,GOBLIN
Jalen Williams,REB,3.5,OVER,1.0,2026-04-08,OKC,LAC,GOBLIN
Jalen Williams,REB,4.0,OVER,1.0,2026-04-08,OKC,LAC,STANDARD
Jalen Williams,REB,4.5,OVER,1.0,2026-04-08,OKC,LAC,DEMON
Jalen Williams,REB,5.5,OVER,1.0,2026-04-08,OKC,LAC,DEMON
Jalen Williams,REB,6.5,OVER,0.0,2026-04-08,OKC,LAC,DEMON
Jalen Williams,REB,4.0,UNDER,0.0,2026-04-08,OKC,LAC,STANDARD
Jamal Murray,AST,5.5,OVER,0.0,2026-04-08,DEN,MEM,GOBLIN
Jamal Murray,AST,6.5,OVER,0.0,2026-04-08,DEN,MEM,GOBLIN
Jamal Murray,AST,7.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Jamal Murray,AST,8.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Jamal Murray,AST,9.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Jamal Murray,FG3M,2.5,OVER,1.0,2026-04-08,DEN,MEM,GOBLIN
Jamal Murray,FG3M,3.5,OVER,1.0,2026-04-08,DEN,MEM,DEMON
Jamal Murray,FG3M,4.5,OVER,1.0,2026-04-08,DEN,MEM,DEMON
Jamal Murray,FG3M,5.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Jamal Murray,PA,24.5,OVER,1.0,2026-04-08,DEN,MEM,GOBLIN
Jamal Murray,PA,28.5,OVER,1.0,2026-04-08,DEN,MEM,GOBLIN
Jamal Murray,PA,30.5,OVER,1.0,2026-04-08,DEN,MEM,STANDARD
Jamal Murray,PA,34.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Jamal Murray,PA,39.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Jamal Murray,PA,30.5,UNDER,0.0,2026-04-08,DEN,MEM,STANDARD
Jamal Murray,PRA,29.5,OVER,1.0,2026-04-08,DEN,MEM,GOBLIN
Jamal Murray,PRA,32.5,OVER,1.0,2026-04-08,DEN,MEM,GOBLIN
Jamal Murray,PRA,34.5,OVER,1.0,2026-04-08,DEN,MEM,STANDARD
Jamal Murray,PRA,38.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Jamal Murray,PRA,39.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Jamal Murray,PRA,40.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Jamal Murray,PRA,34.5,UNDER,0.0,2026-04-08,DEN,MEM,STANDARD
Jamal Murray,PR,24.5,OVER,1.0,2026-04-08,DEN,MEM,GOBLIN
Jamal Murray,PR,26.5,OVER,1.0,2026-04-08,DEN,MEM,GOBLIN
Jamal Murray,PR,28.5,OVER,1.0,2026-04-08,DEN,MEM,STANDARD
Jamal Murray,PR,29.5,OVER,1.0,2026-04-08,DEN,MEM,DEMON
Jamal Murray,PR,34.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Jamal Murray,PR,39.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Jamal Murray,PR,28.5,UNDER,0.0,2026-04-08,DEN,MEM,STANDARD
