player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Jaylon Tyson,CLE,DET,RA,7.5,OVER,DEMON,0.0,2026-02-27,0.4223714675560569,0.4306354107349263
Jaylon Tyson,CLE,DET,RA,8.5,OVER,DEMON,0.0,2026-02-27,0.3577447738926751,0.360186875042126
Jaylon Tyson,CLE,DET,RA,9.5,OVER,DEMON,0.0,2026-02-27,0.2625602124616791,0.2988316964387509
Jaylon Tyson,CLE,DET,REB,3.5,OVER,GOBLIN,1.0,2026-02-27,0.7132475904984262,0.57653838754434
Jaylon Tyson,CLE,DET,REB,4.5,OVER,STANDARD,0.0,2026-02-27,0.5393180957940437,0.4796907326027667
Jaylon Tyson,CLE,DET,REB,5.5,OVER,DEMON,0.0,2026-02-27,0.4451011946044158,0.3819435638382067
Jaylon Tyson,CLE,DET,REB,6.5,OVER,DEMON,0.0,2026-02-27,0.3361025948994828,0.3029862393760365
Jaylon Tyson,CLE,DET,REB,7.5,OVER,DEMON,0.0,2026-02-27,0.2557140331439577,0.2356226486323622
Jaylon Tyson,CLE,DET,REB,4.5,UNDER,STANDARD,1.0,2026-02-27,0.3318729894525101,0.5118462293886206
Jericho Sims,MIL,NYK,AST,0.5,OVER,GOBLIN,1.0,2026-02-27,0.7748101865111393,0.8800992812715858
Jericho Sims,MIL,NYK,AST,1.5,OVER,DEMON,0.0,2026-02-27,0.4753295328535192,0.7711531366081418
Jericho Sims,MIL,NYK,AST,2.5,OVER,DEMON,0.0,2026-02-27,0.3626598664070087,0.6443486037626863
Jericho Sims,MIL,NYK,PRA,10.5,OVER,GOBLIN,0.0,2026-02-27,0.7247445116339816,0.8956774989173906
Jericho Sims,MIL,NYK,PRA,11.5,OVER,GOBLIN,0.0,2026-02-27,0.7158771450355046,0.8683681310095994
Jericho Sims,MIL,NYK,PRA,12.5,OVER,GOBLIN,0.0,2026-02-27,0.6789943537930767,0.8371716632901154
Jericho Sims,MIL,NYK,PRA,13.0,OVER,STANDARD,0.0,2026-02-27,0.5200028328292046,0.8178358334575917
Jericho Sims,MIL,NYK,PRA,15.5,OVER,DEMON,0.0,2026-02-27,0.3327330257660599,0.7205586689393284
Jericho Sims,MIL,NYK,PRA,17.5,OVER,DEMON,0.0,2026-02-27,0.3277011727561412,0.6394279190234817
Jericho Sims,MIL,NYK,PRA,13.0,UNDER,STANDARD,1.0,2026-02-27,0.462910979664249,0.2900609201295423
Jericho Sims,MIL,NYK,PR,11.5,OVER,STANDARD,0.0,2026-02-27,0.5335982892066248,0.7539478596295109
Jericho Sims,MIL,NYK,PR,11.5,UNDER,STANDARD,1.0,2026-02-27,0.4657734782060804,0.3430288172603303
Jericho Sims,MIL,NYK,PTS,3.5,OVER,GOBLIN,0.0,2026-02-27,0.7518040657977614,0.8546137778297629
Jericho Sims,MIL,NYK,PTS,4.5,OVER,STANDARD,0.0,2026-02-27,0.5376079446640804,0.7974036421397187
Jericho Sims,MIL,NYK,PTS,6.5,OVER,DEMON,0.0,2026-02-27,0.3583506980423195,0.6733154558433685
Jericho Sims,MIL,NYK,PTS,7.5,OVER,DEMON,0.0,2026-02-27,0.3536231123872798,0.6085304589818202
Jericho Sims,MIL,NYK,PTS,8.5,OVER,DEMON,0.0,2026-02-27,0.3068234759110987,0.5419514160533369
Jericho Sims,MIL,NYK,PTS,4.5,UNDER,STANDARD,1.0,2026-02-27,0.4149991430962861,0.3259038580375945
Jericho Sims,MIL,NYK,RA,10.5,OVER,DEMON,0.0,2026-02-27,0.3264816772289828,0.558297169107635
Jericho Sims,MIL,NYK,RA,6.5,OVER,GOBLIN,0.0,2026-02-27,0.7224226330565358,0.8160417873906565
Jericho Sims,MIL,NYK,RA,7.5,OVER,GOBLIN,0.0,2026-02-27,0.7103920725889358,0.7545458749851561
Jericho Sims,MIL,NYK,RA,8.5,OVER,DEMON,0.0,2026-02-27,0.3674848138287744,0.6909569088348979
Jericho Sims,MIL,NYK,RA,9.5,OVER,DEMON,0.0,2026-02-27,0.3412579272523808,0.6280656272662255
Jericho Sims,MIL,NYK,REB,5.5,OVER,GOBLIN,0.0,2026-02-27,0.7023881162336431,0.6991209786896375
Jericho Sims,MIL,NYK,REB,6.5,OVER,STANDARD,0.0,2026-02-27,0.5071865602496141,0.6103278754382958
Jericho Sims,MIL,NYK,REB,7.5,OVER,DEMON,0.0,2026-02-27,0.3455457019185803,0.5185417462346616
Jericho Sims,MIL,NYK,REB,8.5,OVER,DEMON,0.0,2026-02-27,0.3202374300439262,0.4343379494435015
Jericho Sims,MIL,NYK,REB,9.5,OVER,DEMON,0.0,2026-02-27,0.2560207614580853,0.3600111382949064
Jericho Sims,MIL,NYK,REB,6.5,UNDER,STANDARD,1.0,2026-02-27,0.4598406570472865,0.4380675827211763
Jonas Valančiūnas,DEN,OKC,AST,0.5,OVER,GOBLIN,0.0,2026-02-27,0.767625411248604,0.6703655277226095
Jonas Valančiūnas,DEN,OKC,AST,1.5,OVER,DEMON,0.0,2026-02-27,0.4686827547767802,0.4442940148311455
Jonas Valančiūnas,DEN,OKC,AST,2.5,OVER,DEMON,0.0,2026-02-27,0.394990746567818,0.2890135816067123
Jonas Valančiūnas,DEN,OKC,PTS,4.5,OVER,GOBLIN,1.0,2026-02-27,0.7423696334481685,0.7323495505959433
Jonas Valančiūnas,DEN,OKC,PTS,9.5,OVER,DEMON,0.0,2026-02-27,0.4007097594630731,0.5527741812368998
Jonas Valančiūnas,DEN,OKC,RA,4.5,OVER,GOBLIN,0.0,2026-02-27,0.7500000315214462,0.6716578750943067
Jonas Valančiūnas,DEN,OKC,RA,6.5,OVER,DEMON,0.0,2026-02-27,0.4296336062161304,0.5395759915067252
Jonas Valančiūnas,DEN,OKC,RA,7.5,OVER,DEMON,0.0,2026-02-27,0.4282011603702723,0.4788843160050885
Jonas Valančiūnas,DEN,OKC,RA,8.5,OVER,DEMON,0.0,2026-02-27,0.4078051570745679,0.4209922565068222
Jonas Valančiūnas,DEN,OKC,REB,2.5,OVER,GOBLIN,0.0,2026-02-27,0.793434782058503,0.7810515802528397
Jonas Valančiūnas,DEN,OKC,REB,3.5,OVER,GOBLIN,0.0,2026-02-27,0.7846566568943254,0.6992618865132477
Jonas Valančiūnas,DEN,OKC,REB,4.5,OVER,STANDARD,0.0,2026-02-27,0.61969063324761,0.6123728353400136
Jonas Valančiūnas,DEN,OKC,REB,5.5,OVER,DEMON,0.0,2026-02-27,0.4748163972623249,0.5333827888188918
Jonas Valančiūnas,DEN,OKC,REB,6.5,OVER,DEMON,0.0,2026-02-27,0.4495398023913382,0.452692956486556
Jonas Valančiūnas,DEN,OKC,REB,7.5,OVER,DEMON,0.0,2026-02-27,0.3941961695016625,0.3788022673990761
Jonas Valančiūnas,DEN,OKC,REB,4.5,UNDER,STANDARD,1.0,2026-02-27,0.3612756159248919,0.4322262098279504
Jose Alvarado,NYK,MIL,AST,2.5,OVER,GOBLIN,1.0,2026-02-27,0.7442994921413911,0.6319293860791072
Jose Alvarado,NYK,MIL,AST,3.5,OVER,DEMON,1.0,2026-02-27,0.4700160423747698,0.5168242152730147
Jose Alvarado,NYK,MIL,AST,4.5,OVER,DEMON,1.0,2026-02-27,0.3546747009033058,0.4166067792326409
Jose Alvarado,NYK,MIL,AST,5.5,OVER,DEMON,0.0,2026-02-27,0.234906465763381,0.33087740722602
Jose Alvarado,NYK,MIL,AST,6.5,OVER,DEMON,0.0,2026-02-27,0.1860318655417372,0.2627335474258854
Jose Alvarado,NYK,MIL,FG3M,1.5,OVER,STANDARD,0.0,2026-02-27,0.6176710146271589,0.403127555689707
Jose Alvarado,NYK,MIL,FG3M,2.5,OVER,DEMON,0.0,2026-02-27,0.3675607131209563,0.2337210335887888
Jose Alvarado,NYK,MIL,FG3M,3.5,OVER,DEMON,0.0,2026-02-27,0.2176331674043272,0.1247811462200568
Jose Alvarado,NYK,MIL,FG3M,1.5,UNDER,STANDARD,1.0,2026-02-27,0.3525156038874955,0.562019609310734
Jose Alvarado,NYK,MIL,PA,10.5,OVER,STANDARD,1.0,2026-02-27,0.5126857283196554,0.5108689035470471
Jose Alvarado,NYK,MIL,PA,14.5,OVER,DEMON,0.0,2026-02-27,0.2821925109137211,0.3998951325350675
Jose Alvarado,NYK,MIL,PA,19.5,OVER,DEMON,0.0,2026-02-27,0.1823607527469997,0.2900201117311274
Jose Alvarado,NYK,MIL,PA,7.5,OVER,GOBLIN,1.0,2026-02-27,0.7381955167898436,0.6072592627068674
Jose Alvarado,NYK,MIL,PA,9.5,OVER,GOBLIN,1.0,2026-02-27,0.689754841468895,0.5411344774594052
Jose Alvarado,NYK,MIL,PA,10.5,UNDER,STANDARD,0.0,2026-02-27,0.3841619077569856,0.5025732854967677
Jose Alvarado,NYK,MIL,PRA,11.5,OVER,GOBLIN,1.0,2026-02-27,0.677706564472217,0.5437315234056801
Jose Alvarado,NYK,MIL,PRA,12.5,OVER,GOBLIN,1.0,2026-02-27,0.6340645603476716,0.518959700533519
Jose Alvarado,NYK,MIL,PRA,13.5,OVER,STANDARD,1.0,2026-02-27,0.4896424338354125,0.4935885593660638
Jose Alvarado,NYK,MIL,PRA,15.5,OVER,DEMON,1.0,2026-02-27,0.3411960943094889,0.4432458225613493
Jose Alvarado,NYK,MIL,PRA,17.5,OVER,DEMON,0.0,2026-02-27,0.2769284579162809,0.3947010406425176
Jose Alvarado,NYK,MIL,PRA,19.5,OVER,DEMON,0.0,2026-02-27,0.2442737043953141,0.3515501233813339
Jose Alvarado,NYK,MIL,PRA,9.5,OVER,GOBLIN,1.0,2026-02-27,0.7251217956015766,0.6065600580290241
Jose Alvarado,NYK,MIL,PRA,13.5,UNDER,STANDARD,0.0,2026-02-27,0.4197659826812588,0.5125744009244073
Jose Alvarado,NYK,MIL,PR,10.0,OVER,STANDARD,1.0,2026-02-27,0.5106988980117902,0.4848984440842976
Jose Alvarado,NYK,MIL,PR,11.5,OVER,DEMON,0.0,2026-02-27,0.3463463288608632,0.4386510489640937
Jose Alvarado,NYK,MIL,PR,14.5,OVER,DEMON,0.0,2026-02-27,0.2779298882101289,0.3637362620523164
Jose Alvarado,NYK,MIL,PR,7.5,OVER,GOBLIN,1.0,2026-02-27,0.7167939564253692,0.5624102769423499
Jose Alvarado,NYK,MIL,PR,10.0,UNDER,STANDARD,0.0,2026-02-27,0.3917963065893052,0.5180569388135114
Jose Alvarado,NYK,MIL,PTS,10.5,OVER,DEMON,0.0,2026-02-27,0.3149825646915281,0.3852118343003592
Jose Alvarado,NYK,MIL,PTS,11.5,OVER,DEMON,0.0,2026-02-27,0.2788740290984093,0.3577430790993742
Jose Alvarado,NYK,MIL,PTS,4.5,OVER,GOBLIN,1.0,2026-02-27,0.7500618093814487,0.6084578992974558
Jose Alvarado,NYK,MIL,PTS,5.5,OVER,GOBLIN,1.0,2026-02-27,0.7132528010807869,0.5662059594792133
Jose Alvarado,NYK,MIL,PTS,6.5,OVER,GOBLIN,1.0,2026-02-27,0.6769889198886042,0.5261515200770497
Jose Alvarado,NYK,MIL,PTS,7.5,OVER,STANDARD,0.0,2026-02-27,0.5113050829974797,0.4879949219433177
Jose Alvarado,NYK,MIL,PTS,9.5,OVER,DEMON,0.0,2026-02-27,0.338178913578039,0.4162764992731095
Jose Alvarado,NYK,MIL,PTS,7.5,UNDER,STANDARD,1.0,2026-02-27,0.3869119169473561,0.5151808949055422
Jose Alvarado,NYK,MIL,RA,4.5,OVER,GOBLIN,1.0,2026-02-27,0.70498307068376,0.6202444924382421
Jose Alvarado,NYK,MIL,RA,5.5,OVER,STANDARD,1.0,2026-02-27,0.534010393879474,0.540934704694307
Jose Alvarado,NYK,MIL,RA,6.5,OVER,DEMON,1.0,2026-02-27,0.3756730676161081,0.4656203722523335
Jose Alvarado,NYK,MIL,RA,7.5,OVER,DEMON,1.0,2026-02-27,0.2937393179436544,0.3977975185015378
Jose Alvarado,NYK,MIL,RA,8.5,OVER,DEMON,1.0,2026-02-27,0.2508865691033634,0.3371664842942726
Jose Alvarado,NYK,MIL,RA,5.5,UNDER,STANDARD,0.0,2026-02-27,0.4172365506968583,0.4849071020267237
Jose Alvarado,NYK,MIL,REB,1.5,OVER,GOBLIN,1.0,2026-02-27,0.7737330132512544,0.6372250232776514
Jose Alvarado,NYK,MIL,REB,2.5,OVER,DEMON,1.0,2026-02-27,0.4759739916777014,0.4675647975582547
Jose Alvarado,NYK,MIL,REB,3.5,OVER,DEMON,1.0,2026-02-27,0.3181758176214786,0.3296783950301232
Jose Alvarado,NYK,MIL,REB,4.5,OVER,DEMON,0.0,2026-02-27,0.1930928642743568,0.2262635931340245
Josh Hart,NYK,MIL,AST,3.5,OVER,GOBLIN,1.0,2026-02-27,0.7559380615098519,0.4876802760681935
Josh Hart,NYK,MIL,AST,4.5,OVER,GOBLIN,1.0,2026-02-27,0.723484696166449,0.3155284903040659
Josh Hart,NYK,MIL,AST,5.0,OVER,STANDARD,0.0,2026-02-27,0.55163186030913,0.2455107883304751
Josh Hart,NYK,MIL,AST,5.5,OVER,DEMON,0.0,2026-02-27,0.3730932860859878,0.1845694551312388
Josh Hart,NYK,MIL,AST,6.5,OVER,DEMON,0.0,2026-02-27,0.2916533860720379,0.0948031705497122
Josh Hart,NYK,MIL,AST,7.5,OVER,DEMON,0.0,2026-02-27,0.2036288323333213,0.0439356092868471
Josh Hart,NYK,MIL,AST,5.0,UNDER,STANDARD,0.0,2026-02-27,0.3438819928978257,0.6247784825676668
Josh Hart,NYK,MIL,FG3M,0.5,OVER,GOBLIN,1.0,2026-02-27,0.780741152114098,0.6965994623980029
Josh Hart,NYK,MIL,FG3M,1.5,OVER,DEMON,1.0,2026-02-27,0.5381448219656093,0.4929358431515785
Josh Hart,NYK,MIL,FG3M,2.5,OVER,DEMON,0.0,2026-02-27,0.3700879234317691,0.3094389156148491
Josh Hart,NYK,MIL,PA,11.5,OVER,GOBLIN,1.0,2026-02-27,0.747503126022937,0.5687353684088844
Josh Hart,NYK,MIL,PA,14.5,OVER,GOBLIN,1.0,2026-02-27,0.6765616587874617,0.488234680369228
Josh Hart,NYK,MIL,PA,15.5,OVER,STANDARD,1.0,2026-02-27,0.5139331448843063,0.4570506267103017
Josh Hart,NYK,MIL,PA,16.5,OVER,DEMON,1.0,2026-02-27,0.3880249364357754,0.4351321225410883
Josh Hart,NYK,MIL,PA,19.5,OVER,DEMON,0.0,2026-02-27,0.3211014481013866,0.361406244881007
Josh Hart,NYK,MIL,PA,24.5,OVER,DEMON,0.0,2026-02-27,0.1785660385266855,0.2578911274636765
Josh Hart,NYK,MIL,PA,15.5,UNDER,STANDARD,0.0,2026-02-27,0.3072857365120159,0.5233147436856274
Josh Hart,NYK,MIL,PRA,19.5,OVER,GOBLIN,1.0,2026-02-27,0.6921640662209005,0.5120461462621462
Josh Hart,NYK,MIL,PRA,20.5,OVER,GOBLIN,1.0,2026-02-27,0.6713480261315353,0.4847476456150349
Josh Hart,NYK,MIL,PRA,21.5,OVER,GOBLIN,1.0,2026-02-27,0.6553159687480582,0.4558550719374354
Josh Hart,NYK,MIL,PRA,22.5,OVER,STANDARD,0.0,2026-02-27,0.5146076785889276,0.4328406425597614
Josh Hart,NYK,MIL,PRA,25.5,OVER,DEMON,0.0,2026-02-27,0.362502455909719,0.3616055040098179
Josh Hart,NYK,MIL,PRA,27.5,OVER,DEMON,0.0,2026-02-27,0.3156427650369193,0.3167722000273361
Josh Hart,NYK,MIL,PRA,29.5,OVER,DEMON,0.0,2026-02-27,0.2686968330025646,0.2753263012346417
Josh Hart,NYK,MIL,PRA,22.5,UNDER,STANDARD,1.0,2026-02-27,0.2897844829520226,0.5387598216895834
Josh Hart,NYK,MIL,PR,14.5,OVER,GOBLIN,1.0,2026-02-27,0.7050237279674388,0.5578757458886832
Josh Hart,NYK,MIL,PR,16.5,OVER,GOBLIN,1.0,2026-02-27,0.6798108721928993,0.4985961550674015
Josh Hart,NYK,MIL,PR,17.5,OVER,STANDARD,0.0,2026-02-27,0.5173480557107613,0.46930506313218
Josh Hart,NYK,MIL,PR,19.5,OVER,DEMON,0.0,2026-02-27,0.3762094549711653,0.4149073209667687
Josh Hart,NYK,MIL,PR,24.5,OVER,DEMON,0.0,2026-02-27,0.2670499220756223,0.293957029778473
Josh Hart,NYK,MIL,PR,17.5,UNDER,STANDARD,1.0,2026-02-27,0.332096329567556,0.5177345391731529
Josh Hart,NYK,MIL,PTS,10.5,OVER,STANDARD,1.0,2026-02-27,0.5311124770697654,0.5024817080792168
Josh Hart,NYK,MIL,PTS,13.5,OVER,DEMON,0.0,2026-02-27,0.3526642066086752,0.4129147296786584
Josh Hart,NYK,MIL,PTS,15.5,OVER,DEMON,0.0,2026-02-27,0.2764578969078612,0.3572218031759753
Josh Hart,NYK,MIL,PTS,17.5,OVER,DEMON,0.0,2026-02-27,0.2306352343058524,0.3082040574884617
Josh Hart,NYK,MIL,PTS,7.5,OVER,GOBLIN,1.0,2026-02-27,0.7393221161843417,0.5980264603441059
Josh Hart,NYK,MIL,PTS,8.5,OVER,GOBLIN,1.0,2026-02-27,0.7116681302197482,0.5650490745258804
Josh Hart,NYK,MIL,PTS,9.5,OVER,GOBLIN,1.0,2026-02-27,0.6991045128524516,0.5346620573821981
Josh Hart,NYK,MIL,PTS,10.5,UNDER,STANDARD,0.0,2026-02-27,0.3465973227109375,0.5006066250455253
Josh Hart,NYK,MIL,RA,10.5,OVER,GOBLIN,0.0,2026-02-27,0.7032729061455845,0.4185936148497727
Josh Hart,NYK,MIL,RA,12.0,OVER,STANDARD,0.0,2026-02-27,0.5190573212781053,0.3308199686085137
Josh Hart,NYK,MIL,RA,13.5,OVER,DEMON,0.0,2026-02-27,0.3499551905849659,0.2498211327468297
Josh Hart,NYK,MIL,RA,14.5,OVER,DEMON,0.0,2026-02-27,0.2941383902303633,0.2019989418321824
Josh Hart,NYK,MIL,RA,15.5,OVER,DEMON,0.0,2026-02-27,0.239032881738635,0.1608519317327045
Josh Hart,NYK,MIL,RA,9.5,OVER,GOBLIN,1.0,2026-02-27,0.715056512625733,0.4854450525658735
Josh Hart,NYK,MIL,RA,12.0,UNDER,STANDARD,1.0,2026-02-27,0.3885497379675096,0.5890076499144262
Josh Hart,NYK,MIL,REB,5.5,OVER,GOBLIN,0.0,2026-02-27,0.7141871572190298,0.5348574456315959
Josh Hart,NYK,MIL,REB,6.5,OVER,GOBLIN,0.0,2026-02-27,0.6811189218550239,0.4364137535405217
Josh Hart,NYK,MIL,REB,7.0,OVER,STANDARD,0.0,2026-02-27,0.524853020391203,0.3931264563089856
Josh Hart,NYK,MIL,REB,7.5,OVER,DEMON,0.0,2026-02-27,0.367574192216687,0.3490412365478358
Josh Hart,NYK,MIL,REB,8.5,OVER,DEMON,0.0,2026-02-27,0.3052221506860872,0.2685508013730669
Josh Hart,NYK,MIL,REB,9.5,OVER,DEMON,0.0,2026-02-27,0.2606479684533335,0.2003284250911068
Josh Hart,NYK,MIL,REB,7.0,UNDER,STANDARD,1.0,2026-02-27,0.3054971493767981,0.5584536723612848
Julian Strawther,DEN,OKC,AST,1.5,OVER,STANDARD,1.0,2026-02-27,0.5890210677533944,0.5036421702812076
Julian Strawther,DEN,OKC,AST,2.5,OVER,DEMON,0.0,2026-02-27,0.2765894190182919,0.3651543123286724
Julian Strawther,DEN,OKC,AST,3.5,OVER,DEMON,0.0,2026-02-27,0.2029251655466188,0.2584407248154635
Julian Strawther,DEN,OKC,AST,1.5,UNDER,STANDARD,0.0,2026-02-27,0.3741062582294994,0.5050334315007897
Julian Strawther,DEN,OKC,FG3M,0.5,OVER,GOBLIN,0.0,2026-02-27,0.8006122293296044,0.7723306027085546
Julian Strawther,DEN,OKC,FG3M,1.5,OVER,STANDARD,0.0,2026-02-27,0.6222499150196164,0.5309616728423417
Julian Strawther,DEN,OKC,FG3M,2.5,OVER,DEMON,0.0,2026-02-27,0.3149127006149667,0.3464618614415017
Julian Strawther,DEN,OKC,FG3M,3.5,OVER,DEMON,0.0,2026-02-27,0.2049365361856077,0.2166323625196754
Julian Strawther,DEN,OKC,FG3M,1.5,UNDER,STANDARD,1.0,2026-02-27,0.3875935845317114,0.4893073163507517
Julian Strawther,DEN,OKC,PA,11.5,OVER,STANDARD,0.0,2026-02-27,0.5495737829117969,0.4783156207712641
Julian Strawther,DEN,OKC,PA,14.5,OVER,DEMON,0.0,2026-02-27,0.3250197141335789,0.3950086921457584
Julian Strawther,DEN,OKC,PA,19.5,OVER,DEMON,0.0,2026-02-27,0.219641631194938,0.2844322293298892
Julian Strawther,DEN,OKC,PA,9.5,OVER,GOBLIN,0.0,2026-02-27,0.6984284165228299,0.5354517876463112
Julian Strawther,DEN,OKC,PA,11.5,UNDER,STANDARD,1.0,2026-02-27,0.3803838096091754,0.5237518415116746
Julian Strawther,DEN,OKC,PRA,11.5,OVER,GOBLIN,0.0,2026-02-27,0.703636929277012,0.5405460962313242
Julian Strawther,DEN,OKC,PRA,12.5,OVER,GOBLIN,0.0,2026-02-27,0.6615544160518595,0.513875892462727
Julian Strawther,DEN,OKC,PRA,14.5,OVER,STANDARD,0.0,2026-02-27,0.535259436700404,0.4644311326670132
Julian Strawther,DEN,OKC,PRA,16.5,OVER,DEMON,0.0,2026-02-27,0.3590398601907948,0.4130884932023729
Julian Strawther,DEN,OKC,PRA,18.5,OVER,DEMON,0.0,2026-02-27,0.3268129520492612,0.3686381535880443
Julian Strawther,DEN,OKC,PRA,14.5,UNDER,STANDARD,1.0,2026-02-27,0.3979949109121339,0.534898771483418
Julian Strawther,DEN,OKC,PR,11.5,OVER,GOBLIN,0.0,2026-02-27,0.6941775164059771,0.4970946406532726
Julian Strawther,DEN,OKC,PR,13.5,OVER,STANDARD,0.0,2026-02-27,0.5320562194428388,0.440457915796364
Julian Strawther,DEN,OKC,PR,14.5,OVER,DEMON,0.0,2026-02-27,0.3770708303395274,0.4141872656422776
Julian Strawther,DEN,OKC,PR,19.5,OVER,DEMON,0.0,2026-02-27,0.2833631288383416,0.3028116955973869
Julian Strawther,DEN,OKC,PR,9.5,OVER,GOBLIN,0.0,2026-02-27,0.7085935813169074,0.5558290219863631
Julian Strawther,DEN,OKC,PR,13.5,UNDER,STANDARD,1.0,2026-02-27,0.3905791807884879,0.5443823386614063
Julian Strawther,DEN,OKC,PTS,10.0,OVER,STANDARD,0.0,2026-02-27,0.5383524475150979,0.4724222049572296
Julian Strawther,DEN,OKC,PTS,11.5,OVER,DEMON,0.0,2026-02-27,0.3897709979012907,0.4215790075107278
Julian Strawther,DEN,OKC,PTS,12.5,OVER,DEMON,0.0,2026-02-27,0.3231693111067784,0.3927112588623211
Julian Strawther,DEN,OKC,PTS,14.5,OVER,DEMON,0.0,2026-02-27,0.2893082069764889,0.3391710745178714
Julian Strawther,DEN,OKC,PTS,7.5,OVER,GOBLIN,0.0,2026-02-27,0.69688499132325,0.5554294683718521
Julian Strawther,DEN,OKC,PTS,8.5,OVER,GOBLIN,0.0,2026-02-27,0.6874206126179678,0.5222665183674542
Julian Strawther,DEN,OKC,PTS,10.0,UNDER,STANDARD,1.0,2026-02-27,0.366350303110301,0.5276907065230088
Julian Strawther,DEN,OKC,RA,3.5,OVER,GOBLIN,1.0,2026-02-27,0.7477848320814542,0.5157737721316534
Julian Strawther,DEN,OKC,RA,5.5,OVER,DEMON,0.0,2026-02-27,0.3967074658263695,0.3812240924451351
Julian Strawther,DEN,OKC,RA,6.5,OVER,DEMON,0.0,2026-02-27,0.3413844474361928,0.3265851356607807
Julian Strawther,DEN,OKC,RA,7.5,OVER,DEMON,0.0,2026-02-27,0.2507313447905007,0.2782391483049716
Julian Strawther,DEN,OKC,REB,1.5,OVER,GOBLIN,1.0,2026-02-27,0.7959847907574857,0.5962671661845267
Julian Strawther,DEN,OKC,REB,2.5,OVER,GOBLIN,1.0,2026-02-27,0.7760592073771717,0.461276476362106
Julian Strawther,DEN,OKC,REB,3.5,OVER,DEMON,0.0,2026-02-27,0.4220770613295645,0.3486676625724182
Julian Strawther,DEN,OKC,REB,4.5,OVER,DEMON,0.0,2026-02-27,0.2990103479355877,0.2645357892708059
Julian Strawther,DEN,OKC,REB,5.5,OVER,DEMON,0.0,2026-02-27,0.2127790040568738,0.1912950967172645
Karl-Anthony Towns,NYK,MIL,AST,1.5,OVER,GOBLIN,0.0,2026-02-27,0.7880304742055746,0.8147377517274702
Karl-Anthony Towns,NYK,MIL,AST,2.5,OVER,STANDARD,0.0,2026-02-27,0.5632217852476635,0.7022156600288371
Karl-Anthony Towns,NYK,MIL,AST,3.5,OVER,DEMON,0.0,2026-02-27,0.404326558651207,0.5808154954922798
Karl-Anthony Towns,NYK,MIL,AST,4.5,OVER,DEMON,0.0,2026-02-27,0.2813046462236876,0.4532306060573934
Karl-Anthony Towns,NYK,MIL,AST,2.5,UNDER,STANDARD,1.0,2026-02-27,0.5214739552023991,0.3928192727473307
Karl-Anthony Towns,NYK,MIL,FG3M,0.5,OVER,GOBLIN,1.0,2026-02-27,0.7934716387588346,0.7676451693624349
Karl-Anthony Towns,NYK,MIL,FG3M,1.5,OVER,DEMON,0.0,2026-02-27,0.5235803593911506,0.3673734019209311
Karl-Anthony Towns,NYK,MIL,FG3M,2.5,OVER,DEMON,0.0,2026-02-27,0.3508740762031364,0.1025889850451846
Karl-Anthony Towns,NYK,MIL,FG3M,3.5,OVER,DEMON,0.0,2026-02-27,0.1893519770895567,0.03
Karl-Anthony Towns,NYK,MIL,PA,19.5,OVER,GOBLIN,0.0,2026-02-27,0.6724439511373183,0.6649077840213451
Karl-Anthony Towns,NYK,MIL,PA,20.5,OVER,GOBLIN,0.0,2026-02-27,0.6744080816669299,0.6278383654142353
Karl-Anthony Towns,NYK,MIL,PA,21.5,OVER,STANDARD,0.0,2026-02-27,0.5204736807876155,0.584889657296858
Karl-Anthony Towns,NYK,MIL,PA,24.5,OVER,DEMON,0.0,2026-02-27,0.3430782853263537,0.4703929853087688
Karl-Anthony Towns,NYK,MIL,PA,29.5,OVER,DEMON,0.0,2026-02-27,0.2434327234989204,0.2980999079655082
Karl-Anthony Towns,NYK,MIL,PA,21.5,UNDER,STANDARD,1.0,2026-02-27,0.5408981018420953,0.4542910819899672
Karl-Anthony Towns,NYK,MIL,PRA,29.5,OVER,GOBLIN,1.0,2026-02-27,0.6706092841391258,0.672281808152867
Karl-Anthony Towns,NYK,MIL,PRA,30.5,OVER,GOBLIN,1.0,2026-02-27,0.6706095380498556,0.6396965934095205
Karl-Anthony Towns,NYK,MIL,PRA,32.5,OVER,STANDARD,0.0,2026-02-27,0.486809615545237,0.573728972124825
Karl-Anthony Towns,NYK,MIL,PRA,35.5,OVER,DEMON,0.0,2026-02-27,0.3503263446175528,0.4838455969000585
Karl-Anthony Towns,NYK,MIL,PRA,37.5,OVER,DEMON,0.0,2026-02-27,0.3034363117852041,0.4221628815296259
Karl-Anthony Towns,NYK,MIL,PRA,39.5,OVER,DEMON,0.0,2026-02-27,0.2645279545619762,0.3676548923412143
Karl-Anthony Towns,NYK,MIL,PRA,32.5,UNDER,STANDARD,1.0,2026-02-27,0.5136744960712071,0.4619553932871441
Karl-Anthony Towns,NYK,MIL,PR,24.5,OVER,GOBLIN,1.0,2026-02-27,0.6867987467376226,0.7127392919014868
Karl-Anthony Towns,NYK,MIL,PR,27.5,OVER,GOBLIN,1.0,2026-02-27,0.6696770527854461,0.613588562024943
Karl-Anthony Towns,NYK,MIL,PR,29.5,OVER,STANDARD,1.0,2026-02-27,0.516247872313081,0.5407451614824772
Karl-Anthony Towns,NYK,MIL,PR,34.5,OVER,DEMON,0.0,2026-02-27,0.3057030135314463,0.3788155775132474
