player,stat,line,direction,hit,game_date,team,opp,tier
Derrick Jones,RA,6.5,OVER,0.0,2026-02-10,LAC,HOU,DEMON
Derrick Jones,REB,2.5,OVER,0.0,2026-02-10,LAC,HOU,GOBLIN
Derrick Jones,REB,4.5,OVER,0.0,2026-02-10,LAC,HOU,DEMON
Derrick Jones,REB,5.5,OVER,0.0,2026-02-10,LAC,HOU,DEMON
Desmond Bane,AST,2.5,OVER,1.0,2026-02-10,ORL,MIL,GOBLIN
Desmond Bane,AST,3.5,OVER,1.0,2026-02-10,ORL,MIL,STANDARD
Desmond Bane,AST,4.5,OVER,1.0,2026-02-10,ORL,MIL,DEMON
Desmond Bane,AST,5.5,OVER,0.0,2026-02-10,ORL,MIL,DEMON
Desmond Bane,AST,6.5,OVER,0.0,2026-02-10,ORL,MIL,DEMON
Desmond Bane,AST,3.5,UNDER,0.0,2026-02-10,ORL,MIL,STANDARD
Desmond Bane,FG3M,1.5,OVER,1.0,2026-02-10,ORL,MIL,GOBLIN
Desmond Bane,FG3M,2.5,OVER,1.0,2026-02-10,ORL,MIL,DEMON
Desmond Bane,FG3M,3.5,OVER,1.0,2026-02-10,ORL,MIL,DEMON
Desmond Bane,PA,22.5,OVER,1.0,2026-02-10,ORL,MIL,STANDARD
Desmond Bane,PA,22.5,UNDER,0.0,2026-02-10,ORL,MIL,STANDARD
Desmond Bane,PRA,26.5,OVER,1.0,2026-02-10,ORL,MIL,STANDARD
Desmond Bane,PRA,26.5,UNDER,0.0,2026-02-10,ORL,MIL,STANDARD
Desmond Bane,PR,22.5,OVER,1.0,2026-02-10,ORL,MIL,STANDARD
Desmond Bane,PR,22.5,UNDER,0.0,2026-02-10,ORL,MIL,STANDARD
Desmond Bane,PTS,14.5,OVER,1.0,2026-02-10,ORL,MIL,GOBLIN
Desmond Bane,PTS,17.5,OVER,1.0,2026-02-10,ORL,MIL,GOBLIN
Desmond Bane,PTS,18.5,OVER,1.0,2026-02-10,ORL,MIL,STANDARD
Desmond Bane,PTS,19.5,OVER,1.0,2026-02-10,ORL,MIL,DEMON
Desmond Bane,PTS,24.5,OVER,1.0,2026-02-10,ORL,MIL,DEMON
Desmond Bane,PTS,18.5,UNDER,0.0,2026-02-10,ORL,MIL,STANDARD
Desmond Bane,RA,8.5,OVER,0.0,2026-02-10,ORL,MIL,DEMON
Desmond Bane,REB,3.5,OVER,0.0,2026-02-10,ORL,MIL,GOBLIN
Desmond Bane,REB,5.5,OVER,0.0,2026-02-10,ORL,MIL,DEMON
Devin Booker,AST,4.5,OVER,1.0,2026-02-10,PHX,DAL,GOBLIN
Devin Booker,AST,5.5,OVER,1.0,2026-02-10,PHX,DAL,GOBLIN
Devin Booker,AST,6.0,OVER,0.0,2026-02-10,PHX,DAL,STANDARD
Devin Booker,AST,6.5,OVER,0.0,2026-02-10,PHX,DAL,DEMON
Devin Booker,AST,7.5,OVER,0.0,2026-02-10,PHX,DAL,DEMON
Devin Booker,AST,9.5,OVER,0.0,2026-02-10,PHX,DAL,DEMON
Devin Booker,AST,6.0,UNDER,0.0,2026-02-10,PHX,DAL,STANDARD
Devin Booker,FG3M,0.5,OVER,1.0,2026-02-10,PHX,DAL,GOBLIN
Devin Booker,FG3M,2.5,OVER,1.0,2026-02-10,PHX,DAL,DEMON
Devin Booker,FG3M,3.5,OVER,0.0,2026-02-10,PHX,DAL,DEMON
Devin Booker,PA,24.5,OVER,1.0,2026-02-10,PHX,DAL,GOBLIN
Devin Booker,PA,28.5,OVER,0.0,2026-02-10,PHX,DAL,GOBLIN
Devin Booker,PA,29.5,OVER,0.0,2026-02-10,PHX,DAL,GOBLIN
Devin Booker,PA,30.5,OVER,0.0,2026-02-10,PHX,DAL,STANDARD
Devin Booker,PA,34.5,OVER,0.0,2026-02-10,PHX,DAL,DEMON
Devin Booker,PA,39.5,OVER,0.0,2026-02-10,PHX,DAL,DEMON
Devin Booker,PA,30.5,UNDER,1.0,2026-02-10,PHX,DAL,STANDARD
Devin Booker,PRA,29.5,OVER,0.0,2026-02-10,PHX,DAL,GOBLIN
Devin Booker,PRA,30.5,OVER,0.0,2026-02-10,PHX,DAL,GOBLIN
Devin Booker,PRA,32.5,OVER,0.0,2026-02-10,PHX,DAL,GOBLIN
Devin Booker,PRA,34.5,OVER,0.0,2026-02-10,PHX,DAL,STANDARD
Devin Booker,PRA,36.5,OVER,0.0,2026-02-10,PHX,DAL,DEMON
Devin Booker,PRA,38.5,OVER,0.0,2026-02-10,PHX,DAL,DEMON
Devin Booker,PRA,34.5,UNDER,1.0,2026-02-10,PHX,DAL,STANDARD
Devin Booker,PR,24.5,OVER,0.0,2026-02-10,PHX,DAL,GOBLIN
Devin Booker,PR,26.5,OVER,0.0,2026-02-10,PHX,DAL,GOBLIN
Devin Booker,PR,28.5,OVER,0.0,2026-02-10,PHX,DAL,STANDARD
Devin Booker,PR,29.5,OVER,0.0,2026-02-10,PHX,DAL,DEMON
Devin Booker,PR,34.5,OVER,0.0,2026-02-10,PHX,DAL,DEMON
Devin Booker,PR,39.5,OVER,0.0,2026-02-10,PHX,DAL,DEMON
Devin Booker,PR,28.5,UNDER,1.0,2026-02-10,PHX,DAL,STANDARD
Devin Booker,PTS,17.5,OVER,1.0,2026-02-10,PHX,DAL,GOBLIN
Devin Booker,PTS,19.5,OVER,0.0,2026-02-10,PHX,DAL,GOBLIN
Devin Booker,PTS,20.5,OVER,0.0,2026-02-10,PHX,DAL,GOBLIN
Devin Booker,PTS,24.5,OVER,0.0,2026-02-10,PHX,DAL,STANDARD
Devin Booker,PTS,26.5,OVER,0.0,2026-02-10,PHX,DAL,DEMON
Devin Booker,PTS,29.5,OVER,0.0,2026-02-10,PHX,DAL,DEMON
Devin Booker,PTS,24.5,UNDER,1.0,2026-02-10,PHX,DAL,STANDARD
Devin Booker,RA,10.0,OVER,0.0,2026-02-10,PHX,DAL,STANDARD
Devin Booker,RA,10.5,OVER,0.0,2026-02-10,PHX,DAL,DEMON
Devin Booker,RA,11.5,OVER,0.0,2026-02-10,PHX,DAL,DEMON
Devin Booker,RA,12.5,OVER,0.0,2026-02-10,PHX,DAL,DEMON
Devin Booker,RA,7.5,OVER,1.0,2026-02-10,PHX,DAL,GOBLIN
Devin Booker,RA,8.5,OVER,1.0,2026-02-10,PHX,DAL,GOBLIN
Devin Booker,RA,10.0,UNDER,0.0,2026-02-10,PHX,DAL,STANDARD
Devin Booker,REB,2.5,OVER,1.0,2026-02-10,PHX,DAL,GOBLIN
Devin Booker,REB,3.5,OVER,1.0,2026-02-10,PHX,DAL,STANDARD
Devin Booker,REB,4.5,OVER,0.0,2026-02-10,PHX,DAL,DEMON
Devin Booker,REB,5.5,OVER,0.0,2026-02-10,PHX,DAL,DEMON
Devin Booker,REB,6.5,OVER,0.0,2026-02-10,PHX,DAL,DEMON
Devin Booker,REB,3.5,UNDER,0.0,2026-02-10,PHX,DAL,STANDARD
Devin Vassell,AST,1.5,OVER,0.0,2026-02-10,SAS,LAL,GOBLIN
Devin Vassell,AST,2.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
Devin Vassell,AST,3.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
Devin Vassell,FG3M,1.5,OVER,0.0,2026-02-10,SAS,LAL,GOBLIN
Devin Vassell,FG3M,2.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
Devin Vassell,FG3M,3.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
Devin Vassell,PA,14.5,OVER,0.0,2026-02-10,SAS,LAL,STANDARD
Devin Vassell,PA,14.5,UNDER,1.0,2026-02-10,SAS,LAL,STANDARD
Devin Vassell,PRA,15.5,OVER,0.0,2026-02-10,SAS,LAL,GOBLIN
Devin Vassell,PRA,16.5,OVER,0.0,2026-02-10,SAS,LAL,GOBLIN
Devin Vassell,PRA,17.5,OVER,0.0,2026-02-10,SAS,LAL,GOBLIN
Devin Vassell,PRA,18.5,OVER,0.0,2026-02-10,SAS,LAL,STANDARD
Devin Vassell,PRA,20.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
Devin Vassell,PRA,21.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
Devin Vassell,PRA,22.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
Devin Vassell,PRA,18.5,UNDER,1.0,2026-02-10,SAS,LAL,STANDARD
Devin Vassell,PR,11.5,OVER,0.0,2026-02-10,SAS,LAL,GOBLIN
Devin Vassell,PR,14.5,OVER,0.0,2026-02-10,SAS,LAL,GOBLIN
Devin Vassell,PR,15.5,OVER,0.0,2026-02-10,SAS,LAL,STANDARD
Devin Vassell,PR,19.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
Devin Vassell,PR,24.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
Devin Vassell,PR,15.5,UNDER,1.0,2026-02-10,SAS,LAL,STANDARD
Devin Vassell,PTS,10.5,OVER,0.0,2026-02-10,SAS,LAL,GOBLIN
Devin Vassell,PTS,11.5,OVER,0.0,2026-02-10,SAS,LAL,GOBLIN
Devin Vassell,PTS,12.5,OVER,0.0,2026-02-10,SAS,LAL,STANDARD
Devin Vassell,PTS,14.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
Devin Vassell,PTS,17.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
Devin Vassell,PTS,19.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
Devin Vassell,PTS,9.5,OVER,0.0,2026-02-10,SAS,LAL,GOBLIN
Devin Vassell,PTS,12.5,UNDER,1.0,2026-02-10,SAS,LAL,STANDARD
Devin Vassell,RA,4.5,OVER,0.0,2026-02-10,SAS,LAL,GOBLIN
Devin Vassell,RA,6.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
Devin Vassell,RA,7.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
Devin Vassell,REB,2.5,OVER,0.0,2026-02-10,SAS,LAL,GOBLIN
Devin Vassell,REB,4.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
Devin Vassell,REB,5.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
Dillon Brooks,AST,2.5,OVER,0.0,2026-02-10,PHX,DAL,DEMON
Dillon Brooks,AST,3.5,OVER,0.0,2026-02-10,PHX,DAL,DEMON
Dillon Brooks,FG3M,1.5,OVER,0.0,2026-02-10,PHX,DAL,GOBLIN
Dillon Brooks,FG3M,2.5,OVER,0.0,2026-02-10,PHX,DAL,DEMON
Dillon Brooks,FG3M,3.5,OVER,0.0,2026-02-10,PHX,DAL,DEMON
Dillon Brooks,FG3M,4.5,OVER,0.0,2026-02-10,PHX,DAL,DEMON
Dillon Brooks,PA,19.5,OVER,1.0,2026-02-10,PHX,DAL,GOBLIN
Dillon Brooks,PA,20.5,OVER,1.0,2026-02-10,PHX,DAL,GOBLIN
Dillon Brooks,PA,22.5,OVER,1.0,2026-02-10,PHX,DAL,STANDARD
Dillon Brooks,PA,24.5,OVER,0.0,2026-02-10,PHX,DAL,DEMON
Dillon Brooks,PA,29.5,OVER,0.0,2026-02-10,PHX,DAL,DEMON
Dillon Brooks,PA,22.5,UNDER,0.0,2026-02-10,PHX,DAL,STANDARD
Dillon Brooks,PRA,23.5,OVER,1.0,2026-02-10,PHX,DAL,GOBLIN
Dillon Brooks,PRA,24.5,OVER,1.0,2026-02-10,PHX,DAL,GOBLIN
Dillon Brooks,PRA,26.5,OVER,1.0,2026-02-10,PHX,DAL,STANDARD
Dillon Brooks,PRA,28.5,OVER,0.0,2026-02-10,PHX,DAL,DEMON
Dillon Brooks,PRA,30.5,OVER,0.0,2026-02-10,PHX,DAL,DEMON
Dillon Brooks,PRA,32.5,OVER,0.0,2026-02-10,PHX,DAL,DEMON
Dillon Brooks,PRA,26.5,UNDER,0.0,2026-02-10,PHX,DAL,STANDARD
Dillon Brooks,PR,19.5,OVER,1.0,2026-02-10,PHX,DAL,GOBLIN
Dillon Brooks,PR,22.5,OVER,1.0,2026-02-10,PHX,DAL,GOBLIN
Dillon Brooks,PR,24.5,OVER,1.0,2026-02-10,PHX,DAL,STANDARD
Dillon Brooks,PR,29.5,OVER,0.0,2026-02-10,PHX,DAL,DEMON
Dillon Brooks,PR,34.5,OVER,0.0,2026-02-10,PHX,DAL,DEMON
Dillon Brooks,PR,24.5,UNDER,0.0,2026-02-10,PHX,DAL,STANDARD
Dillon Brooks,PTS,14.5,OVER,1.0,2026-02-10,PHX,DAL,GOBLIN
Dillon Brooks,PTS,17.5,OVER,1.0,2026-02-10,PHX,DAL,GOBLIN
Dillon Brooks,PTS,18.5,OVER,1.0,2026-02-10,PHX,DAL,GOBLIN
Dillon Brooks,PTS,20.5,OVER,1.0,2026-02-10,PHX,DAL,STANDARD
Dillon Brooks,PTS,22.5,OVER,1.0,2026-02-10,PHX,DAL,DEMON
Dillon Brooks,PTS,24.5,OVER,0.0,2026-02-10,PHX,DAL,DEMON
Dillon Brooks,PTS,29.5,OVER,0.0,2026-02-10,PHX,DAL,DEMON
Dillon Brooks,PTS,20.5,UNDER,0.0,2026-02-10,PHX,DAL,STANDARD
Dillon Brooks,RA,4.5,OVER,1.0,2026-02-10,PHX,DAL,GOBLIN
Dillon Brooks,RA,5.5,OVER,0.0,2026-02-10,PHX,DAL,GOBLIN
Dillon Brooks,RA,6.0,OVER,0.0,2026-02-10,PHX,DAL,STANDARD
Dillon Brooks,RA,6.5,OVER,0.0,2026-02-10,PHX,DAL,DEMON
Dillon Brooks,RA,7.5,OVER,0.0,2026-02-10,PHX,DAL,DEMON
Dillon Brooks,RA,8.5,OVER,0.0,2026-02-10,PHX,DAL,DEMON
Dillon Brooks,RA,6.0,UNDER,1.0,2026-02-10,PHX,DAL,STANDARD
Dillon Brooks,REB,2.5,OVER,1.0,2026-02-10,PHX,DAL,GOBLIN
Dillon Brooks,REB,3.5,OVER,1.0,2026-02-10,PHX,DAL,GOBLIN
Dillon Brooks,REB,4.0,OVER,0.0,2026-02-10,PHX,DAL,STANDARD
Dillon Brooks,REB,4.5,OVER,0.0,2026-02-10,PHX,DAL,DEMON
Dillon Brooks,REB,5.5,OVER,0.0,2026-02-10,PHX,DAL,DEMON
Dillon Brooks,REB,6.5,OVER,0.0,2026-02-10,PHX,DAL,DEMON
Dillon Brooks,REB,4.0,UNDER,0.0,2026-02-10,PHX,DAL,STANDARD
Dorian Finney-Smith,AST,1.5,OVER,1.0,2026-02-10,HOU,LAC,DEMON
Dorian Finney-Smith,FG3M,0.5,OVER,1.0,2026-02-10,HOU,LAC,GOBLIN
Dorian Finney-Smith,FG3M,1.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
Dorian Finney-Smith,FG3M,2.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
Dorian Finney-Smith,PRA,6.5,OVER,0.0,2026-02-10,HOU,LAC,GOBLIN
Dorian Finney-Smith,PTS,2.5,OVER,1.0,2026-02-10,HOU,LAC,GOBLIN
Dorian Finney-Smith,PTS,3.5,OVER,0.0,2026-02-10,HOU,LAC,STANDARD
Dorian Finney-Smith,PTS,5.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
Dorian Finney-Smith,PTS,7.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
Dorian Finney-Smith,PTS,3.5,UNDER,1.0,2026-02-10,HOU,LAC,STANDARD
Dorian Finney-Smith,RA,2.5,OVER,1.0,2026-02-10,HOU,LAC,GOBLIN
Dorian Finney-Smith,RA,3.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
Dorian Finney-Smith,RA,4.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
Dorian Finney-Smith,REB,1.5,OVER,0.0,2026-02-10,HOU,LAC,GOBLIN
Dorian Finney-Smith,REB,2.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
Dorian Finney-Smith,REB,3.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
Dorian Finney-Smith,REB,4.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
Dylan Harper,AST,2.5,OVER,1.0,2026-02-10,SAS,LAL,GOBLIN
Dylan Harper,AST,3.5,OVER,1.0,2026-02-10,SAS,LAL,DEMON
Dylan Harper,AST,4.5,OVER,1.0,2026-02-10,SAS,LAL,DEMON
Dylan Harper,AST,5.5,OVER,1.0,2026-02-10,SAS,LAL,DEMON
Dylan Harper,FG3M,0.5,OVER,0.0,2026-02-10,SAS,LAL,GOBLIN
Dylan Harper,FG3M,1.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
Dylan Harper,PA,11.5,OVER,1.0,2026-02-10,SAS,LAL,GOBLIN
Dylan Harper,PA,13.5,OVER,1.0,2026-02-10,SAS,LAL,STANDARD
Dylan Harper,PA,14.5,OVER,1.0,2026-02-10,SAS,LAL,DEMON
Dylan Harper,PA,19.5,OVER,1.0,2026-02-10,SAS,LAL,DEMON
Dylan Harper,PA,9.5,OVER,1.0,2026-02-10,SAS,LAL,GOBLIN
Dylan Harper,PA,13.5,UNDER,0.0,2026-02-10,SAS,LAL,STANDARD
Dylan Harper,PRA,13.5,OVER,1.0,2026-02-10,SAS,LAL,GOBLIN
Dylan Harper,PRA,14.5,OVER,1.0,2026-02-10,SAS,LAL,GOBLIN
Dylan Harper,PRA,16.5,OVER,1.0,2026-02-10,SAS,LAL,STANDARD
Dylan Harper,PRA,18.5,OVER,1.0,2026-02-10,SAS,LAL,DEMON
Dylan Harper,PRA,19.5,OVER,1.0,2026-02-10,SAS,LAL,DEMON
Dylan Harper,PRA,24.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
Dylan Harper,PRA,16.5,UNDER,0.0,2026-02-10,SAS,LAL,STANDARD
Dylan Harper,PR,11.5,OVER,1.0,2026-02-10,SAS,LAL,GOBLIN
Dylan Harper,PR,13.5,OVER,1.0,2026-02-10,SAS,LAL,STANDARD
Dylan Harper,PR,14.5,OVER,1.0,2026-02-10,SAS,LAL,DEMON
Dylan Harper,PR,19.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
Dylan Harper,PR,9.5,OVER,1.0,2026-02-10,SAS,LAL,GOBLIN
Dylan Harper,PR,13.5,UNDER,0.0,2026-02-10,SAS,LAL,STANDARD
Dylan Harper,PTS,11.5,OVER,1.0,2026-02-10,SAS,LAL,DEMON
Dylan Harper,PTS,14.5,OVER,1.0,2026-02-10,SAS,LAL,DEMON
Dylan Harper,PTS,17.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
Dylan Harper,PTS,7.5,OVER,1.0,2026-02-10,SAS,LAL,GOBLIN
Dylan Harper,PTS,8.5,OVER,1.0,2026-02-10,SAS,LAL,GOBLIN
Dylan Harper,PTS,9.5,OVER,1.0,2026-02-10,SAS,LAL,STANDARD
Dylan Harper,PTS,9.5,UNDER,0.0,2026-02-10,SAS,LAL,STANDARD
Dylan Harper,RA,4.5,OVER,1.0,2026-02-10,SAS,LAL,GOBLIN
Dylan Harper,RA,5.5,OVER,1.0,2026-02-10,SAS,LAL,GOBLIN
Dylan Harper,RA,6.5,OVER,1.0,2026-02-10,SAS,LAL,STANDARD
Dylan Harper,RA,7.5,OVER,1.0,2026-02-10,SAS,LAL,DEMON
Dylan Harper,RA,8.5,OVER,1.0,2026-02-10,SAS,LAL,DEMON
Dylan Harper,RA,9.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
Dylan Harper,RA,6.5,UNDER,0.0,2026-02-10,SAS,LAL,STANDARD
Dylan Harper,REB,2.5,OVER,1.0,2026-02-10,SAS,LAL,GOBLIN
Dylan Harper,REB,3.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
Dylan Harper,REB,4.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
Dylan Harper,REB,5.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
Franz Wagner,AST,2.5,OVER,1.0,2026-02-10,ORL,MIL,GOBLIN
Franz Wagner,AST,3.5,OVER,0.0,2026-02-10,ORL,MIL,DEMON
Franz Wagner,AST,5.5,OVER,0.0,2026-02-10,ORL,MIL,DEMON
Franz Wagner,FG3M,0.5,OVER,1.0,2026-02-10,ORL,MIL,GOBLIN
Franz Wagner,FG3M,1.5,OVER,0.0,2026-02-10,ORL,MIL,DEMON
Franz Wagner,FG3M,2.5,OVER,0.0,2026-02-10,ORL,MIL,DEMON
Franz Wagner,PA,17.5,OVER,0.0,2026-02-10,ORL,MIL,STANDARD
Franz Wagner,PA,17.5,UNDER,1.0,2026-02-10,ORL,MIL,STANDARD
Franz Wagner,PRA,21.5,OVER,0.0,2026-02-10,ORL,MIL,STANDARD
Franz Wagner,PRA,21.5,UNDER,1.0,2026-02-10,ORL,MIL,STANDARD
Franz Wagner,PR,17.5,OVER,0.0,2026-02-10,ORL,MIL,STANDARD
Franz Wagner,PR,17.5,UNDER,1.0,2026-02-10,ORL,MIL,STANDARD
Franz Wagner,PTS,11.5,OVER,0.0,2026-02-10,ORL,MIL,GOBLIN
Franz Wagner,PTS,14.5,OVER,0.0,2026-02-10,ORL,MIL,STANDARD
Franz Wagner,PTS,17.5,OVER,0.0,2026-02-10,ORL,MIL,DEMON
Franz Wagner,PTS,19.5,OVER,0.0,2026-02-10,ORL,MIL,DEMON
Franz Wagner,PTS,24.5,OVER,0.0,2026-02-10,ORL,MIL,DEMON
Franz Wagner,PTS,9.5,OVER,0.0,2026-02-10,ORL,MIL,GOBLIN
Franz Wagner,PTS,14.5,UNDER,1.0,2026-02-10,ORL,MIL,STANDARD
Franz Wagner,REB,2.5,OVER,0.0,2026-02-10,ORL,MIL,GOBLIN
Franz Wagner,REB,3.5,OVER,0.0,2026-02-10,ORL,MIL,STANDARD
Franz Wagner,REB,4.5,OVER,0.0,2026-02-10,ORL,MIL,DEMON
Franz Wagner,REB,5.5,OVER,0.0,2026-02-10,ORL,MIL,DEMON
Franz Wagner,REB,6.5,OVER,0.0,2026-02-10,ORL,MIL,DEMON
Franz Wagner,REB,3.5,UNDER,1.0,2026-02-10,ORL,MIL,STANDARD
Harrison Barnes,AST,2.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
Harrison Barnes,AST,3.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
Harrison Barnes,FG3M,1.5,OVER,1.0,2026-02-10,SAS,LAL,STANDARD
Harrison Barnes,FG3M,2.5,OVER,1.0,2026-02-10,SAS,LAL,DEMON
Harrison Barnes,FG3M,3.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
Harrison Barnes,FG3M,1.5,UNDER,0.0,2026-02-10,SAS,LAL,STANDARD
Harrison Barnes,PRA,13.5,OVER,1.0,2026-02-10,SAS,LAL,STANDARD
Harrison Barnes,PRA,13.5,UNDER,0.0,2026-02-10,SAS,LAL,STANDARD
Harrison Barnes,PR,11.5,OVER,1.0,2026-02-10,SAS,LAL,STANDARD
Harrison Barnes,PR,14.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
Harrison Barnes,PR,19.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
Harrison Barnes,PR,7.5,OVER,1.0,2026-02-10,SAS,LAL,GOBLIN
Harrison Barnes,PR,9.5,OVER,1.0,2026-02-10,SAS,LAL,GOBLIN
Harrison Barnes,PR,11.5,UNDER,0.0,2026-02-10,SAS,LAL,STANDARD
Harrison Barnes,PTS,11.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
Harrison Barnes,PTS,14.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
Harrison Barnes,PTS,4.5,OVER,1.0,2026-02-10,SAS,LAL,GOBLIN
Harrison Barnes,PTS,5.5,OVER,1.0,2026-02-10,SAS,LAL,GOBLIN
Harrison Barnes,PTS,7.5,OVER,1.0,2026-02-10,SAS,LAL,GOBLIN
Harrison Barnes,PTS,8.5,OVER,1.0,2026-02-10,SAS,LAL,STANDARD
Harrison Barnes,PTS,9.5,OVER,1.0,2026-02-10,SAS,LAL,DEMON
Harrison Barnes,PTS,8.5,UNDER,0.0,2026-02-10,SAS,LAL,STANDARD
Harrison Barnes,RA,3.5,OVER,1.0,2026-02-10,SAS,LAL,GOBLIN
Harrison Barnes,RA,4.5,OVER,1.0,2026-02-10,SAS,LAL,STANDARD
Harrison Barnes,RA,5.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
Harrison Barnes,RA,6.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
Harrison Barnes,RA,7.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
Harrison Barnes,RA,4.5,UNDER,0.0,2026-02-10,SAS,LAL,STANDARD
Harrison Barnes,REB,1.5,OVER,1.0,2026-02-10,SAS,LAL,GOBLIN
Harrison Barnes,REB,2.5,OVER,1.0,2026-02-10,SAS,LAL,STANDARD
Harrison Barnes,REB,3.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
Harrison Barnes,REB,4.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
Harrison Barnes,REB,5.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
Harrison Barnes,REB,2.5,UNDER,0.0,2026-02-10,SAS,LAL,STANDARD
Isaiah Hartenstein,AST,4.5,OVER,1.0,2026-02-10,OKC,PHX,DEMON
Isaiah Hartenstein,PA,13.5,OVER,1.0,2026-02-10,OKC,PHX,STANDARD
Isaiah Hartenstein,PA,13.5,UNDER,0.0,2026-02-10,OKC,PHX,STANDARD
Isaiah Hartenstein,PRA,22.5,OVER,0.0,2026-02-10,OKC,PHX,STANDARD
Isaiah Hartenstein,PRA,22.5,UNDER,1.0,2026-02-10,OKC,PHX,STANDARD
Isaiah Hartenstein,PR,17.5,OVER,0.0,2026-02-10,OKC,PHX,STANDARD
Isaiah Hartenstein,PR,17.5,UNDER,1.0,2026-02-10,OKC,PHX,STANDARD
Isaiah Hartenstein,PTS,9.5,OVER,0.0,2026-02-10,OKC,PHX,STANDARD
Isaiah Hartenstein,PTS,9.5,UNDER,1.0,2026-02-10,OKC,PHX,STANDARD
Isaiah Hartenstein,RA,12.5,OVER,0.0,2026-02-10,OKC,PHX,STANDARD
Isaiah Hartenstein,RA,12.5,UNDER,1.0,2026-02-10,OKC,PHX,STANDARD
Jabari Smith,AST,2.5,OVER,1.0,2026-02-10,HOU,LAC,DEMON
Jabari Smith,AST,3.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
Jabari Smith,FG3M,1.5,OVER,1.0,2026-02-10,HOU,LAC,GOBLIN
Jabari Smith,FG3M,2.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
Jabari Smith,FG3M,3.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
Jabari Smith,PA,15.5,OVER,1.0,2026-02-10,HOU,LAC,STANDARD
Jabari Smith,PA,15.5,UNDER,0.0,2026-02-10,HOU,LAC,STANDARD
Jabari Smith,PRA,19.5,OVER,1.0,2026-02-10,HOU,LAC,GOBLIN
Jabari Smith,PRA,20.5,OVER,1.0,2026-02-10,HOU,LAC,GOBLIN
Jabari Smith,PRA,22.5,OVER,1.0,2026-02-10,HOU,LAC,STANDARD
Jabari Smith,PRA,24.5,OVER,1.0,2026-02-10,HOU,LAC,DEMON
Jabari Smith,PRA,26.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
Jabari Smith,PRA,29.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
Jabari Smith,PRA,22.5,UNDER,0.0,2026-02-10,HOU,LAC,STANDARD
Jabari Smith,PR,19.5,OVER,1.0,2026-02-10,HOU,LAC,GOBLIN
Jabari Smith,PR,21.5,OVER,1.0,2026-02-10,HOU,LAC,STANDARD
Jabari Smith,PR,24.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
Jabari Smith,PR,29.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
