projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_close,is_star,fragility,fragility_abs,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_cal_applied,telemetry_bucket_mult,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,player_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push
10426117|GG Jackson|AST|DEMON|2.5|OVER,10426117,134421,2026-03-09,0,BKN,gg jackson,GG Jackson,MEM,AST,ASSISTS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:30:00.000-04:00,2026-03-09 02:59:20.109000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1438356164383561,0.1438356164383561,0.1339672162003306,0.1306227833168096,0.1338366163383661,0.1338366163383661,0.1143481297422007,0.21,False,0.0,0.0,19.604166666666668,8.066751678271055,0.0574046823970641,0.05807529491754,0.0574046823970641,0.05807529491754,1.0,1.0,1.0,no_outs,48,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.1339672162003306,p_adj+telemetry,0.1778911502562909,AST|OVER,0.88,1.0,1.0,True,1.0,GG Jackson|AST|OVER|2.5|DEMON,0.0,0,,0.03,0,0.0,GG JACKSON,GG Jackson,MEM,BKN,26.0,18.0,4.0,4.0,1.0,21.0,2.0,1.0,0.88,4.0,1.0,0
10426116|GG Jackson|AST|DEMON|3.5|OVER,10426116,134421,2026-03-09,0,BKN,gg jackson,GG Jackson,MEM,AST,ASSISTS,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:30:00.000-04:00,2026-03-09 03:59:02.542000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.0510448955104489,0.0510448955104489,0.0475427625097454,0.0479649592829375,0.0491450854914508,0.0491450854914508,0.1143481297422007,0.21,False,0.0088021918397073,0.0004221967731921,19.604166666666668,8.066751678271055,0.0574046823970641,0.05807529491754,0.0574046823970641,0.05807529491754,1.0,1.0,1.0,no_outs,48,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.0475427625097454,p_adj+telemetry,0.1018376310085759,AST|OVER,0.88,1.0,1.0,True,1.0,GG Jackson|AST|OVER|3.5|DEMON,0.0,0,,0.03,0,0.0,GG JACKSON,GG Jackson,MEM,BKN,26.0,18.0,4.0,4.0,1.0,21.0,2.0,1.0,0.88,4.0,1.0,0
10426118|GG Jackson|AST|DEMON|4.5|OVER,10426118,134421,2026-03-09,0,BKN,gg jackson,GG Jackson,MEM,AST,ASSISTS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:30:00.000-04:00,2026-03-09 04:47:55.834000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.0160483951604839,0.0160483951604839,0.03,0.03,0.014948505149485,0.014948505149485,0.1143481297422007,0.21,False,0.0,0.0,19.604166666666668,8.066751678271055,0.0574046823970641,0.05807529491754,0.0574046823970641,0.05807529491754,1.0,1.0,1.0,no_outs,48,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.03,p_adj+telemetry,0.0864,AST|OVER,0.88,1.0,1.0,True,1.0,GG Jackson|AST|OVER|4.5|DEMON,0.0,0,,0.03,0,0.0,GG JACKSON,GG Jackson,MEM,BKN,26.0,18.0,4.0,4.0,1.0,21.0,2.0,1.0,0.88,4.0,0.0,0
10433744|GG Jackson|FG3M|GOBLIN|0.5|OVER,10433744,134421,2026-03-09,0,BKN,gg jackson,GG Jackson,MEM,FG3M,3-PT MADE,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T19:30:00.000-04:00,2026-03-09 15:42:30.914000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6394860513948605,0.6394860513948605,0.5956116310109242,0.6222758145832177,0.6375862413758624,0.6375862413758624,0.1143481297422007,0.21,False,0.0428494615207765,0.0266641835722935,19.604166666666668,8.066751678271055,0.0566240548634301,0.0639113812491431,0.0566240548634301,0.0639113812491431,1.0,1.0,1.0,no_outs,48,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.5956116310109242,p_adj+telemetry,0.5841382352896133,FG3M|OVER,0.88,1.0,1.0,True,1.0,GG Jackson|FG3M|OVER|0.5|GOBLIN,0.0,0,,0.03,0,0.0,GG JACKSON,GG Jackson,MEM,BKN,26.0,18.0,4.0,4.0,1.0,21.0,2.0,1.0,0.88,1.0,1.0,0
10426280|GG Jackson|FG3M|STANDARD|1.5|OVER,10426280,134421,2026-03-09,0,BKN,gg jackson,GG Jackson,MEM,FG3M,3-PT MADE,1,1.5,OVER,STANDARD,1,0,,,0,standard,2026-03-09T19:30:00.000-04:00,2026-03-09 11:05:52.917000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3389161083891611,0.3389161083891611,0.3156634545088777,0.3280451894803554,0.3361163883611638,0.3361163883611638,0.1143481297422007,0.21,False,0.0377439918905414,0.0123817349714776,19.604166666666668,8.066751678271055,0.0566240548634301,0.0639113812491431,0.0566240548634301,0.0639113812491431,1.0,1.0,1.0,no_outs,48,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.3156634545088777,p_adj+telemetry,0.3377838399678123,FG3M|OVER,0.88,1.0,1.0,True,1.0,GG Jackson|FG3M|OVER|1.5|STANDARD,0.0,0,,0.03,0,0.0,GG JACKSON,GG Jackson,MEM,BKN,26.0,18.0,4.0,4.0,1.0,21.0,2.0,1.0,0.88,1.0,0.0,0
10426115|GG Jackson|FG3M|DEMON|2.5|OVER,10426115,134421,2026-03-09,0,BKN,gg jackson,GG Jackson,MEM,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:30:00.000-04:00,2026-03-09 05:30:53.523000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1575342465753424,0.1575342465753424,0.1467259986956001,0.1412599767284886,0.1447355264473552,0.1447355264473552,0.1143481297422007,0.21,False,0.0,0.0,19.604166666666668,8.066751678271055,0.0566240548634301,0.0639113812491431,0.0566240548634301,0.0639113812491431,1.0,1.0,1.0,no_outs,48,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.1467259986956001,p_adj+telemetry,0.1891188788521282,FG3M|OVER,0.88,1.0,1.0,True,1.0,GG Jackson|FG3M|OVER|2.5|DEMON,0.0,0,,0.03,0,0.0,GG JACKSON,GG Jackson,MEM,BKN,26.0,18.0,4.0,4.0,1.0,21.0,2.0,1.0,0.88,1.0,0.0,0
10426499|GG Jackson|FG3M|DEMON|3.5|OVER,10426499,134421,2026-03-09,0,BKN,gg jackson,GG Jackson,MEM,FG3M,3-PT MADE,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:30:00.000-04:00,2026-03-09 17:06:14.597000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.0618438156184381,0.0618438156184381,0.0576007808271842,0.0586021526946165,0.0600439956004399,0.0600439956004399,0.1143481297422007,0.21,False,0.0170876294024654,0.0010013718674323,19.604166666666668,8.066751678271055,0.0566240548634301,0.0639113812491431,0.0566240548634301,0.0639113812491431,1.0,1.0,1.0,no_outs,48,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.0576007808271842,p_adj+telemetry,0.1106886871279221,FG3M|OVER,0.88,1.0,1.0,True,1.0,GG Jackson|FG3M|OVER|3.5|DEMON,0.0,0,,0.03,0,0.0,GG JACKSON,GG Jackson,MEM,BKN,26.0,18.0,4.0,4.0,1.0,21.0,2.0,1.0,0.88,1.0,0.0,0
10426280|GG Jackson|FG3M|STANDARD|1.5|UNDER,10426280,134421,2026-03-09,0,BKN,gg jackson,GG Jackson,MEM,FG3M,3-PT MADE,1,1.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-09T19:30:00.000-04:00,2026-03-09 11:05:52.917000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6610838916108389,0.6610838916108389,0.6157276676458018,0.6479417032737824,0.6638836116388361,0.6638836116388361,0.1143481297422007,0.21,False,0.0497174907329106,0.0322140356279806,19.604166666666668,8.066751678271055,0.0566240548634301,0.0639113812491431,0.0566240548634301,0.0639113812491431,1.0,1.0,1.0,no_outs,48,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.6157276676458018,p_adj+telemetry,0.6018403475283056,FG3M|UNDER,0.88,1.0,1.0,True,1.0,GG Jackson|FG3M|UNDER|1.5|STANDARD,0.0,0,,0.03,0,0.0,GG JACKSON,GG Jackson,MEM,BKN,26.0,18.0,4.0,4.0,1.0,21.0,2.0,1.0,0.88,1.0,1.0,0
10435092|GG Jackson|PA|GOBLIN|16.5|OVER,10435092,134421,2026-03-09,0,BKN,gg jackson,GG Jackson,MEM,PA,PTS+ASTS,1,16.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T19:30:00.000-04:00,2026-03-09 19:26:32.230000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.227927207279272,0.227927207279272,0.2018641574095244,0.2059427187954542,0.2145285471452854,0.2145285471452854,0.1143481297422007,0.35,False,0.0198043485576235,0.0040785613859298,19.604166666666668,8.066751678271055,0.5814272461308158,0.2706634955198444,0.5814272461308158,0.2706634955198444,1.0,1.0,1.0,no_outs,48,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.2018641574095244,p_adj+telemetry,0.2376404585203814,PA|OVER,0.88,1.0,1.0,True,1.0,GG Jackson|PA|OVER|16.5|GOBLIN,0.0,0,,0.03,0,0.0,GG JACKSON,GG Jackson,MEM,BKN,26.0,18.0,4.0,4.0,1.0,21.0,2.0,1.0,0.88,22.0,1.0,0
10435093|GG Jackson|PA|GOBLIN|17.5|OVER,10435093,134421,2026-03-09,0,BKN,gg jackson,GG Jackson,MEM,PA,PTS+ASTS,1,17.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T19:30:00.000-04:00,2026-03-09 19:26:32.241000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.1940305969403059,0.1940305969403059,0.1718435610674192,0.1757064305546861,0.1830316968303169,0.1830316968303169,0.1143481297422007,0.35,False,0.0219847929018432,0.0038628694872668,19.604166666666668,8.066751678271055,0.5814272461308158,0.2706634955198444,0.5814272461308158,0.2706634955198444,1.0,1.0,1.0,no_outs,48,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.1718435610674192,p_adj+telemetry,0.2112223337393289,PA|OVER,0.88,1.0,1.0,True,1.0,GG Jackson|PA|OVER|17.5|GOBLIN,0.0,0,,0.03,0,0.0,GG JACKSON,GG Jackson,MEM,BKN,26.0,18.0,4.0,4.0,1.0,21.0,2.0,1.0,0.88,22.0,1.0,0
10426289|GG Jackson|PA|STANDARD|20.5|OVER,10426289,134421,2026-03-09,0,BKN,gg jackson,GG Jackson,MEM,PA,PTS+ASTS,1,20.5,OVER,STANDARD,1,0,,,0,standard,2026-03-09T19:30:00.000-04:00,2026-03-09 04:54:16.879000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.1178382161783821,0.1178382161783821,0.104363636546227,0.1095705492915455,0.1141385861413858,0.1141385861413858,0.1143481297422007,0.35,False,0.0475210974024048,0.0052069127453185,19.604166666666668,8.066751678271055,0.5814272461308158,0.2706634955198444,0.5814272461308158,0.2706634955198444,1.0,1.0,1.0,no_outs,48,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.104363636546227,p_adj+telemetry,0.1518400001606797,PA|OVER,0.88,1.0,1.0,True,1.0,GG Jackson|PA|OVER|20.5|STANDARD,0.0,0,,0.03,0,0.0,GG JACKSON,GG Jackson,MEM,BKN,26.0,18.0,4.0,4.0,1.0,21.0,2.0,1.0,0.88,22.0,1.0,0
10426789|GG Jackson|PA|DEMON|24.5|OVER,10426789,134421,2026-03-09,0,BKN,gg jackson,GG Jackson,MEM,PA,PTS+ASTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:30:00.000-04:00,2026-03-09 14:16:59.370000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.0557444255574442,0.0557444255574442,0.0493701547513971,0.053321454342053,0.0555444455554444,0.0555444455554444,0.1143481297422007,0.35,False,0.074103372449457,0.0039512995906558,19.604166666666668,8.066751678271055,0.5814272461308158,0.2706634955198444,0.5814272461308158,0.2706634955198444,1.0,1.0,1.0,no_outs,48,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.0493701547513971,p_adj+telemetry,0.1034457361812294,PA|OVER,0.88,1.0,1.0,True,1.0,GG Jackson|PA|OVER|24.5|DEMON,0.0,0,,0.03,0,0.0,GG JACKSON,GG Jackson,MEM,BKN,26.0,18.0,4.0,4.0,1.0,21.0,2.0,1.0,0.88,22.0,0.0,0
10435091|GG Jackson|PA|DEMON|25.5|OVER,10435091,134421,2026-03-09,0,BKN,gg jackson,GG Jackson,MEM,PA,PTS+ASTS,1,25.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:30:00.000-04:00,2026-03-09 19:26:32.382000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.0463453654634536,0.0463453654634536,0.0410458596004889,0.043434668028405,0.0452454754524547,0.0452454754524547,0.1143481297422007,0.35,False,0.0549977365166894,0.002388808427916,19.604166666666668,8.066751678271055,0.5814272461308158,0.2706634955198444,0.5814272461308158,0.2706634955198444,1.0,1.0,1.0,no_outs,48,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.0410458596004889,p_adj+telemetry,0.0961203564484302,PA|OVER,0.88,1.0,1.0,True,1.0,GG Jackson|PA|OVER|25.5|DEMON,0.0,0,,0.03,0,0.0,GG JACKSON,GG Jackson,MEM,BKN,26.0,18.0,4.0,4.0,1.0,21.0,2.0,1.0,0.88,22.0,0.0,0
10426790|GG Jackson|PA|DEMON|29.5|OVER,10426790,134421,2026-03-09,0,BKN,gg jackson,GG Jackson,MEM,PA,PTS+ASTS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:30:00.000-04:00,2026-03-09 14:16:59.535000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.0187481251874812,0.0187481251874812,0.03,0.03,0.0184481551844815,0.0184481551844815,0.1143481297422007,0.35,False,0.0,0.0,19.604166666666668,8.066751678271055,0.5814272461308158,0.2706634955198444,0.5814272461308158,0.2706634955198444,1.0,1.0,1.0,no_outs,48,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.03,p_adj+telemetry,0.0864,PA|OVER,0.88,1.0,1.0,True,1.0,GG Jackson|PA|OVER|29.5|DEMON,0.0,0,,0.03,0,0.0,GG JACKSON,GG Jackson,MEM,BKN,26.0,18.0,4.0,4.0,1.0,21.0,2.0,1.0,0.88,22.0,0.0,0
10426289|GG Jackson|PA|STANDARD|20.5|UNDER,10426289,134421,2026-03-09,0,BKN,gg jackson,GG Jackson,MEM,PA,PTS+ASTS,1,20.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-09T19:30:00.000-04:00,2026-03-09 04:54:16.879000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.8821617838216178,0.8821617838216178,0.7969921272091749,0.8504076052986842,0.8858614138586142,0.8858614138586142,0.1143481297422007,0.35,False,0.0628116185188024,0.0534154780895093,19.604166666666668,8.066751678271055,0.5814272461308158,0.2706634955198444,0.5814272461308158,0.2706634955198444,1.0,1.0,1.0,no_outs,48,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.7969921272091749,p_adj+telemetry,0.761353071944074,PA|UNDER,0.88,1.0,1.0,True,1.0,GG Jackson|PA|UNDER|20.5|STANDARD,0.0,0,,0.03,0,0.0,GG JACKSON,GG Jackson,MEM,BKN,26.0,18.0,4.0,4.0,1.0,21.0,2.0,1.0,0.88,22.0,0.0,0
10426794|GG Jackson|PRA|GOBLIN|24.5|OVER,10426794,134421,2026-03-09,0,BKN,gg jackson,GG Jackson,MEM,PRA,PTS+REBS+ASTS,1,24.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T19:30:00.000-04:00,2026-03-09 14:16:59.419000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.1778322167783221,0.1778322167783221,0.1574974353818114,0.1592924455096976,0.165933406659334,0.165933406659334,0.1143481297422007,0.35,False,0.0112686456796027,0.0017950101278862,19.604166666666668,8.066751678271055,0.7933369242264874,0.3538481164117343,0.7933369242264874,0.3538481164117343,1.0,1.0,1.0,no_outs,48,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.1574974353818114,p_adj+telemetry,0.198597743135994,PRA|OVER,0.88,1.0,1.0,True,1.0,GG Jackson|PRA|OVER|24.5|GOBLIN,0.0,0,,0.03,0,0.0,GG JACKSON,GG Jackson,MEM,BKN,26.0,18.0,4.0,4.0,1.0,21.0,2.0,1.0,0.88,26.0,1.0,0
10426509|GG Jackson|PRA|GOBLIN|26.5|OVER,10426509,134421,2026-03-09,0,BKN,gg jackson,GG Jackson,MEM,PRA,PTS+REBS+ASTS,1,26.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T19:30:00.000-04:00,2026-03-09 14:19:11.337000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.1371362863713628,0.1371362863713628,0.1214550085050066,0.1257925579032592,0.1310368963103689,0.1310368963103689,0.1143481297422007,0.35,False,0.0344817648241829,0.0043375493982526,19.604166666666668,8.066751678271055,0.7933369242264874,0.3538481164117343,0.7933369242264874,0.3538481164117343,1.0,1.0,1.0,no_outs,48,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.1214550085050066,p_adj+telemetry,0.1668804074844058,PRA|OVER,0.88,1.0,1.0,True,1.0,GG Jackson|PRA|OVER|26.5|GOBLIN,0.0,0,,0.03,0,0.0,GG JACKSON,GG Jackson,MEM,BKN,26.0,18.0,4.0,4.0,1.0,21.0,2.0,1.0,0.88,26.0,0.0,0
10426291|GG Jackson|PRA|STANDARD|28.5|OVER,10426291,134421,2026-03-09,0,BKN,gg jackson,GG Jackson,MEM,PRA,PTS+REBS+ASTS,1,28.5,OVER,STANDARD,1,0,,,0,standard,2026-03-09T19:30:00.000-04:00,2026-03-09 04:38:27.611000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.1061393860613938,0.1061393860613938,0.094002545773288,0.0975720222118756,0.1016398360163983,0.1016398360163983,0.1143481297422007,0.35,False,0.0365829912885943,0.0035694764385875,19.604166666666668,8.066751678271055,0.7933369242264874,0.3538481164117343,0.7933369242264874,0.3538481164117343,1.0,1.0,1.0,no_outs,48,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.094002545773288,p_adj+telemetry,0.1427222402804935,PRA|OVER,0.88,1.0,1.0,True,1.0,GG Jackson|PRA|OVER|28.5|STANDARD,0.0,0,,0.03,0,0.0,GG JACKSON,GG Jackson,MEM,BKN,26.0,18.0,4.0,4.0,1.0,21.0,2.0,1.0,0.88,26.0,0.0,0
10426508|GG Jackson|PRA|DEMON|30.5|OVER,10426508,134421,2026-03-09,0,BKN,gg jackson,GG Jackson,MEM,PRA,PTS+REBS+ASTS,1,30.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:30:00.000-04:00,2026-03-09 14:19:11.116000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.080941905809419,0.080941905809419,0.0716863502623426,0.0746308384355468,0.0777422257774222,0.0777422257774222,0.1143481297422007,0.35,False,0.0394540411836205,0.0029444881732041,19.604166666666668,8.066751678271055,0.7933369242264874,0.3538481164117343,0.7933369242264874,0.3538481164117343,1.0,1.0,1.0,no_outs,48,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.0716863502623426,p_adj+telemetry,0.1230839882308614,PRA|OVER,0.88,1.0,1.0,True,1.0,GG Jackson|PRA|OVER|30.5|DEMON,0.0,0,,0.03,0,0.0,GG JACKSON,GG Jackson,MEM,BKN,26.0,18.0,4.0,4.0,1.0,21.0,2.0,1.0,0.88,26.0,0.0,0
10426506|GG Jackson|PRA|DEMON|32.5|OVER,10426506,134421,2026-03-09,0,BKN,gg jackson,GG Jackson,MEM,PRA,PTS+REBS+ASTS,1,32.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:30:00.000-04:00,2026-03-09 14:19:11.074000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.0603439656034396,0.0603439656034396,0.0534437459954586,0.0560091244078991,0.0583441655834416,0.0583441655834416,0.1143481297422007,0.35,False,0.045802865864453,0.0025653784124404,19.604166666666668,8.066751678271055,0.7933369242264874,0.3538481164117343,0.7933369242264874,0.3538481164117343,1.0,1.0,1.0,no_outs,48,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.0534437459954586,p_adj+telemetry,0.1070304964760036,PRA|OVER,0.88,1.0,1.0,True,1.0,GG Jackson|PRA|OVER|32.5|DEMON,0.0,0,,0.03,0,0.0,GG JACKSON,GG Jackson,MEM,BKN,26.0,18.0,4.0,4.0,1.0,21.0,2.0,1.0,0.88,26.0,0.0,0
10426507|GG Jackson|PRA|DEMON|34.5|OVER,10426507,134421,2026-03-09,0,BKN,gg jackson,GG Jackson,MEM,PRA,PTS+REBS+ASTS,1,34.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:30:00.000-04:00,2026-03-09 05:20:12.295000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.0454454554544545,0.0454454554544545,0.0402488526179551,0.0421868212121193,0.043945605439456,0.043945605439456,0.1143481297422007,0.35,False,0.0459377724721165,0.0019379685941642,19.604166666666668,8.066751678271055,0.7933369242264874,0.3538481164117343,0.7933369242264874,0.3538481164117343,1.0,1.0,1.0,no_outs,48,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.0402488526179551,p_adj+telemetry,0.0954189903038005,PRA|OVER,0.88,1.0,1.0,True,1.0,GG Jackson|PRA|OVER|34.5|DEMON,0.0,0,,0.03,0,0.0,GG JACKSON,GG Jackson,MEM,BKN,26.0,18.0,4.0,4.0,1.0,21.0,2.0,1.0,0.88,26.0,0.0,0
10426291|GG Jackson|PRA|STANDARD|28.5|UNDER,10426291,134421,2026-03-09,0,BKN,gg jackson,GG Jackson,MEM,PRA,PTS+REBS+ASTS,1,28.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-09T19:30:00.000-04:00,2026-03-09 04:38:27.611000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.8938606139386062,0.8938606139386062,0.80756147590665,0.8624061323783541,0.8983601639836016,0.8983601639836016,0.1143481297422007,0.35,False,0.0635949286682979,0.0548446564717041,19.604166666666668,8.066751678271055,0.7933369242264874,0.3538481164117343,0.7933369242264874,0.3538481164117343,1.0,1.0,1.0,no_outs,48,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.80756147590665,p_adj+telemetry,0.770654098797852,PRA|UNDER,0.88,1.0,1.0,True,1.0,GG Jackson|PRA|UNDER|28.5|STANDARD,0.0,0,,0.03,0,0.0,GG JACKSON,GG Jackson,MEM,BKN,26.0,18.0,4.0,4.0,1.0,21.0,2.0,1.0,0.88,26.0,1.0,0
10428347|GG Jackson|PR|GOBLIN|19.5|OVER,10428347,134421,2026-03-09,0,BKN,gg jackson,GG Jackson,MEM,PR,PTS+REBS,1,19.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T19:30:00.000-04:00,2026-03-09 14:16:59.066000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2665233476652335,0.2665233476652335,0.2360469013270837,0.2449139347502221,0.2551244875512449,0.2551244875512449,0.1143481297422007,0.35,False,0.0362046913834507,0.0088670334231383,19.604166666666668,8.066751678271055,0.7359322418294232,0.3444045267817845,0.7359322418294232,0.3444045267817845,1.0,1.0,1.0,no_outs,48,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.2360469013270837,p_adj+telemetry,0.2677212731678337,PR|OVER,0.88,1.0,1.0,True,1.0,GG Jackson|PR|OVER|19.5|GOBLIN,0.0,0,,0.03,0,0.0,GG JACKSON,GG Jackson,MEM,BKN,26.0,18.0,4.0,4.0,1.0,21.0,2.0,1.0,0.88,22.0,1.0,0
10435095|GG Jackson|PR|GOBLIN|21.5|OVER,10435095,134421,2026-03-09,0,BKN,gg jackson,GG Jackson,MEM,PR,PTS+REBS,1,21.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T19:30:00.000-04:00,2026-03-09 19:04:03.648000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2118288171182881,0.2118288171182881,0.1876065880553092,0.1904886159168394,0.1984301569843015,0.1984301569843015,0.1143481297422007,0.35,False,0.0151296593114433,0.0028820278615301,19.604166666666668,8.066751678271055,0.7359322418294232,0.3444045267817845,0.7359322418294232,0.3444045267817845,1.0,1.0,1.0,no_outs,48,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.1876065880553092,p_adj+telemetry,0.2250937974886721,PR|OVER,0.88,1.0,1.0,True,1.0,GG Jackson|PR|OVER|21.5|GOBLIN,0.0,0,,0.03,0,0.0,GG JACKSON,GG Jackson,MEM,BKN,26.0,18.0,4.0,4.0,1.0,21.0,2.0,1.0,0.88,22.0,1.0,0
