player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Jaylen Wells,MEM,BKN,PA,18.5,UNDER,STANDARD,0.0,2026-03-09,0.3986130065805613,0.6223454828832756
Jaylen Wells,MEM,BKN,PRA,19.5,OVER,GOBLIN,1.0,2026-03-09,0.601066549498156,0.3091587523434871
Jaylen Wells,MEM,BKN,PRA,20.5,OVER,GOBLIN,1.0,2026-03-09,0.6319422805353127,0.2807854818101052
Jaylen Wells,MEM,BKN,PRA,21.5,OVER,GOBLIN,1.0,2026-03-09,0.6141469908545371,0.2508137171621665
Jaylen Wells,MEM,BKN,PRA,22.5,OVER,STANDARD,1.0,2026-03-09,0.4678335801408324,0.2238391289790217
Jaylen Wells,MEM,BKN,PRA,25.5,OVER,DEMON,0.0,2026-03-09,0.1514102686602539,0.1529059526455669
Jaylen Wells,MEM,BKN,PRA,27.5,OVER,DEMON,0.0,2026-03-09,0.1363930324602476,0.1142423762497261
Jaylen Wells,MEM,BKN,PRA,29.5,OVER,DEMON,0.0,2026-03-09,0.1309931728452235,0.0864685410093029
Jaylen Wells,MEM,BKN,PRA,22.5,UNDER,STANDARD,0.0,2026-03-09,0.3442828383491736,0.63851667417756
Jaylen Wells,MEM,BKN,PR,16.5,OVER,GOBLIN,1.0,2026-03-09,0.5873763251740629,0.3686027522285654
Jaylen Wells,MEM,BKN,PR,18.5,OVER,GOBLIN,1.0,2026-03-09,0.6295196514047529,0.3022652464744612
Jaylen Wells,MEM,BKN,PR,20.5,OVER,STANDARD,1.0,2026-03-09,0.4674012927851312,0.2415224701213056
Jaylen Wells,MEM,BKN,PR,24.5,OVER,DEMON,0.0,2026-03-09,0.1424935230974324,0.1434148938403864
Jaylen Wells,MEM,BKN,PR,29.5,OVER,DEMON,0.0,2026-03-09,0.1259586606028611,0.0689850116313387
Jaylen Wells,MEM,BKN,PR,20.5,UNDER,STANDARD,0.0,2026-03-09,0.330691360979396,0.6303155805466847
Jaylen Wells,MEM,BKN,PTS,13.5,OVER,GOBLIN,1.0,2026-03-09,0.5203311754404598,0.3836885404346945
Jaylen Wells,MEM,BKN,PTS,14.5,OVER,GOBLIN,1.0,2026-03-09,0.5369620226126378,0.3415282581632608
Jaylen Wells,MEM,BKN,PTS,15.5,OVER,GOBLIN,1.0,2026-03-09,0.5621241397719927,0.3014659994171828
Jaylen Wells,MEM,BKN,PTS,16.5,OVER,STANDARD,1.0,2026-03-09,0.4080266795559065,0.2662991288969348
Jaylen Wells,MEM,BKN,PTS,19.5,OVER,DEMON,0.0,2026-03-09,0.1283586857416659,0.1695902349662528
Jaylen Wells,MEM,BKN,PTS,21.5,OVER,DEMON,0.0,2026-03-09,0.1129375132186241,0.121135882118752
Jaylen Wells,MEM,BKN,PTS,24.5,OVER,DEMON,0.0,2026-03-09,0.1094877710870704,0.0725816233890914
Jaylen Wells,MEM,BKN,PTS,16.5,UNDER,STANDARD,0.0,2026-03-09,0.4111699545361496,0.6192207649222344
Jaylen Wells,MEM,BKN,RA,4.5,OVER,GOBLIN,1.0,2026-03-09,0.626797681241943,0.3317374817116009
Jaylen Wells,MEM,BKN,RA,6.5,OVER,DEMON,1.0,2026-03-09,0.2562334009970175,0.1361217644427213
Jaylen Wells,MEM,BKN,RA,7.5,OVER,DEMON,0.0,2026-03-09,0.1723999232052123,0.080574093961875
Jaylen Wells,MEM,BKN,RA,8.5,OVER,DEMON,0.0,2026-03-09,0.1325603939446755,0.0438087293270703
Jaylen Wells,MEM,BKN,REB,2.5,OVER,GOBLIN,1.0,2026-03-09,0.6952423711743307,0.4271561681315217
Jaylen Wells,MEM,BKN,REB,3.5,OVER,GOBLIN,1.0,2026-03-09,0.6905830349128771,0.2613702088543678
Jaylen Wells,MEM,BKN,REB,4.0,OVER,STANDARD,1.0,2026-03-09,0.4909584994216199,0.1929172961932162
Jaylen Wells,MEM,BKN,REB,4.5,OVER,DEMON,1.0,2026-03-09,0.2618682526385272,0.1368558596926234
Jaylen Wells,MEM,BKN,REB,5.5,OVER,DEMON,0.0,2026-03-09,0.1556770582769981,0.0664043218442849
Jaylen Wells,MEM,BKN,REB,6.5,OVER,DEMON,0.0,2026-03-09,0.1433671407974552,0.03
Jaylen Wells,MEM,BKN,REB,4.0,UNDER,STANDARD,0.0,2026-03-09,0.3510488221847362,0.6505872485579612
Jaylin Williams,OKC,DEN,AST,2.5,OVER,GOBLIN,1.0,2026-03-09,0.7528605377630189,0.4434357518334025
Jaylin Williams,OKC,DEN,AST,3.5,OVER,GOBLIN,0.0,2026-03-09,0.7216955950377343,0.301204471576684
Jaylin Williams,OKC,DEN,AST,4.0,OVER,STANDARD,0.0,2026-03-09,0.5368406281974798,0.2428326741979604
Jaylin Williams,OKC,DEN,AST,4.5,OVER,DEMON,0.0,2026-03-09,0.2030993999163007,0.1857602490211605
Jaylin Williams,OKC,DEN,AST,5.5,OVER,DEMON,0.0,2026-03-09,0.1878957952912515,0.1101967578939087
Jaylin Williams,OKC,DEN,AST,6.5,OVER,DEMON,0.0,2026-03-09,0.1776603622771383,0.0643189239952202
Jaylin Williams,OKC,DEN,AST,4.0,UNDER,STANDARD,1.0,2026-03-09,0.3559183529101205,0.63854489526654
Jaylin Williams,OKC,DEN,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-09,0.7496052624053359,0.4655889249453892
Jaylin Williams,OKC,DEN,FG3M,2.5,OVER,DEMON,1.0,2026-03-09,0.3111060542208214,0.2523626926515588
Jaylin Williams,OKC,DEN,FG3M,3.5,OVER,DEMON,1.0,2026-03-09,0.1998733907084722,0.1233073406162399
Jaylin Williams,OKC,DEN,PA,11.5,OVER,GOBLIN,1.0,2026-03-09,0.696383207692715,0.3662125798897421
Jaylin Williams,OKC,DEN,PA,14.5,OVER,STANDARD,1.0,2026-03-09,0.5210892226271518,0.2739723803432196
Jaylin Williams,OKC,DEN,PA,19.5,OVER,DEMON,1.0,2026-03-09,0.178125673454107,0.1478541443435321
Jaylin Williams,OKC,DEN,PA,9.5,OVER,GOBLIN,1.0,2026-03-09,0.7082054807429068,0.4348680696930584
Jaylin Williams,OKC,DEN,PA,14.5,UNDER,STANDARD,0.0,2026-03-09,0.3535267127300662,0.6220609615780008
Jaylin Williams,OKC,DEN,PRA,19.5,OVER,GOBLIN,1.0,2026-03-09,0.6795321067404675,0.3277375237408676
Jaylin Williams,OKC,DEN,PRA,22.5,OVER,STANDARD,1.0,2026-03-09,0.5128390125189989,0.2599814508345379
Jaylin Williams,OKC,DEN,PRA,24.5,OVER,DEMON,1.0,2026-03-09,0.1985072648404553,0.194523887776063
Jaylin Williams,OKC,DEN,PRA,29.5,OVER,DEMON,1.0,2026-03-09,0.1693286129897523,0.1176737106890902
Jaylin Williams,OKC,DEN,PRA,22.5,UNDER,STANDARD,0.0,2026-03-09,0.3471776649346366,0.6349883311906673
Jaylin Williams,OKC,DEN,PR,14.5,OVER,GOBLIN,1.0,2026-03-09,0.6526092576567512,0.3865993628881068
Jaylin Williams,OKC,DEN,PR,18.5,OVER,STANDARD,1.0,2026-03-09,0.5089116932427791,0.2787692704604818
Jaylin Williams,OKC,DEN,PR,19.5,OVER,DEMON,1.0,2026-03-09,0.224950458239764,0.2382955100960813
Jaylin Williams,OKC,DEN,PR,24.5,OVER,DEMON,1.0,2026-03-09,0.1703551875874291,0.1425575781723883
Jaylin Williams,OKC,DEN,PR,18.5,UNDER,STANDARD,0.0,2026-03-09,0.3532811012838716,0.6242366739417131
Jaylin Williams,OKC,DEN,PTS,10.0,OVER,STANDARD,1.0,2026-03-09,0.5546303566350451,0.307050935110174
Jaylin Williams,OKC,DEN,PTS,11.5,OVER,DEMON,1.0,2026-03-09,0.2534668872957581,0.2470898086443955
Jaylin Williams,OKC,DEN,PTS,14.5,OVER,DEMON,1.0,2026-03-09,0.1928843343161521,0.1662422231263708
Jaylin Williams,OKC,DEN,PTS,17.5,OVER,DEMON,1.0,2026-03-09,0.1611715854210148,0.1046821332881716
Jaylin Williams,OKC,DEN,PTS,7.5,OVER,GOBLIN,1.0,2026-03-09,0.6962327149195883,0.4059867937787085
Jaylin Williams,OKC,DEN,PTS,10.0,UNDER,STANDARD,0.0,2026-03-09,0.4003941486994348,0.6052723749928105
Jaylin Williams,OKC,DEN,RA,11.5,OVER,STANDARD,1.0,2026-03-09,0.5187043789451004,0.2583824874621171
Jaylin Williams,OKC,DEN,RA,14.5,OVER,DEMON,1.0,2026-03-09,0.160791310245184,0.1125770149394991
Jaylin Williams,OKC,DEN,RA,9.5,OVER,GOBLIN,1.0,2026-03-09,0.6932751915919769,0.373907591119517
Jaylin Williams,OKC,DEN,RA,11.5,UNDER,STANDARD,0.0,2026-03-09,0.3045236735434709,0.6428140631307313
Jaylin Williams,OKC,DEN,REB,11.5,OVER,DEMON,1.0,2026-03-09,0.1558475067898447,0.0888070924160888
Jaylin Williams,OKC,DEN,REB,13.5,OVER,DEMON,0.0,2026-03-09,0.1522690217829431,0.0443285824271642
Jaylin Williams,OKC,DEN,REB,5.5,OVER,GOBLIN,1.0,2026-03-09,0.7035720043508864,0.492112233551619
Jaylin Williams,OKC,DEN,REB,6.5,OVER,GOBLIN,1.0,2026-03-09,0.6829045851418427,0.3948592218230264
Jaylin Williams,OKC,DEN,REB,7.5,OVER,STANDARD,1.0,2026-03-09,0.5187967391304453,0.3130987248096774
Jaylin Williams,OKC,DEN,REB,9.5,OVER,DEMON,1.0,2026-03-09,0.1651076611106589,0.1721668167548824
Jaylin Williams,OKC,DEN,REB,7.5,UNDER,STANDARD,0.0,2026-03-09,0.3355680133942473,0.6134000182816698
Jaylon Tyson,CLE,PHI,AST,2.5,OVER,DEMON,0.0,2026-03-09,0.4495861156395593,0.4737060840912075
Jaylon Tyson,CLE,PHI,AST,3.5,OVER,DEMON,0.0,2026-03-09,0.2037143080701282,0.2404723582113338
Jaylon Tyson,CLE,PHI,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-09,0.744519977122294,0.5174118683117921
Jaylon Tyson,CLE,PHI,FG3M,2.5,OVER,DEMON,1.0,2026-03-09,0.3466937260099988,0.2896487522289876
Jaylon Tyson,CLE,PHI,FG3M,3.5,OVER,DEMON,0.0,2026-03-09,0.2062555147869996,0.1386058436688119
Jaylon Tyson,CLE,PHI,PA,13.5,OVER,STANDARD,0.0,2026-03-09,0.5224928045589292,0.5242888329532729
Jaylon Tyson,CLE,PHI,PA,13.5,UNDER,STANDARD,1.0,2026-03-09,0.3335620916046478,0.4897310659854799
Jaylon Tyson,CLE,PHI,PRA,14.5,OVER,GOBLIN,0.0,2026-03-09,0.7159871728540818,0.6105976807036927
Jaylon Tyson,CLE,PHI,PRA,16.5,OVER,GOBLIN,0.0,2026-03-09,0.6785172881661663,0.5557192225964893
Jaylon Tyson,CLE,PHI,PRA,18.5,OVER,STANDARD,0.0,2026-03-09,0.5353734993965422,0.5021378916809107
Jaylon Tyson,CLE,PHI,PRA,22.5,OVER,DEMON,0.0,2026-03-09,0.3468585164005189,0.3838997592135726
Jaylon Tyson,CLE,PHI,PRA,24.5,OVER,DEMON,0.0,2026-03-09,0.2787566535426765,0.3379016334182622
Jaylon Tyson,CLE,PHI,PRA,29.5,OVER,DEMON,0.0,2026-03-09,0.1642674931727951,0.238821071781075
Jaylon Tyson,CLE,PHI,PRA,18.5,UNDER,STANDARD,1.0,2026-03-09,0.3448411552204184,0.5023874856775437
Jaylon Tyson,CLE,PHI,PR,14.5,OVER,GOBLIN,0.0,2026-03-09,0.6799650745246404,0.5417501605328375
Jaylon Tyson,CLE,PHI,PR,16.5,OVER,STANDARD,0.0,2026-03-09,0.5235188406703434,0.485474796219269
Jaylon Tyson,CLE,PHI,PR,18.5,OVER,DEMON,0.0,2026-03-09,0.3516639299222409,0.4182237402842598
Jaylon Tyson,CLE,PHI,PR,19.5,OVER,DEMON,0.0,2026-03-09,0.3392469728330357,0.3914829643338407
Jaylon Tyson,CLE,PHI,PR,24.5,OVER,DEMON,0.0,2026-03-09,0.2028655226426851,0.2795309097951459
Jaylon Tyson,CLE,PHI,PR,16.5,UNDER,STANDARD,1.0,2026-03-09,0.34855727036438,0.5115053306741604
Jaylon Tyson,CLE,PHI,PTS,10.5,OVER,GOBLIN,1.0,2026-03-09,0.6901980771753855,0.5434464037834238
Jaylon Tyson,CLE,PHI,PTS,11.5,OVER,STANDARD,0.0,2026-03-09,0.521861903181837,0.4999427533566227
Jaylon Tyson,CLE,PHI,PTS,14.5,OVER,DEMON,0.0,2026-03-09,0.3367145690860969,0.3769152281817467
Jaylon Tyson,CLE,PHI,PTS,15.5,OVER,DEMON,0.0,2026-03-09,0.2978877042907156,0.338400528491964
Jaylon Tyson,CLE,PHI,PTS,19.5,OVER,DEMON,0.0,2026-03-09,0.156375338866111,0.2154727823318284
Jaylon Tyson,CLE,PHI,PTS,9.5,OVER,GOBLIN,1.0,2026-03-09,0.7106763117964338,0.5897438666229554
Jaylon Tyson,CLE,PHI,PTS,11.5,UNDER,STANDARD,1.0,2026-03-09,0.360846262608885,0.5041682091369137
Jaylon Tyson,CLE,PHI,RA,4.5,OVER,GOBLIN,0.0,2026-03-09,0.7658407920468466,0.6818398972283167
Jaylon Tyson,CLE,PHI,RA,5.5,OVER,GOBLIN,0.0,2026-03-09,0.7213777099979917,0.5972272927284832
Jaylon Tyson,CLE,PHI,RA,6.5,OVER,DEMON,0.0,2026-03-09,0.4317036689916551,0.5009405435040263
Jaylon Tyson,CLE,PHI,RA,7.5,OVER,DEMON,0.0,2026-03-09,0.390915521424611,0.4229133539770572
Jaylon Tyson,CLE,PHI,RA,8.5,OVER,DEMON,0.0,2026-03-09,0.3465675687920795,0.3544649498651635
Jaylon Tyson,CLE,PHI,REB,3.5,OVER,GOBLIN,0.0,2026-03-09,0.7563323313014743,0.5660610483201816
Jaylon Tyson,CLE,PHI,REB,5.0,OVER,STANDARD,0.0,2026-03-09,0.556988830502886,0.4209888720772635
Jaylon Tyson,CLE,PHI,REB,5.5,OVER,DEMON,0.0,2026-03-09,0.4315115847293512,0.3770578620656434
Jaylon Tyson,CLE,PHI,REB,6.5,OVER,DEMON,0.0,2026-03-09,0.3252104024786434,0.2972831416127243
Jaylon Tyson,CLE,PHI,REB,7.5,OVER,DEMON,0.0,2026-03-09,0.2549367500688723,0.230787567367863
Jaylon Tyson,CLE,PHI,REB,5.0,UNDER,STANDARD,1.0,2026-03-09,0.3126953131934857,0.5468213656571601
John Konchar,UTA,GSW,AST,1.5,OVER,GOBLIN,1.0,2026-03-09,0.7533145887524926,0.8220738967123719
John Konchar,UTA,GSW,AST,2.5,OVER,GOBLIN,1.0,2026-03-09,0.6845541841034095,0.707335747404862
John Konchar,UTA,GSW,AST,3.5,OVER,DEMON,0.0,2026-03-09,0.2571738583198533,0.5824208231152948
John Konchar,UTA,GSW,AST,4.5,OVER,DEMON,0.0,2026-03-09,0.2490998806538823,0.4605988402418429
John Konchar,UTA,GSW,AST,5.5,OVER,DEMON,0.0,2026-03-09,0.1831808521839642,0.3544411090564598
John Konchar,UTA,GSW,FG3M,2.5,OVER,DEMON,0.0,2026-03-09,0.1510508415353792,0.0620574535553478
John Konchar,UTA,GSW,PA,8.5,OVER,STANDARD,0.0,2026-03-09,0.4768923546098798,0.6275113316356555
John Konchar,UTA,GSW,PA,9.5,OVER,DEMON,0.0,2026-03-09,0.2516155653105743,0.5829560834041985
John Konchar,UTA,GSW,PA,8.5,UNDER,STANDARD,1.0,2026-03-09,0.4899175253744763,0.4328817639545388
John Konchar,UTA,GSW,PRA,11.5,OVER,GOBLIN,1.0,2026-03-09,0.6687558940359762,0.7402450805165905
John Konchar,UTA,GSW,PRA,12.5,OVER,GOBLIN,1.0,2026-03-09,0.6037102828033397,0.7080496774321148
John Konchar,UTA,GSW,PRA,13.5,OVER,STANDARD,1.0,2026-03-09,0.4533045412917398,0.679243264146005
John Konchar,UTA,GSW,PRA,17.5,OVER,DEMON,0.0,2026-03-09,0.2197930142714299,0.5418895011416475
John Konchar,UTA,GSW,PRA,19.5,OVER,DEMON,0.0,2026-03-09,0.218687095286002,0.4817847703059234
John Konchar,UTA,GSW,PRA,13.5,UNDER,STANDARD,0.0,2026-03-09,0.4802511361099147,0.4020141222770578
John Konchar,UTA,GSW,PR,10.5,OVER,STANDARD,1.0,2026-03-09,0.4695192583319987,0.6679798568749655
John Konchar,UTA,GSW,PR,9.5,OVER,GOBLIN,1.0,2026-03-09,0.6498600258222786,0.7054580969980703
John Konchar,UTA,GSW,PR,10.5,UNDER,STANDARD,0.0,2026-03-09,0.4940188793087653,0.4076897854242075
John Konchar,UTA,GSW,PTS,3.5,OVER,GOBLIN,0.0,2026-03-09,0.6986189859977506,0.7149273331993867
John Konchar,UTA,GSW,RA,10.5,OVER,DEMON,1.0,2026-03-09,0.2342237923552936,0.5553457841645707
John Konchar,UTA,GSW,RA,11.5,OVER,DEMON,1.0,2026-03-09,0.2342799214375547,0.4937459107707441
John Konchar,UTA,GSW,RA,7.5,OVER,GOBLIN,1.0,2026-03-09,0.6822377585140341,0.7566916486557189
John Konchar,UTA,GSW,RA,8.5,OVER,STANDARD,1.0,2026-03-09,0.4723890820823976,0.6952911276029728
John Konchar,UTA,GSW,RA,9.5,OVER,DEMON,1.0,2026-03-09,0.2505693660859567,0.6219294660854059
John Konchar,UTA,GSW,RA,8.5,UNDER,STANDARD,0.0,2026-03-09,0.4844332845894409,0.3887709082670417
Jonas Valančiūnas,DEN,OKC,AST,2.5,OVER,DEMON,0.0,2026-03-09,0.394990746567818,0.2890135816067123
Jonas Valančiūnas,DEN,OKC,AST,3.5,OVER,DEMON,0.0,2026-03-09,0.2919442271238966,0.1828269621061662
Jonas Valančiūnas,DEN,OKC,FG3M,0.5,OVER,DEMON,0.0,2026-03-09,0.4449276568284647,0.3014149518968809
Jonas Valančiūnas,DEN,OKC,PRA,10.5,OVER,STANDARD,0.0,2026-03-09,0.5874656762813734,0.7009538568438611
Jonas Valančiūnas,DEN,OKC,PRA,10.5,UNDER,STANDARD,1.0,2026-03-09,0.3620753415597579,0.3694438906708422
Jonas Valančiūnas,DEN,OKC,PR,11.5,OVER,DEMON,0.0,2026-03-09,0.4054703638256938,0.6437617013464375
Jonas Valančiūnas,DEN,OKC,PR,14.5,OVER,DEMON,0.0,2026-03-09,0.3979198636428263,0.5656724121095706
Jonas Valančiūnas,DEN,OKC,PR,19.5,OVER,DEMON,0.0,2026-03-09,0.3960788604156451,0.4480885399680142
Jonas Valančiūnas,DEN,OKC,PR,4.5,OVER,GOBLIN,0.0,2026-03-09,0.7523723308209099,0.8314359598580882
Jonas Valančiūnas,DEN,OKC,PR,7.5,OVER,GOBLIN,0.0,2026-03-09,0.7354181573219155,0.751646903762032
Jonas Valančiūnas,DEN,OKC,PR,9.5,OVER,STANDARD,0.0,2026-03-09,0.5890184059984639,0.698954131127168
Jonas Valančiūnas,DEN,OKC,PR,9.5,UNDER,STANDARD,1.0,2026-03-09,0.3647612133927141,0.3738432356023388
Jonas Valančiūnas,DEN,OKC,PTS,11.5,OVER,DEMON,0.0,2026-03-09,0.3998042493595726,0.4917825468777592
Jonas Valančiūnas,DEN,OKC,PTS,4.5,OVER,GOBLIN,0.0,2026-03-09,0.7423696334481685,0.7323495505959433
Jonas Valančiūnas,DEN,OKC,PTS,5.5,OVER,STANDARD,0.0,2026-03-09,0.5888055240844096,0.6973543505538136
Jonas Valančiūnas,DEN,OKC,PTS,7.5,OVER,DEMON,0.0,2026-03-09,0.416460953287403,0.6245643344661834
Jonas Valančiūnas,DEN,OKC,PTS,9.5,OVER,DEMON,0.0,2026-03-09,0.4007097594630731,0.5527741812368998
Jonas Valančiūnas,DEN,OKC,PTS,5.5,UNDER,STANDARD,1.0,2026-03-09,0.3479106910127911,0.3838417468102855
Jonas Valančiūnas,DEN,OKC,REB,2.5,OVER,GOBLIN,0.0,2026-03-09,0.793434782058503,0.7810515802528397
Jonas Valančiūnas,DEN,OKC,REB,3.5,OVER,GOBLIN,0.0,2026-03-09,0.7846566568943254,0.6992618865132477
Jonas Valančiūnas,DEN,OKC,REB,4.0,OVER,STANDARD,0.0,2026-03-09,0.6259627989159074,0.6556673798256412
Jonas Valančiūnas,DEN,OKC,REB,4.5,OVER,DEMON,0.0,2026-03-09,0.4803534519741181,0.6123728353400136
Jonas Valančiūnas,DEN,OKC,REB,5.5,OVER,DEMON,0.0,2026-03-09,0.4748163972623249,0.5333827888188918
Jonas Valančiūnas,DEN,OKC,REB,7.5,OVER,DEMON,0.0,2026-03-09,0.3941961695016625,0.3788022673990761
Jonas Valančiūnas,DEN,OKC,REB,4.0,UNDER,STANDARD,1.0,2026-03-09,0.3545656666652717,0.3979308131511847
Jordan Miller,LAC,NYK,AST,1.5,OVER,GOBLIN,0.0,2026-03-09,0.7323851111566072,0.7272672469164292
Jordan Miller,LAC,NYK,AST,2.5,OVER,DEMON,0.0,2026-03-09,0.3830202987383116,0.579927125243428
Jordan Miller,LAC,NYK,AST,3.5,OVER,DEMON,0.0,2026-03-09,0.2611794395543246,0.4380773197574291
Jordan Miller,LAC,NYK,AST,4.5,OVER,DEMON,0.0,2026-03-09,0.202070740052221,0.3185880747421294
Jordan Miller,LAC,NYK,FG3M,0.5,OVER,DEMON,0.0,2026-03-09,0.4891523056701724,0.6307343564841309
Jordan Miller,LAC,NYK,FG3M,1.5,OVER,DEMON,0.0,2026-03-09,0.2284993017512493,0.2974125499139282
Jordan Miller,LAC,NYK,PA,12.5,OVER,STANDARD,0.0,2026-03-09,0.4495537951008168,0.577708606745291
Jordan Miller,LAC,NYK,PA,12.5,UNDER,STANDARD,1.0,2026-03-09,0.5313593315054603,0.4580260579024029
Jordan Miller,LAC,NYK,PRA,13.5,OVER,GOBLIN,0.0,2026-03-09,0.6160797382688326,0.6580082576871815
Jordan Miller,LAC,NYK,PRA,15.5,OVER,STANDARD,0.0,2026-03-09,0.4384987370491893,0.5739180642163569
Jordan Miller,LAC,NYK,PRA,17.5,OVER,DEMON,0.0,2026-03-09,0.274571778074911,0.497109702445853
Jordan Miller,LAC,NYK,PRA,19.5,OVER,DEMON,0.0,2026-03-09,0.235060241501608,0.423692878727553
Jordan Miller,LAC,NYK,PRA,21.5,OVER,DEMON,0.0,2026-03-09,0.2235745112191174,0.3554631132067417
Jordan Miller,LAC,NYK,PRA,15.5,UNDER,STANDARD,1.0,2026-03-09,0.5362040321929336,0.4589231182203575
Jordan Miller,LAC,NYK,PR,12.5,OVER,STANDARD,0.0,2026-03-09,0.4642918782974892,0.594167541410399
Jordan Miller,LAC,NYK,PR,12.5,UNDER,STANDARD,1.0,2026-03-09,0.521804838366437,0.4475603541929319
Jordan Miller,LAC,NYK,PTS,11.5,OVER,DEMON,0.0,2026-03-09,0.2869051437280054,0.4928204043210066
Jordan Miller,LAC,NYK,PTS,12.5,OVER,DEMON,0.0,2026-03-09,0.2490551632015564,0.4343662484800776
Jordan Miller,LAC,NYK,PTS,13.5,OVER,DEMON,0.0,2026-03-09,0.2331118090161804,0.3843909377696587
Jordan Miller,LAC,NYK,PTS,8.5,OVER,GOBLIN,0.0,2026-03-09,0.6471294678735329,0.6751654501865669
Jordan Miller,LAC,NYK,PTS,9.5,OVER,STANDARD,0.0,2026-03-09,0.4715474807103386,0.6141177652468935
Jordan Miller,LAC,NYK,PTS,9.5,UNDER,STANDARD,1.0,2026-03-09,0.5017857763002211,0.4379917108014158
Jordan Miller,LAC,NYK,RA,4.5,OVER,GOBLIN,0.0,2026-03-09,0.6853683770022868,0.6541179640390651
Jordan Miller,LAC,NYK,RA,5.5,OVER,STANDARD,0.0,2026-03-09,0.4928750602103002,0.5517733157578482
Jordan Miller,LAC,NYK,RA,6.5,OVER,DEMON,0.0,2026-03-09,0.2940876388527704,0.4576082592495938
Jordan Miller,LAC,NYK,RA,7.5,OVER,DEMON,0.0,2026-03-09,0.2563142300085272,0.3732188124212218
Jordan Miller,LAC,NYK,RA,8.5,OVER,DEMON,0.0,2026-03-09,0.1971303466581225,0.2955126905780755
Jordan Miller,LAC,NYK,RA,5.5,UNDER,STANDARD,1.0,2026-03-09,0.4498312519646764,0.4716813094090457
Jordan Miller,LAC,NYK,REB,2.5,OVER,GOBLIN,0.0,2026-03-09,0.7109287041103529,0.591007581548105
Jordan Miller,LAC,NYK,REB,3.5,OVER,DEMON,0.0,2026-03-09,0.3616722036484316,0.4083297884169451
Jordan Miller,LAC,NYK,REB,4.5,OVER,DEMON,0.0,2026-03-09,0.2489281103098437,0.2603907231599074
Jordan Miller,LAC,NYK,REB,5.5,OVER,DEMON,0.0,2026-03-09,0.1506307937304406,0.1488873925984289
Josh Hart,NYK,LAC,AST,2.5,OVER,GOBLIN,1.0,2026-03-09,0.7680640165276867,0.6820456752061375
Josh Hart,NYK,LAC,AST,3.5,OVER,GOBLIN,0.0,2026-03-09,0.7349068578391976,0.4887287437912205
Josh Hart,NYK,LAC,AST,4.5,OVER,DEMON,0.0,2026-03-09,0.4411328367174233,0.3167584704375999
Josh Hart,NYK,LAC,AST,5.5,OVER,DEMON,0.0,2026-03-09,0.3465402107671433,0.1854864984344881
Josh Hart,NYK,LAC,AST,7.5,OVER,DEMON,0.0,2026-03-09,0.1869664849961634,0.0441397018323533
Josh Hart,NYK,LAC,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-09,0.7573670663019851,0.6967440266273013
Josh Hart,NYK,LAC,FG3M,1.5,OVER,DEMON,0.0,2026-03-09,0.4865355268563567,0.4936663809785328
Josh Hart,NYK,LAC,FG3M,2.5,OVER,DEMON,0.0,2026-03-09,0.3194618402490091,0.3104571972196881
Josh Hart,NYK,LAC,PA,11.5,OVER,GOBLIN,1.0,2026-03-09,0.7335480231600661,0.5697189395888228
Josh Hart,NYK,LAC,PA,12.5,OVER,GOBLIN,1.0,2026-03-09,0.7014445230057049,0.5431137875345656
Josh Hart,NYK,LAC,PA,13.5,OVER,GOBLIN,1.0,2026-03-09,0.6852616618584924,0.5151136087808342
Josh Hart,NYK,LAC,PA,15.5,OVER,STANDARD,0.0,2026-03-09,0.4955715261477735,0.4579175141023935
Josh Hart,NYK,LAC,PA,18.5,OVER,DEMON,0.0,2026-03-09,0.3358298718486314,0.3877676000716928
Josh Hart,NYK,LAC,PA,19.5,OVER,DEMON,0.0,2026-03-09,0.3051823985129338,0.3623581851884135
Josh Hart,NYK,LAC,PA,24.5,OVER,DEMON,0.0,2026-03-09,0.1635831774305318,0.2588272751345811
Josh Hart,NYK,LAC,PA,15.5,UNDER,STANDARD,1.0,2026-03-09,0.2901645261558045,0.5223833432069548
Josh Hart,NYK,LAC,PRA,17.5,OVER,GOBLIN,1.0,2026-03-09,0.6982609353601379,0.5664306623686337
Josh Hart,NYK,LAC,PRA,19.5,OVER,GOBLIN,1.0,2026-03-09,0.6783296312521434,0.5131207134958712
Josh Hart,NYK,LAC,PRA,20.5,OVER,GOBLIN,1.0,2026-03-09,0.6538007077267061,0.4859176928561249
Josh Hart,NYK,LAC,PRA,22.0,OVER,STANDARD,1.0,2026-03-09,0.5031500063349209,0.444664760457389
Josh Hart,NYK,LAC,PRA,24.5,OVER,DEMON,1.0,2026-03-09,0.3586901449107993,0.3864722181364668
Josh Hart,NYK,LAC,PRA,25.5,OVER,DEMON,1.0,2026-03-09,0.3526147526783399,0.362657119481158
Josh Hart,NYK,LAC,PRA,29.5,OVER,DEMON,0.0,2026-03-09,0.2511178601128731,0.2762651088780081
Josh Hart,NYK,LAC,PRA,22.0,UNDER,STANDARD,0.0,2026-03-09,0.2822455545051562,0.531229063483247
Josh Hart,NYK,LAC,PR,13.5,OVER,GOBLIN,1.0,2026-03-09,0.7040554343314416,0.5880535762104832
