player,stat,line,direction,hit,game_date,team,opp,tier
Chet Holmgren,RA,11.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Chet Holmgren,RA,12.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Chet Holmgren,RA,14.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Chet Holmgren,RA,7.5,OVER,1.0,2026-03-04,OKC,NYK,GOBLIN
Chet Holmgren,RA,8.5,OVER,1.0,2026-03-04,OKC,NYK,GOBLIN
Chet Holmgren,RA,9.5,OVER,1.0,2026-03-04,OKC,NYK,GOBLIN
Chet Holmgren,RA,10.5,UNDER,1.0,2026-03-04,OKC,NYK,STANDARD
Chet Holmgren,REB,10.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Chet Holmgren,REB,6.5,OVER,1.0,2026-03-04,OKC,NYK,GOBLIN
Chet Holmgren,REB,7.5,OVER,1.0,2026-03-04,OKC,NYK,GOBLIN
Chet Holmgren,REB,8.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Chet Holmgren,REB,9.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Coby White,AST,1.5,OVER,1.0,2026-03-04,CHA,BOS,GOBLIN
Coby White,AST,2.5,OVER,1.0,2026-03-04,CHA,BOS,GOBLIN
Coby White,AST,3.5,OVER,1.0,2026-03-04,CHA,BOS,DEMON
Coby White,AST,4.5,OVER,1.0,2026-03-04,CHA,BOS,DEMON
Coby White,AST,5.5,OVER,1.0,2026-03-04,CHA,BOS,DEMON
Coby White,FG3M,2.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
Coby White,FG3M,3.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
Coby White,PA,11.5,OVER,1.0,2026-03-04,CHA,BOS,GOBLIN
Coby White,PA,14.5,OVER,1.0,2026-03-04,CHA,BOS,GOBLIN
Coby White,PA,15.5,OVER,1.0,2026-03-04,CHA,BOS,STANDARD
Coby White,PA,19.5,OVER,1.0,2026-03-04,CHA,BOS,DEMON
Coby White,PA,24.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
Coby White,PA,15.5,UNDER,0.0,2026-03-04,CHA,BOS,STANDARD
Coby White,PRA,14.5,OVER,1.0,2026-03-04,CHA,BOS,GOBLIN
Coby White,PRA,17.5,OVER,1.0,2026-03-04,CHA,BOS,STANDARD
Coby White,PRA,19.5,OVER,1.0,2026-03-04,CHA,BOS,DEMON
Coby White,PRA,24.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
Coby White,PRA,29.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
Coby White,PRA,17.5,UNDER,0.0,2026-03-04,CHA,BOS,STANDARD
Coby White,PR,14.5,OVER,1.0,2026-03-04,CHA,BOS,STANDARD
Coby White,PR,19.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
Coby White,PR,24.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
Coby White,PR,14.5,UNDER,0.0,2026-03-04,CHA,BOS,STANDARD
Coby White,PTS,11.5,OVER,1.0,2026-03-04,CHA,BOS,GOBLIN
Coby White,PTS,12.5,OVER,1.0,2026-03-04,CHA,BOS,STANDARD
Coby White,PTS,14.5,OVER,1.0,2026-03-04,CHA,BOS,DEMON
Coby White,PTS,17.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
Coby White,PTS,19.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
Coby White,PTS,9.5,OVER,1.0,2026-03-04,CHA,BOS,GOBLIN
Coby White,PTS,12.5,UNDER,0.0,2026-03-04,CHA,BOS,STANDARD
Coby White,RA,5.5,OVER,1.0,2026-03-04,CHA,BOS,DEMON
Coby White,REB,1.5,OVER,0.0,2026-03-04,CHA,BOS,GOBLIN
Coby White,REB,2.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
Coby White,REB,3.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
Coby White,REB,4.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
Darius Garland,AST,3.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
Darius Garland,AST,5.5,OVER,1.0,2026-03-04,LAC,IND,DEMON
Darius Garland,AST,6.5,OVER,1.0,2026-03-04,LAC,IND,DEMON
Darius Garland,FG3M,1.5,OVER,1.0,2026-03-04,LAC,IND,STANDARD
Darius Garland,FG3M,2.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Darius Garland,FG3M,3.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Darius Garland,FG3M,1.5,UNDER,0.0,2026-03-04,LAC,IND,STANDARD
Darius Garland,PA,14.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
Darius Garland,PA,18.5,OVER,1.0,2026-03-04,LAC,IND,STANDARD
Darius Garland,PA,24.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Darius Garland,PA,29.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Darius Garland,PA,18.5,UNDER,0.0,2026-03-04,LAC,IND,STANDARD
Darius Garland,PRA,18.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
Darius Garland,PRA,19.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
Darius Garland,PRA,21.5,OVER,1.0,2026-03-04,LAC,IND,STANDARD
Darius Garland,PRA,22.5,OVER,1.0,2026-03-04,LAC,IND,DEMON
Darius Garland,PRA,24.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Darius Garland,PRA,26.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Darius Garland,PRA,21.5,UNDER,0.0,2026-03-04,LAC,IND,STANDARD
Darius Garland,PR,14.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
Darius Garland,PR,16.5,OVER,0.0,2026-03-04,LAC,IND,STANDARD
Darius Garland,PR,19.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Darius Garland,PR,24.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Darius Garland,PR,16.5,UNDER,1.0,2026-03-04,LAC,IND,STANDARD
Darius Garland,PTS,11.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
Darius Garland,PTS,12.5,OVER,0.0,2026-03-04,LAC,IND,GOBLIN
Darius Garland,PTS,13.5,OVER,0.0,2026-03-04,LAC,IND,STANDARD
Darius Garland,PTS,15.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Darius Garland,PTS,17.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Darius Garland,PTS,19.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Darius Garland,PTS,9.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
Darius Garland,PTS,13.5,UNDER,1.0,2026-03-04,LAC,IND,STANDARD
Darius Garland,RA,5.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
Darius Garland,RA,6.5,OVER,1.0,2026-03-04,LAC,IND,STANDARD
Darius Garland,RA,7.5,OVER,1.0,2026-03-04,LAC,IND,DEMON
Darius Garland,RA,8.5,OVER,1.0,2026-03-04,LAC,IND,DEMON
Darius Garland,RA,9.5,OVER,1.0,2026-03-04,LAC,IND,DEMON
Darius Garland,RA,6.5,UNDER,0.0,2026-03-04,LAC,IND,STANDARD
Darius Garland,REB,1.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
Darius Garland,REB,2.5,OVER,1.0,2026-03-04,LAC,IND,DEMON
Darius Garland,REB,3.5,OVER,1.0,2026-03-04,LAC,IND,DEMON
Darius Garland,REB,4.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Derrick Jones,AST,0.5,OVER,0.0,2026-03-04,LAC,IND,GOBLIN
Derrick Jones,AST,1.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Derrick Jones,AST,2.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Derrick Jones,FG3M,0.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
Derrick Jones,FG3M,1.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Derrick Jones,FG3M,2.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Derrick Jones,PA,13.5,OVER,0.0,2026-03-04,LAC,IND,STANDARD
Derrick Jones,PA,14.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Derrick Jones,PA,19.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Derrick Jones,PA,9.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
Derrick Jones,PA,13.5,UNDER,1.0,2026-03-04,LAC,IND,STANDARD
Derrick Jones,PRA,14.5,OVER,0.0,2026-03-04,LAC,IND,GOBLIN
Derrick Jones,PRA,15.5,OVER,0.0,2026-03-04,LAC,IND,GOBLIN
Derrick Jones,PRA,17.5,OVER,0.0,2026-03-04,LAC,IND,STANDARD
Derrick Jones,PRA,19.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Derrick Jones,PRA,21.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Derrick Jones,PRA,23.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Derrick Jones,PRA,17.5,UNDER,1.0,2026-03-04,LAC,IND,STANDARD
Derrick Jones,PR,11.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
Derrick Jones,PR,14.5,OVER,0.0,2026-03-04,LAC,IND,GOBLIN
Derrick Jones,PR,15.5,OVER,0.0,2026-03-04,LAC,IND,STANDARD
Derrick Jones,PR,19.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Derrick Jones,PR,24.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Derrick Jones,PR,15.5,UNDER,1.0,2026-03-04,LAC,IND,STANDARD
Derrick Jones,PTS,10.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
Derrick Jones,PTS,11.5,OVER,1.0,2026-03-04,LAC,IND,STANDARD
Derrick Jones,PTS,13.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Derrick Jones,PTS,15.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Derrick Jones,PTS,17.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Derrick Jones,PTS,7.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
Derrick Jones,PTS,9.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
Derrick Jones,PTS,11.5,UNDER,0.0,2026-03-04,LAC,IND,STANDARD
Derrick Jones,RA,4.5,OVER,0.0,2026-03-04,LAC,IND,GOBLIN
Derrick Jones,RA,6.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Derrick Jones,RA,7.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Derrick Jones,RA,8.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Derrick Jones,REB,2.5,OVER,0.0,2026-03-04,LAC,IND,GOBLIN
Derrick Jones,REB,3.5,OVER,0.0,2026-03-04,LAC,IND,GOBLIN
Derrick Jones,REB,4.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Derrick Jones,REB,5.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Derrick Jones,REB,6.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Derrick White,AST,4.5,OVER,0.0,2026-03-04,BOS,CHA,GOBLIN
Derrick White,AST,5.5,OVER,0.0,2026-03-04,BOS,CHA,GOBLIN
Derrick White,AST,6.5,OVER,0.0,2026-03-04,BOS,CHA,STANDARD
Derrick White,AST,7.5,OVER,0.0,2026-03-04,BOS,CHA,DEMON
Derrick White,AST,8.5,OVER,0.0,2026-03-04,BOS,CHA,DEMON
Derrick White,AST,9.5,OVER,0.0,2026-03-04,BOS,CHA,DEMON
Derrick White,AST,6.5,UNDER,1.0,2026-03-04,BOS,CHA,STANDARD
Derrick White,FG3M,1.5,OVER,1.0,2026-03-04,BOS,CHA,GOBLIN
Derrick White,FG3M,2.5,OVER,1.0,2026-03-04,BOS,CHA,GOBLIN
Derrick White,FG3M,3.5,OVER,0.0,2026-03-04,BOS,CHA,DEMON
Derrick White,FG3M,4.5,OVER,0.0,2026-03-04,BOS,CHA,DEMON
Derrick White,FG3M,5.5,OVER,0.0,2026-03-04,BOS,CHA,DEMON
Derrick White,PA,19.5,OVER,1.0,2026-03-04,BOS,CHA,GOBLIN
Derrick White,PA,23.5,OVER,1.0,2026-03-04,BOS,CHA,STANDARD
Derrick White,PA,24.5,OVER,1.0,2026-03-04,BOS,CHA,DEMON
Derrick White,PA,29.5,OVER,1.0,2026-03-04,BOS,CHA,DEMON
Derrick White,PA,23.5,UNDER,0.0,2026-03-04,BOS,CHA,STANDARD
Derrick White,PRA,24.5,OVER,1.0,2026-03-04,BOS,CHA,GOBLIN
Derrick White,PRA,27.5,OVER,1.0,2026-03-04,BOS,CHA,STANDARD
Derrick White,PRA,29.5,OVER,1.0,2026-03-04,BOS,CHA,DEMON
Derrick White,PRA,30.5,OVER,1.0,2026-03-04,BOS,CHA,DEMON
Derrick White,PRA,34.5,OVER,0.0,2026-03-04,BOS,CHA,DEMON
Derrick White,PRA,27.5,UNDER,0.0,2026-03-04,BOS,CHA,STANDARD
Derrick White,PR,20.5,OVER,1.0,2026-03-04,BOS,CHA,STANDARD
Derrick White,PR,24.5,OVER,1.0,2026-03-04,BOS,CHA,DEMON
Derrick White,PR,29.5,OVER,1.0,2026-03-04,BOS,CHA,DEMON
Derrick White,PR,20.5,UNDER,0.0,2026-03-04,BOS,CHA,STANDARD
Derrick White,PTS,11.5,OVER,1.0,2026-03-04,BOS,CHA,GOBLIN
Derrick White,PTS,14.5,OVER,1.0,2026-03-04,BOS,CHA,GOBLIN
Derrick White,PTS,17.5,OVER,1.0,2026-03-04,BOS,CHA,STANDARD
Derrick White,PTS,19.5,OVER,1.0,2026-03-04,BOS,CHA,DEMON
Derrick White,PTS,20.5,OVER,1.0,2026-03-04,BOS,CHA,DEMON
Derrick White,PTS,24.5,OVER,1.0,2026-03-04,BOS,CHA,DEMON
Derrick White,PTS,17.5,UNDER,0.0,2026-03-04,BOS,CHA,STANDARD
Derrick White,RA,10.5,OVER,0.0,2026-03-04,BOS,CHA,STANDARD
Derrick White,RA,11.5,OVER,0.0,2026-03-04,BOS,CHA,DEMON
Derrick White,RA,12.5,OVER,0.0,2026-03-04,BOS,CHA,DEMON
Derrick White,RA,14.5,OVER,0.0,2026-03-04,BOS,CHA,DEMON
Derrick White,RA,7.5,OVER,0.0,2026-03-04,BOS,CHA,GOBLIN
Derrick White,RA,8.5,OVER,0.0,2026-03-04,BOS,CHA,GOBLIN
Derrick White,RA,10.5,UNDER,1.0,2026-03-04,BOS,CHA,STANDARD
Derrick White,REB,2.5,OVER,0.0,2026-03-04,BOS,CHA,GOBLIN
Derrick White,REB,3.5,OVER,0.0,2026-03-04,BOS,CHA,STANDARD
Derrick White,REB,4.5,OVER,0.0,2026-03-04,BOS,CHA,DEMON
Derrick White,REB,5.5,OVER,0.0,2026-03-04,BOS,CHA,DEMON
Derrick White,REB,6.5,OVER,0.0,2026-03-04,BOS,CHA,DEMON
Derrick White,REB,3.5,UNDER,1.0,2026-03-04,BOS,CHA,STANDARD
Dominick Barlow,AST,0.5,OVER,1.0,2026-03-04,PHI,UTA,GOBLIN
Dominick Barlow,AST,1.5,OVER,0.0,2026-03-04,PHI,UTA,DEMON
Dominick Barlow,AST,2.5,OVER,0.0,2026-03-04,PHI,UTA,DEMON
Dominick Barlow,FG3M,0.5,OVER,0.0,2026-03-04,PHI,UTA,DEMON
Dominick Barlow,FG3M,1.5,OVER,0.0,2026-03-04,PHI,UTA,DEMON
Dominick Barlow,PA,11.5,OVER,0.0,2026-03-04,PHI,UTA,STANDARD
Dominick Barlow,PA,11.5,UNDER,1.0,2026-03-04,PHI,UTA,STANDARD
Dominick Barlow,PRA,14.5,OVER,0.0,2026-03-04,PHI,UTA,GOBLIN
Dominick Barlow,PRA,15.5,OVER,0.0,2026-03-04,PHI,UTA,GOBLIN
Dominick Barlow,PRA,16.5,OVER,0.0,2026-03-04,PHI,UTA,STANDARD
Dominick Barlow,PRA,19.5,OVER,0.0,2026-03-04,PHI,UTA,DEMON
Dominick Barlow,PRA,20.5,OVER,0.0,2026-03-04,PHI,UTA,DEMON
Dominick Barlow,PRA,21.5,OVER,0.0,2026-03-04,PHI,UTA,DEMON
Dominick Barlow,PRA,16.5,UNDER,1.0,2026-03-04,PHI,UTA,STANDARD
Dominick Barlow,PR,11.5,OVER,0.0,2026-03-04,PHI,UTA,GOBLIN
Dominick Barlow,PR,14.5,OVER,0.0,2026-03-04,PHI,UTA,STANDARD
Dominick Barlow,PR,19.5,OVER,0.0,2026-03-04,PHI,UTA,DEMON
Dominick Barlow,PR,14.5,UNDER,1.0,2026-03-04,PHI,UTA,STANDARD
Dominick Barlow,PTS,13.5,OVER,0.0,2026-03-04,PHI,UTA,DEMON
Dominick Barlow,PTS,14.5,OVER,0.0,2026-03-04,PHI,UTA,DEMON
Dominick Barlow,PTS,15.5,OVER,0.0,2026-03-04,PHI,UTA,DEMON
Dominick Barlow,PTS,7.5,OVER,0.0,2026-03-04,PHI,UTA,GOBLIN
Dominick Barlow,PTS,8.5,OVER,0.0,2026-03-04,PHI,UTA,GOBLIN
Dominick Barlow,PTS,9.5,OVER,0.0,2026-03-04,PHI,UTA,STANDARD
Dominick Barlow,PTS,9.5,UNDER,1.0,2026-03-04,PHI,UTA,STANDARD
Dominick Barlow,RA,4.5,OVER,1.0,2026-03-04,PHI,UTA,GOBLIN
Dominick Barlow,RA,5.5,OVER,0.0,2026-03-04,PHI,UTA,GOBLIN
Dominick Barlow,RA,6.5,OVER,0.0,2026-03-04,PHI,UTA,DEMON
Dominick Barlow,RA,7.5,OVER,0.0,2026-03-04,PHI,UTA,DEMON
Dominick Barlow,RA,8.5,OVER,0.0,2026-03-04,PHI,UTA,DEMON
Dominick Barlow,REB,3.5,OVER,1.0,2026-03-04,PHI,UTA,GOBLIN
Dominick Barlow,REB,4.5,OVER,0.0,2026-03-04,PHI,UTA,GOBLIN
Dominick Barlow,REB,5.5,OVER,0.0,2026-03-04,PHI,UTA,DEMON
Dominick Barlow,REB,6.5,OVER,0.0,2026-03-04,PHI,UTA,DEMON
Dominick Barlow,REB,7.5,OVER,0.0,2026-03-04,PHI,UTA,DEMON
Donovan Clingan,AST,1.5,OVER,0.0,2026-03-04,POR,MEM,GOBLIN
Donovan Clingan,AST,2.5,OVER,0.0,2026-03-04,POR,MEM,STANDARD
Donovan Clingan,AST,3.5,OVER,0.0,2026-03-04,POR,MEM,DEMON
Donovan Clingan,AST,4.5,OVER,0.0,2026-03-04,POR,MEM,DEMON
Donovan Clingan,AST,2.5,UNDER,1.0,2026-03-04,POR,MEM,STANDARD
Donovan Clingan,FG3M,0.5,OVER,0.0,2026-03-04,POR,MEM,GOBLIN
Donovan Clingan,FG3M,1.5,OVER,0.0,2026-03-04,POR,MEM,DEMON
Donovan Clingan,FG3M,2.5,OVER,0.0,2026-03-04,POR,MEM,DEMON
Donovan Clingan,PA,14.5,OVER,0.0,2026-03-04,POR,MEM,GOBLIN
Donovan Clingan,PA,16.5,OVER,0.0,2026-03-04,POR,MEM,STANDARD
Donovan Clingan,PA,19.5,OVER,0.0,2026-03-04,POR,MEM,DEMON
Donovan Clingan,PA,24.5,OVER,0.0,2026-03-04,POR,MEM,DEMON
Donovan Clingan,PA,16.5,UNDER,1.0,2026-03-04,POR,MEM,STANDARD
Donovan Clingan,PRA,24.5,OVER,0.0,2026-03-04,POR,MEM,GOBLIN
Donovan Clingan,PRA,28.5,OVER,0.0,2026-03-04,POR,MEM,GOBLIN
Donovan Clingan,PRA,30.5,OVER,0.0,2026-03-04,POR,MEM,STANDARD
Donovan Clingan,PRA,32.5,OVER,0.0,2026-03-04,POR,MEM,DEMON
Donovan Clingan,PRA,34.5,OVER,0.0,2026-03-04,POR,MEM,DEMON
Donovan Clingan,PRA,36.5,OVER,0.0,2026-03-04,POR,MEM,DEMON
Donovan Clingan,PRA,30.5,UNDER,1.0,2026-03-04,POR,MEM,STANDARD
Donovan Clingan,PR,24.5,OVER,0.0,2026-03-04,POR,MEM,GOBLIN
Donovan Clingan,PR,25.5,OVER,0.0,2026-03-04,POR,MEM,GOBLIN
Donovan Clingan,PR,27.5,OVER,0.0,2026-03-04,POR,MEM,STANDARD
Donovan Clingan,PR,29.5,OVER,0.0,2026-03-04,POR,MEM,DEMON
Donovan Clingan,PR,34.5,OVER,0.0,2026-03-04,POR,MEM,DEMON
Donovan Clingan,PR,27.5,UNDER,1.0,2026-03-04,POR,MEM,STANDARD
Donovan Clingan,PTS,11.5,OVER,0.0,2026-03-04,POR,MEM,GOBLIN
Donovan Clingan,PTS,12.5,OVER,0.0,2026-03-04,POR,MEM,GOBLIN
Donovan Clingan,PTS,13.5,OVER,0.0,2026-03-04,POR,MEM,STANDARD
Donovan Clingan,PTS,14.5,OVER,0.0,2026-03-04,POR,MEM,DEMON
Donovan Clingan,PTS,17.5,OVER,0.0,2026-03-04,POR,MEM,DEMON
Donovan Clingan,PTS,19.5,OVER,0.0,2026-03-04,POR,MEM,DEMON
Donovan Clingan,PTS,9.5,OVER,0.0,2026-03-04,POR,MEM,GOBLIN
Donovan Clingan,PTS,13.5,UNDER,1.0,2026-03-04,POR,MEM,STANDARD
Donovan Clingan,RA,14.5,OVER,0.0,2026-03-04,POR,MEM,GOBLIN
Donovan Clingan,RA,16.5,OVER,0.0,2026-03-04,POR,MEM,STANDARD
Donovan Clingan,RA,18.5,OVER,0.0,2026-03-04,POR,MEM,DEMON
Donovan Clingan,RA,20.5,OVER,0.0,2026-03-04,POR,MEM,DEMON
Donovan Clingan,RA,22.5,OVER,0.0,2026-03-04,POR,MEM,DEMON
Donovan Clingan,RA,16.5,UNDER,1.0,2026-03-04,POR,MEM,STANDARD
Donovan Clingan,REB,11.5,OVER,0.0,2026-03-04,POR,MEM,GOBLIN
Donovan Clingan,REB,12.5,OVER,0.0,2026-03-04,POR,MEM,GOBLIN
Donovan Clingan,REB,13.5,OVER,0.0,2026-03-04,POR,MEM,STANDARD
Donovan Clingan,REB,15.5,OVER,0.0,2026-03-04,POR,MEM,DEMON
Donovan Clingan,REB,16.5,OVER,0.0,2026-03-04,POR,MEM,DEMON
Donovan Clingan,REB,17.5,OVER,0.0,2026-03-04,POR,MEM,DEMON
Donovan Clingan,REB,13.5,UNDER,1.0,2026-03-04,POR,MEM,STANDARD
Dyson Daniels,AST,4.5,OVER,0.0,2026-03-04,ATL,MIL,GOBLIN
Dyson Daniels,AST,5.5,OVER,0.0,2026-03-04,ATL,MIL,STANDARD
Dyson Daniels,AST,6.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
Dyson Daniels,AST,7.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
Dyson Daniels,AST,9.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
Dyson Daniels,AST,5.5,UNDER,1.0,2026-03-04,ATL,MIL,STANDARD
Dyson Daniels,FG3M,0.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
Dyson Daniels,PA,14.5,OVER,1.0,2026-03-04,ATL,MIL,GOBLIN
Dyson Daniels,PA,16.0,OVER,1.0,2026-03-04,ATL,MIL,STANDARD
Dyson Daniels,PA,19.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
Dyson Daniels,PA,24.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
Dyson Daniels,PA,16.0,UNDER,0.0,2026-03-04,ATL,MIL,STANDARD
Dyson Daniels,PRA,19.5,OVER,1.0,2026-03-04,ATL,MIL,GOBLIN
Dyson Daniels,PRA,22.5,OVER,1.0,2026-03-04,ATL,MIL,STANDARD
Dyson Daniels,PRA,25.5,OVER,1.0,2026-03-04,ATL,MIL,DEMON
Dyson Daniels,PRA,27.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
Dyson Daniels,PRA,22.5,UNDER,0.0,2026-03-04,ATL,MIL,STANDARD
Dyson Daniels,PR,14.5,OVER,1.0,2026-03-04,ATL,MIL,GOBLIN
Dyson Daniels,PR,16.5,OVER,1.0,2026-03-04,ATL,MIL,STANDARD
Dyson Daniels,PR,19.5,OVER,1.0,2026-03-04,ATL,MIL,DEMON
Dyson Daniels,PR,24.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
Dyson Daniels,PR,16.5,UNDER,0.0,2026-03-04,ATL,MIL,STANDARD
Dyson Daniels,PTS,10.5,OVER,1.0,2026-03-04,ATL,MIL,STANDARD
Dyson Daniels,PTS,12.5,OVER,1.0,2026-03-04,ATL,MIL,DEMON
Dyson Daniels,PTS,14.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
Dyson Daniels,PTS,7.5,OVER,1.0,2026-03-04,ATL,MIL,GOBLIN
Dyson Daniels,PTS,8.5,OVER,1.0,2026-03-04,ATL,MIL,GOBLIN
Dyson Daniels,PTS,9.5,OVER,1.0,2026-03-04,ATL,MIL,GOBLIN
Dyson Daniels,PTS,10.5,UNDER,0.0,2026-03-04,ATL,MIL,STANDARD
Dyson Daniels,RA,10.5,OVER,1.0,2026-03-04,ATL,MIL,GOBLIN
Dyson Daniels,RA,12.0,OVER,1.0,2026-03-04,ATL,MIL,STANDARD
Dyson Daniels,RA,13.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
Dyson Daniels,RA,14.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
Dyson Daniels,RA,15.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
Dyson Daniels,RA,9.5,OVER,1.0,2026-03-04,ATL,MIL,GOBLIN
Dyson Daniels,RA,12.0,UNDER,0.0,2026-03-04,ATL,MIL,STANDARD
Dyson Daniels,REB,4.5,OVER,1.0,2026-03-04,ATL,MIL,GOBLIN
Dyson Daniels,REB,5.5,OVER,1.0,2026-03-04,ATL,MIL,GOBLIN
Dyson Daniels,REB,6.5,OVER,1.0,2026-03-04,ATL,MIL,DEMON
Dyson Daniels,REB,7.5,OVER,1.0,2026-03-04,ATL,MIL,DEMON
Dyson Daniels,REB,9.5,OVER,1.0,2026-03-04,ATL,MIL,DEMON
GG Jackson,FG3M,0.5,OVER,1.0,2026-03-04,MEM,POR,GOBLIN
GG Jackson,FG3M,1.5,OVER,0.0,2026-03-04,MEM,POR,DEMON
GG Jackson,FG3M,2.5,OVER,0.0,2026-03-04,MEM,POR,DEMON
GG Jackson,PR,14.5,OVER,1.0,2026-03-04,MEM,POR,GOBLIN
GG Jackson,PR,18.5,OVER,1.0,2026-03-04,MEM,POR,STANDARD
GG Jackson,PR,19.5,OVER,1.0,2026-03-04,MEM,POR,DEMON
GG Jackson,PR,24.5,OVER,0.0,2026-03-04,MEM,POR,DEMON
GG Jackson,PR,29.5,OVER,0.0,2026-03-04,MEM,POR,DEMON
GG Jackson,PR,18.5,UNDER,0.0,2026-03-04,MEM,POR,STANDARD
GG Jackson,PTS,11.5,OVER,1.0,2026-03-04,MEM,POR,GOBLIN
GG Jackson,PTS,12.5,OVER,1.0,2026-03-04,MEM,POR,STANDARD
GG Jackson,PTS,14.5,OVER,1.0,2026-03-04,MEM,POR,DEMON
GG Jackson,PTS,17.5,OVER,1.0,2026-03-04,MEM,POR,DEMON
GG Jackson,PTS,19.5,OVER,1.0,2026-03-04,MEM,POR,DEMON
GG Jackson,PTS,9.5,OVER,1.0,2026-03-04,MEM,POR,GOBLIN
GG Jackson,PTS,12.5,UNDER,0.0,2026-03-04,MEM,POR,STANDARD
GG Jackson,REB,4.5,OVER,0.0,2026-03-04,MEM,POR,GOBLIN
GG Jackson,REB,5.5,OVER,0.0,2026-03-04,MEM,POR,STANDARD
GG Jackson,REB,7.5,OVER,0.0,2026-03-04,MEM,POR,DEMON
GG Jackson,REB,8.5,OVER,0.0,2026-03-04,MEM,POR,DEMON
GG Jackson,REB,9.5,OVER,0.0,2026-03-04,MEM,POR,DEMON
