pass,day,player,stat,direction,line,p_used,actual,hit,rpd_active,rpd_last10_hitrate,rpd_z,rpd_delta_p
baseline,20260204,Isaac Okoro,PRA,OVER,19.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Isaac Okoro,PR,OVER,10.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Isaac Okoro,PR,UNDER,12.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Isaac Okoro,PR,OVER,13.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Isaac Okoro,PTS,OVER,12.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Isaac Okoro,PTS,OVER,6.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Isaac Okoro,PTS,UNDER,9.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Isaac Okoro,RA,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Isaac Okoro,RA,OVER,6.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Isaac Okoro,REB,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Isaac Okoro,REB,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Isaiah Collier,AST,UNDER,10.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Isaiah Collier,AST,OVER,11.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Isaiah Collier,AST,OVER,9.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Isaiah Collier,FG3M,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Isaiah Collier,PA,OVER,19.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Isaiah Collier,PA,UNDER,26.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Isaiah Collier,PA,OVER,34.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Isaiah Collier,PRA,OVER,27.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Isaiah Collier,PRA,UNDER,30.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Isaiah Collier,PRA,OVER,34.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Isaiah Collier,PR,OVER,17.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Isaiah Collier,PR,UNDER,19.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Isaiah Collier,PR,OVER,29.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Isaiah Collier,PTS,UNDER,15.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Isaiah Collier,PTS,OVER,19.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Isaiah Collier,PTS,OVER,9.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Isaiah Collier,RA,OVER,13.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Isaiah Collier,RA,UNDER,15.0,0.8999100179964007,,,0,,,0.0
baseline,20260204,Isaiah Collier,RA,OVER,17.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Isaiah Collier,REB,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Isaiah Collier,REB,UNDER,4.0,0.8999100179964007,,,0,,,0.0
baseline,20260204,Isaiah Collier,REB,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Isaiah Hartenstein,AST,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Isaiah Hartenstein,AST,UNDER,4.0,0.8999100179964007,,,0,,,0.0
baseline,20260204,Isaiah Hartenstein,AST,OVER,6.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Isaiah Hartenstein,PA,UNDER,13.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Isaiah Hartenstein,PA,OVER,16.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Isaiah Hartenstein,PA,OVER,9.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Isaiah Hartenstein,PRA,OVER,18.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Isaiah Hartenstein,PRA,UNDER,22.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Isaiah Hartenstein,PRA,OVER,26.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Isaiah Hartenstein,PR,OVER,15.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Isaiah Hartenstein,PR,UNDER,17.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Isaiah Hartenstein,PR,OVER,21.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Isaiah Hartenstein,PTS,OVER,13.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Isaiah Hartenstein,PTS,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Isaiah Hartenstein,PTS,UNDER,9.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Isaiah Hartenstein,RA,OVER,11.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Isaiah Hartenstein,RA,UNDER,12.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Isaiah Hartenstein,RA,OVER,17.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Isaiah Hartenstein,REB,OVER,11.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Isaiah Hartenstein,REB,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Isaiah Hartenstein,REB,UNDER,8.0,0.8999100179964007,,,0,,,0.0
baseline,20260204,Isaiah Joe,AST,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Isaiah Joe,AST,OVER,2.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Isaiah Joe,FG3M,OVER,1.5,9.498100379924014e-05,,,0,,,0.0
baseline,20260204,Isaiah Joe,FG3M,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Isaiah Joe,PA,UNDER,14.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Isaiah Joe,PA,OVER,24.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Isaiah Joe,PRA,OVER,14.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Isaiah Joe,PRA,UNDER,17.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Isaiah Joe,PRA,OVER,23.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Isaiah Joe,PR,OVER,14.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Isaiah Joe,PR,UNDER,15.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Isaiah Joe,PR,OVER,19.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Isaiah Joe,PTS,OVER,11.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Isaiah Joe,PTS,UNDER,12.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Isaiah Joe,PTS,OVER,18.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Isaiah Joe,RA,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Isaiah Joe,RA,UNDER,4.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Isaiah Joe,RA,OVER,5.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Isaiah Joe,REB,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Isaiah Joe,REB,UNDER,2.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Isaiah Joe,REB,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Ja'Kobe Walter,AST,OVER,0.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Ja'Kobe Walter,AST,OVER,1.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Ja'Kobe Walter,FG3M,OVER,0.5,9.098180363927214e-05,,,0,,,0.0
baseline,20260204,Ja'Kobe Walter,FG3M,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Ja'Kobe Walter,PA,OVER,14.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Ja'Kobe Walter,PA,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Ja'Kobe Walter,PA,UNDER,7.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Ja'Kobe Walter,PRA,UNDER,10.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Ja'Kobe Walter,PRA,OVER,14.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Ja'Kobe Walter,PRA,OVER,9.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Ja'Kobe Walter,PR,OVER,14.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Ja'Kobe Walter,PTS,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Ja'Kobe Walter,PTS,UNDER,6.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Ja'Kobe Walter,PTS,OVER,9.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Ja'Kobe Walter,RA,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Ja'Kobe Walter,RA,OVER,4.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Ja'Kobe Walter,REB,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Ja'Kobe Walter,REB,UNDER,2.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Ja'Kobe Walter,REB,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jabari Smith,AST,OVER,2.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jabari Smith,FG3M,OVER,1.5,9.498100379924014e-05,,,0,,,0.0
baseline,20260204,Jabari Smith,FG3M,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jabari Smith,PA,OVER,14.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jabari Smith,PA,UNDER,16.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jabari Smith,PA,OVER,19.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jabari Smith,PRA,OVER,22.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jabari Smith,PRA,UNDER,23.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jabari Smith,PRA,OVER,27.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jabari Smith,PR,OVER,20.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jabari Smith,PR,UNDER,21.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jabari Smith,PR,OVER,22.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jabari Smith,PTS,OVER,12.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jabari Smith,PTS,UNDER,14.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jabari Smith,PTS,OVER,18.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jabari Smith,RA,OVER,11.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jabari Smith,RA,OVER,7.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jabari Smith,REB,OVER,6.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jabari Smith,REB,UNDER,7.0,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jabari Smith,REB,OVER,8.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaden Ivey,AST,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaden Ivey,AST,OVER,4.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jaden Ivey,FG3M,OVER,1.5,9.498100379924014e-05,,,0,,,0.0
baseline,20260204,Jaden Ivey,FG3M,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaden Ivey,PA,OVER,13.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaden Ivey,PA,UNDER,15.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jaden Ivey,PA,OVER,16.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jaden Ivey,PRA,OVER,16.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaden Ivey,PRA,UNDER,19.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jaden Ivey,PRA,OVER,23.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jaden Ivey,PR,OVER,11.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaden Ivey,PR,UNDER,15.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jaden Ivey,PR,OVER,24.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jaden Ivey,PTS,OVER,10.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaden Ivey,PTS,UNDER,12.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jaden Ivey,PTS,OVER,15.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaden Ivey,RA,OVER,10.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jaden Ivey,RA,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaden Ivey,REB,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaden Ivey,REB,UNDER,3.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jaden Ivey,REB,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaden McDaniels,AST,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaden McDaniels,AST,OVER,3.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jaden McDaniels,FG3M,OVER,0.5,9.098180363927214e-05,,,0,,,0.0
baseline,20260204,Jaden McDaniels,FG3M,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaden McDaniels,PA,OVER,14.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaden McDaniels,PA,UNDER,17.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jaden McDaniels,PA,OVER,19.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jaden McDaniels,PRA,OVER,20.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaden McDaniels,PRA,UNDER,21.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jaden McDaniels,PRA,OVER,25.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jaden McDaniels,PR,OVER,17.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaden McDaniels,PR,UNDER,18.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jaden McDaniels,PR,OVER,24.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jaden McDaniels,PTS,OVER,12.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaden McDaniels,PTS,UNDER,13.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jaden McDaniels,PTS,OVER,19.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaden McDaniels,RA,OVER,6.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaden McDaniels,RA,OVER,9.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jaden McDaniels,REB,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaden McDaniels,REB,UNDER,4.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jaden McDaniels,REB,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaime Jaquez,AST,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaime Jaquez,AST,OVER,5.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jaime Jaquez,FG3M,OVER,0.5,9.098180363927214e-05,,,0,,,0.0
baseline,20260204,Jaime Jaquez,FG3M,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaime Jaquez,PA,OVER,16.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaime Jaquez,PA,UNDER,20.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jaime Jaquez,PA,OVER,25.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jaime Jaquez,PRA,OVER,22.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaime Jaquez,PRA,UNDER,25.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jaime Jaquez,PRA,OVER,29.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jaime Jaquez,PR,OVER,19.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaime Jaquez,PR,UNDER,20.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jaime Jaquez,PR,OVER,21.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jaime Jaquez,PTS,OVER,13.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaime Jaquez,PTS,UNDER,15.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jaime Jaquez,PTS,OVER,21.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaime Jaquez,RA,OVER,11.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jaime Jaquez,RA,OVER,7.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaime Jaquez,RA,UNDER,9.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jaime Jaquez,REB,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaime Jaquez,REB,UNDER,4.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jaime Jaquez,REB,OVER,7.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jalen Brunson,AST,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jalen Brunson,AST,UNDER,6.0,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jalen Brunson,AST,OVER,7.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jalen Brunson,FG3M,OVER,1.5,9.498100379924014e-05,,,0,,,0.0
baseline,20260204,Jalen Brunson,FG3M,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jalen Brunson,PA,OVER,30.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jalen Brunson,PA,UNDER,33.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jalen Brunson,PA,OVER,39.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jalen Brunson,PRA,OVER,32.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jalen Brunson,PRA,UNDER,36.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jalen Brunson,PRA,OVER,43.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jalen Brunson,PR,OVER,27.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jalen Brunson,PR,UNDER,30.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jalen Brunson,PR,OVER,35.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jalen Brunson,PTS,OVER,22.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jalen Brunson,PTS,UNDER,26.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jalen Brunson,PTS,OVER,29.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jalen Brunson,RA,OVER,10.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jalen Brunson,RA,OVER,6.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jalen Brunson,RA,UNDER,9.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jalen Brunson,REB,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jalen Brunson,REB,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jalen Green,AST,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jalen Green,AST,OVER,2.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jalen Green,FG3M,OVER,0.5,9.098180363927214e-05,,,0,,,0.0
baseline,20260204,Jalen Green,FG3M,UNDER,1.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jalen Green,FG3M,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jalen Green,PA,UNDER,13.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jalen Green,PA,OVER,19.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jalen Green,PA,OVER,9.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jalen Green,PRA,OVER,14.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jalen Green,PRA,UNDER,15.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jalen Green,PRA,OVER,24.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jalen Green,PR,UNDER,13.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jalen Green,PR,OVER,19.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jalen Green,PR,OVER,9.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jalen Green,PTS,UNDER,11.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jalen Green,PTS,OVER,14.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jalen Green,PTS,OVER,8.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jalen Green,RA,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jalen Green,RA,OVER,6.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jalen Green,REB,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jalen Green,REB,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jalen Johnson,AST,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jalen Johnson,AST,UNDER,8.0,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jalen Johnson,AST,OVER,9.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jalen Johnson,FG3M,OVER,0.5,9.098180363927214e-05,,,0,,,0.0
baseline,20260204,Jalen Johnson,FG3M,UNDER,1.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jalen Johnson,FG3M,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jalen Johnson,PA,OVER,24.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jalen Johnson,PA,UNDER,31.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jalen Johnson,PA,OVER,39.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jalen Johnson,PRA,OVER,40.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jalen Johnson,PRA,UNDER,41.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jalen Johnson,PRA,OVER,47.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jalen Johnson,PR,OVER,28.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jalen Johnson,PR,UNDER,33.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jalen Johnson,PR,OVER,38.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jalen Johnson,PTS,OVER,17.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jalen Johnson,PTS,UNDER,23.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jalen Johnson,PTS,OVER,27.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jalen Johnson,RA,OVER,15.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jalen Johnson,RA,UNDER,18.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jalen Johnson,RA,OVER,22.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jalen Johnson,REB,OVER,10.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jalen Johnson,REB,OVER,9.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jalen Suggs,AST,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jalen Suggs,AST,UNDER,6.0,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jalen Suggs,AST,OVER,8.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jalen Suggs,FG3M,OVER,1.5,9.498100379924014e-05,,,0,,,0.0
baseline,20260204,Jalen Suggs,FG3M,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jalen Suggs,PA,OVER,16.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jalen Suggs,PA,UNDER,20.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jalen Suggs,PA,OVER,23.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jalen Suggs,PRA,OVER,21.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jalen Suggs,PRA,UNDER,24.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jalen Suggs,PRA,OVER,29.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jalen Suggs,PR,OVER,17.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jalen Suggs,PR,UNDER,18.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jalen Suggs,PR,OVER,29.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jalen Suggs,PTS,OVER,12.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jalen Suggs,PTS,UNDER,14.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jalen Suggs,PTS,OVER,15.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jalen Suggs,RA,UNDER,10.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jalen Suggs,RA,OVER,12.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jalen Suggs,RA,OVER,7.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jalen Suggs,REB,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jalen Suggs,REB,OVER,6.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jalen Williams,AST,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jalen Williams,AST,UNDER,5.0,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jalen Williams,AST,OVER,7.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jalen Williams,FG3M,OVER,0.5,9.098180363927214e-05,,,0,,,0.0
baseline,20260204,Jalen Williams,FG3M,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jalen Williams,PA,OVER,18.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jalen Williams,PA,UNDER,24.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jalen Williams,PA,OVER,27.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jalen Williams,PRA,OVER,24.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jalen Williams,PRA,UNDER,27.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jalen Williams,PRA,OVER,32.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jalen Williams,PR,OVER,20.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jalen Williams,PR,UNDER,22.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jalen Williams,PR,OVER,26.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jalen Williams,PTS,OVER,15.5,9.998000399920016e-05,,,0,,,0.0
