player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Julius Randle,MIN,DET,FG3M,0.5,OVER,GOBLIN,0.0,2026-03-28,0.7543779426770373,0.6299557873795576
Julius Randle,MIN,DET,FG3M,1.5,OVER,DEMON,0.0,2026-03-28,0.3717358892638442,0.2603564400506339
Julius Randle,MIN,DET,FG3M,2.5,OVER,DEMON,0.0,2026-03-28,0.1630092290890143,0.0714146186912894
Julius Randle,MIN,DET,PA,24.5,OVER,GOBLIN,0.0,2026-03-28,0.6013552217974076,0.512534611864578
Julius Randle,MIN,DET,PA,26.5,OVER,STANDARD,0.0,2026-03-28,0.4550189042440171,0.428854643897097
Julius Randle,MIN,DET,PA,29.5,OVER,DEMON,0.0,2026-03-28,0.2418429221646488,0.3324581977593075
Julius Randle,MIN,DET,PA,34.5,OVER,DEMON,0.0,2026-03-28,0.1089765673277964,0.2322775936119769
Julius Randle,MIN,DET,PA,26.5,UNDER,STANDARD,1.0,2026-03-28,0.4461843380650523,0.5226844566815785
Julius Randle,MIN,DET,PRA,29.5,OVER,GOBLIN,0.0,2026-03-28,0.5943015920546914,0.5710624745063353
Julius Randle,MIN,DET,PRA,30.5,OVER,GOBLIN,0.0,2026-03-28,0.5949122355199333,0.5406717373670027
Julius Randle,MIN,DET,PRA,31.5,OVER,GOBLIN,0.0,2026-03-28,0.585032635494847,0.5031049379624455
Julius Randle,MIN,DET,PRA,33.0,OVER,STANDARD,0.0,2026-03-28,0.4444778839075136,0.4355267119665514
Julius Randle,MIN,DET,PRA,37.5,OVER,DEMON,0.0,2026-03-28,0.2215334321022552,0.2874466340668687
Julius Randle,MIN,DET,PRA,39.5,OVER,DEMON,0.0,2026-03-28,0.1822614875974246,0.2439288169571436
Julius Randle,MIN,DET,PRA,44.5,OVER,DEMON,0.0,2026-03-28,0.0974912563164865,0.1597810927976064
Julius Randle,MIN,DET,PRA,33.0,UNDER,STANDARD,1.0,2026-03-28,0.4945233510820795,0.5258985783878034
Julius Randle,MIN,DET,PR,24.5,OVER,GOBLIN,0.0,2026-03-28,0.6437735823429068,0.5792165680231997
Julius Randle,MIN,DET,PR,28.5,OVER,STANDARD,0.0,2026-03-28,0.4565050949799227,0.4205892461394145
Julius Randle,MIN,DET,PR,34.5,OVER,DEMON,0.0,2026-03-28,0.1489341937803275,0.241638405530316
Julius Randle,MIN,DET,PR,39.5,OVER,DEMON,0.0,2026-03-28,0.0984158293134393,0.1522127767785237
Julius Randle,MIN,DET,PR,28.5,UNDER,STANDARD,1.0,2026-03-28,0.4533229144614496,0.527338922729681
Julius Randle,MIN,DET,PTS,17.5,OVER,GOBLIN,0.0,2026-03-28,0.6351646800720645,0.591762293279049
Julius Randle,MIN,DET,PTS,18.5,OVER,GOBLIN,0.0,2026-03-28,0.6181199605089969,0.5583814691697112
Julius Randle,MIN,DET,PTS,19.5,OVER,GOBLIN,0.0,2026-03-28,0.61152624592527,0.5186537990637132
Julius Randle,MIN,DET,PTS,21.5,OVER,STANDARD,0.0,2026-03-28,0.451396298477645,0.4216846603000713
Julius Randle,MIN,DET,PTS,24.5,OVER,DEMON,0.0,2026-03-28,0.2295767483536926,0.3189148954093702
Julius Randle,MIN,DET,PTS,25.5,OVER,DEMON,0.0,2026-03-28,0.1940161884198309,0.2938199528197804
Julius Randle,MIN,DET,PTS,29.5,OVER,DEMON,0.0,2026-03-28,0.1220633433406139,0.2066847354948159
Julius Randle,MIN,DET,PTS,21.5,UNDER,STANDARD,1.0,2026-03-28,0.4217386240416793,0.5349523938729461
Julius Randle,MIN,DET,RA,10.5,OVER,GOBLIN,1.0,2026-03-28,0.6426927987445515,0.5402881389675372
Julius Randle,MIN,DET,RA,11.5,OVER,STANDARD,1.0,2026-03-28,0.4790436614434035,0.4592274910789417
Julius Randle,MIN,DET,RA,13.5,OVER,DEMON,0.0,2026-03-28,0.2420015962100392,0.2630487732158787
Julius Randle,MIN,DET,RA,14.5,OVER,DEMON,0.0,2026-03-28,0.2254208065017354,0.199415168792276
Julius Randle,MIN,DET,RA,15.5,OVER,DEMON,0.0,2026-03-28,0.1545652496071099,0.1490261174020679
Julius Randle,MIN,DET,RA,9.5,OVER,GOBLIN,1.0,2026-03-28,0.6631221603908202,0.632800843990271
Julius Randle,MIN,DET,RA,11.5,UNDER,STANDARD,0.0,2026-03-28,0.3968946969488328,0.5310242317074226
Julius Randle,MIN,DET,REB,10.5,OVER,DEMON,0.0,2026-03-28,0.1294499760871974,0.1398411976626744
Julius Randle,MIN,DET,REB,5.5,OVER,GOBLIN,1.0,2026-03-28,0.6796672305888377,0.6181418642446435
Julius Randle,MIN,DET,REB,6.5,OVER,STANDARD,1.0,2026-03-28,0.4867802360209036,0.4860758522259397
Julius Randle,MIN,DET,REB,7.5,OVER,DEMON,1.0,2026-03-28,0.2919384032974377,0.3620914861404651
Julius Randle,MIN,DET,REB,8.5,OVER,DEMON,0.0,2026-03-28,0.1854920363801729,0.2744476980866391
Julius Randle,MIN,DET,REB,6.5,UNDER,STANDARD,0.0,2026-03-28,0.3990468013378146,0.5135974270976629
Keldon Johnson,SAS,MIL,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-28,0.7524380931227114,0.8017245063345637
Keldon Johnson,SAS,MIL,FG3M,1.5,OVER,DEMON,1.0,2026-03-28,0.4632984268994015,0.4243280188240702
Keldon Johnson,SAS,MIL,FG3M,2.5,OVER,DEMON,0.0,2026-03-28,0.2667426251365719,0.147590187212272
Keldon Johnson,SAS,MIL,PR,14.5,OVER,GOBLIN,1.0,2026-03-28,0.652634124970876,0.6916093424915064
Keldon Johnson,SAS,MIL,PR,15.5,OVER,GOBLIN,1.0,2026-03-28,0.6487449871453996,0.6476718794653317
Keldon Johnson,SAS,MIL,PR,16.5,OVER,STANDARD,0.0,2026-03-28,0.4924826815902517,0.6011227570024195
Keldon Johnson,SAS,MIL,PR,19.5,OVER,DEMON,0.0,2026-03-28,0.3364652518383968,0.4310702166996124
Keldon Johnson,SAS,MIL,PR,24.5,OVER,DEMON,0.0,2026-03-28,0.2166377634629445,0.2514866128780102
Keldon Johnson,SAS,MIL,PR,16.5,UNDER,STANDARD,1.0,2026-03-28,0.3695617325980136,0.4757035525904719
Keldon Johnson,SAS,MIL,PTS,10.5,OVER,GOBLIN,1.0,2026-03-28,0.6710461870221042,0.6674705239541742
Keldon Johnson,SAS,MIL,PTS,11.5,OVER,STANDARD,1.0,2026-03-28,0.4900686997481738,0.6149618223683753
Keldon Johnson,SAS,MIL,PTS,14.5,OVER,DEMON,1.0,2026-03-28,0.3121000783164628,0.4434929895151632
Keldon Johnson,SAS,MIL,PTS,17.5,OVER,DEMON,0.0,2026-03-28,0.2445047327778212,0.321153522827619
Keldon Johnson,SAS,MIL,PTS,19.5,OVER,DEMON,0.0,2026-03-28,0.1918009456833097,0.2544680783537424
Keldon Johnson,SAS,MIL,PTS,7.5,OVER,GOBLIN,1.0,2026-03-28,0.7348834026807319,0.8002111840846219
Keldon Johnson,SAS,MIL,PTS,9.5,OVER,GOBLIN,1.0,2026-03-28,0.6907894077330995,0.7158410781414142
Keldon Johnson,SAS,MIL,PTS,11.5,UNDER,STANDARD,0.0,2026-03-28,0.403041001763031,0.4639962991522424
Keldon Johnson,SAS,MIL,REB,3.5,OVER,GOBLIN,0.0,2026-03-28,0.7295610111732608,0.726136323626054
Keldon Johnson,SAS,MIL,REB,4.5,OVER,GOBLIN,0.0,2026-03-28,0.6811812796943277,0.5376459686667355
Keldon Johnson,SAS,MIL,REB,5.0,OVER,STANDARD,0.0,2026-03-28,0.5126004663930579,0.4439333857903708
Keldon Johnson,SAS,MIL,REB,5.5,OVER,DEMON,0.0,2026-03-28,0.3946399438897929,0.3481036723004576
Keldon Johnson,SAS,MIL,REB,6.5,OVER,DEMON,0.0,2026-03-28,0.284485323070391,0.2175337189422228
Keldon Johnson,SAS,MIL,REB,7.5,OVER,DEMON,0.0,2026-03-28,0.2107311931729467,0.1235591523591825
Keldon Johnson,SAS,MIL,REB,5.0,UNDER,STANDARD,1.0,2026-03-28,0.3994871917754522,0.539052849174447
Kelly Oubre,PHI,CHA,AST,0.5,OVER,GOBLIN,0.0,2026-03-28,0.7771561398856959,0.9464748057785852
Kelly Oubre,PHI,CHA,AST,1.5,OVER,STANDARD,0.0,2026-03-28,0.5927026486777858,0.6617575886491605
Kelly Oubre,PHI,CHA,AST,2.5,OVER,DEMON,0.0,2026-03-28,0.3975793478755691,0.379272339558901
Kelly Oubre,PHI,CHA,AST,3.5,OVER,DEMON,0.0,2026-03-28,0.279209269398696,0.1819411498895161
Kelly Oubre,PHI,CHA,AST,1.5,UNDER,STANDARD,1.0,2026-03-28,0.3649710534615047,0.4155658545762318
Kelly Oubre,PHI,CHA,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-28,0.7636662486028818,0.7436351479838993
Kelly Oubre,PHI,CHA,FG3M,1.5,OVER,DEMON,0.0,2026-03-28,0.4438061594197923,0.47399321291106
Kelly Oubre,PHI,CHA,FG3M,2.5,OVER,DEMON,0.0,2026-03-28,0.3320591832242791,0.2671978997752867
Kelly Oubre,PHI,CHA,FG3M,3.5,OVER,DEMON,0.0,2026-03-28,0.2662652359541201,0.1255436090599956
Kelly Oubre,PHI,CHA,PA,12.5,OVER,STANDARD,0.0,2026-03-28,0.5316727659539454,0.6913395619720528
Kelly Oubre,PHI,CHA,PA,14.5,OVER,DEMON,0.0,2026-03-28,0.3618471122564334,0.6120466169836059
Kelly Oubre,PHI,CHA,PA,19.5,OVER,DEMON,0.0,2026-03-28,0.3643225957874705,0.4388834583072536
Kelly Oubre,PHI,CHA,PA,9.5,OVER,GOBLIN,0.0,2026-03-28,0.7199731996950024,0.783501581506898
Kelly Oubre,PHI,CHA,PA,12.5,UNDER,STANDARD,1.0,2026-03-28,0.4226882883964243,0.4218105571768239
Kelly Oubre,PHI,CHA,PRA,14.5,OVER,GOBLIN,0.0,2026-03-28,0.6779346124615575,0.752695156568013
Kelly Oubre,PHI,CHA,PRA,15.5,OVER,GOBLIN,0.0,2026-03-28,0.6791418238620187,0.7298079468945718
Kelly Oubre,PHI,CHA,PRA,17.5,OVER,STANDARD,0.0,2026-03-28,0.5331071539552357,0.6786085582002497
Kelly Oubre,PHI,CHA,PRA,19.5,OVER,DEMON,0.0,2026-03-28,0.3608533375733435,0.6180907791621318
Kelly Oubre,PHI,CHA,PRA,21.5,OVER,DEMON,0.0,2026-03-28,0.3619272068569585,0.5364600777070645
Kelly Oubre,PHI,CHA,PRA,24.5,OVER,DEMON,0.0,2026-03-28,0.3686731942792946,0.4552912459181512
Kelly Oubre,PHI,CHA,PRA,17.5,UNDER,STANDARD,1.0,2026-03-28,0.4196853245158048,0.4302643462264446
Kelly Oubre,PHI,CHA,PR,11.5,OVER,GOBLIN,1.0,2026-03-28,0.7139360667145652,0.7825320969359958
Kelly Oubre,PHI,CHA,PR,14.5,OVER,GOBLIN,0.0,2026-03-28,0.673089767189506,0.7044151454339919
Kelly Oubre,PHI,CHA,PR,16.5,OVER,STANDARD,0.0,2026-03-28,0.5303441851575621,0.6496654627048792
Kelly Oubre,PHI,CHA,PR,19.5,OVER,DEMON,0.0,2026-03-28,0.3610044474433463,0.543172391123042
Kelly Oubre,PHI,CHA,PR,24.5,OVER,DEMON,0.0,2026-03-28,0.3618302805124471,0.4077583824150659
Kelly Oubre,PHI,CHA,PR,16.5,UNDER,STANDARD,1.0,2026-03-28,0.4127238522817557,0.4473708370092064
Kelly Oubre,PHI,CHA,PTS,10.5,OVER,GOBLIN,0.0,2026-03-28,0.6967749903106968,0.7036891317597715
Kelly Oubre,PHI,CHA,PTS,11.5,OVER,STANDARD,0.0,2026-03-28,0.5375626685628532,0.6683301416533086
Kelly Oubre,PHI,CHA,PTS,14.5,OVER,DEMON,0.0,2026-03-28,0.3531181175254691,0.5222151311432065
Kelly Oubre,PHI,CHA,PTS,17.5,OVER,DEMON,0.0,2026-03-28,0.3551159031439725,0.4320220198517873
Kelly Oubre,PHI,CHA,PTS,19.5,OVER,DEMON,0.0,2026-03-28,0.345485021814868,0.3787215704006288
Kelly Oubre,PHI,CHA,PTS,7.5,OVER,GOBLIN,1.0,2026-03-28,0.7134961288867767,0.803497062439232
Kelly Oubre,PHI,CHA,PTS,9.5,OVER,GOBLIN,0.0,2026-03-28,0.7037341976896352,0.7386178475131371
Kelly Oubre,PHI,CHA,PTS,11.5,UNDER,STANDARD,1.0,2026-03-28,0.4287190309005411,0.4350382506309362
Kelly Oubre,PHI,CHA,RA,4.5,OVER,GOBLIN,1.0,2026-03-28,0.7072624054090934,0.8334451268689802
Kelly Oubre,PHI,CHA,RA,5.5,OVER,GOBLIN,0.0,2026-03-28,0.6896536536776637,0.7326574240333146
Kelly Oubre,PHI,CHA,RA,7.5,OVER,DEMON,0.0,2026-03-28,0.3496160647816817,0.4992237677448826
Kelly Oubre,PHI,CHA,RA,8.5,OVER,DEMON,0.0,2026-03-28,0.3377043558253705,0.3946321523263478
Kelly Oubre,PHI,CHA,RA,9.5,OVER,DEMON,0.0,2026-03-28,0.3282543041332147,0.3139853901903598
Kelly Oubre,PHI,CHA,REB,3.5,OVER,GOBLIN,1.0,2026-03-28,0.703625398008212,0.7593210859256114
Kelly Oubre,PHI,CHA,REB,4.5,OVER,STANDARD,1.0,2026-03-28,0.5142122325409605,0.6328118429121361
Kelly Oubre,PHI,CHA,REB,5.5,OVER,DEMON,0.0,2026-03-28,0.3765321273911828,0.4998629844615825
Kelly Oubre,PHI,CHA,REB,6.5,OVER,DEMON,0.0,2026-03-28,0.3064050441668688,0.3751882513325281
Kelly Oubre,PHI,CHA,REB,7.5,OVER,DEMON,0.0,2026-03-28,0.2897198670425248,0.2866332651558076
Kelly Oubre,PHI,CHA,REB,4.5,UNDER,STANDARD,0.0,2026-03-28,0.3596364617905489,0.4501871981131238
Kon Knueppel,CHA,PHI,AST,2.5,OVER,GOBLIN,0.0,2026-03-28,0.7538306433117957,0.755577227010828
Kon Knueppel,CHA,PHI,AST,4.5,OVER,DEMON,0.0,2026-03-28,0.341587313374221,0.4067198781477634
Kon Knueppel,CHA,PHI,AST,5.5,OVER,DEMON,0.0,2026-03-28,0.2484355161839251,0.2832237553625462
Kon Knueppel,CHA,PHI,FG3M,2.5,OVER,GOBLIN,1.0,2026-03-28,0.7615960577900471,0.7406564530078776
Kon Knueppel,CHA,PHI,FG3M,3.5,OVER,STANDARD,0.0,2026-03-28,0.5520468071521933,0.5182958978186514
Kon Knueppel,CHA,PHI,FG3M,4.5,OVER,DEMON,0.0,2026-03-28,0.4142535794463387,0.3385344212811257
Kon Knueppel,CHA,PHI,FG3M,5.5,OVER,DEMON,0.0,2026-03-28,0.267567045722023,0.2040187544021404
Kon Knueppel,CHA,PHI,FG3M,6.5,OVER,DEMON,0.0,2026-03-28,0.150697271003143,0.1105163954513918
Kon Knueppel,CHA,PHI,FG3M,3.5,UNDER,STANDARD,1.0,2026-03-28,0.398118101402723,0.497540684430356
Kon Knueppel,CHA,PHI,PA,19.5,OVER,GOBLIN,0.0,2026-03-28,0.6701264415915512,0.6478249552812553
Kon Knueppel,CHA,PHI,PA,20.5,OVER,GOBLIN,0.0,2026-03-28,0.6499887190974775,0.6068149407884101
Kon Knueppel,CHA,PHI,PA,22.0,OVER,STANDARD,0.0,2026-03-28,0.5047701153697621,0.5484497926700551
Kon Knueppel,CHA,PHI,PA,24.5,OVER,DEMON,0.0,2026-03-28,0.3338105125399209,0.4066402961241719
Kon Knueppel,CHA,PHI,PA,29.5,OVER,DEMON,0.0,2026-03-28,0.2052399175466533,0.2615218157058528
Kon Knueppel,CHA,PHI,PA,22.0,UNDER,STANDARD,1.0,2026-03-28,0.3247558753669373,0.5029101462305728
Kon Knueppel,CHA,PHI,PRA,24.5,OVER,GOBLIN,0.0,2026-03-28,0.6331804022657193,0.6451692731581259
Kon Knueppel,CHA,PHI,PRA,25.5,OVER,GOBLIN,0.0,2026-03-28,0.6268224140215765,0.6102945916677204
Kon Knueppel,CHA,PHI,PRA,27.0,OVER,STANDARD,0.0,2026-03-28,0.4872183943467631,0.5601079615441513
Kon Knueppel,CHA,PHI,PRA,28.5,OVER,DEMON,0.0,2026-03-28,0.3478579318176272,0.4888025615159577
Kon Knueppel,CHA,PHI,PRA,30.5,OVER,DEMON,0.0,2026-03-28,0.326977313975372,0.393601530050921
Kon Knueppel,CHA,PHI,PRA,32.5,OVER,DEMON,0.0,2026-03-28,0.2855476505906224,0.3402520749725815
Kon Knueppel,CHA,PHI,PRA,27.0,UNDER,STANDARD,1.0,2026-03-28,0.3866997561447574,0.4978445992732598
Kon Knueppel,CHA,PHI,PR,19.5,OVER,GOBLIN,1.0,2026-03-28,0.6845793872769539,0.6856475089526303
Kon Knueppel,CHA,PHI,PR,23.5,OVER,STANDARD,0.0,2026-03-28,0.4923143573532362,0.5438699436776391
Kon Knueppel,CHA,PHI,PR,29.5,OVER,DEMON,0.0,2026-03-28,0.2656261616953133,0.3013348418837181
Kon Knueppel,CHA,PHI,PR,34.5,OVER,DEMON,0.0,2026-03-28,0.1535931833307257,0.1836873495281261
Kon Knueppel,CHA,PHI,PR,23.5,UNDER,STANDARD,1.0,2026-03-28,0.3820724245131415,0.5087890743281932
Kon Knueppel,CHA,PHI,PTS,14.5,OVER,GOBLIN,0.0,2026-03-28,0.6933408333227541,0.6995555093747954
Kon Knueppel,CHA,PHI,PTS,15.5,OVER,GOBLIN,0.0,2026-03-28,0.6777859235434989,0.6573311330834851
Kon Knueppel,CHA,PHI,PTS,18.5,OVER,STANDARD,0.0,2026-03-28,0.4825990666080556,0.5222757226001645
Kon Knueppel,CHA,PHI,PTS,19.5,OVER,DEMON,0.0,2026-03-28,0.3545379251017266,0.4621902382408274
Kon Knueppel,CHA,PHI,PTS,24.5,OVER,DEMON,0.0,2026-03-28,0.2399122047879834,0.2666975091089753
Kon Knueppel,CHA,PHI,PTS,29.5,OVER,DEMON,0.0,2026-03-28,0.1346758945454603,0.1415850743450335
Kon Knueppel,CHA,PHI,PTS,18.5,UNDER,STANDARD,1.0,2026-03-28,0.4186951970935063,0.5179984398535603
Kon Knueppel,CHA,PHI,RA,10.5,OVER,DEMON,1.0,2026-03-28,0.3084607285346245,0.3884258366477985
Kon Knueppel,CHA,PHI,RA,11.5,OVER,DEMON,1.0,2026-03-28,0.2105259261595834,0.3243268645014354
Kon Knueppel,CHA,PHI,RA,6.5,OVER,GOBLIN,1.0,2026-03-28,0.7142488937134375,0.7388080843415872
Kon Knueppel,CHA,PHI,RA,7.5,OVER,GOBLIN,1.0,2026-03-28,0.692664029328357,0.6586641038178751
Kon Knueppel,CHA,PHI,RA,8.0,OVER,STANDARD,1.0,2026-03-28,0.5333355619239674,0.6119347138689946
Kon Knueppel,CHA,PHI,RA,9.5,OVER,DEMON,1.0,2026-03-28,0.3718955116365388,0.4541173298412763
Kon Knueppel,CHA,PHI,RA,8.0,UNDER,STANDARD,0.0,2026-03-28,0.3696616982649746,0.4609133565991355
Kon Knueppel,CHA,PHI,REB,3.5,OVER,GOBLIN,1.0,2026-03-28,0.7461365368193364,0.7431137247361471
Kon Knueppel,CHA,PHI,REB,5.0,OVER,STANDARD,1.0,2026-03-28,0.5188499048053227,0.5259761848798105
Kon Knueppel,CHA,PHI,REB,5.5,OVER,DEMON,1.0,2026-03-28,0.4461539156415485,0.4462397473648228
Kon Knueppel,CHA,PHI,REB,7.5,OVER,DEMON,1.0,2026-03-28,0.1961061301376599,0.2385697900616766
Kon Knueppel,CHA,PHI,REB,5.0,UNDER,STANDARD,0.0,2026-03-28,0.3704739427169897,0.5030829559344719
Kyle Filipowski,UTA,PHX,AST,2.5,OVER,GOBLIN,1.0,2026-03-28,0.727421857751201,0.7491580050222311
Kyle Filipowski,UTA,PHX,AST,3.5,OVER,DEMON,0.0,2026-03-28,0.3456580088224646,0.5476318657173064
Kyle Filipowski,UTA,PHX,AST,4.5,OVER,DEMON,0.0,2026-03-28,0.2280383351950884,0.3618219801192811
Kyle Filipowski,UTA,PHX,AST,5.5,OVER,DEMON,0.0,2026-03-28,0.1678341823795514,0.2145069691071422
Kyle Filipowski,UTA,PHX,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-28,0.7642641708821974,0.8055966443102915
Kyle Filipowski,UTA,PHX,FG3M,1.5,OVER,DEMON,1.0,2026-03-28,0.3065350573438378,0.3129918941778247
Kyle Filipowski,UTA,PHX,FG3M,2.5,OVER,DEMON,0.0,2026-03-28,0.1547827720659428,0.0655284733074095
Kyle Filipowski,UTA,PHX,PA,11.5,OVER,GOBLIN,1.0,2026-03-28,0.7090948007511416,0.6848110393181215
Kyle Filipowski,UTA,PHX,PA,14.5,OVER,GOBLIN,1.0,2026-03-28,0.6553940764611759,0.5901522648645469
Kyle Filipowski,UTA,PHX,PA,15.5,OVER,STANDARD,1.0,2026-03-28,0.5104372895280522,0.5601554654049671
Kyle Filipowski,UTA,PHX,PA,19.5,OVER,DEMON,1.0,2026-03-28,0.2957874266167796,0.4383803788571367
Kyle Filipowski,UTA,PHX,PA,24.5,OVER,DEMON,1.0,2026-03-28,0.2276283253686314,0.3061759415038232
Kyle Filipowski,UTA,PHX,PA,15.5,UNDER,STANDARD,0.0,2026-03-28,0.4020273633286156,0.4737021813952188
Kyle Filipowski,UTA,PHX,PRA,19.5,OVER,GOBLIN,1.0,2026-03-28,0.6584115023860256,0.6920280070411546
Kyle Filipowski,UTA,PHX,PRA,20.5,OVER,GOBLIN,1.0,2026-03-28,0.6567420573262305,0.663640786445063
Kyle Filipowski,UTA,PHX,PRA,21.5,OVER,GOBLIN,1.0,2026-03-28,0.6448596487272907,0.6256385280441933
Kyle Filipowski,UTA,PHX,PRA,23.5,OVER,STANDARD,1.0,2026-03-28,0.4943681405756776,0.5333371347622965
Kyle Filipowski,UTA,PHX,PRA,27.5,OVER,DEMON,1.0,2026-03-28,0.3047096348583817,0.4338113299328298
Kyle Filipowski,UTA,PHX,PRA,29.5,OVER,DEMON,1.0,2026-03-28,0.2723648131144333,0.3847437175717954
Kyle Filipowski,UTA,PHX,PRA,34.5,OVER,DEMON,1.0,2026-03-28,0.1721915086202301,0.2797549194632662
Kyle Filipowski,UTA,PHX,PRA,23.5,UNDER,STANDARD,0.0,2026-03-28,0.4245124837306866,0.4673427592759311
Kyle Filipowski,UTA,PHX,PR,14.5,OVER,GOBLIN,1.0,2026-03-28,0.6770765060114549,0.7409207888286498
Kyle Filipowski,UTA,PHX,PR,18.5,OVER,GOBLIN,1.0,2026-03-28,0.6626559084978685,0.6162140663014164
Kyle Filipowski,UTA,PHX,PR,20.5,OVER,STANDARD,1.0,2026-03-28,0.4999881328756114,0.5164515191724668
Kyle Filipowski,UTA,PHX,PR,24.5,OVER,DEMON,1.0,2026-03-28,0.3034901150856878,0.4078869436449148
Kyle Filipowski,UTA,PHX,PR,29.5,OVER,DEMON,1.0,2026-03-28,0.2051422667964103,0.2902835974192777
Kyle Filipowski,UTA,PHX,PR,20.5,UNDER,STANDARD,0.0,2026-03-28,0.4131381349449779,0.4880573771615982
Kyle Filipowski,UTA,PHX,PTS,10.5,OVER,GOBLIN,1.0,2026-03-28,0.6911110735312849,0.6645896297993191
Kyle Filipowski,UTA,PHX,PTS,11.5,OVER,GOBLIN,1.0,2026-03-28,0.6861050901867267,0.6099025727421935
Kyle Filipowski,UTA,PHX,PTS,13.0,OVER,STANDARD,1.0,2026-03-28,0.4954096012756835,0.5241990369136829
Kyle Filipowski,UTA,PHX,PTS,14.5,OVER,DEMON,1.0,2026-03-28,0.3393130418468847,0.4683771783167164
Kyle Filipowski,UTA,PHX,PTS,17.5,OVER,DEMON,1.0,2026-03-28,0.2518964047046493,0.3677587748314373
Kyle Filipowski,UTA,PHX,PTS,19.5,OVER,DEMON,1.0,2026-03-28,0.2265378681040961,0.3074671944606926
Kyle Filipowski,UTA,PHX,PTS,9.5,OVER,GOBLIN,1.0,2026-03-28,0.6915671908432321,0.7049859340253586
Kyle Filipowski,UTA,PHX,PTS,13.0,UNDER,STANDARD,0.0,2026-03-28,0.4003820730276105,0.4758623060117145
Kyle Filipowski,UTA,PHX,RA,10.5,OVER,STANDARD,1.0,2026-03-28,0.5163706768175906,0.5590628667491546
Kyle Filipowski,UTA,PHX,RA,11.5,OVER,DEMON,1.0,2026-03-28,0.3521903027937937,0.4768199861116313
Kyle Filipowski,UTA,PHX,RA,12.5,OVER,DEMON,0.0,2026-03-28,0.297483015117941,0.3983515371941875
Kyle Filipowski,UTA,PHX,RA,14.5,OVER,DEMON,0.0,2026-03-28,0.2022327136311127,0.2657497912387604
Kyle Filipowski,UTA,PHX,RA,7.5,OVER,GOBLIN,1.0,2026-03-28,0.7189332281873775,0.8401172051257856
Kyle Filipowski,UTA,PHX,RA,8.5,OVER,GOBLIN,1.0,2026-03-28,0.7008915876806217,0.7551553342772506
Kyle Filipowski,UTA,PHX,RA,9.5,OVER,GOBLIN,1.0,2026-03-28,0.6981121757809292,0.6512738405484516
Kyle Filipowski,UTA,PHX,RA,10.5,UNDER,STANDARD,0.0,2026-03-28,0.3917107466057221,0.4552979197858274
Kyle Filipowski,UTA,PHX,REB,11.5,OVER,DEMON,0.0,2026-03-28,0.155825499694786,0.1611687888093558
Kyle Filipowski,UTA,PHX,REB,5.5,OVER,GOBLIN,1.0,2026-03-28,0.7140785289946356,0.7409432722726789
Kyle Filipowski,UTA,PHX,REB,6.5,OVER,GOBLIN,1.0,2026-03-28,0.6906415856310181,0.6211841297131725
Kyle Filipowski,UTA,PHX,REB,7.0,OVER,STANDARD,1.0,2026-03-28,0.5198150359442779,0.5490128823931946
Kyle Filipowski,UTA,PHX,REB,7.5,OVER,STANDARD,1.0,2026-03-28,0.5116069172351433,0.4829099971817795
Kyle Filipowski,UTA,PHX,REB,8.5,OVER,DEMON,1.0,2026-03-28,0.3360637569968338,0.3835151228004315
Kyle Filipowski,UTA,PHX,REB,9.5,OVER,DEMON,0.0,2026-03-28,0.2554689056025011,0.2961470282192265
Kyle Filipowski,UTA,PHX,REB,7.0,UNDER,STANDARD,0.0,2026-03-28,0.3749982909416816,0.4823667126694143
Kyle Filipowski,UTA,PHX,REB,7.5,UNDER,STANDARD,0.0,2026-03-28,0.3649890352048432,0.5100834639495
LaMelo Ball,CHA,PHI,AST,5.5,OVER,GOBLIN,1.0,2026-03-28,0.7439143949395749,0.6038905448724114
LaMelo Ball,CHA,PHI,AST,6.5,OVER,GOBLIN,1.0,2026-03-28,0.7227121233696779,0.4832102536785731
LaMelo Ball,CHA,PHI,AST,7.0,OVER,STANDARD,1.0,2026-03-28,0.5405361166131148,0.4202092789543965
LaMelo Ball,CHA,PHI,AST,8.5,OVER,DEMON,0.0,2026-03-28,0.2854270378562343,0.2686210158287455
LaMelo Ball,CHA,PHI,AST,9.5,OVER,DEMON,0.0,2026-03-28,0.1720438768672347,0.1945496056373341
LaMelo Ball,CHA,PHI,AST,7.0,UNDER,STANDARD,0.0,2026-03-28,0.3616127306345645,0.5583106491213538
LaMelo Ball,CHA,PHI,FG3M,2.5,OVER,GOBLIN,1.0,2026-03-28,0.7588938972728408,0.8532134267420436
LaMelo Ball,CHA,PHI,FG3M,3.5,OVER,GOBLIN,1.0,2026-03-28,0.7152811968446258,0.6738443168129167
LaMelo Ball,CHA,PHI,FG3M,4.5,OVER,DEMON,1.0,2026-03-28,0.3760212674280651,0.4971566636354927
LaMelo Ball,CHA,PHI,FG3M,5.5,OVER,DEMON,0.0,2026-03-28,0.2831438137179783,0.3516473962299826
LaMelo Ball,CHA,PHI,FG3M,6.5,OVER,DEMON,0.0,2026-03-28,0.1888564985505458,0.2310882775565559
